Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ethiopia,2020-05-25,407,,,124,,,6,,,,,,0.01473362995537539,,,20,,
,Fiji,2020-05-25,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-25,6791,,,5890,,,319,,,,,,0.047031803612532314,,,339,,
French Guiana,France,2020-05-25,225,,,140,,,2,,,,,,0.008885658918918278,,,11,,
French Polynesia,France,2020-05-25,61,,,66,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-25,158,,,113,,,13,,,,,,0.08584426667557783,,,7,,
Mayotte,France,2020-05-25,1685,,,848,,,24,,,,,,0.01449253205815857,,,84,,
New Caledonia,France,2020-05-25,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-25,447,,,394,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-25,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-25,46,,,32,,,4,,,,,,0.08695652173913043,,,2,,
Martinique,France,2020-05-25,196,,,93,,,14,,,,,,0.0712408280671899,,,9,,
,France,2020-05-25,178638,,,64022,,,30044,,,,,,0.16818823777792352,,,8931,,
,Gabon,2020-05-25,1873,,,356,,,13,,,,,,0.007383522473572455,,,93,,
,Gambia,2020-05-25,25,,,13,,,2,,,,,,0.07835578782660048,,,1,,
,Georgia,2020-05-25,759,,,543,,,13,,,,,,0.01819038050247911,,,37,,
,Germany,2020-05-25,180135,,,162923,,,8246,,,,,,0.045779463983031926,,,9006,,
,Ghana,2020-05-25,6201,,,1754,,,34,,,,,,0.005490291118705017,,,310,,
,Greece,2020-05-25,2941,,,1522,,,175,,,,,,0.05961890175250321,,,147,,
,Guatemala,2020-05-25,1763,,,168,,,40,,,,,,0.022687142167154735,,,88,,
,Guinea,2020-05-25,3224,,,1659,,,19,,,,,,0.005989336940002358,,,161,,
,Guyana,2020-05-25,129,,,51,,,10,,,,,,0.08465656874027028,,,6,,
,Haiti,2020-05-25,1003,,,28,,,24,,,,,,0.02397484036776729,,,50,,
,Holy See,2020-05-25,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-25,3356,,,436,,,168,,,,,,0.05029724565175381,,,167,,
,Hungary,2020-05-25,3771,,,1823,,,484,,,,,,0.12834562420141948,,,188,,
,Iceland,2020-05-25,1802,,,1801,,,11,,,,,,0.006103678770594414,,,90,,
,India,2020-05-25,95705,,,58639,,,3924,,,,,,0.0410058793034783,,,4785,,
,Indonesia,2020-05-25,21064,,,5505,,,1361,,,,,,0.06465429152500586,,,1053,,
,Iran,2020-05-25,132834,,,102726,,,7327,,,,,,0.0551622440621147,,,6641,,
,Iraq,2020-05-25,4112,,,2676,,,137,,,,,,0.03334944400935082,,,205,,
,Ireland,2020-05-25,24812,,,21693,,,1624,,,,,,0.06545197503565328,,,1240,,
,Israel,2020-05-25,16709,,,14041,,,289,,,,,,0.01734044592903104,,,835,,
,Italy,2020-05-25,230478,,,145944,,,32974,,,,,,0.14306998090563144,,,11523,,
,Jamaica,2020-05-25,537,,,152,,,9,,,,,,0.0183774076067618,,,26,,
,Japan,2020-05-25,16691,,,14771,,,863,,,,,,0.05171029182459044,,,834,,
,Jordan,2020-05-25,654,,,429,,,9,,,,,,0.013751673529518069,,,32,,
,Kazakhstan,2020-05-25,7449,,,5167,,,41,,,,,,0.005508266702088351,,,372,,
,Kenya,2020-05-25,1270,,,387,,,65,,,,,,0.05155870532089972,,,63,,
,"Korea, South",2020-05-25,11144,,,10131,,,268,,,,,,0.02408088662076069,,,557,,
,Kuwait,2020-05-25,21802,,,4100,,,162,,,,,,0.0074528606281225734,,,1090,,
,Kyrgyzstan,2020-05-25,1292,,,951,,,15,,,,,,0.0121543108153295,,,64,,
,Latvia,2020-05-25,1108,,,810,,,21,,,,,,0.0192135180515643,,,55,,
,Lebanon,2020-05-25,958,,,276,,,26,,,,,,0.027120679610697508,,,47,,
,Liberia,2020-05-25,251,,,154,,,21,,,,,,0.08688057896593841,,,12,,
,Liechtenstein,2020-05-25,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-05-25,1594,,,1167,,,61,,,,,,0.03874696176620605,,,79,,
,Luxembourg,2020-05-25,4013,,,4156,,,113,,,,,,0.028207891269896635,,,200,,
,Malaysia,2020-05-25,7052,,,6037,,,116,,,,,,0.016502611855615062,,,352,,
,Maldives,2020-05-25,1361,,,97,,,5,,,,,,0.003672091751636122,,,68,,
,Malta,2020-05-25,609,,,473,,,7,,,,,,0.011484646761228538,,,30,,
,Mauritania,2020-05-25,213,,,8,,,5,,,,,,0.02344529107787108,,,10,,
,Mauritius,2020-05-25,332,,,322,,,17,,,,,,0.0512048047213075,,,16,,
,Mexico,2020-05-25,63895,,,43423,,,6718,,,,,,0.10514929010884984,,,3194,,
,Moldova,2020-05-25,7170,,,2716,,,252,,,,,,0.03521460334921182,,,358,,
,Monaco,2020-05-25,103,,,88,,,5,,,,,,0.04854368932038835,,,5,,
,Mongolia,2020-05-25,182,,,23,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-05-25,324,,,333,,,10,,,,,,0.031019424059331377,,,16,,
,Morocco,2020-05-25,7583,,,4639,,,196,,,,,,0.025882668764762015,,,379,,
,Namibia,2020-05-25,16,,,14,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-05-25,108,,,96,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-05-25,16,,,14,,,2,,,,,,0.12199603191099283,,,0,,
Sint Maarten,Netherlands,2020-05-25,78,,,61,,,15,,,,,,0.19615861817677843,,,3,,
,Netherlands,2020-05-25,44869,,,250,,,5845,,,,,,0.13027637715392817,,,2243,,
,New Zealand,2020-05-25,1501,,,1451,,,21,,,,,,0.014006496996448384,,,75,,
,Nicaragua,2020-05-25,27,,,8,,,8,,,,,,0.32165231625917345,,,1,,
,Niger,2020-05-25,956,,,742,,,60,,,,,,0.06350565682560794,,,47,,
,Nigeria,2020-05-25,7780,,,2564,,,218,,,,,,0.028067190618704857,,,389,,
,North Macedonia,2020-05-25,1949,,,1411,,,111,,,,,,0.05705819323765377,,,97,,
,Norway,2020-05-25,8352,,,32,,,234,,,,,,0.028107885953603518,,,417,,
,Oman,2020-05-25,7088,,,1809,,,25,,,,,,0.00354424028498821,,,354,,
,Pakistan,2020-05-25,48005,,,14769,,,1067,,,,,,0.022246333678069594,,,2400,,
,Panama,2020-05-25,10775,,,6088,,,309,,,,,,0.028767654353068443,,,538,,
,Papua New Guinea,2020-05-25,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-25,802,,,240,,,11,,,,,,0.014514602676080629,,,40,,
,Peru,2020-05-25,118914,,,35646,,,3519,,,,,,0.029594504635678826,,,5945,,
,Philippines,2020-05-25,13969,,,3237,,,919,,,,,,0.06582421821707397,,,698,,
,Poland,2020-05-25,20647,,,9276,,,1023,,,,,,0.049562394428134766,,,1032,,
,Portugal,2020-05-25,30517,,,8086,,,1305,,,,,,0.04278928972476821,,,1525,,
,Qatar,2020-05-25,43518,,,7255,,,16,,,,,,0.00037458034806421786,,,2175,,
,Romania,2020-05-25,18381,,,12559,,,1241,,,,,,0.0675484222298345,,,919,,
,Russia,2020-05-25,349001,,,99397,,,3323,,,,,,0.009523611385365298,,,17450,,
,Rwanda,2020-05-25,300,,,257,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-05-25,25,,,25,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-25,17,,,15,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-25,688,,,274,,,41,,,,,,0.05958436980589691,,,34,,
,Saudi Arabia,2020-05-25,73896,,,25729,,,380,,,,,,0.0051463061282905126,,,3694,,
,Senegal,2020-05-25,3107,,,1277,,,31,,,,,,0.010091514819145591,,,155,,
,Serbia,2020-05-25,11215,,,8795,,,243,,,,,,0.02169969922576611,,,560,,
,Seychelles,2020-05-25,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-25,32311,,,16323,,,24,,,,,,0.0007570658280470324,,,1615,,
,Slovakia,2020-05-25,1524,,,1390,,,30,,,,,,0.020198024866441424,,,76,,
,Slovenia,2020-05-25,1470,,,291,,,106,,,,,,0.07221086178723625,,,73,,
,Somalia,2020-05-25,1428,,,185,,,65,,,,,,0.04609074396226742,,,71,,
,South Africa,2020-05-25,23159,,,10551,,,334,,,,,,0.014432872315048317,,,1157,,
,Spain,2020-05-25,233241,,,154642,,,27914,,,,,,0.11968073939598972,,,11662,,
,Sri Lanka,2020-05-25,1098,,,771,,,9,,,,,,0.008237013914833273,,,54,,
,Sudan,2020-05-25,3302,,,260,,,129,,,,,,0.03933741728592832,,,165,,
,Suriname,2020-05-25,10,,,9,,,2,,,,,,0.1981690112569504,,,0,,
,Sweden,2020-05-25,33145,,,4971,,,3697,,,,,,0.11154067256116222,,,1657,,
,Switzerland,2020-05-25,30788,,,28318,,,1901,,,,,,0.06177523905058444,,,1539,,
,Taiwan*,2020-05-25,447,,,422,,,7,,,,,,0.016699079014811633,,,22,,
,Tanzania,2020-05-25,525,,,207,,,24,,,,,,0.0456860447778616,,,26,,
,Thailand,2020-05-25,3043,,,2872,,,56,,,,,,0.018433381125237448,,,152,,
,Togo,2020-05-25,428,,,116,,,12,,,,,,0.028872320641416104,,,21,,
,Trinidad and Tobago,2020-05-25,118,,,107,,,8,,,,,,0.06800966111533827,,,5,,
,Tunisia,2020-05-25,1044,,,938,,,45,,,,,,0.043232900753102314,,,52,,
,Turkey,2020-05-25,159007,,,122498,,,4446,,,,,,0.02796208531843852,,,7950,,
,Uganda,2020-05-25,227,,,66,,,0,,,,,,0.0,,,11,,
,Ukraine,2020-05-25,21437,,,7232,,,639,,,,,,0.02982302629107188,,,1071,,
,United Arab Emirates,2020-05-25,28615,,,12623,,,251,,,,,,0.008779204504994892,,,1430,,
Bermuda,United Kingdom,2020-05-25,133,,,82,,,9,,,,,,0.07159881924593332,,,6,,
Cayman Islands,United Kingdom,2020-05-25,102,,,58,,,2,,,,,,0.019540566338489624,,,5,,
Channel Islands,United Kingdom,2020-05-25,563,,,515,,,43,,,,,,0.07807405929068546,,,28,,
Gibraltar,United Kingdom,2020-05-25,147,,,146,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-25,339,,,294,,,24,,,,,,0.07355951162872815,,,16,,
Montserrat,United Kingdom,2020-05-25,11,,,11,,,2,,,,,,0.17617077365586942,,,0,,
,United Kingdom,2020-05-25,268259,,,383,,,36773,,,,,,0.137082053332895,,,13412,,
,Uruguay,2020-05-25,759,,,608,,,21,,,,,,0.028459142604703613,,,37,,
,US,2020-05-25,1617778,,,325359,,,95189,,,,,,0.058839778219983416,,,80888,,
,Uzbekistan,2020-05-25,2918,,,2504,,,12,,,,,,0.004320107926957801,,,145,,
,Venezuela,2020-05-25,792,,,269,,,10,,,,,,0.013124311577762195,,,39,,
,Vietnam,2020-05-25,347,,,268,,,0,,,,,,0.0,,,17,,
,Zambia,2020-05-25,1046,,,246,,,7,,,,,,0.007593174451239193,,,52,,
,Zimbabwe,2020-05-25,48,,,21,,,5,,,,,,0.10216339192871833,,,2,,
,Dominica,2020-05-25,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-25,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-25,178,,,54,,,0,,,,,,0.0,,,8,,
,Syria,2020-05-25,62,,,41,,,4,,,,,,0.06442656678018768,,,3,,
,Timor-Leste,2020-05-25,24,,,25,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-25,25,,,16,,,3,,,,,,0.12,,,1,,
,Laos,2020-05-25,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-25,69,,,42,,,4,,,,,,0.057653377485672466,,,3,,
,West Bank and Gaza,2020-05-25,395,,,368,,,3,,,,,,0.0075778572530324755,,,19,,
,Guinea-Bissau,2020-05-25,1229,,,29,,,5,,,,,,0.0040664943518334325,,,61,,
,Mali,2020-05-25,1050,,,638,,,62,,,,,,0.05992355571435202,,,52,,
,Saint Kitts and Nevis,2020-05-25,15,,,21,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-25,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-25,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-25,1000,,,697,,,32,,,,,,0.03275062964177985,,,50,,
,Burma,2020-05-25,188,,,126,,,7,,,,,,0.03714152932313624,,,9,,
Anguilla,United Kingdom,2020-05-25,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-25,8,,,7,,,2,,,,,,0.22553769670217655,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-25,12,,,11,,,2,,,,,,0.16310382063234954,,,0,,
,MS Zaandam,2020-05-25,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-25,26,,,21,,,2,,,,,,0.07650191393021158,,,1,,
,Burundi,2020-05-25,24,,,22,,,2,,,,,,0.08064604224595978,,,1,,
,Sierra Leone,2020-05-25,717,,,205,,,43,,,,,,0.060205988448079506,,,35,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-25,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-25,80,,,32,,,4,,,,,,0.049889150672545415,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-25,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-25,2,,,2,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-25,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-25,244,,,5,,,8,,,,,,0.035343669471841116,,,12,,
,Yemen,2020-05-25,230,,,2,,,27,,,,,,0.11693976326648896,,,11,,
,Lesotho,2020-05-25,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-25,13483,,,,,,570,,,,,,0.042320585127618125,,,674,,
Alaska,US,2020-05-25,395,,,,,,10,,,,,,0.02592348505923279,,,19,,
American Samoa,US,2020-05-25,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-25,16724,,,,,,821,,,,,,0.04910257611871993,,,836,,
Arkansas,US,2020-05-25,5620,,,,,,105,,,,,,0.018683107355611732,,,281,,
California,US,2020-05-25,80173,,,,,,3697,,,,,,0.04612295434586663,,,4008,,
Colorado,US,2020-05-25,24446,,,,,,1456,,,,,,0.059589616210617924,,,1222,,
Connecticut,US,2020-05-25,41688,,,,,,3864,,,,,,0.09271012863282861,,,2084,,
Delaware,US,2020-05-25,8919,,,,,,353,,,,,,0.03965427259708915,,,445,,
Diamond Princess,US,2020-05-25,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-25,8008,,,,,,453,,,,,,0.05668453245825621,,,400,,
Florida,US,2020-05-25,51018,,,,,,2232,,,,,,0.043750520774901464,,,2550,,
Georgia,US,2020-05-25,41526,,,,,,1795,,,,,,0.04323864495426018,,,2076,,
Grand Princess,US,2020-05-25,104,,,,,,4,,,,,,0.03825862923501183,,,5,,
Guam,US,2020-05-25,156,,,,,,6,,,,,,0.03832034350311696,,,7,,
Hawaii,US,2020-05-25,645,,,,,,18,,,,,,0.02880885339445338,,,32,,
Idaho,US,2020-05-25,2550,,,,,,77,,,,,,0.030336735548613016,,,127,,
Illinois,US,2020-05-25,109573,,,,,,4866,,,,,,0.04440935697529976,,,5478,,
Indiana,US,2020-05-25,31580,,,,,,2018,,,,,,0.06391802530168866,,,1579,,
Iowa,US,2020-05-25,17052,,,,,,431,,,,,,0.025289683131869998,,,852,,
Kansas,US,2020-05-25,8595,,,,,,210,,,,,,0.02448374761689281,,,429,,
Kentucky,US,2020-05-25,8952,,,,,,360,,,,,,0.04022034093126336,,,447,,
Louisiana,US,2020-05-25,36026,,,,,,2665,,,,,,0.07399430597206691,,,1801,,
Maine,US,2020-05-25,1949,,,,,,78,,,,,,0.04026023542707044,,,97,,
Maryland,US,2020-05-25,45312,,,,,,2335,,,,,,0.05154853378148601,,,2265,,
Massachusetts,US,2020-05-25,94572,,,,,,6628,,,,,,0.07008657639722733,,,4728,,
Michigan,US,2020-05-25,54869,,,,,,5169,,,,,,0.09422273926974889,,,2743,,
Minnesota,US,2020-05-25,20605,,,,,,883,,,,,,0.0428980616312994,,,1030,,
Mississippi,US,2020-05-25,13111,,,,,,614,,,,,,0.04690198454423656,,,655,,
Missouri,US,2020-05-25,12291,,,,,,696,,,,,,0.056659433539881766,,,614,,
Montana,US,2020-05-25,478,,,,,,16,,,,,,0.034941636490238945,,,23,,
Nebraska,US,2020-05-25,12119,,,,,,149,,,,,,0.012358667384867954,,,605,,
Nevada,US,2020-05-25,7808,,,,,,392,,,,,,0.05029041043815859,,,390,,
New Hampshire,US,2020-05-25,4129,,,,,,213,,,,,,0.05180837119164212,,,206,,
New Jersey,US,2020-05-25,155713,,,,,,11324,,,,,,0.07272429403127652,,,7785,,
New Mexico,US,2020-05-25,7004,,,,,,324,,,,,,0.04628175751191136,,,350,,
New York,US,2020-05-25,362013,,,,,,29449,,,,,,0.08134804458094577,,,18100,,
North Carolina,US,2020-05-25,22557,,,,,,794,,,,,,0.035211449432946414,,,1127,,
North Dakota,US,2020-05-25,2305,,,,,,51,,,,,,0.02225773385124544,,,115,,
Northern Mariana Islands,US,2020-05-25,21,,,,,,3,,,,,,0.1379984438162006,,,1,,
Ohio,US,2020-05-25,30471,,,,,,1888,,,,,,0.06198050496712623,,,1523,,
Oklahoma,US,2020-05-25,6063,,,,,,306,,,,,,0.050547266892870535,,,303,,
Oregon,US,2020-05-25,3992,,,,,,147,,,,,,0.03701718233879128,,,199,,
Pennsylvania,US,2020-05-25,71191,,,,,,5187,,,,,,0.0728670085033715,,,3559,,
Puerto Rico,US,2020-05-25,3112,,,,,,137,,,,,,0.04428791745104446,,,155,,
Rhode Island,US,2020-05-25,14098,,,,,,576,,,,,,0.04088133735182402,,,704,,
South Carolina,US,2020-05-25,10038,,,,,,430,,,,,,0.042860931794792674,,,501,,
