Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-05-17,223372,,,79873,,,15315,,,,,,0.06856407216713974,,,11168,,
,Brunei,2020-05-17,142,,,133,,,2,,,,,,0.014009166786081174,,,7,,
,Bulgaria,2020-05-17,2263,,,561,,,107,,,,,,0.04751679524858647,,,113,,
,Burkina Faso,2020-05-17,800,,,588,,,52,,,,,,0.0660363699087932,,,40,,
,Cabo Verde,2020-05-17,312,,,91,,,3,,,,,,0.009611567475707699,,,15,,
,Cambodia,2020-05-17,122,,,127,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-17,2484,,,1531,,,124,,,,,,0.0502164590931117,,,124,,
Alberta,Canada,2020-05-17,6575,,,,,,136,,,,,,0.020720490131739447,,,328,,
British Columbia,Canada,2020-05-17,2502,,,,,,143,,,,,,0.05749611647160645,,,125,,
Grand Princess,Canada,2020-05-17,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-17,291,,,,,,7,,,,,,0.026245292716241778,,,14,,
New Brunswick,Canada,2020-05-17,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-17,262,,,,,,4,,,,,,0.01522570917963365,,,13,,
Nova Scotia,Canada,2020-05-17,1048,,,,,,60,,,,,,0.057622377706103144,,,52,,
Ontario,Canada,2020-05-17,24007,,,,,,2135,,,,,,0.08895626390939405,,,1200,,
Prince Edward Island,Canada,2020-05-17,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-17,43369,,,,,,3427,,,,,,0.07904042735894967,,,2168,,
Saskatchewan,Canada,2020-05-17,655,,,,,,8,,,,,,0.012197261682312164,,,32,,
,Central African Republic,2020-05-17,228,,,10,,,0,,,,,,0.0,,,11,,
,Chad,2020-05-17,623,,,71,,,60,,,,,,0.0964480157317862,,,31,,
,Chile,2020-05-17,36399,,,16114,,,361,,,,,,0.009935345326914997,,,1819,,
Anhui,China,2020-05-17,998,,,985,,,7,,,,,,0.0070140280561122245,,,49,,
Beijing,China,2020-05-17,600,,,581,,,9,,,,,,0.015,,,30,,
Chongqing,China,2020-05-17,579,,,573,,,7,,,,,,0.012089810017196926,,,28,,
Fujian,China,2020-05-17,356,,,354,,,2,,,,,,0.005617524370449975,,,17,,
Gansu,China,2020-05-17,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-17,1596,,,1580,,,8,,,,,,0.00504217042432426,,,79,,
Guangxi,China,2020-05-17,261,,,252,,,3,,,,,,0.011494252873563218,,,13,,
Guizhou,China,2020-05-17,147,,,145,,,3,,,,,,0.020408162757291348,,,7,,
Hainan,China,2020-05-17,168,,,169,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-17,335,,,324,,,7,,,,,,0.020895522388059702,,,16,,
Heilongjiang,China,2020-05-17,944,,,1146,,,13,,,,,,0.013771185523738428,,,47,,
Henan,China,2020-05-17,1276,,,1254,,,22,,,,,,0.01724137931034483,,,63,,
Hong Kong,China,2020-05-17,1046,,,1051,,,5,,,,,,0.0047800082526189705,,,52,,
Hubei,China,2020-05-17,68130,,,63623,,,4655,,,,,,0.06832937700317294,,,3406,,
Hunan,China,2020-05-17,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-17,201,,,213,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-05-17,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-17,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-17,159,,,107,,,2,,,,,,0.012578549388415615,,,7,,
Liaoning,China,2020-05-17,146,,,151,,,3,,,,,,0.02054674462322925,,,7,,
Macau,China,2020-05-17,52,,,42,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-17,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-17,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-17,308,,,364,,,4,,,,,,0.012949401801959335,,,15,,
Shandong,China,2020-05-17,791,,,777,,,7,,,,,,0.008876252824056777,,,39,,
Shanghai,China,2020-05-17,663,,,635,,,7,,,,,,0.010545621252619916,,,33,,
Shanxi,China,2020-05-17,198,,,207,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-17,561,,,558,,,4,,,,,,0.007130124777182942,,,28,,
Tianjin,China,2020-05-17,192,,,186,,,4,,,,,,0.020783941848111543,,,9,,
Tibet,China,2020-05-17,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-17,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-17,185,,,186,,,3,,,,,,0.0162162161685339,,,9,,
Zhejiang,China,2020-05-17,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-17,13749,,,2576,,,564,,,,,,0.04109142047709196,,,687,,
,Congo (Brazzaville),2020-05-17,320,,,38,,,10,,,,,,0.03380279487507642,,,16,,
,Congo (Kinshasa),2020-05-17,1211,,,177,,,44,,,,,,0.036440934719355125,,,60,,
,Costa Rica,2020-05-17,823,,,603,,,7,,,,,,0.008496170084269684,,,41,,
,Cote d'Ivoire,2020-05-17,1971,,,887,,,24,,,,,,0.012374573606610817,,,98,,
,Croatia,2020-05-17,2320,,,2012,,,99,,,,,,0.04301450978100049,,,116,,
,Diamond Princess,2020-05-17,712,,,686,,,13,,,,,,0.01866888641584606,,,35,,
,Cuba,2020-05-17,1854,,,1480,,,82,,,,,,0.04458518757834176,,,92,,
,Cyprus,2020-05-17,906,,,508,,,15,,,,,,0.016889881370372846,,,45,,
,Czechia,2020-05-17,8339,,,5091,,,303,,,,,,0.036399414382879046,,,416,,
Faroe Islands,Denmark,2020-05-17,187,,,190,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-17,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-17,10985,,,9275,,,568,,,,,,0.05170721434804084,,,549,,
,Djibouti,2020-05-17,1321,,,935,,,4,,,,,,0.003026368711877602,,,66,,
,Dominican Republic,2020-05-17,12382,,,3982,,,442,,,,,,0.035718760217739044,,,619,,
,Ecuador,2020-05-17,31977,,,3433,,,1739,,,,,,0.05440773780613438,,,1598,,
,Egypt,2020-05-17,12384,,,2458,,,615,,,,,,0.04968531788967608,,,619,,
,El Salvador,2020-05-17,1119,,,386,,,22,,,,,,0.020157716570692163,,,55,,
,Equatorial Guinea,2020-05-17,524,,,15,,,5,,,,,,0.009527623328401066,,,26,,
,Eritrea,2020-05-17,39,,,47,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-17,1769,,,1019,,,67,,,,,,0.03825713734248912,,,88,,
,Eswatini,2020-05-17,217,,,14,,,3,,,,,,0.013762732807670491,,,10,,
,Ethiopia,2020-05-17,305,,,141,,,6,,,,,,0.01966032336033062,,,15,,
,Fiji,2020-05-17,18,,,21,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-17,6624,,,4789,,,293,,,,,,0.044333523377856086,,,331,,
French Guiana,France,2020-05-17,156,,,135,,,2,,,,,,0.012768811230544257,,,7,,
French Polynesia,France,2020-05-17,62,,,56,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-17,158,,,114,,,13,,,,,,0.08771643655251708,,,7,,
Mayotte,France,2020-05-17,1378,,,620,,,12,,,,,,0.008994029330374333,,,68,,
New Caledonia,France,2020-05-17,25,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-05-17,444,,,407,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-17,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-17,39,,,35,,,4,,,,,,0.10019623591303821,,,1,,
Martinique,France,2020-05-17,192,,,86,,,14,,,,,,0.0728733108177172,,,9,,
,France,2020-05-17,181074,,,59340,,,27324,,,,,,0.15090418681456555,,,9053,,
,Gabon,2020-05-17,1045,,,140,,,10,,,,,,0.010458281420425236,,,52,,
,Gambia,2020-05-17,22,,,9,,,2,,,,,,0.08885162171977953,,,1,,
,Georgia,2020-05-17,673,,,390,,,11,,,,,,0.017531548111982438,,,33,,
,Germany,2020-05-17,176025,,,155923,,,8250,,,,,,0.046871610140600366,,,8801,,
,Ghana,2020-05-17,7165,,,491,,,24,,,,,,0.003400646834212835,,,358,,
,Greece,2020-05-17,2806,,,1543,,,159,,,,,,0.05666737097954987,,,140,,
,Guatemala,2020-05-17,1353,,,139,,,29,,,,,,0.022146176322231866,,,67,,
,Guinea,2020-05-17,2505,,,1000,,,18,,,,,,0.007185605038252445,,,125,,
,Guyana,2020-05-17,105,,,42,,,11,,,,,,0.1053038289507352,,,5,,
,Haiti,2020-05-17,207,,,31,,,14,,,,,,0.06882058012238769,,,10,,
,Holy See,2020-05-17,13,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-17,2608,,,272,,,131,,,,,,0.05038753462979654,,,130,,
,Hungary,2020-05-17,3463,,,1173,,,479,,,,,,0.13850967813694504,,,173,,
,Iceland,2020-05-17,1802,,,1845,,,11,,,,,,0.006102112008954191,,,90,,
,India,2020-05-17,85229,,,28502,,,2847,,,,,,0.03340576211290388,,,4261,,
,Indonesia,2020-05-17,16570,,,3408,,,1087,,,,,,0.06564753178232989,,,828,,
,Iran,2020-05-17,116845,,,92441,,,6926,,,,,,0.05927683794952766,,,5842,,
,Iraq,2020-05-17,3154,,,1945,,,117,,,,,,0.03733965232521644,,,157,,
,Ireland,2020-05-17,24020,,,19351,,,1610,,,,,,0.06704931732362451,,,1201,,
,Israel,2020-05-17,16701,,,13023,,,263,,,,,,0.015802640367935373,,,835,,
,Italy,2020-05-17,226249,,,126396,,,31901,,,,,,0.14100299444889716,,,11312,,
,Jamaica,2020-05-17,512,,,67,,,10,,,,,,0.019821949310614668,,,25,,
,Japan,2020-05-17,16492,,,8575,,,729,,,,,,0.04420439549323043,,,824,,
,Jordan,2020-05-17,607,,,403,,,9,,,,,,0.014823532813413899,,,30,,
,Kazakhstan,2020-05-17,6228,,,2716,,,38,,,,,,0.006176222413884698,,,311,,
,Kenya,2020-05-17,806,,,250,,,36,,,,,,0.04555646321572173,,,40,,
,"Korea, South",2020-05-17,11049,,,9994,,,258,,,,,,0.023369335747916706,,,552,,
,Kuwait,2020-05-17,11012,,,3458,,,64,,,,,,0.005857418251689382,,,550,,
,Kyrgyzstan,2020-05-17,1075,,,730,,,13,,,,,,0.012794242183888575,,,53,,
,Latvia,2020-05-17,990,,,585,,,21,,,,,,0.02152281545841267,,,49,,
,Lebanon,2020-05-17,910,,,276,,,27,,,,,,0.029683742749547572,,,45,,
,Liberia,2020-05-17,246,,,113,,,20,,,,,,0.08215864506908926,,,12,,
,Liechtenstein,2020-05-17,82,,,56,,,2,,,,,,0.024390165033633903,,,4,,
,Lithuania,2020-05-17,1475,,,1055,,,54,,,,,,0.037242575988699046,,,73,,
,Luxembourg,2020-05-17,3928,,,4056,,,108,,,,,,0.0275225713005713,,,196,,
,Madagascar,2020-05-17,271,,,105,,,0,,,,,,0.0,,,13,,
,Malaysia,2020-05-17,6953,,,5462,,,110,,,,,,0.015956163237171705,,,347,,
,Maldives,2020-05-17,1105,,,31,,,4,,,,,,0.0036186682908009604,,,55,,
,Malta,2020-05-17,499,,,458,,,6,,,,,,0.01201684314149545,,,24,,
,Mauritania,2020-05-17,15,,,7,,,2,,,,,,0.13333333333333333,,,0,,
,Mauritius,2020-05-17,339,,,320,,,17,,,,,,0.05014749262536873,,,16,,
,Mexico,2020-05-17,46994,,,30018,,,4762,,,,,,0.10134668172780499,,,2349,,
,Moldova,2020-05-17,5751,,,2552,,,199,,,,,,0.03468128541666078,,,287,,
,Monaco,2020-05-17,97,,,84,,,5,,,,,,0.051489656428689856,,,4,,
,Mongolia,2020-05-17,46,,,16,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-17,331,,,316,,,9,,,,,,0.02741754764073334,,,16,,
,Morocco,2020-05-17,7155,,,3422,,,193,,,,,,0.027087535136812217,,,357,,
,Namibia,2020-05-17,23,,,11,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-17,148,,,53,,,0,,,,,,0.0,,,7,,
Aruba,Netherlands,2020-05-17,108,,,97,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-05-17,16,,,15,,,2,,,,,,0.12060952080030805,,,0,,
Sint Maarten,Netherlands,2020-05-17,76,,,50,,,15,,,,,,0.20123449589452563,,,3,,
,Netherlands,2020-05-17,44404,,,250,,,5868,,,,,,0.1321662280036925,,,2220,,
,New Zealand,2020-05-17,1508,,,1434,,,21,,,,,,0.014275778441724627,,,75,,
,Nicaragua,2020-05-17,18,,,8,,,6,,,,,,0.32981345274243984,,,0,,
,Niger,2020-05-17,903,,,706,,,53,,,,,,0.05925397753890723,,,45,,
,Nigeria,2020-05-17,6152,,,1251,,,183,,,,,,0.02978465706452552,,,307,,
,North Macedonia,2020-05-17,1780,,,1240,,,100,,,,,,0.05669754384054715,,,89,,
,Norway,2020-05-17,8315,,,32,,,225,,,,,,0.02712521169156568,,,415,,
,Oman,2020-05-17,4052,,,1462,,,19,,,,,,0.004879538246445143,,,202,,
,Pakistan,2020-05-17,40761,,,11072,,,835,,,,,,0.02049439383679204,,,2038,,
,Panama,2020-05-17,9635,,,8513,,,279,,,,,,0.02899756876284017,,,481,,
,Papua New Guinea,2020-05-17,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-17,1570,,,185,,,10,,,,,,0.006819742816722593,,,78,,
,Peru,2020-05-17,89332,,,27432,,,2475,,,,,,0.027714137435641786,,,4466,,
,Philippines,2020-05-17,11845,,,2607,,,806,,,,,,0.06810477525076608,,,592,,
,Poland,2020-05-17,17784,,,7307,,,893,,,,,,0.05022418019088645,,,889,,
,Portugal,2020-05-17,29611,,,3274,,,1203,,,,,,0.04065190175029167,,,1480,,
,Qatar,2020-05-17,29801,,,3244,,,13,,,,,,0.00046617374851467186,,,1490,,
,Romania,2020-05-17,17409,,,9153,,,1112,,,,,,0.06389519896875527,,,870,,
,Russia,2020-05-17,274196,,,68422,,,2554,,,,,,0.009317079019861993,,,13709,,
,Rwanda,2020-05-17,302,,,153,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-05-17,25,,,17,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-17,17,,,16,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-17,697,,,188,,,41,,,,,,0.05877953344885849,,,34,,
,Saudi Arabia,2020-05-17,49059,,,18416,,,307,,,,,,0.006267802039807795,,,2452,,
,Senegal,2020-05-17,2137,,,943,,,28,,,,,,0.013259886247993898,,,106,,
,Serbia,2020-05-17,10629,,,8654,,,241,,,,,,0.02271255557662387,,,531,,
,Seychelles,2020-05-17,11,,,9,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-17,27800,,,4269,,,22,,,,,,0.000814328846042637,,,1390,,
,Slovakia,2020-05-17,1491,,,1279,,,28,,,,,,0.019258867114381406,,,74,,
,Slovenia,2020-05-17,1471,,,278,,,105,,,,,,0.07154055716039703,,,73,,
,Somalia,2020-05-17,1268,,,121,,,63,,,,,,0.04969239568065213,,,63,,
,South Africa,2020-05-17,13116,,,4919,,,249,,,,,,0.019029389224706136,,,655,,
,Spain,2020-05-17,230304,,,152155,,,27840,,,,,,0.12088651155098522,,,11515,,
,Sri Lanka,2020-05-17,918,,,267,,,9,,,,,,0.00990077184880527,,,45,,
,Sudan,2020-05-17,1928,,,214,,,93,,,,,,0.04841619003421795,,,96,,
,Suriname,2020-05-17,10,,,9,,,2,,,,,,0.19706740196406633,,,0,,
,Sweden,2020-05-17,30304,,,6637,,,3383,,,,,,0.11163973002813628,,,1515,,
,Switzerland,2020-05-17,30617,,,27943,,,1890,,,,,,0.061744662781710674,,,1530,,
,Taiwan*,2020-05-17,440,,,399,,,7,,,,,,0.015896352910410385,,,22,,
,Tanzania,2020-05-17,574,,,212,,,24,,,,,,0.04286009769150986,,,28,,
,Thailand,2020-05-17,3033,,,2830,,,58,,,,,,0.019319077660898666,,,151,,
,Togo,2020-05-17,170,,,98,,,11,,,,,,0.06733830636566938,,,8,,
,Trinidad and Tobago,2020-05-17,119,,,112,,,8,,,,,,0.06770350290492952,,,5,,
,Tunisia,2020-05-17,1046,,,905,,,47,,,,,,0.045665994579383314,,,52,,
,Turkey,2020-05-17,147559,,,111058,,,4087,,,,,,0.027702481120933754,,,7377,,
,Uganda,2020-05-17,136,,,59,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-05-17,18295,,,4564,,,478,,,,,,0.02613938504675324,,,914,,
,United Arab Emirates,2020-05-17,21423,,,7086,,,254,,,,,,0.011885143012692714,,,1071,,
Bermuda,United Kingdom,2020-05-17,127,,,73,,,8,,,,,,0.062636961723752,,,6,,
Cayman Islands,United Kingdom,2020-05-17,86,,,62,,,2,,,,,,0.02315759311747869,,,4,,
Channel Islands,United Kingdom,2020-05-17,545,,,531,,,42,,,,,,0.07770080496226124,,,27,,
Gibraltar,United Kingdom,2020-05-17,148,,,154,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-17,333,,,275,,,30,,,,,,0.08987579068584102,,,16,,
Montserrat,United Kingdom,2020-05-17,11,,,9,,,2,,,,,,0.17363408963769378,,,0,,
,United Kingdom,2020-05-17,247154,,,383,,,34862,,,,,,0.1410560217198475,,,12357,,
,Uruguay,2020-05-17,749,,,568,,,20,,,,,,0.026904862386461836,,,37,,
,US,2020-05-17,1488826,,,262341,,,90091,,,,,,0.06051194924603004,,,74441,,
,Uzbekistan,2020-05-17,2487,,,2446,,,17,,,,,,0.0068338000036277085,,,124,,
,Venezuela,2020-05-17,453,,,216,,,10,,,,,,0.023498798916804342,,,22,,
,Vietnam,2020-05-17,309,,,258,,,0,,,,,,0.0,,,15,,
,Zambia,2020-05-17,793,,,149,,,13,,,,,,0.01738040474913892,,,39,,
,Zimbabwe,2020-05-17,38,,,11,,,5,,,,,,0.12859484378651187,,,1,,
,Dominica,2020-05-17,16,,,21,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-17,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-17,93,,,56,,,0,,,,,,0.0,,,4,,
,Syria,2020-05-17,50,,,30,,,4,,,,,,0.07955879480526137,,,2,,
,Timor-Leste,2020-05-17,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-17,25,,,16,,,3,,,,,,0.12,,,1,,
,Laos,2020-05-17,19,,,13,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-17,70,,,28,,,4,,,,,,0.056778186863778606,,,3,,
,West Bank and Gaza,2020-05-17,375,,,323,,,3,,,,,,0.007981472067650012,,,18,,
,Guinea-Bissau,2020-05-17,1043,,,32,,,4,,,,,,0.0038331627344436016,,,52,,
,Mali,2020-05-17,834,,,401,,,43,,,,,,0.05170725766522849,,,41,,
,Saint Kitts and Nevis,2020-05-17,15,,,19,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-17,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-17,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-17,867,,,883,,,32,,,,,,0.03722619324979712,,,43,,
,Burma,2020-05-17,200,,,75,,,7,,,,,,0.034916543025460045,,,10,,
Anguilla,United Kingdom,2020-05-17,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-17,8,,,5,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-17,12,,,9,,,2,,,,,,0.16080612745568473,,,0,,
,MS Zaandam,2020-05-17,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-17,24,,,13,,,2,,,,,,0.0807998556932711,,,1,,
,Burundi,2020-05-17,17,,,8,,,2,,,,,,0.11503962016525832,,,0,,
,Sierra Leone,2020-05-17,455,,,83,,,25,,,,,,0.05573198808905029,,,22,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-17,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-17,66,,,17,,,4,,,,,,0.06058125192055939,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-17,13,,,15,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-17,2,,,0,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-17,7,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-17,250,,,5,,,6,,,,,,0.0239211986732096,,,12,,
,Yemen,2020-05-17,64,,,2,,,8,,,,,,0.12452385786707099,,,3,,
Alabama,US,2020-05-17,11855,,,,,,482,,,,,,0.04070991679758901,,,592,,
Alaska,US,2020-05-17,389,,,,,,10,,,,,,0.026670995273380297,,,19,,
American Samoa,US,2020-05-17,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-17,13919,,,,,,760,,,,,,0.05464831494322616,,,695,,
Arkansas,US,2020-05-17,3891,,,,,,89,,,,,,0.022994667858296763,,,194,,
California,US,2020-05-17,80909,,,,,,3215,,,,,,0.03974676812976323,,,4045,,
Colorado,US,2020-05-17,22706,,,,,,1135,,,,,,0.05002304826129555,,,1135,,
Connecticut,US,2020-05-17,37155,,,,,,3450,,,,,,0.09286262477255529,,,1857,,
Delaware,US,2020-05-17,7557,,,,,,277,,,,,,0.036718608138311126,,,377,,
Diamond Princess,US,2020-05-17,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-17,7477,,,,,,397,,,,,,0.05310984719812251,,,373,,
Florida,US,2020-05-17,44231,,,,,,2088,,,,,,0.04722239704290172,,,2211,,
Georgia,US,2020-05-17,37031,,,,,,1624,,,,,,0.04386694583724859,,,1851,,
Grand Princess,US,2020-05-17,105,,,,,,4,,,,,,0.0379647234732337,,,5,,
Guam,US,2020-05-17,156,,,,,,6,,,,,,0.03833664270599712,,,7,,
Hawaii,US,2020-05-17,640,,,,,,19,,,,,,0.03106273667512423,,,32,,
Idaho,US,2020-05-17,2281,,,,,,70,,,,,,0.031100657699567463,,,114,,
Illinois,US,2020-05-17,93561,,,,,,4181,,,,,,0.044689724811640734,,,4678,,
Indiana,US,2020-05-17,28084,,,,,,1830,,,,,,0.06518901284559954,,,1404,,
Iowa,US,2020-05-17,14344,,,,,,328,,,,,,0.022902418832727905,,,717,,
Kansas,US,2020-05-17,8705,,,,,,200,,,,,,0.02304004811095912,,,435,,
Kentucky,US,2020-05-17,7834,,,,,,357,,,,,,0.04559245426595779,,,391,,
Louisiana,US,2020-05-17,33720,,,,,,2528,,,,,,0.07498076379442624,,,1686,,
Maine,US,2020-05-17,1663,,,,,,74,,,,,,0.04458265294406799,,,83,,
Maryland,US,2020-05-17,38955,,,,,,2014,,,,,,0.05170672876575219,,,1947,,
Massachusetts,US,2020-05-17,87566,,,,,,5881,,,,,,0.06717061607780775,,,4378,,
Michigan,US,2020-05-17,49964,,,,,,5136,,,,,,0.10279976774089689,,,2498,,
Minnesota,US,2020-05-17,15752,,,,,,730,,,,,,0.04635491114264542,,,787,,
Mississippi,US,2020-05-17,11502,,,,,,538,,,,,,0.04683151509334363,,,575,,
Missouri,US,2020-05-17,11285,,,,,,617,,,,,,0.0547481796500689,,,564,,
Montana,US,2020-05-17,463,,,,,,17,,,,,,0.03723781885929275,,,23,,
Nebraska,US,2020-05-17,10885,,,,,,110,,,,,,0.010163599786103266,,,544,,
Nevada,US,2020-05-17,6985,,,,,,368,,,,,,0.052758533903998296,,,349,,
New Hampshire,US,2020-05-17,3639,,,,,,179,,,,,,0.049227240871272705,,,181,,
New Jersey,US,2020-05-17,149425,,,,,,10513,,,,,,0.0703564698157722,,,7471,,
New Mexico,US,2020-05-17,5893,,,,,,242,,,,,,0.041229029799234124,,,294,,
New York,US,2020-05-17,350312,,,,,,28687,,,,,,0.08189060459012446,,,17515,,
North Carolina,US,2020-05-17,17687,,,,,,686,,,,,,0.03883040851749461,,,884,,
North Dakota,US,2020-05-17,1782,,,,,,45,,,,,,0.025356035014242127,,,89,,
Northern Mariana Islands,US,2020-05-17,23,,,,,,3,,,,,,0.13043478260869565,,,1,,
Ohio,US,2020-05-17,28073,,,,,,1630,,,,,,0.05806412799973493,,,1403,,
Oklahoma,US,2020-05-17,5096,,,,,,309,,,,,,0.06081496568731774,,,254,,
Oregon,US,2020-05-17,3732,,,,,,147,,,,,,0.03946679159873344,,,186,,
Pennsylvania,US,2020-05-17,67103,,,,,,4780,,,,,,0.07123380514073342,,,3355,,
Puerto Rico,US,2020-05-17,2608,,,,,,123,,,,,,0.04720328786428991,,,130,,
Rhode Island,US,2020-05-17,12526,,,,,,530,,,,,,0.04233516606401193,,,626,,
South Carolina,US,2020-05-17,8695,,,,,,398,,,,,,0.04588314318218188,,,434,,
