Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Liechtenstein,2020-05-14,82,,,56,,,2,,,,,,0.02438815310855004,,,4,,
,Lithuania,2020-05-14,1458,,,900,,,54,,,,,,0.03760782902234143,,,72,,
,Luxembourg,2020-05-14,3915,,,3976,,,105,,,,,,0.027062951031916936,,,195,,
,Madagascar,2020-05-14,172,,,123,,,0,,,,,,0.0,,,8,,
,Malaysia,2020-05-14,6745,,,5428,,,112,,,,,,0.016650373828071538,,,337,,
,Maldives,2020-05-14,858,,,20,,,3,,,,,,0.0034947117371354423,,,42,,
,Malta,2020-05-14,496,,,430,,,6,,,,,,0.012085499852025606,,,24,,
,Mauritania,2020-05-14,15,,,7,,,2,,,,,,0.13333333333333333,,,0,,
,Mauritius,2020-05-14,332,,,325,,,10,,,,,,0.03010532081722347,,,16,,
,Mexico,2020-05-14,37985,,,24702,,,3944,,,,,,0.1038483837816539,,,1899,,
,Moldova,2020-05-14,5238,,,2275,,,176,,,,,,0.033700710614355034,,,261,,
,Monaco,2020-05-14,102,,,102,,,5,,,,,,0.049019607843137254,,,5,,
,Mongolia,2020-05-14,45,,,15,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-14,325,,,323,,,9,,,,,,0.028114241542663943,,,16,,
,Morocco,2020-05-14,6622,,,2024,,,196,,,,,,0.029738957979627473,,,331,,
,Namibia,2020-05-14,23,,,8,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-14,164,,,29,,,0,,,,,,0.0,,,8,,
Aruba,Netherlands,2020-05-14,102,,,102,,,3,,,,,,0.029327297342633334,,,5,,
Curacao,Netherlands,2020-05-14,16,,,14,,,2,,,,,,0.11988586868485093,,,0,,
Sint Maarten,Netherlands,2020-05-14,76,,,51,,,14,,,,,,0.19000284227003975,,,3,,
,Netherlands,2020-05-14,42942,,,250,,,5569,,,,,,0.12969461098226254,,,2147,,
,New Zealand,2020-05-14,1497,,,1431,,,22,,,,,,0.015023562292750394,,,74,,
,Nicaragua,2020-05-14,18,,,8,,,6,,,,,,0.3290519331834381,,,0,,
,Niger,2020-05-14,810,,,638,,,44,,,,,,0.0547068047981297,,,40,,
,Nigeria,2020-05-14,4457,,,882,,,144,,,,,,0.03250027982418612,,,222,,
,North Macedonia,2020-05-14,1607,,,1064,,,101,,,,,,0.06305831651371706,,,80,,
,Norway,2020-05-14,8288,,,32,,,224,,,,,,0.027094372647296812,,,414,,
,Oman,2020-05-14,3707,,,1280,,,15,,,,,,0.0041606313229895385,,,185,,
,Pakistan,2020-05-14,33643,,,9143,,,812,,,,,,0.02415493192159768,,,1682,,
,Panama,2020-05-14,9114,,,1174,,,259,,,,,,0.02843385300602824,,,455,,
,Paraguay,2020-05-14,463,,,180,,,10,,,,,,0.023422381695346748,,,23,,
,Peru,2020-05-14,76310,,,26075,,,2142,,,,,,0.028082011129758416,,,3815,,
,Philippines,2020-05-14,11850,,,2185,,,768,,,,,,0.06487113017581261,,,592,,
,Poland,2020-05-14,17138,,,6502,,,852,,,,,,0.04974749097491678,,,856,,
,Portugal,2020-05-14,28079,,,2686,,,1187,,,,,,0.04229184116631659,,,1403,,
,Qatar,2020-05-14,23822,,,2989,,,13,,,,,,0.0005559214343017448,,,1191,,
,Romania,2020-05-14,16274,,,8137,,,1031,,,,,,0.06337029555306295,,,813,,
,Russia,2020-05-14,239328,,,31936,,,2138,,,,,,0.008936615477201643,,,11966,,
,Rwanda,2020-05-14,282,,,133,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-14,18,,,22,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-14,17,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-14,667,,,118,,,41,,,,,,0.06144005895167584,,,33,,
,Saudi Arabia,2020-05-14,43742,,,16243,,,267,,,,,,0.006116345999696602,,,2187,,
,Senegal,2020-05-14,2022,,,704,,,15,,,,,,0.00764253226133548,,,101,,
,Serbia,2020-05-14,10535,,,3479,,,228,,,,,,0.021658261503992738,,,526,,
,Seychelles,2020-05-14,11,,,9,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-14,25236,,,2184,,,22,,,,,,0.0009010297845272613,,,1261,,
,Slovakia,2020-05-14,1466,,,1052,,,28,,,,,,0.019322688705064754,,,73,,
,Slovenia,2020-05-14,1468,,,272,,,104,,,,,,0.07115348145005287,,,73,,
,Somalia,2020-05-14,1211,,,176,,,48,,,,,,0.03996199669903476,,,60,,
,South Africa,2020-05-14,9873,,,4119,,,200,,,,,,0.020320868619747016,,,493,,
,Spain,2020-05-14,227081,,,143076,,,27227,,,,,,0.11990258102025947,,,11354,,
,Sri Lanka,2020-05-14,937,,,288,,,9,,,,,,0.00973759340814948,,,46,,
,Sudan,2020-05-14,1372,,,130,,,68,,,,,,0.049867299588600505,,,68,,
,Suriname,2020-05-14,10,,,9,,,2,,,,,,0.1964903466739583,,,0,,
,Sweden,2020-05-14,28307,,,4559,,,3255,,,,,,0.11501593809068453,,,1415,,
,Switzerland,2020-05-14,30336,,,28096,,,1883,,,,,,0.06207076462110432,,,1516,,
,Taiwan*,2020-05-14,442,,,358,,,7,,,,,,0.015808233301712347,,,22,,
,Tanzania,2020-05-14,568,,,195,,,18,,,,,,0.03327186211385715,,,28,,
,Thailand,2020-05-14,3006,,,2812,,,57,,,,,,0.019030039815776497,,,150,,
,Togo,2020-05-14,128,,,88,,,10,,,,,,0.08098472574403832,,,6,,
,Trinidad and Tobago,2020-05-14,119,,,145,,,8,,,,,,0.06757785186622227,,,5,,
,Tunisia,2020-05-14,1048,,,1240,,,43,,,,,,0.041636104488701385,,,52,,
,Turkey,2020-05-14,147148,,,112607,,,4031,,,,,,0.027399665218944595,,,7357,,
,Uganda,2020-05-14,112,,,60,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-05-14,16410,,,3165,,,407,,,,,,0.024830814285722327,,,820,,
,United Arab Emirates,2020-05-14,19418,,,4793,,,229,,,,,,0.011829782024480899,,,970,,
Bermuda,United Kingdom,2020-05-14,134,,,66,,,8,,,,,,0.05968886943151428,,,6,,
Cayman Islands,United Kingdom,2020-05-14,83,,,36,,,2,,,,,,0.02398189467336681,,,4,,
Channel Islands,United Kingdom,2020-05-14,549,,,489,,,40,,,,,,0.07399784452329751,,,27,,
Gibraltar,United Kingdom,2020-05-14,144,,,140,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-14,337,,,290,,,23,,,,,,0.07085793266152857,,,16,,
Montserrat,United Kingdom,2020-05-14,11,,,8,,,2,,,,,,0.17231099227610988,,,0,,
,United Kingdom,2020-05-14,237227,,,383,,,34146,,,,,,0.14393952690537934,,,11861,,
,Uruguay,2020-05-14,722,,,541,,,19,,,,,,0.026469149897150417,,,36,,
,US,2020-05-14,1398299,,,236229,,,88982,,,,,,0.06363644850242814,,,69914,,
,Uzbekistan,2020-05-14,2362,,,2139,,,10,,,,,,0.0042953124749400265,,,118,,
,Venezuela,2020-05-14,426,,,196,,,10,,,,,,0.024712214486186844,,,21,,
,Vietnam,2020-05-14,271,,,246,,,0,,,,,,0.0,,,13,,
,Zambia,2020-05-14,179,,,146,,,5,,,,,,0.02779216283293316,,,8,,
,Zimbabwe,2020-05-14,38,,,6,,,5,,,,,,0.1297904181135,,,1,,
,Dominica,2020-05-14,16,,,14,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-14,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-14,81,,,25,,,0,,,,,,0.0,,,4,,
,Syria,2020-05-14,45,,,27,,,4,,,,,,0.08725884381572437,,,2,,
,Timor-Leste,2020-05-14,24,,,22,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-14,18,,,23,,,3,,,,,,0.16666666571681157,,,0,,
,Laos,2020-05-14,19,,,12,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-14,71,,,28,,,4,,,,,,0.05568486234179005,,,3,,
,West Bank and Gaza,2020-05-14,382,,,469,,,3,,,,,,0.007850705705569656,,,19,,
,Guinea-Bissau,2020-05-14,837,,,32,,,3,,,,,,0.003582108630320941,,,41,,
,Mali,2020-05-14,792,,,363,,,37,,,,,,0.04758064684875483,,,39,,
,Saint Kitts and Nevis,2020-05-14,15,,,19,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-14,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-14,18,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-14,893,,,808,,,30,,,,,,0.03388739877396718,,,44,,
,Burma,2020-05-14,170,,,61,,,7,,,,,,0.041169936141331,,,8,,
Anguilla,United Kingdom,2020-05-14,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-14,8,,,4,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-14,12,,,7,,,2,,,,,,0.1594548234744252,,,0,,
,MS Zaandam,2020-05-14,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-14,25,,,9,,,2,,,,,,0.07940614776776868,,,1,,
,Burundi,2020-05-14,17,,,8,,,2,,,,,,0.11367776853077208,,,0,,
,Sierra Leone,2020-05-14,366,,,115,,,17,,,,,,0.04702893184099261,,,18,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-14,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-14,51,,,16,,,4,,,,,,0.07807118260181845,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-05-14,13,,,16,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-14,2,,,0,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-14,80,,,0,,,0,,,,,,0.0,,,4,,
,Western Sahara,2020-05-14,7,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-14,427,,,5,,,4,,,,,,0.009358353965104356,,,21,,
,Yemen,2020-05-14,32,,,2,,,6,,,,,,0.1875,,,1,,
Alabama,US,2020-05-14,10595,,,,,,427,,,,,,0.04033814203687639,,,529,,
Alaska,US,2020-05-14,381,,,,,,10,,,,,,0.027047115714453573,,,19,,
American Samoa,US,2020-05-14,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-14,12218,,,,,,544,,,,,,0.044560410350123,,,610,,
Arkansas,US,2020-05-14,3965,,,,,,114,,,,,,0.028809205982514692,,,198,,
California,US,2020-05-14,70711,,,,,,3008,,,,,,0.04253951537521185,,,3535,,
Colorado,US,2020-05-14,20876,,,,,,1118,,,,,,0.05359687781873043,,,1043,,
Connecticut,US,2020-05-14,34385,,,,,,3262,,,,,,0.09487496437772731,,,1719,,
Delaware,US,2020-05-14,6970,,,,,,239,,,,,,0.034382985685281295,,,348,,
Diamond Princess,US,2020-05-14,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-14,6600,,,,,,356,,,,,,0.05396248705835105,,,330,,
Florida,US,2020-05-14,42267,,,,,,1869,,,,,,0.044240800445816804,,,2113,,
Georgia,US,2020-05-14,35540,,,,,,1579,,,,,,0.04445061838828808,,,1777,,
Grand Princess,US,2020-05-14,105,,,,,,4,,,,,,0.03781430919544773,,,5,,
Guam,US,2020-05-14,154,,,,,,6,,,,,,0.03877952092433692,,,7,,
Hawaii,US,2020-05-14,636,,,,,,20,,,,,,0.032795503400376534,,,31,,
Idaho,US,2020-05-14,2295,,,,,,72,,,,,,0.03149151149378597,,,114,,
Illinois,US,2020-05-14,84351,,,,,,3767,,,,,,0.04466953386012317,,,4217,,
Indiana,US,2020-05-14,26814,,,,,,1770,,,,,,0.0660212985064173,,,1340,,
Iowa,US,2020-05-14,13359,,,,,,294,,,,,,0.022065345710472438,,,667,,
Kansas,US,2020-05-14,7977,,,,,,202,,,,,,0.025357614599403756,,,398,,
Kentucky,US,2020-05-14,7485,,,,,,337,,,,,,0.04505976507592241,,,374,,
Louisiana,US,2020-05-14,32438,,,,,,2493,,,,,,0.07685744718184243,,,1621,,
Maine,US,2020-05-14,1430,,,,,,72,,,,,,0.050731721668255396,,,71,,
Maryland,US,2020-05-14,34864,,,,,,1821,,,,,,0.052255693533972906,,,1743,,
Massachusetts,US,2020-05-14,83089,,,,,,5348,,,,,,0.06437257770686454,,,4154,,
Michigan,US,2020-05-14,49237,,,,,,4748,,,,,,0.09644542879915353,,,2461,,
Minnesota,US,2020-05-14,13452,,,,,,655,,,,,,0.048741604813860376,,,672,,
Mississippi,US,2020-05-14,10268,,,,,,557,,,,,,0.05427054512309984,,,513,,
Missouri,US,2020-05-14,11088,,,,,,524,,,,,,0.04732338720441643,,,554,,
Montana,US,2020-05-14,463,,,,,,17,,,,,,0.03804753083686156,,,23,,
Nebraska,US,2020-05-14,9120,,,,,,91,,,,,,0.010048289110035339,,,456,,
Nevada,US,2020-05-14,6428,,,,,,344,,,,,,0.0535220213084582,,,321,,
New Hampshire,US,2020-05-14,3344,,,,,,111,,,,,,0.03343138441544782,,,167,,
New Jersey,US,2020-05-14,143597,,,,,,10290,,,,,,0.07166519258823482,,,7179,,
New Mexico,US,2020-05-14,5356,,,,,,219,,,,,,0.04102748553574983,,,267,,
New York,US,2020-05-14,341619,,,,,,27749,,,,,,0.08122975128994923,,,17080,,
North Carolina,US,2020-05-14,16007,,,,,,619,,,,,,0.03867542887746567,,,800,,
North Dakota,US,2020-05-14,1635,,,,,,38,,,,,,0.023254561115610316,,,81,,
Northern Mariana Islands,US,2020-05-14,22,,,,,,3,,,,,,0.13636363636363635,,,1,,
Ohio,US,2020-05-14,25468,,,,,,1574,,,,,,0.06180720132730003,,,1273,,
Oklahoma,US,2020-05-14,4787,,,,,,293,,,,,,0.06134157438109169,,,239,,
Oregon,US,2020-05-14,3421,,,,,,131,,,,,,0.038325201127672036,,,171,,
Pennsylvania,US,2020-05-14,62292,,,,,,4426,,,,,,0.07106563680562047,,,3114,,
Puerto Rico,US,2020-05-14,2292,,,,,,110,,,,,,0.048367134704096745,,,114,,
Rhode Island,US,2020-05-14,11852,,,,,,481,,,,,,0.04063680983354483,,,592,,
South Carolina,US,2020-05-14,7850,,,,,,382,,,,,,0.048756811834202676,,,392,,
