Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-06-06,2619,,,1979,,,161,,,,,,0.06181819206686572,,,130,,
,Brazil,2020-06-06,654915,,,252547,,,35722,,,,,,0.05454535254330479,,,32745,,
,Brunei,2020-06-06,141,,,139,,,3,,,,,,0.021252781908550098,,,7,,
,Bulgaria,2020-06-06,2590,,,1363,,,150,,,,,,0.05825720998023628,,,129,,
,Burkina Faso,2020-06-06,869,,,781,,,55,,,,,,0.06383885437626971,,,43,,
,Cabo Verde,2020-06-06,453,,,185,,,5,,,,,,0.01102547056654948,,,22,,
,Cambodia,2020-06-06,131,,,129,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-06,5913,,,4026,,,195,,,,,,0.03312874305141523,,,295,,
Alberta,Canada,2020-06-06,7137,,,,,,152,,,,,,0.02133301582207507,,,356,,
British Columbia,Canada,2020-06-06,2613,,,,,,174,,,,,,0.06677472582836365,,,130,,
Grand Princess,Canada,2020-06-06,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-06,297,,,,,,7,,,,,,0.024319298355364304,,,14,,
New Brunswick,Canada,2020-06-06,135,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-06,262,,,,,,4,,,,,,0.0152243441848125,,,13,,
Nova Scotia,Canada,2020-06-06,1061,,,,,,60,,,,,,0.05688556551365754,,,53,,
Ontario,Canada,2020-06-06,31267,,,,,,2487,,,,,,0.0795672361334343,,,1563,,
Prince Edward Island,Canada,2020-06-06,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-06,54060,,,,,,4862,,,,,,0.08993736981713925,,,2703,,
Saskatchewan,Canada,2020-06-06,651,,,,,,10,,,,,,0.01565178071162456,,,32,,
,Central African Republic,2020-06-06,1238,,,26,,,2,,,,,,0.0016151575926503616,,,61,,
,Chad,2020-06-06,885,,,610,,,74,,,,,,0.08458718633358703,,,44,,
,Chile,2020-06-06,118239,,,56060,,,1315,,,,,,0.011122111672587219,,,5911,,
Anhui,China,2020-06-06,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-06,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-06,579,,,573,,,7,,,,,,0.012089810017271153,,,28,,
Fujian,China,2020-06-06,359,,,355,,,2,,,,,,0.00556884807961522,,,17,,
Gansu,China,2020-06-06,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-06,1598,,,1587,,,8,,,,,,0.005018875539798657,,,79,,
Guangxi,China,2020-06-06,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-06,154,,,145,,,3,,,,,,0.01948051948051948,,,7,,
Hainan,China,2020-06-06,169,,,164,,,7,,,,,,0.04142010309687125,,,8,,
Hebei,China,2020-06-06,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-06,945,,,932,,,13,,,,,,0.013756613756613599,,,47,,
Henan,China,2020-06-06,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-06,1122,,,1041,,,5,,,,,,0.004452985707216124,,,56,,
Hubei,China,2020-06-06,68135,,,63622,,,4598,,,,,,0.06748933512477914,,,3406,,
Hunan,China,2020-06-06,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-06,232,,,208,,,2,,,,,,0.008620689655172414,,,11,,
Jiangsu,China,2020-06-06,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-06,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-06,162,,,159,,,3,,,,,,0.018518518518518517,,,8,,
Liaoning,China,2020-06-06,149,,,147,,,3,,,,,,0.020127031246400313,,,7,,
Macau,China,2020-06-06,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-06,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-06,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-06,308,,,312,,,4,,,,,,0.012987012509799663,,,15,,
Shandong,China,2020-06-06,791,,,787,,,7,,,,,,0.00885488063322877,,,39,,
Shanghai,China,2020-06-06,675,,,664,,,7,,,,,,0.01036075256562795,,,33,,
Shanxi,China,2020-06-06,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-06,564,,,558,,,4,,,,,,0.007092024140441947,,,28,,
Tianjin,China,2020-06-06,192,,,188,,,4,,,,,,0.020833155430991332,,,9,,
Tibet,China,2020-06-06,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-06,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-06,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-06,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-06,30726,,,9163,,,1038,,,,,,0.03379505642487889,,,1536,,
,Congo (Brazzaville),2020-06-06,677,,,178,,,21,,,,,,0.031217172739390665,,,33,,
,Congo (Kinshasa),2020-06-06,3780,,,492,,,76,,,,,,0.020118832394000287,,,189,,
,Costa Rica,2020-06-06,1153,,,696,,,10,,,,,,0.008681007092386148,,,57,,
,Cote d'Ivoire,2020-06-06,3177,,,1580,,,35,,,,,,0.011202570001606408,,,158,,
,Croatia,2020-06-06,2247,,,2095,,,107,,,,,,0.047883940342071364,,,112,,
,Diamond Princess,2020-06-06,712,,,674,,,13,,,,,,0.018459132541315912,,,35,,
,Cuba,2020-06-06,2110,,,1872,,,82,,,,,,0.03918187992193245,,,105,,
,Cyprus,2020-06-06,950,,,923,,,17,,,,,,0.018045697670756995,,,47,,
,Czechia,2020-06-06,9531,,,6988,,,324,,,,,,0.03399381963681902,,,476,,
Faroe Islands,Denmark,2020-06-06,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-06,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-06,12061,,,10678,,,576,,,,,,0.04776169439628909,,,603,,
,Djibouti,2020-06-06,3589,,,1405,,,30,,,,,,0.008607018897710692,,,179,,
,Dominican Republic,2020-06-06,19076,,,11288,,,524,,,,,,0.02746994351642836,,,953,,
,Ecuador,2020-06-06,41570,,,21097,,,3709,,,,,,0.08923476125822172,,,2078,,
,Egypt,2020-06-06,31101,,,6553,,,1062,,,,,,0.03414808402278344,,,1555,,
,El Salvador,2020-06-06,2827,,,1518,,,51,,,,,,0.018049502720531484,,,141,,
,Equatorial Guinea,2020-06-06,1632,,,222,,,14,,,,,,0.008624497367862393,,,81,,
,Eritrea,2020-06-06,46,,,41,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-06,1905,,,1845,,,70,,,,,,0.037075080836190835,,,95,,
,Eswatini,2020-06-06,322,,,170,,,3,,,,,,0.009308670398357356,,,16,,
,Ethiopia,2020-06-06,1926,,,296,,,12,,,,,,0.006289612544505729,,,96,,
,Fiji,2020-06-06,25,,,22,,,0,,,,,,0.0,,,1,,
,Finland,2020-06-06,7047,,,6096,,,319,,,,,,0.045360933192303055,,,352,,
French Guiana,France,2020-06-06,611,,,188,,,2,,,,,,0.0032719992505490015,,,30,,
French Polynesia,France,2020-06-06,61,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-06,163,,,143,,,14,,,,,,0.0879171004579581,,,8,,
Mayotte,France,2020-06-06,1860,,,1757,,,22,,,,,,0.012111054958386663,,,93,,
New Caledonia,France,2020-06-06,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-06,495,,,445,,,2,,,,,,0.004038796459501681,,,24,,
Saint Barthelemy,France,2020-06-06,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-06,40,,,34,,,4,,,,,,0.09999964827201321,,,2,,
Martinique,France,2020-06-06,203,,,98,,,14,,,,,,0.06887031885565958,,,10,,
,France,2020-06-06,189179,,,68781,,,29049,,,,,,0.15355571996407333,,,9458,,
,Gabon,2020-06-06,3605,,,1008,,,17,,,,,,0.004808090056256769,,,180,,
,Gambia,2020-06-06,27,,,22,,,2,,,,,,0.07325639818642102,,,1,,
,Georgia,2020-06-06,773,,,663,,,12,,,,,,0.01661756647530671,,,38,,
,Germany,2020-06-06,187356,,,169378,,,8776,,,,,,0.04684452331591494,,,9367,,
,Ghana,2020-06-06,8630,,,2429,,,37,,,,,,0.004338585060999826,,,431,,
,Greece,2020-06-06,2942,,,1499,,,180,,,,,,0.06124579682190885,,,147,,
,Guatemala,2020-06-06,6306,,,1234,,,151,,,,,,0.024000018464566328,,,315,,
,Guinea,2020-06-06,4193,,,2464,,,25,,,,,,0.006053988322490458,,,209,,
,Guyana,2020-06-06,163,,,79,,,11,,,,,,0.072184424682376,,,8,,
,Haiti,2020-06-06,2537,,,22,,,42,,,,,,0.01662984419292811,,,126,,
,Holy See,2020-06-06,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-06,5198,,,621,,,225,,,,,,0.043423849401141,,,259,,
,Hungary,2020-06-06,3995,,,2436,,,558,,,,,,0.13982160654406536,,,199,,
,Iceland,2020-06-06,1805,,,1800,,,11,,,,,,0.006091332791970232,,,90,,
,India,2020-06-06,228909,,,130733,,,6577,,,,,,0.028733392625396256,,,11445,,
,Indonesia,2020-06-06,29718,,,7969,,,1728,,,,,,0.0581545294172162,,,1485,,
,Iran,2020-06-06,165364,,,127254,,,8033,,,,,,0.04858196990855325,,,8268,,
,Iraq,2020-06-06,8424,,,3516,,,222,,,,,,0.02637638476947772,,,421,,
,Ireland,2020-06-06,25143,,,24202,,,1695,,,,,,0.0674441136830168,,,1257,,
,Israel,2020-06-06,17477,,,15515,,,289,,,,,,0.016552360845617016,,,873,,
,Italy,2020-06-06,235858,,,170107,,,33807,,,,,,0.14333638195295328,,,11792,,
,Jamaica,2020-06-06,599,,,372,,,9,,,,,,0.01589304146577018,,,29,,
,Japan,2020-06-06,16828,,,15613,,,979,,,,,,0.05821323978815299,,,841,,
,Jordan,2020-06-06,749,,,552,,,9,,,,,,0.012004910140895202,,,37,,
,Kazakhstan,2020-06-06,11998,,,6078,,,42,,,,,,0.003522376204736603,,,599,,
,Kenya,2020-06-06,2645,,,507,,,77,,,,,,0.029184111519791504,,,132,,
,"Korea, South",2020-06-06,11686,,,10590,,,270,,,,,,0.023152182836908407,,,584,,
,Kuwait,2020-06-06,32017,,,13587,,,251,,,,,,0.007869007245404378,,,1600,,
,Kyrgyzstan,2020-06-06,2006,,,1239,,,17,,,,,,0.008604329028909783,,,100,,
,Latvia,2020-06-06,1087,,,808,,,26,,,,,,0.024308819294762737,,,54,,
,Lebanon,2020-06-06,1231,,,761,,,33,,,,,,0.026796294099451348,,,61,,
,Liberia,2020-06-06,295,,,160,,,27,,,,,,0.0945340803985223,,,14,,
,Liechtenstein,2020-06-06,82,,,56,,,2,,,,,,0.02439024390168057,,,4,,
,Lithuania,2020-06-06,1705,,,1343,,,73,,,,,,0.0433148200764436,,,85,,
,Luxembourg,2020-06-06,4041,,,4172,,,111,,,,,,0.027549295717337104,,,202,,
,Madagascar,2020-06-06,959,,,193,,,6,,,,,,0.006254454520786451,,,47,,
,Malaysia,2020-06-06,8225,,,6685,,,115,,,,,,0.013984862918498955,,,411,,
,Maldives,2020-06-06,1908,,,265,,,6,,,,,,0.003143335772267067,,,95,,
,Malta,2020-06-06,624,,,565,,,11,,,,,,0.01773746344924804,,,31,,
,Mauritania,2020-06-06,939,,,27,,,23,,,,,,0.024654290729513056,,,46,,
,Mauritius,2020-06-06,336,,,322,,,17,,,,,,0.050505013559442695,,,16,,
,Mexico,2020-06-06,107579,,,74909,,,12187,,,,,,0.11328858843548997,,,5378,,
,Moldova,2020-06-06,9071,,,5264,,,335,,,,,,0.03696590064424368,,,453,,
,Monaco,2020-06-06,105,,,90,,,5,,,,,,0.047619047619047616,,,5,,
,Mongolia,2020-06-06,211,,,54,,,0,,,,,,0.0,,,10,,
,Montenegro,2020-06-06,331,,,317,,,9,,,,,,0.029019849801850895,,,16,,
,Morocco,2020-06-06,8082,,,6145,,,204,,,,,,0.02527029960520609,,,404,,
,Namibia,2020-06-06,25,,,15,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-06,2325,,,317,,,7,,,,,,0.003009613424579096,,,116,,
Aruba,Netherlands,2020-06-06,108,,,100,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-06-06,18,,,14,,,2,,,,,,0.10919064670308151,,,0,,
Sint Maarten,Netherlands,2020-06-06,77,,,67,,,15,,,,,,0.19664410798657206,,,3,,
,Netherlands,2020-06-06,47357,,,0,,,6099,,,,,,0.12878767033213595,,,2367,,
,New Zealand,2020-06-06,1504,,,1502,,,22,,,,,,0.015148880884208848,,,75,,
,Nicaragua,2020-06-06,1045,,,424,,,45,,,,,,0.04310437161606059,,,52,,
,Niger,2020-06-06,959,,,853,,,70,,,,,,0.07389813916922633,,,47,,
,Nigeria,2020-06-06,11434,,,3339,,,303,,,,,,0.0264996381515621,,,571,,
,North Macedonia,2020-06-06,2377,,,1642,,,138,,,,,,0.05836331696142846,,,118,,
,Norway,2020-06-06,8499,,,7727,,,237,,,,,,0.027995092558970713,,,424,,
,Oman,2020-06-06,14101,,,2931,,,43,,,,,,0.0030915265621143198,,,705,,
,Pakistan,2020-06-06,77992,,,30130,,,1572,,,,,,0.020156748711924046,,,3899,,
,Panama,2020-06-06,14876,,,7984,,,357,,,,,,0.024016475577901333,,,743,,
,Papua New Guinea,2020-06-06,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-06,949,,,525,,,11,,,,,,0.01197023323514041,,,47,,
,Peru,2020-06-06,168706,,,82155,,,4153,,,,,,0.024622433653257426,,,8435,,
,Philippines,2020-06-06,22515,,,4484,,,1044,,,,,,0.046386127404166345,,,1125,,
,Poland,2020-06-06,25676,,,12645,,,1122,,,,,,0.043721447078300314,,,1283,,
,Portugal,2020-06-06,33887,,,24373,,,1476,,,,,,0.04356421228439407,,,1694,,
,Qatar,2020-06-06,66754,,,57020,,,55,,,,,,0.0008278819572005011,,,3337,,
,Romania,2020-06-06,20253,,,14826,,,1324,,,,,,0.06538459928516654,,,1012,,
,Russia,2020-06-06,447409,,,221420,,,5818,,,,,,0.013004325292341374,,,22370,,
,Rwanda,2020-06-06,383,,,251,,,0,,,,,,0.0,,,19,,
,Saint Lucia,2020-06-06,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-06,28,,,21,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-06,683,,,448,,,49,,,,,,0.07170272269546422,,,34,,
,Saudi Arabia,2020-06-06,92828,,,77181,,,570,,,,,,0.006144377776328275,,,4641,,
,Senegal,2020-06-06,3995,,,1745,,,49,,,,,,0.0123686261820852,,,199,,
,Serbia,2020-06-06,11645,,,9036,,,247,,,,,,0.021245146551025322,,,582,,
,Seychelles,2020-06-06,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-06,37555,,,28985,,,24,,,,,,0.0006621542777231743,,,1877,,
,Slovakia,2020-06-06,1531,,,1406,,,28,,,,,,0.018316654139201825,,,76,,
,Slovenia,2020-06-06,1476,,,1357,,,108,,,,,,0.0731865228701388,,,73,,
,Somalia,2020-06-06,2034,,,423,,,81,,,,,,0.04021173535818866,,,101,,
,South Africa,2020-06-06,40635,,,20879,,,830,,,,,,0.020442818162715044,,,2031,,
,Spain,2020-06-06,243731,,,150394,,,27128,,,,,,0.11130278703809911,,,12186,,
,Sri Lanka,2020-06-06,1652,,,849,,,10,,,,,,0.006062860462418563,,,82,,
,Sudan,2020-06-06,4528,,,1394,,,331,,,,,,0.07316876749985633,,,226,,
,Suriname,2020-06-06,12,,,9,,,2,,,,,,0.1658328608559433,,,0,,
,Sweden,2020-06-06,41233,,,4978,,,4788,,,,,,0.11612484651621026,,,2061,,
,Switzerland,2020-06-06,30997,,,28496,,,1928,,,,,,0.06222309397337126,,,1549,,
,Taiwan*,2020-06-06,445,,,428,,,7,,,,,,0.016585546992299676,,,22,,
,Tanzania,2020-06-06,511,,,203,,,22,,,,,,0.044526257770265185,,,25,,
,Thailand,2020-06-06,3140,,,2972,,,57,,,,,,0.018279018893375628,,,157,,
,Togo,2020-06-06,504,,,245,,,14,,,,,,0.028252753254170742,,,25,,
,Trinidad and Tobago,2020-06-06,117,,,108,,,8,,,,,,0.06836353212812599,,,5,,
,Tunisia,2020-06-06,1111,,,993,,,48,,,,,,0.04355195654638822,,,55,,
,Turkey,2020-06-06,170103,,,136854,,,4684,,,,,,0.027541519557020486,,,8505,,
,Uganda,2020-06-06,361,,,73,,,0,,,,,,0.0,,,18,,
,Ukraine,2020-06-06,25782,,,11806,,,765,,,,,,0.029699675128415072,,,1289,,
,United Arab Emirates,2020-06-06,37723,,,19433,,,274,,,,,,0.0072863874679113035,,,1886,,
Bermuda,United Kingdom,2020-06-06,149,,,102,,,9,,,,,,0.06150791804377011,,,7,,
Cayman Islands,United Kingdom,2020-06-06,157,,,73,,,2,,,,,,0.012738023791751362,,,7,,
Channel Islands,United Kingdom,2020-06-06,561,,,552,,,45,,,,,,0.08064200832257128,,,28,,
Gibraltar,United Kingdom,2020-06-06,170,,,148,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-06,336,,,314,,,24,,,,,,0.07141782079661317,,,16,,
Montserrat,United Kingdom,2020-06-06,11,,,11,,,2,,,,,,0.17842152535163086,,,0,,
,United Kingdom,2020-06-06,286301,,,383,,,40307,,,,,,0.14078512079345992,,,14315,,
,Uruguay,2020-06-06,848,,,727,,,23,,,,,,0.02747892702592447,,,42,,
,US,2020-06-06,1915347,,,474311,,,110475,,,,,,0.05767909594228163,,,95767,,
,Uzbekistan,2020-06-06,3790,,,2925,,,15,,,,,,0.004065468930378238,,,189,,
,Venezuela,2020-06-06,1714,,,332,,,21,,,,,,0.012247734769326892,,,85,,
,Vietnam,2020-06-06,330,,,288,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-06,1209,,,1154,,,7,,,,,,0.005787912202202389,,,60,,
,Zimbabwe,2020-06-06,206,,,34,,,5,,,,,,0.024207155920719273,,,10,,
,Dominica,2020-06-06,16,,,23,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-06,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-06,287,,,106,,,3,,,,,,0.010443557292078482,,,14,,
,Syria,2020-06-06,122,,,48,,,5,,,,,,0.04098342362268897,,,6,,
,Timor-Leste,2020-06-06,24,,,31,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-06,18,,,23,,,3,,,,,,0.1666666666666666,,,0,,
,Laos,2020-06-06,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-06,176,,,49,,,6,,,,,,0.0339412348405967,,,8,,
,West Bank and Gaza,2020-06-06,460,,,372,,,4,,,,,,0.008690376809998538,,,23,,
,Guinea-Bissau,2020-06-06,1393,,,47,,,9,,,,,,0.006822571799609323,,,69,,
,Mali,2020-06-06,1547,,,777,,,84,,,,,,0.05466908601937608,,,77,,
,Saint Kitts and Nevis,2020-06-06,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-06,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-06,18,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-06,1067,,,817,,,31,,,,,,0.02912203951416359,,,53,,
,Burma,2020-06-06,210,,,142,,,7,,,,,,0.03331251540220911,,,10,,
Anguilla,United Kingdom,2020-06-06,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-06,8,,,8,,,2,,,,,,0.23628597910114307,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-06,12,,,10,,,2,,,,,,0.16484265528591263,,,0,,
,MS Zaandam,2020-06-06,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-06,37,,,21,,,2,,,,,,0.052685172850746,,,1,,
,Burundi,2020-06-06,42,,,20,,,2,,,,,,0.047619047619047616,,,2,,
,Sierra Leone,2020-06-06,1030,,,563,,,53,,,,,,0.052265288332750015,,,51,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-06,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-06,729,,,47,,,5,,,,,,0.0068512268870629615,,,36,,
Falkland Islands (Malvinas),United Kingdom,2020-06-06,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-06,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-06,1425,,,7,,,10,,,,,,0.00701587991798481,,,71,,
,Yemen,2020-06-06,367,,,11,,,99,,,,,,0.2705371891847329,,,18,,
Alabama,US,2020-06-06,20448,,,,,,686,,,,,,0.03355100827546967,,,1022,,
Alaska,US,2020-06-06,466,,,,,,10,,,,,,0.021712037093722464,,,23,,
American Samoa,US,2020-06-06,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-06,21741,,,,,,1013,,,,,,0.04661417596142794,,,1087,,
Arkansas,US,2020-06-06,8024,,,,,,154,,,,,,0.0192313954197726,,,401,,
California,US,2020-06-06,123991,,,,,,4579,,,,,,0.036937486093878494,,,6199,,
Colorado,US,2020-06-06,28194,,,,,,1580,,,,,,0.056073714322900814,,,1409,,
Connecticut,US,2020-06-06,43290,,,,,,4103,,,,,,0.09479758130781084,,,2164,,
Delaware,US,2020-06-06,9919,,,,,,398,,,,,,0.04017615472241968,,,495,,
Diamond Princess,US,2020-06-06,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-06,9104,,,,,,508,,,,,,0.05586172772627943,,,455,,
Florida,US,2020-06-06,59571,,,,,,2675,,,,,,0.0449196643002717,,,2978,,
Georgia,US,2020-06-06,50343,,,,,,2193,,,,,,0.0435780856574972,,,2517,,
Grand Princess,US,2020-06-06,103,,,,,,4,,,,,,0.03851756552081446,,,5,,
Guam,US,2020-06-06,179,,,,,,6,,,,,,0.03343895613928078,,,8,,
Hawaii,US,2020-06-06,658,,,,,,17,,,,,,0.027066782836015515,,,32,,
Idaho,US,2020-06-06,2967,,,,,,87,,,,,,0.02949267527587271,,,148,,
Illinois,US,2020-06-06,128297,,,,,,5903,,,,,,0.046010481328195386,,,6414,,
Indiana,US,2020-06-06,37018,,,,,,2328,,,,,,0.06290295642661804,,,1850,,
Iowa,US,2020-06-06,21438,,,,,,624,,,,,,0.029139866137197577,,,1071,,
Kansas,US,2020-06-06,10634,,,,,,226,,,,,,0.021257458966154778,,,531,,
Kentucky,US,2020-06-06,10518,,,,,,459,,,,,,0.04370145587981777,,,525,,
Louisiana,US,2020-06-06,39720,,,,,,2895,,,,,,0.07290759905212754,,,1986,,
Maine,US,2020-06-06,2515,,,,,,93,,,,,,0.03713646231624063,,,125,,
Maryland,US,2020-06-06,58217,,,,,,2738,,,,,,0.0470438110704556,,,2910,,
Massachusetts,US,2020-06-06,99694,,,,,,7227,,,,,,0.07249411779594471,,,4984,,
Michigan,US,2020-06-06,60007,,,,,,5663,,,,,,0.09438426662799876,,,3000,,
Minnesota,US,2020-06-06,27441,,,,,,1193,,,,,,0.04347553753889372,,,1372,,
Mississippi,US,2020-06-06,17045,,,,,,827,,,,,,0.04853849144589574,,,852,,
Missouri,US,2020-06-06,14259,,,,,,808,,,,,,0.05666994421171736,,,712,,
Montana,US,2020-06-06,531,,,,,,17,,,,,,0.03289780188336569,,,26,,
Nebraska,US,2020-06-06,15796,,,,,,188,,,,,,0.011915390837768628,,,789,,
Nevada,US,2020-06-06,9175,,,,,,435,,,,,,0.047455929922327465,,,458,,
New Hampshire,US,2020-06-06,4991,,,,,,277,,,,,,0.05552285519080766,,,249,,
New Jersey,US,2020-06-06,166809,,,,,,12159,,,,,,0.07289268691430446,,,8340,,
New Mexico,US,2020-06-06,8361,,,,,,389,,,,,,0.046615557237604174,,,418,,
New York,US,2020-06-06,379137,,,,,,30300,,,,,,0.07991874680857004,,,18956,,
North Carolina,US,2020-06-06,31903,,,,,,1093,,,,,,0.03428295163083871,,,1595,,
North Dakota,US,2020-06-06,2713,,,,,,67,,,,,,0.024859497862704687,,,135,,
Northern Mariana Islands,US,2020-06-06,22,,,,,,3,,,,,,0.13630893747311854,,,1,,
Ohio,US,2020-06-06,38259,,,,,,2404,,,,,,0.06285149020570907,,,1912,,
Oklahoma,US,2020-06-06,6802,,,,,,351,,,,,,0.051682091993368234,,,340,,
Oregon,US,2020-06-06,4458,,,,,,157,,,,,,0.03538716522988304,,,222,,
Pennsylvania,US,2020-06-06,79963,,,,,,6005,,,,,,0.07510557325191738,,,3998,,
Puerto Rico,US,2020-06-06,4268,,,,,,138,,,,,,0.03244972071905053,,,213,,
Rhode Island,US,2020-06-06,15492,,,,,,809,,,,,,0.05227174861856834,,,774,,
