Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-06-12,8107,,,4226,,,222,,,,,,0.027478281886295083,,,405,,
Alberta,Canada,2020-06-12,7201,,,,,,151,,,,,,0.021068207998107196,,,360,,
British Columbia,Canada,2020-06-12,2729,,,,,,169,,,,,,0.06224412348130969,,,136,,
Grand Princess,Canada,2020-06-12,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-12,301,,,,,,7,,,,,,0.023808251074395766,,,15,,
Newfoundland and Labrador,Canada,2020-06-12,268,,,,,,4,,,,,,0.014925373134328358,,,13,,
Nova Scotia,Canada,2020-06-12,1061,,,,,,62,,,,,,0.05899764645433154,,,53,,
Ontario,Canada,2020-06-12,33520,,,,,,2605,,,,,,0.07773483612047939,,,1676,,
Prince Edward Island,Canada,2020-06-12,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-12,54009,,,,,,5436,,,,,,0.1006538617568226,,,2700,,
Saskatchewan,Canada,2020-06-12,651,,,,,,11,,,,,,0.01699051567715295,,,32,,
,Central African Republic,2020-06-12,1761,,,25,,,5,,,,,,0.0028383590657863537,,,88,,
,Chad,2020-06-12,913,,,879,,,67,,,,,,0.07406148378620422,,,45,,
,Chile,2020-06-12,150808,,,21312,,,1931,,,,,,0.012808479842181657,,,7540,,
Anhui,China,2020-06-12,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-12,595,,,585,,,9,,,,,,0.015105057111638532,,,29,,
Chongqing,China,2020-06-12,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-12,358,,,356,,,2,,,,,,0.005585592195497033,,,17,,
Gansu,China,2020-06-12,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-12,1598,,,1588,,,8,,,,,,0.005014255754056744,,,79,,
Guangxi,China,2020-06-12,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-12,147,,,145,,,3,,,,,,0.020408163265306107,,,7,,
Hainan,China,2020-06-12,176,,,170,,,7,,,,,,0.03977272727272727,,,8,,
Hebei,China,2020-06-12,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-12,948,,,936,,,13,,,,,,0.013701864251420804,,,47,,
Henan,China,2020-06-12,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-12,1121,,,1050,,,5,,,,,,0.0044600954411792145,,,56,,
Hubei,China,2020-06-12,68135,,,63631,,,4587,,,,,,0.06733105670429862,,,3406,,
Hunan,China,2020-06-12,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-12,235,,,219,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-06-12,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-12,939,,,938,,,2,,,,,,0.002129925452609159,,,46,,
Jilin,China,2020-06-12,162,,,157,,,3,,,,,,0.018518518518518517,,,8,,
Liaoning,China,2020-06-12,149,,,154,,,3,,,,,,0.02013251245888953,,,7,,
Macau,China,2020-06-12,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-12,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-12,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-12,309,,,312,,,4,,,,,,0.012918847644037649,,,15,,
Shandong,China,2020-06-12,793,,,780,,,7,,,,,,0.008832813110475055,,,39,,
Shanghai,China,2020-06-12,684,,,666,,,7,,,,,,0.01022932540716145,,,34,,
Shanxi,China,2020-06-12,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-12,583,,,558,,,4,,,,,,0.006860518204955705,,,29,,
Tianjin,China,2020-06-12,192,,,190,,,4,,,,,,0.020833327754489508,,,9,,
Tibet,China,2020-06-12,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-12,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-12,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-12,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-12,43820,,,21131,,,1409,,,,,,0.03217256848317607,,,2191,,
,Congo (Brazzaville),2020-06-12,692,,,191,,,22,,,,,,0.031888476625698214,,,34,,
,Congo (Kinshasa),2020-06-12,4645,,,591,,,84,,,,,,0.01825629243564429,,,232,,
,Costa Rica,2020-06-12,1455,,,705,,,10,,,,,,0.006868902894218487,,,72,,
,Cote d'Ivoire,2020-06-12,3866,,,1834,,,38,,,,,,0.009982604170230726,,,193,,
,Croatia,2020-06-12,2250,,,2160,,,104,,,,,,0.04632878188961997,,,112,,
,Diamond Princess,2020-06-12,712,,,671,,,13,,,,,,0.018423526169660805,,,35,,
,Cuba,2020-06-12,2215,,,1890,,,83,,,,,,0.037664216055717015,,,110,,
,Cyprus,2020-06-12,972,,,865,,,17,,,,,,0.017596014296220246,,,48,,
,Czechia,2020-06-12,9869,,,7191,,,334,,,,,,0.033941850691150015,,,493,,
Faroe Islands,Denmark,2020-06-12,187,,,194,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-12,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-12,12060,,,11018,,,593,,,,,,0.049244989349428996,,,603,,
,Djibouti,2020-06-12,5191,,,2032,,,30,,,,,,0.005794181485501838,,,259,,
,Dominican Republic,2020-06-12,20436,,,13676,,,553,,,,,,0.027098359272834795,,,1021,,
,Ecuador,2020-06-12,43906,,,21869,,,3719,,,,,,0.0847138533623552,,,2195,,
,Egypt,2020-06-12,37827,,,10753,,,1395,,,,,,0.03690248738671662,,,1891,,
,El Salvador,2020-06-12,3300,,,1501,,,62,,,,,,0.01906818347859603,,,165,,
,Equatorial Guinea,2020-06-12,1493,,,221,,,13,,,,,,0.009231441799125644,,,74,,
,Eritrea,2020-06-12,46,,,40,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-12,1930,,,1804,,,72,,,,,,0.03735973479250883,,,96,,
,Eswatini,2020-06-12,329,,,229,,,4,,,,,,0.012137031037938957,,,16,,
,Ethiopia,2020-06-12,2664,,,352,,,32,,,,,,0.012179566643721934,,,133,,
,Fiji,2020-06-12,18,,,19,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-12,7023,,,6239,,,327,,,,,,0.04668909431917753,,,351,,
French Guiana,France,2020-06-12,682,,,540,,,2,,,,,,0.002930864697060652,,,34,,
French Polynesia,France,2020-06-12,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-12,163,,,145,,,14,,,,,,0.08759520240430149,,,8,,
Mayotte,France,2020-06-12,2495,,,1805,,,28,,,,,,0.011438430237763296,,,124,,
New Caledonia,France,2020-06-12,27,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-12,487,,,438,,,2,,,,,,0.004104336086873085,,,24,,
Saint Barthelemy,France,2020-06-12,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-12,48,,,34,,,4,,,,,,0.08333333333333333,,,2,,
Martinique,France,2020-06-12,200,,,99,,,14,,,,,,0.06987324548507635,,,10,,
,France,2020-06-12,187866,,,70090,,,29396,,,,,,0.15647431735182735,,,9393,,
,Gabon,2020-06-12,3516,,,968,,,28,,,,,,0.007961447248061282,,,175,,
,Gambia,2020-06-12,28,,,21,,,2,,,,,,0.07088380393172668,,,1,,
,Georgia,2020-06-12,840,,,719,,,13,,,,,,0.01648391789693987,,,42,,
,Germany,2020-06-12,186573,,,172087,,,8814,,,,,,0.04724162715254882,,,9328,,
,Ghana,2020-06-12,10309,,,3234,,,41,,,,,,0.00403033680743701,,,515,,
,Greece,2020-06-12,3004,,,1484,,,185,,,,,,0.061568541065235176,,,150,,
,Guatemala,2020-06-12,8199,,,1405,,,256,,,,,,0.03125320823885175,,,409,,
,Guinea,2020-06-12,4482,,,3064,,,25,,,,,,0.005693618042822446,,,224,,
,Guyana,2020-06-12,165,,,86,,,12,,,,,,0.07750681513256122,,,8,,
,Haiti,2020-06-12,3730,,,24,,,62,,,,,,0.016647860958357408,,,186,,
,Holy See,2020-06-12,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-12,7058,,,786,,,285,,,,,,0.040423514023476194,,,352,,
,Hungary,2020-06-12,4081,,,2480,,,563,,,,,,0.1380045932853381,,,204,,
,Iceland,2020-06-12,1806,,,1801,,,11,,,,,,0.006090466350655239,,,90,,
,India,2020-06-12,295694,,,139349,,,8104,,,,,,0.02740919935518721,,,14784,,
,Indonesia,2020-06-12,33091,,,11823,,,1932,,,,,,0.05840694262710781,,,1654,,
,Iran,2020-06-12,188953,,,142285,,,8488,,,,,,0.04492562385118041,,,9447,,
,Iraq,2020-06-12,13616,,,6505,,,386,,,,,,0.028408331656855405,,,680,,
,Ireland,2020-06-12,25365,,,24703,,,1689,,,,,,0.06659579749695331,,,1268,,
,Israel,2020-06-12,18152,,,15294,,,297,,,,,,0.016401739938252703,,,907,,
,Italy,2020-06-12,235251,,,173182,,,34235,,,,,,0.14552623853592925,,,11762,,
,Jamaica,2020-06-12,601,,,455,,,10,,,,,,0.017575925078570656,,,30,,
,Japan,2020-06-12,17147,,,15543,,,946,,,,,,0.05521406010308499,,,857,,
,Jordan,2020-06-12,794,,,613,,,9,,,,,,0.011321931353948177,,,39,,
,Kazakhstan,2020-06-12,14455,,,9026,,,82,,,,,,0.005729684845271872,,,722,,
,Kenya,2020-06-12,3139,,,791,,,98,,,,,,0.031216371809614046,,,156,,
,"Korea, South",2020-06-12,11887,,,10634,,,276,,,,,,0.023244000379699963,,,594,,
,Kuwait,2020-06-12,34325,,,27543,,,273,,,,,,0.007956564224074173,,,1716,,
,Kyrgyzstan,2020-06-12,2178,,,1528,,,22,,,,,,0.010171973007201332,,,108,,
,Latvia,2020-06-12,1109,,,795,,,27,,,,,,0.02433123419381663,,,55,,
,Lebanon,2020-06-12,1462,,,786,,,29,,,,,,0.019932983578484706,,,73,,
,Liberia,2020-06-12,364,,,200,,,28,,,,,,0.07912844249512162,,,18,,
,Liechtenstein,2020-06-12,82,,,56,,,2,,,,,,0.024390243902424204,,,4,,
,Lithuania,2020-06-12,1706,,,1357,,,76,,,,,,0.044807445560122956,,,85,,
,Luxembourg,2020-06-12,4044,,,4170,,,110,,,,,,0.02729531626493711,,,202,,
,Madagascar,2020-06-12,1268,,,248,,,7,,,,,,0.005814116938961933,,,63,,
,Malaysia,2020-06-12,9312,,,6878,,,122,,,,,,0.013100829576808162,,,465,,
,Maldives,2020-06-12,2159,,,987,,,8,,,,,,0.003782678570050456,,,107,,
,Malta,2020-06-12,626,,,645,,,16,,,,,,0.025526325109948338,,,31,,
,Mauritania,2020-06-12,1163,,,136,,,56,,,,,,0.04854065172290455,,,58,,
,Mauritius,2020-06-12,342,,,322,,,10,,,,,,0.029239766081871343,,,17,,
,Mexico,2020-06-12,135535,,,94452,,,18083,,,,,,0.13342211076375393,,,6776,,
,Moldova,2020-06-12,10406,,,5886,,,351,,,,,,0.03376302711879989,,,520,,
,Monaco,2020-06-12,99,,,95,,,5,,,,,,0.050457096104712884,,,4,,
,Mongolia,2020-06-12,186,,,67,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-12,331,,,315,,,9,,,,,,0.028642806851967895,,,16,,
,Morocco,2020-06-12,8410,,,9829,,,213,,,,,,0.025438009668127204,,,420,,
,Namibia,2020-06-12,26,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-12,4652,,,399,,,14,,,,,,0.003168046620696164,,,232,,
Aruba,Netherlands,2020-06-12,101,,,98,,,4,,,,,,0.03960396039603535,,,5,,
Curacao,Netherlands,2020-06-12,21,,,15,,,2,,,,,,0.09339606301059333,,,1,,
Sint Maarten,Netherlands,2020-06-12,77,,,67,,,15,,,,,,0.19606580187216627,,,3,,
,Netherlands,2020-06-12,48404,,,0,,,6061,,,,,,0.12521700384052714,,,2420,,
,New Zealand,2020-06-12,1504,,,1481,,,22,,,,,,0.014688066212785364,,,75,,
,Nicaragua,2020-06-12,1484,,,418,,,57,,,,,,0.03879956633520492,,,74,,
,Niger,2020-06-12,971,,,891,,,68,,,,,,0.07032152220247621,,,48,,
,Nigeria,2020-06-12,13907,,,4537,,,381,,,,,,0.02743881075206374,,,695,,
,North Macedonia,2020-06-12,3359,,,1722,,,167,,,,,,0.04997508995342958,,,167,,
,Norway,2020-06-12,8637,,,8145,,,241,,,,,,0.027915693217468833,,,431,,
,Oman,2020-06-12,19540,,,4485,,,93,,,,,,0.004798240803080995,,,977,,
,Pakistan,2020-06-12,116701,,,39029,,,2288,,,,,,0.019612470719603124,,,5835,,
,Panama,2020-06-12,17951,,,10541,,,402,,,,,,0.022445814713040482,,,897,,
,Papua New Guinea,2020-06-12,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-12,1116,,,574,,,11,,,,,,0.010116185073449635,,,55,,
,Peru,2020-06-12,221389,,,93746,,,6010,,,,,,0.027149024170967095,,,11069,,
,Philippines,2020-06-12,25522,,,4887,,,1040,,,,,,0.040780633589751765,,,1276,,
,Poland,2020-06-12,27258,,,14007,,,1191,,,,,,0.04369458186017419,,,1362,,
,Portugal,2020-06-12,35573,,,23982,,,1521,,,,,,0.0427690954304309,,,1778,,
,Qatar,2020-06-12,75714,,,50390,,,54,,,,,,0.0007173255828136731,,,3785,,
,Romania,2020-06-12,21112,,,15320,,,1368,,,,,,0.0648378020530497,,,1055,,
,Russia,2020-06-12,501993,,,262807,,,6572,,,,,,0.013093735180887097,,,25099,,
,Rwanda,2020-06-12,478,,,309,,,3,,,,,,0.006271081269681828,,,23,,
,Saint Lucia,2020-06-12,19,,,25,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-12,28,,,22,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-12,687,,,493,,,42,,,,,,0.0610987144514361,,,34,,
,Saudi Arabia,2020-06-12,106976,,,79297,,,832,,,,,,0.007786243128052246,,,5348,,
,Senegal,2020-06-12,4676,,,2743,,,51,,,,,,0.01107002389276266,,,233,,
,Serbia,2020-06-12,11945,,,7937,,,250,,,,,,0.02094955155334943,,,597,,
,Seychelles,2020-06-12,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-12,40594,,,25946,,,25,,,,,,0.0006325150406485925,,,2029,,
,Slovakia,2020-06-12,1533,,,1411,,,28,,,,,,0.018264410646220218,,,76,,
,Slovenia,2020-06-12,1480,,,1359,,,109,,,,,,0.07378826288414786,,,74,,
,Somalia,2020-06-12,2595,,,546,,,88,,,,,,0.0341590192833769,,,129,,
,South Africa,2020-06-12,59100,,,28586,,,1149,,,,,,0.019455147578934767,,,2955,,
,Spain,2020-06-12,242745,,,150376,,,27140,,,,,,0.11180447017018502,,,12137,,
,Sri Lanka,2020-06-12,1997,,,906,,,11,,,,,,0.00551381885909904,,,99,,
,Sudan,2020-06-12,6983,,,2671,,,457,,,,,,0.06555591319251139,,,349,,
,Suriname,2020-06-12,144,,,9,,,2,,,,,,0.013881628890699124,,,7,,
,Sweden,2020-06-12,49634,,,4971,,,4864,,,,,,0.0979997843980299,,,2481,,
,Switzerland,2020-06-12,31027,,,28843,,,1923,,,,,,0.06198869887046033,,,1551,,
,Taiwan*,2020-06-12,450,,,434,,,7,,,,,,0.016284189028680448,,,22,,
,Tanzania,2020-06-12,509,,,198,,,22,,,,,,0.04387013090319601,,,25,,
,Thailand,2020-06-12,3168,,,2974,,,58,,,,,,0.01859444321438901,,,158,,
,Togo,2020-06-12,510,,,271,,,13,,,,,,0.027283067832675326,,,25,,
,Trinidad and Tobago,2020-06-12,117,,,108,,,8,,,,,,0.06790704291354603,,,5,,
,Tunisia,2020-06-12,1094,,,990,,,50,,,,,,0.04581494178528228,,,54,,
,Turkey,2020-06-12,174323,,,138035,,,4776,,,,,,0.02740283331235644,,,8716,,
,Uganda,2020-06-12,571,,,84,,,0,,,,,,0.0,,,28,,
,Ukraine,2020-06-12,29714,,,14711,,,837,,,,,,0.028189856057521903,,,1485,,
,United Arab Emirates,2020-06-12,41384,,,22503,,,288,,,,,,0.006960745687585846,,,2069,,
Bermuda,United Kingdom,2020-06-12,148,,,124,,,9,,,,,,0.061427582884107455,,,7,,
Cayman Islands,United Kingdom,2020-06-12,180,,,98,,,2,,,,,,0.011088238094230344,,,9,,
Channel Islands,United Kingdom,2020-06-12,562,,,542,,,46,,,,,,0.08315763871779373,,,28,,
Gibraltar,United Kingdom,2020-06-12,178,,,158,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-12,336,,,316,,,31,,,,,,0.09226089484603794,,,16,,
Montserrat,United Kingdom,2020-06-12,11,,,10,,,2,,,,,,0.17914999009559862,,,0,,
,United Kingdom,2020-06-12,293918,,,383,,,41751,,,,,,0.1420498276119736,,,14695,,
,Uruguay,2020-06-12,856,,,749,,,24,,,,,,0.02823277730733835,,,42,,
,US,2020-06-12,2019189,,,563068,,,114763,,,,,,0.056836296121384265,,,100959,,
,Uzbekistan,2020-06-12,4492,,,3605,,,16,,,,,,0.003718027737277874,,,224,,
,Venezuela,2020-06-12,3034,,,365,,,29,,,,,,0.009564056165484332,,,151,,
,Vietnam,2020-06-12,328,,,322,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-12,1107,,,1120,,,7,,,,,,0.006320729820329942,,,55,,
,Zimbabwe,2020-06-12,330,,,34,,,5,,,,,,0.015139254531786758,,,16,,
,Dominica,2020-06-12,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-12,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-12,502,,,146,,,3,,,,,,0.0059652800128391584,,,25,,
,Syria,2020-06-12,126,,,58,,,7,,,,,,0.05554935395368357,,,6,,
,Timor-Leste,2020-06-12,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-12,18,,,16,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-06-12,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-12,305,,,62,,,6,,,,,,0.019608519588098717,,,15,,
,West Bank and Gaza,2020-06-12,487,,,385,,,4,,,,,,0.00820247947797236,,,24,,
,Guinea-Bissau,2020-06-12,1455,,,60,,,8,,,,,,0.00595782018951242,,,72,,
,Mali,2020-06-12,1745,,,948,,,97,,,,,,0.05576273722107611,,,87,,
,Saint Kitts and Nevis,2020-06-12,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-12,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-12,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-12,1274,,,945,,,30,,,,,,0.02391901797831861,,,63,,
,Burma,2020-06-12,249,,,167,,,7,,,,,,0.028064127769602543,,,12,,
Anguilla,United Kingdom,2020-06-12,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-12,8,,,8,,,2,,,,,,0.23947557194988,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-12,12,,,11,,,2,,,,,,0.16533926771871627,,,0,,
,MS Zaandam,2020-06-12,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-12,43,,,24,,,2,,,,,,0.045478232728677515,,,2,,
,Burundi,2020-06-12,69,,,37,,,2,,,,,,0.028748341874000372,,,3,,
,Sierra Leone,2020-06-12,1010,,,518,,,53,,,,,,0.05333668484065601,,,50,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-12,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-12,559,,,57,,,5,,,,,,0.008929267047520601,,,27,,
Falkland Islands (Malvinas),United Kingdom,2020-06-12,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-12,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-12,1001,,,7,,,10,,,,,,0.00999000999000999,,,50,,
,Western Sahara,2020-06-12,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-12,541,,,68,,,13,,,,,,0.02446709351719269,,,27,,
,Yemen,2020-06-12,665,,,21,,,141,,,,,,0.2132516434389384,,,33,,
,Lesotho,2020-06-12,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-12,21214,,,,,,713,,,,,,0.033618725286134764,,,1060,,
Alaska,US,2020-06-12,616,,,,,,10,,,,,,0.016362291764286333,,,30,,
American Samoa,US,2020-06-12,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-12,27897,,,,,,1132,,,,,,0.04060675731208378,,,1394,,
Arkansas,US,2020-06-12,10410,,,,,,173,,,,,,0.016692722059573898,,,520,,
California,US,2020-06-12,139829,,,,,,4908,,,,,,0.03510377027585016,,,6991,,
Colorado,US,2020-06-12,29218,,,,,,1623,,,,,,0.055549943883905335,,,1460,,
Connecticut,US,2020-06-12,44725,,,,,,4146,,,,,,0.09270678233407961,,,2236,,
Delaware,US,2020-06-12,10250,,,,,,425,,,,,,0.04154111398405544,,,512,,
Diamond Princess,US,2020-06-12,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-12,9765,,,,,,497,,,,,,0.05093619693724094,,,488,,
Florida,US,2020-06-12,67741,,,,,,2858,,,,,,0.04219664075705653,,,3387,,
Georgia,US,2020-06-12,54599,,,,,,2342,,,,,,0.042908783212232765,,,2729,,
Grand Princess,US,2020-06-12,103,,,,,,4,,,,,,0.03859814559013078,,,5,,
Guam,US,2020-06-12,186,,,,,,6,,,,,,0.032169195679596876,,,9,,
Hawaii,US,2020-06-12,660,,,,,,17,,,,,,0.02664584781040664,,,33,,
Idaho,US,2020-06-12,3208,,,,,,85,,,,,,0.026657718719929797,,,160,,
Illinois,US,2020-06-12,132495,,,,,,6351,,,,,,0.04793688298055845,,,6624,,
Indiana,US,2020-06-12,38929,,,,,,2403,,,,,,0.061747926073302595,,,1946,,
Iowa,US,2020-06-12,23235,,,,,,663,,,,,,0.028569152090038984,,,1161,,
Kansas,US,2020-06-12,10836,,,,,,242,,,,,,0.022408559420521557,,,541,,
Kentucky,US,2020-06-12,12066,,,,,,502,,,,,,0.041620989328258876,,,603,,
Louisiana,US,2020-06-12,43932,,,,,,3020,,,,,,0.0687501909894509,,,2196,,
Maine,US,2020-06-12,2700,,,,,,104,,,,,,0.038592562330634336,,,135,,
Maryland,US,2020-06-12,61786,,,,,,2910,,,,,,0.04711163143396949,,,3089,,
Massachusetts,US,2020-06-12,107837,,,,,,7738,,,,,,0.07176281874674563,,,5391,,
Michigan,US,2020-06-12,59727,,,,,,5778,,,,,,0.09674885404068864,,,2986,,
Minnesota,US,2020-06-12,28905,,,,,,1278,,,,,,0.044232819059409595,,,1445,,
Mississippi,US,2020-06-12,18564,,,,,,899,,,,,,0.04843649665547354,,,928,,
Missouri,US,2020-06-12,16055,,,,,,864,,,,,,0.05382913042366248,,,802,,
Montana,US,2020-06-12,582,,,,,,17,,,,,,0.029773717302922404,,,29,,
Nebraska,US,2020-06-12,16979,,,,,,206,,,,,,0.012160215780810453,,,848,,
Nevada,US,2020-06-12,9969,,,,,,456,,,,,,0.0458069405532106,,,498,,
New Hampshire,US,2020-06-12,5375,,,,,,313,,,,,,0.05838193876619584,,,268,,
New Jersey,US,2020-06-12,165884,,,,,,12497,,,,,,0.07534104452178447,,,8294,,
New Mexico,US,2020-06-12,9341,,,,,,429,,,,,,0.04601616262952401,,,467,,
New York,US,2020-06-12,382465,,,,,,30787,,,,,,0.08049653018114583,,,19123,,
North Carolina,US,2020-06-12,37973,,,,,,1134,,,,,,0.02987412383827476,,,1898,,
North Dakota,US,2020-06-12,2886,,,,,,74,,,,,,0.02597438467811488,,,144,,
Northern Mariana Islands,US,2020-06-12,27,,,,,,17,,,,,,0.6496120742378197,,,1,,
Ohio,US,2020-06-12,40320,,,,,,2606,,,,,,0.06463226845196746,,,2016,,
Oklahoma,US,2020-06-12,7598,,,,,,362,,,,,,0.04773439160644184,,,379,,
Oregon,US,2020-06-12,4877,,,,,,167,,,,,,0.03428465749532047,,,243,,
Pennsylvania,US,2020-06-12,82148,,,,,,6305,,,,,,0.07675953077817242,,,4107,,
