Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-06-14,3018,,,2495,,,180,,,,,,0.05977942621679229,,,150,,
,Burkina Faso,2020-06-14,910,,,806,,,54,,,,,,0.06030308769853225,,,45,,
,Cabo Verde,2020-06-14,640,,,287,,,6,,,,,,0.009372734641867254,,,32,,
,Cambodia,2020-06-14,132,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-14,9311,,,5559,,,231,,,,,,0.024866739719049617,,,465,,
Alberta,Canada,2020-06-14,7279,,,,,,150,,,,,,0.020609212696396387,,,363,,
British Columbia,Canada,2020-06-14,2679,,,,,,170,,,,,,0.06363658231844606,,,133,,
Grand Princess,Canada,2020-06-14,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-14,303,,,,,,7,,,,,,0.02360212551558235,,,15,,
Newfoundland and Labrador,Canada,2020-06-14,261,,,,,,4,,,,,,0.015325156775877783,,,13,,
Nova Scotia,Canada,2020-06-14,1059,,,,,,62,,,,,,0.058806633502887055,,,52,,
Ontario,Canada,2020-06-14,34036,,,,,,2653,,,,,,0.07796401173608392,,,1701,,
Prince Edward Island,Canada,2020-06-14,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-14,54298,,,,,,5404,,,,,,0.09953772253690273,,,2714,,
Saskatchewan,Canada,2020-06-14,655,,,,,,11,,,,,,0.016822305826368286,,,32,,
,Central African Republic,2020-06-14,2279,,,42,,,6,,,,,,0.00263236646523697,,,113,,
,Chad,2020-06-14,891,,,797,,,72,,,,,,0.08135002859333625,,,44,,
,Chile,2020-06-14,161638,,,144302,,,2193,,,,,,0.013568246096069655,,,8081,,
Anhui,China,2020-06-14,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-14,594,,,584,,,9,,,,,,0.015143852839954647,,,29,,
Chongqing,China,2020-06-14,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-14,361,,,356,,,2,,,,,,0.005537449658515048,,,18,,
Gansu,China,2020-06-14,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-14,1609,,,1584,,,8,,,,,,0.004979873329329103,,,80,,
Guangxi,China,2020-06-14,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-14,154,,,145,,,3,,,,,,0.01948051948051948,,,7,,
Hainan,China,2020-06-14,171,,,169,,,7,,,,,,0.04074432417846972,,,8,,
Hebei,China,2020-06-14,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-14,947,,,934,,,13,,,,,,0.013725976412786063,,,47,,
Henan,China,2020-06-14,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-14,1123,,,1065,,,5,,,,,,0.0044515186592315285,,,56,,
Hubei,China,2020-06-14,68135,,,63627,,,4584,,,,,,0.06728410201615799,,,3406,,
Hunan,China,2020-06-14,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-14,235,,,216,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-06-14,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-14,939,,,931,,,2,,,,,,0.002129925452609159,,,46,,
Jilin,China,2020-06-14,155,,,158,,,3,,,,,,0.019354838632411817,,,7,,
Liaoning,China,2020-06-14,149,,,154,,,3,,,,,,0.020133164332664908,,,7,,
Macau,China,2020-06-14,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-14,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-14,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-14,314,,,305,,,4,,,,,,0.012725273086425211,,,15,,
Shandong,China,2020-06-14,793,,,780,,,7,,,,,,0.008833028598659648,,,39,,
Shanghai,China,2020-06-14,680,,,668,,,7,,,,,,0.010285402870343371,,,34,,
Shanxi,China,2020-06-14,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-14,578,,,558,,,4,,,,,,0.006912317489067631,,,28,,
Tianjin,China,2020-06-14,194,,,189,,,4,,,,,,0.020531375787763647,,,9,,
Tibet,China,2020-06-14,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-14,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-14,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-14,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-14,49235,,,14943,,,1593,,,,,,0.032369482035886396,,,2461,,
,Congo (Brazzaville),2020-06-14,761,,,243,,,23,,,,,,0.03129286471707887,,,38,,
,Congo (Kinshasa),2020-06-14,4798,,,645,,,89,,,,,,0.018616786245901115,,,239,,
,Costa Rica,2020-06-14,1509,,,738,,,10,,,,,,0.006622929213322477,,,75,,
,Cote d'Ivoire,2020-06-14,4369,,,2110,,,39,,,,,,0.009065564079695726,,,218,,
,Croatia,2020-06-14,2247,,,2176,,,106,,,,,,0.047162550017436834,,,112,,
,Diamond Princess,2020-06-14,712,,,670,,,13,,,,,,0.018413307720298026,,,35,,
,Cuba,2020-06-14,2347,,,1906,,,83,,,,,,0.03544645334847803,,,117,,
,Cyprus,2020-06-14,966,,,881,,,18,,,,,,0.018678237266105298,,,48,,
,Czechia,2020-06-14,9847,,,7182,,,332,,,,,,0.03372580484225259,,,492,,
Faroe Islands,Denmark,2020-06-14,187,,,194,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-14,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-14,12244,,,11083,,,600,,,,,,0.04905613356799463,,,612,,
,Djibouti,2020-06-14,4474,,,2219,,,26,,,,,,0.005848810051906978,,,223,,
,Dominican Republic,2020-06-14,21682,,,13976,,,576,,,,,,0.026580243156169962,,,1084,,
,Ecuador,2020-06-14,45779,,,22902,,,3887,,,,,,0.08491401946907988,,,2288,,
,Egypt,2020-06-14,43086,,,11238,,,1440,,,,,,0.03344019089105155,,,2154,,
,El Salvador,2020-06-14,3468,,,1553,,,62,,,,,,0.017928259633802388,,,173,,
,Equatorial Guinea,2020-06-14,1472,,,220,,,13,,,,,,0.009299409190393263,,,73,,
,Eritrea,2020-06-14,46,,,40,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-14,2018,,,1814,,,71,,,,,,0.0356277813973952,,,100,,
,Eswatini,2020-06-14,365,,,270,,,4,,,,,,0.010934321325443244,,,18,,
,Ethiopia,2020-06-14,2895,,,410,,,25,,,,,,0.008871386009026646,,,144,,
,Fiji,2020-06-14,25,,,25,,,0,,,,,,0.0,,,1,,
,Finland,2020-06-14,7102,,,6232,,,324,,,,,,0.045708646363528095,,,355,,
French Guiana,France,2020-06-14,871,,,543,,,2,,,,,,0.0022961423521188976,,,43,,
French Polynesia,France,2020-06-14,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-14,165,,,152,,,14,,,,,,0.08643756454234269,,,8,,
Mayotte,France,2020-06-14,2393,,,1760,,,27,,,,,,0.011561241690409056,,,119,,
New Caledonia,France,2020-06-14,27,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-14,482,,,436,,,2,,,,,,0.004146199645718341,,,24,,
Saint Barthelemy,France,2020-06-14,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-14,48,,,34,,,4,,,,,,0.08333333333333333,,,2,,
Martinique,France,2020-06-14,204,,,99,,,14,,,,,,0.06835275460159397,,,10,,
,France,2020-06-14,188183,,,70781,,,29373,,,,,,0.1560887301460602,,,9409,,
,Gabon,2020-06-14,3654,,,923,,,28,,,,,,0.007660805793006002,,,182,,
,Gambia,2020-06-14,28,,,23,,,2,,,,,,0.07102148054292416,,,1,,
,Georgia,2020-06-14,839,,,727,,,13,,,,,,0.016395052308268654,,,41,,
,Germany,2020-06-14,188645,,,172736,,,8823,,,,,,0.046774986367176336,,,9432,,
,Ghana,2020-06-14,11351,,,4309,,,47,,,,,,0.0042018663436815965,,,567,,
,Greece,2020-06-14,3054,,,1477,,,182,,,,,,0.05980189779086304,,,152,,
,Guatemala,2020-06-14,8955,,,1609,,,458,,,,,,0.05118230312451671,,,447,,
,Guinea,2020-06-14,4576,,,3634,,,25,,,,,,0.005500197085982025,,,228,,
,Guyana,2020-06-14,166,,,91,,,12,,,,,,0.07681575387622401,,,8,,
,Haiti,2020-06-14,4374,,,24,,,59,,,,,,0.013590733272067146,,,218,,
,Holy See,2020-06-14,12,,,19,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-14,7194,,,844,,,288,,,,,,0.04010227826470974,,,359,,
,Hungary,2020-06-14,4112,,,2549,,,567,,,,,,0.13792273976361352,,,205,,
,Iceland,2020-06-14,1806,,,1801,,,11,,,,,,0.006090728143106145,,,90,,
,India,2020-06-14,317746,,,152179,,,8992,,,,,,0.028301910987369217,,,15887,,
,Indonesia,2020-06-14,35815,,,13508,,,2037,,,,,,0.05689543028219081,,,1790,,
,Iran,2020-06-14,185353,,,147517,,,8712,,,,,,0.047004220246870405,,,9267,,
,Iraq,2020-06-14,19859,,,7003,,,476,,,,,,0.02399481278324426,,,992,,
,Ireland,2020-06-14,25337,,,24656,,,1710,,,,,,0.06751427016018686,,,1266,,
,Israel,2020-06-14,18564,,,15190,,,307,,,,,,0.01653703888807971,,,928,,
,Italy,2020-06-14,236690,,,176198,,,34363,,,,,,0.1451822599724325,,,11834,,
,Jamaica,2020-06-14,606,,,502,,,10,,,,,,0.017386981887555913,,,30,,
,Japan,2020-06-14,17255,,,15546,,,940,,,,,,0.054506612361336186,,,862,,
,Jordan,2020-06-14,866,,,633,,,9,,,,,,0.010384727743448684,,,43,,
,Kazakhstan,2020-06-14,14438,,,8983,,,70,,,,,,0.004867554644047048,,,721,,
,Kenya,2020-06-14,3433,,,1080,,,102,,,,,,0.029756038677462217,,,171,,
,"Korea, South",2020-06-14,12091,,,10676,,,274,,,,,,0.02267099737360483,,,604,,
,Kuwait,2020-06-14,35071,,,26313,,,313,,,,,,0.008926338654194375,,,1753,,
,Kyrgyzstan,2020-06-14,2245,,,1597,,,24,,,,,,0.01082724091656186,,,112,,
,Latvia,2020-06-14,1104,,,820,,,26,,,,,,0.024283419087890744,,,55,,
,Lebanon,2020-06-14,1422,,,824,,,31,,,,,,0.021841284534942995,,,71,,
,Liberia,2020-06-14,400,,,211,,,32,,,,,,0.08131368570129086,,,20,,
,Liechtenstein,2020-06-14,82,,,56,,,2,,,,,,0.02439024390243668,,,4,,
,Lithuania,2020-06-14,1744,,,1428,,,75,,,,,,0.04354887481628286,,,87,,
,Luxembourg,2020-06-14,4056,,,4167,,,110,,,,,,0.027184982354340807,,,202,,
,Madagascar,2020-06-14,1307,,,256,,,10,,,,,,0.007992648442795822,,,65,,
,Malaysia,2020-06-14,8794,,,6888,,,120,,,,,,0.01370162304760505,,,439,,
,Maldives,2020-06-14,2111,,,1115,,,9,,,,,,0.004386835243032636,,,105,,
,Malta,2020-06-14,637,,,663,,,9,,,,,,0.01411502345738617,,,31,,
,Mauritania,2020-06-14,1455,,,198,,,56,,,,,,0.038484982001502833,,,72,,
,Mauritius,2020-06-14,341,,,325,,,10,,,,,,0.029311002270857197,,,17,,
,Mexico,2020-06-14,140385,,,100548,,,15186,,,,,,0.10817674102564458,,,7019,,
,Moldova,2020-06-14,11113,,,6545,,,373,,,,,,0.03359198258845297,,,555,,
,Monaco,2020-06-14,106,,,95,,,5,,,,,,0.04716981132075472,,,5,,
,Mongolia,2020-06-14,198,,,100,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-14,324,,,315,,,9,,,,,,0.02916015390259704,,,16,,
,Morocco,2020-06-14,8627,,,7490,,,210,,,,,,0.024410726890712244,,,431,,
,Namibia,2020-06-14,33,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-14,5417,,,544,,,19,,,,,,0.0035977837793512587,,,270,,
Aruba,Netherlands,2020-06-14,108,,,98,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-06-14,21,,,15,,,2,,,,,,0.09344943526501798,,,1,,
Sint Maarten,Netherlands,2020-06-14,77,,,61,,,15,,,,,,0.19591377941394866,,,3,,
,Netherlands,2020-06-14,48615,,,0,,,6074,,,,,,0.12495687358256347,,,2430,,
,New Zealand,2020-06-14,1511,,,1481,,,22,,,,,,0.014588988401015279,,,75,,
,Nicaragua,2020-06-14,1393,,,404,,,55,,,,,,0.039541377729877154,,,69,,
,Niger,2020-06-14,988,,,890,,,67,,,,,,0.06801007264148091,,,49,,
,Nigeria,2020-06-14,14703,,,4822,,,403,,,,,,0.02741294091542506,,,735,,
,North Macedonia,2020-06-14,3886,,,1713,,,160,,,,,,0.041362053106150036,,,194,,
,Norway,2020-06-14,8626,,,8138,,,239,,,,,,0.027805305771314417,,,431,,
,Oman,2020-06-14,21959,,,4738,,,79,,,,,,0.003611863755314705,,,1097,,
,Pakistan,2020-06-14,125638,,,41404,,,2504,,,,,,0.01993280112909893,,,6281,,
,Panama,2020-06-14,19197,,,11062,,,442,,,,,,0.02306689950360409,,,959,,
,Papua New Guinea,2020-06-14,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-14,1095,,,589,,,11,,,,,,0.010286435474542492,,,54,,
,Peru,2020-06-14,225727,,,102372,,,6279,,,,,,0.027816851135047636,,,11286,,
,Philippines,2020-06-14,24980,,,5137,,,1039,,,,,,0.04162842809623631,,,1249,,
,Poland,2020-06-14,28968,,,14278,,,1252,,,,,,0.0432257496402035,,,1448,,
,Portugal,2020-06-14,36665,,,24197,,,1537,,,,,,0.0419198736881801,,,1833,,
,Qatar,2020-06-14,79176,,,51042,,,66,,,,,,0.0008387530363639988,,,3958,,
,Romania,2020-06-14,21557,,,15952,,,1381,,,,,,0.06407857627056816,,,1077,,
,Russia,2020-06-14,519896,,,279849,,,6948,,,,,,0.01336487423400117,,,25994,,
,Rwanda,2020-06-14,500,,,292,,,3,,,,,,0.005994654441623883,,,25,,
,Saint Lucia,2020-06-14,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-14,28,,,22,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-14,689,,,508,,,49,,,,,,0.07103216411795765,,,34,,
,Saudi Arabia,2020-06-14,120706,,,80666,,,911,,,,,,0.0075516331870222565,,,6035,,
,Senegal,2020-06-14,4972,,,3744,,,53,,,,,,0.010759157871746841,,,248,,
,Serbia,2020-06-14,12317,,,19334,,,253,,,,,,0.020586111460063405,,,615,,
,Seychelles,2020-06-14,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-14,39746,,,26785,,,26,,,,,,0.0006740765989924531,,,1987,,
,Slovakia,2020-06-14,1535,,,1402,,,28,,,,,,0.01824235529972228,,,76,,
,Slovenia,2020-06-14,1505,,,1359,,,116,,,,,,0.0770447026812489,,,75,,
,Somalia,2020-06-14,2296,,,530,,,91,,,,,,0.039828592244306564,,,114,,
,South Africa,2020-06-14,63999,,,33966,,,1285,,,,,,0.02008034497797465,,,3199,,
,Spain,2020-06-14,243380,,,150376,,,27142,,,,,,0.11152097286432285,,,12169,,
,Sri Lanka,2020-06-14,1858,,,1016,,,11,,,,,,0.0059253887178482125,,,92,,
,Sudan,2020-06-14,7363,,,2780,,,458,,,,,,0.06226161859901015,,,368,,
,Suriname,2020-06-14,140,,,9,,,2,,,,,,0.01427494057023836,,,7,,
,Sweden,2020-06-14,51099,,,0,,,4956,,,,,,0.0969931760659033,,,2554,,
,Switzerland,2020-06-14,31089,,,28932,,,1921,,,,,,0.06181323521573408,,,1554,,
,Taiwan*,2020-06-14,450,,,433,,,7,,,,,,0.016249779937679946,,,22,,
,Tanzania,2020-06-14,509,,,197,,,22,,,,,,0.043690758531239014,,,25,,
,Thailand,2020-06-14,3123,,,2977,,,58,,,,,,0.018702748108582395,,,156,,
,Togo,2020-06-14,542,,,244,,,13,,,,,,0.025507675327157215,,,27,,
,Trinidad and Tobago,2020-06-14,117,,,108,,,8,,,,,,0.0679443313803963,,,5,,
,Tunisia,2020-06-14,1087,,,1001,,,49,,,,,,0.0456883710539191,,,54,,
,Turkey,2020-06-14,175361,,,148474,,,4815,,,,,,0.027462883420525306,,,8768,,
,Uganda,2020-06-14,770,,,84,,,0,,,,,,0.0,,,38,,
,Ukraine,2020-06-14,30948,,,15293,,,878,,,,,,0.028393221087287177,,,1547,,
,United Arab Emirates,2020-06-14,42655,,,25867,,,282,,,,,,0.006631709904899307,,,2132,,
Bermuda,United Kingdom,2020-06-14,147,,,125,,,9,,,,,,0.061555664558733056,,,7,,
Cayman Islands,United Kingdom,2020-06-14,183,,,109,,,2,,,,,,0.010925293969423662,,,9,,
Channel Islands,United Kingdom,2020-06-14,567,,,540,,,46,,,,,,0.0819237397181059,,,28,,
Gibraltar,United Kingdom,2020-06-14,180,,,159,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-14,336,,,315,,,24,,,,,,0.07142827203840398,,,16,,
Montserrat,United Kingdom,2020-06-14,11,,,10,,,2,,,,,,0.1793530941672858,,,0,,
,United Kingdom,2020-06-14,296172,,,383,,,42242,,,,,,0.1426285902025896,,,14808,,
,Uruguay,2020-06-14,876,,,766,,,24,,,,,,0.02746399368365664,,,43,,
,US,2020-06-14,2077769,,,573798,,,114220,,,,,,0.05497242431518187,,,103888,,
,Uzbekistan,2020-06-14,4635,,,3849,,,18,,,,,,0.003976321320102403,,,231,,
,Venezuela,2020-06-14,3220,,,402,,,27,,,,,,0.008511210918673195,,,161,,
,Vietnam,2020-06-14,330,,,323,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-14,1091,,,1070,,,7,,,,,,0.0064107617208594625,,,54,,
,Zimbabwe,2020-06-14,389,,,37,,,5,,,,,,0.012822715473014208,,,19,,
,Dominica,2020-06-14,18,,,23,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-14,23,,,24,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-14,599,,,161,,,3,,,,,,0.0050033066491307395,,,29,,
,Syria,2020-06-14,127,,,64,,,7,,,,,,0.05511206561523443,,,6,,
,Timor-Leste,2020-06-14,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-14,20,,,16,,,3,,,,,,0.14946812620523797,,,1,,
,Laos,2020-06-14,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-14,391,,,62,,,6,,,,,,0.015338643660212512,,,19,,
,West Bank and Gaza,2020-06-14,467,,,443,,,4,,,,,,0.008556696578539504,,,23,,
,Guinea-Bissau,2020-06-14,1423,,,392,,,13,,,,,,0.009706702455252958,,,71,,
,Mali,2020-06-14,1817,,,984,,,103,,,,,,0.05699678665492785,,,90,,
,Saint Kitts and Nevis,2020-06-14,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-14,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-14,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-14,1216,,,899,,,30,,,,,,0.02497735355134032,,,60,,
,Burma,2020-06-14,250,,,178,,,7,,,,,,0.02796875542498201,,,12,,
Anguilla,United Kingdom,2020-06-14,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-14,8,,,8,,,2,,,,,,0.24028711957413945,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-14,12,,,11,,,2,,,,,,0.1654708669292769,,,0,,
,MS Zaandam,2020-06-14,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-14,43,,,24,,,2,,,,,,0.046074214125423334,,,2,,
,Burundi,2020-06-14,91,,,51,,,2,,,,,,0.021866828569924335,,,4,,
,Sierra Leone,2020-06-14,1038,,,790,,,54,,,,,,0.05224023339708277,,,51,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-14,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-14,467,,,65,,,5,,,,,,0.010693306116908916,,,23,,
Falkland Islands (Malvinas),United Kingdom,2020-06-14,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-14,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-14,1001,,,7,,,10,,,,,,0.00999000999000999,,,50,,
,Western Sahara,2020-06-14,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-14,555,,,68,,,13,,,,,,0.023482266272451983,,,27,,
,Yemen,2020-06-14,745,,,32,,,148,,,,,,0.19942488248688497,,,37,,
,Lesotho,2020-06-14,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-14,22815,,,,,,762,,,,,,0.03341504232007672,,,1140,,
Alaska,US,2020-06-14,606,,,,,,10,,,,,,0.016615400246447164,,,30,,
American Samoa,US,2020-06-14,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-14,25458,,,,,,1181,,,,,,0.046423735316496455,,,1272,,
Arkansas,US,2020-06-14,11369,,,,,,172,,,,,,0.01513422526246555,,,568,,
California,US,2020-06-14,148828,,,,,,5112,,,,,,0.03434867130622229,,,7441,,
Colorado,US,2020-06-14,29513,,,,,,1617,,,,,,0.05480460931117434,,,1475,,
Connecticut,US,2020-06-14,45346,,,,,,4200,,,,,,0.09263204581696949,,,2267,,
Delaware,US,2020-06-14,10246,,,,,,419,,,,,,0.04096432264116653,,,512,,
Diamond Princess,US,2020-06-14,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-14,9848,,,,,,509,,,,,,0.051686457430345216,,,492,,
Florida,US,2020-06-14,71533,,,,,,2946,,,,,,0.04119236129258709,,,3576,,
Georgia,US,2020-06-14,56402,,,,,,2348,,,,,,0.04163127558427997,,,2820,,
Grand Princess,US,2020-06-14,103,,,,,,4,,,,,,0.03862007367775287,,,5,,
Guam,US,2020-06-14,184,,,,,,6,,,,,,0.03260587890686911,,,9,,
Hawaii,US,2020-06-14,704,,,,,,17,,,,,,0.024900066595011178,,,35,,
Idaho,US,2020-06-14,3497,,,,,,84,,,,,,0.024270758431869748,,,174,,
Illinois,US,2020-06-14,134249,,,,,,6418,,,,,,0.04780976733054141,,,6712,,
Indiana,US,2020-06-14,40001,,,,,,2475,,,,,,0.06187653111069727,,,2000,,
Iowa,US,2020-06-14,23878,,,,,,671,,,,,,0.028126346961392056,,,1193,,
Kansas,US,2020-06-14,11009,,,,,,250,,,,,,0.022765221267761204,,,550,,
Kentucky,US,2020-06-14,12918,,,,,,513,,,,,,0.03975202026756621,,,645,,
Louisiana,US,2020-06-14,45169,,,,,,3059,,,,,,0.06772917035083471,,,2258,,
Maine,US,2020-06-14,2785,,,,,,107,,,,,,0.038532937176153914,,,139,,
Maryland,US,2020-06-14,63244,,,,,,2980,,,,,,0.047123994957922424,,,3162,,
Massachusetts,US,2020-06-14,107845,,,,,,7631,,,,,,0.07076378434127013,,,5392,,
Michigan,US,2020-06-14,59214,,,,,,5727,,,,,,0.09672131379586121,,,2960,,
Minnesota,US,2020-06-14,31291,,,,,,1348,,,,,,0.04308206084617123,,,1564,,
Mississippi,US,2020-06-14,18918,,,,,,900,,,,,,0.04761985470156955,,,945,,
Missouri,US,2020-06-14,16621,,,,,,884,,,,,,0.05321182020574948,,,831,,
Montana,US,2020-06-14,556,,,,,,18,,,,,,0.03305225389916661,,,27,,
Nebraska,US,2020-06-14,17233,,,,,,210,,,,,,0.012232741391120856,,,861,,
Nevada,US,2020-06-14,10532,,,,,,463,,,,,,0.04398960219095143,,,526,,
New Hampshire,US,2020-06-14,5496,,,,,,323,,,,,,0.05881244508497945,,,274,,
New Jersey,US,2020-06-14,168382,,,,,,12574,,,,,,0.07467948191630468,,,8419,,
New Mexico,US,2020-06-14,10165,,,,,,433,,,,,,0.04268934859260446,,,508,,
New York,US,2020-06-14,385068,,,,,,30764,,,,,,0.07989434021200748,,,19253,,
North Carolina,US,2020-06-14,42017,,,,,,1144,,,,,,0.027241009705439884,,,2100,,
North Dakota,US,2020-06-14,3119,,,,,,82,,,,,,0.026465808730636076,,,155,,
Northern Mariana Islands,US,2020-06-14,26,,,,,,18,,,,,,0.6980128894828621,,,1,,
Ohio,US,2020-06-14,40284,,,,,,2598,,,,,,0.06450384618558566,,,2014,,
Oklahoma,US,2020-06-14,7654,,,,,,363,,,,,,0.04742573956734317,,,382,,
Oregon,US,2020-06-14,5004,,,,,,168,,,,,,0.03371366353539807,,,250,,
Pennsylvania,US,2020-06-14,83545,,,,,,6346,,,,,,0.07596477517333979,,,4177,,
