Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ecuador,2020-06-17,46960,,,22843,,,3931,,,,,,0.08371391916190277,,,2348,,
,Egypt,2020-06-17,46520,,,12668,,,1551,,,,,,0.03335761426163058,,,2326,,
,El Salvador,2020-06-17,3773,,,1712,,,70,,,,,,0.018762890772922897,,,188,,
,Equatorial Guinea,2020-06-17,1436,,,219,,,13,,,,,,0.009330659344610692,,,71,,
,Eritrea,2020-06-17,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-17,1994,,,1819,,,71,,,,,,0.03589395426066012,,,99,,
,Eswatini,2020-06-17,449,,,262,,,4,,,,,,0.008900974678155947,,,22,,
,Ethiopia,2020-06-17,3595,,,611,,,53,,,,,,0.014933464530404863,,,179,,
,Fiji,2020-06-17,18,,,25,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-17,7163,,,6123,,,327,,,,,,0.04565728431011649,,,358,,
French Guiana,France,2020-06-17,1073,,,608,,,3,,,,,,0.0027937404625989998,,,53,,
French Polynesia,France,2020-06-17,60,,,67,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-17,165,,,151,,,14,,,,,,0.08632671661359895,,,8,,
Mayotte,France,2020-06-17,2433,,,1900,,,31,,,,,,0.012914751846050834,,,121,,
New Caledonia,France,2020-06-17,22,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-17,482,,,475,,,2,,,,,,0.004142662470588965,,,24,,
Saint Barthelemy,France,2020-06-17,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-17,41,,,34,,,4,,,,,,0.09755111627684111,,,2,,
Martinique,France,2020-06-17,202,,,99,,,14,,,,,,0.06898344385185838,,,10,,
,France,2020-06-17,188689,,,70478,,,29608,,,,,,0.15691689996924194,,,9434,,
,Gabon,2020-06-17,3668,,,1094,,,23,,,,,,0.006531098296905189,,,183,,
,Gambia,2020-06-17,30,,,22,,,2,,,,,,0.06611567837351913,,,1,,
,Georgia,2020-06-17,845,,,747,,,13,,,,,,0.01616408250867002,,,42,,
,Germany,2020-06-17,188930,,,173255,,,8888,,,,,,0.04704637894657399,,,9446,,
,Ghana,2020-06-17,11946,,,4444,,,54,,,,,,0.004584865743288293,,,597,,
,Greece,2020-06-17,3199,,,1467,,,188,,,,,,0.05880946510886938,,,159,,
,Guatemala,2020-06-17,10382,,,1984,,,434,,,,,,0.0418768633438524,,,519,,
,Guinea,2020-06-17,4654,,,3495,,,24,,,,,,0.005324312705468618,,,232,,
,Guyana,2020-06-17,168,,,98,,,12,,,,,,0.07558805698364933,,,8,,
,Haiti,2020-06-17,4959,,,24,,,66,,,,,,0.01344932867116108,,,247,,
,Holy See,2020-06-17,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-17,8500,,,963,,,312,,,,,,0.03672620829186513,,,425,,
,Hungary,2020-06-17,4087,,,2514,,,563,,,,,,0.13789521221365642,,,204,,
,Iceland,2020-06-17,1807,,,1794,,,11,,,,,,0.006084749174429119,,,90,,
,India,2020-06-17,343511,,,134677,,,9656,,,,,,0.02811162296148047,,,17175,,
,Indonesia,2020-06-17,39174,,,14832,,,2183,,,,,,0.05573532342345943,,,1958,,
,Iran,2020-06-17,190433,,,153064,,,8931,,,,,,0.04690295489707453,,,9521,,
,Iraq,2020-06-17,19775,,,7930,,,556,,,,,,0.02813217985746961,,,988,,
,Ireland,2020-06-17,25285,,,24586,,,1721,,,,,,0.06809444713131277,,,1264,,
,Israel,2020-06-17,19113,,,15388,,,307,,,,,,0.01606774037201564,,,955,,
,Italy,2020-06-17,237541,,,178586,,,34541,,,,,,0.1454133740238472,,,11877,,
,Jamaica,2020-06-17,619,,,463,,,10,,,,,,0.0169402787259523,,,30,,
,Japan,2020-06-17,17351,,,15652,,,935,,,,,,0.053910807856841804,,,867,,
,Jordan,2020-06-17,934,,,708,,,9,,,,,,0.009634150037647145,,,46,,
,Kazakhstan,2020-06-17,14549,,,10025,,,85,,,,,,0.005891228146437131,,,727,,
,Kenya,2020-06-17,3765,,,1275,,,101,,,,,,0.026994278290215674,,,188,,
,"Korea, South",2020-06-17,12165,,,10731,,,280,,,,,,0.023040284451079713,,,608,,
,Kuwait,2020-06-17,37703,,,28620,,,305,,,,,,0.008093408273375487,,,1885,,
,Kyrgyzstan,2020-06-17,2285,,,1739,,,26,,,,,,0.011528144122714896,,,114,,
,Latvia,2020-06-17,1096,,,825,,,27,,,,,,0.02537483677475282,,,54,,
,Lebanon,2020-06-17,1471,,,851,,,30,,,,,,0.020760190037770243,,,73,,
,Liberia,2020-06-17,457,,,228,,,32,,,,,,0.0709075567560724,,,22,,
,Liechtenstein,2020-06-17,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-06-17,1767,,,1415,,,76,,,,,,0.04327530235170719,,,88,,
,Luxembourg,2020-06-17,4071,,,4156,,,110,,,,,,0.027055832796594646,,,203,,
,Madagascar,2020-06-17,1411,,,397,,,11,,,,,,0.00810124011166017,,,70,,
,Malaysia,2020-06-17,8499,,,7750,,,118,,,,,,0.013900211164231041,,,424,,
,Maldives,2020-06-17,2079,,,1484,,,9,,,,,,0.004426977697138026,,,103,,
,Malta,2020-06-17,640,,,609,,,9,,,,,,0.014052281885980676,,,32,,
,Mauritania,2020-06-17,1615,,,242,,,88,,,,,,0.05453163589431035,,,80,,
,Mauritius,2020-06-17,344,,,324,,,10,,,,,,0.029069767441860465,,,17,,
,Mexico,2020-06-17,151141,,,112242,,,17770,,,,,,0.11757787757828991,,,7557,,
,Moldova,2020-06-17,11375,,,6778,,,426,,,,,,0.037468988619362785,,,568,,
,Monaco,2020-06-17,106,,,93,,,5,,,,,,0.04716981132075472,,,5,,
,Mongolia,2020-06-17,194,,,113,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-17,324,,,315,,,9,,,,,,0.029026308651800788,,,16,,
,Morocco,2020-06-17,9132,,,7847,,,214,,,,,,0.0235106263094564,,,456,,
,Namibia,2020-06-17,36,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-17,6260,,,1072,,,21,,,,,,0.003497038914868259,,,313,,
Aruba,Netherlands,2020-06-17,101,,,98,,,4,,,,,,0.03960396039603954,,,5,,
Curacao,Netherlands,2020-06-17,21,,,15,,,2,,,,,,0.09364165605625863,,,1,,
Sint Maarten,Netherlands,2020-06-17,77,,,65,,,15,,,,,,0.19571942317103752,,,3,,
,Netherlands,2020-06-17,49050,,,0,,,6092,,,,,,0.12420159284307491,,,2452,,
,New Zealand,2020-06-17,1504,,,1482,,,22,,,,,,0.014637518453579171,,,75,,
,Nicaragua,2020-06-17,1778,,,1059,,,64,,,,,,0.03633175868065572,,,88,,
,Niger,2020-06-17,979,,,882,,,66,,,,,,0.06757042817735122,,,48,,
,Nigeria,2020-06-17,13471,,,5150,,,421,,,,,,0.03127024794949131,,,673,,
,North Macedonia,2020-06-17,3954,,,1700,,,167,,,,,,0.04223651210335866,,,197,,
,Norway,2020-06-17,8669,,,8138,,,241,,,,,,0.02780291861480119,,,433,,
,Oman,2020-06-17,23255,,,5243,,,106,,,,,,0.004565604507491753,,,1162,,
,Pakistan,2020-06-17,162578,,,45179,,,3045,,,,,,0.018732356649201677,,,8128,,
,Panama,2020-06-17,20198,,,11508,,,450,,,,,,0.022295002738572083,,,1009,,
,Papua New Guinea,2020-06-17,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-17,1262,,,719,,,11,,,,,,0.008903551687777985,,,63,,
,Peru,2020-06-17,232857,,,114953,,,6730,,,,,,0.028905767843487012,,,11642,,
,Philippines,2020-06-17,26821,,,5434,,,1064,,,,,,0.03967818544004872,,,1341,,
,Poland,2020-06-17,30988,,,14628,,,1267,,,,,,0.040914739066236515,,,1549,,
,Portugal,2020-06-17,37545,,,23069,,,1535,,,,,,0.040905608553460426,,,1877,,
,Qatar,2020-06-17,83052,,,56836,,,86,,,,,,0.0010446235821120965,,,4152,,
,Romania,2020-06-17,21846,,,16209,,,1423,,,,,,0.06516082525068442,,,1092,,
,Russia,2020-06-17,545019,,,297895,,,7200,,,,,,0.013210590163105542,,,27250,,
,Rwanda,2020-06-17,534,,,325,,,3,,,,,,0.005613299508067405,,,26,,
,Saint Lucia,2020-06-17,26,,,25,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-17,29,,,39,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-17,700,,,582,,,49,,,,,,0.06999002224562785,,,35,,
,Saudi Arabia,2020-06-17,131578,,,87612,,,1039,,,,,,0.007900595806997016,,,6578,,
,Senegal,2020-06-17,5170,,,2816,,,59,,,,,,0.011570774281441747,,,258,,
,Serbia,2020-06-17,12469,,,16373,,,254,,,,,,0.02041040756423113,,,623,,
,Seychelles,2020-06-17,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-17,40473,,,29157,,,26,,,,,,0.0006569332594003999,,,2023,,
,Slovakia,2020-06-17,1537,,,1437,,,28,,,,,,0.0182123705992981,,,76,,
,Slovenia,2020-06-17,1491,,,1366,,,109,,,,,,0.07308866664564503,,,74,,
,Somalia,2020-06-17,2746,,,603,,,94,,,,,,0.03439504268363034,,,137,,
,South Africa,2020-06-17,69019,,,39003,,,1664,,,,,,0.024121885539841362,,,3450,,
,Spain,2020-06-17,243436,,,150376,,,27143,,,,,,0.11149950097661723,,,12171,,
,Sri Lanka,2020-06-17,1872,,,1459,,,11,,,,,,0.005878550197348934,,,93,,
,Sudan,2020-06-17,7436,,,2401,,,477,,,,,,0.06426134696707222,,,371,,
,Suriname,2020-06-17,192,,,9,,,3,,,,,,0.015544605680142995,,,9,,
,Sweden,2020-06-17,51592,,,0,,,4939,,,,,,0.09574915158046887,,,2579,,
,Switzerland,2020-06-17,31065,,,28785,,,1965,,,,,,0.0632851816959894,,,1553,,
,Taiwan*,2020-06-17,443,,,434,,,7,,,,,,0.016458552010541458,,,22,,
,Tanzania,2020-06-17,509,,,196,,,22,,,,,,0.043451145469783126,,,25,,
,Thailand,2020-06-17,3144,,,2976,,,58,,,,,,0.018484118608434092,,,157,,
,Togo,2020-06-17,526,,,292,,,13,,,,,,0.026108253382301223,,,26,,
,Trinidad and Tobago,2020-06-17,117,,,110,,,8,,,,,,0.06799522602979624,,,5,,
,Tunisia,2020-06-17,1094,,,996,,,49,,,,,,0.04505778945501976,,,54,,
,Turkey,2020-06-17,179062,,,167115,,,4854,,,,,,0.027113184734880613,,,8953,,
,Uganda,2020-06-17,822,,,173,,,0,,,,,,0.0,,,41,,
,Ukraine,2020-06-17,31764,,,14870,,,902,,,,,,0.028398724663850097,,,1588,,
,United Arab Emirates,2020-06-17,43734,,,25377,,,298,,,,,,0.006835776582363757,,,2186,,
Bermuda,United Kingdom,2020-06-17,147,,,131,,,9,,,,,,0.06173038015638423,,,7,,
Cayman Islands,United Kingdom,2020-06-17,196,,,123,,,2,,,,,,0.010165236584464605,,,9,,
Channel Islands,United Kingdom,2020-06-17,569,,,537,,,50,,,,,,0.08847911150221534,,,28,,
Gibraltar,United Kingdom,2020-06-17,178,,,180,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-17,336,,,315,,,24,,,,,,0.07142849454164914,,,16,,
Montserrat,United Kingdom,2020-06-17,11,,,10,,,2,,,,,,0.17962696284881044,,,0,,
,United Kingdom,2020-06-17,299605,,,383,,,42187,,,,,,0.14081085502610818,,,14980,,
,Uruguay,2020-06-17,871,,,795,,,23,,,,,,0.02749122649271753,,,43,,
,US,2020-06-17,2055819,,,593365,,,115860,,,,,,0.05635745055511089,,,102790,,
,Uzbekistan,2020-06-17,5287,,,3866,,,19,,,,,,0.0037094790188479825,,,264,,
,Venezuela,2020-06-17,3482,,,563,,,25,,,,,,0.007359618146671908,,,174,,
,Vietnam,2020-06-17,335,,,332,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-17,1344,,,1006,,,10,,,,,,0.008127162655574829,,,67,,
,Zimbabwe,2020-06-17,412,,,56,,,5,,,,,,0.012126944063593761,,,20,,
,Dominica,2020-06-17,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-17,23,,,24,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-17,596,,,167,,,3,,,,,,0.005033522167984388,,,29,,
,Syria,2020-06-17,149,,,68,,,7,,,,,,0.04696520526581125,,,7,,
,Timor-Leste,2020-06-17,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-17,21,,,23,,,3,,,,,,0.14075256703626715,,,1,,
,Laos,2020-06-17,19,,,20,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-17,628,,,68,,,6,,,,,,0.009544658652574128,,,31,,
,West Bank and Gaza,2020-06-17,504,,,409,,,4,,,,,,0.007928488377026505,,,25,,
,Guinea-Bissau,2020-06-17,1429,,,173,,,13,,,,,,0.009670792818349224,,,71,,
,Mali,2020-06-17,1798,,,1099,,,106,,,,,,0.059322022912899286,,,89,,
,Saint Kitts and Nevis,2020-06-17,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-17,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-17,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-17,1470,,,979,,,31,,,,,,0.021631090209482687,,,73,,
,Burma,2020-06-17,256,,,173,,,7,,,,,,0.02730612702151918,,,12,,
Anguilla,United Kingdom,2020-06-17,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-17,8,,,8,,,2,,,,,,0.2413390372141514,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-17,12,,,11,,,2,,,,,,0.16564330183677697,,,0,,
,MS Zaandam,2020-06-17,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-17,45,,,25,,,2,,,,,,0.04386452527421412,,,2,,
,Burundi,2020-06-17,91,,,50,,,2,,,,,,0.021953896404071627,,,4,,
,Sierra Leone,2020-06-17,1177,,,763,,,55,,,,,,0.047410786014551815,,,58,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-17,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-17,523,,,62,,,5,,,,,,0.00954713891926703,,,26,,
Falkland Islands (Malvinas),United Kingdom,2020-06-17,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-17,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-17,2076,,,17,,,19,,,,,,0.00914818881090597,,,103,,
,Western Sahara,2020-06-17,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-17,569,,,76,,,12,,,,,,0.022508184916762475,,,28,,
,Yemen,2020-06-17,653,,,28,,,164,,,,,,0.25152430528653297,,,32,,
,Lesotho,2020-06-17,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-17,24438,,,,,,807,,,,,,0.03304147057229332,,,1221,,
Alaska,US,2020-06-17,655,,,,,,18,,,,,,0.027471184522647123,,,32,,
American Samoa,US,2020-06-17,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-17,34563,,,,,,1197,,,,,,0.03464082380718507,,,1728,,
Arkansas,US,2020-06-17,12387,,,,,,175,,,,,,0.014162908166505969,,,619,,
California,US,2020-06-17,157260,,,,,,5173,,,,,,0.032897340003343566,,,7863,,
Colorado,US,2020-06-17,29506,,,,,,1629,,,,,,0.0552411238136198,,,1475,,
Connecticut,US,2020-06-17,45272,,,,,,4207,,,,,,0.09293575688443566,,,2263,,
Delaware,US,2020-06-17,10409,,,,,,448,,,,,,0.04304711312958702,,,520,,
Diamond Princess,US,2020-06-17,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-17,9994,,,,,,523,,,,,,0.05234512679111638,,,499,,
Florida,US,2020-06-17,73792,,,,,,2998,,,,,,0.04063529957473473,,,3689,,
Georgia,US,2020-06-17,57977,,,,,,2489,,,,,,0.04293468837915091,,,2898,,
Grand Princess,US,2020-06-17,103,,,,,,4,,,,,,0.03864916258165946,,,5,,
Guam,US,2020-06-17,183,,,,,,6,,,,,,0.032732613235200166,,,9,,
Hawaii,US,2020-06-17,705,,,,,,17,,,,,,0.024772715611537856,,,35,,
Idaho,US,2020-06-17,3422,,,,,,87,,,,,,0.02562465588719097,,,171,,
Illinois,US,2020-06-17,134832,,,,,,6488,,,,,,0.04812592131986111,,,6741,,
Indiana,US,2020-06-17,40570,,,,,,2494,,,,,,0.06148387131001719,,,2028,,
Iowa,US,2020-06-17,24209,,,,,,694,,,,,,0.028687176639389255,,,1210,,
Kansas,US,2020-06-17,11197,,,,,,249,,,,,,0.022253361912554434,,,559,,
Kentucky,US,2020-06-17,13084,,,,,,511,,,,,,0.03912390325481073,,,654,,
Louisiana,US,2020-06-17,46008,,,,,,3052,,,,,,0.06635072214981977,,,2300,,
Maine,US,2020-06-17,2827,,,,,,108,,,,,,0.0384174165976662,,,141,,
Maryland,US,2020-06-17,63034,,,,,,3004,,,,,,0.04766134302601537,,,3151,,
Massachusetts,US,2020-06-17,106599,,,,,,7668,,,,,,0.07193306814787143,,,5329,,
Michigan,US,2020-06-17,69557,,,,,,6234,,,,,,0.08963633496688497,,,3477,,
Minnesota,US,2020-06-17,30622,,,,,,1364,,,,,,0.04457013974544916,,,1531,,
Mississippi,US,2020-06-17,20376,,,,,,935,,,,,,0.045893092958626314,,,1018,,
Missouri,US,2020-06-17,16546,,,,,,917,,,,,,0.05544251746490195,,,827,,
Montana,US,2020-06-17,579,,,,,,18,,,,,,0.03165271618993547,,,28,,
Nebraska,US,2020-06-17,17012,,,,,,207,,,,,,0.012181674400498575,,,850,,
Nevada,US,2020-06-17,11274,,,,,,467,,,,,,0.04148926604431534,,,563,,
New Hampshire,US,2020-06-17,5408,,,,,,318,,,,,,0.058887795176725634,,,270,,
New Jersey,US,2020-06-17,166799,,,,,,12757,,,,,,0.07648273163426456,,,8339,,
New Mexico,US,2020-06-17,10130,,,,,,438,,,,,,0.04329207023162293,,,506,,
New York,US,2020-06-17,384261,,,,,,30791,,,,,,0.08013231220019351,,,19213,,
North Carolina,US,2020-06-17,43771,,,,,,1179,,,,,,0.026944461746750716,,,2188,,
North Dakota,US,2020-06-17,3086,,,,,,80,,,,,,0.026096371821069803,,,154,,
Northern Mariana Islands,US,2020-06-17,31,,,,,,3,,,,,,0.09426499292664815,,,1,,
Ohio,US,2020-06-17,41006,,,,,,2606,,,,,,0.0635685246126194,,,2050,,
Oklahoma,US,2020-06-17,8060,,,,,,370,,,,,,0.045975460062462684,,,403,,
Oregon,US,2020-06-17,5876,,,,,,179,,,,,,0.03057615320114304,,,293,,
