Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cambodia,2020-06-19,126,,,127,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-19,10434,,,5555,,,231,,,,,,0.022154415984392516,,,521,,
Alberta,Canada,2020-06-19,7561,,,,,,152,,,,,,0.020139244525607534,,,378,,
British Columbia,Canada,2020-06-19,2785,,,,,,167,,,,,,0.06026635696611942,,,139,,
Grand Princess,Canada,2020-06-19,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-19,307,,,,,,7,,,,,,0.02326247371135908,,,15,,
New Brunswick,Canada,2020-06-19,166,,,,,,2,,,,,,0.011994161365603759,,,8,,
Newfoundland and Labrador,Canada,2020-06-19,268,,,,,,4,,,,,,0.014925373134328358,,,13,,
Nova Scotia,Canada,2020-06-19,1064,,,,,,63,,,,,,0.059448984667150526,,,53,,
Ontario,Canada,2020-06-19,35152,,,,,,2676,,,,,,0.076132643609547,,,1757,,
Prince Edward Island,Canada,2020-06-19,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-19,54535,,,,,,5346,,,,,,0.09803239729096855,,,2726,,
Saskatchewan,Canada,2020-06-19,671,,,,,,14,,,,,,0.020915128797234114,,,33,,
,Central African Republic,2020-06-19,2495,,,38,,,6,,,,,,0.002404659391178547,,,124,,
,Chad,2020-06-19,864,,,717,,,76,,,,,,0.08893970314740626,,,43,,
,Chile,2020-06-19,191512,,,161868,,,4082,,,,,,0.02131849487700837,,,9575,,
Anhui,China,2020-06-19,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-19,597,,,584,,,9,,,,,,0.01506047353843289,,,29,,
Chongqing,China,2020-06-19,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-19,364,,,356,,,2,,,,,,0.00548422014521231,,,18,,
Gansu,China,2020-06-19,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-19,1609,,,1595,,,8,,,,,,0.0049784606310295555,,,80,,
Guangxi,China,2020-06-19,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-19,147,,,145,,,3,,,,,,0.02040816326530612,,,7,,
Hainan,China,2020-06-19,170,,,169,,,7,,,,,,0.041167048334436525,,,8,,
Hebei,China,2020-06-19,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-19,947,,,934,,,13,,,,,,0.013727559227552135,,,47,,
Henan,China,2020-06-19,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-19,1114,,,1064,,,5,,,,,,0.004488330341113106,,,55,,
Hubei,China,2020-06-19,68135,,,63630,,,4577,,,,,,0.06717752514828897,,,3406,,
Hunan,China,2020-06-19,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-19,237,,,243,,,2,,,,,,0.008438818565400843,,,11,,
Jiangsu,China,2020-06-19,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-19,939,,,931,,,2,,,,,,0.002129925452609159,,,46,,
Jilin,China,2020-06-19,155,,,155,,,3,,,,,,0.01935483870945852,,,7,,
Liaoning,China,2020-06-19,149,,,147,,,3,,,,,,0.020133906127920407,,,7,,
Macau,China,2020-06-19,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-19,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-19,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-19,311,,,307,,,4,,,,,,0.01284347739782493,,,15,,
Shandong,China,2020-06-19,793,,,781,,,7,,,,,,0.008833565394650404,,,39,,
Shanghai,China,2020-06-19,704,,,669,,,7,,,,,,0.009931649809573374,,,35,,
Shanxi,China,2020-06-19,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-19,582,,,566,,,4,,,,,,0.006867904964536309,,,29,,
Tianjin,China,2020-06-19,197,,,189,,,4,,,,,,0.020252462938053432,,,9,,
Tibet,China,2020-06-19,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-19,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-19,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-19,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-19,52224,,,22187,,,1889,,,,,,0.03617562261812114,,,2611,,
,Congo (Brazzaville),2020-06-19,825,,,252,,,26,,,,,,0.031826587897485756,,,41,,
,Congo (Kinshasa),2020-06-19,5415,,,647,,,111,,,,,,0.020674829869592563,,,270,,
,Costa Rica,2020-06-19,2008,,,736,,,12,,,,,,0.006431389252885938,,,100,,
,Cote d'Ivoire,2020-06-19,5625,,,2971,,,44,,,,,,0.007967251301271364,,,281,,
,Croatia,2020-06-19,2253,,,2143,,,108,,,,,,0.04802166352754338,,,112,,
,Diamond Princess,2020-06-19,712,,,668,,,13,,,,,,0.018390738386520708,,,35,,
,Cuba,2020-06-19,2274,,,1942,,,85,,,,,,0.037550519615648724,,,113,,
,Cyprus,2020-06-19,986,,,877,,,18,,,,,,0.018340357841126507,,,49,,
,Czechia,2020-06-19,10175,,,7531,,,328,,,,,,0.03225295640099817,,,508,,
Faroe Islands,Denmark,2020-06-19,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-19,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-19,12154,,,11268,,,596,,,,,,0.04910571103167182,,,607,,
,Djibouti,2020-06-19,4575,,,3790,,,47,,,,,,0.010403617631205262,,,228,,
,Dominican Republic,2020-06-19,24481,,,13801,,,600,,,,,,0.024524521923424504,,,1224,,
,Ecuador,2020-06-19,47459,,,23712,,,3918,,,,,,0.08256916547746736,,,2372,,
,Egypt,2020-06-19,49816,,,13654,,,1623,,,,,,0.0325952663383446,,,2490,,
,El Salvador,2020-06-19,3991,,,1801,,,84,,,,,,0.02112141284817314,,,199,,
,Equatorial Guinea,2020-06-19,1391,,,219,,,13,,,,,,0.009523051603873003,,,69,,
,Eritrea,2020-06-19,44,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-19,2014,,,1830,,,71,,,,,,0.03544925741094207,,,100,,
,Eswatini,2020-06-19,717,,,263,,,4,,,,,,0.005576896347934159,,,35,,
,Ethiopia,2020-06-19,3820,,,707,,,67,,,,,,0.017767618738419387,,,191,,
,Fiji,2020-06-19,18,,,25,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-19,7199,,,6586,,,328,,,,,,0.04556732869099398,,,359,,
French Guiana,France,2020-06-19,1367,,,574,,,3,,,,,,0.0021942389469286673,,,68,,
French Polynesia,France,2020-06-19,60,,,67,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-19,165,,,150,,,14,,,,,,0.08626127970258857,,,8,,
Mayotte,France,2020-06-19,2496,,,1876,,,31,,,,,,0.012589709152719673,,,124,,
New Caledonia,France,2020-06-19,21,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-19,500,,,473,,,2,,,,,,0.003994687076876249,,,25,,
Saint Barthelemy,France,2020-06-19,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-19,41,,,34,,,4,,,,,,0.09755656818074625,,,2,,
Martinique,France,2020-06-19,202,,,99,,,14,,,,,,0.06922159335637611,,,10,,
,France,2020-06-19,189882,,,71206,,,29522,,,,,,0.15547758598399916,,,9494,,
,Gabon,2020-06-19,4021,,,1263,,,26,,,,,,0.006529643677307813,,,201,,
,Gambia,2020-06-19,30,,,23,,,2,,,,,,0.06623026533822475,,,1,,
,Georgia,2020-06-19,863,,,739,,,13,,,,,,0.015755989856145458,,,43,,
,Germany,2020-06-19,187661,,,173833,,,8909,,,,,,0.04747421804602421,,,9383,,
,Ghana,2020-06-19,11375,,,4439,,,53,,,,,,0.004712285068161742,,,568,,
,Greece,2020-06-19,3199,,,1462,,,186,,,,,,0.058146096539296095,,,159,,
,Guatemala,2020-06-19,11011,,,2120,,,341,,,,,,0.030968014748543108,,,550,,
,Guinea,2020-06-19,4723,,,3537,,,24,,,,,,0.005204519792248914,,,236,,
,Guyana,2020-06-19,170,,,106,,,12,,,,,,0.07447911531284675,,,8,,
,Haiti,2020-06-19,5110,,,24,,,78,,,,,,0.015386556192492084,,,255,,
,Holy See,2020-06-19,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-19,10174,,,1013,,,344,,,,,,0.0338139747999495,,,508,,
,Hungary,2020-06-19,4110,,,2594,,,564,,,,,,0.13727969800517403,,,205,,
,Iceland,2020-06-19,1807,,,1794,,,11,,,,,,0.006086806173083297,,,90,,
,India,2020-06-19,360572,,,184590,,,10347,,,,,,0.028698218796130333,,,18028,,
,Indonesia,2020-06-19,42399,,,16583,,,2264,,,,,,0.053420505270170913,,,2119,,
,Iran,2020-06-19,195492,,,157041,,,9126,,,,,,0.046687121474147865,,,9774,,
,Iraq,2020-06-19,25456,,,8983,,,667,,,,,,0.02622464552378675,,,1272,,
,Ireland,2020-06-19,25303,,,24542,,,1736,,,,,,0.0686419089449469,,,1265,,
,Israel,2020-06-19,19731,,,15546,,,305,,,,,,0.015484918465177838,,,986,,
,Italy,2020-06-19,238793,,,181039,,,34573,,,,,,0.14478306334600247,,,11939,,
,Jamaica,2020-06-19,628,,,439,,,10,,,,,,0.016648901474366432,,,31,,
,Japan,2020-06-19,17427,,,15654,,,932,,,,,,0.053521919162030925,,,871,,
,Jordan,2020-06-19,1020,,,721,,,9,,,,,,0.008819390257919286,,,51,,
,Kazakhstan,2020-06-19,15832,,,10736,,,93,,,,,,0.005919872528175764,,,791,,
,Kenya,2020-06-19,4012,,,1741,,,105,,,,,,0.02635219083655856,,,200,,
,"Korea, South",2020-06-19,12306,,,10813,,,282,,,,,,0.022918857728492333,,,615,,
,Kuwait,2020-06-19,38881,,,30333,,,300,,,,,,0.007736206763223525,,,1944,,
,Kyrgyzstan,2020-06-19,2448,,,2159,,,28,,,,,,0.011663557284910085,,,122,,
,Latvia,2020-06-19,1106,,,853,,,27,,,,,,0.025006682819825616,,,55,,
,Lebanon,2020-06-19,1506,,,913,,,32,,,,,,0.021507590878624895,,,75,,
,Liberia,2020-06-19,494,,,233,,,32,,,,,,0.06471884038847875,,,24,,
,Liechtenstein,2020-06-19,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-06-19,1814,,,1457,,,78,,,,,,0.04336761599325501,,,90,,
,Luxembourg,2020-06-19,4072,,,4150,,,110,,,,,,0.027036522442465186,,,203,,
,Madagascar,2020-06-19,1457,,,438,,,12,,,,,,0.008592488441802895,,,72,,
,Malaysia,2020-06-19,8509,,,7658,,,120,,,,,,0.014106862080303621,,,425,,
,Maldives,2020-06-19,2098,,,1646,,,9,,,,,,0.00435863712561245,,,104,,
,Malta,2020-06-19,658,,,603,,,16,,,,,,0.024286077977734154,,,32,,
,Mauritania,2020-06-19,2314,,,403,,,81,,,,,,0.03499801726596643,,,115,,
,Mauritius,2020-06-19,344,,,325,,,10,,,,,,0.029069767441860465,,,17,,
,Mexico,2020-06-19,167433,,,119195,,,19102,,,,,,0.11409033493855741,,,8371,,
,Moldova,2020-06-19,12773,,,7023,,,425,,,,,,0.03334330461448999,,,638,,
,Monaco,2020-06-19,99,,,93,,,5,,,,,,0.05050071258282024,,,4,,
,Mongolia,2020-06-19,199,,,127,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-19,324,,,315,,,9,,,,,,0.028398462442718767,,,16,,
,Morocco,2020-06-19,8933,,,7670,,,214,,,,,,0.02399981173487989,,,446,,
,Namibia,2020-06-19,34,,,18,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-19,6518,,,1910,,,18,,,,,,0.0028929616806424815,,,325,,
Aruba,Netherlands,2020-06-19,101,,,98,,,4,,,,,,0.03960396039603959,,,5,,
Curacao,Netherlands,2020-06-19,22,,,15,,,2,,,,,,0.08932297657195917,,,1,,
Sint Maarten,Netherlands,2020-06-19,77,,,64,,,15,,,,,,0.1956093690288684,,,3,,
,Netherlands,2020-06-19,49398,,,0,,,6086,,,,,,0.12321701396368162,,,2469,,
,New Zealand,2020-06-19,1504,,,1482,,,22,,,,,,0.014632439134072304,,,75,,
,Nicaragua,2020-06-19,1823,,,1063,,,65,,,,,,0.03584578275266559,,,91,,
,Niger,2020-06-19,981,,,892,,,65,,,,,,0.06709980147130631,,,49,,
,Nigeria,2020-06-19,14561,,,5470,,,448,,,,,,0.030798870625846735,,,728,,
,North Macedonia,2020-06-19,4579,,,1743,,,192,,,,,,0.042105224339330796,,,228,,
,Norway,2020-06-19,8705,,,8138,,,247,,,,,,0.028453193760511072,,,435,,
,Oman,2020-06-19,26065,,,14812,,,111,,,,,,0.004274012429267523,,,1303,,
,Pakistan,2020-06-19,160855,,,49100,,,3052,,,,,,0.018974248389503973,,,8042,,
,Panama,2020-06-19,22531,,,11937,,,466,,,,,,0.020701717530224293,,,1126,,
,Papua New Guinea,2020-06-19,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-19,1279,,,725,,,11,,,,,,0.008772946768049694,,,63,,
,Peru,2020-06-19,248741,,,130185,,,7196,,,,,,0.028931699207662,,,12437,,
,Philippines,2020-06-19,28094,,,6940,,,1090,,,,,,0.03880552781194232,,,1404,,
,Poland,2020-06-19,30919,,,15241,,,1307,,,,,,0.04230269061434626,,,1545,,
,Portugal,2020-06-19,38008,,,23747,,,1546,,,,,,0.04069005745963507,,,1900,,
,Qatar,2020-06-19,86120,,,62545,,,94,,,,,,0.001093576629849458,,,4306,,
,Romania,2020-06-19,22511,,,16559,,,1430,,,,,,0.06354569822430545,,,1125,,
,Russia,2020-06-19,562838,,,321062,,,7749,,,,,,0.01376919353176503,,,28141,,
,Rwanda,2020-06-19,590,,,344,,,3,,,,,,0.005078390877872888,,,29,,
,Saint Lucia,2020-06-19,26,,,25,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-19,29,,,27,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-19,702,,,583,,,42,,,,,,0.059751891314051495,,,35,,
,Saudi Arabia,2020-06-19,142141,,,93237,,,1121,,,,,,0.007888065521846324,,,7107,,
,Senegal,2020-06-19,5526,,,3705,,,63,,,,,,0.011487330579566484,,,276,,
,Serbia,2020-06-19,12576,,,16354,,,256,,,,,,0.02043421139483096,,,628,,
,Seychelles,2020-06-19,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-19,42138,,,32283,,,26,,,,,,0.0006282443579711532,,,2106,,
,Slovakia,2020-06-19,1562,,,1439,,,28,,,,,,0.017921862297273942,,,78,,
,Slovenia,2020-06-19,1491,,,1366,,,109,,,,,,0.07308433085350502,,,74,,
,Somalia,2020-06-19,2840,,,539,,,94,,,,,,0.03312667650598644,,,142,,
,South Africa,2020-06-19,78148,,,46292,,,1744,,,,,,0.022320983193525653,,,3907,,
,Spain,2020-06-19,244744,,,150376,,,27143,,,,,,0.1109033940466289,,,12237,,
,Sri Lanka,2020-06-19,1906,,,1463,,,11,,,,,,0.005775125573623271,,,95,,
,Sudan,2020-06-19,7772,,,2652,,,500,,,,,,0.0643499021749655,,,388,,
,Suriname,2020-06-19,270,,,9,,,3,,,,,,0.011078982472471396,,,13,,
,Sweden,2020-06-19,55242,,,0,,,5066,,,,,,0.09171048823191606,,,2762,,
,Switzerland,2020-06-19,31223,,,28954,,,1954,,,,,,0.06261064323662549,,,1561,,
,Taiwan*,2020-06-19,443,,,433,,,7,,,,,,0.016430049780108064,,,22,,
,Tanzania,2020-06-19,509,,,195,,,22,,,,,,0.04330853557605009,,,25,,
,Thailand,2020-06-19,3134,,,3015,,,58,,,,,,0.01852155554160532,,,156,,
,Togo,2020-06-19,572,,,303,,,13,,,,,,0.02391689989409031,,,28,,
,Trinidad and Tobago,2020-06-19,117,,,109,,,8,,,,,,0.06802602598168546,,,5,,
,Tunisia,2020-06-19,1094,,,1006,,,49,,,,,,0.04494157564072208,,,54,,
,Turkey,2020-06-19,180929,,,154677,,,4881,,,,,,0.026982679872031783,,,9046,,
,Uganda,2020-06-19,823,,,296,,,0,,,,,,0.0,,,41,,
,Ukraine,2020-06-19,33672,,,15973,,,985,,,,,,0.029253228890347493,,,1683,,
,United Arab Emirates,2020-06-19,44680,,,33755,,,297,,,,,,0.0066613130839551634,,,2234,,
Bermuda,United Kingdom,2020-06-19,146,,,138,,,9,,,,,,0.061836298068367136,,,7,,
Cayman Islands,United Kingdom,2020-06-19,209,,,133,,,2,,,,,,0.009531828116211359,,,10,,
Channel Islands,United Kingdom,2020-06-19,566,,,535,,,49,,,,,,0.08743528728386277,,,28,,
Gibraltar,United Kingdom,2020-06-19,176,,,185,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-19,336,,,314,,,31,,,,,,0.09226186421419809,,,16,,
Montserrat,United Kingdom,2020-06-19,11,,,10,,,2,,,,,,0.17979146338225593,,,0,,
,United Kingdom,2020-06-19,300181,,,383,,,42537,,,,,,0.1417044087133293,,,15009,,
,Uruguay,2020-06-19,870,,,813,,,23,,,,,,0.027423244612367517,,,43,,
,US,2020-06-19,2181660,,,605812,,,119492,,,,,,0.05477135460697574,,,109083,,
,Uzbekistan,2020-06-19,5517,,,4210,,,20,,,,,,0.0037453396282340883,,,275,,
,Venezuela,2020-06-19,3525,,,527,,,24,,,,,,0.006927146327557905,,,176,,
,Vietnam,2020-06-19,333,,,335,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-19,1273,,,1003,,,10,,,,,,0.008567351726706628,,,63,,
,Zimbabwe,2020-06-19,422,,,63,,,5,,,,,,0.01182523548847685,,,21,,
,Dominica,2020-06-19,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-19,23,,,23,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-19,623,,,174,,,3,,,,,,0.004811770755187884,,,31,,
,Syria,2020-06-19,185,,,74,,,7,,,,,,0.03770096321392561,,,9,,
,Timor-Leste,2020-06-19,24,,,31,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-19,20,,,23,,,3,,,,,,0.14730203102664916,,,1,,
,Laos,2020-06-19,19,,,20,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-19,575,,,69,,,6,,,,,,0.010421002333318326,,,28,,
,West Bank and Gaza,2020-06-19,499,,,416,,,4,,,,,,0.008005532993166743,,,24,,
,Guinea-Bissau,2020-06-19,1406,,,172,,,13,,,,,,0.009768432274620943,,,70,,
,Mali,2020-06-19,2015,,,1166,,,109,,,,,,0.054267150888031114,,,100,,
,Saint Kitts and Nevis,2020-06-19,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-19,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-19,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-19,1551,,,962,,,31,,,,,,0.02040112293414859,,,77,,
,Burma,2020-06-19,285,,,181,,,7,,,,,,0.024555796007239335,,,14,,
Anguilla,United Kingdom,2020-06-19,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-19,8,,,8,,,2,,,,,,0.24195058008301928,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-19,12,,,11,,,2,,,,,,0.16574363346381485,,,0,,
,MS Zaandam,2020-06-19,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-19,52,,,25,,,2,,,,,,0.03823475566040574,,,2,,
,Burundi,2020-06-19,93,,,50,,,2,,,,,,0.021489331616555404,,,4,,
,Sierra Leone,2020-06-19,1269,,,760,,,55,,,,,,0.043478924350293706,,,63,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-19,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-19,554,,,61,,,5,,,,,,0.009012379024895666,,,27,,
Falkland Islands (Malvinas),United Kingdom,2020-06-19,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-19,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-19,2075,,,120,,,36,,,,,,0.017531066995065105,,,103,,
,Western Sahara,2020-06-19,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-19,698,,,168,,,12,,,,,,0.018198426664181176,,,34,,
,Yemen,2020-06-19,762,,,26,,,172,,,,,,0.22657863250686874,,,38,,
,Lesotho,2020-06-19,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-19,26871,,,,,,835,,,,,,0.031091986412143172,,,1343,,
Alaska,US,2020-06-19,723,,,,,,11,,,,,,0.01531224984209336,,,36,,
American Samoa,US,2020-06-19,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-19,39752,,,,,,1274,,,,,,0.03206014615967363,,,1987,,
Arkansas,US,2020-06-19,13299,,,,,,191,,,,,,0.014417951399079379,,,664,,
California,US,2020-06-19,165045,,,,,,5448,,,,,,0.03301283727306542,,,8252,,
Colorado,US,2020-06-19,29657,,,,,,1664,,,,,,0.05611065579296791,,,1482,,
Connecticut,US,2020-06-19,45367,,,,,,4281,,,,,,0.0943710813726729,,,2268,,
Delaware,US,2020-06-19,10447,,,,,,444,,,,,,0.04250900725613101,,,522,,
Diamond Princess,US,2020-06-19,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-19,10043,,,,,,529,,,,,,0.052716487257410495,,,502,,
Florida,US,2020-06-19,78565,,,,,,3098,,,,,,0.03944431681171571,,,3928,,
Georgia,US,2020-06-19,60226,,,,,,2605,,,,,,0.04325534945311208,,,3011,,
Grand Princess,US,2020-06-19,103,,,,,,4,,,,,,0.03866628475380892,,,5,,
Guam,US,2020-06-19,188,,,,,,6,,,,,,0.031903695647234866,,,9,,
Hawaii,US,2020-06-19,719,,,,,,17,,,,,,0.024238677801926147,,,35,,
Idaho,US,2020-06-19,3396,,,,,,87,,,,,,0.025652025826799568,,,169,,
Illinois,US,2020-06-19,135683,,,,,,6700,,,,,,0.049385481177738444,,,6784,,
Indiana,US,2020-06-19,41314,,,,,,2531,,,,,,0.06126974225427166,,,2065,,
Iowa,US,2020-06-19,25237,,,,,,702,,,,,,0.027823802813795647,,,1261,,
Kansas,US,2020-06-19,11461,,,,,,257,,,,,,0.0224746027115728,,,573,,
Kentucky,US,2020-06-19,13227,,,,,,533,,,,,,0.04030699187647735,,,661,,
Louisiana,US,2020-06-19,47076,,,,,,3086,,,,,,0.06555520318845562,,,2353,,
Maine,US,2020-06-19,2885,,,,,,107,,,,,,0.03736422644857557,,,144,,
Maryland,US,2020-06-19,64594,,,,,,3080,,,,,,0.04769132308533706,,,3229,,
Massachusetts,US,2020-06-19,107367,,,,,,7778,,,,,,0.0724469652161853,,,5368,,
Michigan,US,2020-06-19,68719,,,,,,6194,,,,,,0.09013477876203393,,,3435,,
Minnesota,US,2020-06-19,32108,,,,,,1430,,,,,,0.044566613601257736,,,1605,,
Mississippi,US,2020-06-19,20328,,,,,,949,,,,,,0.04672930356800166,,,1016,,
Missouri,US,2020-06-19,16866,,,,,,931,,,,,,0.055219162344851795,,,843,,
Montana,US,2020-06-19,592,,,,,,18,,,,,,0.030923513570521182,,,29,,
Nebraska,US,2020-06-19,17559,,,,,,230,,,,,,0.013113811853301575,,,877,,
Nevada,US,2020-06-19,11845,,,,,,483,,,,,,0.040830887654249685,,,592,,
New Hampshire,US,2020-06-19,5548,,,,,,346,,,,,,0.06250467397279308,,,277,,
New Jersey,US,2020-06-19,169146,,,,,,12894,,,,,,0.07623195406062984,,,8457,,
New Mexico,US,2020-06-19,10291,,,,,,462,,,,,,0.04489588973770758,,,514,,
New York,US,2020-06-19,386041,,,,,,30938,,,,,,0.08014276633638795,,,19302,,
North Carolina,US,2020-06-19,46709,,,,,,1222,,,,,,0.02616372321285017,,,2335,,
North Dakota,US,2020-06-19,3206,,,,,,81,,,,,,0.02554840703678451,,,160,,
Northern Mariana Islands,US,2020-06-19,30,,,,,,3,,,,,,0.09677600284983671,,,1,,
Ohio,US,2020-06-19,42662,,,,,,2693,,,,,,0.06313265343740904,,,2133,,
Oklahoma,US,2020-06-19,8435,,,,,,373,,,,,,0.04427726623698885,,,421,,
Oregon,US,2020-06-19,6133,,,,,,181,,,,,,0.02960018858766974,,,306,,
