Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-19,2326,,,1386,,,150,,,,,,0.06449975232137095,,,116,,
,Brazil,2020-05-19,216862,,,86039,,,15302,,,,,,0.07056432508349762,,,10843,,
,Brunei,2020-05-19,142,,,137,,,2,,,,,,0.014027274896047687,,,7,,
,Bulgaria,2020-05-19,2290,,,594,,,108,,,,,,0.04758765399334161,,,114,,
,Burkina Faso,2020-05-19,783,,,618,,,54,,,,,,0.07000896803082782,,,39,,
,Cabo Verde,2020-05-19,337,,,83,,,3,,,,,,0.008900009833528682,,,16,,
,Cambodia,2020-05-19,129,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-19,3236,,,2039,,,142,,,,,,0.043958484018224005,,,161,,
Alberta,Canada,2020-05-19,6721,,,,,,133,,,,,,0.019872569043464364,,,336,,
British Columbia,Canada,2020-05-19,2458,,,,,,140,,,,,,0.05722127734884667,,,122,,
Grand Princess,Canada,2020-05-19,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-19,298,,,,,,7,,,,,,0.025578997534910847,,,14,,
New Brunswick,Canada,2020-05-19,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-19,268,,,,,,4,,,,,,0.014925373134328358,,,13,,
Nova Scotia,Canada,2020-05-19,1048,,,,,,58,,,,,,0.055747568891886604,,,52,,
Ontario,Canada,2020-05-19,24370,,,,,,2119,,,,,,0.08695999122563614,,,1218,,
Prince Edward Island,Canada,2020-05-19,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-19,44114,,,,,,3719,,,,,,0.08431464562472858,,,2205,,
Saskatchewan,Canada,2020-05-19,615,,,,,,8,,,,,,0.012990049092201717,,,30,,
,Central African Republic,2020-05-19,206,,,10,,,0,,,,,,0.0,,,10,,
,Chad,2020-05-19,425,,,62,,,33,,,,,,0.07792655600800609,,,21,,
,Chile,2020-05-19,39567,,,16969,,,385,,,,,,0.009751297524356469,,,1978,,
Anhui,China,2020-05-19,991,,,992,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-19,600,,,589,,,9,,,,,,0.015,,,30,,
Chongqing,China,2020-05-19,579,,,580,,,7,,,,,,0.012089810017243565,,,28,,
Fujian,China,2020-05-19,356,,,354,,,2,,,,,,0.0056178041644489585,,,17,,
Gansu,China,2020-05-19,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-19,1589,,,1584,,,8,,,,,,0.005061947645039323,,,79,,
Guangxi,China,2020-05-19,254,,,252,,,3,,,,,,0.011811023622047242,,,12,,
Guizhou,China,2020-05-19,154,,,145,,,3,,,,,,0.01948051948051948,,,7,,
Hainan,China,2020-05-19,168,,,169,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-19,328,,,321,,,7,,,,,,0.021341463414631598,,,16,,
Heilongjiang,China,2020-05-19,945,,,1113,,,13,,,,,,0.013743725700852803,,,47,,
Henan,China,2020-05-19,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-19,1052,,,1048,,,5,,,,,,0.0047502403984351115,,,52,,
Hubei,China,2020-05-19,68139,,,63623,,,4647,,,,,,0.0682042973527997,,,3406,,
Hunan,China,2020-05-19,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-19,210,,,210,,,2,,,,,,0.00951837988560546,,,10,,
Jiangsu,China,2020-05-19,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-19,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-19,136,,,106,,,2,,,,,,0.014692920212555366,,,6,,
Liaoning,China,2020-05-19,147,,,151,,,3,,,,,,0.020302016019665893,,,7,,
Macau,China,2020-05-19,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-19,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-19,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-19,308,,,331,,,4,,,,,,0.012974589441191469,,,15,,
Shandong,China,2020-05-19,791,,,778,,,7,,,,,,0.008876135121530088,,,39,,
Shanghai,China,2020-05-19,661,,,631,,,7,,,,,,0.010585715252456282,,,33,,
Shanxi,China,2020-05-19,198,,,201,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-19,561,,,558,,,4,,,,,,0.0071301247771835405,,,28,,
Tianjin,China,2020-05-19,191,,,186,,,4,,,,,,0.02088625401385558,,,9,,
Tibet,China,2020-05-19,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-19,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-19,185,,,183,,,3,,,,,,0.016216216210324336,,,9,,
Zhejiang,China,2020-05-19,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-19,15333,,,2832,,,599,,,,,,0.03910568484136809,,,766,,
,Congo (Brazzaville),2020-05-19,386,,,67,,,12,,,,,,0.03135403082866251,,,19,,
,Congo (Kinshasa),2020-05-19,1306,,,185,,,46,,,,,,0.03557828622947308,,,65,,
,Costa Rica,2020-05-19,860,,,639,,,7,,,,,,0.009057203633815701,,,43,,
,Cote d'Ivoire,2020-05-19,2021,,,958,,,24,,,,,,0.012011868652276018,,,101,,
,Croatia,2020-05-19,2260,,,2022,,,104,,,,,,0.046050563897574906,,,113,,
,Diamond Princess,2020-05-19,712,,,690,,,13,,,,,,0.01863796883920189,,,35,,
,Cuba,2020-05-19,1884,,,1565,,,85,,,,,,0.04560509345837606,,,94,,
,Cyprus,2020-05-19,923,,,457,,,16,,,,,,0.017696258270997158,,,46,,
,Czechia,2020-05-19,8445,,,5603,,,303,,,,,,0.03588825025854735,,,422,,
Faroe Islands,Denmark,2020-05-19,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-19,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-19,11063,,,9274,,,563,,,,,,0.05090688597906642,,,553,,
,Djibouti,2020-05-19,1334,,,979,,,4,,,,,,0.0029975066270006307,,,66,,
,Dominican Republic,2020-05-19,13259,,,3992,,,438,,,,,,0.033036030743020355,,,662,,
,Ecuador,2020-05-19,32377,,,3433,,,2789,,,,,,0.08616523056107547,,,1618,,
,Egypt,2020-05-19,12432,,,2680,,,615,,,,,,0.04947473798169622,,,621,,
,El Salvador,2020-05-19,1506,,,475,,,22,,,,,,0.01479148996060928,,,75,,
,Equatorial Guinea,2020-05-19,491,,,15,,,5,,,,,,0.010162958195709258,,,24,,
,Eritrea,2020-05-19,39,,,49,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-19,1769,,,841,,,68,,,,,,0.03847994161813792,,,88,,
,Eswatini,2020-05-19,225,,,32,,,3,,,,,,0.013292170302570122,,,11,,
,Ethiopia,2020-05-19,382,,,137,,,6,,,,,,0.015680592862473284,,,19,,
,Fiji,2020-05-19,25,,,14,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-19,6529,,,4696,,,290,,,,,,0.044553916651195145,,,326,,
French Guiana,France,2020-05-19,159,,,139,,,2,,,,,,0.012540281467186748,,,7,,
French Polynesia,France,2020-05-19,62,,,63,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-19,158,,,112,,,13,,,,,,0.08728168248531255,,,7,,
Mayotte,France,2020-05-19,1436,,,712,,,11,,,,,,0.007907762736324608,,,71,,
New Caledonia,France,2020-05-19,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-19,450,,,405,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-19,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-19,39,,,34,,,4,,,,,,0.1007049444282274,,,1,,
Martinique,France,2020-05-19,191,,,85,,,14,,,,,,0.07337310723299344,,,9,,
,France,2020-05-19,179382,,,58919,,,27795,,,,,,0.15495208403240043,,,8969,,
,Gabon,2020-05-19,1262,,,152,,,11,,,,,,0.009327861403912013,,,63,,
,Gambia,2020-05-19,24,,,11,,,2,,,,,,0.08106116365073941,,,1,,
,Georgia,2020-05-19,679,,,398,,,12,,,,,,0.018920124415593976,,,33,,
,Germany,2020-05-19,176817,,,155782,,,8206,,,,,,0.04641356814236278,,,8840,,
,Ghana,2020-05-19,7225,,,711,,,24,,,,,,0.003454169500310734,,,361,,
,Greece,2020-05-19,2797,,,1537,,,154,,,,,,0.055405368408933425,,,139,,
,Guatemala,2020-05-19,1584,,,143,,,32,,,,,,0.020371019950909047,,,79,,
,Guinea,2020-05-19,2567,,,749,,,18,,,,,,0.007011746044205244,,,128,,
,Guyana,2020-05-19,121,,,43,,,11,,,,,,0.09118656159702473,,,6,,
,Haiti,2020-05-19,377,,,30,,,20,,,,,,0.053768166582182954,,,18,,
,Holy See,2020-05-19,13,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-19,2955,,,271,,,140,,,,,,0.047451409113986515,,,147,,
,Hungary,2020-05-19,3514,,,1201,,,486,,,,,,0.1383337048393403,,,175,,
,Iceland,2020-05-19,1801,,,1794,,,11,,,,,,0.00610640086208798,,,90,,
,India,2020-05-19,97748,,,33897,,,2982,,,,,,0.030516538214272842,,,4887,,
,Indonesia,2020-05-19,16728,,,3757,,,1107,,,,,,0.06617614703184921,,,836,,
,Iran,2020-05-19,121017,,,95011,,,7004,,,,,,0.05788194865518432,,,6050,,
,Iraq,2020-05-19,3279,,,2100,,,120,,,,,,0.03667127968088524,,,163,,
,Ireland,2020-05-19,24271,,,19270,,,1585,,,,,,0.06533887448535308,,,1213,,
,Israel,2020-05-19,16688,,,13547,,,287,,,,,,0.017237256914268112,,,834,,
,Italy,2020-05-19,225259,,,125966,,,31882,,,,,,0.14153530377256376,,,11262,,
,Jamaica,2020-05-19,535,,,147,,,10,,,,,,0.018868499575627723,,,26,,
,Japan,2020-05-19,16531,,,8300,,,743,,,,,,0.04495846054341658,,,826,,
,Jordan,2020-05-19,674,,,400,,,9,,,,,,0.01334283946887826,,,33,,
,Kazakhstan,2020-05-19,6251,,,3053,,,39,,,,,,0.0063032426081808075,,,312,,
,Kenya,2020-05-19,870,,,340,,,40,,,,,,0.0469176961504186,,,43,,
,"Korea, South",2020-05-19,11100,,,9963,,,261,,,,,,0.023512526130452665,,,555,,
,Kuwait,2020-05-19,14634,,,3940,,,109,,,,,,0.007483306222391104,,,731,,
,Kyrgyzstan,2020-05-19,1229,,,766,,,13,,,,,,0.010848484948324341,,,61,,
,Latvia,2020-05-19,996,,,559,,,21,,,,,,0.02115195420831091,,,49,,
,Lebanon,2020-05-19,983,,,271,,,26,,,,,,0.026560906763537912,,,49,,
,Liberia,2020-05-19,250,,,109,,,27,,,,,,0.10764631614932536,,,12,,
,Liechtenstein,2020-05-19,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-05-19,1562,,,991,,,55,,,,,,0.035595738300929575,,,78,,
,Luxembourg,2020-05-19,3921,,,4096,,,105,,,,,,0.026961003754727795,,,196,,
,Madagascar,2020-05-19,206,,,103,,,0,,,,,,0.0,,,10,,
,Malaysia,2020-05-19,7160,,,5693,,,112,,,,,,0.015671576181230325,,,358,,
,Maldives,2020-05-19,1235,,,34,,,4,,,,,,0.003238802720848066,,,61,,
,Malta,2020-05-19,532,,,462,,,6,,,,,,0.011271257810832266,,,26,,
,Mauritania,2020-05-19,15,,,7,,,2,,,,,,0.13333333333333333,,,0,,
,Mauritius,2020-05-19,339,,,326,,,10,,,,,,0.029498527181515407,,,16,,
,Mexico,2020-05-19,45578,,,30266,,,4285,,,,,,0.09403233223171979,,,2278,,
,Moldova,2020-05-19,5614,,,2382,,,218,,,,,,0.038875260081767025,,,280,,
,Monaco,2020-05-19,97,,,91,,,5,,,,,,0.051275232633101776,,,4,,
,Mongolia,2020-05-19,46,,,16,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-19,324,,,346,,,10,,,,,,0.03133513630685609,,,16,,
,Morocco,2020-05-19,7611,,,4144,,,193,,,,,,0.02548656485769144,,,380,,
,Namibia,2020-05-19,23,,,12,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-19,182,,,35,,,0,,,,,,0.0,,,9,,
Aruba,Netherlands,2020-05-19,108,,,94,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-05-19,16,,,15,,,2,,,,,,0.12101989420135349,,,0,,
Sint Maarten,Netherlands,2020-05-19,76,,,53,,,15,,,,,,0.20393274955849902,,,3,,
,Netherlands,2020-05-19,43914,,,250,,,5663,,,,,,0.12897466382158093,,,2195,,
,New Zealand,2020-05-19,1503,,,1474,,,21,,,,,,0.014127652097213754,,,75,,
,Nicaragua,2020-05-19,17,,,8,,,6,,,,,,0.33502199465499116,,,0,,
,Niger,2020-05-19,893,,,701,,,52,,,,,,0.0591051922221507,,,44,,
,Nigeria,2020-05-19,6445,,,1431,,,213,,,,,,0.03319775241714789,,,322,,
,North Macedonia,2020-05-19,1807,,,1450,,,95,,,,,,0.052580481175633895,,,90,,
,Norway,2020-05-19,8273,,,32,,,234,,,,,,0.02833119736823272,,,413,,
,Oman,2020-05-19,4701,,,1664,,,19,,,,,,0.00421452742563862,,,235,,
,Pakistan,2020-05-19,44641,,,11528,,,930,,,,,,0.02084913906561792,,,2232,,
,Panama,2020-05-19,9917,,,5356,,,291,,,,,,0.029346690394553822,,,495,,
,Papua New Guinea,2020-05-19,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-19,746,,,212,,,10,,,,,,0.014231860130801473,,,37,,
,Peru,2020-05-19,85459,,,29739,,,2508,,,,,,0.02935658805892167,,,4272,,
,Philippines,2020-05-19,12452,,,2511,,,814,,,,,,0.06544288364173811,,,622,,
,Poland,2020-05-19,18609,,,7299,,,903,,,,,,0.04855335886802938,,,930,,
,Portugal,2020-05-19,29009,,,3139,,,1206,,,,,,0.041589872824151754,,,1450,,
,Qatar,2020-05-19,32011,,,3973,,,15,,,,,,0.00048502602659494565,,,1600,,
,Romania,2020-05-19,17518,,,9095,,,1137,,,,,,0.06495785807017974,,,875,,
,Russia,2020-05-19,302462,,,70894,,,2664,,,,,,0.008810564180039662,,,15123,,
,Rwanda,2020-05-19,303,,,177,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-05-19,18,,,24,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-19,17,,,16,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-19,688,,,164,,,48,,,,,,0.06974573593282714,,,34,,
,Saudi Arabia,2020-05-19,54770,,,21764,,,316,,,,,,0.005771901922962292,,,2738,,
,Senegal,2020-05-19,2811,,,722,,,29,,,,,,0.010494919549559945,,,140,,
,Serbia,2020-05-19,10747,,,11779,,,235,,,,,,0.02193959898983431,,,537,,
,Seychelles,2020-05-19,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-19,28301,,,6673,,,23,,,,,,0.0008341465507388022,,,1415,,
,Slovakia,2020-05-19,1474,,,966,,,27,,,,,,0.018456512886331596,,,73,,
,Slovenia,2020-05-19,1477,,,277,,,105,,,,,,0.07126717822331699,,,73,,
,Somalia,2020-05-19,1096,,,141,,,67,,,,,,0.0615095284807328,,,54,,
,South Africa,2020-05-19,14934,,,6059,,,272,,,,,,0.018229209528418663,,,746,,
,Spain,2020-05-19,237810,,,150913,,,27641,,,,,,0.1162350311523082,,,11890,,
,Sri Lanka,2020-05-19,917,,,565,,,9,,,,,,0.009902936369393186,,,45,,
,Sudan,2020-05-19,2660,,,307,,,105,,,,,,0.039765778215197826,,,133,,
,Suriname,2020-05-19,10,,,9,,,2,,,,,,0.1973957146637915,,,0,,
,Sweden,2020-05-19,28796,,,6019,,,3366,,,,,,0.11690816149646396,,,1439,,
,Switzerland,2020-05-19,30620,,,28182,,,1901,,,,,,0.06209777295253566,,,1531,,
,Taiwan*,2020-05-19,447,,,398,,,7,,,,,,0.016684886735884027,,,22,,
,Tanzania,2020-05-19,571,,,211,,,24,,,,,,0.04277690984009422,,,28,,
,Thailand,2020-05-19,3049,,,2821,,,57,,,,,,0.018748793712491656,,,152,,
,Togo,2020-05-19,237,,,93,,,12,,,,,,0.05278550963464521,,,11,,
,Trinidad and Tobago,2020-05-19,118,,,116,,,8,,,,,,0.06778427549914608,,,5,,
,Tunisia,2020-05-19,1036,,,967,,,46,,,,,,0.04487779813959221,,,51,,
,Turkey,2020-05-19,147566,,,117394,,,4225,,,,,,0.02863679330496143,,,7378,,
,Uganda,2020-05-19,143,,,58,,,0,,,,,,0.0,,,7,,
,Ukraine,2020-05-19,18728,,,4775,,,515,,,,,,0.027548689710708167,,,936,,
,United Arab Emirates,2020-05-19,23665,,,9393,,,260,,,,,,0.01100190042858208,,,1183,,
Bermuda,United Kingdom,2020-05-19,131,,,75,,,15,,,,,,0.11417857673803364,,,6,,
Cayman Islands,United Kingdom,2020-05-19,89,,,67,,,2,,,,,,0.022241231564469253,,,4,,
Channel Islands,United Kingdom,2020-05-19,548,,,532,,,41,,,,,,0.07623880915716418,,,27,,
Gibraltar,United Kingdom,2020-05-19,149,,,149,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-19,333,,,273,,,30,,,,,,0.08999464594200356,,,16,,
Montserrat,United Kingdom,2020-05-19,11,,,9,,,2,,,,,,0.17438462463266075,,,0,,
,United Kingdom,2020-05-19,251708,,,383,,,33981,,,,,,0.13500291140993206,,,12585,,
,Uruguay,2020-05-19,755,,,573,,,21,,,,,,0.028186201066052,,,37,,
,US,2020-05-19,1476990,,,288541,,,87982,,,,,,0.05956850551678811,,,73849,,
,Uzbekistan,2020-05-19,2844,,,2565,,,17,,,,,,0.005976869434192243,,,142,,
,Venezuela,2020-05-19,484,,,229,,,10,,,,,,0.02203743740873172,,,24,,
,Vietnam,2020-05-19,293,,,265,,,0,,,,,,0.0,,,14,,
,Zambia,2020-05-19,372,,,139,,,8,,,,,,0.021763594612869044,,,18,,
,Zimbabwe,2020-05-19,39,,,11,,,5,,,,,,0.12518402392437236,,,1,,
,Dominica,2020-05-19,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-19,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-19,126,,,44,,,0,,,,,,0.0,,,6,,
,Syria,2020-05-19,48,,,29,,,4,,,,,,0.08252050337811821,,,2,,
,Timor-Leste,2020-05-19,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-19,25,,,23,,,3,,,,,,0.12,,,1,,
,Laos,2020-05-19,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-19,69,,,30,,,4,,,,,,0.05736016267213409,,,3,,
,West Bank and Gaza,2020-05-19,375,,,503,,,3,,,,,,0.007998160444868098,,,18,,
,Guinea-Bissau,2020-05-19,1167,,,32,,,4,,,,,,0.003425099633854933,,,58,,
,Mali,2020-05-19,826,,,538,,,45,,,,,,0.05469531033621294,,,41,,
,Saint Kitts and Nevis,2020-05-19,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-19,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-19,18,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-19,913,,,855,,,32,,,,,,0.035167143798356296,,,45,,
,Burma,2020-05-19,185,,,97,,,7,,,,,,0.03768051391944741,,,9,,
Anguilla,United Kingdom,2020-05-19,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-19,8,,,5,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-19,12,,,9,,,2,,,,,,0.16152416739961384,,,0,,
,MS Zaandam,2020-05-19,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-19,25,,,15,,,2,,,,,,0.07841516481458742,,,1,,
,Burundi,2020-05-19,17,,,8,,,2,,,,,,0.11584427368649257,,,0,,
,Sierra Leone,2020-05-19,519,,,105,,,25,,,,,,0.050076487545807895,,,25,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-19,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-19,66,,,26,,,4,,,,,,0.05996596551498716,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-19,13,,,15,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-19,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-19,213,,,5,,,6,,,,,,0.028135121440140402,,,10,,
,Yemen,2020-05-19,111,,,2,,,13,,,,,,0.12202372594667868,,,5,,
Alabama,US,2020-05-19,12071,,,,,,482,,,,,,0.04000954200629252,,,603,,
Alaska,US,2020-05-19,384,,,,,,10,,,,,,0.026872554419285585,,,19,,
American Samoa,US,2020-05-19,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-19,13582,,,,,,670,,,,,,0.0493587800473901,,,679,,
Arkansas,US,2020-05-19,4590,,,,,,106,,,,,,0.023283447091382112,,,229,,
California,US,2020-05-19,69336,,,,,,3210,,,,,,0.04629667378108607,,,3466,,
Colorado,US,2020-05-19,22672,,,,,,1114,,,,,,0.049174554202093074,,,1133,,
Connecticut,US,2020-05-19,37287,,,,,,3392,,,,,,0.09099335957602593,,,1864,,
Delaware,US,2020-05-19,7700,,,,,,265,,,,,,0.03444688185219576,,,385,,
Diamond Princess,US,2020-05-19,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-19,7564,,,,,,405,,,,,,0.05357945915274998,,,378,,
Florida,US,2020-05-19,44759,,,,,,2003,,,,,,0.04475261116928315,,,2237,,
Georgia,US,2020-05-19,38580,,,,,,1646,,,,,,0.042669997009320636,,,1929,,
Grand Princess,US,2020-05-19,105,,,,,,4,,,,,,0.038051171251461284,,,5,,
Guam,US,2020-05-19,153,,,,,,6,,,,,,0.038978253281115816,,,7,,
Hawaii,US,2020-05-19,642,,,,,,19,,,,,,0.030232005486949296,,,32,,
Idaho,US,2020-05-19,2394,,,,,,76,,,,,,0.03176132885301523,,,119,,
Illinois,US,2020-05-19,89797,,,,,,4079,,,,,,0.045425555711850155,,,4489,,
Indiana,US,2020-05-19,28143,,,,,,1841,,,,,,0.06544500512239992,,,1407,,
Iowa,US,2020-05-19,14970,,,,,,342,,,,,,0.022878128570412614,,,748,,
Kansas,US,2020-05-19,8703,,,,,,203,,,,,,0.02337860432972027,,,435,,
Kentucky,US,2020-05-19,7828,,,,,,353,,,,,,0.04518820093643651,,,391,,
Louisiana,US,2020-05-19,33109,,,,,,2501,,,,,,0.0755573513939504,,,1655,,
Maine,US,2020-05-19,1692,,,,,,74,,,,,,0.04425124859639458,,,84,,
Maryland,US,2020-05-19,40142,,,,,,2031,,,,,,0.05059918699263697,,,2007,,
Massachusetts,US,2020-05-19,86017,,,,,,6094,,,,,,0.07085391503204641,,,4300,,
Michigan,US,2020-05-19,49980,,,,,,4968,,,,,,0.09941398200640197,,,2499,,
Minnesota,US,2020-05-19,15376,,,,,,728,,,,,,0.04738915949756804,,,768,,
Mississippi,US,2020-05-19,11286,,,,,,471,,,,,,0.041771360436570995,,,564,,
Missouri,US,2020-05-19,11137,,,,,,618,,,,,,0.055509174851404906,,,556,,
Montana,US,2020-05-19,462,,,,,,17,,,,,,0.036899903526640354,,,23,,
Nebraska,US,2020-05-19,10213,,,,,,115,,,,,,0.011352745757383579,,,510,,
Nevada,US,2020-05-19,6681,,,,,,358,,,,,,0.053663217076002995,,,334,,
New Hampshire,US,2020-05-19,3733,,,,,,166,,,,,,0.044564552214780555,,,186,,
New Jersey,US,2020-05-19,150079,,,,,,9973,,,,,,0.06645621947668957,,,7503,,
New Mexico,US,2020-05-19,6058,,,,,,263,,,,,,0.043467875021253904,,,302,,
New York,US,2020-05-19,347666,,,,,,28380,,,,,,0.08163155071588625,,,17383,,
North Carolina,US,2020-05-19,18245,,,,,,657,,,,,,0.03604076270835564,,,912,,
North Dakota,US,2020-05-19,1786,,,,,,44,,,,,,0.025095692210334187,,,89,,
Northern Mariana Islands,US,2020-05-19,19,,,,,,3,,,,,,0.1536989598901366,,,0,,
Ohio,US,2020-05-19,28727,,,,,,1592,,,,,,0.05543965285485078,,,1436,,
Oklahoma,US,2020-05-19,5061,,,,,,306,,,,,,0.0605560155163396,,,253,,
Oregon,US,2020-05-19,3813,,,,,,148,,,,,,0.03880912964064751,,,190,,
Pennsylvania,US,2020-05-19,67206,,,,,,3915,,,,,,0.05826637034951417,,,3360,,
Puerto Rico,US,2020-05-19,2520,,,,,,128,,,,,,0.05086919038822951,,,126,,
Rhode Island,US,2020-05-19,13192,,,,,,513,,,,,,0.038935420816789044,,,659,,
South Carolina,US,2020-05-19,8858,,,,,,412,,,,,,0.04656956799630052,,,442,,
South Dakota,US,2020-05-19,4143,,,,,,34,,,,,,0.00820468026648054,,,207,,
