Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-06-13,2751,,,2102,,,164,,,,,,0.05984608829116334,,,137,,
,Brazil,2020-06-13,746512,,,344141,,,40045,,,,,,0.05364337165681625,,,37325,,
,Brunei,2020-06-13,141,,,138,,,3,,,,,,0.021265144233327402,,,7,,
,Bulgaria,2020-06-13,2795,,,1755,,,178,,,,,,0.06396466061565134,,,139,,
,Burkina Faso,2020-06-13,923,,,804,,,54,,,,,,0.05954236434089759,,,46,,
,Cabo Verde,2020-06-13,651,,,291,,,6,,,,,,0.009206832570454538,,,32,,
,Cambodia,2020-06-13,132,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-13,8858,,,5701,,,224,,,,,,0.02537626942722352,,,442,,
Alberta,Canada,2020-06-13,7181,,,,,,150,,,,,,0.021007929005272822,,,359,,
British Columbia,Canada,2020-06-13,2710,,,,,,170,,,,,,0.06307723862984055,,,135,,
Grand Princess,Canada,2020-06-13,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-13,305,,,,,,7,,,,,,0.023520543119414285,,,15,,
Newfoundland and Labrador,Canada,2020-06-13,261,,,,,,4,,,,,,0.015325498500019834,,,13,,
Nova Scotia,Canada,2020-06-13,1060,,,,,,62,,,,,,0.0590504328065017,,,53,,
Ontario,Canada,2020-06-13,34012,,,,,,2587,,,,,,0.07608521422742481,,,1700,,
Prince Edward Island,Canada,2020-06-13,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-13,54174,,,,,,5449,,,,,,0.10058614510912518,,,2708,,
Saskatchewan,Canada,2020-06-13,653,,,,,,11,,,,,,0.01689080516625198,,,32,,
,Central African Republic,2020-06-13,2093,,,31,,,5,,,,,,0.002388457967991225,,,104,,
,Chad,2020-06-13,910,,,870,,,70,,,,,,0.0772805166206346,,,45,,
,Chile,2020-06-13,153365,,,143141,,,2082,,,,,,0.013579996193378737,,,7668,,
Anhui,China,2020-06-13,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-13,594,,,584,,,9,,,,,,0.015130115818424703,,,29,,
Chongqing,China,2020-06-13,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-13,358,,,356,,,2,,,,,,0.005585973260662457,,,17,,
Gansu,China,2020-06-13,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-13,1615,,,1585,,,8,,,,,,0.004960122523678947,,,80,,
Guangxi,China,2020-06-13,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-13,147,,,145,,,3,,,,,,0.020408163265306114,,,7,,
Hainan,China,2020-06-13,176,,,170,,,7,,,,,,0.03977272727272727,,,8,,
Hebei,China,2020-06-13,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-13,947,,,935,,,13,,,,,,0.013721177450454626,,,47,,
Henan,China,2020-06-13,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-13,1123,,,1058,,,5,,,,,,0.0044515022987983,,,56,,
Hubei,China,2020-06-13,68135,,,63631,,,4585,,,,,,0.06730716398694135,,,3406,,
Hunan,China,2020-06-13,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-13,235,,,218,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-06-13,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-13,939,,,931,,,2,,,,,,0.002129925452609159,,,46,,
Jilin,China,2020-06-13,155,,,157,,,3,,,,,,0.01935483867764837,,,7,,
Liaoning,China,2020-06-13,149,,,154,,,3,,,,,,0.020132877211441334,,,7,,
Macau,China,2020-06-13,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-13,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-13,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-13,309,,,305,,,4,,,,,,0.012929546750225198,,,15,,
Shandong,China,2020-06-13,793,,,780,,,7,,,,,,0.00883292049275377,,,39,,
Shanghai,China,2020-06-13,682,,,667,,,7,,,,,,0.010259863568323046,,,34,,
Shanxi,China,2020-06-13,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-13,579,,,558,,,4,,,,,,0.006898336454211303,,,28,,
Tianjin,China,2020-06-13,192,,,190,,,4,,,,,,0.02083333020049813,,,9,,
Tibet,China,2020-06-13,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-13,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-13,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-13,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-13,51574,,,22792,,,1693,,,,,,0.032840524822846405,,,2578,,
,Congo (Brazzaville),2020-06-13,710,,,192,,,22,,,,,,0.031026788173945687,,,35,,
,Congo (Kinshasa),2020-06-13,4736,,,611,,,88,,,,,,0.018590672461700906,,,236,,
,Costa Rica,2020-06-13,1477,,,732,,,10,,,,,,0.006767203363988917,,,73,,
,Cote d'Ivoire,2020-06-13,4203,,,1847,,,39,,,,,,0.009410265475336682,,,210,,
,Croatia,2020-06-13,2249,,,2169,,,104,,,,,,0.046239899948219455,,,112,,
,Diamond Princess,2020-06-13,712,,,670,,,13,,,,,,0.018418324566341536,,,35,,
,Cuba,2020-06-13,2227,,,1902,,,83,,,,,,0.03740456791496265,,,111,,
,Cyprus,2020-06-13,973,,,880,,,17,,,,,,0.017574043845950942,,,48,,
,Czechia,2020-06-13,9838,,,7289,,,334,,,,,,0.03404282154620902,,,491,,
Faroe Islands,Denmark,2020-06-13,187,,,194,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-13,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-13,12254,,,10996,,,603,,,,,,0.049218036717036506,,,612,,
,Djibouti,2020-06-13,4871,,,1947,,,27,,,,,,0.00560346839264182,,,243,,
,Dominican Republic,2020-06-13,20955,,,13895,,,558,,,,,,0.026647358598310033,,,1047,,
,Ecuador,2020-06-13,44574,,,22431,,,3777,,,,,,0.08474846210158775,,,2228,,
,Egypt,2020-06-13,40546,,,11009,,,1442,,,,,,0.035574039767459376,,,2027,,
,El Salvador,2020-06-13,3353,,,1529,,,63,,,,,,0.018893979186452803,,,167,,
,Equatorial Guinea,2020-06-13,1482,,,221,,,13,,,,,,0.00927300443765591,,,74,,
,Eritrea,2020-06-13,46,,,40,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-13,1977,,,1807,,,72,,,,,,0.03642517519144243,,,98,,
,Eswatini,2020-06-13,335,,,265,,,4,,,,,,0.011929938572995064,,,16,,
,Ethiopia,2020-06-13,2973,,,367,,,29,,,,,,0.010057853667970504,,,148,,
,Fiji,2020-06-13,18,,,19,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-13,7070,,,6264,,,326,,,,,,0.046136217392068433,,,353,,
French Guiana,France,2020-06-13,747,,,521,,,2,,,,,,0.002674102418364494,,,37,,
French Polynesia,France,2020-06-13,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-13,165,,,152,,,14,,,,,,0.08647840197817828,,,8,,
Mayotte,France,2020-06-13,2453,,,1781,,,28,,,,,,0.01157719413276356,,,122,,
New Caledonia,France,2020-06-13,27,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-13,485,,,437,,,2,,,,,,0.004116888114911002,,,24,,
Saint Barthelemy,France,2020-06-13,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-13,48,,,34,,,4,,,,,,0.08333333333333333,,,2,,
Martinique,France,2020-06-13,204,,,99,,,14,,,,,,0.06856954299927728,,,10,,
,France,2020-06-13,187308,,,70778,,,29404,,,,,,0.1569825660877258,,,9365,,
,Gabon,2020-06-13,3722,,,965,,,25,,,,,,0.006980748897490906,,,186,,
,Gambia,2020-06-13,28,,,23,,,2,,,,,,0.0709534371295003,,,1,,
,Georgia,2020-06-13,840,,,715,,,13,,,,,,0.01634495825163188,,,42,,
,Germany,2020-06-13,187645,,,172519,,,8829,,,,,,0.04705303335015755,,,9382,,
,Ghana,2020-06-13,10873,,,4235,,,45,,,,,,0.0042274129912548844,,,543,,
,Greece,2020-06-13,3034,,,1480,,,183,,,,,,0.06058534719300397,,,151,,
,Guatemala,2020-06-13,8660,,,1500,,,532,,,,,,0.06144049650818812,,,433,,
,Guinea,2020-06-13,4531,,,3307,,,25,,,,,,0.005591006218983156,,,226,,
,Guyana,2020-06-13,165,,,87,,,12,,,,,,0.07738566826445022,,,8,,
,Haiti,2020-06-13,3738,,,24,,,60,,,,,,0.016197341268583892,,,186,,
,Holy See,2020-06-13,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-13,7008,,,825,,,289,,,,,,0.04134442157116842,,,350,,
,Hungary,2020-06-13,4089,,,2521,,,565,,,,,,0.1383149686974298,,,204,,
,Iceland,2020-06-13,1806,,,1801,,,11,,,,,,0.006090642709742602,,,90,,
,India,2020-06-13,303874,,,144814,,,8599,,,,,,0.028300158419938798,,,15193,,
,Indonesia,2020-06-13,33996,,,12840,,,2007,,,,,,0.05904359603053412,,,1699,,
,Iran,2020-06-13,187988,,,144913,,,8563,,,,,,0.04555301670293935,,,9399,,
,Iraq,2020-06-13,16419,,,6474,,,391,,,,,,0.023822660559065303,,,820,,
,Ireland,2020-06-13,25342,,,24681,,,1697,,,,,,0.06699246835754147,,,1267,,
,Israel,2020-06-13,18131,,,15227,,,295,,,,,,0.0162795374677568,,,906,,
,Italy,2020-06-13,238154,,,175530,,,34341,,,,,,0.14419609871987257,,,11907,,
,Jamaica,2020-06-13,606,,,477,,,10,,,,,,0.01743440400521656,,,30,,
,Japan,2020-06-13,17210,,,15690,,,951,,,,,,0.055264185217690956,,,860,,
,Jordan,2020-06-13,859,,,618,,,9,,,,,,0.010475727520538578,,,42,,
,Kazakhstan,2020-06-13,14416,,,9107,,,71,,,,,,0.004939686771052885,,,720,,
,Kenya,2020-06-13,3372,,,927,,,92,,,,,,0.027433056431325282,,,168,,
,"Korea, South",2020-06-13,11990,,,10656,,,275,,,,,,0.02293951557860889,,,599,,
,Kuwait,2020-06-13,35232,,,25780,,,290,,,,,,0.00824786397774563,,,1761,,
,Kyrgyzstan,2020-06-13,2209,,,1601,,,24,,,,,,0.010956741684811559,,,110,,
,Latvia,2020-06-13,1109,,,818,,,26,,,,,,0.024249407982713952,,,55,,
,Lebanon,2020-06-13,1434,,,824,,,29,,,,,,0.020330403283644456,,,71,,
,Liberia,2020-06-13,383,,,200,,,32,,,,,,0.08392412643767219,,,19,,
,Liechtenstein,2020-06-13,82,,,56,,,2,,,,,,0.024390243902432763,,,4,,
,Lithuania,2020-06-13,1720,,,1405,,,76,,,,,,0.044298326588342846,,,86,,
,Luxembourg,2020-06-13,4055,,,4173,,,110,,,,,,0.02720293902564374,,,202,,
,Madagascar,2020-06-13,1251,,,237,,,7,,,,,,0.005592360841145216,,,62,,
,Malaysia,2020-06-13,8892,,,6918,,,117,,,,,,0.013233725767969731,,,444,,
,Maldives,2020-06-13,2129,,,1071,,,8,,,,,,0.0038195054621031617,,,106,,
,Malta,2020-06-13,633,,,649,,,16,,,,,,0.025249800408464355,,,31,,
,Mauritania,2020-06-13,1411,,,121,,,69,,,,,,0.04890069212415644,,,70,,
,Mauritius,2020-06-13,340,,,328,,,10,,,,,,0.02934233454916044,,,17,,
,Mexico,2020-06-13,140309,,,97461,,,16620,,,,,,0.11845668741575727,,,7015,,
,Moldova,2020-06-13,10708,,,6231,,,362,,,,,,0.03385875974883897,,,535,,
,Monaco,2020-06-13,106,,,96,,,5,,,,,,0.04716981132075472,,,5,,
,Mongolia,2020-06-13,195,,,92,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-13,324,,,315,,,9,,,,,,0.029209479878596414,,,16,,
,Morocco,2020-06-13,8498,,,7705,,,211,,,,,,0.024938219043923477,,,424,,
,Namibia,2020-06-13,26,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-13,4969,,,490,,,14,,,,,,0.0028986658059067996,,,248,,
Aruba,Netherlands,2020-06-13,108,,,98,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-06-13,21,,,15,,,2,,,,,,0.09338889239054737,,,1,,
Sint Maarten,Netherlands,2020-06-13,77,,,68,,,15,,,,,,0.1959873679253878,,,3,,
,Netherlands,2020-06-13,48621,,,0,,,6088,,,,,,0.12521403716064236,,,2431,,
,New Zealand,2020-06-13,1511,,,1481,,,22,,,,,,0.014601711705742466,,,75,,
,Nicaragua,2020-06-13,1432,,,417,,,56,,,,,,0.03923458357382357,,,71,,
,Niger,2020-06-13,978,,,887,,,67,,,,,,0.0691766365813718,,,48,,
,Nigeria,2020-06-13,14208,,,4739,,,393,,,,,,0.02770586785537435,,,710,,
,North Macedonia,2020-06-13,2797,,,1721,,,159,,,,,,0.05706350259569194,,,139,,
,Norway,2020-06-13,8650,,,8138,,,240,,,,,,0.02784183526886618,,,432,,
,Oman,2020-06-13,20398,,,3590,,,90,,,,,,0.004448295863623479,,,1019,,
,Pakistan,2020-06-13,119991,,,39744,,,2344,,,,,,0.01953747559464453,,,5999,,
,Panama,2020-06-13,18396,,,10638,,,411,,,,,,0.022377986416309118,,,919,,
,Papua New Guinea,2020-06-13,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-13,1088,,,557,,,11,,,,,,0.010359349847475231,,,54,,
,Peru,2020-06-13,223130,,,97440,,,6143,,,,,,0.027532487414823243,,,11156,,
,Philippines,2020-06-13,23570,,,4934,,,1032,,,,,,0.04382648358277197,,,1178,,
,Poland,2020-06-13,27755,,,14086,,,1231,,,,,,0.04436167324523112,,,1387,,
,Portugal,2020-06-13,36146,,,24024,,,1530,,,,,,0.04232925986005635,,,1807,,
,Qatar,2020-06-13,77542,,,49083,,,63,,,,,,0.0008209355243637892,,,3877,,
,Romania,2020-06-13,21357,,,15569,,,1382,,,,,,0.0647514224289015,,,1067,,
,Russia,2020-06-13,510388,,,269954,,,6627,,,,,,0.012984285602569564,,,25519,,
,Rwanda,2020-06-13,489,,,302,,,3,,,,,,0.006132202726380856,,,24,,
,Saint Lucia,2020-06-13,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-13,28,,,22,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-13,690,,,522,,,42,,,,,,0.06082882138240385,,,34,,
,Saudi Arabia,2020-06-13,113657,,,80218,,,859,,,,,,0.0075627312781390765,,,5682,,
,Senegal,2020-06-13,4868,,,2283,,,50,,,,,,0.010473447151436733,,,243,,
,Serbia,2020-06-13,12206,,,7685,,,251,,,,,,0.020640822517130373,,,610,,
,Seychelles,2020-06-13,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-13,39788,,,26143,,,25,,,,,,0.0006436628975474013,,,1989,,
,Slovakia,2020-06-13,1530,,,1409,,,28,,,,,,0.01829473366020855,,,76,,
,Slovenia,2020-06-13,1487,,,1359,,,116,,,,,,0.07796902520103934,,,74,,
,Somalia,2020-06-13,2536,,,526,,,88,,,,,,0.03488509712342769,,,126,,
,South Africa,2020-06-13,61902,,,33003,,,1260,,,,,,0.02035577156232806,,,3095,,
,Spain,2020-06-13,243046,,,150376,,,27141,,,,,,0.11167013782767182,,,12152,,
,Sri Lanka,2020-06-13,1825,,,941,,,11,,,,,,0.006033493176820652,,,91,,
,Sudan,2020-06-13,7132,,,2733,,,447,,,,,,0.06270627543339903,,,356,,
,Suriname,2020-06-13,125,,,9,,,2,,,,,,0.01595816001591424,,,6,,
,Sweden,2020-06-13,50506,,,0,,,4984,,,,,,0.09869582634455115,,,2525,,
,Switzerland,2020-06-13,31073,,,28760,,,1922,,,,,,0.061864435316431064,,,1553,,
,Taiwan*,2020-06-13,450,,,434,,,7,,,,,,0.016266642924722345,,,22,,
,Tanzania,2020-06-13,509,,,198,,,22,,,,,,0.04377832099969925,,,25,,
,Thailand,2020-06-13,3132,,,2980,,,58,,,,,,0.018713761613214783,,,156,,
,Togo,2020-06-13,564,,,256,,,13,,,,,,0.024580144171073137,,,28,,
,Trinidad and Tobago,2020-06-13,117,,,108,,,8,,,,,,0.06792603546714153,,,5,,
,Tunisia,2020-06-13,1089,,,987,,,49,,,,,,0.04579150832721546,,,54,,
,Turkey,2020-06-13,174847,,,144449,,,4773,,,,,,0.02730350821118817,,,8742,,
,Uganda,2020-06-13,719,,,84,,,0,,,,,,0.0,,,35,,
,Ukraine,2020-06-13,30349,,,14795,,,858,,,,,,0.02829782058603774,,,1517,,
,United Arab Emirates,2020-06-13,42032,,,25689,,,284,,,,,,0.006758856814097058,,,2101,,
Bermuda,United Kingdom,2020-06-13,148,,,125,,,9,,,,,,0.06149255082292603,,,7,,
Cayman Islands,United Kingdom,2020-06-13,185,,,116,,,2,,,,,,0.010791134089218397,,,9,,
Channel Islands,United Kingdom,2020-06-13,562,,,541,,,46,,,,,,0.08294105120627228,,,28,,
Gibraltar,United Kingdom,2020-06-13,179,,,156,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-13,336,,,315,,,24,,,,,,0.07142808326410353,,,16,,
Montserrat,United Kingdom,2020-06-13,11,,,10,,,2,,,,,,0.17925372318746316,,,0,,
,United Kingdom,2020-06-13,295137,,,383,,,42338,,,,,,0.14345469340558287,,,14756,,
,Uruguay,2020-06-13,855,,,762,,,24,,,,,,0.02819440339775566,,,42,,
,US,2020-06-13,2069780,,,566185,,,115060,,,,,,0.05559069134687659,,,103489,,
,Uzbekistan,2020-06-13,4516,,,4117,,,17,,,,,,0.003880547702699094,,,225,,
,Venezuela,2020-06-13,2793,,,365,,,25,,,,,,0.009302419013207965,,,139,,
,Vietnam,2020-06-13,328,,,327,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-13,1097,,,1094,,,7,,,,,,0.006378226991844002,,,54,,
,Zimbabwe,2020-06-13,375,,,37,,,5,,,,,,0.013329631076843334,,,18,,
,Dominica,2020-06-13,18,,,23,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-13,23,,,23,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-13,469,,,152,,,3,,,,,,0.00639339531316095,,,23,,
,Syria,2020-06-13,124,,,58,,,7,,,,,,0.05645136459347013,,,6,,
,Timor-Leste,2020-06-13,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-13,20,,,16,,,3,,,,,,0.14717657018107955,,,1,,
,Laos,2020-06-13,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-13,377,,,62,,,6,,,,,,0.015910294541562477,,,18,,
,West Bank and Gaza,2020-06-13,473,,,384,,,4,,,,,,0.008454291887719477,,,23,,
,Guinea-Bissau,2020-06-13,1460,,,267,,,19,,,,,,0.013013594638454447,,,73,,
,Mali,2020-06-13,1784,,,946,,,99,,,,,,0.0559463392823342,,,89,,
,Saint Kitts and Nevis,2020-06-13,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-13,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-13,18,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-13,1252,,,924,,,30,,,,,,0.024292834833655078,,,62,,
,Burma,2020-06-13,244,,,170,,,7,,,,,,0.028650676998366403,,,12,,
Anguilla,United Kingdom,2020-06-13,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-13,8,,,8,,,2,,,,,,0.23989369283537723,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-13,12,,,11,,,2,,,,,,0.16540691295435678,,,0,,
,MS Zaandam,2020-06-13,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-13,43,,,24,,,2,,,,,,0.04579698780473404,,,2,,
,Burundi,2020-06-13,69,,,37,,,2,,,,,,0.02878953385827736,,,3,,
,Sierra Leone,2020-06-13,1017,,,731,,,53,,,,,,0.052453579434526006,,,50,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-13,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-13,544,,,65,,,5,,,,,,0.009175094965442634,,,27,,
Falkland Islands (Malvinas),United Kingdom,2020-06-13,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-13,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-13,1001,,,7,,,10,,,,,,0.00999000999000999,,,50,,
,Western Sahara,2020-06-13,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-13,556,,,68,,,13,,,,,,0.02361833728256518,,,27,,
,Yemen,2020-06-13,476,,,31,,,156,,,,,,0.3282735926611662,,,23,,
,Lesotho,2020-06-13,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-13,21549,,,,,,747,,,,,,0.03469151079104395,,,1077,,
Alaska,US,2020-06-13,601,,,,,,10,,,,,,0.01677499939769739,,,30,,
American Samoa,US,2020-06-13,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-13,24446,,,,,,1146,,,,,,0.046889579695750395,,,1222,,
Arkansas,US,2020-06-13,10524,,,,,,170,,,,,,0.01621635122655314,,,526,,
California,US,2020-06-13,145422,,,,,,5024,,,,,,0.03455077434246146,,,7271,,
Colorado,US,2020-06-13,29395,,,,,,1629,,,,,,0.05544218230937644,,,1469,,
Connecticut,US,2020-06-13,44812,,,,,,4195,,,,,,0.0936160043333356,,,2240,,
Delaware,US,2020-06-13,10187,,,,,,422,,,,,,0.04144915518211448,,,509,,
Diamond Princess,US,2020-06-13,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-13,9816,,,,,,503,,,,,,0.051259167911911034,,,490,,
Florida,US,2020-06-13,69922,,,,,,2930,,,,,,0.04191498905578251,,,3496,,
Georgia,US,2020-06-13,55588,,,,,,2365,,,,,,0.04255214160017857,,,2779,,
Grand Princess,US,2020-06-13,103,,,,,,4,,,,,,0.03860939293714543,,,5,,
Guam,US,2020-06-13,185,,,,,,6,,,,,,0.03236493093878275,,,9,,
Hawaii,US,2020-06-13,683,,,,,,17,,,,,,0.025729052240447484,,,34,,
Idaho,US,2020-06-13,3511,,,,,,85,,,,,,0.024255962719929327,,,175,,
Illinois,US,2020-06-13,133641,,,,,,6368,,,,,,0.0476506718825953,,,6682,,
Indiana,US,2020-06-13,39657,,,,,,2432,,,,,,0.061339791034670875,,,1982,,
Iowa,US,2020-06-13,23606,,,,,,671,,,,,,0.028458552728552484,,,1180,,
Kansas,US,2020-06-13,11026,,,,,,250,,,,,,0.022734928861707835,,,551,,
Kentucky,US,2020-06-13,12463,,,,,,511,,,,,,0.04104591875522844,,,623,,
Louisiana,US,2020-06-13,44430,,,,,,3064,,,,,,0.06897339806677667,,,2221,,
Maine,US,2020-06-13,2736,,,,,,107,,,,,,0.03934995263501244,,,136,,
Maryland,US,2020-06-13,62822,,,,,,2940,,,,,,0.04680391678141419,,,3141,,
Massachusetts,US,2020-06-13,107627,,,,,,7645,,,,,,0.07103730112348808,,,5381,,
Michigan,US,2020-06-13,60208,,,,,,5776,,,,,,0.09593881826144733,,,3010,,
Minnesota,US,2020-06-13,31273,,,,,,1330,,,,,,0.04254068437943847,,,1563,,
Mississippi,US,2020-06-13,18645,,,,,,900,,,,,,0.04830650259097288,,,932,,
Missouri,US,2020-06-13,16044,,,,,,874,,,,,,0.05449753907498561,,,802,,
Montana,US,2020-06-13,580,,,,,,18,,,,,,0.031735436644748906,,,29,,
Nebraska,US,2020-06-13,17252,,,,,,210,,,,,,0.01220681925312559,,,862,,
Nevada,US,2020-06-13,10244,,,,,,462,,,,,,0.04516547622470704,,,512,,
New Hampshire,US,2020-06-13,5438,,,,,,318,,,,,,0.058622241232425785,,,271,,
New Jersey,US,2020-06-13,167766,,,,,,12571,,,,,,0.07493628266935543,,,8388,,
New Mexico,US,2020-06-13,9934,,,,,,431,,,,,,0.043394717830875944,,,496,,
New York,US,2020-06-13,383729,,,,,,30847,,,,,,0.08038950582825913,,,19186,,
North Carolina,US,2020-06-13,39684,,,,,,1135,,,,,,0.0286073913943268,,,1984,,
North Dakota,US,2020-06-13,2950,,,,,,80,,,,,,0.027242793036885746,,,147,,
Northern Mariana Islands,US,2020-06-13,27,,,,,,16,,,,,,0.5880752022966702,,,1,,
Ohio,US,2020-06-13,40710,,,,,,2603,,,,,,0.0639441494827851,,,2035,,
Oklahoma,US,2020-06-13,7700,,,,,,361,,,,,,0.04696327649573365,,,385,,
Oregon,US,2020-06-13,5054,,,,,,169,,,,,,0.033528873987444016,,,252,,
Pennsylvania,US,2020-06-13,82399,,,,,,6364,,,,,,0.07723969882048454,,,4119,,
