Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ontario,Canada,2020-06-01,29803,,,,,,2364,,,,,,0.07932288212949305,,,1490,,
Prince Edward Island,Canada,2020-06-01,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-01,51901,,,,,,4426,,,,,,0.08527895752941508,,,2595,,
Saskatchewan,Canada,2020-06-01,652,,,,,,8,,,,,,0.012256298438862112,,,32,,
,Chad,2020-06-01,863,,,298,,,73,,,,,,0.08479947006183342,,,43,,
,Chile,2020-06-01,94758,,,38482,,,1030,,,,,,0.010877503172684438,,,4737,,
Anhui,China,2020-06-01,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-01,593,,,585,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-01,579,,,573,,,7,,,,,,0.012089810017271113,,,28,,
Fujian,China,2020-06-01,356,,,355,,,2,,,,,,0.005617977192010306,,,17,,
Gansu,China,2020-06-01,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-01,1592,,,1585,,,8,,,,,,0.005038762026792896,,,79,,
Guangxi,China,2020-06-01,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-01,147,,,145,,,3,,,,,,0.020408163265274403,,,7,,
Hainan,China,2020-06-01,176,,,169,,,7,,,,,,0.03977272727272727,,,8,,
Hebei,China,2020-06-01,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-01,945,,,932,,,13,,,,,,0.013756613756444578,,,47,,
Henan,China,2020-06-01,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-01,1070,,,1037,,,5,,,,,,0.0046718633958301985,,,53,,
Hubei,China,2020-06-01,68135,,,63619,,,4609,,,,,,0.06764547151387346,,,3406,,
Hunan,China,2020-06-01,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-01,238,,,206,,,2,,,,,,0.008399499900484868,,,11,,
Jiangsu,China,2020-06-01,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-01,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-01,158,,,135,,,3,,,,,,0.01896032269958063,,,7,,
Liaoning,China,2020-06-01,149,,,146,,,3,,,,,,0.020110461402216624,,,7,,
Macau,China,2020-06-01,52,,,46,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-01,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-01,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-01,308,,,307,,,4,,,,,,0.012987004931210066,,,15,,
Shandong,China,2020-06-01,790,,,780,,,7,,,,,,0.008876548683516458,,,39,,
Shanghai,China,2020-06-01,670,,,655,,,7,,,,,,0.01044230098767926,,,33,,
Shanxi,China,2020-06-01,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-01,569,,,558,,,4,,,,,,0.007028863440517904,,,28,,
Tianjin,China,2020-06-01,192,,,189,,,4,,,,,,0.02083014795337675,,,9,,
Tibet,China,2020-06-01,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-01,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-01,185,,,183,,,3,,,,,,0.01621621621621621,,,9,,
Zhejiang,China,2020-06-01,1268,,,1274,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-01,28202,,,5979,,,893,,,,,,0.03168813139270431,,,1410,,
,Congo (Brazzaville),2020-06-01,577,,,174,,,17,,,,,,0.031093090313357396,,,28,,
,Congo (Kinshasa),2020-06-01,2820,,,322,,,69,,,,,,0.024799591975503476,,,141,,
,Costa Rica,2020-06-01,993,,,689,,,10,,,,,,0.011020730178268686,,,49,,
,Cote d'Ivoire,2020-06-01,2672,,,1448,,,33,,,,,,0.012602390371122844,,,133,,
,Croatia,2020-06-01,2250,,,2112,,,102,,,,,,0.04567461826106498,,,112,,
,Diamond Princess,2020-06-01,712,,,678,,,13,,,,,,0.018495815541492145,,,35,,
,Cuba,2020-06-01,2013,,,1890,,,85,,,,,,0.042377429369854024,,,100,,
,Cyprus,2020-06-01,964,,,689,,,17,,,,,,0.01783741855791053,,,48,,
,Czechia,2020-06-01,9375,,,6503,,,330,,,,,,0.03525319772852509,,,468,,
Faroe Islands,Denmark,2020-06-01,187,,,194,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-01,19,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-01,11797,,,10476,,,570,,,,,,0.04837224009326076,,,589,,
,Djibouti,2020-06-01,2277,,,1075,,,17,,,,,,0.007465963987703118,,,113,,
,Dominican Republic,2020-06-01,17227,,,10546,,,482,,,,,,0.028030915390571016,,,861,,
,Ecuador,2020-06-01,39782,,,3561,,,3599,,,,,,0.09048717611573937,,,1989,,
,Egypt,2020-06-01,22494,,,6212,,,923,,,,,,0.041069150580583746,,,1124,,
,El Salvador,2020-06-01,2527,,,786,,,41,,,,,,0.01648609350941471,,,126,,
,Equatorial Guinea,2020-06-01,1169,,,186,,,13,,,,,,0.01127394827832267,,,58,,
,Eritrea,2020-06-01,39,,,42,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-01,1861,,,1855,,,67,,,,,,0.03651370308019848,,,93,,
,Eswatini,2020-06-01,298,,,246,,,3,,,,,,0.010038690508292637,,,14,,
,Ethiopia,2020-06-01,1185,,,214,,,6,,,,,,0.005060895329471519,,,59,,
,Fiji,2020-06-01,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-01,6790,,,5129,,,311,,,,,,0.04584211073238139,,,339,,
French Guiana,France,2020-06-01,502,,,160,,,2,,,,,,0.003982563750541199,,,25,,
French Polynesia,France,2020-06-01,61,,,67,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-01,163,,,121,,,14,,,,,,0.08841268364982936,,,8,,
Mayotte,France,2020-06-01,1807,,,1182,,,22,,,,,,0.012245189532444429,,,90,,
New Caledonia,France,2020-06-01,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-01,458,,,455,,,2,,,,,,0.004362583320499266,,,22,,
Saint Barthelemy,France,2020-06-01,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-01,40,,,35,,,4,,,,,,0.09993405173951987,,,2,,
Martinique,France,2020-06-01,202,,,92,,,14,,,,,,0.06901100514674559,,,10,,
,France,2020-06-01,181369,,,65736,,,28809,,,,,,0.1588436905171754,,,9068,,
,Gabon,2020-06-01,2638,,,670,,,13,,,,,,0.004975801980267587,,,131,,
,Gambia,2020-06-01,27,,,14,,,2,,,,,,0.07280512182713225,,,1,,
,Georgia,2020-06-01,762,,,617,,,13,,,,,,0.017279589609865382,,,38,,
,Germany,2020-06-01,182422,,,165881,,,8527,,,,,,0.04674340567443571,,,9121,,
,Ghana,2020-06-01,7435,,,2015,,,35,,,,,,0.004751372483429521,,,371,,
,Greece,2020-06-01,2917,,,1507,,,178,,,,,,0.06112650094930766,,,145,,
,Guatemala,2020-06-01,5849,,,380,,,80,,,,,,0.013821430589114796,,,292,,
,Guinea,2020-06-01,3852,,,2105,,,23,,,,,,0.006091171240748951,,,192,,
,Guyana,2020-06-01,147,,,77,,,10,,,,,,0.07273140224207786,,,7,,
,Haiti,2020-06-01,1208,,,22,,,30,,,,,,0.025439545880448822,,,60,,
,Holy See,2020-06-01,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-01,5552,,,609,,,213,,,,,,0.038542779073779954,,,277,,
,Hungary,2020-06-01,3962,,,2042,,,515,,,,,,0.12996913088079867,,,198,,
,Iceland,2020-06-01,1805,,,1793,,,11,,,,,,0.006091420541087838,,,90,,
,India,2020-06-01,187471,,,79212,,,5060,,,,,,0.02699401426515835,,,9373,,
,Indonesia,2020-06-01,27130,,,6695,,,1583,,,,,,0.058358741044165434,,,1356,,
,Iran,2020-06-01,150598,,,117344,,,7816,,,,,,0.051901485166736434,,,7529,,
,Iraq,2020-06-01,5903,,,3331,,,202,,,,,,0.034296810031765566,,,295,,
,Ireland,2020-06-01,25090,,,23221,,,1666,,,,,,0.0664018699517547,,,1254,,
,Israel,2020-06-01,16790,,,15100,,,280,,,,,,0.01670847401215907,,,839,,
,Italy,2020-06-01,233573,,,156719,,,33308,,,,,,0.14260490531552195,,,11678,,
,Jamaica,2020-06-01,584,,,218,,,9,,,,,,0.016474937535132243,,,29,,
,Japan,2020-06-01,16785,,,16120,,,906,,,,,,0.05399205108681138,,,839,,
,Jordan,2020-06-01,727,,,505,,,9,,,,,,0.012362928292004827,,,36,,
,Kazakhstan,2020-06-01,10985,,,5386,,,40,,,,,,0.003692746540911134,,,549,,
,Kenya,2020-06-01,1327,,,443,,,52,,,,,,0.039916154495670535,,,66,,
,"Korea, South",2020-06-01,11308,,,10436,,,271,,,,,,0.02403596062939005,,,565,,
,Kuwait,2020-06-01,27518,,,8347,,,214,,,,,,0.007793435916467089,,,1375,,
,Kyrgyzstan,2020-06-01,1625,,,1118,,,14,,,,,,0.009185292487392359,,,81,,
,Latvia,2020-06-01,1094,,,809,,,24,,,,,,0.02229553310227242,,,54,,
,Lebanon,2020-06-01,1283,,,801,,,33,,,,,,0.025703336481500187,,,64,,
,Liberia,2020-06-01,301,,,164,,,29,,,,,,0.09801268537543074,,,15,,
,Liechtenstein,2020-06-01,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-06-01,1683,,,1291,,,69,,,,,,0.04102988036287526,,,84,,
,Luxembourg,2020-06-01,4021,,,4178,,,113,,,,,,0.02822935930080773,,,201,,
,Madagascar,2020-06-01,783,,,163,,,3,,,,,,0.003831007393756728,,,39,,
,Malaysia,2020-06-01,7621,,,6281,,,116,,,,,,0.015279517089260853,,,381,,
,Maldives,2020-06-01,1662,,,240,,,5,,,,,,0.003006736279048854,,,83,,
,Malta,2020-06-01,633,,,493,,,7,,,,,,0.011046054288206729,,,31,,
,Mauritania,2020-06-01,365,,,15,,,7,,,,,,0.019131618855944298,,,18,,
,Mauritius,2020-06-01,338,,,322,,,10,,,,,,0.029585767588109525,,,16,,
,Mexico,2020-06-01,88947,,,60179,,,8672,,,,,,0.09750443018786871,,,4447,,
,Moldova,2020-06-01,8058,,,5277,,,290,,,,,,0.03599770632995018,,,402,,
,Monaco,2020-06-01,99,,,91,,,5,,,,,,0.050188391871283225,,,4,,
,Mongolia,2020-06-01,141,,,41,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-01,324,,,321,,,9,,,,,,0.03010886104770079,,,16,,
,Morocco,2020-06-01,7815,,,5742,,,205,,,,,,0.026255898435603643,,,390,,
,Namibia,2020-06-01,26,,,15,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-01,863,,,167,,,4,,,,,,0.0046306495352219324,,,43,,
Aruba,Netherlands,2020-06-01,108,,,96,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-06-01,17,,,14,,,2,,,,,,0.11566672272583015,,,0,,
Sint Maarten,Netherlands,2020-06-01,77,,,66,,,15,,,,,,0.197172102110099,,,3,,
,Netherlands,2020-06-01,46439,,,250,,,5933,,,,,,0.12776572215212847,,,2321,,
,New Zealand,2020-06-01,1511,,,1460,,,21,,,,,,0.01389928343497531,,,75,,
,Nicaragua,2020-06-01,286,,,199,,,18,,,,,,0.06626264895065573,,,14,,
,Niger,2020-06-01,976,,,835,,,68,,,,,,0.06982989150409902,,,48,,
,Nigeria,2020-06-01,9832,,,3053,,,266,,,,,,0.02709306524383404,,,491,,
,North Macedonia,2020-06-01,2167,,,1518,,,121,,,,,,0.05585958885214248,,,108,,
,Oman,2020-06-01,11049,,,2353,,,49,,,,,,0.004509233245500476,,,552,,
,Pakistan,2020-06-01,69661,,,23416,,,1394,,,,,,0.0200239516620076,,,3483,,
,Panama,2020-06-01,12402,,,6298,,,339,,,,,,0.02739149303494084,,,620,,
,Papua New Guinea,2020-06-01,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-01,884,,,436,,,11,,,,,,0.012948075361309933,,,44,,
,Peru,2020-06-01,147925,,,66560,,,4155,,,,,,0.02809196317521542,,,7396,,
,Philippines,2020-06-01,15468,,,3791,,,913,,,,,,0.0590598434348971,,,773,,
,Poland,2020-06-01,24038,,,10963,,,1048,,,,,,0.043605030537387145,,,1201,,
,Portugal,2020-06-01,32052,,,23950,,,1407,,,,,,0.04392375219396167,,,1602,,
,Qatar,2020-06-01,55102,,,13704,,,33,,,,,,0.0006062053038934621,,,2755,,
,Romania,2020-06-01,19304,,,13271,,,1250,,,,,,0.06476772141581326,,,965,,
,Russia,2020-06-01,405433,,,158676,,,4598,,,,,,0.01134119918937883,,,20271,,
,Rwanda,2020-06-01,343,,,273,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-06-01,25,,,25,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-01,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-01,683,,,334,,,43,,,,,,0.063370566141545,,,34,,
,Saudi Arabia,2020-06-01,89346,,,60201,,,475,,,,,,0.005322000261014707,,,4467,,
,Senegal,2020-06-01,3594,,,1944,,,43,,,,,,0.012053310557649464,,,179,,
,Serbia,2020-06-01,11669,,,9013,,,242,,,,,,0.02075066192392551,,,583,,
,Seychelles,2020-06-01,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-01,35815,,,21831,,,25,,,,,,0.0007063169270150661,,,1790,,
,Slovakia,2020-06-01,1526,,,1445,,,28,,,,,,0.018533964997112184,,,76,,
,Slovenia,2020-06-01,1468,,,1347,,,109,,,,,,0.07453909763482679,,,73,,
,Somalia,2020-06-01,1688,,,211,,,65,,,,,,0.038603510651756025,,,84,,
,South Africa,2020-06-01,31030,,,15173,,,573,,,,,,0.01848975904642502,,,1551,,
,Spain,2020-06-01,240374,,,150903,,,29879,,,,,,0.12430527424194864,,,12018,,
,Sri Lanka,2020-06-01,1374,,,829,,,9,,,,,,0.006565955739586787,,,68,,
,Sudan,2020-06-01,3827,,,723,,,172,,,,,,0.0449438202247191,,,191,,
,Suriname,2020-06-01,11,,,9,,,2,,,,,,0.1806569627081117,,,0,,
,Sweden,2020-06-01,35188,,,4978,,,4025,,,,,,0.1144037995595622,,,1759,,
,Switzerland,2020-06-01,30818,,,28566,,,1922,,,,,,0.06238075112330034,,,1540,,
,Taiwan*,2020-06-01,441,,,436,,,7,,,,,,0.016822731427909018,,,22,,
,Tanzania,2020-06-01,514,,,204,,,23,,,,,,0.04525253077761091,,,25,,
,Thailand,2020-06-01,3045,,,2961,,,56,,,,,,0.01839070756010113,,,152,,
,Togo,2020-06-01,431,,,195,,,13,,,,,,0.030666752279980603,,,21,,
,Trinidad and Tobago,2020-06-01,117,,,108,,,8,,,,,,0.06823185633384835,,,5,,
,Tunisia,2020-06-01,1060,,,1001,,,49,,,,,,0.04693896241667593,,,53,,
,Turkey,2020-06-01,164811,,,126110,,,4563,,,,,,0.02769179782478379,,,8240,,
,Uganda,2020-06-01,198,,,70,,,0,,,,,,0.0,,,9,,
,Ukraine,2020-06-01,23773,,,9059,,,715,,,,,,0.030077072360188344,,,1188,,
,United Arab Emirates,2020-06-01,35253,,,18981,,,257,,,,,,0.007291037508069285,,,1762,,
Bermuda,United Kingdom,2020-06-01,141,,,90,,,9,,,,,,0.06554333920962409,,,7,,
Cayman Islands,United Kingdom,2020-06-01,153,,,64,,,2,,,,,,0.013023905318466955,,,7,,
Channel Islands,United Kingdom,2020-06-01,559,,,571,,,45,,,,,,0.08218967289257602,,,27,,
Gibraltar,United Kingdom,2020-06-01,160,,,149,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-01,336,,,310,,,31,,,,,,0.0921043855467789,,,16,,
Montserrat,United Kingdom,2020-06-01,11,,,11,,,2,,,,,,0.17764126860222446,,,0,,
,United Kingdom,2020-06-01,277283,,,383,,,38342,,,,,,0.13827839836811304,,,13864,,
,Uruguay,2020-06-01,801,,,659,,,23,,,,,,0.029553260286721828,,,40,,
,US,2020-06-01,1786272,,,449323,,,102193,,,,,,0.05721062050688858,,,89313,,
,Uzbekistan,2020-06-01,3533,,,2854,,,14,,,,,,0.0040790471785293065,,,176,,
,Venezuela,2020-06-01,1745,,,290,,,10,,,,,,0.005909588662454928,,,87,,
,Vietnam,2020-06-01,328,,,270,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-01,995,,,433,,,7,,,,,,0.007034534277667084,,,49,,
,Zimbabwe,2020-06-01,61,,,29,,,5,,,,,,0.0807172249835435,,,3,,
,Dominica,2020-06-01,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-01,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-01,254,,,58,,,0,,,,,,0.0,,,12,,
,Syria,2020-06-01,157,,,46,,,5,,,,,,0.03171261539890152,,,7,,
,Timor-Leste,2020-06-01,24,,,31,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-01,18,,,23,,,3,,,,,,0.16666666666666644,,,0,,
,Laos,2020-06-01,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-01,79,,,48,,,4,,,,,,0.05008228326876762,,,3,,
,West Bank and Gaza,2020-06-01,426,,,374,,,4,,,,,,0.009373277780401996,,,21,,
,Guinea-Bissau,2020-06-01,1148,,,49,,,7,,,,,,0.006096929791883703,,,57,,
,Mali,2020-06-01,1218,,,707,,,77,,,,,,0.06331822153972551,,,60,,
,Saint Kitts and Nevis,2020-06-01,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-01,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-01,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-01,1098,,,808,,,29,,,,,,0.027283001025266682,,,54,,
,Burma,2020-06-01,204,,,148,,,7,,,,,,0.03429156682674309,,,10,,
Anguilla,United Kingdom,2020-06-01,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-01,8,,,7,,,2,,,,,,0.2321948430219636,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-01,12,,,11,,,2,,,,,,0.1642727587032557,,,0,,
,MS Zaandam,2020-06-01,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-01,38,,,21,,,2,,,,,,0.052122446976185594,,,1,,
,Burundi,2020-06-01,49,,,20,,,2,,,,,,0.04081632653061224,,,2,,
,Sierra Leone,2020-06-01,846,,,299,,,48,,,,,,0.05770308046381505,,,42,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-01,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-01,93,,,37,,,5,,,,,,0.053259377760708757,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-06-01,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-01,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-01,980,,,7,,,9,,,,,,0.009179437477503086,,,49,,
,Western Sahara,2020-06-01,10,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-01,255,,,5,,,9,,,,,,0.03575889630965332,,,12,,
,Yemen,2020-06-01,300,,,16,,,64,,,,,,0.21451758142702884,,,15,,
,Lesotho,2020-06-01,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-01,17165,,,,,,621,,,,,,0.03617878339773188,,,858,,
Alaska,US,2020-06-01,419,,,,,,10,,,,,,0.024235284856563538,,,20,,
American Samoa,US,2020-06-01,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-01,18888,,,,,,925,,,,,,0.049006412688938614,,,944,,
Arkansas,US,2020-06-01,7060,,,,,,122,,,,,,0.01738586848348091,,,353,,
California,US,2020-06-01,107833,,,,,,4200,,,,,,0.03895588736781411,,,5391,,
Colorado,US,2020-06-01,26295,,,,,,1463,,,,,,0.05567389398165324,,,1314,,
Connecticut,US,2020-06-01,43114,,,,,,3963,,,,,,0.0919336391603693,,,2155,,
Delaware,US,2020-06-01,9880,,,,,,358,,,,,,0.03629643013355357,,,494,,
Diamond Princess,US,2020-06-01,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-01,9032,,,,,,487,,,,,,0.053971163041907855,,,451,,
Florida,US,2020-06-01,56231,,,,,,2484,,,,,,0.04419069209012501,,,2811,,
Georgia,US,2020-06-01,48063,,,,,,2021,,,,,,0.0420649167972552,,,2403,,
Grand Princess,US,2020-06-01,104,,,,,,4,,,,,,0.038428896127580166,,,5,,
Guam,US,2020-06-01,174,,,,,,6,,,,,,0.03439787665269924,,,8,,
Hawaii,US,2020-06-01,650,,,,,,18,,,,,,0.027777565839019767,,,32,,
Idaho,US,2020-06-01,2771,,,,,,85,,,,,,0.03074238422887386,,,138,,
Illinois,US,2020-06-01,127302,,,,,,5496,,,,,,0.04317990029241359,,,6365,,
Indiana,US,2020-06-01,34841,,,,,,2209,,,,,,0.06343006662994971,,,1742,,
Iowa,US,2020-06-01,19877,,,,,,558,,,,,,0.02807147376890606,,,993,,
Kansas,US,2020-06-01,9794,,,,,,211,,,,,,0.02156185524759992,,,489,,
Kentucky,US,2020-06-01,9486,,,,,,432,,,,,,0.045578749156684424,,,474,,
Louisiana,US,2020-06-01,38030,,,,,,2844,,,,,,0.0747924872626589,,,1901,,
Maine,US,2020-06-01,2419,,,,,,86,,,,,,0.035591285272513824,,,120,,
Maryland,US,2020-06-01,53225,,,,,,2559,,,,,,0.048090856577942466,,,2661,,
Massachusetts,US,2020-06-01,99016,,,,,,6906,,,,,,0.06974958333018988,,,4950,,
Michigan,US,2020-06-01,57071,,,,,,5500,,,,,,0.09637509283009973,,,2853,,
Minnesota,US,2020-06-01,25841,,,,,,1022,,,,,,0.03958261337279783,,,1292,,
Mississippi,US,2020-06-01,15318,,,,,,725,,,,,,0.047358748655270705,,,765,,
Missouri,US,2020-06-01,13180,,,,,,768,,,,,,0.05830943975648577,,,659,,
Montana,US,2020-06-01,486,,,,,,16,,,,,,0.03393431763315483,,,24,,
Nebraska,US,2020-06-01,13917,,,,,,175,,,,,,0.01263092411624183,,,695,,
Nevada,US,2020-06-01,8708,,,,,,412,,,,,,0.0473444042719359,,,435,,
New Hampshire,US,2020-06-01,4699,,,,,,247,,,,,,0.052765882999246776,,,234,,
New Jersey,US,2020-06-01,159772,,,,,,11765,,,,,,0.07364022395787703,,,7988,,
New Mexico,US,2020-06-01,7816,,,,,,372,,,,,,0.04761839088677026,,,390,,
New York,US,2020-06-01,372633,,,,,,30007,,,,,,0.08052754512905759,,,18631,,
North Carolina,US,2020-06-01,28543,,,,,,888,,,,,,0.031125150676207372,,,1427,,
North Dakota,US,2020-06-01,2905,,,,,,61,,,,,,0.02131074353615174,,,145,,
Northern Mariana Islands,US,2020-06-01,22,,,,,,3,,,,,,0.13509060534206976,,,1,,
Ohio,US,2020-06-01,35014,,,,,,2279,,,,,,0.06510184321990335,,,1750,,
Oklahoma,US,2020-06-01,6779,,,,,,330,,,,,,0.04879467345440396,,,338,,
Oregon,US,2020-06-01,4168,,,,,,157,,,,,,0.0379002888230988,,,208,,
Pennsylvania,US,2020-06-01,76687,,,,,,5764,,,,,,0.07516216457209239,,,3834,,
Puerto Rico,US,2020-06-01,3737,,,,,,133,,,,,,0.03571306332375224,,,186,,
Rhode Island,US,2020-06-01,15466,,,,,,712,,,,,,0.046061965131545396,,,773,,
