Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chad,2020-06-03,849,,,503,,,73,,,,,,0.08619051714456334,,,42,,
,Chile,2020-06-03,106815,,,41113,,,1118,,,,,,0.010470570514743862,,,5340,,
Anhui,China,2020-06-03,991,,,992,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-03,593,,,582,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-03,579,,,580,,,7,,,,,,0.01208981001727114,,,28,,
Fujian,China,2020-06-03,358,,,355,,,2,,,,,,0.005581404240914949,,,17,,
Gansu,China,2020-06-03,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-03,1599,,,1581,,,8,,,,,,0.005017561921471379,,,79,,
Guangxi,China,2020-06-03,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-03,147,,,145,,,3,,,,,,0.020408163265298318,,,7,,
Hainan,China,2020-06-03,176,,,169,,,7,,,,,,0.03977272727272727,,,8,,
Hebei,China,2020-06-03,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-03,945,,,932,,,13,,,,,,0.013756613756603388,,,47,,
Henan,China,2020-06-03,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-03,1072,,,1041,,,5,,,,,,0.0046641791044776115,,,53,,
Hubei,China,2020-06-03,68135,,,63622,,,4604,,,,,,0.06757990370761041,,,3406,,
Hunan,China,2020-06-03,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-03,232,,,212,,,2,,,,,,0.008620689655172414,,,11,,
Jiangsu,China,2020-06-03,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-03,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-03,155,,,131,,,3,,,,,,0.019311153837886494,,,7,,
Liaoning,China,2020-06-03,149,,,151,,,3,,,,,,0.02011948951204136,,,7,,
Macau,China,2020-06-03,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-03,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-03,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-03,308,,,305,,,4,,,,,,0.012987010385823327,,,15,,
Shandong,China,2020-06-03,790,,,780,,,7,,,,,,0.008876725701472821,,,39,,
Shanghai,China,2020-06-03,673,,,663,,,7,,,,,,0.010388121225921759,,,33,,
Shanxi,China,2020-06-03,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-03,564,,,558,,,4,,,,,,0.007086176614299761,,,28,,
Tianjin,China,2020-06-03,192,,,188,,,4,,,,,,0.020832328736921472,,,9,,
Tibet,China,2020-06-03,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-03,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-03,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-03,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-03,23010,,,7115,,,944,,,,,,0.041040999129471886,,,1150,,
,Congo (Brazzaville),2020-06-03,560,,,152,,,17,,,,,,0.031875258112692276,,,28,,
,Congo (Kinshasa),2020-06-03,3210,,,343,,,75,,,,,,0.02337591827871401,,,160,,
,Costa Rica,2020-06-03,1022,,,680,,,10,,,,,,0.009812685478765326,,,51,,
,Cote d'Ivoire,2020-06-03,2778,,,1520,,,33,,,,,,0.0120719777736787,,,138,,
,Croatia,2020-06-03,2251,,,2110,,,105,,,,,,0.046938901728782324,,,112,,
,Diamond Princess,2020-06-03,712,,,676,,,13,,,,,,0.018480256847672433,,,35,,
,Cuba,2020-06-03,2043,,,1808,,,84,,,,,,0.0411123542809753,,,102,,
,Cyprus,2020-06-03,955,,,678,,,17,,,,,,0.017972240876764158,,,47,,
,Czechia,2020-06-03,9391,,,6803,,,325,,,,,,0.034694965489371565,,,469,,
Faroe Islands,Denmark,2020-06-03,187,,,194,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-03,12,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-03,11679,,,10557,,,567,,,,,,0.04860568657252378,,,583,,
,Djibouti,2020-06-03,2757,,,1103,,,21,,,,,,0.007630041557194976,,,137,,
,Dominican Republic,2020-06-03,17357,,,10702,,,495,,,,,,0.028558336255012,,,867,,
,Ecuador,2020-06-03,40360,,,19883,,,3659,,,,,,0.09065859074555493,,,2018,,
,Egypt,2020-06-03,24199,,,5866,,,929,,,,,,0.038422033855410334,,,1209,,
,El Salvador,2020-06-03,2556,,,1066,,,40,,,,,,0.01593273982721709,,,127,,
,Equatorial Guinea,2020-06-03,1264,,,165,,,14,,,,,,0.01128518811738523,,,63,,
,Eritrea,2020-06-03,46,,,41,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-03,1872,,,1820,,,68,,,,,,0.036749143669981485,,,93,,
,Eswatini,2020-06-03,307,,,250,,,3,,,,,,0.00977152170597895,,,15,,
,Ethiopia,2020-06-03,978,,,242,,,7,,,,,,0.007151060327736422,,,48,,
,Fiji,2020-06-03,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-03,6805,,,5568,,,321,,,,,,0.04728001979860735,,,340,,
French Guiana,France,2020-06-03,582,,,161,,,2,,,,,,0.0034363856097484103,,,29,,
French Polynesia,France,2020-06-03,61,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-03,163,,,120,,,14,,,,,,0.08868106781115768,,,8,,
Mayotte,France,2020-06-03,1852,,,1004,,,21,,,,,,0.011448856578803606,,,92,,
New Caledonia,France,2020-06-03,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-03,476,,,450,,,2,,,,,,0.004200817770598064,,,23,,
Saint Barthelemy,France,2020-06-03,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-03,47,,,35,,,4,,,,,,0.0851063829787234,,,2,,
Martinique,France,2020-06-03,199,,,92,,,14,,,,,,0.07022498560428499,,,9,,
,France,2020-06-03,180843,,,67687,,,28980,,,,,,0.16025322167773248,,,9042,,
,Gabon,2020-06-03,2245,,,941,,,16,,,,,,0.007398077653090687,,,112,,
,Gambia,2020-06-03,27,,,20,,,2,,,,,,0.0729926793107679,,,1,,
,Georgia,2020-06-03,751,,,616,,,13,,,,,,0.017337488655993202,,,37,,
,Germany,2020-06-03,184713,,,167443,,,8643,,,,,,0.04679480933478027,,,9235,,
,Ghana,2020-06-03,8012,,,2551,,,37,,,,,,0.004652595181054334,,,400,,
,Greece,2020-06-03,2932,,,1504,,,179,,,,,,0.06116613004657322,,,146,,
,Guatemala,2020-06-03,5682,,,403,,,70,,,,,,0.01231840671025539,,,284,,
,Guinea,2020-06-03,3703,,,1715,,,23,,,,,,0.00624918148741235,,,185,,
,Guyana,2020-06-03,151,,,74,,,11,,,,,,0.0784098514520759,,,7,,
,Haiti,2020-06-03,1916,,,22,,,41,,,,,,0.021827988309792712,,,95,,
,Holy See,2020-06-03,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-03,6320,,,620,,,221,,,,,,0.035085170252114,,,316,,
,Hungary,2020-06-03,3924,,,2242,,,537,,,,,,0.136996071291582,,,196,,
,Iceland,2020-06-03,1804,,,1794,,,11,,,,,,0.006096108680691215,,,90,,
,India,2020-06-03,193041,,,87524,,,5455,,,,,,0.028260825406860604,,,9652,,
,Indonesia,2020-06-03,26920,,,7348,,,1603,,,,,,0.05957058900059233,,,1346,,
,Iran,2020-06-03,152182,,,121358,,,7876,,,,,,0.05175361134782553,,,7609,,
,Iraq,2020-06-03,6227,,,3347,,,206,,,,,,0.033140548519604664,,,311,,
,Ireland,2020-06-03,25062,,,23159,,,1657,,,,,,0.06612052261303011,,,1253,,
,Israel,2020-06-03,16866,,,15387,,,284,,,,,,0.016872936226763578,,,843,,
,Italy,2020-06-03,233332,,,160483,,,33505,,,,,,0.14359474015376772,,,11666,,
,Jamaica,2020-06-03,594,,,395,,,9,,,,,,0.01611239642889424,,,29,,
,Japan,2020-06-03,16848,,,15975,,,933,,,,,,0.05539292140305221,,,842,,
,Jordan,2020-06-03,744,,,833,,,9,,,,,,0.012089427268883086,,,37,,
,Kazakhstan,2020-06-03,11411,,,5510,,,43,,,,,,0.003781234704232496,,,570,,
,Kenya,2020-06-03,1741,,,469,,,53,,,,,,0.03078668353967777,,,87,,
,"Korea, South",2020-06-03,11464,,,10490,,,275,,,,,,0.024008794226938857,,,573,,
,Kuwait,2020-06-03,27078,,,7313,,,223,,,,,,0.008267259173165134,,,1353,,
,Kyrgyzstan,2020-06-03,1692,,,1140,,,17,,,,,,0.010353516392029137,,,84,,
,Latvia,2020-06-03,1080,,,825,,,24,,,,,,0.022313355943040604,,,54,,
,Lebanon,2020-06-03,1258,,,746,,,26,,,,,,0.02065657980072243,,,62,,
,Liberia,2020-06-03,297,,,166,,,27,,,,,,0.09194384925475772,,,14,,
,Liechtenstein,2020-06-03,82,,,56,,,2,,,,,,0.024390243900448964,,,4,,
,Lithuania,2020-06-03,1688,,,1301,,,70,,,,,,0.04199221714538074,,,84,,
,Luxembourg,2020-06-03,4010,,,4179,,,112,,,,,,0.028036351998228647,,,200,,
,Madagascar,2020-06-03,821,,,165,,,3,,,,,,0.003653076193586456,,,41,,
,Malaysia,2020-06-03,8662,,,6350,,,115,,,,,,0.013324252519062395,,,433,,
,Maldives,2020-06-03,1714,,,342,,,6,,,,,,0.0034989867782518926,,,85,,
,Malta,2020-06-03,612,,,511,,,7,,,,,,0.011424035806547666,,,30,,
,Mauritania,2020-06-03,339,,,16,,,40,,,,,,0.12060967175563776,,,16,,
,Mauritius,2020-06-03,336,,,322,,,10,,,,,,0.02971757614148716,,,16,,
,Mexico,2020-06-03,96426,,,66247,,,10523,,,,,,0.10913373247225255,,,4821,,
,Moldova,2020-06-03,8189,,,4507,,,313,,,,,,0.03824554298781139,,,409,,
,Monaco,2020-06-03,98,,,90,,,5,,,,,,0.05059124916952611,,,4,,
,Mongolia,2020-06-03,148,,,48,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-03,324,,,319,,,9,,,,,,0.029903424419864093,,,16,,
,Morocco,2020-06-03,7987,,,5587,,,210,,,,,,0.026301619857140766,,,399,,
,Namibia,2020-06-03,23,,,15,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-03,1198,,,420,,,5,,,,,,0.0041734997827060855,,,59,,
Aruba,Netherlands,2020-06-03,101,,,96,,,4,,,,,,0.03960396038635218,,,5,,
Curacao,Netherlands,2020-06-03,18,,,14,,,2,,,,,,0.10914802441194067,,,0,,
Sint Maarten,Netherlands,2020-06-03,77,,,65,,,15,,,,,,0.1969797755028203,,,3,,
,Netherlands,2020-06-03,46508,,,250,,,5979,,,,,,0.12855676618782835,,,2325,,
,New Zealand,2020-06-03,1504,,,1474,,,21,,,,,,0.013963271473097214,,,75,,
,Nicaragua,2020-06-03,949,,,509,,,38,,,,,,0.040285194929212856,,,47,,
,Niger,2020-06-03,968,,,839,,,70,,,,,,0.0722851951725567,,,48,,
,Nigeria,2020-06-03,10222,,,2957,,,306,,,,,,0.029968842802508576,,,511,,
,North Macedonia,2020-06-03,2155,,,1545,,,128,,,,,,0.05951355435748924,,,107,,
,Norway,2020-06-03,8478,,,7727,,,242,,,,,,0.028543454615462944,,,423,,
,Oman,2020-06-03,10242,,,2480,,,44,,,,,,0.004295747591844921,,,512,,
,Pakistan,2020-06-03,70380,,,23357,,,1442,,,,,,0.020501129981883637,,,3519,,
,Panama,2020-06-03,13124,,,6428,,,343,,,,,,0.026181367974578217,,,656,,
,Papua New Guinea,2020-06-03,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-03,899,,,616,,,11,,,,,,0.012690833572399019,,,44,,
,Peru,2020-06-03,161659,,,67378,,,4836,,,,,,0.029916918035625243,,,8082,,
,Philippines,2020-06-03,16656,,,3994,,,940,,,,,,0.05644124380389941,,,832,,
,Poland,2020-06-03,24771,,,11874,,,1104,,,,,,0.04460046997627491,,,1238,,
,Portugal,2020-06-03,32353,,,28373,,,1430,,,,,,0.04422221164903901,,,1617,,
,Qatar,2020-06-03,59152,,,22206,,,43,,,,,,0.0007430805537631018,,,2957,,
,Romania,2020-06-03,19643,,,13665,,,1307,,,,,,0.06653611986522842,,,982,,
,Russia,2020-06-03,424765,,,192317,,,4819,,,,,,0.011345543355953417,,,21238,,
,Rwanda,2020-06-03,365,,,264,,,0,,,,,,0.0,,,18,,
,Saint Lucia,2020-06-03,25,,,25,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-03,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-03,680,,,328,,,42,,,,,,0.06216847787459349,,,34,,
,Saudi Arabia,2020-06-03,90237,,,65540,,,490,,,,,,0.005432443511631806,,,4511,,
,Senegal,2020-06-03,3578,,,1974,,,43,,,,,,0.012050875881963461,,,178,,
,Serbia,2020-06-03,11471,,,8158,,,241,,,,,,0.02108519557999949,,,573,,
,Seychelles,2020-06-03,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-03,34928,,,21192,,,25,,,,,,0.0007201992323805403,,,1746,,
,Slovakia,2020-06-03,1526,,,1435,,,28,,,,,,0.01843855839870755,,,76,,
,Slovenia,2020-06-03,1470,,,1346,,,111,,,,,,0.07561173416598198,,,73,,
,Somalia,2020-06-03,1952,,,336,,,76,,,,,,0.03921334913664388,,,97,,
,South Africa,2020-06-03,29643,,,17603,,,781,,,,,,0.026362379239574584,,,1482,,
,Spain,2020-06-03,238717,,,150512,,,27124,,,,,,0.1136240724828373,,,11935,,
,Sri Lanka,2020-06-03,2079,,,849,,,10,,,,,,0.004822485571204655,,,103,,
,Sudan,2020-06-03,5195,,,696,,,219,,,,,,0.042215964944865084,,,259,,
,Suriname,2020-06-03,11,,,9,,,2,,,,,,0.1807799673055803,,,0,,
,Sweden,2020-06-03,38052,,,4978,,,4490,,,,,,0.11799890782735531,,,1902,,
,Switzerland,2020-06-03,30841,,,28630,,,1937,,,,,,0.06282430202601988,,,1542,,
,Taiwan*,2020-06-03,448,,,430,,,7,,,,,,0.01655573771486646,,,22,,
,Tanzania,2020-06-03,512,,,204,,,23,,,,,,0.044938188518233925,,,25,,
,Thailand,2020-06-03,3060,,,2952,,,58,,,,,,0.019049110764725475,,,153,,
,Togo,2020-06-03,419,,,296,,,14,,,,,,0.034313675219485494,,,20,,
,Trinidad and Tobago,2020-06-03,117,,,108,,,8,,,,,,0.0682871434566593,,,5,,
,Tunisia,2020-06-03,1054,,,992,,,49,,,,,,0.0464735660873124,,,52,,
,Turkey,2020-06-03,165395,,,131687,,,4592,,,,,,0.02776935682659992,,,8269,,
,Uganda,2020-06-03,279,,,71,,,0,,,,,,0.0,,,13,,
,Ukraine,2020-06-03,23826,,,9435,,,741,,,,,,0.031131119974053538,,,1191,,
,United Arab Emirates,2020-06-03,36661,,,17989,,,278,,,,,,0.007584088614077807,,,1833,,
Bermuda,United Kingdom,2020-06-03,147,,,100,,,9,,,,,,0.06248931029669839,,,7,,
Cayman Islands,United Kingdom,2020-06-03,161,,,67,,,2,,,,,,0.012363013103627295,,,8,,
Channel Islands,United Kingdom,2020-06-03,560,,,559,,,45,,,,,,0.08125607136773216,,,28,,
Gibraltar,United Kingdom,2020-06-03,156,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-03,336,,,312,,,24,,,,,,0.07138698990231619,,,16,,
Montserrat,United Kingdom,2020-06-03,11,,,11,,,2,,,,,,0.1779755459938672,,,0,,
,United Kingdom,2020-06-03,285790,,,383,,,38103,,,,,,0.13332746490937977,,,14289,,
,Uruguay,2020-06-03,821,,,680,,,23,,,,,,0.028675743094242798,,,41,,
,US,2020-06-03,1811137,,,461638,,,103173,,,,,,0.056965867694981825,,,90556,,
,Uzbekistan,2020-06-03,3734,,,2864,,,15,,,,,,0.0041370664487043384,,,186,,
,Venezuela,2020-06-03,1533,,,332,,,18,,,,,,0.011739864528149489,,,76,,
,Vietnam,2020-06-03,331,,,279,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-03,927,,,408,,,7,,,,,,0.007551244546859703,,,46,,
,Zimbabwe,2020-06-03,61,,,29,,,5,,,,,,0.08079358514605048,,,3,,
,Dominica,2020-06-03,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-03,23,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-06-03,232,,,46,,,5,,,,,,0.021494926345860657,,,11,,
,Timor-Leste,2020-06-03,24,,,31,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-03,25,,,23,,,3,,,,,,0.12,,,1,,
,Laos,2020-06-03,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-03,81,,,49,,,4,,,,,,0.048873606945251336,,,4,,
,West Bank and Gaza,2020-06-03,444,,,385,,,4,,,,,,0.00900384084939725,,,22,,
,Guinea-Bissau,2020-06-03,1294,,,48,,,8,,,,,,0.0065078294851356,,,64,,
,Mali,2020-06-03,1258,,,715,,,83,,,,,,0.06624694904720861,,,62,,
,Saint Kitts and Nevis,2020-06-03,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-03,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-03,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-03,1081,,,805,,,32,,,,,,0.030173852995929163,,,54,,
,Burma,2020-06-03,214,,,141,,,7,,,,,,0.03262101876948189,,,10,,
Anguilla,United Kingdom,2020-06-03,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-03,8,,,7,,,2,,,,,,0.23405359081578178,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-03,12,,,10,,,2,,,,,,0.164521444845412,,,0,,
,MS Zaandam,2020-06-03,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-03,38,,,22,,,2,,,,,,0.051458380064780804,,,1,,
,Burundi,2020-06-03,42,,,20,,,2,,,,,,0.047619047619047616,,,2,,
,Sierra Leone,2020-06-03,1000,,,429,,,52,,,,,,0.052810793586517746,,,50,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-03,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-03,113,,,42,,,5,,,,,,0.043981582518386894,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-03,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-03,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-03,1250,,,7,,,9,,,,,,0.007195073246628121,,,62,,
,Yemen,2020-06-03,334,,,17,,,71,,,,,,0.21509161470771798,,,16,,
,Lesotho,2020-06-03,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-03,19140,,,,,,656,,,,,,0.03431334970098422,,,957,,
Alaska,US,2020-06-03,419,,,,,,10,,,,,,0.024208697604690875,,,20,,
American Samoa,US,2020-06-03,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-03,19018,,,,,,909,,,,,,0.047836663481912796,,,950,,
Arkansas,US,2020-06-03,7233,,,,,,125,,,,,,0.01728557362593135,,,361,,
California,US,2020-06-03,115565,,,,,,4147,,,,,,0.03588640787020561,,,5778,,
Colorado,US,2020-06-03,26220,,,,,,1458,,,,,,0.055616533096239255,,,1311,,
Connecticut,US,2020-06-03,44046,,,,,,4025,,,,,,0.09139149151830922,,,2202,,
Delaware,US,2020-06-03,10137,,,,,,365,,,,,,0.0360868317937262,,,506,,
Diamond Princess,US,2020-06-03,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-03,9189,,,,,,482,,,,,,0.05251947945386421,,,459,,
Florida,US,2020-06-03,57194,,,,,,2441,,,,,,0.04269026055735877,,,2859,,
Georgia,US,2020-06-03,48563,,,,,,2103,,,,,,0.04332357969162595,,,2428,,
Grand Princess,US,2020-06-03,103,,,,,,4,,,,,,0.038467129188952655,,,5,,
Guam,US,2020-06-03,173,,,,,,6,,,,,,0.03465252326597873,,,8,,
Hawaii,US,2020-06-03,650,,,,,,17,,,,,,0.027611388443603117,,,32,,
Idaho,US,2020-06-03,2632,,,,,,82,,,,,,0.03135813033693595,,,131,,
Illinois,US,2020-06-03,113202,,,,,,5363,,,,,,0.047379374906426824,,,5660,,
Indiana,US,2020-06-03,34762,,,,,,2200,,,,,,0.06329799643794962,,,1738,,
Iowa,US,2020-06-03,19640,,,,,,571,,,,,,0.02907451011823154,,,982,,
Kansas,US,2020-06-03,9893,,,,,,218,,,,,,0.02212922403112408,,,494,,
Kentucky,US,2020-06-03,9807,,,,,,426,,,,,,0.043456005633140574,,,490,,
Louisiana,US,2020-06-03,40165,,,,,,2799,,,,,,0.06970434197372818,,,2008,,
Maine,US,2020-06-03,2409,,,,,,86,,,,,,0.035929257690951025,,,120,,
Maryland,US,2020-06-03,53420,,,,,,2569,,,,,,0.04810057591943363,,,2671,,
Massachusetts,US,2020-06-03,98182,,,,,,6870,,,,,,0.06997726909807878,,,4909,,
Michigan,US,2020-06-03,56649,,,,,,5443,,,,,,0.09609381533758848,,,2832,,
Minnesota,US,2020-06-03,26767,,,,,,1035,,,,,,0.03868224070699339,,,1338,,
Mississippi,US,2020-06-03,15636,,,,,,751,,,,,,0.04804766869551346,,,781,,
Missouri,US,2020-06-03,13947,,,,,,753,,,,,,0.05400179608332247,,,697,,
Montana,US,2020-06-03,486,,,,,,17,,,,,,0.036105236199159285,,,24,,
Nebraska,US,2020-06-03,14350,,,,,,168,,,,,,0.01174933892568216,,,717,,
Nevada,US,2020-06-03,9009,,,,,,424,,,,,,0.04710297327171296,,,450,,
New Hampshire,US,2020-06-03,4691,,,,,,247,,,,,,0.05285548819951686,,,234,,
New Jersey,US,2020-06-03,161448,,,,,,11540,,,,,,0.07148167867059876,,,8072,,
New Mexico,US,2020-06-03,8101,,,,,,372,,,,,,0.04593303933773787,,,405,,
New York,US,2020-06-03,371337,,,,,,29917,,,,,,0.08056676884308407,,,18566,,
North Carolina,US,2020-06-03,29012,,,,,,889,,,,,,0.03066728512338137,,,1450,,
North Dakota,US,2020-06-03,2429,,,,,,62,,,,,,0.02558079139528905,,,121,,
Northern Mariana Islands,US,2020-06-03,22,,,,,,3,,,,,,0.1359385636907207,,,1,,
Ohio,US,2020-06-03,36290,,,,,,2261,,,,,,0.062317163019216026,,,1814,,
Oklahoma,US,2020-06-03,6668,,,,,,339,,,,,,0.05086441370159798,,,333,,
Oregon,US,2020-06-03,4146,,,,,,155,,,,,,0.03738095279274217,,,207,,
Pennsylvania,US,2020-06-03,77519,,,,,,5250,,,,,,0.06773308323301405,,,3875,,
Puerto Rico,US,2020-06-03,3858,,,,,,135,,,,,,0.035091713120128314,,,192,,
Rhode Island,US,2020-06-03,14960,,,,,,733,,,,,,0.04906176403556352,,,748,,
South Carolina,US,2020-06-03,11720,,,,,,490,,,,,,0.04187087427420765,,,586,,
South Dakota,US,2020-06-03,4976,,,,,,54,,,,,,0.01086420731968297,,,248,,
