Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,El Salvador,2020-05-30,2262,,,720,,,40,,,,,,0.01806830862980314,,,113,,
,Equatorial Guinea,2020-05-30,1240,,,172,,,13,,,,,,0.010749539580270777,,,62,,
,Eritrea,2020-05-30,39,,,42,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-30,1843,,,1919,,,68,,,,,,0.03709248990315836,,,92,,
,Eswatini,2020-05-30,258,,,186,,,3,,,,,,0.011620357110754044,,,12,,
,Ethiopia,2020-05-30,586,,,150,,,6,,,,,,0.010232883062411057,,,29,,
,Fiji,2020-05-30,25,,,22,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-30,6834,,,5252,,,314,,,,,,0.04599444579795202,,,341,,
French Guiana,France,2020-05-30,351,,,156,,,2,,,,,,0.0056938923841556,,,17,,
French Polynesia,France,2020-05-30,61,,,67,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-30,158,,,120,,,13,,,,,,0.08485056264291256,,,7,,
Mayotte,France,2020-05-30,1783,,,1156,,,19,,,,,,0.010891492191381084,,,89,,
New Caledonia,France,2020-05-30,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-30,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-30,40,,,35,,,4,,,,,,0.09824061683849503,,,2,,
Martinique,France,2020-05-30,202,,,93,,,14,,,,,,0.06924797862954771,,,10,,
,France,2020-05-30,181187,,,64920,,,28454,,,,,,0.1570455603341599,,,9059,,
,Gabon,2020-05-30,1735,,,579,,,13,,,,,,0.008065505323859823,,,86,,
,Gambia,2020-05-30,27,,,14,,,2,,,,,,0.07260725313430004,,,1,,
,Georgia,2020-05-30,764,,,597,,,13,,,,,,0.017467457699883417,,,38,,
,Germany,2020-05-30,183894,,,166172,,,8540,,,,,,0.046444379517947894,,,9194,,
,Ghana,2020-05-30,7310,,,1997,,,34,,,,,,0.004715996763463392,,,365,,
,Greece,2020-05-30,2941,,,1511,,,177,,,,,,0.060286334322249016,,,147,,
,Guatemala,2020-05-30,4236,,,332,,,58,,,,,,0.013690159322961078,,,211,,
,Guinea,2020-05-30,3640,,,2087,,,22,,,,,,0.0061412126836992015,,,182,,
,Guyana,2020-05-30,139,,,71,,,10,,,,,,0.07715468488226203,,,6,,
,Haiti,2020-05-30,1369,,,22,,,30,,,,,,0.021974170184572483,,,68,,
,Holy See,2020-05-30,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-30,4786,,,602,,,198,,,,,,0.04140053192078231,,,239,,
,Hungary,2020-05-30,3921,,,1941,,,499,,,,,,0.1274598301426868,,,196,,
,Iceland,2020-05-30,1803,,,1798,,,11,,,,,,0.0060982346312487825,,,90,,
,India,2020-05-30,169706,,,74124,,,4726,,,,,,0.02784855921953672,,,8485,,
,Indonesia,2020-05-30,25621,,,6442,,,1579,,,,,,0.061628688287481775,,,1281,,
,Iran,2020-05-30,147822,,,113267,,,7662,,,,,,0.05183436575283309,,,7391,,
,Iraq,2020-05-30,4721,,,2918,,,180,,,,,,0.038207688391125906,,,236,,
,Ireland,2020-05-30,25094,,,23286,,,1658,,,,,,0.06607795993537775,,,1254,,
,Israel,2020-05-30,16761,,,15122,,,283,,,,,,0.0169176281463147,,,838,,
,Italy,2020-05-30,233220,,,154638,,,33564,,,,,,0.1439197136865849,,,11661,,
,Jamaica,2020-05-30,577,,,198,,,9,,,,,,0.016795862053581828,,,28,,
,Japan,2020-05-30,16854,,,16178,,,882,,,,,,0.052331118162284404,,,842,,
,Jordan,2020-05-30,779,,,516,,,9,,,,,,0.011542662072498712,,,38,,
,Kazakhstan,2020-05-30,10238,,,5698,,,41,,,,,,0.004025466996171043,,,511,,
,Kenya,2020-05-30,1579,,,461,,,50,,,,,,0.03188546856961593,,,78,,
,"Korea, South",2020-05-30,11289,,,10494,,,270,,,,,,0.02395099688342739,,,564,,
,Kuwait,2020-05-30,26306,,,7652,,,185,,,,,,0.00704289593796341,,,1315,,
,Kyrgyzstan,2020-05-30,1591,,,1089,,,15,,,,,,0.009474102893961178,,,79,,
,Latvia,2020-05-30,1067,,,823,,,24,,,,,,0.023185805418845955,,,53,,
,Lebanon,2020-05-30,1483,,,824,,,33,,,,,,0.022243372612736522,,,74,,
,Liberia,2020-05-30,276,,,163,,,25,,,,,,0.09055258373486011,,,13,,
,Liechtenstein,2020-05-30,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-05-30,1677,,,1285,,,67,,,,,,0.03993325459052326,,,83,,
,Luxembourg,2020-05-30,4015,,,4170,,,112,,,,,,0.02806632673817376,,,200,,
,Madagascar,2020-05-30,669,,,158,,,3,,,,,,0.0044827859830856385,,,33,,
,Malaysia,2020-05-30,7529,,,6324,,,117,,,,,,0.015607156149878598,,,376,,
,Maldives,2020-05-30,1542,,,172,,,5,,,,,,0.003240635984624959,,,77,,
,Malta,2020-05-30,650,,,487,,,7,,,,,,0.010762076430659285,,,32,,
,Mauritania,2020-05-30,388,,,8,,,7,,,,,,0.01799719212882955,,,19,,
,Mauritius,2020-05-30,339,,,322,,,17,,,,,,0.05014749262536873,,,16,,
,Mexico,2020-05-30,82870,,,53633,,,10280,,,,,,0.1240604851494485,,,4143,,
,Moldova,2020-05-30,7959,,,5184,,,274,,,,,,0.03450597534145774,,,397,,
,Monaco,2020-05-30,97,,,92,,,5,,,,,,0.051302476449257534,,,4,,
,Mongolia,2020-05-30,141,,,35,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-30,331,,,323,,,9,,,,,,0.02970851498809554,,,16,,
,Morocco,2020-05-30,8028,,,5347,,,203,,,,,,0.025366996796817743,,,401,,
,Namibia,2020-05-30,22,,,15,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-30,762,,,173,,,4,,,,,,0.005244858208472508,,,38,,
Aruba,Netherlands,2020-05-30,108,,,97,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-05-30,16,,,14,,,2,,,,,,0.12259759439105834,,,0,,
Sint Maarten,Netherlands,2020-05-30,77,,,65,,,15,,,,,,0.19725124005084108,,,3,,
,Netherlands,2020-05-30,46203,,,250,,,5923,,,,,,0.12819440665420687,,,2310,,
,New Zealand,2020-05-30,1505,,,1468,,,21,,,,,,0.013952640121546398,,,75,,
,Niger,2020-05-30,980,,,827,,,68,,,,,,0.06994113097656234,,,49,,
,Nigeria,2020-05-30,9146,,,2626,,,277,,,,,,0.03029541349485627,,,457,,
,North Macedonia,2020-05-30,2093,,,1481,,,124,,,,,,0.05938980210512011,,,104,,
,Oman,2020-05-30,9420,,,2293,,,49,,,,,,0.005250456289790852,,,471,,
,Pakistan,2020-05-30,66987,,,20322,,,1329,,,,,,0.01984668155077757,,,3349,,
,Panama,2020-05-30,11235,,,6336,,,325,,,,,,0.029004715489196062,,,561,,
,Papua New Guinea,2020-05-30,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-30,841,,,271,,,11,,,,,,0.013665369359253771,,,42,,
,Peru,2020-05-30,138657,,,47830,,,3993,,,,,,0.0287982935915419,,,6932,,
,Philippines,2020-05-30,15003,,,3699,,,912,,,,,,0.06081429893800721,,,750,,
,Poland,2020-05-30,23654,,,10604,,,1056,,,,,,0.044673580906083164,,,1182,,
,Portugal,2020-05-30,31853,,,10674,,,1380,,,,,,0.043340467469312895,,,1592,,
,Qatar,2020-05-30,52476,,,12236,,,21,,,,,,0.00040295586163036583,,,2623,,
,Romania,2020-05-30,18890,,,12485,,,1237,,,,,,0.06551402976421966,,,944,,
,Russia,2020-05-30,388630,,,150263,,,4289,,,,,,0.011036907838248799,,,19431,,
,Rwanda,2020-05-30,346,,,236,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-05-30,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-30,18,,,21,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-30,680,,,331,,,48,,,,,,0.07056666898418212,,,34,,
,Saudi Arabia,2020-05-30,86205,,,57544,,,446,,,,,,0.005181336530502596,,,4310,,
,Senegal,2020-05-30,3557,,,1741,,,42,,,,,,0.011886824050367915,,,177,,
,Serbia,2020-05-30,11701,,,9464,,,245,,,,,,0.0209586465151925,,,585,,
,Seychelles,2020-05-30,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-30,34279,,,19138,,,25,,,,,,0.0007403506389677704,,,1713,,
,Slovakia,2020-05-30,1517,,,1402,,,28,,,,,,0.018816098916975405,,,75,,
,Slovenia,2020-05-30,1468,,,1340,,,109,,,,,,0.07432518792916223,,,73,,
,Somalia,2020-05-30,1601,,,236,,,70,,,,,,0.0440545238143796,,,80,,
,South Africa,2020-05-30,27087,,,14246,,,586,,,,,,0.02163651149135466,,,1354,,
,Spain,2020-05-30,240774,,,152387,,,31194,,,,,,0.12955977579950745,,,12038,,
,Sri Lanka,2020-05-30,1158,,,734,,,9,,,,,,0.007798429990292204,,,57,,
,Sudan,2020-05-30,4822,,,610,,,187,,,,,,0.03896448182144556,,,241,,
,Suriname,2020-05-30,11,,,9,,,2,,,,,,0.1805189557353095,,,0,,
,Sweden,2020-05-30,36943,,,4978,,,4113,,,,,,0.11134603032554069,,,1847,,
,Switzerland,2020-05-30,30851,,,28381,,,1932,,,,,,0.0626488192059472,,,1542,,
,Taiwan*,2020-05-30,444,,,428,,,7,,,,,,0.016751182904764912,,,22,,
,Tanzania,2020-05-30,516,,,205,,,23,,,,,,0.045604083905434016,,,25,,
,Thailand,2020-05-30,3042,,,2982,,,56,,,,,,0.0184082058173107,,,152,,
,Togo,2020-05-30,414,,,134,,,13,,,,,,0.032310404041605775,,,20,,
,Trinidad and Tobago,2020-05-30,117,,,109,,,8,,,,,,0.06817294976791782,,,5,,
,Tunisia,2020-05-30,1056,,,1021,,,48,,,,,,0.04560171186741147,,,52,,
,Turkey,2020-05-30,161161,,,123735,,,4464,,,,,,0.027704703808869607,,,8058,,
,Uganda,2020-05-30,182,,,70,,,0,,,,,,0.0,,,9,,
,Ukraine,2020-05-30,23204,,,8762,,,685,,,,,,0.029559901126662992,,,1160,,
,United Arab Emirates,2020-05-30,34565,,,21095,,,267,,,,,,0.007732593618572773,,,1728,,
Bermuda,United Kingdom,2020-05-30,136,,,91,,,9,,,,,,0.06818585386864212,,,6,,
Cayman Islands,United Kingdom,2020-05-30,172,,,68,,,2,,,,,,0.011578626104437974,,,8,,
Channel Islands,United Kingdom,2020-05-30,561,,,566,,,46,,,,,,0.08292145825060074,,,28,,
Gibraltar,United Kingdom,2020-05-30,155,,,149,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-30,337,,,311,,,31,,,,,,0.0918746893000041,,,16,,
Montserrat,United Kingdom,2020-05-30,11,,,11,,,2,,,,,,0.17727281344006485,,,0,,
,United Kingdom,2020-05-30,271520,,,383,,,38778,,,,,,0.14282118556519788,,,13576,,
,Uruguay,2020-05-30,785,,,645,,,21,,,,,,0.02716404453177009,,,39,,
,US,2020-05-30,1766984,,,350142,,,104308,,,,,,0.05903212269118601,,,88349,,
,Uzbekistan,2020-05-30,3361,,,2868,,,14,,,,,,0.004316540563744161,,,168,,
,Venezuela,2020-05-30,1306,,,291,,,10,,,,,,0.00790898237486694,,,65,,
,Vietnam,2020-05-30,328,,,273,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-30,1107,,,512,,,7,,,,,,0.006322538055219174,,,55,,
,Zimbabwe,2020-05-30,56,,,21,,,5,,,,,,0.08832278553015982,,,2,,
,Dominica,2020-05-30,16,,,23,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-30,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-30,200,,,54,,,0,,,,,,0.0,,,10,,
,Syria,2020-05-30,63,,,42,,,5,,,,,,0.07881922045625178,,,3,,
,Timor-Leste,2020-05-30,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-30,18,,,16,,,3,,,,,,0.1666666666666622,,,0,,
,Laos,2020-05-30,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-30,76,,,46,,,4,,,,,,0.05216202869724811,,,3,,
,West Bank and Gaza,2020-05-30,453,,,353,,,3,,,,,,0.006619043280702333,,,22,,
,Guinea-Bissau,2020-05-30,1284,,,50,,,7,,,,,,0.005449464045013176,,,64,,
,Mali,2020-05-30,1129,,,666,,,74,,,,,,0.06613610325343298,,,56,,
,Saint Kitts and Nevis,2020-05-30,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-30,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-30,18,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-30,1062,,,835,,,31,,,,,,0.03001262488057753,,,53,,
,Burma,2020-05-30,207,,,140,,,7,,,,,,0.03380914834251754,,,10,,
Anguilla,United Kingdom,2020-05-30,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-30,8,,,7,,,2,,,,,,0.2299146721168254,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-30,12,,,11,,,2,,,,,,0.16399122595616814,,,0,,
,MS Zaandam,2020-05-30,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-30,31,,,22,,,2,,,,,,0.06276688453980095,,,1,,
,Burundi,2020-05-30,42,,,20,,,2,,,,,,0.04761904761266079,,,2,,
,Sierra Leone,2020-05-30,754,,,370,,,46,,,,,,0.06151422633674879,,,37,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-30,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-30,92,,,33,,,4,,,,,,0.04340160869201809,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-30,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-30,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-30,944,,,7,,,7,,,,,,0.007414906017801247,,,47,,
,Western Sahara,2020-05-30,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-30,258,,,5,,,9,,,,,,0.0355961566161735,,,12,,
,Yemen,2020-05-30,329,,,26,,,52,,,,,,0.16039545234126562,,,16,,
,Lesotho,2020-05-30,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-30,16184,,,,,,620,,,,,,0.0383609375648734,,,809,,
Alaska,US,2020-05-30,416,,,,,,10,,,,,,0.024417962533304124,,,20,,
American Samoa,US,2020-05-30,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-30,18075,,,,,,911,,,,,,0.0504501923675608,,,903,,
Arkansas,US,2020-05-30,6830,,,,,,131,,,,,,0.019322690634312318,,,341,,
California,US,2020-05-30,90259,,,,,,4241,,,,,,0.04699578111809153,,,4512,,
Colorado,US,2020-05-30,25673,,,,,,1501,,,,,,0.05849621939500081,,,1283,,
Connecticut,US,2020-05-30,42458,,,,,,3994,,,,,,0.09408337290913363,,,2122,,
Delaware,US,2020-05-30,9726,,,,,,371,,,,,,0.03824048763848081,,,486,,
Diamond Princess,US,2020-05-30,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-30,8923,,,,,,474,,,,,,0.05315987633190125,,,446,,
Florida,US,2020-05-30,55255,,,,,,2482,,,,,,0.0449214226140451,,,2762,,
Georgia,US,2020-05-30,46702,,,,,,2045,,,,,,0.043804042517454136,,,2335,,
Grand Princess,US,2020-05-30,104,,,,,,4,,,,,,0.03838650039588865,,,5,,
Guam,US,2020-05-30,178,,,,,,6,,,,,,0.033659946430472855,,,8,,
Hawaii,US,2020-05-30,643,,,,,,18,,,,,,0.028250408105141466,,,32,,
Idaho,US,2020-05-30,2843,,,,,,86,,,,,,0.0303381117422887,,,142,,
Illinois,US,2020-05-30,121855,,,,,,5456,,,,,,0.04477907430236716,,,6092,,
Indiana,US,2020-05-30,34146,,,,,,2208,,,,,,0.06469041196590418,,,1707,,
Iowa,US,2020-05-30,19127,,,,,,523,,,,,,0.02735189839577035,,,956,,
Kansas,US,2020-05-30,10130,,,,,,217,,,,,,0.021446706926976283,,,506,,
Kentucky,US,2020-05-30,9468,,,,,,446,,,,,,0.047126400014956264,,,473,,
Louisiana,US,2020-05-30,41040,,,,,,2881,,,,,,0.07020357333432926,,,2052,,
Maine,US,2020-05-30,2312,,,,,,82,,,,,,0.03585795382249525,,,115,,
Maryland,US,2020-05-30,51757,,,,,,2509,,,,,,0.04848272195048351,,,2587,,
Massachusetts,US,2020-05-30,97502,,,,,,6832,,,,,,0.07007436383210736,,,4875,,
Michigan,US,2020-05-30,56894,,,,,,5498,,,,,,0.09664215771179202,,,2844,,
Minnesota,US,2020-05-30,23976,,,,,,1041,,,,,,0.04343341646639992,,,1198,,
Mississippi,US,2020-05-30,14606,,,,,,695,,,,,,0.04763159796173026,,,730,,
Missouri,US,2020-05-30,12843,,,,,,780,,,,,,0.06080431570318863,,,642,,
Montana,US,2020-05-30,491,,,,,,16,,,,,,0.0336622727717323,,,24,,
Nebraska,US,2020-05-30,13614,,,,,,175,,,,,,0.012924080852165759,,,680,,
Nevada,US,2020-05-30,8364,,,,,,434,,,,,,0.05193584784979663,,,418,,
New Hampshire,US,2020-05-30,4591,,,,,,247,,,,,,0.053985393874465,,,229,,
New Jersey,US,2020-05-30,159201,,,,,,11847,,,,,,0.07442030398793029,,,7960,,
New Mexico,US,2020-05-30,7547,,,,,,358,,,,,,0.04747885361914895,,,377,,
New York,US,2020-05-30,368995,,,,,,29550,,,,,,0.0800826730200876,,,18449,,
North Carolina,US,2020-05-30,24897,,,,,,908,,,,,,0.036501741899447764,,,1244,,
North Dakota,US,2020-05-30,2928,,,,,,62,,,,,,0.021233908334315058,,,146,,
Northern Mariana Islands,US,2020-05-30,22,,,,,,3,,,,,,0.13405015251599905,,,1,,
Ohio,US,2020-05-30,34706,,,,,,2179,,,,,,0.06280727797408102,,,1735,,
Oklahoma,US,2020-05-30,6698,,,,,,330,,,,,,0.049338730246958284,,,334,,
Oregon,US,2020-05-30,4163,,,,,,159,,,,,,0.038277350317407234,,,208,,
Pennsylvania,US,2020-05-30,76749,,,,,,5755,,,,,,0.07499681927063184,,,3837,,
Puerto Rico,US,2020-05-30,3534,,,,,,134,,,,,,0.03794676962404076,,,176,,
Rhode Island,US,2020-05-30,15459,,,,,,686,,,,,,0.04439260269223048,,,772,,
South Carolina,US,2020-05-30,10896,,,,,,463,,,,,,0.04254151924601068,,,544,,
