Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-06-09,54112,,,,,,5335,,,,,,0.0986075381569677,,,2705,,
Saskatchewan,Canada,2020-06-09,654,,,,,,11,,,,,,0.017588175432309585,,,32,,
,Central African Republic,2020-06-09,1474,,,25,,,5,,,,,,0.0033912869912637567,,,73,,
,Chad,2020-06-09,884,,,772,,,69,,,,,,0.07837902815785434,,,44,,
,Chile,2020-06-09,142073,,,60474,,,1523,,,,,,0.010725735870644806,,,7103,,
Anhui,China,2020-06-09,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-09,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-09,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-09,358,,,358,,,2,,,,,,0.0055823758751517875,,,17,,
Gansu,China,2020-06-09,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-09,1602,,,1583,,,8,,,,,,0.005003132987450717,,,80,,
Guangxi,China,2020-06-09,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-09,147,,,145,,,3,,,,,,0.02040816326530604,,,7,,
Hainan,China,2020-06-09,169,,,163,,,7,,,,,,0.04142011653990909,,,8,,
Hebei,China,2020-06-09,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-09,945,,,932,,,13,,,,,,0.013756613756613755,,,47,,
Henan,China,2020-06-09,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-09,1101,,,1040,,,5,,,,,,0.004541071770893075,,,55,,
Hubei,China,2020-06-09,68135,,,63623,,,4592,,,,,,0.06740665422752896,,,3406,,
Hunan,China,2020-06-09,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-09,235,,,214,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-06-09,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-09,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-09,162,,,160,,,3,,,,,,0.018518518518518517,,,8,,
Liaoning,China,2020-06-09,149,,,147,,,3,,,,,,0.020130714018985307,,,7,,
Macau,China,2020-06-09,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-09,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-09,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-09,310,,,312,,,4,,,,,,0.012879877088673254,,,15,,
Shandong,China,2020-06-09,793,,,787,,,7,,,,,,0.00883249817466539,,,39,,
Shanghai,China,2020-06-09,675,,,667,,,7,,,,,,0.010358612159134004,,,33,,
Shanxi,China,2020-06-09,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-09,600,,,558,,,4,,,,,,0.006659702151897499,,,30,,
Tianjin,China,2020-06-09,192,,,188,,,4,,,,,,0.02083330182979657,,,9,,
Tibet,China,2020-06-09,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-09,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-09,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-09,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-09,37341,,,11411,,,1203,,,,,,0.03222443628341246,,,1867,,
,Congo (Brazzaville),2020-06-09,713,,,206,,,22,,,,,,0.031047021766004834,,,35,,
,Congo (Kinshasa),2020-06-09,4081,,,555,,,79,,,,,,0.019361309675341887,,,204,,
,Costa Rica,2020-06-09,1227,,,725,,,10,,,,,,0.008148042244658149,,,61,,
,Cote d'Ivoire,2020-06-09,3401,,,1694,,,36,,,,,,0.010746952140318655,,,170,,
,Croatia,2020-06-09,2246,,,2117,,,105,,,,,,0.0469337524441921,,,112,,
,Diamond Princess,2020-06-09,712,,,672,,,13,,,,,,0.018440327633151038,,,35,,
,Cuba,2020-06-09,2274,,,1958,,,84,,,,,,0.037056567319516294,,,113,,
,Cyprus,2020-06-09,966,,,907,,,17,,,,,,0.01771303709773628,,,48,,
,Czechia,2020-06-09,9546,,,7035,,,325,,,,,,0.03412604103719666,,,477,,
Faroe Islands,Denmark,2020-06-09,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-09,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-09,11895,,,10779,,,590,,,,,,0.04964887737348602,,,594,,
,Djibouti,2020-06-09,4843,,,2116,,,33,,,,,,0.006988383008457549,,,242,,
,Dominican Republic,2020-06-09,20037,,,13494,,,534,,,,,,0.02664990424539263,,,1001,,
,Ecuador,2020-06-09,42040,,,21477,,,3581,,,,,,0.08518229060322696,,,2102,,
,Egypt,2020-06-09,36173,,,9225,,,1316,,,,,,0.03639040831524783,,,1808,,
,El Salvador,2020-06-09,3207,,,1322,,,55,,,,,,0.017284154735349014,,,160,,
,Equatorial Guinea,2020-06-09,1543,,,222,,,13,,,,,,0.009024245453618563,,,77,,
,Eritrea,2020-06-09,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-09,1896,,,1768,,,71,,,,,,0.03764091369937698,,,94,,
,Eswatini,2020-06-09,333,,,243,,,4,,,,,,0.012008895951229922,,,16,,
,Ethiopia,2020-06-09,1906,,,283,,,23,,,,,,0.012092517612702705,,,95,,
,Fiji,2020-06-09,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-09,7126,,,5953,,,324,,,,,,0.04547213754741625,,,356,,
French Guiana,France,2020-06-09,588,,,240,,,2,,,,,,0.0033999220094591202,,,29,,
French Polynesia,France,2020-06-09,60,,,67,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-09,163,,,147,,,14,,,,,,0.08774164706519191,,,8,,
Mayotte,France,2020-06-09,2098,,,1782,,,27,,,,,,0.013139253998715796,,,104,,
New Caledonia,France,2020-06-09,21,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-09,478,,,441,,,2,,,,,,0.004180339573828578,,,23,,
Saint Barthelemy,France,2020-06-09,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-09,41,,,34,,,4,,,,,,0.09590370759004553,,,2,,
Martinique,France,2020-06-09,202,,,99,,,14,,,,,,0.06918330322489592,,,10,,
,France,2020-06-09,190148,,,67803,,,29031,,,,,,0.1526756851157975,,,9507,,
,Gabon,2020-06-09,3047,,,739,,,20,,,,,,0.006631094236606452,,,152,,
,Gambia,2020-06-09,27,,,22,,,2,,,,,,0.07350096729533401,,,1,,
,Georgia,2020-06-09,867,,,715,,,12,,,,,,0.014664212737851396,,,43,,
,Germany,2020-06-09,184757,,,169297,,,8720,,,,,,0.04720181825994303,,,9237,,
,Ghana,2020-06-09,9157,,,2947,,,39,,,,,,0.004310563787813722,,,457,,
,Greece,2020-06-09,2937,,,1494,,,186,,,,,,0.06344586761019186,,,146,,
,Guatemala,2020-06-09,7135,,,1200,,,173,,,,,,0.024264584176023698,,,356,,
,Guinea,2020-06-09,4392,,,2548,,,26,,,,,,0.005988138289095174,,,219,,
,Guyana,2020-06-09,166,,,80,,,12,,,,,,0.0778992560599597,,,8,,
,Haiti,2020-06-09,3444,,,24,,,57,,,,,,0.016644546314107073,,,172,,
,Holy See,2020-06-09,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-09,6463,,,640,,,251,,,,,,0.038848869384224716,,,323,,
,Hungary,2020-06-09,4010,,,2520,,,550,,,,,,0.1372067388176272,,,200,,
,Iceland,2020-06-09,1806,,,1795,,,11,,,,,,0.006087802393442432,,,90,,
,India,2020-06-09,255166,,,130435,,,7087,,,,,,0.02777760913978713,,,12758,,
,Indonesia,2020-06-09,31044,,,9836,,,1884,,,,,,0.06071503892825137,,,1552,,
,Iran,2020-06-09,174947,,,134724,,,8418,,,,,,0.04812269767981105,,,8747,,
,Iraq,2020-06-09,9352,,,3803,,,276,,,,,,0.02952839776332361,,,467,,
,Ireland,2020-06-09,25456,,,24114,,,1675,,,,,,0.06582174994537777,,,1272,,
,Israel,2020-06-09,17630,,,15172,,,287,,,,,,0.016316689814272447,,,881,,
,Italy,2020-06-09,234596,,,173237,,,33942,,,,,,0.1446825655019404,,,11729,,
,Jamaica,2020-06-09,613,,,404,,,9,,,,,,0.015438797955132555,,,30,,
,Japan,2020-06-09,16997,,,15375,,,952,,,,,,0.05602391116112958,,,849,,
,Jordan,2020-06-09,777,,,581,,,9,,,,,,0.011580196678726373,,,38,,
,Kazakhstan,2020-06-09,14048,,,6812,,,47,,,,,,0.0033957118483305747,,,702,,
,Kenya,2020-06-09,2336,,,560,,,85,,,,,,0.036673643568767546,,,116,,
,"Korea, South",2020-06-09,11750,,,10583,,,276,,,,,,0.02353429467846622,,,587,,
,Kuwait,2020-06-09,33258,,,23485,,,277,,,,,,0.008341051612824902,,,1662,,
,Kyrgyzstan,2020-06-09,2174,,,1377,,,17,,,,,,0.00783441427032388,,,108,,
,Latvia,2020-06-09,1073,,,785,,,26,,,,,,0.024249068139994195,,,53,,
,Lebanon,2020-06-09,1337,,,770,,,28,,,,,,0.02098280710674066,,,66,,
,Liberia,2020-06-09,329,,,180,,,27,,,,,,0.08214506357726795,,,16,,
,Liechtenstein,2020-06-09,82,,,56,,,2,,,,,,0.024390243902306392,,,4,,
,Lithuania,2020-06-09,1708,,,1323,,,76,,,,,,0.044477981818058065,,,85,,
,Luxembourg,2020-06-09,4032,,,4169,,,110,,,,,,0.027457953720029373,,,201,,
,Madagascar,2020-06-09,1106,,,200,,,7,,,,,,0.006326833958646248,,,55,,
,Malaysia,2020-06-09,8171,,,6752,,,122,,,,,,0.014929413842750417,,,408,,
,Maldives,2020-06-09,2253,,,796,,,7,,,,,,0.003106688630030542,,,112,,
,Malta,2020-06-09,622,,,592,,,9,,,,,,0.014574614289075614,,,31,,
,Mauritania,2020-06-09,979,,,40,,,25,,,,,,0.025820380455568635,,,48,,
,Mauritius,2020-06-09,335,,,322,,,10,,,,,,0.029818013779859074,,,16,,
,Mexico,2020-06-09,113725,,,85054,,,11499,,,,,,0.10111687697742253,,,5686,,
,Moldova,2020-06-09,9429,,,5534,,,349,,,,,,0.03711306181628193,,,471,,
,Monaco,2020-06-09,100,,,90,,,5,,,,,,0.04978788568228201,,,5,,
,Mongolia,2020-06-09,189,,,52,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-09,324,,,316,,,9,,,,,,0.02943679325638229,,,16,,
,Morocco,2020-06-09,8066,,,7201,,,208,,,,,,0.025875524740146177,,,403,,
,Namibia,2020-06-09,28,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-09,3355,,,230,,,11,,,,,,0.003474161010194417,,,167,,
Aruba,Netherlands,2020-06-09,108,,,99,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-06-09,19,,,14,,,2,,,,,,0.1034894365136225,,,0,,
Sint Maarten,Netherlands,2020-06-09,77,,,67,,,15,,,,,,0.19633197596396298,,,3,,
,Netherlands,2020-06-09,47265,,,0,,,6035,,,,,,0.12768237826035253,,,2363,,
,New Zealand,2020-06-09,1511,,,1483,,,22,,,,,,0.014738347576942194,,,75,,
,Nicaragua,2020-06-09,918,,,421,,,38,,,,,,0.04206090769241155,,,45,,
,Niger,2020-06-09,963,,,895,,,71,,,,,,0.07434345365478312,,,48,,
,Nigeria,2020-06-09,13259,,,3996,,,363,,,,,,0.027442229031956995,,,662,,
,North Macedonia,2020-06-09,2780,,,1682,,,169,,,,,,0.06097507083780998,,,139,,
,Norway,2020-06-09,8490,,,7727,,,236,,,,,,0.027838188665686697,,,424,,
,Oman,2020-06-09,18219,,,3429,,,62,,,,,,0.00345562507365752,,,910,,
,Pakistan,2020-06-09,93395,,,34168,,,1980,,,,,,0.02120988638166258,,,4669,,
,Panama,2020-06-09,16691,,,10417,,,380,,,,,,0.02281774405802388,,,834,,
,Papua New Guinea,2020-06-09,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-09,1012,,,636,,,11,,,,,,0.011188134719705886,,,50,,
,Peru,2020-06-09,217318,,,83927,,,5568,,,,,,0.025625561821101036,,,10865,,
,Philippines,2020-06-09,23385,,,4561,,,1019,,,,,,0.04360440052870797,,,1169,,
,Poland,2020-06-09,26515,,,13243,,,1131,,,,,,0.04265808603817345,,,1325,,
,Portugal,2020-06-09,34365,,,23783,,,1519,,,,,,0.04420641623557953,,,1718,,
,Qatar,2020-06-09,70160,,,53997,,,51,,,,,,0.0007391699453123034,,,3508,,
,Romania,2020-06-09,20445,,,15121,,,1341,,,,,,0.06559752254043197,,,1022,,
,Russia,2020-06-09,474411,,,202903,,,5968,,,,,,0.012580892312819152,,,23720,,
,Saint Lucia,2020-06-09,25,,,25,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-09,28,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-09,679,,,429,,,42,,,,,,0.061850734779277564,,,33,,
,Saudi Arabia,2020-06-09,100303,,,81979,,,679,,,,,,0.006777144502832819,,,5015,,
,Senegal,2020-06-09,4413,,,2176,,,48,,,,,,0.011041885385268976,,,220,,
,Serbia,2020-06-09,11597,,,7880,,,248,,,,,,0.021466872780611074,,,579,,
,Seychelles,2020-06-09,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-09,38469,,,27598,,,25,,,,,,0.0006734518418447347,,,1923,,
,Slovakia,2020-06-09,1528,,,1430,,,28,,,,,,0.01833912445862939,,,76,,
,Slovenia,2020-06-09,1473,,,1358,,,111,,,,,,0.07550678633907892,,,73,,
,Somalia,2020-06-09,2460,,,475,,,89,,,,,,0.03620594142221473,,,123,,
,South Africa,2020-06-09,46170,,,22846,,,917,,,,,,0.019874819764863976,,,2308,,
,Spain,2020-06-09,242098,,,150378,,,27134,,,,,,0.11207846933567188,,,12104,,
,Sri Lanka,2020-06-09,1686,,,920,,,11,,,,,,0.006534468026215572,,,84,,
,Sudan,2020-06-09,6500,,,2992,,,439,,,,,,0.06766862096865406,,,325,,
,Suriname,2020-06-09,190,,,9,,,2,,,,,,0.010475146698125116,,,9,,
,Sweden,2020-06-09,39356,,,4971,,,4429,,,,,,0.11255872546595797,,,1967,,
,Switzerland,2020-06-09,30947,,,28844,,,1923,,,,,,0.06215396015257698,,,1547,,
,Taiwan*,2020-06-09,446,,,439,,,7,,,,,,0.016484200634103427,,,22,,
,Tanzania,2020-06-09,510,,,200,,,22,,,,,,0.04417375711544037,,,25,,
,Thailand,2020-06-09,3096,,,2989,,,57,,,,,,0.018449212748751206,,,154,,
,Togo,2020-06-09,467,,,232,,,14,,,,,,0.030076274145228468,,,23,,
,Trinidad and Tobago,2020-06-09,118,,,108,,,8,,,,,,0.0678468238863067,,,5,,
,Tunisia,2020-06-09,1110,,,1003,,,48,,,,,,0.04336361075907944,,,55,,
,Turkey,2020-06-09,170555,,,135544,,,4723,,,,,,0.02769734827277107,,,8527,,
,Uganda,2020-06-09,535,,,73,,,0,,,,,,0.0,,,26,,
,Ukraine,2020-06-09,30788,,,12786,,,821,,,,,,0.02668152879431988,,,1539,,
,United Arab Emirates,2020-06-09,39771,,,20640,,,278,,,,,,0.0070036535626318164,,,1988,,
Bermuda,United Kingdom,2020-06-09,148,,,112,,,9,,,,,,0.06132240039241461,,,7,,
Cayman Islands,United Kingdom,2020-06-09,162,,,84,,,2,,,,,,0.01229237868775896,,,8,,
Channel Islands,United Kingdom,2020-06-09,560,,,566,,,45,,,,,,0.08054806389180674,,,28,,
Gibraltar,United Kingdom,2020-06-09,180,,,154,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-09,336,,,315,,,31,,,,,,0.09225789863074453,,,16,,
Montserrat,United Kingdom,2020-06-09,11,,,10,,,2,,,,,,0.17881010591212024,,,0,,
,United Kingdom,2020-06-09,288490,,,383,,,41420,,,,,,0.14357776749249213,,,14424,,
,Uruguay,2020-06-09,855,,,731,,,24,,,,,,0.028231530728914184,,,42,,
,US,2020-06-09,1958212,,,541470,,,110018,,,,,,0.05618294702019416,,,97910,,
,Uzbekistan,2020-06-09,4181,,,3112,,,16,,,,,,0.0039441892255851424,,,209,,
,Venezuela,2020-06-09,2379,,,331,,,19,,,,,,0.00809740585643002,,,118,,
,Vietnam,2020-06-09,329,,,309,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-09,1143,,,1194,,,7,,,,,,0.006123757254316799,,,57,,
,Zimbabwe,2020-06-09,304,,,33,,,5,,,,,,0.016444215839888105,,,15,,
,Dominica,2020-06-09,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-09,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-09,303,,,122,,,3,,,,,,0.009890714863881087,,,15,,
,Syria,2020-06-09,125,,,51,,,6,,,,,,0.047994598924882316,,,6,,
,Timor-Leste,2020-06-09,24,,,31,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-09,18,,,16,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-06-09,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-09,277,,,62,,,6,,,,,,0.021648272932277567,,,13,,
,West Bank and Gaza,2020-06-09,453,,,377,,,4,,,,,,0.008820087706355551,,,22,,
,Guinea-Bissau,2020-06-09,1513,,,61,,,9,,,,,,0.006246227783278461,,,75,,
,Mali,2020-06-09,1554,,,882,,,89,,,,,,0.05768363927341445,,,77,,
,Saint Kitts and Nevis,2020-06-09,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-09,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-09,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-09,1088,,,866,,,30,,,,,,0.028229546533994242,,,54,,
,Burma,2020-06-09,253,,,155,,,7,,,,,,0.027626601390647203,,,12,,
Anguilla,United Kingdom,2020-06-09,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-09,8,,,8,,,2,,,,,,0.2380473487230883,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-09,12,,,11,,,2,,,,,,0.16511201381689658,,,0,,
,MS Zaandam,2020-06-09,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-09,41,,,21,,,2,,,,,,0.04859479094051269,,,2,,
,Burundi,2020-06-09,69,,,37,,,2,,,,,,0.02861758585555692,,,3,,
,Sierra Leone,2020-06-09,971,,,705,,,54,,,,,,0.05581821588881048,,,48,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-09,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-09,543,,,48,,,5,,,,,,0.009200771799415855,,,27,,
Falkland Islands (Malvinas),United Kingdom,2020-06-09,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-09,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-09,1001,,,7,,,10,,,,,,0.00999000999000999,,,50,,
,Western Sahara,2020-06-09,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-09,543,,,68,,,13,,,,,,0.02527546876293685,,,27,,
,Yemen,2020-06-09,361,,,16,,,124,,,,,,0.3441032690319153,,,18,,
,Lesotho,2020-06-09,3,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-09,22377,,,,,,724,,,,,,0.03239037039456678,,,1118,,
Alaska,US,2020-06-09,554,,,,,,10,,,,,,0.01821668140760196,,,27,,
American Samoa,US,2020-06-09,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-09,23463,,,,,,1027,,,,,,0.04379956575529877,,,1173,,
Arkansas,US,2020-06-09,8844,,,,,,146,,,,,,0.01654060960234916,,,442,,
California,US,2020-06-09,133086,,,,,,4611,,,,,,0.034651338631055996,,,6654,,
Colorado,US,2020-06-09,28492,,,,,,1560,,,,,,0.054762470531029894,,,1424,,
Connecticut,US,2020-06-09,44585,,,,,,4193,,,,,,0.0940549875592497,,,2229,,
Delaware,US,2020-06-09,10349,,,,,,401,,,,,,0.03879974642528799,,,517,,
Diamond Princess,US,2020-06-09,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-09,9485,,,,,,499,,,,,,0.052664918354030026,,,474,,
Florida,US,2020-06-09,62416,,,,,,2648,,,,,,0.042439109353929146,,,3120,,
Georgia,US,2020-06-09,52563,,,,,,2317,,,,,,0.044093035157819885,,,2628,,
Grand Princess,US,2020-06-09,103,,,,,,4,,,,,,0.038560887939357254,,,5,,
Guam,US,2020-06-09,181,,,,,,6,,,,,,0.0330487518266458,,,9,,
Hawaii,US,2020-06-09,658,,,,,,17,,,,,,0.026877914475360455,,,32,,
Idaho,US,2020-06-09,2947,,,,,,84,,,,,,0.02879813946323543,,,147,,
Illinois,US,2020-06-09,130103,,,,,,5867,,,,,,0.04509881418833384,,,6505,,
Indiana,US,2020-06-09,37368,,,,,,2302,,,,,,0.061619019530715496,,,1868,,
Iowa,US,2020-06-09,21585,,,,,,646,,,,,,0.029927900655519604,,,1079,,
Kansas,US,2020-06-09,10701,,,,,,223,,,,,,0.020850186216422047,,,535,,
Kentucky,US,2020-06-09,11215,,,,,,482,,,,,,0.043025730580131163,,,560,,
Louisiana,US,2020-06-09,42855,,,,,,2892,,,,,,0.06749212479146474,,,2142,,
Maine,US,2020-06-09,2630,,,,,,97,,,,,,0.03704971192993271,,,131,,
Maryland,US,2020-06-09,59252,,,,,,2782,,,,,,0.04696745650079608,,,2962,,
Massachusetts,US,2020-06-09,112939,,,,,,7709,,,,,,0.0682605668363805,,,5646,,
Michigan,US,2020-06-09,59155,,,,,,5751,,,,,,0.09721946696118557,,,2957,,
Minnesota,US,2020-06-09,28467,,,,,,1203,,,,,,0.0422629716179564,,,1423,,
Mississippi,US,2020-06-09,17929,,,,,,828,,,,,,0.046235181106045645,,,896,,
Missouri,US,2020-06-09,15037,,,,,,860,,,,,,0.05719358816763761,,,751,,
Montana,US,2020-06-09,578,,,,,,17,,,,,,0.030107286844220076,,,28,,
Nebraska,US,2020-06-09,16185,,,,,,193,,,,,,0.011938306596540356,,,809,,
Nevada,US,2020-06-09,9490,,,,,,444,,,,,,0.046809433378331676,,,474,,
New Hampshire,US,2020-06-09,5232,,,,,,279,,,,,,0.05337386791571053,,,261,,
New Jersey,US,2020-06-09,165523,,,,,,12139,,,,,,0.07334001271709634,,,8276,,
New Mexico,US,2020-06-09,8560,,,,,,406,,,,,,0.04745355462028185,,,428,,
New York,US,2020-06-09,378295,,,,,,30531,,,,,,0.08070895207887066,,,18914,,
North Carolina,US,2020-06-09,35414,,,,,,1074,,,,,,0.030334747723918448,,,1770,,
North Dakota,US,2020-06-09,2849,,,,,,69,,,,,,0.02423687380249882,,,142,,
Northern Mariana Islands,US,2020-06-09,22,,,,,,3,,,,,,0.13635902556546187,,,1,,
Ohio,US,2020-06-09,38896,,,,,,2450,,,,,,0.06299887408640241,,,1944,,
Oklahoma,US,2020-06-09,7856,,,,,,384,,,,,,0.048948516988613584,,,392,,
Oregon,US,2020-06-09,4703,,,,,,160,,,,,,0.03410447133752187,,,235,,
Pennsylvania,US,2020-06-09,80504,,,,,,5924,,,,,,0.07359307935443078,,,4025,,
