Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
New Brunswick,Canada,2020-05-24,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-24,267,,,,,,4,,,,,,0.0149812734082397,,,13,,
Nova Scotia,Canada,2020-05-24,1063,,,,,,65,,,,,,0.061557738942312236,,,53,,
Ontario,Canada,2020-05-24,26235,,,,,,2240,,,,,,0.0853967666616338,,,1311,,
Prince Edward Island,Canada,2020-05-24,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-24,47377,,,,,,4106,,,,,,0.08668166495102925,,,2368,,
Saskatchewan,Canada,2020-05-24,615,,,,,,8,,,,,,0.012990485383365745,,,30,,
,Central African Republic,2020-05-24,484,,,13,,,0,,,,,,0.0,,,24,,
,Chad,2020-05-24,582,,,181,,,69,,,,,,0.11841063232509637,,,29,,
,Chile,2020-05-24,55749,,,27719,,,603,,,,,,0.010828632032276691,,,2787,,
Anhui,China,2020-05-24,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-24,593,,,585,,,9,,,,,,0.015177065767284954,,,29,,
Chongqing,China,2020-05-24,579,,,573,,,7,,,,,,0.012089810017268833,,,28,,
Fujian,China,2020-05-24,356,,,355,,,2,,,,,,0.005617961835774091,,,17,,
Gansu,China,2020-05-24,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-24,1595,,,1579,,,8,,,,,,0.005037599694380491,,,79,,
Guangxi,China,2020-05-24,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-24,147,,,145,,,3,,,,,,0.02040816325690759,,,7,,
Hainan,China,2020-05-24,170,,,162,,,7,,,,,,0.04101029903395148,,,8,,
Hebei,China,2020-05-24,335,,,321,,,7,,,,,,0.020895522388059702,,,16,,
Heilongjiang,China,2020-05-24,945,,,949,,,13,,,,,,0.01375660176349362,,,47,,
Henan,China,2020-05-24,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-24,1054,,,1064,,,5,,,,,,0.004742796694238362,,,52,,
Hubei,China,2020-05-24,68135,,,63623,,,4630,,,,,,0.06795846952032626,,,3406,,
Hunan,China,2020-05-24,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-24,209,,,207,,,2,,,,,,0.009569377990430622,,,10,,
Jiangsu,China,2020-05-24,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-24,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-24,159,,,122,,,3,,,,,,0.01880682975180284,,,7,,
Liaoning,China,2020-05-24,150,,,151,,,3,,,,,,0.019974201181294313,,,7,,
Macau,China,2020-05-24,45,,,46,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-24,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-24,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-24,308,,,305,,,4,,,,,,0.012986271928863485,,,15,,
Shandong,China,2020-05-24,790,,,785,,,7,,,,,,0.008876099007283254,,,39,,
Shanghai,China,2020-05-24,671,,,651,,,7,,,,,,0.010424340635118006,,,33,,
Shanxi,China,2020-05-24,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-24,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-05-24,193,,,187,,,4,,,,,,0.020633949928963037,,,9,,
Tibet,China,2020-05-24,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-24,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-24,185,,,183,,,3,,,,,,0.016216216216184593,,,9,,
Zhejiang,China,2020-05-24,1268,,,1274,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-24,19666,,,4605,,,683,,,,,,0.03473679241255627,,,983,,
,Congo (Brazzaville),2020-05-24,486,,,159,,,17,,,,,,0.035176994129462055,,,24,,
,Congo (Kinshasa),2020-05-24,2042,,,671,,,84,,,,,,0.0413133238278291,,,102,,
,Costa Rica,2020-05-24,924,,,604,,,12,,,,,,0.014019702987418515,,,46,,
,Cote d'Ivoire,2020-05-24,2438,,,1206,,,28,,,,,,0.011668435897697532,,,121,,
,Croatia,2020-05-24,2235,,,2088,,,102,,,,,,0.04570468621130696,,,111,,
,Diamond Princess,2020-05-24,712,,,684,,,13,,,,,,0.018573053501035195,,,35,,
,Cuba,2020-05-24,1977,,,1787,,,81,,,,,,0.04135991480976613,,,98,,
,Cyprus,2020-05-24,934,,,620,,,17,,,,,,0.01853387144044001,,,46,,
,Czechia,2020-05-24,8805,,,6281,,,310,,,,,,0.035311252118339555,,,440,,
Faroe Islands,Denmark,2020-05-24,194,,,194,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-24,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-24,11286,,,10058,,,565,,,,,,0.050078517846733325,,,564,,
,Djibouti,2020-05-24,1427,,,1044,,,5,,,,,,0.0035016736650799914,,,71,,
,Dominican Republic,2020-05-24,14377,,,3733,,,472,,,,,,0.032867602802195674,,,718,,
,Ecuador,2020-05-24,35740,,,3433,,,3390,,,,,,0.0948639287862285,,,1787,,
,Egypt,2020-05-24,14962,,,4008,,,733,,,,,,0.04904183397521873,,,748,,
,El Salvador,2020-05-24,1729,,,595,,,36,,,,,,0.02126052530123024,,,86,,
,Equatorial Guinea,2020-05-24,708,,,25,,,8,,,,,,0.012354152999775554,,,35,,
,Eritrea,2020-05-24,46,,,45,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-24,1803,,,1123,,,68,,,,,,0.03812475213427716,,,90,,
,Eswatini,2020-05-24,246,,,143,,,3,,,,,,0.01216610578511244,,,12,,
,Ethiopia,2020-05-24,401,,,129,,,6,,,,,,0.014932688931191264,,,20,,
,Fiji,2020-05-24,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-24,6746,,,5911,,,325,,,,,,0.048195939247145485,,,337,,
French Guiana,France,2020-05-24,247,,,140,,,2,,,,,,0.008082168808815534,,,12,,
French Polynesia,France,2020-05-24,61,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-24,158,,,116,,,13,,,,,,0.08595588469620066,,,7,,
Mayotte,France,2020-05-24,1636,,,876,,,25,,,,,,0.015555468364604688,,,81,,
New Caledonia,France,2020-05-24,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-24,451,,,396,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-24,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-24,46,,,32,,,4,,,,,,0.08695652173913043,,,2,,
Martinique,France,2020-05-24,198,,,94,,,14,,,,,,0.07069187435242863,,,9,,
,France,2020-05-24,179273,,,62855,,,28139,,,,,,0.15696609486794247,,,8963,,
,Gabon,2020-05-24,1327,,,433,,,13,,,,,,0.010420966520189718,,,66,,
,Gambia,2020-05-24,25,,,13,,,2,,,,,,0.07822685753718284,,,1,,
,Georgia,2020-05-24,742,,,537,,,13,,,,,,0.018676246136988556,,,37,,
,Germany,2020-05-24,179046,,,161429,,,8275,,,,,,0.04621825502092525,,,8952,,
,Ghana,2020-05-24,6537,,,4171,,,34,,,,,,0.005286298033227205,,,326,,
,Greece,2020-05-24,2936,,,1524,,,176,,,,,,0.05996277456954235,,,146,,
,Guatemala,2020-05-24,2621,,,173,,,40,,,,,,0.015501882713309269,,,131,,
,Guinea,2020-05-24,3228,,,1496,,,19,,,,,,0.00599923125489413,,,161,,
,Guyana,2020-05-24,129,,,54,,,10,,,,,,0.08476674252891843,,,6,,
,Haiti,2020-05-24,642,,,49,,,24,,,,,,0.0383973485529975,,,32,,
,Holy See,2020-05-24,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-24,3339,,,362,,,164,,,,,,0.04930341420368396,,,166,,
,Hungary,2020-05-24,3747,,,1912,,,487,,,,,,0.13011264124797053,,,187,,
,Iceland,2020-05-24,1802,,,1805,,,11,,,,,,0.006102987411657719,,,90,,
,India,2020-05-24,121783,,,61972,,,3649,,,,,,0.029969153579195336,,,6089,,
,Indonesia,2020-05-24,20646,,,5251,,,1225,,,,,,0.05935913928003072,,,1032,,
,Iran,2020-05-24,130686,,,101097,,,7187,,,,,,0.05500046123644924,,,6534,,
,Iraq,2020-05-24,3783,,,2440,,,135,,,,,,0.035703771160954176,,,189,,
,Ireland,2020-05-24,25025,,,21730,,,1619,,,,,,0.06471983915866933,,,1251,,
,Israel,2020-05-24,16725,,,14201,,,280,,,,,,0.01677743363174159,,,836,,
,Italy,2020-05-24,230580,,,144487,,,33115,,,,,,0.14361628053253558,,,11529,,
,Jamaica,2020-05-24,532,,,155,,,9,,,,,,0.018667395351897768,,,26,,
,Japan,2020-05-24,16698,,,13567,,,842,,,,,,0.05046861456004321,,,834,,
,Jordan,2020-05-24,658,,,424,,,9,,,,,,0.01367075136539604,,,32,,
,Kazakhstan,2020-05-24,6828,,,4637,,,41,,,,,,0.006030847738805559,,,341,,
,Kenya,2020-05-24,1097,,,372,,,73,,,,,,0.06656675944244131,,,54,,
,"Korea, South",2020-05-24,11128,,,10148,,,267,,,,,,0.024051934698951827,,,556,,
,Kuwait,2020-05-24,20260,,,5233,,,114,,,,,,0.00562668622155648,,,1013,,
,Kyrgyzstan,2020-05-24,1281,,,909,,,15,,,,,,0.01235956406859818,,,64,,
,Latvia,2020-05-24,1089,,,827,,,21,,,,,,0.019705161732598876,,,54,,
,Lebanon,2020-05-24,942,,,278,,,26,,,,,,0.0276011980143994,,,47,,
,Liberia,2020-05-24,249,,,149,,,20,,,,,,0.08034282241031458,,,12,,
,Liechtenstein,2020-05-24,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-05-24,1594,,,1178,,,60,,,,,,0.03810685869488562,,,79,,
,Luxembourg,2020-05-24,3978,,,4160,,,107,,,,,,0.027092391774587388,,,198,,
,Madagascar,2020-05-24,389,,,125,,,0,,,,,,0.0,,,19,,
,Malaysia,2020-05-24,7051,,,6029,,,117,,,,,,0.01668161713497249,,,352,,
,Maldives,2020-05-24,1374,,,104,,,5,,,,,,0.0036379205553550118,,,68,,
,Malta,2020-05-24,613,,,479,,,7,,,,,,0.011418683402077143,,,30,,
,Mauritania,2020-05-24,116,,,8,,,5,,,,,,0.042978535926818495,,,5,,
,Mauritius,2020-05-24,332,,,322,,,17,,,,,,0.05120472484192235,,,16,,
,Mexico,2020-05-24,62394,,,41883,,,6964,,,,,,0.11162562982815086,,,3119,,
,Moldova,2020-05-24,7179,,,2828,,,251,,,,,,0.03507038417802197,,,358,,
,Monaco,2020-05-24,103,,,88,,,5,,,,,,0.04854368932038835,,,5,,
,Mongolia,2020-05-24,326,,,22,,,0,,,,,,0.0,,,16,,
,Montenegro,2020-05-24,331,,,340,,,10,,,,,,0.0304265003018382,,,16,,
,Morocco,2020-05-24,7261,,,4169,,,198,,,,,,0.027340532014543766,,,363,,
,Namibia,2020-05-24,16,,,14,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-05-24,108,,,97,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-05-24,16,,,14,,,2,,,,,,0.12185539470009966,,,0,,
Sint Maarten,Netherlands,2020-05-24,77,,,61,,,15,,,,,,0.19700106279805862,,,3,,
,Netherlands,2020-05-24,45192,,,250,,,5914,,,,,,0.1308791278503356,,,2259,,
,New Zealand,2020-05-24,1504,,,1472,,,21,,,,,,0.01398594307897644,,,75,,
,Nicaragua,2020-05-24,27,,,8,,,8,,,,,,0.32176767497514835,,,1,,
,Niger,2020-05-24,931,,,730,,,57,,,,,,0.0620662977891774,,,46,,
,Nigeria,2020-05-24,7076,,,2489,,,208,,,,,,0.029510637573906304,,,353,,
,North Macedonia,2020-05-24,1896,,,1363,,,105,,,,,,0.055732066930984786,,,94,,
,Norway,2020-05-24,8365,,,32,,,239,,,,,,0.028599875804465515,,,418,,
,Oman,2020-05-24,7578,,,1779,,,24,,,,,,0.003170898768164814,,,378,,
,Pakistan,2020-05-24,47963,,,14469,,,1040,,,,,,0.02170270334424114,,,2398,,
,Panama,2020-05-24,10627,,,6106,,,302,,,,,,0.02845418656219091,,,531,,
,Papua New Guinea,2020-05-24,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-24,817,,,240,,,11,,,,,,0.014290198494856323,,,40,,
,Peru,2020-05-24,115418,,,36530,,,3388,,,,,,0.02935781920644884,,,5770,,
,Philippines,2020-05-24,13855,,,3305,,,926,,,,,,0.06683809096004212,,,692,,
,Poland,2020-05-24,20620,,,8951,,,1034,,,,,,0.050150854833364095,,,1031,,
,Portugal,2020-05-24,30294,,,5102,,,1271,,,,,,0.04196421567446795,,,1514,,
,Qatar,2020-05-24,40950,,,5158,,,16,,,,,,0.0003939107585306328,,,2047,,
,Romania,2020-05-24,18374,,,12539,,,1244,,,,,,0.06773076105431175,,,918,,
,Russia,2020-05-24,337647,,,97974,,,3367,,,,,,0.009972449590036828,,,16882,,
,Rwanda,2020-05-24,292,,,195,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-24,25,,,18,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-24,17,,,16,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-24,692,,,284,,,41,,,,,,0.05922378564389179,,,34,,
,Saudi Arabia,2020-05-24,71887,,,23673,,,368,,,,,,0.005132100718056546,,,3594,,
,Senegal,2020-05-24,3221,,,1309,,,32,,,,,,0.010163413504913052,,,161,,
,Serbia,2020-05-24,10927,,,8276,,,240,,,,,,0.022028258739392376,,,546,,
,Seychelles,2020-05-24,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-24,31733,,,15997,,,24,,,,,,0.000772061274822243,,,1586,,
,Slovakia,2020-05-24,1536,,,1158,,,31,,,,,,0.020716977636592023,,,76,,
,Slovenia,2020-05-24,1467,,,291,,,103,,,,,,0.07027387423190573,,,73,,
,Somalia,2020-05-24,1364,,,184,,,65,,,,,,0.04771896349682575,,,68,,
,South Africa,2020-05-24,19991,,,9735,,,339,,,,,,0.01697196239721028,,,999,,
,Spain,2020-05-24,234909,,,158654,,,28440,,,,,,0.12106962674527728,,,11745,,
,Sri Lanka,2020-05-24,1073,,,527,,,9,,,,,,0.008433058793051373,,,53,,
,Sudan,2020-05-24,2296,,,276,,,126,,,,,,0.05528466494972306,,,114,,
,Suriname,2020-05-24,10,,,9,,,2,,,,,,0.19805889278270875,,,0,,
,Sweden,2020-05-24,32840,,,4971,,,4179,,,,,,0.1272710830739151,,,1642,,
,Switzerland,2020-05-24,30920,,,28102,,,1906,,,,,,0.06164961592767083,,,1546,,
,Taiwan*,2020-05-24,440,,,414,,,7,,,,,,0.016976413135420778,,,22,,
,Tanzania,2020-05-24,528,,,208,,,24,,,,,,0.04553050361978917,,,26,,
,Thailand,2020-05-24,3036,,,2886,,,56,,,,,,0.01849540094126177,,,151,,
,Togo,2020-05-24,305,,,110,,,12,,,,,,0.040658623468407484,,,15,,
,Trinidad and Tobago,2020-05-24,118,,,107,,,8,,,,,,0.0679742708094603,,,5,,
,Tunisia,2020-05-24,1047,,,976,,,45,,,,,,0.04319792043297053,,,52,,
,Turkey,2020-05-24,159332,,,121938,,,4380,,,,,,0.02749585664547513,,,7966,,
,Uganda,2020-05-24,418,,,66,,,0,,,,,,0.0,,,20,,
,Ukraine,2020-05-24,21492,,,7520,,,625,,,,,,0.02909953497924368,,,1074,,
,United Arab Emirates,2020-05-24,27972,,,12049,,,234,,,,,,0.008378770776109917,,,1398,,
Bermuda,United Kingdom,2020-05-24,133,,,80,,,9,,,,,,0.07210688082142422,,,6,,
Cayman Islands,United Kingdom,2020-05-24,104,,,61,,,2,,,,,,0.01916233394736643,,,5,,
Channel Islands,United Kingdom,2020-05-24,565,,,519,,,44,,,,,,0.07825816174158808,,,28,,
Gibraltar,United Kingdom,2020-05-24,147,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-24,340,,,294,,,25,,,,,,0.0746944448670401,,,17,,
Montserrat,United Kingdom,2020-05-24,11,,,11,,,2,,,,,,0.17591323897793382,,,0,,
,United Kingdom,2020-05-24,264575,,,383,,,37461,,,,,,0.14158983201954453,,,13228,,
,Uruguay,2020-05-24,772,,,603,,,20,,,,,,0.02668103114106542,,,38,,
,US,2020-05-24,1642720,,,322443,,,97404,,,,,,0.05929471448228756,,,82136,,
,Uzbekistan,2020-05-24,3024,,,2496,,,11,,,,,,0.00369136974215331,,,151,,
,Venezuela,2020-05-24,656,,,268,,,10,,,,,,0.015861965717760045,,,32,,
,Vietnam,2020-05-24,353,,,273,,,0,,,,,,0.0,,,17,,
,Zambia,2020-05-24,1215,,,216,,,7,,,,,,0.006557870438041234,,,60,,
,Zimbabwe,2020-05-24,47,,,15,,,5,,,,,,0.10635325205654612,,,2,,
,Dominica,2020-05-24,16,,,22,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-24,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-24,160,,,54,,,0,,,,,,0.0,,,8,,
,Syria,2020-05-24,54,,,41,,,4,,,,,,0.07354258600469353,,,2,,
,Timor-Leste,2020-05-24,24,,,26,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-24,18,,,23,,,3,,,,,,0.16666666666643815,,,0,,
,Laos,2020-05-24,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-24,69,,,34,,,4,,,,,,0.05746949516743262,,,3,,
,West Bank and Gaza,2020-05-24,378,,,356,,,3,,,,,,0.007919855626983083,,,18,,
,Guinea-Bissau,2020-05-24,1230,,,29,,,5,,,,,,0.004062712232216621,,,61,,
,Mali,2020-05-24,1003,,,629,,,54,,,,,,0.05466905708660629,,,50,,
,Saint Kitts and Nevis,2020-05-24,15,,,21,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-24,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-24,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-24,1002,,,706,,,32,,,,,,0.03276446041969541,,,50,,
,Burma,2020-05-24,184,,,127,,,7,,,,,,0.038039202693974476,,,9,,
Anguilla,United Kingdom,2020-05-24,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-24,8,,,7,,,2,,,,,,0.2259219476289414,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-24,12,,,13,,,2,,,,,,0.16288697689588125,,,0,,
,MS Zaandam,2020-05-24,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-24,25,,,22,,,2,,,,,,0.07907878219759745,,,1,,
,Burundi,2020-05-24,16,,,8,,,2,,,,,,0.11971494216212009,,,0,,
,Sierra Leone,2020-05-24,662,,,149,,,37,,,,,,0.0561485851490274,,,33,,
,Malawi,2020-05-24,74,,,29,,,4,,,,,,0.05344706055478209,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-24,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-24,2,,,2,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-24,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-24,249,,,5,,,8,,,,,,0.03477526130663982,,,12,,
,Yemen,2020-05-24,129,,,2,,,34,,,,,,0.26603612109082636,,,6,,
,Tajikistan,2020-05-24,2783,,,0,,,52,,,,,,0.018901212036062806,,,139,,
Alabama,US,2020-05-24,13792,,,,,,575,,,,,,0.04175070955770767,,,689,,
Alaska,US,2020-05-24,399,,,,,,10,,,,,,0.025690228116279943,,,19,,
American Samoa,US,2020-05-24,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-24,16819,,,,,,846,,,,,,0.050317509501570275,,,840,,
Arkansas,US,2020-05-24,5267,,,,,,98,,,,,,0.0187318613231719,,,263,,
California,US,2020-05-24,78732,,,,,,3759,,,,,,0.04775165772302219,,,3936,,
Colorado,US,2020-05-24,24213,,,,,,1444,,,,,,0.05965784698705427,,,1210,,
Connecticut,US,2020-05-24,40665,,,,,,3788,,,,,,0.09316078453219583,,,2033,,
Delaware,US,2020-05-24,8875,,,,,,363,,,,,,0.04093426489016445,,,443,,
Diamond Princess,US,2020-05-24,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-24,8072,,,,,,448,,,,,,0.05557622390616794,,,403,,
Florida,US,2020-05-24,50290,,,,,,2265,,,,,,0.04504576544235626,,,2514,,
Georgia,US,2020-05-24,41592,,,,,,1800,,,,,,0.043297887149239364,,,2079,,
Grand Princess,US,2020-05-24,104,,,,,,4,,,,,,0.038228669651040735,,,5,,
Guam,US,2020-05-24,157,,,,,,6,,,,,,0.038120457445711096,,,7,,
Hawaii,US,2020-05-24,644,,,,,,18,,,,,,0.029026083597063587,,,32,,
Idaho,US,2020-05-24,2623,,,,,,78,,,,,,0.029774007407897856,,,131,,
Illinois,US,2020-05-24,92464,,,,,,4928,,,,,,0.05329968618757373,,,4623,,
Indiana,US,2020-05-24,31407,,,,,,2035,,,,,,0.06481507701137645,,,1570,,
Iowa,US,2020-05-24,16806,,,,,,441,,,,,,0.026247889588601542,,,840,,
Kansas,US,2020-05-24,8969,,,,,,215,,,,,,0.02400073144018432,,,448,,
Kentucky,US,2020-05-24,9031,,,,,,367,,,,,,0.04065472209104144,,,451,,
Louisiana,US,2020-05-24,36080,,,,,,2696,,,,,,0.0747400629221145,,,1804,,
Maine,US,2020-05-24,1907,,,,,,79,,,,,,0.04145781286093453,,,95,,
Maryland,US,2020-05-24,44803,,,,,,2311,,,,,,0.051600232423214945,,,2240,,
Massachusetts,US,2020-05-24,94176,,,,,,6602,,,,,,0.07010729529475271,,,4708,,
Michigan,US,2020-05-24,53974,,,,,,5247,,,,,,0.09722431484635057,,,2698,,
Minnesota,US,2020-05-24,19985,,,,,,861,,,,,,0.043116531201254055,,,999,,
Mississippi,US,2020-05-24,13135,,,,,,610,,,,,,0.04648905477556348,,,656,,
Missouri,US,2020-05-24,12125,,,,,,701,,,,,,0.05782025110365904,,,606,,
Montana,US,2020-05-24,484,,,,,,16,,,,,,0.03458264483766887,,,24,,
Nebraska,US,2020-05-24,13224,,,,,,147,,,,,,0.011183882754146824,,,661,,
Nevada,US,2020-05-24,7651,,,,,,392,,,,,,0.05127530254629675,,,382,,
New Hampshire,US,2020-05-24,4106,,,,,,211,,,,,,0.051589566756604206,,,205,,
New Jersey,US,2020-05-24,153370,,,,,,11389,,,,,,0.07426029080327545,,,7668,,
New Mexico,US,2020-05-24,6914,,,,,,323,,,,,,0.0467924613165309,,,345,,
New York,US,2020-05-24,363523,,,,,,29328,,,,,,0.08067871700622632,,,18176,,
North Carolina,US,2020-05-24,22052,,,,,,799,,,,,,0.03625317824923274,,,1102,,
North Dakota,US,2020-05-24,2268,,,,,,50,,,,,,0.022434921150042225,,,113,,
Northern Mariana Islands,US,2020-05-24,21,,,,,,3,,,,,,0.14062296363391383,,,1,,
Ohio,US,2020-05-24,30426,,,,,,1901,,,,,,0.06250193915650748,,,1521,,
Oklahoma,US,2020-05-24,6106,,,,,,311,,,,,,0.05095733240376666,,,305,,
Oregon,US,2020-05-24,4047,,,,,,150,,,,,,0.03720989087065723,,,202,,
Pennsylvania,US,2020-05-24,72150,,,,,,5300,,,,,,0.07347114960290561,,,3607,,
Puerto Rico,US,2020-05-24,3065,,,,,,136,,,,,,0.0446847481686746,,,153,,
Rhode Island,US,2020-05-24,13761,,,,,,568,,,,,,0.04132252419582161,,,688,,
South Carolina,US,2020-05-24,9925,,,,,,429,,,,,,0.043317117940893816,,,496,,
South Dakota,US,2020-05-24,4343,,,,,,54,,,,,,0.012556542810068506,,,217,,
