Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Anhui,China,2020-06-05,991,,,992,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-05,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-05,579,,,580,,,7,,,,,,0.01208981001727115,,,28,,
Fujian,China,2020-06-05,359,,,355,,,2,,,,,,0.005557980651309389,,,17,,
Gansu,China,2020-06-05,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-05,1592,,,1583,,,8,,,,,,0.005038448310838668,,,79,,
Guangxi,China,2020-06-05,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-05,154,,,145,,,3,,,,,,0.01948051948051948,,,7,,
Hainan,China,2020-06-05,169,,,162,,,7,,,,,,0.04142010527857871,,,8,,
Hebei,China,2020-06-05,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-05,945,,,932,,,13,,,,,,0.01375661375661312,,,47,,
Henan,China,2020-06-05,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-05,1068,,,1044,,,5,,,,,,0.004681605816585497,,,53,,
Hubei,China,2020-06-05,68135,,,63619,,,4600,,,,,,0.06751860051744882,,,3406,,
Hunan,China,2020-06-05,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-05,232,,,209,,,2,,,,,,0.008620689655172414,,,11,,
Jiangsu,China,2020-06-05,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-05,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-05,155,,,147,,,3,,,,,,0.019353330550632097,,,7,,
Liaoning,China,2020-06-05,149,,,148,,,3,,,,,,0.020125088549428495,,,7,,
Macau,China,2020-06-05,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-05,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-05,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-05,308,,,305,,,4,,,,,,0.012987012147174567,,,15,,
Shandong,China,2020-06-05,789,,,780,,,7,,,,,,0.008876910792654525,,,39,,
Shanghai,China,2020-06-05,673,,,660,,,7,,,,,,0.010386006004894987,,,33,,
Shanxi,China,2020-06-05,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-05,564,,,558,,,4,,,,,,0.007091630531834175,,,28,,
Tianjin,China,2020-06-05,192,,,188,,,4,,,,,,0.020833016528705145,,,9,,
Tibet,China,2020-06-05,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-05,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-05,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-05,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-05,28798,,,7842,,,1021,,,,,,0.0354617437020984,,,1439,,
,Congo (Brazzaville),2020-06-05,675,,,183,,,21,,,,,,0.03125935066798522,,,33,,
,Congo (Kinshasa),2020-06-05,3519,,,467,,,76,,,,,,0.021603848994434464,,,175,,
,Costa Rica,2020-06-05,1115,,,687,,,10,,,,,,0.008982314790484256,,,55,,
,Cote d'Ivoire,2020-06-05,3010,,,1522,,,35,,,,,,0.011818024725568331,,,150,,
,Croatia,2020-06-05,2248,,,2086,,,106,,,,,,0.047251371600830636,,,112,,
,Diamond Princess,2020-06-05,712,,,675,,,13,,,,,,0.0184658988336867,,,35,,
,Cuba,2020-06-05,2051,,,1811,,,83,,,,,,0.040465792446604906,,,102,,
,Cyprus,2020-06-05,951,,,833,,,17,,,,,,0.018036002475229483,,,47,,
,Czechia,2020-06-05,9455,,,7041,,,326,,,,,,0.034480805913881585,,,472,,
Faroe Islands,Denmark,2020-06-05,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-05,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-05,11730,,,10647,,,580,,,,,,0.049471620202522736,,,586,,
,Djibouti,2020-06-05,4017,,,1559,,,34,,,,,,0.008610048257219408,,,200,,
,Dominican Republic,2020-06-05,18423,,,10948,,,523,,,,,,0.028427827593729926,,,921,,
,Ecuador,2020-06-05,41496,,,20300,,,3744,,,,,,0.09024134018485723,,,2074,,
,Egypt,2020-06-05,28678,,,6418,,,997,,,,,,0.034772292361451615,,,1433,,
,El Salvador,2020-06-05,2725,,,1679,,,46,,,,,,0.017169358430689455,,,136,,
,Equatorial Guinea,2020-06-05,1225,,,165,,,14,,,,,,0.011532883261278982,,,61,,
,Eritrea,2020-06-05,46,,,41,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-05,1897,,,1807,,,69,,,,,,0.036701968013634796,,,94,,
,Eswatini,2020-06-05,329,,,213,,,3,,,,,,0.009113798014194823,,,16,,
,Ethiopia,2020-06-05,1323,,,299,,,8,,,,,,0.00604685088031269,,,66,,
,Fiji,2020-06-05,25,,,22,,,0,,,,,,0.0,,,1,,
,Finland,2020-06-05,7025,,,6048,,,319,,,,,,0.045484607700496116,,,351,,
French Guiana,France,2020-06-05,626,,,175,,,2,,,,,,0.003191787131336692,,,31,,
French Polynesia,France,2020-06-05,61,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-05,162,,,119,,,14,,,,,,0.08853486969501102,,,8,,
Mayotte,France,2020-06-05,1842,,,1657,,,22,,,,,,0.012321479812847357,,,92,,
New Caledonia,France,2020-06-05,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-05,482,,,447,,,2,,,,,,0.0041411477411170215,,,24,,
Saint Barthelemy,France,2020-06-05,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-05,47,,,34,,,4,,,,,,0.0851063829787234,,,2,,
Martinique,France,2020-06-05,197,,,92,,,14,,,,,,0.0708564631458411,,,9,,
,France,2020-06-05,187812,,,68234,,,29036,,,,,,0.15460203204451686,,,9390,,
,Gabon,2020-06-05,3194,,,990,,,16,,,,,,0.005100738230958327,,,159,,
,Gambia,2020-06-05,27,,,21,,,2,,,,,,0.07317071257595163,,,1,,
,Georgia,2020-06-05,756,,,665,,,12,,,,,,0.017047312819092646,,,37,,
,Germany,2020-06-05,186148,,,168297,,,8762,,,,,,0.04707179833824768,,,9307,,
,Ghana,2020-06-05,8250,,,2412,,,37,,,,,,0.004543817203583896,,,412,,
,Greece,2020-06-05,2948,,,1500,,,181,,,,,,0.06147525924352635,,,147,,
,Guatemala,2020-06-05,5683,,,1147,,,121,,,,,,0.021405264314690278,,,284,,
,Guinea,2020-06-05,3882,,,2361,,,25,,,,,,0.0065023765569358774,,,194,,
,Guyana,2020-06-05,162,,,80,,,11,,,,,,0.07284974322751826,,,8,,
,Haiti,2020-06-05,1897,,,22,,,41,,,,,,0.02173511635481125,,,94,,
,Holy See,2020-06-05,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-05,6241,,,636,,,229,,,,,,0.036697935631433136,,,312,,
,Hungary,2020-06-05,3965,,,2454,,,546,,,,,,0.13768065229200935,,,198,,
,Iceland,2020-06-05,1806,,,1793,,,11,,,,,,0.006088342879008295,,,90,,
,India,2020-06-05,165393,,,93969,,,5956,,,,,,0.03601161000980737,,,8269,,
,Indonesia,2020-06-05,28919,,,7616,,,1718,,,,,,0.059412912112102145,,,1445,,
,Iran,2020-06-05,159622,,,124850,,,8053,,,,,,0.050453723469878774,,,7981,,
,Iraq,2020-06-05,7412,,,3429,,,215,,,,,,0.029013414167184406,,,370,,
,Ireland,2020-06-05,25151,,,24227,,,1693,,,,,,0.06734517556257667,,,1257,,
,Israel,2020-06-05,17173,,,15492,,,292,,,,,,0.017048408340455054,,,858,,
,Italy,2020-06-05,235881,,,168213,,,33702,,,,,,0.1428796894494422,,,11794,,
,Jamaica,2020-06-05,594,,,378,,,9,,,,,,0.01605961039129413,,,29,,
,Japan,2020-06-05,16665,,,15712,,,982,,,,,,0.058967967226783005,,,833,,
,Jordan,2020-06-05,759,,,542,,,9,,,,,,0.011844846492942302,,,37,,
,Kazakhstan,2020-06-05,11611,,,5858,,,42,,,,,,0.0036629800582413125,,,580,,
,Kenya,2020-06-05,2638,,,482,,,68,,,,,,0.02581354386046413,,,131,,
,"Korea, South",2020-06-05,11765,,,10556,,,271,,,,,,0.02310567747144559,,,588,,
,Kuwait,2020-06-05,29311,,,13828,,,238,,,,,,0.008129042066997699,,,1465,,
,Kyrgyzstan,2020-06-05,1887,,,1217,,,17,,,,,,0.009197755667851967,,,94,,
,Latvia,2020-06-05,1086,,,812,,,26,,,,,,0.024463125877700404,,,54,,
,Lebanon,2020-06-05,1258,,,755,,,26,,,,,,0.020667336628510235,,,62,,
,Liberia,2020-06-05,292,,,160,,,28,,,,,,0.09732583308506984,,,14,,
,Liechtenstein,2020-06-05,82,,,56,,,2,,,,,,0.024390243901240095,,,4,,
,Lithuania,2020-06-05,1703,,,1314,,,74,,,,,,0.04361422061135022,,,85,,
,Luxembourg,2020-06-05,4041,,,4172,,,111,,,,,,0.027621689307466245,,,202,,
,Madagascar,2020-06-05,901,,,172,,,3,,,,,,0.003329572225489828,,,45,,
,Malaysia,2020-06-05,7958,,,6580,,,115,,,,,,0.01446041973161823,,,397,,
,Maldives,2020-06-05,1787,,,311,,,6,,,,,,0.003356605407999334,,,89,,
,Malta,2020-06-05,625,,,536,,,7,,,,,,0.01131976261029965,,,31,,
,Mauritania,2020-06-05,603,,,16,,,33,,,,,,0.05533244725192313,,,30,,
,Mauritius,2020-06-05,341,,,322,,,17,,,,,,0.04985337243401759,,,17,,
,Mexico,2020-06-05,104971,,,70863,,,11956,,,,,,0.11390406542719521,,,5248,,
,Moldova,2020-06-05,8890,,,4642,,,330,,,,,,0.037160295630082024,,,444,,
,Monaco,2020-06-05,98,,,90,,,5,,,,,,0.05099819761140878,,,4,,
,Mongolia,2020-06-05,176,,,59,,,0,,,,,,0.0,,,8,,
,Montenegro,2020-06-05,331,,,317,,,9,,,,,,0.029097783554389633,,,16,,
,Morocco,2020-06-05,7916,,,6194,,,205,,,,,,0.0259551880130341,,,395,,
,Namibia,2020-06-05,24,,,15,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-05,1948,,,202,,,6,,,,,,0.0030798067236401153,,,97,,
Aruba,Netherlands,2020-06-05,101,,,101,,,4,,,,,,0.03960396039428621,,,5,,
Curacao,Netherlands,2020-06-05,18,,,14,,,2,,,,,,0.10911593876392464,,,0,,
Sint Maarten,Netherlands,2020-06-05,77,,,66,,,15,,,,,,0.1967559190187058,,,3,,
,Netherlands,2020-06-05,47223,,,0,,,6058,,,,,,0.12829087322299518,,,2361,,
,New Zealand,2020-06-05,1504,,,1525,,,23,,,,,,0.015328451688168309,,,75,,
,Nicaragua,2020-06-05,1166,,,501,,,48,,,,,,0.04129571750870448,,,58,,
,Niger,2020-06-05,961,,,832,,,70,,,,,,0.07371733983790661,,,48,,
,Nigeria,2020-06-05,10783,,,3208,,,307,,,,,,0.028542086657031347,,,539,,
,North Macedonia,2020-06-05,2264,,,1583,,,133,,,,,,0.05894349414142107,,,113,,
,Norway,2020-06-05,8498,,,7727,,,237,,,,,,0.027947569278468604,,,424,,
,Oman,2020-06-05,11704,,,2634,,,46,,,,,,0.004006110942993682,,,585,,
,Pakistan,2020-06-05,73268,,,25904,,,1469,,,,,,0.02005219417113002,,,3663,,
,Panama,2020-06-05,14206,,,7999,,,348,,,,,,0.024563631541670926,,,710,,
,Papua New Guinea,2020-06-05,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-05,930,,,537,,,11,,,,,,0.0122336045262138,,,46,,
,Peru,2020-06-05,180073,,,77368,,,5125,,,,,,0.028463618792000895,,,9003,,
,Philippines,2020-06-05,18707,,,4234,,,1005,,,,,,0.05372677832793606,,,935,,
,Poland,2020-06-05,25478,,,12859,,,1100,,,,,,0.04320623550253398,,,1273,,
,Portugal,2020-06-05,33311,,,24790,,,1459,,,,,,0.04382050571979526,,,1665,,
,Qatar,2020-06-05,63589,,,29998,,,50,,,,,,0.0007917691491399926,,,3179,,
,Romania,2020-06-05,20037,,,14723,,,1309,,,,,,0.06533956950783888,,,1001,,
,Russia,2020-06-05,437455,,,216864,,,5288,,,,,,0.012089518040182684,,,21872,,
,Rwanda,2020-06-05,375,,,248,,,0,,,,,,0.0,,,18,,
,Saint Lucia,2020-06-05,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-05,27,,,14,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-05,682,,,410,,,49,,,,,,0.07176798066727849,,,34,,
,Saudi Arabia,2020-06-05,91688,,,54560,,,541,,,,,,0.005905439605485194,,,4584,,
,Senegal,2020-06-05,3914,,,1693,,,46,,,,,,0.011967990875959338,,,195,,
,Serbia,2020-06-05,11526,,,9617,,,245,,,,,,0.021303426323921352,,,576,,
,Seychelles,2020-06-05,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-05,36224,,,25416,,,24,,,,,,0.0006889059261485206,,,1811,,
,Slovakia,2020-06-05,1538,,,1412,,,28,,,,,,0.018253032485305656,,,76,,
,Slovenia,2020-06-05,1483,,,1356,,,108,,,,,,0.0734588633805432,,,74,,
,Somalia,2020-06-05,2115,,,500,,,81,,,,,,0.03858676072418639,,,105,,
,South Africa,2020-06-05,36764,,,20038,,,787,,,,,,0.021431200525304048,,,1838,,
,Spain,2020-06-05,242467,,,150411,,,27126,,,,,,0.11187493714048546,,,12123,,
,Sri Lanka,2020-06-05,2084,,,863,,,10,,,,,,0.004808538895237131,,,104,,
,Sudan,2020-06-05,5503,,,1362,,,202,,,,,,0.03670573958874854,,,275,,
,Suriname,2020-06-05,12,,,9,,,2,,,,,,0.16579526405492256,,,0,,
,Sweden,2020-06-05,39766,,,4978,,,4667,,,,,,0.11737926745438232,,,1988,,
,Switzerland,2020-06-05,30909,,,28625,,,1935,,,,,,0.06261051281238092,,,1545,,
,Taiwan*,2020-06-05,448,,,432,,,7,,,,,,0.01650408711669397,,,22,,
,Tanzania,2020-06-05,511,,,203,,,22,,,,,,0.04465706574913957,,,25,,
,Thailand,2020-06-05,3122,,,2985,,,57,,,,,,0.018444663055386026,,,156,,
,Togo,2020-06-05,504,,,281,,,14,,,,,,0.02836501614354663,,,25,,
,Trinidad and Tobago,2020-06-05,117,,,108,,,8,,,,,,0.0683389302891866,,,5,,
,Tunisia,2020-06-05,1103,,,986,,,48,,,,,,0.04399470820311426,,,55,,
,Turkey,2020-06-05,169249,,,135131,,,4670,,,,,,0.027597867881860107,,,8462,,
,Uganda,2020-06-05,349,,,70,,,0,,,,,,0.0,,,17,,
,Ukraine,2020-06-05,25550,,,10886,,,763,,,,,,0.029864584458540882,,,1277,,
,United Arab Emirates,2020-06-05,32539,,,18503,,,276,,,,,,0.00848993954459785,,,1626,,
Bermuda,United Kingdom,2020-06-05,149,,,102,,,9,,,,,,0.06154500957910851,,,7,,
Cayman Islands,United Kingdom,2020-06-05,160,,,72,,,2,,,,,,0.012485088943073324,,,8,,
Channel Islands,United Kingdom,2020-06-05,562,,,554,,,45,,,,,,0.0806543553632782,,,28,,
Gibraltar,United Kingdom,2020-06-05,164,,,154,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-05,336,,,311,,,24,,,,,,0.0714129784204214,,,16,,
Montserrat,United Kingdom,2020-06-05,11,,,11,,,2,,,,,,0.17827976902994966,,,0,,
,United Kingdom,2020-06-05,284751,,,383,,,39965,,,,,,0.14035233222961352,,,14237,,
,Uruguay,2020-06-05,860,,,695,,,23,,,,,,0.027193048887083196,,,43,,
,US,2020-06-05,1878874,,,470454,,,109461,,,,,,0.05825899100337709,,,93943,,
,Uzbekistan,2020-06-05,3924,,,2881,,,15,,,,,,0.003945177261490195,,,196,,
,Venezuela,2020-06-05,1735,,,333,,,18,,,,,,0.010373731352126216,,,86,,
,Vietnam,2020-06-05,329,,,289,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-05,1264,,,1286,,,7,,,,,,0.005536928819041111,,,63,,
,Zimbabwe,2020-06-05,254,,,34,,,5,,,,,,0.01965071649967049,,,12,,
,Dominica,2020-06-05,16,,,23,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-05,23,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-06-05,123,,,48,,,5,,,,,,0.040410029286280576,,,6,,
,Timor-Leste,2020-06-05,24,,,31,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-05,25,,,23,,,3,,,,,,0.12,,,1,,
,Laos,2020-06-05,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-05,138,,,49,,,6,,,,,,0.043343362892982656,,,6,,
,West Bank and Gaza,2020-06-05,483,,,378,,,4,,,,,,0.008278413914913397,,,24,,
,Guinea-Bissau,2020-06-05,1300,,,47,,,9,,,,,,0.007160770312483094,,,65,,
,Mali,2020-06-05,1443,,,757,,,84,,,,,,0.05825840620982672,,,72,,
,Saint Kitts and Nevis,2020-06-05,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-05,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-05,18,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-05,1077,,,818,,,32,,,,,,0.030082315589738205,,,53,,
,Burma,2020-06-05,209,,,136,,,7,,,,,,0.033333686208213795,,,10,,
Anguilla,United Kingdom,2020-06-05,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-05,8,,,8,,,2,,,,,,0.2356032072669282,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-05,12,,,10,,,2,,,,,,0.16474181762371828,,,0,,
,MS Zaandam,2020-06-05,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-05,38,,,21,,,2,,,,,,0.052338765099800746,,,1,,
,Burundi,2020-06-05,42,,,20,,,2,,,,,,0.047619047619047616,,,2,,
,Sierra Leone,2020-06-05,1030,,,492,,,54,,,,,,0.052504779344680036,,,51,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-05,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-05,374,,,43,,,5,,,,,,0.013345736379194555,,,18,,
Falkland Islands (Malvinas),United Kingdom,2020-06-05,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-05,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-05,1565,,,7,,,10,,,,,,0.006387344800441508,,,78,,
,Yemen,2020-06-05,370,,,11,,,84,,,,,,0.22891617130503986,,,18,,
Alabama,US,2020-06-05,19910,,,,,,660,,,,,,0.033151736685588226,,,995,,
Alaska,US,2020-06-05,452,,,,,,10,,,,,,0.02236558943190128,,,22,,
American Samoa,US,2020-06-05,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-05,20692,,,,,,979,,,,,,0.04735032757145101,,,1034,,
Arkansas,US,2020-06-05,7674,,,,,,142,,,,,,0.0185634299523098,,,383,,
California,US,2020-06-05,120027,,,,,,4466,,,,,,0.03721372260730411,,,6001,,
Colorado,US,2020-06-05,27025,,,,,,1573,,,,,,0.05822256422581288,,,1351,,
Connecticut,US,2020-06-05,43315,,,,,,4046,,,,,,0.0934222951791222,,,2165,,
Delaware,US,2020-06-05,9960,,,,,,376,,,,,,0.0377728177091609,,,498,,
Diamond Princess,US,2020-06-05,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-05,9191,,,,,,498,,,,,,0.05423124439431925,,,459,,
Florida,US,2020-06-05,56954,,,,,,2610,,,,,,0.04583776315605218,,,2847,,
Georgia,US,2020-06-05,49776,,,,,,2196,,,,,,0.044117443201777115,,,2488,,
Grand Princess,US,2020-06-05,103,,,,,,4,,,,,,0.03850159449586882,,,5,,
Guam,US,2020-06-05,178,,,,,,6,,,,,,0.03353828602269445,,,8,,
Hawaii,US,2020-06-05,653,,,,,,17,,,,,,0.027323795264726978,,,32,,
Idaho,US,2020-06-05,3056,,,,,,87,,,,,,0.028725779435210545,,,152,,
Illinois,US,2020-06-05,126384,,,,,,5831,,,,,,0.04613906448823359,,,6319,,
Indiana,US,2020-06-05,36559,,,,,,2273,,,,,,0.06218825722874002,,,1827,,
Iowa,US,2020-06-05,21046,,,,,,601,,,,,,0.02857497806883486,,,1052,,
Kansas,US,2020-06-05,9992,,,,,,226,,,,,,0.022649345371634662,,,499,,
Kentucky,US,2020-06-05,10164,,,,,,447,,,,,,0.04401642246618266,,,508,,
Louisiana,US,2020-06-05,40838,,,,,,2853,,,,,,0.0698659196923226,,,2041,,
Maine,US,2020-06-05,2485,,,,,,92,,,,,,0.03722267879003582,,,124,,
Maryland,US,2020-06-05,56278,,,,,,2698,,,,,,0.047954008149582006,,,2813,,
Massachusetts,US,2020-06-05,99137,,,,,,7096,,,,,,0.07158523955184037,,,4956,,
Michigan,US,2020-06-05,58604,,,,,,5638,,,,,,0.09621792744832267,,,2930,,
Minnesota,US,2020-06-05,26497,,,,,,1156,,,,,,0.043663555529221826,,,1324,,
Mississippi,US,2020-06-05,16413,,,,,,809,,,,,,0.04934150075427881,,,820,,
Missouri,US,2020-06-05,14347,,,,,,768,,,,,,0.053563373620990576,,,717,,
Montana,US,2020-06-05,502,,,,,,17,,,,,,0.03481494788904212,,,25,,
Nebraska,US,2020-06-05,15184,,,,,,185,,,,,,0.01219469411764246,,,759,,
Nevada,US,2020-06-05,9081,,,,,,437,,,,,,0.04822626392342766,,,454,,
New Hampshire,US,2020-06-05,4837,,,,,,270,,,,,,0.05589203051428679,,,241,,
New Jersey,US,2020-06-05,161967,,,,,,11944,,,,,,0.07374350459447734,,,8098,,
New Mexico,US,2020-06-05,8264,,,,,,377,,,,,,0.04561844917762936,,,413,,
New York,US,2020-06-05,377971,,,,,,30199,,,,,,0.07989855729839114,,,18898,,
North Carolina,US,2020-06-05,30241,,,,,,1014,,,,,,0.03354508353981422,,,1512,,
North Dakota,US,2020-06-05,2640,,,,,,65,,,,,,0.02469242254081199,,,132,,
Northern Mariana Islands,US,2020-06-05,22,,,,,,3,,,,,,0.13625038534587205,,,1,,
Ohio,US,2020-06-05,36861,,,,,,2378,,,,,,0.06452484369401716,,,1843,,
Oklahoma,US,2020-06-05,6748,,,,,,346,,,,,,0.05137678122790867,,,337,,
Oregon,US,2020-06-05,4374,,,,,,158,,,,,,0.03615848510649622,,,218,,
Pennsylvania,US,2020-06-05,79027,,,,,,5895,,,,,,0.07459728189297214,,,3951,,
Puerto Rico,US,2020-06-05,4017,,,,,,137,,,,,,0.034235281033649666,,,200,,
Rhode Island,US,2020-06-05,15287,,,,,,794,,,,,,0.051993702725575956,,,764,,
South Carolina,US,2020-06-05,12085,,,,,,526,,,,,,0.04357521534543742,,,604,,
