Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-05-20,1427,,,147,,,65,,,,,,0.04566044295376506,,,71,,
,South Africa,2020-05-20,16028,,,6117,,,261,,,,,,0.01633712280194029,,,801,,
,Spain,2020-05-20,237352,,,152011,,,27910,,,,,,0.11758931176920592,,,11867,,
,Sri Lanka,2020-05-20,977,,,544,,,9,,,,,,0.009281214678932632,,,48,,
,Sudan,2020-05-20,2767,,,275,,,114,,,,,,0.0415288030507547,,,138,,
,Suriname,2020-05-20,10,,,9,,,2,,,,,,0.197545035851276,,,0,,
,Sweden,2020-05-20,30897,,,5510,,,3519,,,,,,0.11389894956691561,,,1544,,
,Switzerland,2020-05-20,30617,,,27809,,,1959,,,,,,0.0640128106371693,,,1530,,
,Taiwan*,2020-05-20,447,,,399,,,7,,,,,,0.016756202785273646,,,22,,
,Tanzania,2020-05-20,553,,,210,,,24,,,,,,0.04408220306398228,,,27,,
,Thailand,2020-05-20,3038,,,2815,,,56,,,,,,0.018692657292523073,,,151,,
,Togo,2020-05-20,294,,,98,,,12,,,,,,0.04249079250947396,,,14,,
,Trinidad and Tobago,2020-05-20,118,,,112,,,8,,,,,,0.06782412337944886,,,5,,
,Tunisia,2020-05-20,1033,,,957,,,46,,,,,,0.04457323182273402,,,51,,
,Turkey,2020-05-20,153397,,,120643,,,4265,,,,,,0.027803720548693844,,,7669,,
,Uganda,2020-05-20,157,,,58,,,0,,,,,,0.0,,,7,,
,Ukraine,2020-05-20,18713,,,4559,,,536,,,,,,0.028662650289484528,,,935,,
,United Arab Emirates,2020-05-20,24834,,,10406,,,230,,,,,,0.009273024421106302,,,1241,,
Bermuda,United Kingdom,2020-05-20,132,,,76,,,8,,,,,,0.06100587834681652,,,6,,
Cayman Islands,United Kingdom,2020-05-20,91,,,70,,,2,,,,,,0.021868995235929625,,,4,,
Channel Islands,United Kingdom,2020-05-20,550,,,534,,,43,,,,,,0.07955338033655579,,,27,,
Gibraltar,United Kingdom,2020-05-20,151,,,148,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-20,334,,,274,,,30,,,,,,0.08959926406084705,,,16,,
Montserrat,United Kingdom,2020-05-20,11,,,9,,,2,,,,,,0.1747268788756684,,,0,,
,United Kingdom,2020-05-20,252880,,,383,,,35745,,,,,,0.1413554082109605,,,12644,,
,Uruguay,2020-05-20,760,,,582,,,21,,,,,,0.027798183160922536,,,38,,
,US,2020-05-20,1519186,,,277519,,,92534,,,,,,0.060910694179846146,,,75959,,
,Uzbekistan,2020-05-20,2747,,,2365,,,10,,,,,,0.0036401176140086473,,,137,,
,Venezuela,2020-05-20,465,,,246,,,10,,,,,,0.022373627698621737,,,23,,
,Vietnam,2020-05-20,290,,,270,,,0,,,,,,0.0,,,14,,
,Zambia,2020-05-20,891,,,127,,,8,,,,,,0.009056046494171214,,,44,,
,Zimbabwe,2020-05-20,39,,,11,,,5,,,,,,0.1258461874959452,,,1,,
,Dominica,2020-05-20,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-20,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-20,111,,,42,,,0,,,,,,0.0,,,5,,
,Syria,2020-05-20,47,,,29,,,4,,,,,,0.08409015590000138,,,2,,
,Timor-Leste,2020-05-20,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-20,25,,,23,,,3,,,,,,0.12,,,1,,
,Laos,2020-05-20,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-20,69,,,32,,,4,,,,,,0.05761749000139006,,,3,,
,West Bank and Gaza,2020-05-20,375,,,438,,,3,,,,,,0.007999420255733384,,,18,,
,Guinea-Bissau,2020-05-20,1212,,,31,,,4,,,,,,0.0032992093095746645,,,60,,
,Mali,2020-05-20,831,,,561,,,46,,,,,,0.05559584197828912,,,41,,
,Saint Kitts and Nevis,2020-05-20,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-20,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-20,18,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-20,998,,,771,,,33,,,,,,0.033224362806672895,,,49,,
,Burma,2020-05-20,180,,,93,,,7,,,,,,0.03872459438877377,,,9,,
Anguilla,United Kingdom,2020-05-20,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-20,8,,,5,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-20,12,,,9,,,2,,,,,,0.16184062759380102,,,0,,
,MS Zaandam,2020-05-20,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-20,25,,,20,,,2,,,,,,0.07812314936391894,,,1,,
,Burundi,2020-05-20,17,,,8,,,2,,,,,,0.11621990216168446,,,0,,
,Sierra Leone,2020-05-20,514,,,98,,,25,,,,,,0.04981664316873735,,,25,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-20,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-20,66,,,44,,,4,,,,,,0.06017309185844025,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-20,13,,,14,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-20,340,,,3,,,0,,,,,,0.0,,,17,,
,Western Sahara,2020-05-20,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-20,210,,,5,,,6,,,,,,0.028545602968108603,,,10,,
,Yemen,2020-05-20,125,,,2,,,17,,,,,,0.1357633688768289,,,6,,
Alabama,US,2020-05-20,12418,,,,,,534,,,,,,0.043014532298587795,,,620,,
Alaska,US,2020-05-20,393,,,,,,10,,,,,,0.026222001950163408,,,19,,
American Samoa,US,2020-05-20,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-20,14014,,,,,,692,,,,,,0.049386593042900016,,,700,,
Arkansas,US,2020-05-20,4784,,,,,,106,,,,,,0.02232563042694323,,,239,,
California,US,2020-05-20,70985,,,,,,3391,,,,,,0.047774546762410317,,,3549,,
Colorado,US,2020-05-20,22711,,,,,,1148,,,,,,0.050557459495628385,,,1135,,
Connecticut,US,2020-05-20,37583,,,,,,3370,,,,,,0.08967856709478458,,,1879,,
Delaware,US,2020-05-20,7933,,,,,,286,,,,,,0.03616136954318901,,,396,,
Diamond Princess,US,2020-05-20,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-20,7498,,,,,,409,,,,,,0.054560980015510054,,,374,,
Florida,US,2020-05-20,46300,,,,,,2054,,,,,,0.04437984675753802,,,2315,,
Georgia,US,2020-05-20,39784,,,,,,1726,,,,,,0.043385202316818666,,,1989,,
Grand Princess,US,2020-05-20,105,,,,,,4,,,,,,0.03809076792325325,,,5,,
Guam,US,2020-05-20,155,,,,,,6,,,,,,0.03864883670303304,,,7,,
Hawaii,US,2020-05-20,643,,,,,,19,,,,,,0.029932719918867926,,,32,,
Idaho,US,2020-05-20,2447,,,,,,73,,,,,,0.029826941578394366,,,122,,
Illinois,US,2020-05-20,101314,,,,,,4323,,,,,,0.04267834434820537,,,5065,,
Indiana,US,2020-05-20,28634,,,,,,1875,,,,,,0.0654967675512411,,,1431,,
Iowa,US,2020-05-20,15916,,,,,,370,,,,,,0.02325261729973157,,,795,,
Kansas,US,2020-05-20,8421,,,,,,209,,,,,,0.02486951076795311,,,421,,
Kentucky,US,2020-05-20,8019,,,,,,366,,,,,,0.04572088971142383,,,400,,
Louisiana,US,2020-05-20,33256,,,,,,2563,,,,,,0.07707759380191524,,,1662,,
Maine,US,2020-05-20,1684,,,,,,71,,,,,,0.042183576659280304,,,84,,
Maryland,US,2020-05-20,40142,,,,,,2106,,,,,,0.052469943581966556,,,2007,,
Massachusetts,US,2020-05-20,86168,,,,,,5904,,,,,,0.06852004946757509,,,4308,,
Michigan,US,2020-05-20,50836,,,,,,5106,,,,,,0.10045817300285007,,,2541,,
Minnesota,US,2020-05-20,17053,,,,,,757,,,,,,0.0444431902374982,,,852,,
Mississippi,US,2020-05-20,11527,,,,,,560,,,,,,0.048618719503342914,,,576,,
Missouri,US,2020-05-20,11070,,,,,,633,,,,,,0.057210795590483234,,,553,,
Montana,US,2020-05-20,469,,,,,,17,,,,,,0.036212271719496675,,,23,,
Nebraska,US,2020-05-20,9748,,,,,,119,,,,,,0.01226975682188378,,,487,,
Nevada,US,2020-05-20,6865,,,,,,364,,,,,,0.053165174261125686,,,343,,
New Hampshire,US,2020-05-20,3806,,,,,,179,,,,,,0.047090194495846775,,,190,,
New Jersey,US,2020-05-20,148166,,,,,,10604,,,,,,0.07157472879207179,,,7408,,
New Mexico,US,2020-05-20,6214,,,,,,278,,,,,,0.044851180377442935,,,310,,
New York,US,2020-05-20,347621,,,,,,28951,,,,,,0.08328445709434018,,,17381,,
North Carolina,US,2020-05-20,18435,,,,,,727,,,,,,0.03947810847058167,,,921,,
North Dakota,US,2020-05-20,1862,,,,,,46,,,,,,0.025239139789331684,,,93,,
Northern Mariana Islands,US,2020-05-20,20,,,,,,3,,,,,,0.14737425598476894,,,1,,
Ohio,US,2020-05-20,28119,,,,,,1724,,,,,,0.06131071366438972,,,1405,,
Oklahoma,US,2020-05-20,5305,,,,,,309,,,,,,0.05833570333237412,,,265,,
Oregon,US,2020-05-20,3852,,,,,,146,,,,,,0.03800273624668701,,,192,,
Pennsylvania,US,2020-05-20,67585,,,,,,4461,,,,,,0.0660144856409886,,,3379,,
Puerto Rico,US,2020-05-20,2547,,,,,,129,,,,,,0.05066360766827624,,,127,,
Rhode Island,US,2020-05-20,13139,,,,,,531,,,,,,0.04044321058938513,,,656,,
South Carolina,US,2020-05-20,8965,,,,,,420,,,,,,0.04694760807435114,,,448,,
