Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-05-22,2375,,,714,,,114,,,,,,0.048043737272977415,,,118,,
,Burkina Faso,2020-05-22,797,,,601,,,55,,,,,,0.06953421988717705,,,39,,
,Cabo Verde,2020-05-22,414,,,90,,,3,,,,,,0.007239831143923649,,,20,,
,Cambodia,2020-05-22,129,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-22,3536,,,1879,,,170,,,,,,0.04811229510300513,,,176,,
Alberta,Canada,2020-05-22,6799,,,,,,132,,,,,,0.019470933258170186,,,339,,
British Columbia,Canada,2020-05-22,2478,,,,,,144,,,,,,0.05842211846932127,,,123,,
Grand Princess,Canada,2020-05-22,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-22,296,,,,,,7,,,,,,0.02538116328468332,,,14,,
New Brunswick,Canada,2020-05-22,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-22,268,,,,,,4,,,,,,0.014925373134328358,,,13,,
Nova Scotia,Canada,2020-05-22,1046,,,,,,58,,,,,,0.05632567985684628,,,52,,
Ontario,Canada,2020-05-22,25322,,,,,,2216,,,,,,0.0875110991815537,,,1266,,
Prince Edward Island,Canada,2020-05-22,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-22,45995,,,,,,4110,,,,,,0.08936401479843568,,,2299,,
Saskatchewan,Canada,2020-05-22,603,,,,,,8,,,,,,0.013257416983478184,,,30,,
,Central African Republic,2020-05-22,165,,,10,,,0,,,,,,0.0,,,8,,
,Chad,2020-05-22,514,,,116,,,63,,,,,,0.12415839407810446,,,25,,
,Chile,2020-05-22,56015,,,20972,,,474,,,,,,0.008475672631148604,,,2800,,
Anhui,China,2020-05-22,991,,,992,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-22,593,,,582,,,9,,,,,,0.015177065767284616,,,29,,
Chongqing,China,2020-05-22,579,,,580,,,7,,,,,,0.012089810017264904,,,28,,
Fujian,China,2020-05-22,356,,,357,,,2,,,,,,0.0056179365077043564,,,17,,
Gansu,China,2020-05-22,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-22,1596,,,1580,,,8,,,,,,0.005036502673931944,,,79,,
Guangxi,China,2020-05-22,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-22,154,,,145,,,3,,,,,,0.01948051948051948,,,7,,
Hainan,China,2020-05-22,168,,,169,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-22,328,,,321,,,7,,,,,,0.0213414634146341,,,16,,
Heilongjiang,China,2020-05-22,945,,,973,,,13,,,,,,0.01375641806739835,,,47,,
Henan,China,2020-05-22,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-22,1060,,,1059,,,5,,,,,,0.004716506765021156,,,53,,
Hubei,China,2020-05-22,68136,,,63616,,,4636,,,,,,0.06805153829224111,,,3406,,
Hunan,China,2020-05-22,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-22,209,,,210,,,2,,,,,,0.009569377990430622,,,10,,
Jiangsu,China,2020-05-22,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-22,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-22,152,,,111,,,2,,,,,,0.01309354366890863,,,7,,
Liaoning,China,2020-05-22,150,,,151,,,3,,,,,,0.019874354625088037,,,7,,
Macau,China,2020-05-22,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-22,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-22,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-22,308,,,309,,,4,,,,,,0.012984719427843497,,,15,,
Shandong,China,2020-05-22,791,,,779,,,7,,,,,,0.008876073200393977,,,39,,
Shanghai,China,2020-05-22,661,,,655,,,7,,,,,,0.010582445722813824,,,33,,
Shanxi,China,2020-05-22,198,,,199,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-22,561,,,558,,,4,,,,,,0.007130124777183599,,,28,,
Tianjin,China,2020-05-22,191,,,188,,,4,,,,,,0.02093240953037274,,,9,,
Tibet,China,2020-05-22,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-22,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-22,185,,,183,,,3,,,,,,0.0162162162159603,,,9,,
Zhejiang,China,2020-05-22,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-22,18322,,,4562,,,634,,,,,,0.034652789547471,,,916,,
,Congo (Brazzaville),2020-05-22,502,,,161,,,16,,,,,,0.03244704449701522,,,25,,
,Congo (Kinshasa),2020-05-22,1639,,,198,,,56,,,,,,0.034398748680592714,,,81,,
,Costa Rica,2020-05-22,908,,,584,,,8,,,,,,0.009774185852422308,,,45,,
,Cote d'Ivoire,2020-05-22,2374,,,1159,,,27,,,,,,0.01159840086667209,,,118,,
,Croatia,2020-05-22,2266,,,2004,,,104,,,,,,0.045898581201291894,,,113,,
,Diamond Princess,2020-05-22,712,,,687,,,13,,,,,,0.018597135292315777,,,35,,
,Cuba,2020-05-22,1936,,,1716,,,84,,,,,,0.04379343596750763,,,96,,
,Cyprus,2020-05-22,920,,,582,,,17,,,,,,0.018856266600158048,,,46,,
,Czechia,2020-05-22,8747,,,6360,,,317,,,,,,0.03631901779485977,,,437,,
Faroe Islands,Denmark,2020-05-22,194,,,194,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-22,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-22,11024,,,9753,,,557,,,,,,0.05054017221405787,,,551,,
,Djibouti,2020-05-22,1351,,,959,,,4,,,,,,0.0029597748122293303,,,67,,
,Dominican Republic,2020-05-22,13511,,,4427,,,478,,,,,,0.035424963305818985,,,675,,
,Ecuador,2020-05-22,33348,,,3440,,,2895,,,,,,0.08683006081977482,,,1667,,
,Egypt,2020-05-22,13492,,,3541,,,659,,,,,,0.048903011119261104,,,674,,
,El Salvador,2020-05-22,1518,,,597,,,31,,,,,,0.020523592473239732,,,75,,
,Equatorial Guinea,2020-05-22,715,,,14,,,8,,,,,,0.012453266267412867,,,35,,
,Eritrea,2020-05-22,46,,,46,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-22,1791,,,1137,,,68,,,,,,0.03804297742009472,,,89,,
,Eswatini,2020-05-22,227,,,111,,,3,,,,,,0.01317346159458023,,,11,,
,Ethiopia,2020-05-22,299,,,115,,,6,,,,,,0.02003579263454121,,,14,,
,Fiji,2020-05-22,25,,,21,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-22,6564,,,4997,,,315,,,,,,0.0480582084730416,,,328,,
French Guiana,France,2020-05-22,178,,,140,,,2,,,,,,0.011180720434942979,,,8,,
French Polynesia,France,2020-05-22,62,,,61,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-22,158,,,117,,,13,,,,,,0.08621141804924184,,,7,,
Mayotte,France,2020-05-22,1564,,,878,,,23,,,,,,0.014918370268587812,,,78,,
New Caledonia,France,2020-05-22,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-22,446,,,401,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-22,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-22,46,,,33,,,4,,,,,,0.08695652173913043,,,2,,
Martinique,France,2020-05-22,192,,,94,,,14,,,,,,0.07261454543731063,,,9,,
,France,2020-05-22,179239,,,63396,,,29021,,,,,,0.16191241504112103,,,8961,,
,Gabon,2020-05-22,1111,,,287,,,12,,,,,,0.011356284033158661,,,55,,
,Gambia,2020-05-22,25,,,11,,,2,,,,,,0.07795699446530047,,,1,,
,Georgia,2020-05-22,727,,,502,,,13,,,,,,0.019003036858592313,,,36,,
,Germany,2020-05-22,177033,,,160468,,,8373,,,,,,0.04730165532150653,,,8851,,
,Ghana,2020-05-22,7668,,,1102,,,27,,,,,,0.003523680147525455,,,383,,
,Greece,2020-05-22,2852,,,1529,,,164,,,,,,0.057663948830249126,,,142,,
,Guatemala,2020-05-22,2739,,,163,,,35,,,,,,0.012977050474509715,,,136,,
,Guinea,2020-05-22,3046,,,1193,,,18,,,,,,0.006028319453518376,,,152,,
,Guyana,2020-05-22,125,,,53,,,11,,,,,,0.08772134620103784,,,6,,
,Haiti,2020-05-22,437,,,31,,,26,,,,,,0.06123223628107361,,,21,,
,Holy See,2020-05-22,13,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-22,2882,,,335,,,162,,,,,,0.05644348692717184,,,144,,
,Hungary,2020-05-22,3601,,,1533,,,474,,,,,,0.1316972930335062,,,180,,
,Iceland,2020-05-22,1803,,,1794,,,11,,,,,,0.006098661168701725,,,90,,
,India,2020-05-22,108856,,,39963,,,3443,,,,,,0.03163171658159643,,,5442,,
,Indonesia,2020-05-22,19679,,,4949,,,1160,,,,,,0.0589472181278737,,,983,,
,Iran,2020-05-22,127184,,,97472,,,7335,,,,,,0.05767497388418672,,,6359,,
,Iraq,2020-05-22,3881,,,2542,,,125,,,,,,0.032238069176630066,,,194,,
,Ireland,2020-05-22,25644,,,21796,,,1597,,,,,,0.06228881085285505,,,1282,,
,Israel,2020-05-22,16741,,,14149,,,281,,,,,,0.016842796229012472,,,837,,
,Italy,2020-05-22,229764,,,135131,,,32950,,,,,,0.1434102803314156,,,11488,,
,Jamaica,2020-05-22,523,,,188,,,10,,,,,,0.01918538004955706,,,26,,
,Japan,2020-05-22,16702,,,14615,,,824,,,,,,0.049393364753053635,,,835,,
,Jordan,2020-05-22,608,,,400,,,9,,,,,,0.014784056679903271,,,30,,
,Kazakhstan,2020-05-22,6529,,,3559,,,38,,,,,,0.0059670008735627205,,,326,,
,Kenya,2020-05-22,889,,,376,,,56,,,,,,0.06357600458496432,,,44,,
,"Korea, South",2020-05-22,11172,,,10109,,,265,,,,,,0.02373092565993798,,,558,,
,Kuwait,2020-05-22,18163,,,4723,,,124,,,,,,0.006875448843004151,,,908,,
,Kyrgyzstan,2020-05-22,1255,,,825,,,12,,,,,,0.010326780182837194,,,62,,
,Latvia,2020-05-22,997,,,799,,,21,,,,,,0.021937491060788884,,,49,,
,Lebanon,2020-05-22,928,,,266,,,33,,,,,,0.03552579061019205,,,46,,
,Liberia,2020-05-22,244,,,131,,,27,,,,,,0.11027484363014832,,,12,,
,Liechtenstein,2020-05-22,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-05-22,1566,,,1125,,,60,,,,,,0.038422923201848376,,,78,,
,Luxembourg,2020-05-22,3971,,,4139,,,107,,,,,,0.027011356187159448,,,198,,
,Madagascar,2020-05-22,258,,,116,,,0,,,,,,0.0,,,12,,
,Malaysia,2020-05-22,7075,,,5855,,,118,,,,,,0.01672134466164774,,,353,,
,Maldives,2020-05-22,1262,,,77,,,5,,,,,,0.003960422113904795,,,63,,
,Malta,2020-05-22,561,,,458,,,7,,,,,,0.012472389108738869,,,28,,
,Mauritania,2020-05-22,59,,,8,,,3,,,,,,0.05026926475471249,,,2,,
,Mauritius,2020-05-22,332,,,322,,,17,,,,,,0.05120457436023157,,,16,,
,Mexico,2020-05-22,58558,,,37663,,,6257,,,,,,0.10686663461825514,,,2927,,
,Moldova,2020-05-22,6645,,,2727,,,237,,,,,,0.035781768321252384,,,332,,
,Monaco,2020-05-22,96,,,90,,,5,,,,,,0.052037647012213535,,,4,,
,Mongolia,2020-05-22,105,,,17,,,0,,,,,,0.0,,,5,,
,Montenegro,2020-05-22,331,,,352,,,10,,,,,,0.030560465813386287,,,16,,
,Morocco,2020-05-22,7375,,,4410,,,195,,,,,,0.026541078890682093,,,368,,
,Namibia,2020-05-22,16,,,13,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-22,256,,,37,,,0,,,,,,0.0,,,12,,
Aruba,Netherlands,2020-05-22,101,,,99,,,4,,,,,,0.03960366518287939,,,5,,
Curacao,Netherlands,2020-05-22,16,,,14,,,2,,,,,,0.12154966926242318,,,0,,
Sint Maarten,Netherlands,2020-05-22,76,,,47,,,15,,,,,,0.20279546549085717,,,3,,
,Netherlands,2020-05-22,45370,,,250,,,5843,,,,,,0.1287887115925316,,,2268,,
,New Zealand,2020-05-22,1502,,,1478,,,21,,,,,,0.014030490112948388,,,75,,
,Nicaragua,2020-05-22,28,,,8,,,9,,,,,,0.3221345395630251,,,1,,
,Niger,2020-05-22,948,,,755,,,56,,,,,,0.05996929773346576,,,47,,
,Nigeria,2020-05-22,6509,,,1908,,,213,,,,,,0.03276564937326575,,,325,,
,North Macedonia,2020-05-22,1867,,,1345,,,101,,,,,,0.05439574703094146,,,93,,
,Norway,2020-05-22,8328,,,32,,,250,,,,,,0.030048727679494687,,,416,,
,Oman,2020-05-22,6487,,,1640,,,20,,,,,,0.0031794403949867408,,,324,,
,Pakistan,2020-05-22,44453,,,12299,,,944,,,,,,0.021236379845075898,,,2222,,
,Panama,2020-05-22,10327,,,8916,,,294,,,,,,0.02854918145337181,,,516,,
,Papua New Guinea,2020-05-22,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-22,783,,,220,,,11,,,,,,0.015030194926744537,,,39,,
,Peru,2020-05-22,105643,,,31964,,,2957,,,,,,0.027994430697219068,,,5282,,
,Philippines,2020-05-22,13702,,,3042,,,909,,,,,,0.06640432761464586,,,685,,
,Poland,2020-05-22,20351,,,8573,,,1027,,,,,,0.05051032255738961,,,1017,,
,Portugal,2020-05-22,29658,,,4042,,,1262,,,,,,0.04255690110060484,,,1482,,
,Qatar,2020-05-22,39784,,,4498,,,15,,,,,,0.0003836033907838804,,,1989,,
,Romania,2020-05-22,17941,,,12545,,,1217,,,,,,0.06786627538365982,,,897,,
,Russia,2020-05-22,321819,,,88212,,,2958,,,,,,0.009192105631883392,,,16090,,
,Rwanda,2020-05-22,290,,,196,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-22,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-22,17,,,13,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-22,697,,,249,,,48,,,,,,0.06882220608844303,,,34,,
,Saudi Arabia,2020-05-22,61136,,,30892,,,348,,,,,,0.005704542368842132,,,3056,,
,Senegal,2020-05-22,2897,,,1153,,,31,,,,,,0.010823044860817215,,,144,,
,Serbia,2020-05-22,10858,,,12123,,,237,,,,,,0.021871450899280224,,,542,,
,Seychelles,2020-05-22,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-22,31202,,,14117,,,23,,,,,,0.0007519627523598922,,,1560,,
,Slovakia,2020-05-22,1509,,,1409,,,28,,,,,,0.01917781592124145,,,75,,
,Slovenia,2020-05-22,1471,,,286,,,104,,,,,,0.07122111475256558,,,73,,
,Somalia,2020-05-22,1578,,,156,,,63,,,,,,0.03994461581080302,,,78,,
,South Africa,2020-05-22,17491,,,7679,,,308,,,,,,0.017661324572840267,,,874,,
,Spain,2020-05-22,235525,,,157636,,,28656,,,,,,0.12167220737463846,,,11776,,
,Sri Lanka,2020-05-22,1005,,,452,,,9,,,,,,0.009017293486459523,,,50,,
,Sudan,2020-05-22,2436,,,286,,,97,,,,,,0.039804203771646826,,,121,,
,Suriname,2020-05-22,10,,,9,,,2,,,,,,0.1978176348434154,,,0,,
,Sweden,2020-05-22,32973,,,4974,,,3771,,,,,,0.11439386409910464,,,1648,,
,Switzerland,2020-05-22,30733,,,27939,,,1915,,,,,,0.06233085416500382,,,1536,,
,Taiwan*,2020-05-22,440,,,413,,,7,,,,,,0.017000393506745322,,,22,,
,Tanzania,2020-05-22,537,,,209,,,24,,,,,,0.045032044747406845,,,26,,
,Thailand,2020-05-22,3025,,,2947,,,56,,,,,,0.018630191057661474,,,151,,
,Togo,2020-05-22,365,,,108,,,12,,,,,,0.034138857704191866,,,18,,
,Trinidad and Tobago,2020-05-22,118,,,109,,,8,,,,,,0.06790081631670458,,,5,,
,Tunisia,2020-05-22,1039,,,958,,,45,,,,,,0.04379006129485471,,,51,,
,Turkey,2020-05-22,156189,,,120094,,,4391,,,,,,0.02811877426263638,,,7809,,
,Uganda,2020-05-22,233,,,66,,,0,,,,,,0.0,,,11,,
,Ukraine,2020-05-22,19769,,,6213,,,566,,,,,,0.02866889495108253,,,988,,
,United Arab Emirates,2020-05-22,26102,,,9831,,,223,,,,,,0.008553450360500191,,,1305,,
Bermuda,United Kingdom,2020-05-22,133,,,74,,,9,,,,,,0.07308463810798836,,,6,,
Cayman Islands,United Kingdom,2020-05-22,104,,,72,,,2,,,,,,0.019063610942068942,,,5,,
Channel Islands,United Kingdom,2020-05-22,554,,,526,,,45,,,,,,0.08144224340371607,,,27,,
Gibraltar,United Kingdom,2020-05-22,147,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-22,335,,,296,,,23,,,,,,0.06860498347787902,,,16,,
Montserrat,United Kingdom,2020-05-22,11,,,9,,,2,,,,,,0.17535379515628316,,,0,,
,United Kingdom,2020-05-22,257552,,,383,,,36671,,,,,,0.1423851093110552,,,12877,,
,Uruguay,2020-05-22,765,,,595,,,20,,,,,,0.027240178642327195,,,38,,
,US,2020-05-22,1609263,,,295152,,,97776,,,,,,0.06075852061891854,,,80463,,
,Uzbekistan,2020-05-22,2934,,,2523,,,11,,,,,,0.004011953731271733,,,146,,
,Venezuela,2020-05-22,502,,,247,,,10,,,,,,0.020820392889419826,,,25,,
,Vietnam,2020-05-22,354,,,278,,,0,,,,,,0.0,,,17,,
,Zambia,2020-05-22,1451,,,138,,,8,,,,,,0.0055252877036021325,,,72,,
,Zimbabwe,2020-05-22,40,,,15,,,5,,,,,,0.12306140987191073,,,2,,
,Dominica,2020-05-22,16,,,22,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-22,21,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-22,134,,,40,,,0,,,,,,0.0,,,6,,
,Syria,2020-05-22,49,,,29,,,4,,,,,,0.08147750572991645,,,2,,
,Timor-Leste,2020-05-22,24,,,28,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-22,18,,,23,,,3,,,,,,0.166666666664521,,,0,,
,Laos,2020-05-22,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-22,68,,,33,,,4,,,,,,0.05807685672486391,,,3,,
,West Bank and Gaza,2020-05-22,375,,,319,,,3,,,,,,0.00799994242681952,,,18,,
,Guinea-Bissau,2020-05-22,1243,,,30,,,4,,,,,,0.0032160295327750624,,,62,,
,Mali,2020-05-22,905,,,586,,,52,,,,,,0.05833425100345958,,,45,,
,Saint Kitts and Nevis,2020-05-22,15,,,21,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-22,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-22,18,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-22,1048,,,733,,,32,,,,,,0.0314690934792495,,,52,,
,Burma,2020-05-22,181,,,103,,,7,,,,,,0.038572003238455686,,,9,,
Anguilla,United Kingdom,2020-05-22,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-22,8,,,5,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-22,12,,,13,,,2,,,,,,0.16240317685061312,,,0,,
,MS Zaandam,2020-05-22,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-22,25,,,22,,,2,,,,,,0.07856945151443165,,,1,,
,Burundi,2020-05-22,16,,,8,,,2,,,,,,0.11788424232062539,,,0,,
,Sierra Leone,2020-05-22,589,,,149,,,34,,,,,,0.058015906573902085,,,29,,
,Malawi,2020-05-22,73,,,29,,,4,,,,,,0.05471110936103699,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-22,13,,,14,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-22,295,,,4,,,0,,,,,,0.0,,,14,,
,Western Sahara,2020-05-22,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-22,277,,,5,,,8,,,,,,0.029119588992225692,,,13,,
,Yemen,2020-05-22,149,,,2,,,19,,,,,,0.1295120757683333,,,7,,
,Tajikistan,2020-05-22,1588,,,0,,,41,,,,,,0.025890013071915637,,,79,,
Alabama,US,2020-05-22,13227,,,,,,583,,,,,,0.044129806693576835,,,661,,
Alaska,US,2020-05-22,388,,,,,,10,,,,,,0.02646734188839318,,,19,,
American Samoa,US,2020-05-22,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-22,15432,,,,,,779,,,,,,0.050481459084811366,,,771,,
Arkansas,US,2020-05-22,5026,,,,,,106,,,,,,0.021141482228499733,,,251,,
California,US,2020-05-22,74878,,,,,,3617,,,,,,0.048307481269336254,,,3743,,
Colorado,US,2020-05-22,23290,,,,,,1276,,,,,,0.05480092222606935,,,1164,,
Connecticut,US,2020-05-22,38913,,,,,,3697,,,,,,0.09500506865678363,,,1945,,
Delaware,US,2020-05-22,8587,,,,,,321,,,,,,0.03748074547402423,,,429,,
Diamond Princess,US,2020-05-22,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-22,7690,,,,,,436,,,,,,0.05676079398377935,,,384,,
Florida,US,2020-05-22,47874,,,,,,2170,,,,,,0.045341445126674734,,,2393,,
Georgia,US,2020-05-22,40445,,,,,,1756,,,,,,0.04343999524707885,,,2022,,
Grand Princess,US,2020-05-22,104,,,,,,4,,,,,,0.038163567371495184,,,5,,
Guam,US,2020-05-22,153,,,,,,6,,,,,,0.0389646205029493,,,7,,
Hawaii,US,2020-05-22,643,,,,,,18,,,,,,0.02943801675086659,,,32,,
Idaho,US,2020-05-22,2518,,,,,,77,,,,,,0.03089695943203535,,,125,,
Illinois,US,2020-05-22,106092,,,,,,4823,,,,,,0.04546435361548784,,,5304,,
Indiana,US,2020-05-22,29564,,,,,,1929,,,,,,0.06525416026977422,,,1478,,
Iowa,US,2020-05-22,16495,,,,,,410,,,,,,0.024886418521468775,,,824,,
Kansas,US,2020-05-22,9122,,,,,,212,,,,,,0.023249586902403818,,,456,,
Kentucky,US,2020-05-22,8347,,,,,,367,,,,,,0.04403684115382847,,,417,,
Louisiana,US,2020-05-22,37542,,,,,,2644,,,,,,0.07043224802000694,,,1877,,
Maine,US,2020-05-22,1806,,,,,,78,,,,,,0.04364603106056518,,,90,,
Maryland,US,2020-05-22,42335,,,,,,2201,,,,,,0.05200454419925344,,,2116,,
Massachusetts,US,2020-05-22,90949,,,,,,6344,,,,,,0.06976265005724613,,,4547,,
Michigan,US,2020-05-22,55598,,,,,,5202,,,,,,0.09357847484295745,,,2779,,
Minnesota,US,2020-05-22,17012,,,,,,826,,,,,,0.048604261919548114,,,850,,
Mississippi,US,2020-05-22,12315,,,,,,574,,,,,,0.046622341894808364,,,615,,
Missouri,US,2020-05-22,11487,,,,,,677,,,,,,0.058960439299225384,,,574,,
Montana,US,2020-05-22,467,,,,,,16,,,,,,0.03607589705056779,,,23,,
Nebraska,US,2020-05-22,11361,,,,,,122,,,,,,0.010798727552958623,,,568,,
Nevada,US,2020-05-22,7175,,,,,,378,,,,,,0.052716819696568204,,,358,,
New Hampshire,US,2020-05-22,3918,,,,,,187,,,,,,0.04775715690704519,,,195,,
New Jersey,US,2020-05-22,148671,,,,,,11239,,,,,,0.07559748865889754,,,7433,,
New Mexico,US,2020-05-22,6525,,,,,,310,,,,,,0.047628546024516626,,,326,,
New York,US,2020-05-22,358133,,,,,,29033,,,,,,0.08106857279741352,,,17906,,
North Carolina,US,2020-05-22,20659,,,,,,773,,,,,,0.03745781363284323,,,1032,,
North Dakota,US,2020-05-22,2078,,,,,,49,,,,,,0.023753618667910315,,,103,,
Northern Mariana Islands,US,2020-05-22,19,,,,,,3,,,,,,0.15352728714398456,,,0,,
Ohio,US,2020-05-22,30286,,,,,,1837,,,,,,0.06068329665040458,,,1514,,
Oklahoma,US,2020-05-22,5672,,,,,,312,,,,,,0.05503538396368734,,,283,,
Oregon,US,2020-05-22,3915,,,,,,154,,,,,,0.039430612484261204,,,195,,
Pennsylvania,US,2020-05-22,69446,,,,,,5190,,,,,,0.07474075460627597,,,3472,,
Puerto Rico,US,2020-05-22,2727,,,,,,131,,,,,,0.0483562834413486,,,136,,
Rhode Island,US,2020-05-22,13332,,,,,,552,,,,,,0.04142439449270705,,,666,,
South Carolina,US,2020-05-22,9186,,,,,,433,,,,,,0.047241192127383154,,,459,,
