Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Manitoba,Canada,2020-05-13,287,,,,,,7,,,,,,0.025860530353172893,,,14,,
New Brunswick,Canada,2020-05-13,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-13,266,,,,,,4,,,,,,0.015037593984962405,,,13,,
Nova Scotia,Canada,2020-05-13,1060,,,,,,56,,,,,,0.05364550556231745,,,53,,
Ontario,Canada,2020-05-13,22392,,,,,,1945,,,,,,0.0868968496312083,,,1119,,
Prince Edward Island,Canada,2020-05-13,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-13,41848,,,,,,3097,,,,,,0.07400626896127896,,,2092,,
Saskatchewan,Canada,2020-05-13,636,,,,,,8,,,,,,0.012570972004427748,,,31,,
,Central African Republic,2020-05-13,107,,,10,,,0,,,,,,0.0,,,5,,
,Chad,2020-05-13,305,,,61,,,34,,,,,,0.1116983304003179,,,15,,
,Chile,2020-05-13,30708,,,13091,,,338,,,,,,0.011022180294878753,,,1535,,
Anhui,China,2020-05-13,991,,,992,,,7,,,,,,0.007063572149343496,,,49,,
Beijing,China,2020-05-13,600,,,567,,,9,,,,,,0.015,,,30,,
Chongqing,China,2020-05-13,579,,,580,,,7,,,,,,0.012089810016733801,,,28,,
Fujian,China,2020-05-13,356,,,353,,,2,,,,,,0.00561488233535955,,,17,,
Gansu,China,2020-05-13,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-13,1595,,,1596,,,8,,,,,,0.005050858352514158,,,79,,
Guangxi,China,2020-05-13,254,,,252,,,3,,,,,,0.011811023622047166,,,12,,
Guizhou,China,2020-05-13,147,,,145,,,3,,,,,,0.020408161036363507,,,7,,
Hainan,China,2020-05-13,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-13,328,,,323,,,7,,,,,,0.021341463412032708,,,16,,
Heilongjiang,China,2020-05-13,944,,,1022,,,13,,,,,,0.013770941730862019,,,47,,
Henan,China,2020-05-13,1276,,,1254,,,22,,,,,,0.01724137931034485,,,63,,
Hong Kong,China,2020-05-13,1041,,,1026,,,5,,,,,,0.004799661436298822,,,52,,
Hubei,China,2020-05-13,68129,,,63616,,,4673,,,,,,0.06859880554186788,,,3406,,
Hunan,China,2020-05-13,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-13,201,,,187,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-05-13,653,,,657,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-13,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-13,119,,,104,,,2,,,,,,0.01680672268907563,,,5,,
Liaoning,China,2020-05-13,146,,,144,,,3,,,,,,0.020544824020763727,,,7,,
Macau,China,2020-05-13,45,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-13,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-13,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-13,312,,,273,,,4,,,,,,0.012792723210841189,,,15,,
Shandong,China,2020-05-13,792,,,779,,,7,,,,,,0.00887673403838612,,,39,,
Shanghai,China,2020-05-13,661,,,633,,,7,,,,,,0.010586716661132903,,,33,,
Shanxi,China,2020-05-13,198,,,227,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-13,561,,,558,,,4,,,,,,0.007130124777104403,,,28,,
Tianjin,China,2020-05-13,190,,,187,,,4,,,,,,0.021052049796375538,,,9,,
Tibet,China,2020-05-13,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-13,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-13,185,,,181,,,3,,,,,,0.01621621309326467,,,9,,
Zhejiang,China,2020-05-13,1268,,,1271,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-13,11270,,,2599,,,500,,,,,,0.044440754510644075,,,563,,
,Congo (Brazzaville),2020-05-13,264,,,31,,,11,,,,,,0.04353323091018108,,,13,,
,Congo (Kinshasa),2020-05-13,882,,,117,,,38,,,,,,0.04308076080985781,,,44,,
,Costa Rica,2020-05-13,814,,,508,,,7,,,,,,0.00859413077849213,,,40,,
,Cote d'Ivoire,2020-05-13,1727,,,885,,,21,,,,,,0.012280981213518408,,,86,,
,Croatia,2020-05-13,2172,,,1808,,,100,,,,,,0.046487481227337,,,108,,
,Diamond Princess,2020-05-13,712,,,692,,,13,,,,,,0.018741925445662767,,,35,,
,Cuba,2020-05-13,1855,,,1389,,,79,,,,,,0.04286133600598918,,,92,,
,Cyprus,2020-05-13,904,,,342,,,15,,,,,,0.017028962801879922,,,45,,
,Czechia,2020-05-13,8248,,,5179,,,285,,,,,,0.03460638028097668,,,412,,
Faroe Islands,Denmark,2020-05-13,194,,,185,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-13,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-13,10780,,,8283,,,570,,,,,,0.05295810517282168,,,539,,
,Djibouti,2020-05-13,1133,,,882,,,3,,,,,,0.0026455199302650835,,,56,,
,Dominican Republic,2020-05-13,8487,,,2908,,,417,,,,,,0.049208995559895816,,,424,,
,Ecuador,2020-05-13,39356,,,4807,,,1569,,,,,,0.03986600178454806,,,1967,,
,Egypt,2020-05-13,9710,,,2183,,,542,,,,,,0.05583686981751477,,,485,,
,El Salvador,2020-05-13,892,,,381,,,20,,,,,,0.022896431822624706,,,44,,
,Equatorial Guinea,2020-05-13,328,,,15,,,4,,,,,,0.012184577180755897,,,16,,
,Eritrea,2020-05-13,46,,,41,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-13,1747,,,286,,,62,,,,,,0.03581694376965072,,,87,,
,Eswatini,2020-05-13,148,,,12,,,2,,,,,,0.013477704945390818,,,7,,
,Ethiopia,2020-05-13,166,,,98,,,5,,,,,,0.030020506013205956,,,8,,
,Fiji,2020-05-13,25,,,14,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-13,5976,,,4235,,,289,,,,,,0.048369420063974974,,,298,,
French Guiana,France,2020-05-13,148,,,106,,,2,,,,,,0.013457486487565678,,,7,,
French Polynesia,France,2020-05-13,63,,,57,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-13,157,,,109,,,12,,,,,,0.08178813433507308,,,7,,
Mayotte,France,2020-05-13,1090,,,469,,,20,,,,,,0.019078585761202645,,,54,,
New Caledonia,France,2020-05-13,18,,,17,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-13,425,,,349,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-05-13,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-13,38,,,35,,,4,,,,,,0.10526185893242913,,,1,,
Martinique,France,2020-05-13,184,,,87,,,14,,,,,,0.07650187603812855,,,9,,
,France,2020-05-13,172686,,,57390,,,27314,,,,,,0.1581714876618096,,,8634,,
,Gabon,2020-05-13,553,,,131,,,7,,,,,,0.012649491703970228,,,27,,
,Gambia,2020-05-13,19,,,10,,,2,,,,,,0.10370370205669481,,,0,,
,Georgia,2020-05-13,692,,,304,,,9,,,,,,0.013502755110240995,,,34,,
,Germany,2020-05-13,172132,,,151221,,,7497,,,,,,0.043555579306973624,,,8606,,
,Ghana,2020-05-13,3859,,,398,,,18,,,,,,0.004671815912264167,,,192,,
,Greece,2020-05-13,2698,,,1556,,,153,,,,,,0.057037307109915905,,,134,,
,Guatemala,2020-05-13,977,,,93,,,23,,,,,,0.02408882065311748,,,48,,
,Guinea,2020-05-13,2367,,,741,,,13,,,,,,0.005713021423787375,,,118,,
,Guyana,2020-05-13,104,,,34,,,11,,,,,,0.10621406954485367,,,5,,
,Haiti,2020-05-13,120,,,19,,,16,,,,,,0.13807052749716914,,,6,,
,Holy See,2020-05-13,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-13,2006,,,158,,,114,,,,,,0.057232030687561435,,,100,,
,Hungary,2020-05-13,3406,,,900,,,434,,,,,,0.12746262256315222,,,170,,
,Iceland,2020-05-13,1800,,,1811,,,11,,,,,,0.0061105975709562855,,,90,,
,India,2020-05-13,72909,,,22768,,,2677,,,,,,0.0367212029850695,,,3645,,
,Indonesia,2020-05-13,14953,,,3313,,,969,,,,,,0.0648265412491824,,,747,,
,Iran,2020-05-13,109116,,,87152,,,6794,,,,,,0.06226930908038864,,,5455,,
,Iraq,2020-05-13,2939,,,1829,,,114,,,,,,0.038863012335016316,,,146,,
,Ireland,2020-05-13,23610,,,15274,,,1508,,,,,,0.06387462341030314,,,1180,,
,Israel,2020-05-13,16590,,,12988,,,259,,,,,,0.01561365914215184,,,829,,
,Italy,2020-05-13,220882,,,99759,,,30731,,,,,,0.13913125823466382,,,11044,,
,Jamaica,2020-05-13,534,,,109,,,10,,,,,,0.01917604127562304,,,26,,
,Japan,2020-05-13,16643,,,7189,,,563,,,,,,0.033827587435966616,,,832,,
,Jordan,2020-05-13,498,,,395,,,9,,,,,,0.0180538091143033,,,24,,
,Kazakhstan,2020-05-13,5281,,,1997,,,36,,,,,,0.0069320827862826995,,,264,,
,Kenya,2020-05-13,802,,,240,,,24,,,,,,0.030761207123075018,,,40,,
,"Korea, South",2020-05-13,10816,,,9668,,,264,,,,,,0.02444811883149548,,,540,,
,Kuwait,2020-05-13,8787,,,2704,,,54,,,,,,0.0062099224888080996,,,439,,
,Kyrgyzstan,2020-05-13,985,,,765,,,12,,,,,,0.012597774028273313,,,49,,
,Latvia,2020-05-13,944,,,384,,,20,,,,,,0.02169632811620498,,,47,,
,Lebanon,2020-05-13,753,,,246,,,25,,,,,,0.033426548077247396,,,37,,
,Liberia,2020-05-13,205,,,81,,,21,,,,,,0.10522779483247734,,,10,,
,Liechtenstein,2020-05-13,82,,,56,,,2,,,,,,0.024385576350141665,,,4,,
,Lithuania,2020-05-13,1456,,,837,,,52,,,,,,0.03596073611196971,,,72,,
,Luxembourg,2020-05-13,3902,,,3942,,,102,,,,,,0.026387954319013425,,,195,,
,Madagascar,2020-05-13,164,,,122,,,0,,,,,,0.0,,,8,,
,Malaysia,2020-05-13,6744,,,5122,,,110,,,,,,0.016452430061868285,,,337,,
,Maldives,2020-05-13,801,,,27,,,3,,,,,,0.003745022128864938,,,40,,
,Malta,2020-05-13,500,,,437,,,6,,,,,,0.01199489078624788,,,25,,
,Mauritania,2020-05-13,15,,,7,,,2,,,,,,0.13333333333333333,,,0,,
,Mauritius,2020-05-13,332,,,327,,,10,,,,,,0.030097760529039036,,,16,,
,Mexico,2020-05-13,34293,,,23426,,,3567,,,,,,0.10402350460913518,,,1714,,
,Moldova,2020-05-13,5109,,,2083,,,166,,,,,,0.032568031131049835,,,255,,
,Monaco,2020-05-13,102,,,104,,,5,,,,,,0.049019607843137254,,,5,,
,Mongolia,2020-05-13,45,,,15,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-13,328,,,317,,,9,,,,,,0.027948879867976412,,,16,,
,Morocco,2020-05-13,6332,,,3197,,,196,,,,,,0.030961933725475718,,,316,,
,Namibia,2020-05-13,16,,,8,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-13,107,,,16,,,0,,,,,,0.0,,,5,,
Aruba,Netherlands,2020-05-13,103,,,88,,,3,,,,,,0.029093649947352276,,,5,,
Curacao,Netherlands,2020-05-13,16,,,14,,,2,,,,,,0.11960990153717187,,,0,,
Sint Maarten,Netherlands,2020-05-13,76,,,55,,,14,,,,,,0.18706814479238584,,,3,,
,Netherlands,2020-05-13,43304,,,250,,,5640,,,,,,0.13025559313684576,,,2165,,
,New Zealand,2020-05-13,1493,,,1415,,,22,,,,,,0.015207326810792106,,,74,,
,Nicaragua,2020-05-13,18,,,8,,,6,,,,,,0.33306002542606633,,,0,,
,Niger,2020-05-13,807,,,603,,,44,,,,,,0.0548659948703025,,,40,,
,Nigeria,2020-05-13,4260,,,734,,,142,,,,,,0.03344761065106881,,,213,,
,North Macedonia,2020-05-13,1586,,,1607,,,99,,,,,,0.06265776292306834,,,79,,
,Norway,2020-05-13,8268,,,32,,,223,,,,,,0.027033593065531592,,,413,,
,Oman,2020-05-13,3303,,,1320,,,15,,,,,,0.00460995377067915,,,165,,
,Pakistan,2020-05-13,29117,,,7880,,,703,,,,,,0.024145945908637695,,,1455,,
,Panama,2020-05-13,8808,,,1053,,,247,,,,,,0.02814513718452295,,,440,,
,Paraguay,2020-05-13,472,,,169,,,10,,,,,,0.023133376682040054,,,23,,
,Peru,2020-05-13,70146,,,21101,,,2039,,,,,,0.029077176702321288,,,3507,,
,Philippines,2020-05-13,11338,,,2064,,,736,,,,,,0.06493448707824785,,,566,,
,Poland,2020-05-13,16946,,,5565,,,836,,,,,,0.04938954562513432,,,847,,
,Portugal,2020-05-13,26821,,,2007,,,1180,,,,,,0.04399547717697774,,,1341,,
,Qatar,2020-05-13,23074,,,2761,,,13,,,,,,0.0005791567491519518,,,1153,,
,Romania,2020-05-13,16122,,,7524,,,1012,,,,,,0.06277955921487803,,,806,,
,Russia,2020-05-13,226485,,,31922,,,2115,,,,,,0.009341532717889822,,,11324,,
,Rwanda,2020-05-13,267,,,135,,,0,,,,,,0.0,,,13,,
,Saint Lucia,2020-05-13,18,,,22,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-13,17,,,10,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-13,649,,,108,,,41,,,,,,0.06314992712766304,,,32,,
,Saudi Arabia,2020-05-13,41411,,,10034,,,254,,,,,,0.00615226592073531,,,2070,,
,Senegal,2020-05-13,1818,,,824,,,13,,,,,,0.007591246740804559,,,90,,
,Serbia,2020-05-13,10427,,,2215,,,229,,,,,,0.022006554052651166,,,521,,
,Seychelles,2020-05-13,11,,,9,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-13,23662,,,1929,,,20,,,,,,0.0008658798696833687,,,1183,,
,Slovakia,2020-05-13,1454,,,1018,,,30,,,,,,0.021092269770933893,,,72,,
,Slovenia,2020-05-13,1468,,,271,,,104,,,,,,0.07107735507521085,,,73,,
,Somalia,2020-05-13,1176,,,170,,,47,,,,,,0.04036079760718376,,,58,,
,South Africa,2020-05-13,10250,,,3811,,,197,,,,,,0.019265531507419314,,,512,,
,Spain,2020-05-13,226303,,,140632,,,26801,,,,,,0.11843192562313315,,,11315,,
,Sri Lanka,2020-05-13,895,,,220,,,9,,,,,,0.010206916421881403,,,44,,
,Sudan,2020-05-13,785,,,113,,,62,,,,,,0.07905226892481747,,,39,,
,Suriname,2020-05-13,10,,,9,,,2,,,,,,0.1962719417003007,,,0,,
,Sweden,2020-05-13,26271,,,5653,,,3163,,,,,,0.12040083298338479,,,1313,,
,Switzerland,2020-05-13,30303,,,28136,,,1881,,,,,,0.06208984461415544,,,1515,,
,Taiwan*,2020-05-13,445,,,352,,,7,,,,,,0.015720220355274633,,,22,,
,Tanzania,2020-05-13,579,,,196,,,19,,,,,,0.032818025358302465,,,28,,
,Thailand,2020-05-13,3022,,,2780,,,54,,,,,,0.017982401966182067,,,151,,
,Togo,2020-05-13,131,,,85,,,10,,,,,,0.07917108175700566,,,6,,
,Trinidad and Tobago,2020-05-13,119,,,154,,,8,,,,,,0.06753533349147406,,,5,,
,Tunisia,2020-05-13,1050,,,685,,,44,,,,,,0.04254861992386306,,,52,,
,Turkey,2020-05-13,141926,,,109103,,,3932,,,,,,0.027710352184621232,,,7096,,
,Uganda,2020-05-13,114,,,61,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-05-13,15347,,,2731,,,397,,,,,,0.02590834900552188,,,767,,
,United Arab Emirates,2020-05-13,18835,,,4478,,,153,,,,,,0.008122841725677102,,,941,,
Bermuda,United Kingdom,2020-05-13,131,,,62,,,8,,,,,,0.06065471666800536,,,6,,
Cayman Islands,United Kingdom,2020-05-13,83,,,141,,,2,,,,,,0.023899759871263804,,,4,,
Channel Islands,United Kingdom,2020-05-13,552,,,491,,,41,,,,,,0.07474353431484453,,,27,,
Gibraltar,United Kingdom,2020-05-13,144,,,135,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-13,338,,,293,,,24,,,,,,0.07235686503996445,,,16,,
Montserrat,United Kingdom,2020-05-13,11,,,8,,,2,,,,,,0.17180673157885207,,,0,,
,United Kingdom,2020-05-13,225938,,,383,,,33123,,,,,,0.1466046447516601,,,11296,,
,Uruguay,2020-05-13,722,,,520,,,19,,,,,,0.026836566247423206,,,36,,
,US,2020-05-13,1372111,,,244547,,,83657,,,,,,0.06097024719995205,,,68605,,
,Uzbekistan,2020-05-13,2319,,,2107,,,10,,,,,,0.00449534874345358,,,115,,
,Venezuela,2020-05-13,389,,,178,,,10,,,,,,0.027542134107068992,,,19,,
,Vietnam,2020-05-13,272,,,242,,,0,,,,,,0.0,,,13,,
,Zambia,2020-05-13,174,,,127,,,4,,,,,,0.022873587017336043,,,8,,
,Zimbabwe,2020-05-13,38,,,6,,,5,,,,,,0.12853611800390674,,,1,,
,Dominica,2020-05-13,16,,,14,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-13,22,,,20,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-13,82,,,23,,,0,,,,,,0.0,,,4,,
,Syria,2020-05-13,44,,,28,,,4,,,,,,0.09032562586652754,,,2,,
,Timor-Leste,2020-05-13,24,,,27,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-13,25,,,23,,,3,,,,,,0.12,,,1,,
,Laos,2020-05-13,19,,,11,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-13,70,,,27,,,4,,,,,,0.05635354932771795,,,3,,
,West Bank and Gaza,2020-05-13,381,,,159,,,3,,,,,,0.007871355748788668,,,19,,
,Guinea-Bissau,2020-05-13,760,,,19,,,2,,,,,,0.0026290176261844927,,,38,,
,Mali,2020-05-13,773,,,312,,,37,,,,,,0.04893233153216963,,,38,,
,Saint Kitts and Nevis,2020-05-13,15,,,18,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-13,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-13,18,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-13,915,,,753,,,30,,,,,,0.03318896102714266,,,45,,
,Burma,2020-05-13,177,,,79,,,7,,,,,,0.03946683300697507,,,8,,
Anguilla,United Kingdom,2020-05-13,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-13,7,,,4,,,2,,,,,,0.2857142857142857,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-13,12,,,7,,,2,,,,,,0.15890933834615495,,,0,,
,MS Zaandam,2020-05-13,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-13,25,,,9,,,2,,,,,,0.07883275659523895,,,1,,
,Burundi,2020-05-13,17,,,8,,,2,,,,,,0.11318289187554194,,,0,,
,Sierra Leone,2020-05-13,309,,,89,,,15,,,,,,0.0499880756012331,,,15,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-13,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-13,41,,,16,,,4,,,,,,0.09756020359147533,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-05-13,13,,,16,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-13,2,,,0,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-13,59,,,0,,,0,,,,,,0.0,,,2,,
,Western Sahara,2020-05-13,7,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-13,1230,,,5,,,4,,,,,,0.003251064418807614,,,61,,
,Yemen,2020-05-13,44,,,2,,,5,,,,,,0.11125690234203636,,,2,,
,Comoros,2020-05-13,4,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-13,10335,,,,,,381,,,,,,0.036934872550015256,,,516,,
Alaska,US,2020-05-13,384,,,,,,9,,,,,,0.02441073825019503,,,19,,
American Samoa,US,2020-05-13,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-13,11635,,,,,,488,,,,,,0.04198984940302666,,,581,,
Arkansas,US,2020-05-13,3754,,,,,,113,,,,,,0.030318104903120473,,,187,,
California,US,2020-05-13,58463,,,,,,2906,,,,,,0.0497118234878503,,,2923,,
Colorado,US,2020-05-13,20367,,,,,,1108,,,,,,0.05444929201521556,,,1018,,
Connecticut,US,2020-05-13,34180,,,,,,3182,,,,,,0.0931018671943074,,,1709,,
Delaware,US,2020-05-13,6171,,,,,,235,,,,,,0.03810789842981861,,,308,,
Diamond Princess,US,2020-05-13,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-13,6532,,,,,,333,,,,,,0.05112433425907691,,,326,,
Florida,US,2020-05-13,42224,,,,,,1757,,,,,,0.04162905789486117,,,2111,,
Georgia,US,2020-05-13,34748,,,,,,1561,,,,,,0.04494507736102579,,,1737,,
Grand Princess,US,2020-05-13,105,,,,,,4,,,,,,0.037757761432809324,,,5,,
Guam,US,2020-05-13,146,,,,,,6,,,,,,0.040943763268354215,,,7,,
Hawaii,US,2020-05-13,635,,,,,,21,,,,,,0.03355636100934105,,,31,,
Idaho,US,2020-05-13,2256,,,,,,71,,,,,,0.03159046363988459,,,112,,
Illinois,US,2020-05-13,81952,,,,,,3536,,,,,,0.04315805697427859,,,4097,,
Indiana,US,2020-05-13,24971,,,,,,1476,,,,,,0.05910827515057947,,,1248,,
Iowa,US,2020-05-13,13651,,,,,,273,,,,,,0.020070094963089664,,,682,,
Kansas,US,2020-05-13,7463,,,,,,201,,,,,,0.026964260664350925,,,373,,
Kentucky,US,2020-05-13,7120,,,,,,323,,,,,,0.04545696387715543,,,356,,
Louisiana,US,2020-05-13,31671,,,,,,2424,,,,,,0.07654413668914826,,,1583,,
Maine,US,2020-05-13,1398,,,,,,71,,,,,,0.051252098491671005,,,69,,
Maryland,US,2020-05-13,33487,,,,,,1773,,,,,,0.0529519223406449,,,1674,,
Massachusetts,US,2020-05-13,80490,,,,,,5026,,,,,,0.062446644482774455,,,4024,,
Michigan,US,2020-05-13,47146,,,,,,4696,,,,,,0.09962190596929664,,,2357,,
Minnesota,US,2020-05-13,11971,,,,,,601,,,,,,0.050227553743179484,,,598,,
Mississippi,US,2020-05-13,10110,,,,,,349,,,,,,0.034517554990163776,,,505,,
Missouri,US,2020-05-13,11049,,,,,,480,,,,,,0.04349697976671851,,,552,,
Montana,US,2020-05-13,458,,,,,,17,,,,,,0.03874805987282843,,,22,,
Nebraska,US,2020-05-13,8937,,,,,,96,,,,,,0.010779136600230775,,,446,,
Nevada,US,2020-05-13,6465,,,,,,317,,,,,,0.04910676094625263,,,323,,
New Hampshire,US,2020-05-13,3260,,,,,,114,,,,,,0.035118141342059234,,,163,,
New Jersey,US,2020-05-13,145340,,,,,,9814,,,,,,0.06752630461978223,,,7267,,
New Mexico,US,2020-05-13,5284,,,,,,213,,,,,,0.040479553153076574,,,264,,
New York,US,2020-05-13,335527,,,,,,26879,,,,,,0.08011208611800714,,,16776,,
North Carolina,US,2020-05-13,14988,,,,,,590,,,,,,0.03938577851912098,,,749,,
North Dakota,US,2020-05-13,1555,,,,,,29,,,,,,0.018843843704017208,,,77,,
Northern Mariana Islands,US,2020-05-13,14,,,,,,3,,,,,,0.20780385081814814,,,0,,
Ohio,US,2020-05-13,23780,,,,,,1421,,,,,,0.05976738935661576,,,1189,,
Oklahoma,US,2020-05-13,4770,,,,,,287,,,,,,0.06025747573027183,,,238,,
Oregon,US,2020-05-13,3295,,,,,,128,,,,,,0.03910864631485217,,,164,,
Pennsylvania,US,2020-05-13,62109,,,,,,4232,,,,,,0.06815380850099484,,,3105,,
Puerto Rico,US,2020-05-13,2381,,,,,,114,,,,,,0.0480038779280029,,,119,,
Rhode Island,US,2020-05-13,11637,,,,,,469,,,,,,0.040309315635219355,,,581,,
South Carolina,US,2020-05-13,7848,,,,,,377,,,,,,0.048043990575364286,,,392,,
