Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Henan,China,2020-06-18,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-18,1114,,,1056,,,5,,,,,,0.004488330341113106,,,55,,
Hubei,China,2020-06-18,68135,,,63630,,,4578,,,,,,0.0671977383450663,,,3406,,
Hunan,China,2020-06-18,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-18,237,,,244,,,2,,,,,,0.008438818565400843,,,11,,
Jiangsu,China,2020-06-18,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-18,939,,,931,,,2,,,,,,0.002129925452609159,,,46,,
Jilin,China,2020-06-18,155,,,156,,,3,,,,,,0.019354838708418448,,,7,,
Liaoning,China,2020-06-18,149,,,147,,,3,,,,,,0.02013381918207955,,,7,,
Macau,China,2020-06-18,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-18,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-18,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-18,311,,,308,,,4,,,,,,0.01283027662994287,,,15,,
Shandong,China,2020-06-18,793,,,781,,,7,,,,,,0.008833458390820288,,,39,,
Shanghai,China,2020-06-18,694,,,666,,,7,,,,,,0.01007378789007862,,,34,,
Shanxi,China,2020-06-18,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-18,583,,,564,,,4,,,,,,0.006859497812121535,,,29,,
Tianjin,China,2020-06-18,198,,,189,,,4,,,,,,0.020144059225055553,,,9,,
Tibet,China,2020-06-18,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-18,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-18,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-18,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-18,50687,,,20661,,,1808,,,,,,0.03568200695186857,,,2534,,
,Congo (Brazzaville),2020-06-18,826,,,257,,,26,,,,,,0.03172465350667119,,,41,,
,Congo (Kinshasa),2020-06-18,5292,,,653,,,108,,,,,,0.020554549576979067,,,264,,
,Costa Rica,2020-06-18,1833,,,755,,,13,,,,,,0.007217309597581497,,,91,,
,Cote d'Ivoire,2020-06-18,5225,,,3082,,,44,,,,,,0.00851065517449152,,,261,,
,Croatia,2020-06-18,2256,,,2145,,,108,,,,,,0.04820123082468752,,,112,,
,Diamond Princess,2020-06-18,712,,,668,,,13,,,,,,0.018394942543362526,,,35,,
,Cuba,2020-06-18,2268,,,1938,,,83,,,,,,0.03661571303338422,,,113,,
,Cyprus,2020-06-18,989,,,878,,,18,,,,,,0.018274076266601057,,,49,,
,Czechia,2020-06-18,10236,,,7478,,,335,,,,,,0.03280727490483403,,,511,,
Faroe Islands,Denmark,2020-06-18,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-18,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-18,12131,,,11218,,,599,,,,,,0.049441425014021,,,606,,
,Djibouti,2020-06-18,4619,,,3004,,,42,,,,,,0.009305165394700972,,,230,,
,Dominican Republic,2020-06-18,23465,,,13529,,,582,,,,,,0.024813336120840947,,,1173,,
,Ecuador,2020-06-18,47489,,,23714,,,3953,,,,,,0.0832486728663067,,,2374,,
,Egypt,2020-06-18,48464,,,13662,,,1591,,,,,,0.03284118228840239,,,2423,,
,El Salvador,2020-06-18,3855,,,1707,,,77,,,,,,0.020043626367036185,,,192,,
,Equatorial Guinea,2020-06-18,1409,,,219,,,13,,,,,,0.009452111562442541,,,70,,
,Eritrea,2020-06-18,43,,,40,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-18,2011,,,1824,,,71,,,,,,0.0355448344736283,,,100,,
,Eswatini,2020-06-18,528,,,264,,,4,,,,,,0.007569795788750601,,,26,,
,Ethiopia,2020-06-18,3698,,,636,,,58,,,,,,0.015914997152621853,,,184,,
,Fiji,2020-06-18,18,,,25,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-18,7169,,,6093,,,326,,,,,,0.0455230309212717,,,358,,
French Guiana,France,2020-06-18,1349,,,649,,,3,,,,,,0.00222234792167423,,,67,,
French Polynesia,France,2020-06-18,60,,,67,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-18,165,,,151,,,14,,,,,,0.08629323109675571,,,8,,
Mayotte,France,2020-06-18,2486,,,1890,,,31,,,,,,0.012724152032612995,,,124,,
New Caledonia,France,2020-06-18,22,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-18,499,,,474,,,2,,,,,,0.004002469206633118,,,24,,
Saint Barthelemy,France,2020-06-18,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-18,41,,,34,,,4,,,,,,0.09755251932111875,,,2,,
Martinique,France,2020-06-18,202,,,99,,,14,,,,,,0.06913115560312036,,,10,,
,France,2020-06-18,189292,,,70827,,,29539,,,,,,0.15605194427524766,,,9464,,
,Gabon,2020-06-18,3911,,,1193,,,24,,,,,,0.006387160374182364,,,195,,
,Gambia,2020-06-18,30,,,23,,,2,,,,,,0.06617360981559396,,,1,,
,Georgia,2020-06-18,861,,,743,,,13,,,,,,0.015821316483761335,,,43,,
,Germany,2020-06-18,186853,,,173776,,,8892,,,,,,0.04759155461153693,,,9342,,
,Ghana,2020-06-18,11539,,,4382,,,54,,,,,,0.004696374019380777,,,576,,
,Greece,2020-06-18,3180,,,1465,,,187,,,,,,0.058878204757040975,,,159,,
,Guatemala,2020-06-18,10723,,,2094,,,323,,,,,,0.030121547203209004,,,536,,
,Guinea,2020-06-18,4616,,,3434,,,24,,,,,,0.005345979277074566,,,230,,
,Guyana,2020-06-18,168,,,105,,,12,,,,,,0.07543401192007468,,,8,,
,Haiti,2020-06-18,5011,,,24,,,69,,,,,,0.013779032046047893,,,250,,
,Holy See,2020-06-18,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-18,9672,,,981,,,342,,,,,,0.03537261373232558,,,483,,
,Hungary,2020-06-18,4095,,,2549,,,562,,,,,,0.13726263616089124,,,204,,
,Iceland,2020-06-18,1807,,,1794,,,11,,,,,,0.006086134224342144,,,90,,
,India,2020-06-18,306170,,,165159,,,8500,,,,,,0.027765551010561242,,,15308,,
,Indonesia,2020-06-18,41694,,,16227,,,2218,,,,,,0.05320446058596715,,,2084,,
,Iran,2020-06-18,191922,,,155115,,,9058,,,,,,0.04719767904460397,,,9596,,
,Iraq,2020-06-18,23148,,,8576,,,628,,,,,,0.02714993571864707,,,1157,,
,Ireland,2020-06-18,25315,,,24564,,,1724,,,,,,0.06813853382085945,,,1265,,
,Israel,2020-06-18,19362,,,15357,,,304,,,,,,0.015705415364706782,,,968,,
,Italy,2020-06-18,237176,,,179654,,,34602,,,,,,0.14589397647884,,,11858,,
,Jamaica,2020-06-18,618,,,450,,,10,,,,,,0.0169342216651434,,,30,,
,Japan,2020-06-18,17382,,,15716,,,936,,,,,,0.05385127234400584,,,869,,
,Jordan,2020-06-18,955,,,714,,,9,,,,,,0.00941986838269138,,,47,,
,Kazakhstan,2020-06-18,14849,,,10619,,,103,,,,,,0.0069560383603255015,,,742,,
,Kenya,2020-06-18,3791,,,1711,,,99,,,,,,0.026243252422354174,,,189,,
,"Korea, South",2020-06-18,12208,,,10798,,,280,,,,,,0.02299996074400614,,,610,,
,Kuwait,2020-06-18,38487,,,31081,,,291,,,,,,0.00757958763692506,,,1924,,
,Kyrgyzstan,2020-06-18,2328,,,1919,,,28,,,,,,0.012241143173052258,,,116,,
,Latvia,2020-06-18,1102,,,826,,,27,,,,,,0.0251571411921556,,,55,,
,Lebanon,2020-06-18,1498,,,889,,,30,,,,,,0.02004563237295935,,,74,,
,Liberia,2020-06-18,477,,,227,,,32,,,,,,0.06784470740330749,,,23,,
,Liechtenstein,2020-06-18,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-06-18,1771,,,1467,,,78,,,,,,0.0444229657603947,,,88,,
,Luxembourg,2020-06-18,4070,,,4150,,,110,,,,,,0.02705053808121678,,,203,,
,Madagascar,2020-06-18,1417,,,434,,,12,,,,,,0.008907359628310374,,,70,,
,Malaysia,2020-06-18,8442,,,7777,,,120,,,,,,0.014244311721581183,,,422,,
,Maldives,2020-06-18,2096,,,1671,,,9,,,,,,0.004376395731359044,,,104,,
,Malta,2020-06-18,646,,,599,,,16,,,,,,0.024743907904316177,,,32,,
,Mauritania,2020-06-18,1290,,,232,,,78,,,,,,0.06046511627906977,,,64,,
,Mauritius,2020-06-18,344,,,327,,,10,,,,,,0.029069767441860465,,,17,,
,Mexico,2020-06-18,162214,,,115650,,,19266,,,,,,0.11876990659484336,,,8110,,
,Moldova,2020-06-18,11872,,,6879,,,427,,,,,,0.03598572956123977,,,593,,
,Monaco,2020-06-18,106,,,93,,,5,,,,,,0.04716981132075472,,,5,,
,Mongolia,2020-06-18,194,,,113,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-18,324,,,315,,,9,,,,,,0.028986090615449676,,,16,,
,Morocco,2020-06-18,9096,,,7881,,,216,,,,,,0.023759236788366923,,,454,,
,Namibia,2020-06-18,35,,,18,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-18,6458,,,1258,,,21,,,,,,0.003296000764567086,,,322,,
Aruba,Netherlands,2020-06-18,101,,,98,,,4,,,,,,0.03960396039603957,,,5,,
Curacao,Netherlands,2020-06-18,22,,,15,,,2,,,,,,0.08977334646892669,,,1,,
Sint Maarten,Netherlands,2020-06-18,77,,,65,,,15,,,,,,0.19566260459250046,,,3,,
,Netherlands,2020-06-18,49374,,,0,,,6107,,,,,,0.12370755216955129,,,2468,,
,New Zealand,2020-06-18,1504,,,1482,,,22,,,,,,0.014634523882357482,,,75,,
,Nicaragua,2020-06-18,1840,,,1063,,,65,,,,,,0.035780798156033036,,,92,,
,Niger,2020-06-18,975,,,894,,,65,,,,,,0.06763952065948715,,,48,,
,Nigeria,2020-06-18,13880,,,5316,,,448,,,,,,0.03234298233794074,,,694,,
,North Macedonia,2020-06-18,4169,,,1702,,,184,,,,,,0.04436838224338198,,,208,,
,Norway,2020-06-18,8697,,,8138,,,240,,,,,,0.027642396501236663,,,434,,
,Oman,2020-06-18,23828,,,13721,,,104,,,,,,0.004373048479229429,,,1191,,
,Pakistan,2020-06-18,134546,,,41917,,,2673,,,,,,0.019873620023558733,,,6727,,
,Panama,2020-06-18,21287,,,11949,,,464,,,,,,0.021824670248545154,,,1064,,
,Papua New Guinea,2020-06-18,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-18,1227,,,732,,,11,,,,,,0.009147501278402097,,,61,,
,Peru,2020-06-18,239621,,,124010,,,6940,,,,,,0.028966438317809505,,,11981,,
,Philippines,2020-06-18,28158,,,5813,,,1079,,,,,,0.03833097475911761,,,1407,,
,Poland,2020-06-18,30689,,,14848,,,1313,,,,,,0.042812991597983595,,,1534,,
,Portugal,2020-06-18,37727,,,23568,,,1536,,,,,,0.0407160808407532,,,1886,,
,Qatar,2020-06-18,84866,,,60095,,,93,,,,,,0.001102934876950918,,,4243,,
,Romania,2020-06-18,22125,,,16390,,,1424,,,,,,0.06437731547976241,,,1106,,
,Russia,2020-06-18,551803,,,313695,,,7596,,,,,,0.013766095635974519,,,27590,,
,Rwanda,2020-06-18,554,,,336,,,3,,,,,,0.005414508093988232,,,27,,
,Saint Lucia,2020-06-18,26,,,25,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-18,29,,,40,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-18,703,,,593,,,49,,,,,,0.06963403791685063,,,35,,
,Saudi Arabia,2020-06-18,138295,,,89935,,,1071,,,,,,0.007748478552801324,,,6914,,
,Senegal,2020-06-18,5369,,,3596,,,59,,,,,,0.011118115461701656,,,268,,
,Serbia,2020-06-18,12501,,,16410,,,255,,,,,,0.020429085490935004,,,625,,
,Seychelles,2020-06-18,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-18,41358,,,30816,,,26,,,,,,0.0006353856947126167,,,2067,,
,Slovakia,2020-06-18,1541,,,1435,,,28,,,,,,0.018168275995682357,,,77,,
,Slovenia,2020-06-18,1497,,,1366,,,109,,,,,,0.07280425412669807,,,74,,
,Somalia,2020-06-18,2770,,,622,,,94,,,,,,0.03408067479853738,,,138,,
,South Africa,2020-06-18,72004,,,45109,,,1634,,,,,,0.022706018267974817,,,3600,,
,Spain,2020-06-18,243911,,,150376,,,27143,,,,,,0.1112820475856738,,,12195,,
,Sri Lanka,2020-06-18,1902,,,1567,,,11,,,,,,0.005786669083261609,,,95,,
,Sudan,2020-06-18,7612,,,2534,,,489,,,,,,0.0642418754550175,,,380,,
,Suriname,2020-06-18,185,,,9,,,3,,,,,,0.016145900464573322,,,9,,
,Sweden,2020-06-18,52633,,,0,,,5077,,,,,,0.09646700240055402,,,2631,,
,Switzerland,2020-06-18,31132,,,28735,,,1961,,,,,,0.06301917236855618,,,1556,,
,Taiwan*,2020-06-18,443,,,433,,,7,,,,,,0.016444064302771323,,,22,,
,Tanzania,2020-06-18,509,,,195,,,22,,,,,,0.043378251179713966,,,25,,
,Thailand,2020-06-18,3149,,,3001,,,58,,,,,,0.018443800196512188,,,157,,
,Togo,2020-06-18,583,,,296,,,13,,,,,,0.02351686454731844,,,29,,
,Trinidad and Tobago,2020-06-18,117,,,109,,,8,,,,,,0.06801092583981959,,,5,,
,Tunisia,2020-06-18,1094,,,995,,,49,,,,,,0.04499152027258824,,,54,,
,Turkey,2020-06-18,179487,,,162143,,,4864,,,,,,0.027104686647628384,,,8974,,
,Uganda,2020-06-18,815,,,153,,,0,,,,,,0.0,,,40,,
,Ukraine,2020-06-18,32478,,,15439,,,944,,,,,,0.02908313294566293,,,1623,,
,United Arab Emirates,2020-06-18,44523,,,32618,,,294,,,,,,0.006619090844794598,,,2226,,
Bermuda,United Kingdom,2020-06-18,146,,,135,,,9,,,,,,0.06178434621870206,,,7,,
Cayman Islands,United Kingdom,2020-06-18,201,,,126,,,2,,,,,,0.009915957519858203,,,10,,
Channel Islands,United Kingdom,2020-06-18,568,,,536,,,50,,,,,,0.08799333382036871,,,28,,
Gibraltar,United Kingdom,2020-06-18,177,,,183,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-18,336,,,314,,,24,,,,,,0.07142852178701081,,,16,,
Montserrat,United Kingdom,2020-06-18,11,,,10,,,2,,,,,,0.17971083304112126,,,0,,
,United Kingdom,2020-06-18,299038,,,383,,,42569,,,,,,0.14235522757818928,,,14951,,
,Uruguay,2020-06-18,871,,,798,,,23,,,,,,0.02743918574447131,,,43,,
,US,2020-06-18,2182141,,,600890,,,118814,,,,,,0.05444840601702963,,,109107,,
,Uzbekistan,2020-06-18,5375,,,4000,,,20,,,,,,0.003819248127174899,,,268,,
,Venezuela,2020-06-18,3565,,,549,,,25,,,,,,0.007044878414920004,,,178,,
,Vietnam,2020-06-18,334,,,336,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-18,1311,,,1005,,,10,,,,,,0.008330224318685934,,,65,,
,Zimbabwe,2020-06-18,413,,,61,,,5,,,,,,0.012100671609471115,,,20,,
,Dominica,2020-06-18,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-18,23,,,24,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-18,610,,,167,,,3,,,,,,0.004911734687343572,,,30,,
,Syria,2020-06-18,161,,,78,,,7,,,,,,0.04327945272610138,,,8,,
,Timor-Leste,2020-06-18,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-18,21,,,23,,,3,,,,,,0.14269041237906713,,,1,,
,Laos,2020-06-18,19,,,20,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-18,610,,,69,,,6,,,,,,0.009821921336781567,,,30,,
,West Bank and Gaza,2020-06-18,504,,,418,,,4,,,,,,0.007932767915904762,,,25,,
,Guinea-Bissau,2020-06-18,1416,,,173,,,13,,,,,,0.009726156286183554,,,70,,
,Mali,2020-06-18,1926,,,1106,,,108,,,,,,0.05646243147596542,,,96,,
,Saint Kitts and Nevis,2020-06-18,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-18,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-18,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-18,1523,,,965,,,31,,,,,,0.020823426442472266,,,76,,
,Burma,2020-06-18,258,,,182,,,7,,,,,,0.02712751746250623,,,12,,
Anguilla,United Kingdom,2020-06-18,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-18,8,,,8,,,2,,,,,,0.24165332096077988,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-18,12,,,11,,,2,,,,,,0.16569477967592394,,,0,,
,MS Zaandam,2020-06-18,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-18,51,,,25,,,2,,,,,,0.03871245075961042,,,2,,
,Burundi,2020-06-18,90,,,50,,,2,,,,,,0.02198142494779705,,,4,,
,Sierra Leone,2020-06-18,1241,,,768,,,55,,,,,,0.04473674081960354,,,62,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-18,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-18,497,,,62,,,5,,,,,,0.010049246029612869,,,24,,
Falkland Islands (Malvinas),United Kingdom,2020-06-18,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-18,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-18,2001,,,17,,,19,,,,,,0.009492932885941453,,,100,,
,Western Sahara,2020-06-18,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-18,675,,,156,,,12,,,,,,0.018875380528468343,,,33,,
,Yemen,2020-06-18,716,,,27,,,164,,,,,,0.22952183284168043,,,35,,
,Lesotho,2020-06-18,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-18,25224,,,,,,824,,,,,,0.032700517646723735,,,1261,,
Alaska,US,2020-06-18,693,,,,,,11,,,,,,0.01595155336950134,,,34,,
American Samoa,US,2020-06-18,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-18,37200,,,,,,1228,,,,,,0.033016850525887924,,,1860,,
Arkansas,US,2020-06-18,12592,,,,,,179,,,,,,0.014264521623362334,,,629,,
California,US,2020-06-18,160164,,,,,,5355,,,,,,0.03343590191861849,,,8008,,
Colorado,US,2020-06-18,29565,,,,,,1657,,,,,,0.05606289869762749,,,1478,,
Connecticut,US,2020-06-18,45332,,,,,,4241,,,,,,0.09355906732822925,,,2266,,
Delaware,US,2020-06-18,10411,,,,,,448,,,,,,0.04312050503182348,,,520,,
Diamond Princess,US,2020-06-18,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-18,10031,,,,,,527,,,,,,0.05261383677731014,,,501,,
Florida,US,2020-06-18,75660,,,,,,3037,,,,,,0.040146198016330396,,,3783,,
Georgia,US,2020-06-18,58804,,,,,,2545,,,,,,0.04329372147484578,,,2940,,
Grand Princess,US,2020-06-18,103,,,,,,4,,,,,,0.0386579262329092,,,5,,
Guam,US,2020-06-18,182,,,,,,6,,,,,,0.03282374816136035,,,9,,
Hawaii,US,2020-06-18,707,,,,,,17,,,,,,0.024672053680340516,,,35,,
Idaho,US,2020-06-18,3465,,,,,,87,,,,,,0.02521931844556713,,,173,,
Illinois,US,2020-06-18,134920,,,,,,6580,,,,,,0.04877656841048336,,,6746,,
Indiana,US,2020-06-18,40673,,,,,,2503,,,,,,0.06154830367268914,,,2033,,
Iowa,US,2020-06-18,24815,,,,,,693,,,,,,0.02795081615311695,,,1240,,
Kansas,US,2020-06-18,11412,,,,,,252,,,,,,0.02216700465898796,,,570,,
Kentucky,US,2020-06-18,13254,,,,,,520,,,,,,0.03929585145235231,,,662,,
Louisiana,US,2020-06-18,46596,,,,,,3057,,,,,,0.0656102199781843,,,2329,,
Maine,US,2020-06-18,2857,,,,,,108,,,,,,0.03786376072648833,,,142,,
Maryland,US,2020-06-18,63518,,,,,,3044,,,,,,0.04792993943153079,,,3175,,
Massachusetts,US,2020-06-18,106579,,,,,,7737,,,,,,0.07260284061532994,,,5328,,
Michigan,US,2020-06-18,68954,,,,,,6178,,,,,,0.08960333415079892,,,3447,,
Minnesota,US,2020-06-18,31119,,,,,,1434,,,,,,0.046099568148112426,,,1555,,
Mississippi,US,2020-06-18,20798,,,,,,966,,,,,,0.04646883680349487,,,1039,,
Missouri,US,2020-06-18,16662,,,,,,919,,,,,,0.0551598222151525,,,833,,
Montana,US,2020-06-18,597,,,,,,18,,,,,,0.030672768150351234,,,29,,
Nebraska,US,2020-06-18,17103,,,,,,208,,,,,,0.012219818323086386,,,855,,
Nevada,US,2020-06-18,11496,,,,,,470,,,,,,0.04096149337361178,,,574,,
New Hampshire,US,2020-06-18,5516,,,,,,337,,,,,,0.06123872754904538,,,275,,
New Jersey,US,2020-06-18,168193,,,,,,12840,,,,,,0.07634400837707031,,,8409,,
New Mexico,US,2020-06-18,10206,,,,,,445,,,,,,0.04367449278009829,,,510,,
New York,US,2020-06-18,384872,,,,,,30924,,,,,,0.0803487764436979,,,19243,,
North Carolina,US,2020-06-18,45356,,,,,,1206,,,,,,0.02660431422763734,,,2267,,
North Dakota,US,2020-06-18,3155,,,,,,81,,,,,,0.025697872657792793,,,157,,
Northern Mariana Islands,US,2020-06-18,31,,,,,,3,,,,,,0.09485323588132455,,,1,,
Ohio,US,2020-06-18,42128,,,,,,2654,,,,,,0.0630184266090639,,,2106,,
Oklahoma,US,2020-06-18,8218,,,,,,371,,,,,,0.045262476408338616,,,410,,
Oregon,US,2020-06-18,5915,,,,,,179,,,,,,0.03034758145943602,,,295,,
