Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-05-18,3016,,,2289,,,130,,,,,,0.04329132580545466,,,150,,
Alberta,Canada,2020-05-18,6737,,,,,,135,,,,,,0.02014182117253302,,,336,,
British Columbia,Canada,2020-05-18,2458,,,,,,141,,,,,,0.05761039128667828,,,122,,
Grand Princess,Canada,2020-05-18,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-18,292,,,,,,7,,,,,,0.02622317534543052,,,14,,
New Brunswick,Canada,2020-05-18,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-18,261,,,,,,4,,,,,,0.015303288936662792,,,13,,
Nova Scotia,Canada,2020-05-18,1057,,,,,,58,,,,,,0.0552959477983476,,,52,,
Ontario,Canada,2020-05-18,24116,,,,,,2105,,,,,,0.08732446107250764,,,1205,,
Prince Edward Island,Canada,2020-05-18,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-18,43697,,,,,,3668,,,,,,0.08396151413676416,,,2184,,
Saskatchewan,Canada,2020-05-18,641,,,,,,8,,,,,,0.012475079174411494,,,32,,
,Central African Republic,2020-05-18,221,,,10,,,0,,,,,,0.0,,,11,,
,Chad,2020-05-18,578,,,69,,,52,,,,,,0.09049176247932528,,,28,,
,Chile,2020-05-18,39511,,,16380,,,369,,,,,,0.009343455009036728,,,1975,,
Anhui,China,2020-05-18,998,,,985,,,7,,,,,,0.0070140280561122245,,,49,,
Beijing,China,2020-05-18,600,,,585,,,9,,,,,,0.015,,,30,,
Chongqing,China,2020-05-18,579,,,573,,,7,,,,,,0.012089810017225902,,,28,,
Fujian,China,2020-05-18,356,,,354,,,2,,,,,,0.0056176972393159955,,,17,,
Gansu,China,2020-05-18,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-18,1596,,,1582,,,8,,,,,,0.005040936021495895,,,79,,
Guangxi,China,2020-05-18,261,,,252,,,3,,,,,,0.011494252873563218,,,13,,
Guizhou,China,2020-05-18,154,,,145,,,3,,,,,,0.01948051948051948,,,7,,
Hainan,China,2020-05-18,168,,,169,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-18,335,,,322,,,7,,,,,,0.020895522388059702,,,16,,
Heilongjiang,China,2020-05-18,948,,,1114,,,13,,,,,,0.013704698662228652,,,47,,
Henan,China,2020-05-18,1276,,,1254,,,22,,,,,,0.01724137931034483,,,63,,
Hong Kong,China,2020-05-18,1056,,,1061,,,5,,,,,,0.004732663505547519,,,52,,
Hubei,China,2020-05-18,68142,,,63623,,,4651,,,,,,0.06825906656245875,,,3407,,
Hunan,China,2020-05-18,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-18,215,,,214,,,2,,,,,,0.009259834948758879,,,10,,
Jiangsu,China,2020-05-18,653,,,656,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-18,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-18,152,,,107,,,2,,,,,,0.013151194345190033,,,7,,
Liaoning,China,2020-05-18,147,,,151,,,3,,,,,,0.020289280580816055,,,7,,
Macau,China,2020-05-18,52,,,43,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-18,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-18,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-18,308,,,354,,,4,,,,,,0.012965309700548787,,,15,,
Shandong,China,2020-05-18,791,,,779,,,7,,,,,,0.008876183932346826,,,39,,
Shanghai,China,2020-05-18,662,,,635,,,7,,,,,,0.010568126184395999,,,33,,
Shanxi,China,2020-05-18,198,,,203,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-18,561,,,558,,,4,,,,,,0.007130124777183402,,,28,,
Tianjin,China,2020-05-18,191,,,186,,,4,,,,,,0.020845040417575598,,,9,,
Tibet,China,2020-05-18,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-18,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-18,185,,,184,,,3,,,,,,0.016216216199454993,,,9,,
Zhejiang,China,2020-05-18,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-18,14541,,,2712,,,585,,,,,,0.04023560215428814,,,727,,
,Congo (Brazzaville),2020-05-18,316,,,39,,,10,,,,,,0.03386660159053226,,,15,,
,Congo (Kinshasa),2020-05-18,1285,,,182,,,46,,,,,,0.036089826637813106,,,64,,
,Costa Rica,2020-05-18,854,,,638,,,7,,,,,,0.00913944651307903,,,42,,
,Cote d'Ivoire,2020-05-18,2004,,,922,,,24,,,,,,0.012154318891352753,,,100,,
,Croatia,2020-05-18,2286,,,2044,,,104,,,,,,0.04552138932929583,,,114,,
,Diamond Princess,2020-05-18,712,,,691,,,13,,,,,,0.018653022489606017,,,35,,
,Cuba,2020-05-18,1855,,,1555,,,87,,,,,,0.04736742200834881,,,92,,
,Cyprus,2020-05-18,923,,,458,,,16,,,,,,0.017423868062652764,,,46,,
,Czechia,2020-05-18,8335,,,4853,,,306,,,,,,0.03672554291911976,,,416,,
Faroe Islands,Denmark,2020-05-18,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-18,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-18,11123,,,9279,,,561,,,,,,0.05051310308352715,,,556,,
,Djibouti,2020-05-18,1351,,,928,,,4,,,,,,0.002960221096300272,,,67,,
,Dominican Republic,2020-05-18,10354,,,4126,,,437,,,,,,0.04225652563405698,,,517,,
,Ecuador,2020-05-18,32472,,,3433,,,2900,,,,,,0.08933114192394404,,,1623,,
,Egypt,2020-05-18,12649,,,2542,,,619,,,,,,0.04894801760015823,,,632,,
,El Salvador,2020-05-18,1354,,,402,,,21,,,,,,0.015529836826383396,,,67,,
,Equatorial Guinea,2020-05-18,515,,,15,,,5,,,,,,0.009700907396429032,,,25,,
,Eritrea,2020-05-18,39,,,49,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-18,1775,,,842,,,67,,,,,,0.03782291958392534,,,88,,
,Eswatini,2020-05-18,228,,,117,,,3,,,,,,0.013137999504397504,,,11,,
,Ethiopia,2020-05-18,390,,,129,,,6,,,,,,0.015362888373674928,,,19,,
,Fiji,2020-05-18,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-18,6677,,,4751,,,287,,,,,,0.04310803302630236,,,333,,
French Guiana,France,2020-05-18,159,,,138,,,2,,,,,,0.012564927178866186,,,7,,
French Polynesia,France,2020-05-18,62,,,56,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-18,158,,,113,,,13,,,,,,0.08748652223765033,,,7,,
Mayotte,France,2020-05-18,1465,,,686,,,11,,,,,,0.008167039462707758,,,73,,
New Caledonia,France,2020-05-18,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-18,460,,,406,,,0,,,,,,0.0,,,23,,
Saint Barthelemy,France,2020-05-18,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-18,40,,,35,,,4,,,,,,0.09966380843463508,,,2,,
Martinique,France,2020-05-18,191,,,86,,,14,,,,,,0.0734769970122552,,,9,,
,France,2020-05-18,179863,,,58424,,,27110,,,,,,0.1507281993626283,,,8993,,
,Gabon,2020-05-18,929,,,129,,,10,,,,,,0.011186447311718346,,,46,,
,Gambia,2020-05-18,22,,,9,,,2,,,,,,0.08903544794960627,,,1,,
,Georgia,2020-05-18,686,,,396,,,11,,,,,,0.016481483338760067,,,34,,
,Germany,2020-05-18,175371,,,155469,,,8100,,,,,,0.04619035215482713,,,8768,,
,Ghana,2020-05-18,6797,,,494,,,24,,,,,,0.0036673883440110785,,,339,,
,Greece,2020-05-18,2795,,,1540,,,157,,,,,,0.05618445352068347,,,139,,
,Guatemala,2020-05-18,1584,,,146,,,32,,,,,,0.020678447743507883,,,79,,
,Guinea,2020-05-18,2649,,,966,,,18,,,,,,0.006793143943478039,,,132,,
,Guyana,2020-05-18,114,,,48,,,11,,,,,,0.09640316792250693,,,5,,
,Haiti,2020-05-18,316,,,31,,,17,,,,,,0.05628628298064003,,,15,,
,Holy See,2020-05-18,13,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-18,2798,,,276,,,128,,,,,,0.045869985781695925,,,139,,
,Hungary,2020-05-18,3540,,,1189,,,484,,,,,,0.1367702958545421,,,177,,
,Iceland,2020-05-18,1801,,,1819,,,11,,,,,,0.006104999618466848,,,90,,
,India,2020-05-18,94088,,,31761,,,2978,,,,,,0.03165381326843791,,,4704,,
,Indonesia,2020-05-18,16932,,,3451,,,1089,,,,,,0.06436477894447838,,,846,,
,Iran,2020-05-18,117176,,,93417,,,6991,,,,,,0.05966814729994854,,,5858,,
,Iraq,2020-05-18,3309,,,1983,,,120,,,,,,0.03636803457547978,,,165,,
,Ireland,2020-05-18,24376,,,19310,,,1599,,,,,,0.06562294867784584,,,1218,,
,Israel,2020-05-18,16671,,,12472,,,275,,,,,,0.016498409237621973,,,833,,
,Italy,2020-05-18,225425,,,126764,,,31761,,,,,,0.1408966840395458,,,11271,,
,Jamaica,2020-05-18,531,,,131,,,10,,,,,,0.019067113815853978,,,26,,
,Japan,2020-05-18,16560,,,21598,,,745,,,,,,0.044997383866124015,,,828,,
,Jordan,2020-05-18,632,,,403,,,9,,,,,,0.014218183515430879,,,31,,
,Kazakhstan,2020-05-18,6219,,,3052,,,38,,,,,,0.006159005870343262,,,310,,
,Kenya,2020-05-18,818,,,307,,,40,,,,,,0.048929761180063584,,,40,,
,"Korea, South",2020-05-18,11109,,,9964,,,256,,,,,,0.02312740941940066,,,555,,
,Kuwait,2020-05-18,13776,,,3467,,,85,,,,,,0.006207159419126246,,,688,,
,Kyrgyzstan,2020-05-18,1210,,,750,,,13,,,,,,0.01117455319927653,,,60,,
,Latvia,2020-05-18,993,,,570,,,21,,,,,,0.02134567564686823,,,49,,
,Lebanon,2020-05-18,978,,,274,,,26,,,,,,0.02736482292153499,,,48,,
,Liberia,2020-05-18,239,,,109,,,27,,,,,,0.11268200057906792,,,11,,
,Liechtenstein,2020-05-18,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-05-18,1569,,,1016,,,55,,,,,,0.03567428581874804,,,78,,
,Luxembourg,2020-05-18,3939,,,4087,,,106,,,,,,0.02712620437957551,,,196,,
,Madagascar,2020-05-18,219,,,104,,,0,,,,,,0.0,,,10,,
,Malaysia,2020-05-18,7058,,,5576,,,110,,,,,,0.01563290686471559,,,352,,
,Maldives,2020-05-18,1150,,,42,,,4,,,,,,0.0034772442413872873,,,57,,
,Malta,2020-05-18,513,,,468,,,6,,,,,,0.011673576447602496,,,25,,
,Mauritania,2020-05-18,15,,,7,,,2,,,,,,0.13333333333333333,,,0,,
,Mauritius,2020-05-18,339,,,320,,,17,,,,,,0.05014749262536873,,,16,,
,Mexico,2020-05-18,46384,,,28914,,,4529,,,,,,0.09764210545239246,,,2319,,
,Moldova,2020-05-18,5646,,,2473,,,212,,,,,,0.037578681745948805,,,282,,
,Monaco,2020-05-18,97,,,83,,,5,,,,,,0.05115898804736385,,,4,,
,Mongolia,2020-05-18,46,,,16,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-18,331,,,343,,,10,,,,,,0.030261046166841492,,,16,,
,Morocco,2020-05-18,7230,,,3263,,,197,,,,,,0.027282157556133373,,,361,,
,Namibia,2020-05-18,23,,,12,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-18,117,,,35,,,0,,,,,,0.0,,,5,,
Aruba,Netherlands,2020-05-18,108,,,95,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-05-18,16,,,15,,,2,,,,,,0.12082108249050114,,,0,,
Sint Maarten,Netherlands,2020-05-18,76,,,49,,,15,,,,,,0.20375828262925647,,,3,,
,Netherlands,2020-05-18,44341,,,250,,,5740,,,,,,0.1294591602843734,,,2217,,
,New Zealand,2020-05-18,1516,,,1464,,,21,,,,,,0.014088936227188471,,,75,,
,Nicaragua,2020-05-18,18,,,8,,,6,,,,,,0.3320031433473432,,,0,,
,Niger,2020-05-18,894,,,684,,,54,,,,,,0.06072316315661041,,,44,,
,Nigeria,2020-05-18,6285,,,1152,,,218,,,,,,0.034769574789038256,,,314,,
,North Macedonia,2020-05-18,1787,,,1265,,,97,,,,,,0.05440092463837415,,,89,,
,Norway,2020-05-18,8235,,,32,,,223,,,,,,0.027156649837204387,,,411,,
,Oman,2020-05-18,4381,,,1496,,,19,,,,,,0.004533240774048864,,,219,,
,Pakistan,2020-05-18,43002,,,11101,,,848,,,,,,0.019733904203417987,,,2150,,
,Panama,2020-05-18,9785,,,14939,,,287,,,,,,0.029390173565987138,,,489,,
,Papua New Guinea,2020-05-18,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-18,763,,,204,,,10,,,,,,0.013967666246515896,,,38,,
,Peru,2020-05-18,88519,,,28662,,,2482,,,,,,0.028047767708774755,,,4425,,
,Philippines,2020-05-18,11895,,,2533,,,822,,,,,,0.06912251721911901,,,594,,
,Poland,2020-05-18,18239,,,7548,,,905,,,,,,0.04966826284338826,,,911,,
,Portugal,2020-05-18,29363,,,3243,,,1203,,,,,,0.040978280981853805,,,1468,,
,Qatar,2020-05-18,30800,,,3843,,,15,,,,,,0.000497183643421215,,,1540,,
,Romania,2020-05-18,17445,,,9294,,,1123,,,,,,0.06440687383685094,,,872,,
,Russia,2020-05-18,286575,,,59300,,,2534,,,,,,0.008843025250059018,,,14328,,
,Rwanda,2020-05-18,309,,,144,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-05-18,25,,,17,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-18,17,,,16,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-18,690,,,168,,,48,,,,,,0.0695456969793455,,,34,,
,Saudi Arabia,2020-05-18,52426,,,20177,,,305,,,,,,0.0058290963806678165,,,2621,,
,Senegal,2020-05-18,2206,,,794,,,35,,,,,,0.016052129966804284,,,110,,
,Serbia,2020-05-18,10336,,,3729,,,235,,,,,,0.022740865416577216,,,516,,
,Seychelles,2020-05-18,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-18,29129,,,5409,,,22,,,,,,0.000773086372723316,,,1456,,
,Slovakia,2020-05-18,1484,,,1250,,,27,,,,,,0.01873426122348194,,,74,,
,Slovenia,2020-05-18,1474,,,278,,,107,,,,,,0.07271903411244436,,,73,,
,Somalia,2020-05-18,1316,,,155,,,67,,,,,,0.051214997648056745,,,65,,
,South Africa,2020-05-18,13998,,,5509,,,256,,,,,,0.018289484167282398,,,699,,
,Spain,2020-05-18,230202,,,153515,,,27732,,,,,,0.1204712283497057,,,11510,,
,Sri Lanka,2020-05-18,946,,,657,,,9,,,,,,0.009606466351749545,,,47,,
,Sudan,2020-05-18,2324,,,320,,,103,,,,,,0.04463014383850058,,,116,,
,Suriname,2020-05-18,10,,,9,,,2,,,,,,0.19723645722924138,,,0,,
,Sweden,2020-05-18,29155,,,6285,,,3242,,,,,,0.11122320591502452,,,1457,,
,Switzerland,2020-05-18,30640,,,28069,,,1876,,,,,,0.06125098638967367,,,1532,,
,Taiwan*,2020-05-18,447,,,403,,,7,,,,,,0.015659955257270694,,,22,,
,Tanzania,2020-05-18,573,,,211,,,24,,,,,,0.042845663809593794,,,28,,
,Thailand,2020-05-18,3039,,,2831,,,57,,,,,,0.01899942645537819,,,151,,
,Togo,2020-05-18,269,,,97,,,12,,,,,,0.046633476351273254,,,13,,
,Trinidad and Tobago,2020-05-18,118,,,123,,,8,,,,,,0.06774428684433342,,,5,,
,Tunisia,2020-05-18,1041,,,951,,,47,,,,,,0.04521950577886456,,,52,,
,Turkey,2020-05-18,149075,,,115158,,,4113,,,,,,0.027594131345863027,,,7453,,
,Uganda,2020-05-18,149,,,58,,,0,,,,,,0.0,,,7,,
,Ukraine,2020-05-18,18870,,,4489,,,494,,,,,,0.026182490311365547,,,943,,
,United Arab Emirates,2020-05-18,22907,,,8378,,,279,,,,,,0.012211143688159848,,,1145,,
Bermuda,United Kingdom,2020-05-18,131,,,74,,,8,,,,,,0.061019785770466226,,,6,,
Cayman Islands,United Kingdom,2020-05-18,85,,,41,,,2,,,,,,0.023456585653511698,,,4,,
Channel Islands,United Kingdom,2020-05-18,545,,,529,,,42,,,,,,0.07710585293317455,,,27,,
Gibraltar,United Kingdom,2020-05-18,147,,,152,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-18,334,,,274,,,30,,,,,,0.08963483525483847,,,16,,
Montserrat,United Kingdom,2020-05-18,11,,,9,,,2,,,,,,0.1740210885858953,,,0,,
,United Kingdom,2020-05-18,249094,,,383,,,34385,,,,,,0.1380409893417336,,,12454,,
,Uruguay,2020-05-18,753,,,569,,,21,,,,,,0.028273711708889628,,,37,,
,US,2020-05-18,1466279,,,262590,,,85398,,,,,,0.058241610940667835,,,73313,,
,Uzbekistan,2020-05-18,2728,,,2257,,,17,,,,,,0.006230123834030453,,,136,,
,Venezuela,2020-05-18,476,,,218,,,10,,,,,,0.02198568386666374,,,23,,
,Vietnam,2020-05-18,298,,,253,,,0,,,,,,0.0,,,14,,
,Zambia,2020-05-18,274,,,152,,,14,,,,,,0.05414474865008703,,,13,,
,Zimbabwe,2020-05-18,40,,,11,,,5,,,,,,0.12499941049954134,,,2,,
,Dominica,2020-05-18,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-18,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-18,97,,,47,,,0,,,,,,0.0,,,4,,
,Syria,2020-05-18,49,,,30,,,4,,,,,,0.08072024231088964,,,2,,
,Timor-Leste,2020-05-18,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-18,25,,,16,,,3,,,,,,0.12,,,1,,
,Laos,2020-05-18,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-18,70,,,27,,,4,,,,,,0.05708136475241341,,,3,,
,West Bank and Gaza,2020-05-18,375,,,390,,,3,,,,,,0.007994163324399589,,,18,,
,Guinea-Bissau,2020-05-18,1138,,,33,,,4,,,,,,0.0035124386139161368,,,56,,
,Mali,2020-05-18,837,,,479,,,44,,,,,,0.05270556494742661,,,41,,
,Saint Kitts and Nevis,2020-05-18,15,,,19,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-18,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-18,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-18,878,,,909,,,32,,,,,,0.03663524786998527,,,43,,
,Burma,2020-05-18,193,,,79,,,7,,,,,,0.036253078343425754,,,9,,
Anguilla,United Kingdom,2020-05-18,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-18,8,,,5,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-18,12,,,9,,,2,,,,,,0.1611805083064419,,,0,,
,MS Zaandam,2020-05-18,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-18,24,,,14,,,2,,,,,,0.08118052577514491,,,1,,
,Burundi,2020-05-18,17,,,8,,,2,,,,,,0.11545132738114734,,,0,,
,Sierra Leone,2020-05-18,476,,,99,,,24,,,,,,0.05244286175456245,,,23,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-18,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-18,65,,,17,,,4,,,,,,0.06079546248371813,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-18,13,,,15,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-18,2,,,0,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-18,7,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-18,225,,,5,,,6,,,,,,0.026608600318714502,,,11,,
,Yemen,2020-05-18,91,,,2,,,12,,,,,,0.13321833574834954,,,4,,
Alabama,US,2020-05-18,11861,,,,,,474,,,,,,0.039999104867765374,,,593,,
Alaska,US,2020-05-18,388,,,,,,10,,,,,,0.026682111689287944,,,19,,
American Samoa,US,2020-05-18,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-18,13511,,,,,,683,,,,,,0.05056929989799221,,,675,,
Arkansas,US,2020-05-18,4772,,,,,,97,,,,,,0.02045286995177066,,,238,,
California,US,2020-05-18,80379,,,,,,3141,,,,,,0.039084121027396404,,,4018,,
Colorado,US,2020-05-18,22879,,,,,,1105,,,,,,0.04831207031666187,,,1143,,
Connecticut,US,2020-05-18,37692,,,,,,3408,,,,,,0.09043936870463914,,,1884,,
Delaware,US,2020-05-18,7346,,,,,,265,,,,,,0.03608938489535786,,,367,,
Diamond Princess,US,2020-05-18,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-18,7591,,,,,,410,,,,,,0.054091561811902444,,,379,,
Florida,US,2020-05-18,44912,,,,,,2031,,,,,,0.04523401295089926,,,2245,,
Georgia,US,2020-05-18,38428,,,,,,1595,,,,,,0.04153110558998182,,,1921,,
Grand Princess,US,2020-05-18,105,,,,,,4,,,,,,0.03800918926165279,,,5,,
Guam,US,2020-05-18,155,,,,,,6,,,,,,0.038693544980219104,,,7,,
Hawaii,US,2020-05-18,640,,,,,,19,,,,,,0.030684537408188887,,,32,,
Idaho,US,2020-05-18,2337,,,,,,70,,,,,,0.02998692581973632,,,116,,
Illinois,US,2020-05-18,92362,,,,,,4123,,,,,,0.044643007109262244,,,4618,,
Indiana,US,2020-05-18,27654,,,,,,1820,,,,,,0.0658399123934827,,,1382,,
Iowa,US,2020-05-18,14367,,,,,,344,,,,,,0.023965290101077636,,,718,,
Kansas,US,2020-05-18,8536,,,,,,195,,,,,,0.022954312014984466,,,426,,
Kentucky,US,2020-05-18,7638,,,,,,349,,,,,,0.04575962713219979,,,381,,
Louisiana,US,2020-05-18,33366,,,,,,2503,,,,,,0.07504498721519456,,,1668,,
Maine,US,2020-05-18,1678,,,,,,73,,,,,,0.04406148193336441,,,83,,
Maryland,US,2020-05-18,39991,,,,,,2015,,,,,,0.05040094148997448,,,1999,,
Massachusetts,US,2020-05-18,87307,,,,,,6003,,,,,,0.06875781168590858,,,4365,,
Michigan,US,2020-05-18,49772,,,,,,5053,,,,,,0.10152792298345213,,,2488,,
Minnesota,US,2020-05-18,14862,,,,,,739,,,,,,0.04977125268004845,,,743,,
Mississippi,US,2020-05-18,11505,,,,,,504,,,,,,0.04388486120139452,,,575,,
Missouri,US,2020-05-18,11291,,,,,,612,,,,,,0.05426590180188531,,,564,,
Montana,US,2020-05-18,460,,,,,,17,,,,,,0.03722777348240353,,,23,,
Nebraska,US,2020-05-18,10196,,,,,,108,,,,,,0.010612347672523252,,,509,,
Nevada,US,2020-05-18,6823,,,,,,364,,,,,,0.05339861700439241,,,341,,
New Hampshire,US,2020-05-18,3663,,,,,,174,,,,,,0.047592879714907346,,,183,,
New Jersey,US,2020-05-18,149234,,,,,,10471,,,,,,0.07017114258632245,,,7461,,
New Mexico,US,2020-05-18,5897,,,,,,254,,,,,,0.04320186916680239,,,294,,
New York,US,2020-05-18,349955,,,,,,27966,,,,,,0.07991306566096172,,,17497,,
North Carolina,US,2020-05-18,18153,,,,,,683,,,,,,0.03767204782684503,,,907,,
North Dakota,US,2020-05-18,1781,,,,,,44,,,,,,0.025064061241793008,,,89,,
Northern Mariana Islands,US,2020-05-18,23,,,,,,3,,,,,,0.13043478260869565,,,1,,
Ohio,US,2020-05-18,26417,,,,,,1602,,,,,,0.06067449041357888,,,1320,,
Oklahoma,US,2020-05-18,5221,,,,,,308,,,,,,0.05904133831600284,,,261,,
Oregon,US,2020-05-18,3797,,,,,,145,,,,,,0.03834613725076202,,,189,,
Pennsylvania,US,2020-05-18,68951,,,,,,4657,,,,,,0.06754979415864593,,,3447,,
Puerto Rico,US,2020-05-18,2507,,,,,,126,,,,,,0.05033359190294416,,,125,,
Rhode Island,US,2020-05-18,12833,,,,,,514,,,,,,0.04012587840827703,,,641,,
South Carolina,US,2020-05-18,8748,,,,,,387,,,,,,0.044270265553683484,,,437,,
