Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Manitoba,Canada,2020-06-11,303,,,,,,7,,,,,,0.02368275769950955,,,15,,
New Brunswick,Canada,2020-06-11,142,,,,,,0,,,,,,0.0,,,7,,
Newfoundland and Labrador,Canada,2020-06-11,268,,,,,,4,,,,,,0.014925373134328358,,,13,,
Nova Scotia,Canada,2020-06-11,1062,,,,,,60,,,,,,0.057314396002282324,,,53,,
Ontario,Canada,2020-06-11,33270,,,,,,2514,,,,,,0.07556505501389854,,,1663,,
Prince Edward Island,Canada,2020-06-11,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-11,53903,,,,,,5327,,,,,,0.09883035086839402,,,2695,,
Saskatchewan,Canada,2020-06-11,649,,,,,,11,,,,,,0.017132577217124235,,,32,,
,Central African Republic,2020-06-11,1568,,,25,,,5,,,,,,0.0031876312551606025,,,78,,
,Chad,2020-06-11,912,,,756,,,68,,,,,,0.0748442824232536,,,45,,
,Chile,2020-06-11,145746,,,21612,,,1823,,,,,,0.012513234713286565,,,7287,,
Anhui,China,2020-06-11,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-11,596,,,587,,,9,,,,,,0.015085648612676536,,,29,,
Chongqing,China,2020-06-11,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-11,358,,,356,,,2,,,,,,0.005584976577503875,,,17,,
Gansu,China,2020-06-11,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-11,1603,,,1590,,,8,,,,,,0.004999089839310061,,,80,,
Guangxi,China,2020-06-11,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-11,147,,,145,,,3,,,,,,0.020408163265306076,,,7,,
Hainan,China,2020-06-11,169,,,163,,,7,,,,,,0.04142011833317788,,,8,,
Hebei,China,2020-06-11,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-11,954,,,937,,,13,,,,,,0.013624571282289666,,,47,,
Henan,China,2020-06-11,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-11,1105,,,1043,,,5,,,,,,0.004523379938003694,,,55,,
Hubei,China,2020-06-11,68135,,,63620,,,4589,,,,,,0.06735550789135344,,,3406,,
Hunan,China,2020-06-11,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-11,235,,,219,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-06-11,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-11,939,,,938,,,2,,,,,,0.002129925452609159,,,46,,
Jilin,China,2020-06-11,162,,,157,,,3,,,,,,0.018518518518518517,,,8,,
Liaoning,China,2020-06-11,149,,,154,,,3,,,,,,0.020132049180717593,,,7,,
Macau,China,2020-06-11,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-11,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-11,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-11,310,,,312,,,4,,,,,,0.012902572657811993,,,15,,
Shandong,China,2020-06-11,793,,,780,,,7,,,,,,0.008832707082247343,,,39,,
Shanghai,China,2020-06-11,674,,,665,,,7,,,,,,0.010380780037572578,,,33,,
Shanxi,China,2020-06-11,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-11,580,,,558,,,4,,,,,,0.006894960035049431,,,29,,
Tianjin,China,2020-06-11,192,,,188,,,4,,,,,,0.020833323398450117,,,9,,
Tibet,China,2020-06-11,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-11,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-11,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-11,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-11,42156,,,21616,,,1381,,,,,,0.03277687011835932,,,2107,,
,Congo (Brazzaville),2020-06-11,700,,,197,,,22,,,,,,0.03155255698235046,,,35,,
,Congo (Kinshasa),2020-06-11,4453,,,599,,,81,,,,,,0.018338969185337957,,,222,,
,Costa Rica,2020-06-11,1404,,,713,,,10,,,,,,0.007123648180529699,,,70,,
,Cote d'Ivoire,2020-06-11,3600,,,1758,,,38,,,,,,0.010684212625074841,,,180,,
,Croatia,2020-06-11,2253,,,2146,,,104,,,,,,0.046415247730304934,,,112,,
,Diamond Princess,2020-06-11,712,,,671,,,13,,,,,,0.01842892112535309,,,35,,
,Cuba,2020-06-11,2220,,,1883,,,83,,,,,,0.03767326024214293,,,111,,
,Cyprus,2020-06-11,985,,,866,,,17,,,,,,0.017360898681367632,,,49,,
,Czechia,2020-06-11,9822,,,7126,,,334,,,,,,0.03408642674250598,,,491,,
Faroe Islands,Denmark,2020-06-11,187,,,194,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-11,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-11,12001,,,10944,,,592,,,,,,0.049341545464863544,,,600,,
,Djibouti,2020-06-11,5220,,,2038,,,34,,,,,,0.006550946503420931,,,261,,
,Dominican Republic,2020-06-11,20204,,,13485,,,552,,,,,,0.027331570851562174,,,1010,,
,Ecuador,2020-06-11,43984,,,21894,,,3765,,,,,,0.08561078664771682,,,2199,,
,Egypt,2020-06-11,36164,,,10855,,,1365,,,,,,0.03775668441071644,,,1808,,
,El Salvador,2020-06-11,3217,,,1490,,,62,,,,,,0.019295842624696084,,,160,,
,Equatorial Guinea,2020-06-11,1506,,,221,,,13,,,,,,0.009182308640543563,,,75,,
,Eritrea,2020-06-11,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-11,1911,,,1792,,,72,,,,,,0.03780376390176075,,,95,,
,Eswatini,2020-06-11,323,,,239,,,4,,,,,,0.012359426193080069,,,16,,
,Ethiopia,2020-06-11,2319,,,253,,,33,,,,,,0.014492533666767402,,,115,,
,Fiji,2020-06-11,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-11,7070,,,5864,,,327,,,,,,0.04626925168928868,,,353,,
French Guiana,France,2020-06-11,633,,,365,,,2,,,,,,0.0031577400075296137,,,31,,
French Polynesia,France,2020-06-11,60,,,67,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-11,163,,,146,,,14,,,,,,0.08764135709411998,,,8,,
Mayotte,France,2020-06-11,2447,,,1817,,,27,,,,,,0.011195007551357205,,,122,,
New Caledonia,France,2020-06-11,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-11,490,,,439,,,2,,,,,,0.00408133867665125,,,24,,
Saint Barthelemy,France,2020-06-11,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-11,41,,,34,,,4,,,,,,0.09750378403133948,,,2,,
Martinique,France,2020-06-11,200,,,99,,,14,,,,,,0.06973510686758057,,,10,,
,France,2020-06-11,194211,,,69394,,,29431,,,,,,0.15154258401351042,,,9710,,
,Gabon,2020-06-11,3489,,,958,,,27,,,,,,0.007737521347322911,,,174,,
,Gambia,2020-06-11,28,,,22,,,2,,,,,,0.07081252898538826,,,1,,
,Georgia,2020-06-11,849,,,726,,,13,,,,,,0.016357236361519357,,,42,,
,Germany,2020-06-11,185634,,,172086,,,8766,,,,,,0.047225717647131245,,,9281,,
,Ghana,2020-06-11,9615,,,3249,,,41,,,,,,0.004321501992178168,,,480,,
,Greece,2020-06-11,2975,,,1488,,,184,,,,,,0.06193858068613895,,,148,,
,Guatemala,2020-06-11,7269,,,1375,,,231,,,,,,0.03181919683017976,,,363,,
,Guinea,2020-06-11,4457,,,2809,,,25,,,,,,0.005774804009133433,,,222,,
,Guyana,2020-06-11,165,,,77,,,12,,,,,,0.07764115059516423,,,8,,
,Haiti,2020-06-11,3650,,,24,,,59,,,,,,0.01637852561963659,,,182,,
,Holy See,2020-06-11,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-11,6801,,,743,,,273,,,,,,0.040163397148909014,,,340,,
,Hungary,2020-06-11,4047,,,2495,,,554,,,,,,0.13708263629845371,,,202,,
,Iceland,2020-06-11,1806,,,1801,,,11,,,,,,0.006090102328118563,,,90,,
,India,2020-06-11,282217,,,135390,,,7741,,,,,,0.027431573230456745,,,14110,,
,Indonesia,2020-06-11,32587,,,10978,,,1922,,,,,,0.0590067750911308,,,1629,,
,Iran,2020-06-11,182684,,,139447,,,8489,,,,,,0.04647108570660216,,,9134,,
,Iraq,2020-06-11,13437,,,8201,,,392,,,,,,0.029228844282340283,,,671,,
,Ireland,2020-06-11,25360,,,24690,,,1683,,,,,,0.0663878313659092,,,1268,,
,Israel,2020-06-11,17973,,,15311,,,301,,,,,,0.016793639470296006,,,898,,
,Italy,2020-06-11,236082,,,173617,,,34054,,,,,,0.1442503987077504,,,11804,,
,Jamaica,2020-06-11,606,,,456,,,10,,,,,,0.017209232455045187,,,30,,
,Japan,2020-06-11,17093,,,15531,,,940,,,,,,0.05504907475590187,,,854,,
,Jordan,2020-06-11,780,,,608,,,9,,,,,,0.011535245285728215,,,39,,
,Kazakhstan,2020-06-11,14814,,,8282,,,64,,,,,,0.004386202873358828,,,740,,
,Kenya,2020-06-11,2987,,,684,,,89,,,,,,0.03001067338301547,,,149,,
,"Korea, South",2020-06-11,11863,,,10640,,,277,,,,,,0.023407383210567644,,,593,,
,Kuwait,2020-06-11,34667,,,25977,,,263,,,,,,0.007599370584828501,,,1733,,
,Kyrgyzstan,2020-06-11,2170,,,1506,,,22,,,,,,0.0101401367561107,,,108,,
,Latvia,2020-06-11,1106,,,799,,,25,,,,,,0.023349726855913112,,,55,,
,Lebanon,2020-06-11,1342,,,779,,,27,,,,,,0.0201872886207025,,,67,,
,Liberia,2020-06-11,360,,,193,,,29,,,,,,0.08065058752073082,,,18,,
,Liechtenstein,2020-06-11,82,,,56,,,2,,,,,,0.024390243902406506,,,4,,
,Lithuania,2020-06-11,1705,,,1344,,,76,,,,,,0.044985769665129405,,,85,,
,Luxembourg,2020-06-11,4040,,,4165,,,110,,,,,,0.027342211754087548,,,202,,
,Madagascar,2020-06-11,1193,,,245,,,7,,,,,,0.005864304416992731,,,59,,
,Malaysia,2020-06-11,8364,,,6924,,,122,,,,,,0.014585638493498355,,,418,,
,Maldives,2020-06-11,2162,,,1137,,,8,,,,,,0.0037939916497970218,,,108,,
,Malta,2020-06-11,629,,,625,,,16,,,,,,0.025436108497317853,,,31,,
,Mauritania,2020-06-11,1270,,,139,,,55,,,,,,0.043749546096809644,,,63,,
,Mauritius,2020-06-11,342,,,322,,,10,,,,,,0.029239766081871343,,,17,,
,Mexico,2020-06-11,127558,,,91386,,,19369,,,,,,0.1518457286313289,,,6377,,
,Moldova,2020-06-11,10101,,,5713,,,346,,,,,,0.034336612642554235,,,505,,
,Monaco,2020-06-11,99,,,90,,,5,,,,,,0.05027988705625218,,,4,,
,Mongolia,2020-06-11,185,,,48,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-11,331,,,315,,,9,,,,,,0.028696696573475962,,,16,,
,Morocco,2020-06-11,8214,,,10016,,,208,,,,,,0.025434388513562455,,,410,,
,Namibia,2020-06-11,27,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-11,3852,,,396,,,10,,,,,,0.0027367557293755574,,,192,,
Aruba,Netherlands,2020-06-11,101,,,99,,,4,,,,,,0.03960396039602416,,,5,,
Curacao,Netherlands,2020-06-11,21,,,15,,,2,,,,,,0.09396809396282516,,,1,,
Sint Maarten,Netherlands,2020-06-11,77,,,67,,,15,,,,,,0.19614927603605553,,,3,,
,Netherlands,2020-06-11,47334,,,0,,,6036,,,,,,0.12753406539193976,,,2366,,
,New Zealand,2020-06-11,1504,,,1481,,,22,,,,,,0.014714533835548636,,,75,,
,Nicaragua,2020-06-11,1517,,,419,,,53,,,,,,0.0349352872444902,,,75,,
,Niger,2020-06-11,967,,,899,,,69,,,,,,0.07142756866509162,,,48,,
,Nigeria,2020-06-11,13531,,,4105,,,374,,,,,,0.02765283869120698,,,676,,
,North Macedonia,2020-06-11,3104,,,1713,,,168,,,,,,0.05411174712454137,,,155,,
,Norway,2020-06-11,8568,,,7727,,,238,,,,,,0.027891522181095627,,,428,,
,Oman,2020-06-11,18512,,,3530,,,121,,,,,,0.006558577527230631,,,925,,
,Pakistan,2020-06-11,108022,,,37996,,,2172,,,,,,0.020115342231856955,,,5401,,
,Panama,2020-06-11,17390,,,10444,,,396,,,,,,0.022796952876593394,,,869,,
,Papua New Guinea,2020-06-11,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-11,1189,,,621,,,11,,,,,,0.009501816095225,,,59,,
,Peru,2020-06-11,218663,,,87355,,,5780,,,,,,0.026437694963548048,,,10933,,
,Philippines,2020-06-11,24251,,,4762,,,1027,,,,,,0.042354318793343775,,,1212,,
,Poland,2020-06-11,26725,,,13841,,,1223,,,,,,0.0457769231177414,,,1336,,
,Portugal,2020-06-11,35117,,,23904,,,1528,,,,,,0.04351332687400955,,,1755,,
,Qatar,2020-06-11,74972,,,45877,,,60,,,,,,0.0008041709837825022,,,3748,,
,Romania,2020-06-11,20664,,,15360,,,1362,,,,,,0.06594440111215695,,,1033,,
,Russia,2020-06-11,491676,,,252982,,,6424,,,,,,0.0130658120122409,,,24583,,
,Rwanda,2020-06-11,452,,,290,,,3,,,,,,0.00663156449963907,,,22,,
,Saint Lucia,2020-06-11,25,,,25,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-11,28,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-11,681,,,471,,,42,,,,,,0.061613068846603926,,,34,,
,Saudi Arabia,2020-06-11,106372,,,82060,,,780,,,,,,0.007340903028248874,,,5318,,
,Senegal,2020-06-11,4606,,,2576,,,52,,,,,,0.01133727689618683,,,230,,
,Serbia,2020-06-11,11837,,,7882,,,249,,,,,,0.02105092965339502,,,591,,
,Seychelles,2020-06-11,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-11,40227,,,26170,,,25,,,,,,0.0006400557927968549,,,2011,,
,Slovakia,2020-06-11,1533,,,1419,,,28,,,,,,0.018266247058526298,,,76,,
,Slovenia,2020-06-11,1487,,,1358,,,110,,,,,,0.07405490372090989,,,74,,
,Somalia,2020-06-11,2530,,,529,,,88,,,,,,0.0351130655378735,,,126,,
,South Africa,2020-06-11,49030,,,25592,,,1047,,,,,,0.021373651023147814,,,2451,,
,Spain,2020-06-11,242356,,,150376,,,27135,,,,,,0.11196294606991901,,,12117,,
,Sri Lanka,2020-06-11,1998,,,928,,,11,,,,,,0.005511693320912548,,,99,,
,Sudan,2020-06-11,6747,,,2597,,,468,,,,,,0.06950167613588693,,,337,,
,Suriname,2020-06-11,196,,,9,,,2,,,,,,0.01017087061003692,,,9,,
,Sweden,2020-06-11,56292,,,4971,,,4886,,,,,,0.08679961385839874,,,2814,,
,Switzerland,2020-06-11,30972,,,28873,,,1924,,,,,,0.06214200583893397,,,1548,,
,Taiwan*,2020-06-11,443,,,436,,,7,,,,,,0.016537292026963052,,,22,,
,Tanzania,2020-06-11,510,,,199,,,22,,,,,,0.04396644483491801,,,25,,
,Thailand,2020-06-11,3091,,,2979,,,59,,,,,,0.019194312166505353,,,154,,
,Togo,2020-06-11,473,,,283,,,13,,,,,,0.02947592573881968,,,23,,
,Trinidad and Tobago,2020-06-11,117,,,108,,,8,,,,,,0.06788734825693078,,,5,,
,Tunisia,2020-06-11,1102,,,989,,,50,,,,,,0.045524516109192066,,,55,,
,Turkey,2020-06-11,172488,,,137142,,,4776,,,,,,0.027694201372927312,,,8624,,
,Uganda,2020-06-11,576,,,84,,,0,,,,,,0.0,,,28,,
,Ukraine,2020-06-11,28856,,,13569,,,823,,,,,,0.02852340176798064,,,1442,,
,United Arab Emirates,2020-06-11,40500,,,22140,,,280,,,,,,0.006923431421876826,,,2025,,
Bermuda,United Kingdom,2020-06-11,148,,,124,,,9,,,,,,0.06136297049089726,,,7,,
Cayman Islands,United Kingdom,2020-06-11,175,,,87,,,2,,,,,,0.01142099857281559,,,8,,
Channel Islands,United Kingdom,2020-06-11,562,,,544,,,47,,,,,,0.08349578139486685,,,28,,
Gibraltar,United Kingdom,2020-06-11,181,,,158,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-11,336,,,316,,,31,,,,,,0.0922603057999907,,,16,,
Montserrat,United Kingdom,2020-06-11,11,,,10,,,2,,,,,,0.17904163984765553,,,0,,
,United Kingdom,2020-06-11,292063,,,383,,,42069,,,,,,0.1440414002841272,,,14603,,
,Uruguay,2020-06-11,852,,,737,,,24,,,,,,0.028429747973404924,,,42,,
,US,2020-06-11,1989359,,,560569,,,113491,,,,,,0.05704925397089158,,,99467,,
,Uzbekistan,2020-06-11,4326,,,3480,,,17,,,,,,0.004027019096354905,,,216,,
,Venezuela,2020-06-11,2905,,,364,,,28,,,,,,0.00995072804639187,,,145,,
,Vietnam,2020-06-11,328,,,327,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-11,1122,,,1155,,,7,,,,,,0.006237695787929822,,,56,,
,Zimbabwe,2020-06-11,312,,,33,,,5,,,,,,0.01600073086323922,,,15,,
,Dominica,2020-06-11,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-11,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-11,412,,,138,,,3,,,,,,0.007271616813784786,,,20,,
,Syria,2020-06-11,130,,,58,,,7,,,,,,0.05384615384615385,,,6,,
,Timor-Leste,2020-06-11,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-11,18,,,16,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-06-11,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-11,296,,,62,,,6,,,,,,0.020218881246472777,,,14,,
,West Bank and Gaza,2020-06-11,474,,,372,,,4,,,,,,0.008438253367806446,,,23,,
,Guinea-Bissau,2020-06-11,1510,,,60,,,9,,,,,,0.006200048858686838,,,75,,
,Mali,2020-06-11,1633,,,933,,,89,,,,,,0.054675457387002975,,,81,,
,Saint Kitts and Nevis,2020-06-11,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-11,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-11,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-11,1235,,,935,,,30,,,,,,0.02473166924294357,,,61,,
,Burma,2020-06-11,248,,,164,,,7,,,,,,0.02812310160378466,,,12,,
Anguilla,United Kingdom,2020-06-11,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-11,8,,,8,,,2,,,,,,0.2390302571199127,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-11,12,,,11,,,2,,,,,,0.16526768595398394,,,0,,
,MS Zaandam,2020-06-11,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-11,44,,,24,,,2,,,,,,0.04542681062085091,,,2,,
,Burundi,2020-06-11,69,,,37,,,2,,,,,,0.028705988543484176,,,3,,
,Sierra Leone,2020-06-11,1030,,,641,,,54,,,,,,0.05271365030505,,,51,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-11,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-11,379,,,55,,,5,,,,,,0.013186462710829051,,,18,,
Falkland Islands (Malvinas),United Kingdom,2020-06-11,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-11,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-11,1001,,,7,,,10,,,,,,0.00999000999000999,,,50,,
,Western Sahara,2020-06-11,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-11,541,,,68,,,13,,,,,,0.024719636120814313,,,27,,
,Yemen,2020-06-11,500,,,21,,,132,,,,,,0.2649284725910883,,,25,,
,Lesotho,2020-06-11,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-11,21278,,,,,,721,,,,,,0.03388982553244793,,,1063,,
Alaska,US,2020-06-11,627,,,,,,10,,,,,,0.016080601394202004,,,31,,
American Samoa,US,2020-06-11,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-11,28358,,,,,,1119,,,,,,0.03948886164595446,,,1417,,
Arkansas,US,2020-06-11,9802,,,,,,157,,,,,,0.016087843828962556,,,490,,
California,US,2020-06-11,136578,,,,,,4830,,,,,,0.0353695749535923,,,6828,,
Colorado,US,2020-06-11,28780,,,,,,1602,,,,,,0.0556963256061179,,,1439,,
Connecticut,US,2020-06-11,44882,,,,,,4137,,,,,,0.09217807390624183,,,2244,,
Delaware,US,2020-06-11,10318,,,,,,403,,,,,,0.039135964226994994,,,515,,
Diamond Princess,US,2020-06-11,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-11,9633,,,,,,498,,,,,,0.051710768192283305,,,481,,
Florida,US,2020-06-11,64821,,,,,,2810,,,,,,0.04336012338959167,,,3241,,
Georgia,US,2020-06-11,53139,,,,,,2318,,,,,,0.04363026114554612,,,2656,,
Grand Princess,US,2020-06-11,103,,,,,,4,,,,,,0.03858634539034998,,,5,,
Guam,US,2020-06-11,183,,,,,,6,,,,,,0.032692016415986125,,,9,,
Hawaii,US,2020-06-11,656,,,,,,17,,,,,,0.02684280071764469,,,32,,
Idaho,US,2020-06-11,3123,,,,,,85,,,,,,0.027500218312507388,,,156,,
Illinois,US,2020-06-11,132503,,,,,,6186,,,,,,0.04668695570614121,,,6625,,
Indiana,US,2020-06-11,38692,,,,,,2381,,,,,,0.06154926591422752,,,1934,,
Iowa,US,2020-06-11,22267,,,,,,658,,,,,,0.02955040473930507,,,1113,,
Kansas,US,2020-06-11,10807,,,,,,242,,,,,,0.022392734049967073,,,540,,
Kentucky,US,2020-06-11,11668,,,,,,492,,,,,,0.042225245372585485,,,583,,
Louisiana,US,2020-06-11,43435,,,,,,3027,,,,,,0.06969036930943572,,,2171,,
Maine,US,2020-06-11,2687,,,,,,104,,,,,,0.03894162258666085,,,134,,
Maryland,US,2020-06-11,60832,,,,,,2885,,,,,,0.047432679263859426,,,3041,,
Massachusetts,US,2020-06-11,108377,,,,,,7801,,,,,,0.07198387107821357,,,5418,,
Michigan,US,2020-06-11,59765,,,,,,5769,,,,,,0.0965318674379385,,,2988,,
Minnesota,US,2020-06-11,28265,,,,,,1232,,,,,,0.04359364647582646,,,1413,,
Mississippi,US,2020-06-11,18425,,,,,,891,,,,,,0.048401164305225106,,,921,,
Missouri,US,2020-06-11,15782,,,,,,867,,,,,,0.054941939543803296,,,789,,
Montana,US,2020-06-11,539,,,,,,17,,,,,,0.032194440545388926,,,26,,
Nebraska,US,2020-06-11,16745,,,,,,187,,,,,,0.011219139539004138,,,837,,
Nevada,US,2020-06-11,9745,,,,,,455,,,,,,0.046692895905463265,,,487,,
New Hampshire,US,2020-06-11,5330,,,,,,304,,,,,,0.05703388944972606,,,266,,
New Jersey,US,2020-06-11,165704,,,,,,12376,,,,,,0.0746917802500584,,,8285,,
New Mexico,US,2020-06-11,9025,,,,,,419,,,,,,0.046478861090943596,,,451,,
New York,US,2020-06-11,381397,,,,,,30470,,,,,,0.07989260909872956,,,19069,,
North Carolina,US,2020-06-11,37069,,,,,,1139,,,,,,0.030743505722805254,,,1853,,
North Dakota,US,2020-06-11,2870,,,,,,75,,,,,,0.0261942132607514,,,143,,
Northern Mariana Islands,US,2020-06-11,24,,,,,,23,,,,,,0.9424719443128484,,,1,,
Ohio,US,2020-06-11,39520,,,,,,2563,,,,,,0.06487405844331905,,,1976,,
Oklahoma,US,2020-06-11,7486,,,,,,359,,,,,,0.04801748244366737,,,374,,
Oregon,US,2020-06-11,4768,,,,,,167,,,,,,0.03522486815668386,,,238,,
