Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Beijing,China,2020-04-26,600,593,649,538,509,581,8,8,10,,,,0.014277989939004214,0.012321406072299895,0.017971930383554196,,,
Chongqing,China,2020-04-26,590,579,676,577,570,643,7,6,8,,,,0.011859838649795219,0.00886995389427248,0.013816925734024179,,,
Fujian,China,2020-04-26,362,355,399,346,336,392,2,1,3,,,,0.005522892970730399,0.002500752685008313,0.008450704225352112,,,
Gansu,China,2020-04-26,149,139,170,144,137,165,3,2,4,,,,0.02007545627490624,0.011728387409442246,0.02877697841726619,,,
Guangdong,China,2020-04-26,1613,1579,1773,1545,1482,1656,15,8,8,,,,0.009295841546333325,0.0045115442634612105,0.005661151958673274,,,
Guangxi,China,2020-04-26,255,254,277,255,252,283,3,2,4,,,,0.011731894978727581,0.007213864565556775,0.015748031496062992,,,
Guizhou,China,2020-04-26,149,146,175,151,144,178,3,2,4,,,,0.020099168035257287,0.011366562359093653,0.0273972602739726,,,
Hainan,China,2020-04-26,175,168,193,169,162,189,7,6,8,,,,0.04,0.031070102523006158,0.047619047619047616,,,
Hebei,China,2020-04-26,335,328,376,340,316,404,7,6,8,,,,0.020895522388059702,0.015916595881884304,0.024390243902439025,,,
Heilongjiang,China,2020-04-26,927,892,1037,474,472,545,20,13,16,,,,0.021558550767315717,0.01253164087412907,0.01843330549261028,,,
Henan,China,2020-04-26,1299,1276,1461,1261,1254,1463,22,22,27,,,,0.017629515635522293,0.015051918212069342,0.02184566031228397,,,
Hong Kong,China,2020-04-26,1044,1024,1175,910,858,963,5,4,6,,,,0.004785967582447062,0.003402671698020116,0.005859375,,,
Hubei,China,2020-04-26,70765,68128,84625,63501,63494,64780,4873,4512,5610,,,,0.06887092574159794,0.05331727837677284,0.08235030172341605,,,
Hunan,China,2020-04-26,1042,1019,1121,1029,1015,1124,5,4,6,,,,0.004797549579162374,0.0035681967800746694,0.005888125613346418,,,
Inner Mongolia,China,2020-04-26,208,193,242,135,116,154,2,1,3,,,,0.009572617114853707,0.004129566774278241,0.015544041450777202,,,
Jiangsu,China,2020-04-26,664,653,721,650,643,711,0,0,0,,,,0.0,0.0,0.0,,,
Jiangxi,China,2020-04-26,949,937,1082,943,936,1069,2,1,3,,,,0.0021057451873647604,0.0009238452832982186,0.0032017075773745998,,,
Jilin,China,2020-04-26,109,102,118,99,97,113,2,1,3,,,,0.01834862385321101,0.008447954092864134,0.029411764705882353,,,
Liaoning,China,2020-04-26,149,146,166,148,142,164,3,2,4,,,,0.02005338142779151,0.012017932411808558,0.0273972602739726,,,
Macau,China,2020-04-26,52,45,54,18,17,21,0,0,0,,,,0.0,0.0,0.0,,,
Ningxia,China,2020-04-26,82,75,83,82,75,87,0,0,0,,,,0.0,0.0,0.0,,,
Qinghai,China,2020-04-26,18,18,24,19,18,24,0,0,0,,,,0.0,0.0,0.0,,,
Shaanxi,China,2020-04-26,263,256,278,253,252,290,4,3,5,,,,0.015209125475285171,0.010762511458049014,0.01953125,,,
Shandong,China,2020-04-26,815,787,959,776,765,877,7,7,9,,,,0.009328662741257756,0.007293214689009853,0.01152457643271328,,,
Shanghai,China,2020-04-26,650,628,733,577,512,650,7,7,8,,,,0.011621521604121339,0.009539684534857134,0.014123145033805828,,,
Shanxi,China,2020-04-26,223,197,259,142,135,152,0,0,0,,,,0.0,0.0,0.0,,,
Sichuan,China,2020-04-26,574,561,633,559,553,610,4,3,5,,,,0.006962408560096947,0.004736162547816406,0.008912655971479501,,,
Tianjin,China,2020-04-26,201,189,225,183,173,210,4,3,5,,,,0.019871654092800135,0.013317052547110233,0.026455026455026454,,,
Tibet,China,2020-04-26,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Xinjiang,China,2020-04-26,83,76,86,80,73,80,4,3,5,,,,0.04819277108433735,0.03451664029965595,0.06578947368421052,,,
Yunnan,China,2020-04-26,191,184,211,179,177,215,3,2,4,,,,0.015706806282722512,0.009449287949801558,0.021739130434782608,,,
Zhejiang,China,2020-04-26,1269,1268,1540,1253,1246,1373,2,1,3,,,,0.0015752078259026268,0.0006489946283259129,0.002365930599369085,,,
,Colombia,2020-04-26,3446,3439,3778,641,634,819,220,185,255,,,,0.06409507010276821,0.04916456210660963,0.07443080907668595,,,
,Congo (Brazzaville),2020-04-26,233,186,280,24,21,27,7,6,8,,,,0.030004441001648927,0.021388826937632215,0.04299288484083536,,,
,Congo (Kinshasa),2020-04-26,363,319,407,39,26,53,31,25,39,,,,0.08649304009573278,0.061357372865475615,0.12512571401237313,,,
,Costa Rica,2020-04-26,730,655,818,177,159,195,5,4,6,,,,0.006840435138237459,0.0048853007958828765,0.00916030534351145,,,
,Cote d'Ivoire,2020-04-26,1149,1095,1203,1115,938,1292,12,11,13,,,,0.010993734989503385,0.009479881387280209,0.012657712076987083,,,
,Croatia,2020-04-26,1982,1832,2214,999,875,1122,58,49,66,,,,0.029319389428384513,0.022406678285287328,0.036368279817276125,,,
,Diamond Princess,2020-04-26,744,712,946,724,644,987,14,13,16,,,,0.019245032923785897,0.013739179645028915,0.023559610065473503,,,
,Cuba,2020-04-26,1460,1393,1528,447,373,520,51,46,56,,,,0.03520833000867944,0.03063557143312724,0.04022421211808065,,,
,Cyprus,2020-04-26,866,761,973,100,94,107,14,12,19,,,,0.01661856271086034,0.012331241334292219,0.025142584525647733,,,
,Czechia,2020-04-26,7052,6606,7931,2528,2205,2851,202,181,222,,,,0.028680261067389235,0.022901013487342664,0.033742895315409506,,,
Faroe Islands,Denmark,2020-04-26,191,184,245,212,189,235,0,0,0,,,,0.0,0.0,0.0,,,
Greenland,Denmark,2020-04-26,18,11,14,13,11,19,0,0,0,,,,0.0,0.0,0.0,,,
,Denmark,2020-04-26,8647,7665,9629,4748,3847,5950,421,375,468,,,,0.048770715121901884,0.038951528856010935,0.06110485498524774,,,
,Djibouti,2020-04-26,1692,1355,2029,107,76,139,3,2,4,,,,0.001772573592135685,0.0009853838037432738,0.002951500578086819,,,
,Dominican Republic,2020-04-26,6238,5896,6580,706,644,768,291,245,336,,,,0.04667324943627058,0.03735775883058765,0.057069046575072356,,,
,Ecuador,2020-04-26,12763,10840,14686,2001,1696,2306,567,507,627,,,,0.044452450262414886,0.03457102819822072,0.05783876517591207,,,
,Egypt,2020-04-26,4391,4174,4609,973,848,1098,322,307,337,,,,0.07335107630102208,0.06665889199098277,0.08074022553521175,,,
,El Salvador,2020-04-26,285,266,303,63,54,72,9,7,12,,,,0.0341866612312617,0.024146544489655534,0.045603837145427165,,,
,Equatorial Guinea,2020-04-26,172,127,217,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Estonia,2020-04-26,1747,1512,1983,222,178,267,49,39,58,,,,0.028134501720526665,0.020004940465485867,0.03879418495323386,,,
,Ethiopia,2020-04-26,155,143,167,19,16,28,4,3,5,,,,0.02575473751660742,0.0179048086171837,0.03494799877024434,,,
,Fiji,2020-04-26,18,17,25,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Finland,2020-04-26,4742,4422,5062,1880,1700,2782,135,130,140,,,,0.028653824296059248,0.025854986734892883,0.031857399182881684,,,
French Guiana,France,2020-04-26,111,96,129,79,64,96,0,0,0,,,,0.0,0.0,0.0,,,
Guadeloupe,France,2020-04-26,155,148,177,91,73,121,15,8,11,,,,0.0967741935483871,0.04515544507007605,0.07478652270018725,,,
Mayotte,France,2020-04-26,306,269,342,215,195,234,5,4,6,,,,0.016335159027577595,0.011675866769581432,0.022256060909149104,,,
Reunion,France,2020-04-26,455,407,581,303,237,505,0,0,0,,,,0.0,0.0,0.0,,,
Saint Barthelemy,France,2020-04-26,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
St Martin,France,2020-04-26,42,37,62,32,22,42,3,2,4,,,,0.069948412860997,0.032106859559149215,0.10810810810810811,,,
Martinique,France,2020-04-26,184,158,216,89,80,98,9,8,12,,,,0.051548089591567856,0.03697711871947811,0.07941801124825337,,,
,France,2020-04-26,204670,188167,221173,48090,44194,51987,25642,23135,28150,,,,0.12528721886437394,0.1046017101462256,0.14960112179050478,,,
,Gabon,2020-04-26,229,174,283,21,10,32,2,1,3,,,,0.008732362402082253,0.0035293685429817374,0.01716940696035787,,,
,Gambia,2020-04-26,10,9,15,3,2,4,2,1,3,,,,0.1860465346185537,0.06483313001832842,0.3333333333333333,,,
,Georgia,2020-04-26,578,550,607,104,91,116,5,4,6,,,,0.008640271766339004,0.006588675564982727,0.010903763597226123,,,
,Germany,2020-04-26,157023,143342,172047,115702,101470,129934,6604,6102,7105,,,,0.042058590154413183,0.03547008704831836,0.0495727350965316,,,
,Ghana,2020-04-26,1419,1145,1693,128,99,213,11,9,14,,,,0.00775107786239084,0.005315401863488895,0.012273261122692884,,,
,Greece,2020-04-26,2358,2235,2667,321,269,486,127,110,144,,,,0.05398485477954809,0.041448058533530965,0.06443923294423202,,,
,Guatemala,2020-04-26,355,324,386,27,21,32,11,10,12,,,,0.03330509509485544,0.027819547444105495,0.03984549008778188,,,
,Guyana,2020-04-26,74,63,96,10,9,11,7,6,8,,,,0.09367088607594935,0.0623063458735317,0.12698412698412698,,,
,Haiti,2020-04-26,54,49,59,2,1,3,4,3,5,,,,0.07307710207353431,0.050020402265716586,0.10101440933337591,,,
,Holy See,2020-04-26,9,8,12,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Honduras,2020-04-26,538,457,631,12,10,13,59,48,71,,,,0.11077115828740004,0.0763209024296676,0.15577127584301448,,,
,Hungary,2020-04-26,2509,2241,2777,354,289,419,281,257,305,,,,0.11221336229256695,0.09277282015241073,0.1363007610520912,,,
,Iceland,2020-04-26,1832,1760,2094,1926,1857,1995,10,9,11,,,,0.005458283682637961,0.004296592097772611,0.00625,,,
,India,2020-04-26,24100,21022,27179,6194,5581,6807,816,734,897,,,,0.033860273377142404,0.02703885535182874,0.04267948202302319,,,
,Indonesia,2020-04-26,9000,8582,9418,1215,1151,1279,762,711,812,,,,0.08468650449306216,0.0755664139227283,0.09469422835223633,,,
,Iran,2020-04-26,91003,85454,96552,70305,61412,79198,5549,5265,5832,,,,0.060976766573965765,0.05453647878370766,0.06825348533064521,,,
,Iraq,2020-04-26,1753,1538,1967,1326,1187,1464,91,82,101,,,,0.05201494602587593,0.04167644096731455,0.06618569171570594,,,
,Ireland,2020-04-26,21084,19196,22973,126,77,180,864,816,911,,,,0.0409794954245954,0.035559569279150514,0.04746576880873203,,,
,Israel,2020-04-26,15418,13699,17136,5690,5154,6226,251,236,266,,,,0.016313036656837723,0.013804249717547696,0.019451117148394426,,,
,Italy,2020-04-26,195137,179766,210508,59546,57555,61536,26585,24889,28281,,,,0.1362410129869092,0.11823555333928992,0.15732568090195082,,,
,Jamaica,2020-04-26,241,193,288,41,34,49,6,5,7,,,,0.02487574371417273,0.017316314572558507,0.03614720486933029,,,
,Japan,2020-04-26,16829,16202,17457,1544,1389,1700,428,376,479,,,,0.025438105796026872,0.02156831168262783,0.029607805977646406,,,
,Jordan,2020-04-26,461,413,545,312,269,382,8,7,13,,,,0.01824204808846683,0.012827202811507057,0.032216246272417974,,,
,Kazakhstan,2020-04-26,2361,2187,2535,709,547,871,21,17,26,,,,0.008927775953764162,0.006703997608366475,0.012192136571847933,,,
,Kenya,2020-04-26,326,269,383,74,60,99,15,12,18,,,,0.048157836779591456,0.033458951048606356,0.06906725001736629,,,
,"Korea, South",2020-04-26,10779,10653,12438,8770,7937,10155,253,237,269,,,,0.02351011588980522,0.01909544217382047,0.025283594857805413,,,
,Kuwait,2020-04-26,2444,2241,2647,476,411,542,7,6,8,,,,0.002863342555856189,0.002265924334170347,0.0035690950846380665,,,
,Kyrgyzstan,2020-04-26,618,510,726,176,137,216,6,5,7,,,,0.009695518538035802,0.006877868126382421,0.013706253822245978,,,
,Latvia,2020-04-26,843,733,953,103,88,154,6,5,7,,,,0.00711310644093124,0.005242441887092534,0.009546244935073535,,,
,Lebanon,2020-04-26,713,672,822,119,99,138,22,21,27,,,,0.031283295371164865,0.02553892565348585,0.04055630785059962,,,
,Liberia,2020-04-26,123,106,141,8,7,9,7,7,7,,,,0.059635072949105326,0.049641852384648896,0.07482575512767453,,,
,Liechtenstein,2020-04-26,91,79,112,56,55,57,2,1,3,,,,0.021945866861741038,0.008901323482909456,0.0379746835443038,,,
,Lithuania,2020-04-26,1704,1472,1937,531,456,605,41,33,48,,,,0.024047553077597515,0.017326862127638995,0.032892777864742435,,,
,Luxembourg,2020-04-26,3976,3537,4580,755,601,1165,86,74,97,,,,0.021678292499892178,0.01624432748150111,0.027704685880288325,,,
,Madagascar,2020-04-26,148,127,169,54,49,58,0,0,0,,,,0.0,0.0,0.0,,,
,Malaysia,2020-04-26,5870,5455,6285,4210,3934,4486,106,97,116,,,,0.01819496502379767,0.015472252372297528,0.02133174326234926,,,
,Maldives,2020-04-26,120,96,144,19,16,24,0,0,0,,,,0.0,0.0,0.0,,,
,Malta,2020-04-26,484,426,550,253,232,274,4,3,5,,,,0.00824952278653528,0.0054514489934502095,0.011737089201877934,,,
,Mauritania,2020-04-26,8,7,10,3,2,4,2,1,3,,,,0.24390246988469858,0.09510838154298096,0.42857142857142855,,,
,Mauritius,2020-04-26,332,325,419,2486,1909,3064,10,9,14,,,,0.03313252186607188,0.021430311238299055,0.04324423554583514,,,
,Mexico,2020-04-26,11292,11023,11561,3132,2125,4147,1092,1075,1110,,,,0.09675861632336398,0.09298828486889518,0.10071300310571314,,,
,Moldova,2020-04-26,3356,3030,3682,1493,1266,1719,64,57,99,,,,0.019067130767600183,0.015479998153107823,0.03271784380197139,,,
,Monaco,2020-04-26,98,94,115,101,87,115,4,3,5,,,,0.04046478114148424,0.02603440528903322,0.05319148936170213,,,
,Mongolia,2020-04-26,36,31,47,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
,Montenegro,2020-04-26,354,307,423,80,55,133,6,5,7,,,,0.01691508068223162,0.011820202778585722,0.02280130293159609,,,
,Morocco,2020-04-26,3710,3451,3969,505,457,553,156,137,186,,,,0.04208632387820815,0.03451232289287297,0.054155851589743405,,,
,Namibia,2020-04-26,18,16,23,7,6,8,0,0,0,,,,0.0,0.0,0.0,,,
,Nepal,2020-04-26,104,91,117,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Curacao,Netherlands,2020-04-26,17,14,20,13,11,15,2,1,3,,,,0.11730766801825793,0.04878732252138396,0.21428571428571427,,,
Sint Maarten,Netherlands,2020-04-26,79,64,95,14,12,25,16,9,18,,,,0.20200261210274276,0.09418915593475774,0.28125,,,
,Netherlands,2020-04-26,40891,38938,42844,299,250,512,4785,4414,5155,,,,0.11701887410001327,0.10304476323513675,0.1323944788752781,,,
,New Zealand,2020-04-26,1484,1422,1758,907,867,1052,18,11,22,,,,0.012125842999328616,0.006254156421580005,0.015471167369901548,,,
,Nicaragua,2020-04-26,11,10,12,7,6,8,3,2,4,,,,0.25795473691371246,0.15701347535640034,0.3801510076813592,,,
,Niger,2020-04-26,815,639,1020,168,153,183,24,19,30,,,,0.029731081750102088,0.018614705754577472,0.04709822499057633,,,
,Nigeria,2020-04-26,922,810,1034,358,326,389,52,44,60,,,,0.05703567889691411,0.043041295559704734,0.0748963772507566,,,
,North Macedonia,2020-04-26,1600,1527,1673,327,252,401,61,52,69,,,,0.03838760334849051,0.03163015622374149,0.04579089635227335,,,
,Norway,2020-04-26,7733,7036,8576,37,32,53,213,188,238,,,,0.027571985051776066,0.02192506457968974,0.033886037864217636,,,
,Oman,2020-04-26,1848,1686,2010,266,243,290,7,6,8,,,,0.003787820582618817,0.0029850678080729125,0.004744811570142163,,,
,Pakistan,2020-04-26,10479,9952,11006,2791,2355,3227,213,183,242,,,,0.020350807094312764,0.016715774242832576,0.024371042468071556,,,
,Panama,2020-04-26,5444,4836,6051,270,188,352,171,166,176,,,,0.0314730614886813,0.027457425327096493,0.03649764237446593,,,
,Papua New Guinea,2020-04-26,12,7,17,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Paraguay,2020-04-26,279,255,303,45,35,57,9,8,12,,,,0.03489646986870849,0.026381261526573895,0.04847846621459878,,,
,Peru,2020-04-26,19699,16960,22438,6691,6684,40114,557,527,586,,,,0.02828036258198252,0.023511747780073814,0.034589077140465704,,,
,Philippines,2020-04-26,7664,6924,8403,523,516,1032,584,553,615,,,,0.07627422448890372,0.06589609587133659,0.08886821813188304,,,
,Poland,2020-04-26,11859,11012,12706,2049,1983,2115,524,474,573,,,,0.044195828469595445,0.03735050273900166,0.05209382092123377,,,
,Portugal,2020-04-26,24066,21646,26486,1032,885,1180,881,819,943,,,,0.036634717958558764,0.030938025291065485,0.043605136893661946,,,
,Qatar,2020-04-26,8055,7130,8980,848,750,946,10,9,12,,,,0.001344109322629305,0.001063437627577596,0.0016975982247206596,,,
,Romania,2020-04-26,11045,10519,11570,3172,2814,3531,521,457,585,,,,0.04718335977484338,0.039514999767606404,0.055617775021613185,,,
,Russia,2020-04-26,88557,86343,90770,7538,6921,8155,719,624,813,,,,0.008123711058770406,0.006883698539518498,0.009427302947308116,,,
,Rwanda,2020-04-26,172,156,188,108,69,188,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Lucia,2020-04-26,17,15,26,18,11,35,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Vincent and the Grenadines,2020-04-26,13,12,19,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,San Marino,2020-04-26,560,508,613,72,60,89,45,39,54,,,,0.08045907516653693,0.06361985408668089,0.10619407275895668,,,
,Saudi Arabia,2020-04-26,20216,17667,22765,3495,2553,4436,138,124,151,,,,0.0068364065511377775,0.005488546315851728,0.00857324821147431,,,
,Senegal,2020-04-26,414,368,460,279,240,319,4,3,5,,,,0.009650458961252419,0.006514459294681691,0.01356991770405792,,,
,Singapore,2020-04-26,20794,19421,22166,973,904,1042,13,11,15,,,,0.0006371968922164162,0.0004962343943566035,0.0008069319133107388,,,
,Slovakia,2020-04-26,1439,1363,1516,266,213,360,35,29,42,,,,0.02482594755814933,0.01941784794915145,0.030840161137236397,,,
,Slovenia,2020-04-26,1497,1362,1633,242,190,309,101,94,109,,,,0.06781431961381283,0.05759378737304774,0.08007310121143586,,,
,Somalia,2020-04-26,291,241,342,3,2,4,11,7,15,,,,0.03838519792174478,0.020437642140971105,0.0661790523299761,,,
,South Africa,2020-04-26,4294,3786,4802,910,903,3783,82,75,90,,,,0.019303291782110255,0.015709099925151637,0.02386132242416524,,,
,Spain,2020-04-26,208370,191726,230380,74804,74797,149594,21296,20043,24226,,,,0.10220643006933124,0.08699970671418793,0.12636253095107253,,,
,Sri Lanka,2020-04-26,323,288,358,125,111,139,12,7,19,,,,0.03876062356073694,0.019527343112585173,0.06623769338028715,,,
,Sudan,2020-04-26,91,74,108,7,6,8,24,18,29,,,,0.26651376125640386,0.17308474532448684,0.4025506671266332,,,
,Suriname,2020-04-26,11,10,15,7,6,8,2,1,3,,,,0.16949154171442707,0.06596740330457793,0.3,,,
,Sweden,2020-04-26,18492,17528,19456,646,550,863,2533,2350,2715,,,,0.13698662326198383,0.1208040974338481,0.15494985998607425,,,
,Switzerland,2020-04-26,29937,27404,33551,22310,18936,25684,1737,1617,1856,,,,0.05803095550126831,0.04821762898620129,0.06775691974197759,,,
,Taiwan*,2020-04-26,409,398,457,278,254,302,7,6,8,,,,0.017103286195457236,0.013115035139586033,0.020100502512562814,,,
,Tanzania,2020-04-26,408,320,495,17,11,23,6,5,7,,,,0.014702279381801624,0.010090974526340293,0.021826729626365372,,,
,Thailand,2020-04-26,2963,2733,3256,2459,2194,2723,57,49,65,,,,0.01947959834792088,0.015280293481505657,0.024041980960987915,,,
,Togo,2020-04-26,96,84,117,60,49,74,6,5,7,,,,0.06213329846826643,0.04259514663251296,0.08333333333333333,,,
,Trinidad and Tobago,2020-04-26,136,114,170,26,21,41,15,8,10,,,,0.10997067448680353,0.04685265687860689,0.0911017197394583,,,
,Tunisia,2020-04-26,1061,913,1210,49,43,77,45,38,51,,,,0.042768384680279936,0.032167385770664976,0.05681749303815848,,,
,Turkey,2020-04-26,111672,102610,120735,37632,30413,44850,2846,2680,3012,,,,0.025487764675348357,0.022197857466266242,0.029358794793313138,,,
,Ukraine,2020-04-26,8627,7817,9437,640,565,715,200,183,217,,,,0.023262815976636958,0.019491508172184025,0.027815975216246083,,,
,United Arab Emirates,2020-04-26,6444,6302,7519,1318,1188,1646,55,45,65,,,,0.00853601292547598,0.005985516438229302,0.010315262425027276,,,
Bermuda,United Kingdom,2020-04-26,101,83,126,48,44,51,6,5,7,,,,0.05888125613346417,0.039384317560416784,0.08433734939759036,,,
Cayman Islands,United Kingdom,2020-04-26,72,61,85,10,7,16,2,1,3,,,,0.027522935779816505,0.011635520806608807,0.04918032786885246,,,
Channel Islands,United Kingdom,2020-04-26,566,484,664,80,73,260,36,23,48,,,,0.06362399261306209,0.0354292961096503,0.10026751681993688,,,
Gibraltar,United Kingdom,2020-04-26,137,132,177,131,111,154,0,0,0,,,,0.0,0.0,0.0,,,
Isle of Man,United Kingdom,2020-04-26,368,324,412,241,231,251,7,6,8,,,,0.018998596162845112,0.014552917251356738,0.02464510427007918,,,
Montserrat,United Kingdom,2020-04-26,14,12,16,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,United Kingdom,2020-04-26,155355,145000,165711,384,237,530,22330,20678,23983,,,,0.14374046340016108,0.12478794957598793,0.16540012181798458,,,
,Uruguay,2020-04-26,515,508,617,301,294,423,11,9,14,,,,0.022912615078227356,0.014582134564138656,0.029180466780405576,,,
,US,2020-04-26,956871,916283,997458,111259,102827,119691,68273,56508,80039,,,,0.07135097686804308,0.05665211600870245,0.08735203407618414,,,
,Uzbekistan,2020-04-26,2721,2524,2919,3889,2163,5614,6,5,7,,,,0.0022045616526153305,0.00171284249246113,0.002773227530866667,,,
,Venezuela,2020-04-26,270,249,292,138,113,169,16,9,10,,,,0.05908200911821417,0.030786897140404706,0.042808367274606574,,,
,Vietnam,2020-04-26,275,268,293,264,231,297,0,0,0,,,,0.0,0.0,0.0,,,
,Zambia,2020-04-26,90,57,124,40,33,66,3,2,4,,,,0.03317873946705194,0.01607189546068305,0.07017543859649122,,,
,Dominica,2020-04-26,23,16,18,15,8,29,0,0,0,,,,0.0,0.0,0.0,,,
,Mozambique,2020-04-26,43,35,53,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Syria,2020-04-26,47,40,54,6,5,7,3,2,4,,,,0.06281042002312338,0.03653348250817661,0.09808429290523624,,,
