Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-05-12,3794,3210,4379,282,255,308,126,108,144,,,,0.033286573201638574,0.024689169959931395,0.045015792790778504,189,160,218
,Bosnia and Herzegovina,2020-05-12,2246,2089,2403,1127,1032,1221,90,83,97,,,,0.0401756399832388,0.034564184363763656,0.046630965560215364,112,104,120
,Brazil,2020-05-12,156817,150046,163589,63587,53336,73838,10255,9525,10986,,,,0.0653980601354694,0.05822607169789122,0.07321738253641612,7840,7502,8179
,Brunei,2020-05-12,140,138,164,142,130,178,2,1,3,,,,0.014262269785505655,0.00607230166159833,0.021739130434782608,7,6,8
,Bulgaria,2020-05-12,2032,1934,2129,380,322,439,94,84,105,,,,0.04663628395233223,0.039698465509088,0.054271393240759996,101,96,106
,Burkina Faso,2020-05-12,747,672,839,620,545,706,52,47,57,,,,0.07009809664333225,0.056586335567866276,0.08524263653343953,37,33,41
,Cabo Verde,2020-05-12,202,175,244,51,37,77,3,2,4,,,,0.014846585285384357,0.00816639130039996,0.022857142857142857,10,8,12
,Cambodia,2020-05-12,126,122,154,120,120,134,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-12,2670,2385,2955,1125,953,1415,75,64,93,,,,0.028091821888297515,0.021651493541052138,0.03910346486550867,133,119,147
Alberta,Canada,2020-05-12,6678,5968,7387,,,,120,107,132,,,,0.017972335167054758,0.014529722644382464,0.022233156793220073,333,298,369
British Columbia,Canada,2020-05-12,2395,2224,2599,,,,130,117,144,,,,0.05435275974553129,0.04501676357357505,0.06481040432926664,119,111,129
Grand Princess,Canada,2020-05-12,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-12,289,283,371,,,,7,6,8,,,,0.024190005010889463,0.01615927363067948,0.028268551236749116,14,14,18
New Brunswick,Canada,2020-05-12,125,118,153,,,,0,0,0,,,,0.0,0.0,0.0,6,5,7
Newfoundland and Labrador,Canada,2020-05-12,275,259,341,,,,4,3,5,,,,0.014538633923375644,0.00879662410085107,0.019305019305019305,13,12,17
Nova Scotia,Canada,2020-05-12,1046,985,1141,,,,47,38,56,,,,0.045479806349579474,0.03396267451502809,0.05728233872415319,52,49,57
Ontario,Canada,2020-05-12,22436,21106,23766,,,,1968,1870,2066,,,,0.0877399669195387,0.07870069060243091,0.09791856021910847,1121,1055,1188
Prince Edward Island,Canada,2020-05-12,27,27,36,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-12,43738,41249,46227,,,,3074,2868,3281,,,,0.07030184120214726,0.06204755677768536,0.07955225770062357,2186,2062,2311
Saskatchewan,Canada,2020-05-12,624,566,682,,,,8,7,9,,,,0.012819868261460558,0.010263452128706224,0.01590018870117357,31,28,34
,Central African Republic,2020-05-12,118,90,146,12,10,18,0,0,0,,,,0.0,0.0,0.0,5,4,7
,Chad,2020-05-12,128,117,171,71,51,91,22,19,24,,,,0.17360218720042547,0.11542525690359186,0.21317146510004736,6,5,8
,Chile,2020-05-12,29107,27385,30829,13980,13487,14473,356,344,369,,,,0.01225760246607186,0.011166830729091989,0.013485577844988647,1455,1369,1541
Anhui,China,2020-05-12,1005,991,1124,992,985,1109,7,6,8,,,,0.006961217992981121,0.0053344329534415974,0.008072653884964682,50,49,56
Beijing,China,2020-05-12,604,593,660,572,554,613,9,9,11,,,,0.015794851609395942,0.013633352964107085,0.01944724045589031,30,29,33
Chongqing,China,2020-05-12,585,579,658,580,573,631,7,6,8,,,,0.011949131709730982,0.00911622430132202,0.013816925734024179,29,28,32
Fujian,China,2020-05-12,358,356,390,360,353,388,2,1,3,,,,0.005573642679711535,0.002558316086346488,0.008426966292134831,17,17,19
Gansu,China,2020-05-12,143,139,167,142,137,161,3,2,4,,,,0.020852116321103686,0.011954463616046258,0.02877697841726619,7,6,8
Guangdong,China,2020-05-12,1614,1588,1764,1594,1571,1699,15,8,8,,,,0.00929139385381223,0.004532608986083177,0.0055463844469503506,80,79,88
Guangxi,China,2020-05-12,256,254,277,253,252,278,3,2,4,,,,0.011686825969497614,0.007195989529109202,0.015748031496062992,12,12,13
Guizhou,China,2020-05-12,149,147,174,145,145,172,3,2,4,,,,0.0200375462256025,0.01145221015412519,0.027210884353741496,7,7,8
Hainan,China,2020-05-12,172,168,198,169,162,186,7,6,8,,,,0.040631340540143106,0.030243680170967135,0.047619047619047616,8,8,9
Hebei,China,2020-05-12,335,328,361,332,320,361,7,6,8,,,,0.020895522388059702,0.016599262410890575,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-12,951,944,1074,968,833,1104,20,13,16,,,,0.02103049421661409,0.012096120536486381,0.017106929129312755,47,47,53
Henan,China,2020-05-12,1291,1276,1438,1261,1254,1444,29,22,25,,,,0.022456800395286188,0.015288502861545686,0.02019326890210229,64,63,71
Hong Kong,China,2020-05-12,1041,1040,1162,936,900,1028,5,4,6,,,,0.00479940630521004,0.0034396600450311184,0.0057692307692307696,52,52,58
Hubei,China,2020-05-12,69888,68128,83087,63623,63616,68574,4823,4512,5513,,,,0.06901089891052917,0.054304521367629865,0.08092314793285922,3494,3406,4154
Hunan,China,2020-05-12,1030,1019,1107,1023,1015,1111,5,4,6,,,,0.004850246761043516,0.0036110490998749615,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-12,214,201,245,174,160,195,2,1,3,,,,0.00933168861941556,0.00408098606683866,0.014925373134328358,10,10,12
Jiangsu,China,2020-05-12,662,653,715,657,650,708,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-12,949,937,1072,943,936,1056,2,1,3,,,,0.0021063076986294342,0.0009319773903179008,0.0032017075773745998,47,46,53
Jilin,China,2020-05-12,119,112,128,106,103,120,2,1,3,,,,0.01680672268907563,0.007763683614784219,0.026785714285714284,5,5,6
Liaoning,China,2020-05-12,147,146,165,147,144,162,3,2,4,,,,0.02029773514044085,0.012090786907033321,0.0273972602739726,7,7,8
Macau,China,2020-05-12,52,45,52,47,42,52,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-12,82,75,89,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-12,18,18,23,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-12,313,306,334,286,263,322,4,3,5,,,,0.012779552715654952,0.008971894570100362,0.016339869281045753,15,15,16
Shandong,China,2020-05-12,807,788,942,774,773,866,7,7,8,,,,0.009284204622980534,0.007428798071408054,0.01119584934852019,40,39,47
Shanghai,China,2020-05-12,680,656,746,644,619,716,7,7,8,,,,0.010925436604295244,0.009376252021751756,0.013246294531086965,34,32,37
Shanxi,China,2020-05-12,212,198,239,234,216,252,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-12,566,561,611,565,558,603,4,3,5,,,,0.007065748447016619,0.004905030226519339,0.008912655971479501,28,28,30
Tianjin,China,2020-05-12,198,190,221,188,186,213,4,3,5,,,,0.020172479629162063,0.013524077386259678,0.02631578947368421,9,9,11
Tibet,China,2020-05-12,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-12,83,76,84,80,73,79,4,3,5,,,,0.04819277108433735,0.035702199687446375,0.06578947368421052,4,3,4
Yunnan,China,2020-05-12,189,185,216,182,181,215,3,2,4,,,,0.015806102043021148,0.009240798485334989,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-12,1277,1268,1538,1274,1267,1383,2,1,3,,,,0.0015652837820076006,0.0006500124666717785,0.002365930599369085,63,63,76
,Colombia,2020-05-12,10290,9950,10631,2484,2345,2623,475,445,505,,,,0.04618188894073213,0.04186656697719376,0.05079238960184983,514,497,531
,Congo (Brazzaville),2020-05-12,268,236,321,30,27,34,11,10,15,,,,0.043696540989992066,0.031120082876312665,0.06432176547718686,13,11,16
,Congo (Kinshasa),2020-05-12,749,682,858,115,110,121,39,34,44,,,,0.05262936741952014,0.03997220077008866,0.06534554932538728,37,34,42
,Costa Rica,2020-05-12,785,742,862,501,434,568,7,6,8,,,,0.008906789483525123,0.006957600667848251,0.01078167115902965,39,37,43
,Cote d'Ivoire,2020-05-12,1744,1606,1881,962,892,1032,20,17,24,,,,0.01153138966331604,0.009034882977636766,0.015308557207091884,87,80,94
,Croatia,2020-05-12,2146,2101,2368,2018,1903,2134,91,80,102,,,,0.04272741868850077,0.03395147220604286,0.049014115785701806,107,105,118
,Diamond Princess,2020-05-12,738,712,923,707,645,941,13,13,15,,,,0.01889087063961436,0.014082385286925136,0.022375007056477478,36,35,46
,Cuba,2020-05-12,1941,1806,2077,1296,1231,1361,90,84,96,,,,0.046643970998231546,0.040703760469170444,0.05347612585575871,97,90,103
,Cyprus,2020-05-12,925,874,1024,658,522,795,17,15,21,,,,0.018467462756903842,0.014645334012897197,0.024731954433994497,46,43,51
,Czechia,2020-05-12,8093,7819,8943,4828,4405,5251,282,252,318,,,,0.034935941204469426,0.028175721295144153,0.040724180351161036,404,390,447
Faroe Islands,Denmark,2020-05-12,194,187,239,192,185,209,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-12,18,11,12,12,11,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-12,10635,9746,11524,7921,7088,9138,558,516,600,,,,0.05248900743866281,0.044805694090324186,0.061574456310780665,531,487,576
,Djibouti,2020-05-12,1145,1116,1538,836,713,1063,3,2,4,,,,0.0026193013549727436,0.0013000248539698734,0.0035842293906810036,57,55,76
,Dominican Republic,2020-05-12,10438,10104,10773,2888,2761,3016,396,363,428,,,,0.037965308050790826,0.03378025559503871,0.042427690571965014,521,505,538
,Ecuador,2020-05-12,35367,31881,43036,16920,13521,20319,3207,2820,3594,,,,0.0906909512146757,0.06553793929192527,0.11274699554556973,1768,1594,2151
,Egypt,2020-05-12,9120,8857,9383,2090,1970,2209,560,539,581,,,,0.06149927942762738,0.057530781270907196,0.06570356851411506,456,442,469
,El Salvador,2020-05-12,1003,928,1078,342,282,402,15,13,18,,,,0.01563691529150593,0.012058439168809781,0.019979721686173086,50,46,53
,Equatorial Guinea,2020-05-12,351,315,467,20,13,14,4,3,5,,,,0.01136590451904049,0.0064163417864583185,0.015873015873015872,17,15,23
,Eritrea,2020-05-12,41,39,52,36,26,51,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-12,1851,1703,2050,288,259,327,64,56,71,,,,0.034733978193287045,0.027628727254188273,0.04226023900398329,92,85,102
,Eswatini,2020-05-12,120,116,150,13,12,15,2,1,3,,,,0.016541896257402027,0.006636532354768262,0.02586206896551724,6,5,7
,Ethiopia,2020-05-12,156,140,175,111,96,126,4,3,5,,,,0.025509118334035803,0.017068496547544405,0.03571428571428571,7,7,8
,Fiji,2020-05-12,20,18,25,21,14,24,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-12,6023,5698,6348,3798,3500,4724,284,240,333,,,,0.04723323794633526,0.03780479726613768,0.058563195207483314,301,284,317
French Guiana,France,2020-05-12,148,133,167,113,100,130,2,1,3,,,,0.013472706155632992,0.005973357232191592,0.022556390977443608,7,6,8
French Polynesia,France,2020-05-12,65,58,65,60,53,94,0,0,0,,,,0.0,0.0,0.0,3,2,3
Guadeloupe,France,2020-05-12,159,152,169,113,98,138,13,12,17,,,,0.08673393446447274,0.07092317195562167,0.11631420115511591,7,7,8
Mayotte,France,2020-05-12,1127,1035,1220,418,367,469,7,6,8,,,,0.00620629552922272,0.004916512458575897,0.007726506951161737,56,51,61
New Caledonia,France,2020-05-12,19,18,26,20,17,32,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-12,427,424,534,351,300,517,0,0,0,,,,0.0,0.0,0.0,21,21,26
Saint Barthelemy,France,2020-05-12,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-12,45,38,54,34,32,37,4,3,5,,,,0.08888888888888889,0.05495481409016509,0.13157894736842105,2,1,2
Martinique,France,2020-05-12,186,181,229,94,83,122,15,14,19,,,,0.08504465554974559,0.061058032821825606,0.10985733077504993,9,9,11
,France,2020-05-12,172003,167886,198425,55296,51354,59238,25704,25168,28537,,,,0.14944409285274668,0.12683868533351556,0.16998078598388505,8600,8394,9921
,Gabon,2020-05-12,505,461,549,170,139,202,7,6,8,,,,0.013854046722414907,0.010925744328058148,0.017339534726652835,25,23,27
,Gambia,2020-05-12,19,17,24,10,9,15,2,1,3,,,,0.103448275862069,0.040549843658554054,0.17647058823529413,0,0,1
,Georgia,2020-05-12,641,593,711,299,280,318,10,9,13,,,,0.016931753419497726,0.012649186632766556,0.02219193113941115,32,29,35
,Germany,2020-05-12,167617,166152,179728,152206,144612,159800,7258,6993,7901,,,,0.043301783169221356,0.03890872402427449,0.047557115546517224,8380,8307,8986
,Ghana,2020-05-12,3695,3489,3901,417,338,496,20,18,25,,,,0.0056023524441255685,0.0046132454323266035,0.007247826781231763,184,174,195
,Greece,2020-05-12,2794,2632,3094,1910,1374,2564,158,146,177,,,,0.056892202100255126,0.04718565874117251,0.06743474345271555,139,131,154
,Guatemala,2020-05-12,983,907,1059,109,91,128,21,19,25,,,,0.021937924760538952,0.01793578801671713,0.028049787568524227,49,45,52
,Guinea,2020-05-12,2343,2188,2497,695,653,737,12,9,17,,,,0.005456867512775721,0.0036029633947795886,0.007796307599481044,117,109,124
,Guyana,2020-05-12,104,92,123,53,49,57,10,9,12,,,,0.09668057319064029,0.07289957797932013,0.13226850464651335,5,4,6
,Haiti,2020-05-12,114,102,126,13,10,18,13,11,16,,,,0.11708195040229201,0.08686584204137071,0.1613780424242035,5,5,6
,Holy See,2020-05-12,12,11,14,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-12,2215,1972,2458,216,186,245,97,85,109,,,,0.04410466075104691,0.034897270363648036,0.055584680062609984,110,98,122
,Hungary,2020-05-12,3410,3110,3711,728,630,857,424,390,458,,,,0.124539838220614,0.10530157471221381,0.14749427762964928,170,155,185
,Iceland,2020-05-12,1801,1799,2028,1815,1723,1952,11,10,12,,,,0.006106034809252629,0.004928760761876135,0.006670372429127293,90,89,101
,India,2020-05-12,117787,109383,126191,21233,20148,22317,2427,2267,2587,,,,0.020606300947409624,0.017965253287826628,0.02365319611084519,5889,5469,6309
,Indonesia,2020-05-12,14368,13861,14875,2763,2557,2968,998,887,1108,,,,0.069470884589715,0.059668186651185756,0.07999080104346963,718,693,743
,Iran,2020-05-12,107887,102786,112989,87302,79379,95409,6823,6546,7099,,,,0.06324151054541725,0.057943113142000374,0.06906580734610397,5394,5139,5649
,Iraq,2020-05-12,2798,2585,3012,1832,1687,1976,107,98,117,,,,0.038503380612003195,0.032536133002473135,0.045527983327836384,139,129,150
,Ireland,2020-05-12,24122,21772,26513,15337,13386,22722,1326,1319,1429,,,,0.05496834886232733,0.04974800639423082,0.06563486963474625,1206,1088,1325
,Israel,2020-05-12,16720,16246,18493,12328,11537,13119,262,235,291,,,,0.015700615920240142,0.0127074103705124,0.017921459231902467,836,812,924
,Italy,2020-05-12,217960,211938,232578,101939,98636,105243,30419,29079,31967,,,,0.1395661673705089,0.1250289649859945,0.1508336728397255,10898,10596,11628
,Jamaica,2020-05-12,625,563,687,54,43,66,9,9,10,,,,0.015367373450184756,0.013092190889040577,0.019016930895977672,31,28,34
,Japan,2020-05-12,15815,15078,16938,9923,8987,10859,708,653,763,,,,0.04477706724928797,0.038553780808580115,0.05062304985462409,790,753,846
,Jordan,2020-05-12,476,465,559,423,370,482,10,9,13,,,,0.021860122680887367,0.01609670288140293,0.02969305101470337,23,23,27
,Kazakhstan,2020-05-12,5262,4998,5527,1833,1646,2021,33,29,39,,,,0.006374819991180163,0.005246410289870789,0.00795199043574695,263,249,276
,Kenya,2020-05-12,590,522,659,245,231,258,31,24,24,,,,0.05247199677226295,0.036408862857181354,0.04700297096377819,29,26,32
,"Korea, South",2020-05-12,10834,10804,12373,9613,9283,10786,264,254,281,,,,0.024379123657110664,0.020528333691488446,0.026081030206845036,541,540,618
,Kuwait,2020-05-12,7780,7494,8066,3447,2984,3911,57,47,68,,,,0.007423542500735405,0.005854657148780298,0.009112191676765264,389,374,403
,Kyrgyzstan,2020-05-12,966,871,1061,673,575,794,11,10,13,,,,0.01198618767078338,0.009421783356160902,0.015289567581608359,48,43,53
,Latvia,2020-05-12,976,896,1069,355,348,421,19,16,24,,,,0.019858934602984407,0.014961669933417346,0.02691124787045881,48,44,53
,Lebanon,2020-05-12,767,740,865,243,226,259,27,25,32,,,,0.0360306426196091,0.0288886530156063,0.043727453527713775,38,37,43
,Liberia,2020-05-12,196,170,222,70,58,94,25,18,26,,,,0.12732478444439863,0.08106204595706706,0.1566966940579421,9,8,11
,Liechtenstein,2020-05-12,89,82,110,56,55,57,2,1,3,,,,0.02247191011235955,0.00908294042537632,0.036585365853658534,4,4,5
,Lithuania,2020-05-12,1465,1419,1702,804,674,934,46,46,54,,,,0.03191833545397109,0.027021021848466612,0.03836745801304719,73,70,85
,Luxembourg,2020-05-12,3882,3828,4419,3958,3405,5751,109,98,119,,,,0.028081897282606887,0.022288884042688622,0.031233742013689957,194,191,220
,Madagascar,2020-05-12,171,150,192,122,107,136,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Malaysia,2020-05-12,6954,6540,7368,4975,4591,5359,109,105,130,,,,0.0157410184472034,0.014249360016980468,0.01995929709018651,347,327,368
,Maldives,2020-05-12,1069,908,1230,20,18,24,2,1,3,,,,0.001869891883789787,0.0008126669762211947,0.0033016203059238764,53,45,61
,Malta,2020-05-12,538,481,594,425,399,485,5,4,6,,,,0.009291815444525202,0.006724308957529021,0.01246470186888745,26,24,29
,Mauritania,2020-05-12,8,8,11,7,6,8,2,1,3,,,,0.22319474835886222,0.09074734109869911,0.375,0,0,0
,Mauritius,2020-05-12,339,332,407,373,316,485,11,10,14,,,,0.0337221710783881,0.02456312761615758,0.04229904695362077,16,16,20
,Mexico,2020-05-12,37660,36626,38694,14682,13447,19823,3182,3028,3336,,,,0.08451619197270911,0.07827889342312405,0.0911057855676503,1883,1831,1934
,Moldova,2020-05-12,5047,4672,5421,1655,1423,1963,159,140,178,,,,0.031621713098818505,0.025965365215997443,0.03818446481853753,252,233,271
,Monaco,2020-05-12,102,95,111,119,103,135,5,4,6,,,,0.049019607843137254,0.0358803535705168,0.06315789473684211,5,4,5
,Mongolia,2020-05-12,44,40,54,13,12,17,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-12,332,323,391,309,253,370,9,8,11,,,,0.027553699809849546,0.020446527083054552,0.034362901601930215,16,16,19
,Morocco,2020-05-12,6210,5750,6669,3924,3706,4142,202,179,233,,,,0.03265874458131237,0.026836668013919436,0.04052950093351705,310,287,333
,Namibia,2020-05-12,16,16,20,9,8,11,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-05-12,114,96,131,19,16,24,0,0,0,,,,0.0,0.0,0.0,5,4,6
Aruba,Netherlands,2020-05-12,101,100,126,94,81,113,3,2,4,,,,0.029504354286762385,0.01587278608037399,0.04,5,5,6
Curacao,Netherlands,2020-05-12,18,16,21,14,13,18,2,1,3,,,,0.11061218881433148,0.047128828148099836,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-12,87,76,101,52,44,69,15,13,18,,,,0.17732456302112443,0.12776191103347795,0.24840614353637944,4,3,5
,Netherlands,2020-05-12,41339,40770,43662,296,89,504,5089,5082,5493,,,,0.1231022319091318,0.11639229804407959,0.13474355072924074,2066,2038,2183
,New Zealand,2020-05-12,1493,1486,1705,1435,1302,1666,22,20,28,,,,0.0149128607735083,0.011729215665549467,0.019093928848902316,74,74,85
,Nicaragua,2020-05-12,16,15,17,8,7,9,6,5,7,,,,0.357011961126122,0.28079681493477143,0.442874015143312,0,0,0
,Niger,2020-05-12,824,755,982,656,534,789,43,37,48,,,,0.0525277151474892,0.03842665817056959,0.06468434628066932,41,37,49
,Nigeria,2020-05-12,4955,4669,5240,616,537,695,148,126,169,,,,0.02990559922757604,0.024160192395442953,0.03635369905230504,247,233,262
,North Macedonia,2020-05-12,1603,1518,1783,1486,1330,1642,97,86,108,,,,0.06057747491886046,0.048370426202938056,0.07115296007602583,80,75,89
,Norway,2020-05-12,8247,7904,9001,35,32,49,222,214,249,,,,0.026953470742418915,0.02377389806758837,0.0315721184290696,412,395,450
,Oman,2020-05-12,3129,2826,3433,1587,1334,1841,14,12,16,,,,0.004589935664818647,0.0035664514977049267,0.005833361326784222,156,141,171
,Pakistan,2020-05-12,29376,28438,30313,8969,8126,9812,690,656,725,,,,0.02351268783412594,0.021643010757672276,0.02550566228226312,1468,1421,1515
,Panama,2020-05-12,8437,8099,8775,704,641,895,243,228,258,,,,0.028871539269563647,0.02607169200735291,0.03190502176426632,421,404,438
,Paraguay,2020-05-12,432,415,530,151,130,189,11,10,13,,,,0.02588251670988646,0.018843135820385874,0.03203082270564317,21,20,26
,Peru,2020-05-12,68245,63862,72629,16821,14427,20166,1950,1816,2084,,,,0.028578080841983714,0.025011639456861086,0.03263411919024662,3412,3193,3631
,Philippines,2020-05-12,11291,10572,12009,1877,1710,2045,731,678,785,,,,0.06482674062087446,0.0564644835031609,0.07432529992016268,564,528,600
,Poland,2020-05-12,16314,15523,17104,5709,5253,6166,874,809,940,,,,0.05361249281911099,0.04729937568335543,0.060568321046340474,815,776,855
,Portugal,2020-05-12,26864,25524,29350,1934,1712,2301,1215,1132,1299,,,,0.04524927271711502,0.03856992085354967,0.05089920653508095,1343,1276,1467
,Qatar,2020-05-12,21178,19825,22532,2678,2504,2852,14,12,15,,,,0.000673403479425311,0.0005599287073097656,0.0008023742074465743,1058,991,1126
,Romania,2020-05-12,15574,14874,16274,7800,7527,8074,983,922,1043,,,,0.06312934902845459,0.05667819281892505,0.07018798331905983,778,743,813
,Russia,2020-05-12,229298,219088,239508,29865,25755,33974,1978,1850,2106,,,,0.008627341218633565,0.007725551873978587,0.009613183166615111,11464,10954,11975
,Rwanda,2020-05-12,288,261,344,147,128,182,0,0,0,,,,0.0,0.0,0.0,14,13,17
,Saint Lucia,2020-05-12,21,18,28,17,15,25,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-05-12,20,17,25,10,9,14,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-12,644,597,690,97,86,113,44,41,52,,,,0.06983428805804102,0.059392865486597626,0.08822723933940582,32,29,34
,Saudi Arabia,2020-05-12,40913,39181,42646,7189,6629,7749,232,212,253,,,,0.005683587885544977,0.004972314898811759,0.0064577489968851145,2045,1959,2132
,Senegal,2020-05-12,1957,1809,2106,555,507,602,11,10,15,,,,0.006128235594424488,0.004748080933946243,0.008389598648841878,97,90,105
,Serbia,2020-05-12,10630,9722,11538,2107,1574,2695,225,204,245,,,,0.021192360060769647,0.01775727209451239,0.025268960591862333,531,486,576
,Seychelles,2020-05-12,18,11,11,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-12,22675,20722,24628,1888,1810,1965,20,18,23,,,,0.0009060778205339507,0.0007308717132522998,0.0011231428499153446,1133,1036,1231
,Slovakia,2020-05-12,1554,1413,1754,814,673,955,29,25,35,,,,0.019081657194909656,0.014247234447841664,0.025202546659927667,77,70,87
,Slovenia,2020-05-12,1456,1439,1617,261,241,320,108,97,121,,,,0.07455032067554448,0.05995942206389267,0.08444251748283291,72,71,80
,Somalia,2020-05-12,964,781,1147,232,186,278,44,35,53,,,,0.0457820137325543,0.030512656120564613,0.0690572997416257,48,39,57
,South Africa,2020-05-12,10755,9936,11573,3921,3689,4152,163,143,182,,,,0.01517727517186931,0.012419696473657253,0.018389048522915837,537,496,578
