Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cambodia,2020-05-17,123,122,153,124,120.0,132.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-17,2586,2274,2828,1502,1232.0,1716.0,138,108,161,,,,0.05349316834235628,0.03818411743322297,0.07103251638497662,129,113,141
Alberta,Canada,2020-05-17,6674,6157,7348,,,,134,116,146,,,,0.020175789053136235,0.015784610082602034,0.02374002639445746,333,307,367
British Columbia,Canada,2020-05-17,2530,2330,2709,,,,144,129,155,,,,0.05691699604743083,0.04763610061432148,0.06683569865575463,126,116,135
Grand Princess,Canada,2020-05-17,13,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-17,292,284,360,,,,7,7,9,,,,0.02508551881413911,0.019393155773191846,0.032656195356798916,14,14,18
New Brunswick,Canada,2020-05-17,120,120,156,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-17,267,261,340,,,,3,3,5,,,,0.013732833957553058,0.008821227113077538,0.019157088122605363,13,13,17
Nova Scotia,Canada,2020-05-17,1060,1011,1153,,,,60,48,65,,,,0.05690034580320655,0.042103457493238856,0.0648440610698959,52,50,57
Ontario,Canada,2020-05-17,24149,22895,25535,,,,2191,2163,2355,,,,0.09072588993636903,0.08471074220734852,0.10287509495810007,1207,1144,1276
Prince Edward Island,Canada,2020-05-17,29,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-17,44041,43053,46903,,,,3493,3346,3761,,,,0.07932639545884579,0.07135023097375186,0.08737633972065731,2201,2152,2345
Saskatchewan,Canada,2020-05-17,660,596,753,,,,7,7,9,,,,0.0116102978293791,0.009287745947699459,0.015080143696408959,32,29,37
,Central African Republic,2020-05-17,225,226,289,10,10.0,17.0,0,0,0,,,,0.0,0.0,0.0,10,11,14
,Chad,2020-05-17,668,775,927,74,53.0,95.0,56,39,59,,,,0.08478802992518703,0.04310275864282464,0.07712445648714772,33,38,46
,Chile,2020-05-17,36502,35312,38578,16067,15713.0,16800.0,360,331,384,,,,0.009880646899284976,0.008592087208449796,0.010877366322094508,1824,1765,1928
Anhui,China,2020-05-17,1000,991,1122,987,985.0,1106.0,6,6,8,,,,0.006664445184938354,0.0053475534008681,0.00807265388496468,49,49,56
Beijing,China,2020-05-17,602,593,664,585,565.0,624.0,9,9,11,,,,0.014950166112956811,0.013536984418358102,0.01932617334482728,30,29,33
Chongqing,China,2020-05-17,583,579,656,576,573.0,628.0,6,6,8,,,,0.011428571428571429,0.009144518766158176,0.013816925734024179,28,28,32
Fujian,China,2020-05-17,359,356,392,357,354.0,389.0,1,1,3,,,,0.004633920296570899,0.002550506235495062,0.008426966292134831,17,17,19
Gansu,China,2020-05-17,142,139,166,138,137.0,160.0,2,2,4,,,,0.018691588785046728,0.01201560068350378,0.02877697841726619,6,6,8
Guangdong,China,2020-05-17,1600,1589,1758,1588,1576.0,1660.0,10,8,8,,,,0.006455643481882549,0.0045495071570794965,0.005536257126515589,79,79,87
Guangxi,China,2020-05-17,259,254,276,252,252.0,277.0,2,2,4,,,,0.010296010296010296,0.007228349773980844,0.015748031496062992,12,12,13
Guizhou,China,2020-05-17,150,147,173,147,145.0,170.0,2,2,4,,,,0.017738359201773832,0.011534266457630105,0.027210884353741496,7,7,8
Hainan,China,2020-05-17,171,168,196,166,162.0,186.0,6,6,8,,,,0.038910505836575876,0.03050841654415244,0.047619047619047616,8,8,9
Hebei,China,2020-05-17,335,328,360,324,321.0,353.0,9,6,8,,,,0.026865671641791045,0.01663277120695368,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-17,948,944,1071,1167,1179.0,1387.0,17,13,16,,,,0.018622628250175688,0.012131520901037769,0.017404457955195924,47,47,53
Henan,China,2020-05-17,1286,1276,1445,1256,1254.0,1436.0,24,22,25,,,,0.01891681782845297,0.01522472842668627,0.02009450918761864,64,63,72
Hong Kong,China,2020-05-17,1051,1044,1164,1059,968.0,1128.0,4,4,6,,,,0.0044374009508716325,0.003436015643673339,0.005747126436781609,52,52,58
Hubei,China,2020-05-17,68707,68129,82701,63622,63616.0,68460.0,5387,4512,5483,,,,0.07841434483293955,0.05455797283166925,0.08049078876553928,3434,3406,4135
Hunan,China,2020-05-17,1024,1019,1103,1018,1015.0,1109.0,4,4,6,,,,0.004554326610279766,0.0036255794128592688,0.005888125613346418,50,50,55
Inner Mongolia,China,2020-05-17,205,201,243,210,195.0,239.0,1,1,3,,,,0.008130081300813009,0.004102021231721687,0.01492537313432836,10,10,12
Jiangsu,China,2020-05-17,658,653,714,654,652.0,719.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-17,942,937,1067,938,936.0,1053.0,1,1,3,,,,0.0017686593562079944,0.0009369690203756992,0.0032017075773746,46,46,53
Jilin,China,2020-05-17,153,147,209,107,105.0,121.0,1,1,3,,,,0.01084598698481562,0.004778884406248364,0.020295147988071773,7,7,10
Liaoning,China,2020-05-17,148,146,164,149,144.0,155.0,2,2,4,,,,0.017937219730941704,0.012127234917976315,0.0273972602739726,7,7,8
Macau,China,2020-05-17,52,45,52,42,40.0,48.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-17,79,75,88,77,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-17,18,18,23,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-17,319,308,350,355,345.0,447.0,3,3,5,,,,0.011470281543274242,0.008559802975333241,0.016233766233766232,15,15,17
Shandong,China,2020-05-17,797,788,937,777,776.0,866.0,9,7,7,,,,0.011710581346716856,0.007466652757456081,0.009779405770506606,39,39,46
Shanghai,China,2020-05-17,668,659,745,652,626.0,719.0,7,7,8,,,,0.010479041916167664,0.009394607152476012,0.013049737397965177,33,32,37
Shanxi,China,2020-05-17,199,198,233,211,197.0,232.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-17,565,561,610,558,558.0,603.0,3,3,5,,,,0.006489675516224189,0.004912275946445416,0.008912655971479501,28,28,30
Tianjin,China,2020-05-17,196,191,222,186,186.0,211.0,3,3,5,,,,0.01867572156196944,0.013459971283221184,0.026178010471204192,9,9,11
Tibet,China,2020-05-17,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-17,80,76,83,75,73.0,79.0,3,3,5,,,,0.04545454545454545,0.035807291110791464,0.06578947368421052,3,3,4
Yunnan,China,2020-05-17,188,185,215,185,183.0,217.0,2,2,4,,,,0.014134275618374558,0.009284969846042752,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-17,1270,1268,1525,1271,1267.0,1373.0,1,1,3,,,,0.0013116474291710388,0.0006553949683764036,0.002365930599369085,63,63,76
,Colombia,2020-05-17,13871,13608,14962,3221,3370.0,3804.0,567,554,599,,,,0.04089969721728265,0.0370382755492504,0.04408186359411771,693,680,748
,Congo (Brazzaville),2020-05-17,324,274,361,38,33.0,40.0,10,10,14,,,,0.03182751540041068,0.027628005503944654,0.053773459572513636,16,13,18
,Congo (Kinshasa),2020-05-17,1232,1180,1349,183,158.0,209.0,45,39,53,,,,0.0367965367965368,0.028902195523050237,0.045399325774429886,61,59,67
,Costa Rica,2020-05-17,829,780,909,606,562.0,691.0,7,6,8,,,,0.008443908323281062,0.00659660089105715,0.010256410256410256,41,39,45
,Cote d'Ivoire,2020-05-17,1981,1878,2134,905,769.0,1005.0,25,21,28,,,,0.012619888944977285,0.009837973844826087,0.015368116633531794,98,93,106
,Croatia,2020-05-17,2339,2176,2561,2030,1889.0,2203.0,102,87,109,,,,0.04359595383957829,0.03418560861873122,0.05029447194224842,116,108,128
,Diamond Princess,2020-05-17,720,712,922,678,645.0,929.0,13,13,15,,,,0.018038852913968548,0.01409634759931168,0.02217768479061713,35,35,46
,Cuba,2020-05-17,1891,1754,2030,1521,1532.0,1628.0,84,74,95,,,,0.04475770925110132,0.03691455854909503,0.05448099939062728,94,87,101
,Cyprus,2020-05-17,920,892,1020,525,401.0,594.0,15,15,21,,,,0.016666666666666666,0.014700967840094947,0.02367607143888964,45,44,51
,Czechia,2020-05-17,8433,8095,9212,5214,4447.0,5680.0,311,293,341,,,,0.036955061064780054,0.031833322496195325,0.042164588583333384,421,404,460
Faroe Islands,Denmark,2020-05-17,189,187,237,192,187.0,212.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-17,13,11,12,11,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-17,11128,10319,12109,9323,8093.0,10365.0,577,532,614,,,,0.051881140666187396,0.04395862192918985,0.05955390319971954,556,515,605
,Djibouti,2020-05-17,1360,1189,1776,1002,834.0,1170.0,3,3,5,,,,0.0026947574718275353,0.0016885581732018044,0.004205214465937763,67,59,88
,Dominican Republic,2020-05-17,12126,11967,12660,4103,4228.0,5305.0,442,404,466,,,,0.036476085761407366,0.0319674940316016,0.038996350263171366,606,598,633
,Ecuador,2020-05-17,35420,29071,39623,4115,3433.0,4981.0,2130,1901,2546,,,,0.06014436152492448,0.047984746535868435,0.08761157358125955,1770,1453,1981
,Egypt,2020-05-17,12430,12569,13288,2470,2399.0,2635.0,622,618,665,,,,0.05009385894341646,0.04657742597074165,0.05296956005729637,621,628,664
,El Salvador,2020-05-17,1186,1272,1372,396,364.0,438.0,19,17,22,,,,0.016582349634626195,0.012434581219745432,0.017824955019839658,58,63,68
,Equatorial Guinea,2020-05-17,555,439,626,15,13.0,18.0,5,4,6,,,,0.008998200359928016,0.0063880466446485824,0.013667425968109341,27,21,31
,Eritrea,2020-05-17,39,39,51,51,44.0,52.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-17,1820,1733,2084,993,747.0,1139.0,68,61,77,,,,0.03735579564182384,0.029705607710157424,0.04488819544123132,90,86,104
,Eswatini,2020-05-17,225,196,248,14,14.0,16.0,2,2,4,,,,0.011834319526627217,0.008051846719023342,0.020366287727287533,10,9,12
,Ethiopia,2020-05-17,268,210,273,127,97.0,129.0,5,5,7,,,,0.021144278606965175,0.018273717491006352,0.03333333333333333,13,10,13
,Fiji,2020-05-17,18,18,25,17,14.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-17,6623,6336,6964,4993,4000.0,5342.0,300,265,347,,,,0.04539278345327361,0.03805010674223085,0.05487253820158408,330,316,348
French Guiana,France,2020-05-17,158,141,172,135,120.0,151.0,1,1,3,,,,0.010548523206751056,0.005813839081847591,0.021260409445982932,7,7,8
French Polynesia,France,2020-05-17,63,60,67,60,56.0,99.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-17,160,154,171,115,104.0,142.0,14,13,18,,,,0.08958333333333333,0.07584899073363566,0.12008031164833645,7,7,8
Mayotte,France,2020-05-17,1396,1345,1512,652,558.0,690.0,12,11,16,,,,0.009073543457497613,0.007272995766544653,0.012512096415315751,69,67,75
New Caledonia,France,2020-05-17,20,18,26,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-17,445,431,550,430,354.0,568.0,0,0,0,,,,0.0,0.0,0.0,22,21,27
Saint Barthelemy,France,2020-05-17,7,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-17,39,39,51,35,34.0,40.0,3,3,5,,,,0.09243697478991597,0.05832619797385771,0.1282051282051282,1,1,2
Martinique,France,2020-05-17,194,186,236,89,83.0,119.0,14,14,19,,,,0.07534246575342465,0.05910559952207644,0.10506412214760577,9,9,11
,France,2020-05-17,183440,174758,210001,59772,55412.0,61687.0,27430,26271,29439,,,,0.14953063842623046,0.12509903521450724,0.16845842102398811,9171,8737,10500
,Gabon,2020-05-17,1152,1266,1597,148,110.0,175.0,10,9,13,,,,0.008967312698871856,0.0057462859916049755,0.0104315529298266,57,63,79
,Gambia,2020-05-17,22,20,27,9,9.0,15.0,1,1,3,,,,0.07575757575757576,0.036032348880855866,0.15,1,1,1
,Georgia,2020-05-17,693,626,741,399,385.0,433.0,11,10,14,,,,0.016835016835016835,0.013488105980228829,0.022470287410921514,34,31,37
,Germany,2020-05-17,177629,171324,191012,158486,150862.0,167711.0,8261,7549,8691,,,,0.04650695831018901,0.03952089433626034,0.050732820597749015,8881,8566,9550
,Ghana,2020-05-17,7335,7288,8969,494,378.0,532.0,24,22,30,,,,0.0033627192583840773,0.002452893243603668,0.004134454609887722,366,364,448
,Greece,2020-05-17,2880,2710,3190,1599,1374.0,2138.0,161,151,178,,,,0.05590277777777778,0.04732766324893097,0.06574639610205636,143,135,159
,Guatemala,2020-05-17,1288,1214,1389,138,126.0,160.0,29,24,31,,,,0.02251552795031056,0.017277329621640716,0.02555721213692993,64,60,69
,Guinea,2020-05-17,2606,2530,2842,1041,976.0,1123.0,14,11,17,,,,0.005626598465473146,0.0038698058506842475,0.007013871720176798,130,126,142
,Guyana,2020-05-17,106,94,123,45,46.0,54.0,11,10,13,,,,0.10344827586206896,0.08069754552377426,0.1403858776245293,5,4,6
,Haiti,2020-05-17,226,226,320,24,17.0,28.0,14,12,17,,,,0.06470588235294118,0.03740963310720606,0.07610561079213526,11,11,16
,Holy See,2020-05-17,13,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-17,2842,2878,3534,294,277.0,332.0,130,111,138,,,,0.045737070481998356,0.03157187040097945,0.04810092337987396,141,143,176
,Hungary,2020-05-17,3510,3213,3778,1181,991.0,1300.0,481,455,519,,,,0.13713200379867047,0.12052897012477402,0.1617446883548926,175,160,188
,Iceland,2020-05-17,1802,1801,2021,1867,1807.0,1994.0,11,10,12,,,,0.006103199556130942,0.004946375364389109,0.006662965019433647,90,90,101
,India,2020-05-17,86787,85320,91589,28304,26914.0,29777.0,2901,2763,3103,,,,0.033426665283971105,0.030177652573899986,0.036376403413366544,4338,4266,4579
,Indonesia,2020-05-17,16517,16283,17279,3539,3289.0,3771.0,1089,999,1196,,,,0.06596976974148891,0.0578341258700281,0.0734767419274226,825,814,863
,Iran,2020-05-17,117320,111508,121840,93126,85816.0,101460.0,6976,6665,7218,,,,0.059464143652687804,0.05471036646249719,0.06473105467312397,5865,5575,6092
,Iraq,2020-05-17,3118,2975,3405,1964,1827.0,2118.0,118,107,126,,,,0.03794762159273116,0.031552973598552234,0.042602035618132125,155,148,170
,Ireland,2020-05-17,24145,22760,26688,21662,17110.0,26820.0,1628,1446,1916,,,,0.0674259681093394,0.054180747128256296,0.08421504679221985,1207,1138,1334
,Israel,2020-05-17,16752,16454,18423,13130,11970.0,13893.0,268,251,285,,,,0.01599808978032474,0.013643747259874654,0.01733692052799369,837,822,921
,Italy,2020-05-17,227879,218268,243919,127975,120556.0,127646.0,32205,31049,33104,,,,0.14132479470128928,0.1272927926122373,0.15166965944255464,11393,10913,12195
,Jamaica,2020-05-17,544,490,595,72,62.0,83.0,10,9,11,,,,0.01959583588487446,0.015655235769369117,0.023298698403518628,26,24,29
,Japan,2020-05-17,16657,15663,18446,9165,9619.0,10788.0,745,693,805,,,,0.04474505723204995,0.037572221706100264,0.05140280059430268,832,783,922
,Jordan,2020-05-17,595,522,654,414,387.0,478.0,9,9,13,,,,0.01568627450980392,0.01376064319514222,0.025717221142847253,29,26,32
,Kazakhstan,2020-05-17,6388,6207,6688,2681,2563.0,3011.0,36,31,41,,,,0.00563497860795158,0.0046350516343788865,0.006648457946035243,319,310,334
,Kenya,2020-05-17,828,786,938,263,261.0,294.0,36,30,40,,,,0.04388083735909823,0.03196030825886142,0.05168344253718832,41,39,46
,"Korea, South",2020-05-17,11077,10874,12630,10075,9610.0,11460.0,260,256,275,,,,0.023502151605428664,0.020267800591461427,0.025341598321581702,553,543,631
,Kuwait,2020-05-17,11346,11507,12473,3507,3259.0,4056.0,64,52,71,,,,0.00567013338033962,0.004195661224195304,0.0062473648580781025,566,575,623
,Kyrgyzstan,2020-05-17,1066,965,1140,772,658.0,875.0,13,12,15,,,,0.012191309784307597,0.01051810279143671,0.016076248900963673,52,48,57
,Latvia,2020-05-17,998,930,1086,620,550.0,720.0,21,18,25,,,,0.021702838063439065,0.016572099008698,0.027735576897944876,49,46,54
,Lebanon,2020-05-17,908,813,983,279,271.0,304.0,28,26,33,,,,0.030825688073394496,0.02713511326311172,0.041756519492920086,44,40,49
,Liberia,2020-05-17,245,220,261,114,79.0,119.0,24,20,29,,,,0.09795918367346938,0.07635267834367371,0.13359477586008464,12,11,13
,Liechtenstein,2020-05-17,84,82,108,58,55.0,57.0,1,1,3,,,,0.019762845849802372,0.009178216851553182,0.03658536585365853,4,4,5
,Lithuania,2020-05-17,1482,1444,1713,1059,1014.0,1186.0,55,49,60,,,,0.037112010796221326,0.029162350614113475,0.04179591409045535,73,72,85
,Luxembourg,2020-05-17,3941,3877,4452,4742,3550.0,5765.0,111,103,123,,,,0.028160676532769557,0.023198276890230213,0.03191072846328387,196,193,222
,Madagascar,2020-05-17,275,274,339,113,106.0,135.0,0,0,0,,,,0.0,0.0,0.0,13,13,16
,Malaysia,2020-05-17,7008,6589,7398,5512,5104.0,5857.0,111,108,125,,,,0.015885850178359095,0.014598435522170354,0.019087327053925983,349,329,369
,Maldives,2020-05-17,1266,1146,1415,44,50.0,88.0,4,3,5,,,,0.003421953145564622,0.0021193567353903773,0.00436125960997512,63,57,70
,Malta,2020-05-17,513,490,594,483,427.0,531.0,5,5,7,,,,0.01103896103896104,0.008410073120720942,0.014285714285714284,25,24,29
,Mauritania,2020-05-17,10,8,10,7,6.0,8.0,1,1,3,,,,0.16129032258064516,0.09216408363642943,0.375,0,0,0
,Mauritius,2020-05-17,336,332,403,337,320.0,477.0,12,10,14,,,,0.03762376237623762,0.024787311555327058,0.042692047939263685,16,16,20
,Mexico,2020-05-17,47325,47737,49795,31646,25341.0,35429.0,4849,4772,5230,,,,0.10247506620837325,0.09584864836647583,0.10957688238367164,2365,2386,2489
,Moldova,2020-05-17,5762,5474,6187,2608,2562.0,2938.0,197,177,217,,,,0.03424538670677388,0.028710755424580174,0.0396820534235712,287,273,309
,Monaco,2020-05-17,98,96,113,94,82.0,112.0,5,4,6,,,,0.05067567567567567,0.035203249556168034,0.0625,4,4,5
,Mongolia,2020-05-17,48,42,56,16,14.0,19.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-17,328,324,375,328,274.0,383.0,9,8,10,,,,0.028397565922920892,0.02132387730264969,0.03360725666683993,16,16,18
,Morocco,2020-05-17,7169,6982,7664,3536,3119.0,3899.0,198,186,224,,,,0.0277119077509648,0.02426930068073604,0.032173880691583515,358,349,383
,Namibia,2020-05-17,18,16,19,11,10.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-17,143,116,151,63,70.0,99.0,0,0,0,,,,0.0,0.0,0.0,6,5,7
Aruba,Netherlands,2020-05-17,106,101,130,103,89.0,120.0,3,3,5,,,,0.034482758620689655,0.0229629868206442,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-17,16,16,20,15,14.0,18.0,1,1,3,,,,0.10204081632653063,0.04781187294550211,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-17,79,76,95,53,46.0,69.0,16,15,20,,,,0.20253164556962025,0.15638636032082254,0.2739440761753213,3,3,4
,Netherlands,2020-05-17,44125,42382,45366,182,89.0,504.0,5817,5422,6082,,,,0.13184414093189098,0.11951556097855713,0.1435126124789908,2205,2119,2268
,New Zealand,2020-05-17,1507,1494,1738,1479,1371.0,1657.0,22,21,29,,,,0.014819730148197301,0.012078956472763466,0.019467229979772616,75,74,86
,Nicaragua,2020-05-17,18,17,19,7,7.0,9.0,6,5,7,,,,0.32727272727272727,0.2563735980884139,0.402812975900791,0,0,0
,Niger,2020-05-17,945,815,1114,745,617.0,862.0,53,46,57,,,,0.056064880112834975,0.041274237616535564,0.07077236976203617,47,40,55
,Nigeria,2020-05-17,6386,6416,6965,1266,1296.0,1658.0,187,168,208,,,,0.02938413361169102,0.024149838230891386,0.032443721037262827,318,320,348
,North Macedonia,2020-05-17,1787,1632,1983,1376,1112.0,1473.0,103,93,112,,,,0.05762775083923909,0.04739250565084637,0.06907482904325901,89,81,99
,Norway,2020-05-17,8397,8099,9087,33,32.0,48.0,226,219,252,,,,0.026953000952683392,0.02409997067683596,0.031185227888948713,419,404,454
,Oman,2020-05-17,4055,3790,4484,1549,1307.0,1715.0,19,17,22,,,,0.004849182214185913,0.0037908505228069107,0.0060448941149316105,202,189,224
,Pakistan,2020-05-17,40028,38356,43773,11613,11778.0,13467.0,864,863,928,,,,0.021584890576596384,0.019715580363453045,0.02420458085593099,2001,1917,2188
,Panama,2020-05-17,9728,9370,10284,153256,330007.0,562283.0,279,273,302,,,,0.028747644337844783,0.026629043352779533,0.03227695360897395,486,468,514
,Papua New Guinea,2020-05-17,8,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-17,1586,1741,2690,189,158.0,217.0,10,10,13,,,,0.006512605042016807,0.003716602729712139,0.007781498221595955,78,87,134
,Peru,2020-05-17,91001,92493,97071,27476,24812.0,29984.0,2523,2514,2766,,,,0.02772486850009524,0.0259055133135807,0.029907068420187637,4549,4624,4853
,Philippines,2020-05-17,12030,11266,12768,2600,2471.0,2842.0,809,763,869,,,,0.06730396231643114,0.05979650077369107,0.07719450081403753,601,563,638
,Poland,2020-05-17,17928,17228,18776,7408,7082.0,7909.0,919,833,977,,,,0.05129682997118156,0.04438870035884709,0.05671458427856727,896,861,938
,Portugal,2020-05-17,30012,27457,32395,3171,2499.0,3365.0,1198,1126,1202,,,,0.03993869255203358,0.03475770726844195,0.043790229563688485,1500,1372,1619
,Qatar,2020-05-17,29519,28299,31354,3504,3668.0,3827.0,14,13,16,,,,0.00047427080863172874,0.00042379014594735376,0.0005919101872641188,1475,1414,1567
,Romania,2020-05-17,17496,16983,18325,9391,9602.0,10099.0,1108,1038,1156,,,,0.06336445037149933,0.056686075068946636,0.06812255994767234,874,849,916
,Russia,2020-05-17,277600,276280,291920,91740,136118.0,180043.0,2565,2586,2792,,,,0.009241092120335926,0.00885932717668337,0.010107626786334995,13879,13814,14596
,Rwanda,2020-05-17,311,285,353,159,140.0,195.0,0,0,0,,,,0.0,0.0,0.0,15,14,17
