Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Kinshasa),2020-05-31,2672,,,312,,,70,,,,,,0.026206991785012262,,,133,,
,Costa Rica,2020-05-31,967,,,653,,,10,,,,,,0.011333639684436278,,,48,,
,Cote d'Ivoire,2020-05-31,2698,,,1408,,,33,,,,,,0.01247314344487303,,,134,,
,Croatia,2020-05-31,2258,,,2129,,,103,,,,,,0.04593417519898328,,,112,,
,Diamond Princess,2020-05-31,712,,,678,,,13,,,,,,0.01850408695598056,,,35,,
,Cuba,2020-05-31,2008,,,1901,,,83,,,,,,0.041624124624254064,,,100,,
,Cyprus,2020-05-31,936,,,686,,,17,,,,,,0.018382504735305255,,,46,,
,Czechia,2020-05-31,9309,,,6572,,,334,,,,,,0.0359604618781733,,,465,,
Faroe Islands,Denmark,2020-05-31,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-31,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-31,11653,,,10487,,,571,,,,,,0.049079024110996426,,,582,,
,Djibouti,2020-05-31,2589,,,1091,,,10,,,,,,0.004070079183790809,,,129,,
,Dominican Republic,2020-05-31,16770,,,10344,,,489,,,,,,0.0292039381360689,,,838,,
,Ecuador,2020-05-31,39279,,,3564,,,3635,,,,,,0.0925567410206764,,,1963,,
,Egypt,2020-05-31,21629,,,6219,,,866,,,,,,0.04005822431240539,,,1081,,
,El Salvador,2020-05-31,2398,,,684,,,36,,,,,,0.015199565816506473,,,119,,
,Equatorial Guinea,2020-05-31,1197,,,285,,,13,,,,,,0.011072284297488796,,,59,,
,Eritrea,2020-05-31,39,,,42,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-31,1873,,,1894,,,68,,,,,,0.03639217414556148,,,93,,
,Eswatini,2020-05-31,281,,,169,,,3,,,,,,0.010675692601944035,,,14,,
,Ethiopia,2020-05-31,759,,,217,,,6,,,,,,0.007904538704706693,,,37,,
,Fiji,2020-05-31,25,,,15,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-31,6840,,,5185,,,310,,,,,,0.0454342873195348,,,342,,
French Guiana,France,2020-05-31,369,,,158,,,2,,,,,,0.00541423297463889,,,18,,
French Polynesia,France,2020-05-31,61,,,67,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-31,158,,,121,,,13,,,,,,0.0847803019984101,,,7,,
Mayotte,France,2020-05-31,1755,,,1171,,,19,,,,,,0.010856348107808776,,,87,,
New Caledonia,France,2020-05-31,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-31,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-31,40,,,35,,,4,,,,,,0.09930312897974151,,,2,,
Martinique,France,2020-05-31,204,,,93,,,14,,,,,,0.06860541239907525,,,10,,
,France,2020-05-31,180564,,,64091,,,28335,,,,,,0.15692601384458937,,,9028,,
,Gabon,2020-05-31,2692,,,685,,,13,,,,,,0.00501555104858655,,,134,,
,Gambia,2020-05-31,27,,,14,,,2,,,,,,0.07270753692664414,,,1,,
,Georgia,2020-05-31,767,,,606,,,13,,,,,,0.017320805327881786,,,38,,
,Germany,2020-05-31,181926,,,166043,,,8544,,,,,,0.046967924241728944,,,9096,,
,Ghana,2020-05-31,7476,,,2001,,,34,,,,,,0.004603887392497146,,,373,,
,Greece,2020-05-31,2931,,,1509,,,180,,,,,,0.061511195506915285,,,146,,
,Guatemala,2020-05-31,4972,,,381,,,77,,,,,,0.01566325858312342,,,248,,
,Guinea,2020-05-31,3733,,,2091,,,23,,,,,,0.006280358715136152,,,186,,
,Guyana,2020-05-31,139,,,72,,,10,,,,,,0.07703559209784795,,,6,,
,Haiti,2020-05-31,1353,,,22,,,31,,,,,,0.023131457588019606,,,67,,
,Holy See,2020-05-31,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-31,4617,,,568,,,194,,,,,,0.04214432650049739,,,230,,
,Hungary,2020-05-31,3952,,,2031,,,510,,,,,,0.12910336880869683,,,197,,
,Iceland,2020-05-31,1807,,,1795,,,11,,,,,,0.006085898456878175,,,90,,
,India,2020-05-31,177898,,,74293,,,4866,,,,,,0.027354467721575196,,,8894,,
,Indonesia,2020-05-31,27384,,,6629,,,1588,,,,,,0.05801056791524013,,,1369,,
,Iran,2020-05-31,146599,,,115506,,,7758,,,,,,0.05292184768459354,,,7329,,
,Iraq,2020-05-31,5516,,,2957,,,186,,,,,,0.03375979702358367,,,275,,
,Ireland,2020-05-31,25118,,,23253,,,1671,,,,,,0.06653837813190984,,,1255,,
,Israel,2020-05-31,16807,,,15306,,,281,,,,,,0.01675669469352641,,,840,,
,Italy,2020-05-31,234008,,,156193,,,33593,,,,,,0.14355792213280272,,,11700,,
,Jamaica,2020-05-31,587,,,207,,,9,,,,,,0.016447785347385606,,,29,,
,Japan,2020-05-31,16833,,,16211,,,895,,,,,,0.053182806291621545,,,841,,
,Jordan,2020-05-31,741,,,524,,,9,,,,,,0.012131613208587175,,,37,,
,Kazakhstan,2020-05-31,10000,,,5312,,,40,,,,,,0.004087032193416002,,,500,,
,Kenya,2020-05-31,1420,,,448,,,50,,,,,,0.03531876902929254,,,71,,
,"Korea, South",2020-05-31,11329,,,10469,,,270,,,,,,0.023883098189681203,,,566,,
,Kuwait,2020-05-31,27048,,,7612,,,211,,,,,,0.007811940059396861,,,1352,,
,Kyrgyzstan,2020-05-31,1588,,,1091,,,14,,,,,,0.009441470842126383,,,79,,
,Latvia,2020-05-31,1104,,,820,,,24,,,,,,0.02225051471597846,,,55,,
,Lebanon,2020-05-31,1332,,,724,,,33,,,,,,0.024765919063752098,,,66,,
,Liberia,2020-05-31,286,,,162,,,29,,,,,,0.102885331506561,,,14,,
,Liechtenstein,2020-05-31,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-05-31,1687,,,1310,,,69,,,,,,0.04100949356746679,,,84,,
,Luxembourg,2020-05-31,4034,,,4175,,,112,,,,,,0.02777390125398353,,,201,,
,Madagascar,2020-05-31,732,,,159,,,3,,,,,,0.0040955725019305505,,,36,,
,Malaysia,2020-05-31,7545,,,6340,,,117,,,,,,0.015533038834823865,,,377,,
,Maldives,2020-05-31,1583,,,207,,,5,,,,,,0.003157628365027865,,,79,,
,Malta,2020-05-31,650,,,490,,,7,,,,,,0.010753910888158977,,,32,,
,Mauritania,2020-05-31,416,,,8,,,7,,,,,,0.01682533130470704,,,20,,
,Mauritius,2020-05-31,332,,,322,,,17,,,,,,0.051204817879837855,,,16,,
,Mexico,2020-05-31,88423,,,56587,,,9434,,,,,,0.10669342856742065,,,4421,,
,Moldova,2020-05-31,8080,,,5032,,,278,,,,,,0.03451915600879702,,,404,,
,Monaco,2020-05-31,99,,,91,,,5,,,,,,0.050406528515285896,,,4,,
,Mongolia,2020-05-31,141,,,38,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-31,331,,,321,,,9,,,,,,0.0295852988045122,,,16,,
,Morocco,2020-05-31,8002,,,5949,,,204,,,,,,0.025540138176893303,,,400,,
,Namibia,2020-05-31,24,,,15,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-31,895,,,122,,,4,,,,,,0.004469249206649929,,,44,,
Aruba,Netherlands,2020-05-31,108,,,97,,,4,,,,,,0.037037037037037035,,,5,,
Curacao,Netherlands,2020-05-31,17,,,14,,,2,,,,,,0.11674761898669034,,,0,,
Sint Maarten,Netherlands,2020-05-31,77,,,66,,,15,,,,,,0.19723386690015937,,,3,,
,Netherlands,2020-05-31,46295,,,250,,,5953,,,,,,0.12859114769735938,,,2314,,
,New Zealand,2020-05-31,1511,,,1465,,,21,,,,,,0.013899831884450436,,,75,,
,Nicaragua,2020-05-31,279,,,199,,,18,,,,,,0.06793197658344535,,,13,,
,Niger,2020-05-31,988,,,836,,,69,,,,,,0.07000331108754326,,,49,,
,Nigeria,2020-05-31,9400,,,3026,,,263,,,,,,0.027982943410800612,,,470,,
,North Macedonia,2020-05-31,2097,,,1518,,,124,,,,,,0.05924421118069602,,,104,,
,Oman,2020-05-31,10300,,,2269,,,51,,,,,,0.0049889371695270015,,,515,,
,Pakistan,2020-05-31,68093,,,23577,,,1370,,,,,,0.02012010010278026,,,3404,,
,Panama,2020-05-31,11738,,,6320,,,329,,,,,,0.02805563812030739,,,586,,
,Papua New Guinea,2020-05-31,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-31,872,,,421,,,11,,,,,,0.013153646817712755,,,43,,
,Peru,2020-05-31,143048,,,65974,,,4206,,,,,,0.02940801543987681,,,7152,,
,Philippines,2020-05-31,15056,,,3777,,,913,,,,,,0.06068997611696673,,,752,,
,Poland,2020-05-31,23657,,,10807,,,1067,,,,,,0.04511085773327674,,,1182,,
,Portugal,2020-05-31,32171,,,10331,,,1390,,,,,,0.04322252271205335,,,1608,,
,Qatar,2020-05-31,54561,,,8520,,,23,,,,,,0.00043070681314485423,,,2728,,
,Romania,2020-05-31,18974,,,13125,,,1244,,,,,,0.06558926686717387,,,948,,
,Russia,2020-05-31,401494,,,162046,,,4368,,,,,,0.01088080611530062,,,20074,,
,Rwanda,2020-05-31,346,,,245,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-05-31,25,,,18,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-31,18,,,21,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-31,684,,,273,,,43,,,,,,0.06297265108346775,,,34,,
,Saudi Arabia,2020-05-31,87248,,,58962,,,474,,,,,,0.005443315932477551,,,4362,,
,Senegal,2020-05-31,3555,,,1934,,,42,,,,,,0.011989614886063246,,,177,,
,Serbia,2020-05-31,11694,,,9185,,,244,,,,,,0.020909240189172253,,,584,,
,Seychelles,2020-05-31,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-31,35381,,,20088,,,25,,,,,,0.0007161167246855484,,,1769,,
,Slovakia,2020-05-31,1515,,,1424,,,28,,,,,,0.018741793456766506,,,75,,
,Slovenia,2020-05-31,1468,,,1347,,,107,,,,,,0.073056512648454,,,73,,
,Somalia,2020-05-31,1769,,,207,,,66,,,,,,0.0377275216611613,,,88,,
,South Africa,2020-05-31,29276,,,14251,,,547,,,,,,0.018712591722348994,,,1463,,
,Spain,2020-05-31,240945,,,151415,,,30730,,,,,,0.12754302263130984,,,12047,,
,Sri Lanka,2020-05-31,1192,,,834,,,9,,,,,,0.007570583213555971,,,59,,
,Sudan,2020-05-31,3635,,,718,,,201,,,,,,0.0554648744490162,,,181,,
,Suriname,2020-05-31,11,,,9,,,2,,,,,,0.1805899381274158,,,0,,
,Sweden,2020-05-31,35753,,,4978,,,4228,,,,,,0.11828036651789177,,,1787,,
,Switzerland,2020-05-31,30837,,,28427,,,1928,,,,,,0.06253367566801267,,,1541,,
,Taiwan*,2020-05-31,443,,,434,,,7,,,,,,0.016774956088008483,,,22,,
,Tanzania,2020-05-31,515,,,205,,,23,,,,,,0.04542319412235017,,,25,,
,Thailand,2020-05-31,3053,,,2971,,,56,,,,,,0.018341990492817192,,,152,,
,Togo,2020-05-31,427,,,173,,,13,,,,,,0.031116133020298878,,,21,,
,Trinidad and Tobago,2020-05-31,117,,,108,,,8,,,,,,0.06820286386285429,,,5,,
,Tunisia,2020-05-31,1053,,,1020,,,49,,,,,,0.04743630155945683,,,52,,
,Turkey,2020-05-31,163984,,,127781,,,4531,,,,,,0.027636196239242936,,,8199,,
,Uganda,2020-05-31,199,,,70,,,0,,,,,,0.0,,,9,,
,Ukraine,2020-05-31,23554,,,9179,,,709,,,,,,0.030112888134161336,,,1177,,
,United Arab Emirates,2020-05-31,34898,,,19372,,,265,,,,,,0.007614420818980506,,,1744,,
Bermuda,United Kingdom,2020-05-31,136,,,91,,,9,,,,,,0.06786960140212892,,,6,,
Cayman Islands,United Kingdom,2020-05-31,163,,,66,,,2,,,,,,0.012222478084173717,,,8,,
Channel Islands,United Kingdom,2020-05-31,560,,,572,,,46,,,,,,0.08253750198733997,,,28,,
Gibraltar,United Kingdom,2020-05-31,156,,,149,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-31,336,,,310,,,31,,,,,,0.09201367379678642,,,16,,
Montserrat,United Kingdom,2020-05-31,11,,,11,,,2,,,,,,0.17746158270037152,,,0,,
,United Kingdom,2020-05-31,275885,,,383,,,38843,,,,,,0.1407956220405913,,,13794,,
,Uruguay,2020-05-31,797,,,659,,,23,,,,,,0.029344249516480885,,,39,,
,US,2020-05-31,1773292,,,451647,,,104440,,,,,,0.05889657856994468,,,88664,,
,Uzbekistan,2020-05-31,3558,,,2894,,,14,,,,,,0.004069678254779737,,,177,,
,Venezuela,2020-05-31,1428,,,290,,,10,,,,,,0.007244181193049692,,,71,,
,Vietnam,2020-05-31,329,,,272,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-31,1058,,,457,,,7,,,,,,0.006615040757346808,,,52,,
,Zimbabwe,2020-05-31,61,,,21,,,5,,,,,,0.08151095470653501,,,3,,
,Dominica,2020-05-31,16,,,23,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-31,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-31,203,,,54,,,0,,,,,,0.0,,,10,,
,Syria,2020-05-31,75,,,42,,,5,,,,,,0.06585449272222851,,,3,,
,Timor-Leste,2020-05-31,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-31,18,,,16,,,3,,,,,,0.16666666666666483,,,0,,
,Laos,2020-05-31,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-31,80,,,47,,,4,,,,,,0.04992781473419536,,,4,,
,West Bank and Gaza,2020-05-31,433,,,349,,,4,,,,,,0.009224687295095811,,,21,,
,Guinea-Bissau,2020-05-31,1191,,,50,,,7,,,,,,0.005872958037195823,,,59,,
,Mali,2020-05-31,1194,,,675,,,74,,,,,,0.06274250672508856,,,59,,
,Saint Kitts and Nevis,2020-05-31,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-31,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-31,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-31,1089,,,819,,,31,,,,,,0.02914095913000893,,,54,,
,Burma,2020-05-31,206,,,147,,,7,,,,,,0.033874699497609274,,,10,,
Anguilla,United Kingdom,2020-05-31,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-31,8,,,7,,,2,,,,,,0.2311163315575779,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-31,12,,,11,,,2,,,,,,0.16413641013595678,,,0,,
,MS Zaandam,2020-05-31,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-31,31,,,21,,,2,,,,,,0.06252053199996384,,,1,,
,Burundi,2020-05-31,42,,,20,,,2,,,,,,0.047619047619044466,,,2,,
,Sierra Leone,2020-05-31,755,,,365,,,47,,,,,,0.06324980356873586,,,37,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-31,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-31,92,,,33,,,4,,,,,,0.04303620074245407,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-31,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-31,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-31,1166,,,7,,,9,,,,,,0.007718241133418613,,,58,,
,Western Sahara,2020-05-31,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-31,256,,,5,,,9,,,,,,0.03574895711179998,,,12,,
,Yemen,2020-05-31,312,,,26,,,59,,,,,,0.1908857983563981,,,15,,
,Lesotho,2020-05-31,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-31,16805,,,,,,626,,,,,,0.037263928021044335,,,840,,
Alaska,US,2020-05-31,422,,,,,,10,,,,,,0.02404917359368725,,,21,,
American Samoa,US,2020-05-31,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-31,18653,,,,,,943,,,,,,0.0505931230041201,,,932,,
Arkansas,US,2020-05-31,6960,,,,,,128,,,,,,0.018470403163646374,,,348,,
California,US,2020-05-31,107494,,,,,,4295,,,,,,0.039957385868442774,,,5374,,
Colorado,US,2020-05-31,26711,,,,,,1482,,,,,,0.05551702106618748,,,1335,,
Connecticut,US,2020-05-31,42651,,,,,,4005,,,,,,0.0939064839746074,,,2132,,
Delaware,US,2020-05-31,9537,,,,,,358,,,,,,0.037563884512707375,,,476,,
Diamond Princess,US,2020-05-31,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-31,8855,,,,,,486,,,,,,0.0549585377615841,,,442,,
Florida,US,2020-05-31,55758,,,,,,2526,,,,,,0.04531535875448616,,,2787,,
Georgia,US,2020-05-31,47529,,,,,,2040,,,,,,0.042941144380025435,,,2376,,
Grand Princess,US,2020-05-31,104,,,,,,4,,,,,,0.03840818451452636,,,5,,
Guam,US,2020-05-31,174,,,,,,6,,,,,,0.034310291139865716,,,8,,
Hawaii,US,2020-05-31,643,,,,,,18,,,,,,0.028171630439653882,,,32,,
Idaho,US,2020-05-31,2771,,,,,,84,,,,,,0.030443013456832927,,,138,,
Illinois,US,2020-05-31,124490,,,,,,5483,,,,,,0.04404927763681427,,,6224,,
Indiana,US,2020-05-31,34497,,,,,,2219,,,,,,0.06432727137273687,,,1724,,
Iowa,US,2020-05-31,19602,,,,,,558,,,,,,0.028489082573644138,,,980,,
Kansas,US,2020-05-31,9932,,,,,,214,,,,,,0.021579325850899295,,,496,,
Kentucky,US,2020-05-31,9595,,,,,,438,,,,,,0.04571210068074709,,,479,,
Louisiana,US,2020-05-31,38519,,,,,,2821,,,,,,0.07324897293844873,,,1925,,
Maine,US,2020-05-31,2404,,,,,,85,,,,,,0.03543751801089769,,,120,,
Maryland,US,2020-05-31,52862,,,,,,2539,,,,,,0.04804001838336421,,,2643,,
Massachusetts,US,2020-05-31,97749,,,,,,6879,,,,,,0.07038289340331444,,,4887,,
Michigan,US,2020-05-31,57309,,,,,,5579,,,,,,0.09735631321868098,,,2865,,
Minnesota,US,2020-05-31,25390,,,,,,1015,,,,,,0.03997844548277303,,,1269,,
Mississippi,US,2020-05-31,15158,,,,,,726,,,,,,0.04795981524806025,,,757,,
Missouri,US,2020-05-31,12943,,,,,,775,,,,,,0.05987373726261663,,,647,,
Montana,US,2020-05-31,482,,,,,,16,,,,,,0.03426151051858801,,,24,,
Nebraska,US,2020-05-31,13948,,,,,,177,,,,,,0.012757933108674808,,,697,,
Nevada,US,2020-05-31,8217,,,,,,431,,,,,,0.05250815962753733,,,410,,
New Hampshire,US,2020-05-31,4660,,,,,,250,,,,,,0.05376196846055952,,,233,,
New Jersey,US,2020-05-31,158178,,,,,,11864,,,,,,0.0750093005052707,,,7908,,
New Mexico,US,2020-05-31,7475,,,,,,346,,,,,,0.0463880912058925,,,373,,
New York,US,2020-05-31,371256,,,,,,29878,,,,,,0.08047911963773999,,,18562,,
North Carolina,US,2020-05-31,28432,,,,,,896,,,,,,0.03154449263988192,,,1421,,
North Dakota,US,2020-05-31,2888,,,,,,61,,,,,,0.02130071376012119,,,144,,
Northern Mariana Islands,US,2020-05-31,22,,,,,,3,,,,,,0.13445371491996028,,,1,,
Ohio,US,2020-05-31,35238,,,,,,2306,,,,,,0.06545852350462486,,,1761,,
Oklahoma,US,2020-05-31,6788,,,,,,335,,,,,,0.04935026763298935,,,339,,
Oregon,US,2020-05-31,4150,,,,,,157,,,,,,0.03805256175026213,,,207,,
Pennsylvania,US,2020-05-31,77117,,,,,,5852,,,,,,0.07588895712041514,,,3855,,
Puerto Rico,US,2020-05-31,3628,,,,,,134,,,,,,0.03716125770787932,,,181,,
Rhode Island,US,2020-05-31,15562,,,,,,709,,,,,,0.045609478988407184,,,778,,
South Carolina,US,2020-05-31,11277,,,,,,468,,,,,,0.04155605066193515,,,563,,
