Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-04-23,908,513,1303,392,296,488,22,16,28,,,,0.024584693002775458,0.012720462661157785,0.05473238209938198,,,
,Central African Republic,2020-04-23,14,8,20,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Chad,2020-04-23,28,16,40,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Chile,2020-04-23,11186,10496,11876,5803,5370,6235,85,70,100,,,,0.007663690885735593,0.00594482491434325,0.00960851261769613,,,
Anhui,China,2020-04-23,1008,904,1112,983,844,1123,7,6,8,,,,0.006940443996001217,0.005391447140357561,0.00884673649918119,,,
Beijing,China,2020-04-23,589,529,649,533,490,577,8,6,10,,,,0.014567100568653745,0.009950819324284063,0.02022480309111916,,,
Chongqing,China,2020-04-23,590,503,678,569,494,645,7,6,8,,,,0.011851678862701115,0.008846556447034026,0.01590339516439475,,,
Fujian,China,2020-04-23,367,329,405,352,306,398,2,1,3,,,,0.005443000887931129,0.0024649516944548204,0.0091129661996294,,,
Gansu,China,2020-04-23,149,128,171,144,124,164,3,2,4,,,,0.02002554502659167,0.011682994367604265,0.03114577749339305,,,
Guangdong,China,2020-04-23,1613,1451,1775,1488,1375,1601,7,5,9,,,,0.004559658106295221,0.0032050245281417308,0.006215844208912654,,,
Guangxi,China,2020-04-23,255,233,277,250,222,278,3,2,4,,,,0.01172602045011475,0.007202198753773715,0.0170947789858069,,,
Guizhou,China,2020-04-23,149,122,176,143,108,178,3,2,4,,,,0.02008149338982651,0.011330549660050027,0.032714854499496335,,,
Hainan,China,2020-04-23,166,136,195,161,133,189,7,6,8,,,,0.04208011946409567,0.030657127044801627,0.058400290495877825,,,
Hebei,China,2020-04-23,326,274,377,319,253,384,7,6,8,,,,0.021460324559147655,0.015884680006711706,0.029128594732206897,,,
Heilongjiang,China,2020-04-23,1140,1016,1263,469,396,541,12,9,16,,,,0.011342560877007716,0.00740613347078355,0.01623588202411902,,,
Henan,China,2020-04-23,1284,1119,1448,1244,1023,1466,22,17,27,,,,0.017879622937918786,0.012373249639513445,0.025002727077899422,,,
Hong Kong,China,2020-04-23,1025,886,1163,722,674,769,5,4,6,,,,0.004876099766957863,0.0034365735739620307,0.006765370830312842,,,
Hubei,China,2020-04-23,70272,56234,84310,64688,59504,69872,3195,2865,3525,,,,0.04547677480858214,0.033988869434359706,0.06270033383433639,,,
Hunan,China,2020-04-23,1046,966,1126,1025,929,1122,5,4,6,,,,0.004778850746574318,0.0035510891828489243,0.006210290655904875,,,
Inner Mongolia,China,2020-04-23,203,169,237,129,109,149,2,1,3,,,,0.009834049280618597,0.004206588805089055,0.01774856619650278,,,
Jiangsu,China,2020-04-23,663,605,722,653,581,724,0,0,0,,,,0.0,0.0,0.0,,,
Jiangxi,China,2020-04-23,950,815,1085,935,798,1072,2,1,3,,,,0.0021044779405088305,0.0009215368714059161,0.003678430851556551,,,
Jilin,China,2020-04-23,105,84,125,96,81,111,2,1,3,,,,0.019023378984362568,0.007972067437737018,0.03536500921194034,,,
Liaoning,China,2020-04-23,147,130,165,143,126,160,3,2,4,,,,0.020283298966249773,0.012120811554065062,0.03058000742249732,,,
Macau,China,2020-04-23,44,35,54,24,20,29,0,0,0,,,,0.0,0.0,0.0,,,
Ningxia,China,2020-04-23,71,59,83,72,58,87,0,0,0,,,,0.0,0.0,0.0,,,
Qinghai,China,2020-04-23,18,13,24,19,13,25,0,0,0,,,,0.0,0.0,0.0,,,
Shaanxi,China,2020-04-23,256,228,283,262,225,299,4,3,5,,,,0.015616110558127576,0.010567072732174321,0.02189231063529071,,,
Shandong,China,2020-04-23,813,666,959,769,666,872,7,6,9,,,,0.009389743176059557,0.006403559666496145,0.013687633886559357,,,
Shanghai,China,2020-04-23,755,674,836,562,498,625,7,6,9,,,,0.01039467632399661,0.007550123584012818,0.01392171842363779,,,
Shanxi,China,2020-04-23,218,181,254,135,116,153,0,0,0,,,,0.0,0.0,0.0,,,
Sichuan,China,2020-04-23,568,508,627,557,505,610,4,3,5,,,,0.0070411249965681025,0.004777375525225475,0.009838215900485923,,,
Tianjin,China,2020-04-23,196,171,220,203,183,222,4,3,5,,,,0.02037522961724476,0.013593724052487719,0.029079313642769944,,,
Tibet,China,2020-04-23,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Xinjiang,China,2020-04-23,75,63,87,66,52,81,4,3,5,,,,0.05296175881629322,0.03433466778111373,0.07852111375235629,,,
Yunnan,China,2020-04-23,186,157,216,180,144,217,3,2,4,,,,0.01605086807537434,0.009229756375948875,0.025458067872086404,,,
Zhejiang,China,2020-04-23,1264,1016,1512,1260,1129,1391,2,1,3,,,,0.0015817425109141041,0.0006612723786401372,0.0029509538156450234,,,
,Colombia,2020-04-23,4419,4011,4828,1267,1140,1394,177,136,218,,,,0.04025094791302574,0.028375005168398918,0.05454375656916449,,,
,Congo (Brazzaville),2020-04-23,135,117,153,29,19,40,6,5,7,,,,0.04421993295263643,0.03255180151766018,0.05943813859622633,,,
,Congo (Kinshasa),2020-04-23,304,261,347,32,19,45,27,17,37,,,,0.09022242593768379,0.049045528557960835,0.14495418468113033,,,
,Costa Rica,2020-04-23,708,619,797,74,48,100,5,4,6,,,,0.007060654946730868,0.005017067746973115,0.00969272829855506,,,
,Cote d'Ivoire,2020-04-23,950,854,1045,202,178,226,7,6,8,,,,0.007367251311813926,0.005738169759455342,0.009360314907858545,,,
,Croatia,2020-04-23,2073,1846,2299,774,686,861,74,44,105,,,,0.036129627125680096,0.019327432173014792,0.057061115013517065,,,
,Diamond Princess,2020-04-23,746,540,951,723,453,993,13,10,15,,,,0.017791314102429914,0.011385709863306913,0.029063281836986556,,,
,Cuba,2020-04-23,1226,1156,1295,408,361,454,30,23,37,,,,0.025014957656492913,0.01822778344673271,0.03261482830104758,,,
,Cyprus,2020-04-23,868,761,975,83,67,98,15,11,19,,,,0.017551415413238326,0.01132394858951493,0.02553471361294655,,,
,Czechia,2020-04-23,6466,5810,7122,2722,2229,3215,193,151,234,,,,0.029860630470127113,0.02125299709840973,0.04041195084415397,,,
Faroe Islands,Denmark,2020-04-23,196,146,246,207,188,227,0,0,0,,,,0.0,0.0,0.0,,,
Greenland,Denmark,2020-04-23,13,9,17,-5,-66,54,0,0,0,,,,0.0,0.0,0.0,,,
,Denmark,2020-04-23,7952,6943,8962,3294,2329,4258,409,361,456,,,,0.051475039259841204,0.04036660296643674,0.06581333943123133,,,
,Djibouti,2020-04-23,-3805,-21852,14240,176,137,215,3,2,4,,,,-0.0007882426561160518,0.0001404474898109318,-0.0001830490472725812,,,
,Dominican Republic,2020-04-23,5206,4925,5487,2001,1118,2884,280,217,342,,,,0.053803674970969474,0.03959092256080692,0.06963764603203121,,,
,Ecuador,2020-04-23,11741,10479,13002,1889,1602,2177,508,453,564,,,,0.04331619728620931,0.034838797354113854,0.05383511535207442,,,
,Egypt,2020-04-23,3653,3427,3879,671,513,830,281,259,303,,,,0.07705240761863702,0.06693134194620343,0.08850823202205399,,,
,El Salvador,2020-04-23,219,184,255,60,49,72,7,6,8,,,,0.03182661795634615,0.023503848281802943,0.043335530209887986,,,
,Equatorial Guinea,2020-04-23,163,108,219,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Eritrea,2020-04-23,36,19,53,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Estonia,2020-04-23,1601,1360,1842,143,121,164,46,37,54,,,,0.028933361323998517,0.02051730174321967,0.04032632002017633,,,
,Eswatini,2020-04-23,18,15,20,9,8,10,0,0,0,,,,0.0,0.0,0.0,,,
,Ethiopia,2020-04-23,118,107,130,18,9,28,4,3,5,,,,0.03368668158619374,0.023073387300170608,0.04652779052999232,,,
,Fiji,2020-04-23,19,12,26,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Finland,2020-04-23,4005,3693,4318,333,145,521,111,107,116,,,,0.027892703667897423,0.02479560925294758,0.031513862460805585,,,
French Guiana,France,2020-04-23,100,82,118,60,42,77,0,0,0,,,,0.0,0.0,0.0,,,
French Polynesia,France,2020-04-23,66,55,76,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
Guadeloupe,France,2020-04-23,147,115,179,86,55,117,8,4,11,,,,0.056274226905809355,0.02606822559312346,0.10312390980241903,,,
Mayotte,France,2020-04-23,265,228,302,927,-963,2819,4,3,5,,,,0.015050370190557107,0.00990732539978843,0.02185867435307734,,,
New Caledonia,France,2020-04-23,12,7,18,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Reunion,France,2020-04-23,389,258,519,2790,1696,3885,0,0,0,,,,0.0,0.0,0.0,,,
Saint Barthelemy,France,2020-04-23,7,6,8,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
St Martin,France,2020-04-23,43,23,64,17,15,20,3,2,4,,,,0.06818607903135775,0.031132186763717942,0.16840469844382738,,,
Martinique,France,2020-04-23,186,152,219,94,53,135,9,6,12,,,,0.05179211469534047,0.029398002115678706,0.08388572061120687,,,
,France,2020-04-23,133062,103362,162762,42053,38059,46047,24686,22228,27144,,,,0.18552633620563252,0.136568717066499,0.26261921653917786,,,
,Gabon,2020-04-23,122,107,136,5,4,6,2,1,3,,,,0.016365182612260595,0.0073299538331643675,0.027779104728373832,,,
,Gambia,2020-04-23,10,6,15,3,2,4,2,1,3,,,,0.182965320403778,0.06320515751801745,0.496641641903902,,,
,Georgia,2020-04-23,414,391,437,87,75,99,4,3,5,,,,0.009649006456722219,0.006851770433698715,0.012779295793270789,,,
,Germany,2020-04-23,157020,142095,171945,100902,86133,115672,5553,4693,6413,,,,0.03536707869662594,0.027297300668750347,0.045132070638358224,,,
,Ghana,2020-04-23,774,605,943,22,-28,74,9,6,13,,,,0.012860425478018333,0.0072529350186955385,0.021594451992076852,,,
,Greece,2020-04-23,2445,2138,2752,326,153,498,118,100,135,,,,0.048285375170033396,0.03653675158318614,0.06340846292557563,,,
,Guatemala,2020-04-23,283,253,314,18,16,20,6,5,7,,,,0.02113486009057194,0.015914280920932194,0.027602620915657936,,,
,Guinea,2020-04-23,690,607,772,70,65,76,0,0,0,,,,0.0,0.0,0.0,,,
,Guyana,2020-04-23,64,47,82,9,8,10,7,6,8,,,,0.10798651660356264,0.0731213323554878,0.1681010667019766,,,
,Haiti,2020-04-23,51,46,57,2,1,3,4,3,5,,,,0.07718260001862993,0.052276057182055816,0.10807853321161631,,,
,Holy See,2020-04-23,9,6,12,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Honduras,2020-04-23,495,399,592,11,7,15,41,28,53,,,,0.08284255110581357,0.048628447982004414,0.13353275247819155,,,
,Hungary,2020-04-23,2333,2193,2474,248,217,278,232,208,255,,,,0.09949478501118474,0.0843573082694091,0.11657447126620099,,,
,Iceland,2020-04-23,1798,1526,2069,1609,1490,1728,9,8,10,,,,0.005004754846813133,0.003865216142923312,0.006549484117641285,,,
,India,2020-04-23,21429,20229,22628,1871,1458,2284,573,447,700,,,,0.026783736070022678,0.019774452101588916,0.034624092205542356,,,
,Indonesia,2020-04-23,7556,7132,7979,725,662,787,722,658,786,,,,0.09563661552765215,0.0825181050077664,0.11031236849227291,,,
,Iran,2020-04-23,86941,81236,92646,43682,25029,62334,5478,5197,5759,,,,0.06301283572875978,0.056095019694332955,0.07090223257070406,,,
,Iraq,2020-04-23,1561,1345,1776,1223,1092,1354,94,84,105,,,,0.06059770089972028,0.047280277048441094,0.07818659360566681,,,
,Ireland,2020-04-23,21114,19813,22415,143,87,199,988,801,1175,,,,0.046830704729833666,0.035769493385004826,0.05934466702321406,,,
,Israel,2020-04-23,15948,14294,17603,6678,6305,7051,175,145,204,,,,0.01098277680043246,0.008286209175380699,0.014303453810080708,,,
,Italy,2020-04-23,177425,162255,192595,51142,49190,53095,27019,25641,28398,,,,0.15228909232610705,0.13313833949114182,0.17502084665066436,,,
,Jamaica,2020-04-23,1058,810,1307,25,17,32,6,5,7,,,,0.005666288717498324,0.0038251143384802912,0.008635175479346455,,,
,Japan,2020-04-23,11554,10183,12924,1069,968,1170,191,173,208,,,,0.016534356881990626,0.013408388353713632,0.020501514182299476,,,
,Jordan,2020-04-23,463,371,554,339,267,411,9,4,14,,,,0.01986486198590918,0.007247746882863939,0.038687794012864686,,,
,Kazakhstan,2020-04-23,1866,1797,1934,899,461,1337,20,14,26,,,,0.010894822229566817,0.007473366234855696,0.01457644071951904,,,
,Kenya,2020-04-23,274,218,330,183,144,222,13,9,16,,,,0.04789157895835817,0.02931991560210298,0.07589617966113428,,,
,"Korea, South",2020-04-23,10780,9091,12468,8501,7088,9913,252,236,268,,,,0.023439783725445675,0.018963255363646934,0.029578798405692344,,,
,Kuwait,2020-04-23,1762,1473,2051,390,321,460,4,3,5,,,,0.0022694875123259774,0.0014626287289128046,0.0033923065700981066,,,
,Kyrgyzstan,2020-04-23,548,433,663,150,111,188,6,5,7,,,,0.010941961182631074,0.007535445979656565,0.01616013106349036,,,
,Latvia,2020-04-23,714,617,812,39,27,52,6,5,7,,,,0.00839422065497,0.006156775325698352,0.011337105598413928,,,
,Lebanon,2020-04-23,735,620,849,99,84,113,24,20,29,,,,0.03374926056649845,0.02361720298280748,0.04761249263018695,,,
,Liberia,2020-04-23,92,70,115,5,4,6,7,6,8,,,,0.07527082866914452,0.05212557922349156,0.11285345094002182,,,
,Liechtenstein,2020-04-23,92,70,113,56,55,57,2,1,3,,,,0.0217391304347826,0.008786368796754297,0.0427427507312703,,,
,Lithuania,2020-04-23,1212,1010,1414,267,168,366,44,40,49,,,,0.03705388085626865,0.028872801842026886,0.04850264637062421,,,
,Luxembourg,2020-04-23,3687,3067,4306,677,243,1112,83,71,95,,,,0.022748725283292064,0.016688011675255455,0.03125826279959365,,,
,Madagascar,2020-04-23,138,116,160,43,39,48,0,0,0,,,,0.0,0.0,0.0,,,
,Malaysia,2020-04-23,6026,5661,6392,3828,3609,4048,102,92,112,,,,0.017016022817216255,0.01450095647279713,0.019855959938395153,,,
,Maldives,2020-04-23,25,20,29,19,13,25,0,0,0,,,,0.0,0.0,0.0,,,
,Malta,2020-04-23,533,464,602,142,101,184,4,3,5,,,,0.007491634125227313,0.00497557928703525,0.010754701731772886,,,
,Mauritania,2020-04-23,8,5,10,3,2,4,2,1,3,,,,0.24060150385732987,0.0933177110310882,0.5077069403996529,,,
,Mauritius,2020-04-23,323,219,428,157,136,179,11,8,14,,,,0.03471597160894362,0.01880253490117374,0.06580819540322579,,,
,Mexico,2020-04-23,8606,8027,9186,3344,2311,4377,853,785,921,,,,0.09913026930838159,0.08545051329117304,0.11478627680410494,,,
,Moldova,2020-04-23,3277,3007,3547,429,341,517,79,75,83,,,,0.024271576749682437,0.021268205461316508,0.02781406172686608,,,
,Monaco,2020-04-23,95,79,112,105,62,147,4,3,5,,,,0.041723793408658574,0.02663717903305505,0.06320107233283026,,,
,Mongolia,2020-04-23,35,23,47,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
,Montenegro,2020-04-23,344,268,420,86,27,145,5,4,6,,,,0.014507466399435509,0.009505499143350813,0.02234710181033014,,,
,Morocco,2020-04-23,2943,2797,3089,429,391,467,154,118,190,,,,0.05239673888288273,0.03832523555278482,0.06793477053695678,,,
,Namibia,2020-04-23,19,14,23,4,3,5,0,0,0,,,,0.0,0.0,0.0,,,
,Nepal,2020-04-23,24,20,28,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Aruba,Netherlands,2020-04-23,111,89,133,-51332,-129854,27189,0,0,0,,,,0.0,0.0,0.0,,,
Curacao,Netherlands,2020-04-23,17,14,20,16,6,25,2,1,3,,,,0.11475645502870814,0.048731077622321685,0.20926862838745877,,,
Sint Maarten,Netherlands,2020-04-23,67,50,83,6,5,7,12,8,17,,,,0.19402985058020258,0.10501114438047525,0.34015571904594166,,,
,Netherlands,2020-04-23,33728,30685,36771,304,81,527,4180,3703,4658,,,,0.12395930249698076,0.10071350136801438,0.1518152882921163,,,
,New Zealand,2020-04-23,1547,1261,1833,1643,1568,1717,-6,-51,37,,,,-0.004476942123066259,-0.02795103390587613,0.029629676910182395,,,
,Nicaragua,2020-04-23,11,10,12,5,4,6,2,1,3,,,,0.17972068461573243,0.08191862732972977,0.29852161948530537,,,
,Niger,2020-04-23,712,563,860,145,129,162,18,13,23,,,,0.02574576647303999,0.015578836534331982,0.041270576813167086,,,
,Nigeria,2020-04-23,588,541,636,269,221,318,20,19,21,,,,0.0350224512053536,0.030674898260903867,0.040133272228048286,,,
,North Macedonia,2020-04-23,1357,1297,1417,118,79,157,-418,-872,34,,,,-0.3085397007529519,-0.6155623106484187,0.026848838112357335,,,
,Norway,2020-04-23,7410,6543,8276,37,21,54,224,210,238,,,,0.030304322672088106,0.02549163147186223,0.036391256050737224,,,
,Oman,2020-04-23,1789,1636,1941,194,165,222,5,4,6,,,,0.002794126020524737,0.002059772368478145,0.0036652984308850763,,,
,Pakistan,2020-04-23,9013,8480,9546,3715,3555,3875,186,137,235,,,,0.020696997111781586,0.014373162809986944,0.02781541434928343,,,
,Panama,2020-04-23,4332,3707,4958,100,51,149,143,135,151,,,,0.03320633125940189,0.02742349418491384,0.040941752814489585,,,
,Papua New Guinea,2020-04-23,3,2,4,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Paraguay,2020-04-23,197,168,226,33,29,37,9,7,12,,,,0.05033672430144574,0.03175433788317293,0.07533562449338913,,,
,Peru,2020-04-23,23533,17684,29382,3857,2930,4785,433,421,446,,,,0.018424693322653736,0.014332367477863896,0.025223847724382065,,,
,Philippines,2020-04-23,7440,6705,8175,1070,1012,1127,566,531,602,,,,0.07618698735359634,0.06500872802939585,0.08981678336324493,,,
,Poland,2020-04-23,9420,8750,10090,1680,1359,2001,448,383,513,,,,0.04759117161713777,0.03799086494822647,0.05866171238577654,,,
,Portugal,2020-04-23,22888,20504,25271,597,508,685,866,815,917,,,,0.03787078694750948,0.03228060303917068,0.04476046693578374,,,
,Qatar,2020-04-23,5647,4936,6358,830,732,927,7,4,11,,,,0.0013960665751782994,0.0007440238126105429,0.0022359660224814675,,,
,Romania,2020-04-23,9875,9336,10415,2050,1832,2268,497,430,563,,,,0.050351285259723724,0.04137722317428636,0.0603624472625607,,,
,Russia,2020-04-23,63732,61671,65794,4574,4235,4913,441,415,468,,,,0.006932323375603535,0.006308284285273266,0.007598086883386634,,,
,Rwanda,2020-04-23,166,147,185,157,127,187,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Lucia,2020-04-23,18,9,26,80,59,102,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Vincent and the Grenadines,2020-04-23,14,8,19,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,San Marino,2020-04-23,432,383,481,46,29,63,41,32,50,,,,0.09536711626463575,0.067186273223414,0.13071811447864856,,,
,Saudi Arabia,2020-04-23,9520,8697,10344,1375,1190,1561,127,114,140,,,,0.01341444664743267,0.011079017658869747,0.016192116209014264,,,
,Senegal,2020-04-23,379,334,424,270,238,302,3,2,4,,,,0.007906553859223606,0.00471160710705552,0.011962419913101797,,,
,Serbia,2020-04-23,7880,7243,8518,25,3,48,151,133,169,,,,0.019247053645278362,0.0157142368318849,0.023401540461484228,,,
,Seychelles,2020-04-23,12,10,15,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Singapore,2020-04-23,8473,8030,8915,904,834,974,12,9,14,,,,0.0014211477140127857,0.001020023426580151,0.0018664668876969927,,,
,Slovakia,2020-04-23,997,874,1119,324,227,420,7,6,8,,,,0.007020916910137148,0.005361197364569857,0.009144021663880576,,,
,Slovenia,2020-04-23,1452,1313,1591,82,-39,204,81,65,97,,,,0.055946637784591025,0.04089651394499305,0.07418755396497888,,,
,Somalia,2020-04-23,462,160,764,3,2,4,6,5,7,,,,0.012964824829948186,0.0065373215793821,0.04354801473471443,,,
,South Africa,2020-04-23,3040,2515,3564,607,74,1140,56,52,60,,,,0.01852438472453538,0.014747722609879844,0.0238754963436784,,,
,Spain,2020-04-23,208033,193866,222201,90085,79978,100191,22561,20752,24370,,,,0.10845276734481928,0.09339643826197706,0.12570973496194762,,,
,Sri Lanka,2020-04-23,287,255,319,82,69,96,6,3,8,,,,0.021141773461337155,0.010555717730715786,0.034395749735180066,,,
,Sudan,2020-04-23,38,29,48,5,4,6,6,5,7,,,,0.1555380989787903,0.10408412497732304,0.24043869941089355,,,
,Suriname,2020-04-23,9,5,12,7,6,8,2,1,3,,,,0.2188903240226533,0.07759009898151703,0.5570255348092698,,,
,Sweden,2020-04-23,15211,14373,16049,566,371,761,1879,1753,2006,,,,0.12356534155935701,0.10922923975560696,0.1395730372488249,,,
,Switzerland,2020-04-23,28948,25240,32656,22272,19380,25163,1649,1532,1766,,,,0.05699179104741922,0.04693529295746754,0.07000323662703378,,,
,Taiwan*,2020-04-23,397,347,447,183,158,208,7,6,8,,,,0.017613548394136414,0.013420104863199238,0.023004881305011278,,,
,Tanzania,2020-04-23,242,170,314,14,9,20,5,4,6,,,,0.02065270810077831,0.012732287204658849,0.0352866315010257,,,
,Thailand,2020-04-23,2866,2568,3163,2159,1890,2428,56,46,65,,,,0.019594598752772887,0.014787741593774049,0.02551611250482096,,,
,Togo,2020-04-23,96,74,118,44,32,56,4,3,5,,,,0.04143475520071417,0.025350308018074134,0.06690496256570606,,,
,Trinidad and Tobago,2020-04-23,138,102,174,24,12,37,2,-2,7,,,,0.017467924551914777,-0.012768918077634635,0.06856886731456771,,,
,Tunisia,2020-04-23,987,833,1141,47,18,76,43,37,50,,,,0.044363994508715164,0.032631188941295124,0.06043603463535163,,,
,Turkey,2020-04-23,102884,94260,111508,13024,10669,15378,2437,2270,2605,,,,0.023696468399467794,0.02035858262979586,0.02764513707588985,,,
,Uganda,2020-04-23,67,51,83,26,17,34,0,0,0,,,,0.0,0.0,0.0,,,
,Ukraine,2020-04-23,6504,5798,7209,427,374,481,172,156,189,,,,0.026568747267107402,0.021659635834622562,0.032672879145266065,,,
,United Arab Emirates,2020-04-23,8973,8535,9411,2105,1756,2454,68,54,82,,,,0.00758485465192712,0.005748487068675333,0.00960969459357156,,,
Bermuda,United Kingdom,2020-04-23,255,195,315,45,41,48,6,5,7,,,,0.023443882086318587,0.015827335897858907,0.035723128337010336,,,
Cayman Islands,United Kingdom,2020-04-23,62,39,85,7,6,8,2,1,3,,,,0.03199760786443952,0.011634833454681874,0.07680384837836839,,,
Channel Islands,United Kingdom,2020-04-23,492,323,660,87,77,96,19,14,24,,,,0.04044563017222556,0.022651872952865783,0.0767104289192607,,,
Gibraltar,United Kingdom,2020-04-23,143,103,184,120,96,144,0,0,0,,,,0.0,0.0,0.0,,,
Isle of Man,United Kingdom,2020-04-23,324,282,366,220,212,228,5,4,6,,,,0.015401018836630727,0.010902740596771536,0.021244393141810265,,,
Montserrat,United Kingdom,2020-04-23,13,11,15,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
