Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jilin,China,2020-05-02,112,109,132,103,99,117,2,1,3,,,,0.017763634356184745,0.007551581439463259,0.027522935779816515,5,5,6
Liaoning,China,2020-05-02,148,146,166,150,143,158,3,2,4,,,,0.020263786570199078,0.012009088124560096,0.0273972602739726,7,7,8
Macau,China,2020-05-02,52,45,53,39,34,43,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-02,77,75,90,82,75,86,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-02,18,18,23,19,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-02,358,322,395,260,253,286,4,3,5,,,,0.011143899648334113,0.007588138367389332,0.015502546015172617,17,16,19
Shandong,China,2020-05-02,810,787,951,770,767,868,7,7,8,,,,0.00933240686669955,0.007354557878319595,0.011393661818436231,40,39,47
Shanghai,China,2020-05-02,645,641,723,647,575,720,7,7,8,,,,0.011609664464183692,0.009680760041396326,0.013708613090194766,32,32,36
Shanxi,China,2020-05-02,206,197,238,175,155,194,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-02,567,561,615,561,558,610,4,3,5,,,,0.0070505907513705975,0.004876962228206581,0.008912655971479501,28,28,30
Tianjin,China,2020-05-02,200,190,224,191,181,217,4,3,5,,,,0.01992243881438053,0.013346986689286907,0.02631578947368421,10,9,11
Tibet,China,2020-05-02,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-02,83,76,84,80,73,79,4,3,5,,,,0.04819277108433735,0.03546478368887171,0.06578947368421052,4,3,4
Yunnan,China,2020-05-02,195,185,222,183,180,218,3,2,4,,,,0.015381486801129322,0.008979778707556191,0.021621621621621623,9,9,11
Zhejiang,China,2020-05-02,1286,1268,1454,1268,1256,1383,2,1,3,,,,0.0015548441095765827,0.0006872977676741417,0.002365930599369085,64,63,72
,Colombia,2020-05-02,6561,6249,6874,1661,1501,1821,274,230,318,,,,0.04187596852780081,0.03354666066487244,0.05103842447700645,328,312,343
,Congo (Brazzaville),2020-05-02,290,246,335,24,19,33,7,6,8,,,,0.02407157837055112,0.01788033578623598,0.032515753616748744,14,12,16
,Congo (Kinshasa),2020-05-02,484,430,537,74,69,80,28,25,36,,,,0.059668936801816126,0.04649868561257755,0.08520897881758906,24,21,26
,Costa Rica,2020-05-02,711,687,809,417,387,447,7,6,8,,,,0.00983792718620246,0.007410799699677863,0.011644832605531296,35,34,40
,Cote d'Ivoire,2020-05-02,1465,1397,1532,705,604,806,17,14,22,,,,0.011943915816261216,0.009135796105003265,0.015969296363132483,73,69,76
,Croatia,2020-05-02,2248,2030,2466,1375,1225,1525,60,51,69,,,,0.027006545027028858,0.021002130908849902,0.034300493210610225,112,101,123
,Diamond Princess,2020-05-02,741,712,936,717,645,968,14,13,16,,,,0.019147017036481,0.013878219812723686,0.023244443945845378,37,35,46
,Cuba,2020-05-02,1747,1674,1820,700,638,762,72,66,78,,,,0.041551450932380225,0.03677430029526714,0.04674425250855817,87,83,91
,Cyprus,2020-05-02,877,804,983,131,107,156,17,14,22,,,,0.020143085008527205,0.014238052604076498,0.028217498322797834,43,40,49
,Czechia,2020-05-02,8348,7733,8962,4560,4476,4643,249,218,279,,,,0.029845153475558835,0.024393656648291923,0.036162930010033914,417,386,448
Faroe Islands,Denmark,2020-05-02,194,187,232,185,178,200,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-02,18,11,13,12,11,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-02,9237,8210,10284,6917,5614,8220,432,412,452,,,,0.04681336084016292,0.04007947805917582,0.05513768716065073,461,410,514
,Djibouti,2020-05-02,1115,999,1553,1255,970,1539,3,2,4,,,,0.0026885470060622474,0.0012870701719050123,0.004004004004004004,55,49,77
,Dominican Republic,2020-05-02,7686,7235,8136,1520,1388,1652,316,280,351,,,,0.04111288882912475,0.034509953347277814,0.04853769586297594,384,361,406
,Ecuador,2020-05-02,32461,24237,40686,1712,1366,2067,716,650,781,,,,0.022058597111317385,0.01600048170384384,0.032228169608889634,1623,1211,2034
,Egypt,2020-05-02,5613,5392,5834,1438,1234,1642,399,383,416,,,,0.07125270007949493,0.06577668836110882,0.07717788040555291,280,269,291
,El Salvador,2020-05-02,384,374,393,126,108,144,10,8,12,,,,0.026144021738920636,0.020309342235840015,0.03312730297182712,19,18,19
,Eritrea,2020-05-02,43,39,54,15,12,17,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-02,1768,1605,1992,260,230,291,57,48,66,,,,0.03263651840413565,0.024412036740073004,0.04164122337842082,88,80,99
,Eswatini,2020-05-02,54,44,65,12,10,16,2,1,3,,,,0.036443508536353274,0.01526462847588679,0.0677996949259239,2,2,3
,Ethiopia,2020-05-02,124,117,131,30,25,39,4,3,5,,,,0.03225806451612903,0.022798808367553297,0.042735042735042736,6,5,6
,Fiji,2020-05-02,21,18,27,22,11,32,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-02,5384,5078,5691,2742,2500,3669,273,234,311,,,,0.05073832771464552,0.04127910504353807,0.06134009717070602,269,253,284
French Guiana,France,2020-05-02,126,111,144,107,89,125,2,1,3,,,,0.01581548599670511,0.006907973201701509,0.02702702702702703,6,5,7
French Polynesia,France,2020-05-02,66,57,76,92,78,106,0,0,0,,,,0.0,0.0,0.0,3,2,3
Guadeloupe,France,2020-05-02,156,149,174,98,82,125,14,12,18,,,,0.0918803418803419,0.06889390740062694,0.12546144597023196,7,7,8
Mayotte,France,2020-05-02,496,445,546,181,144,238,5,4,6,,,,0.010070942798657473,0.007312654025566018,0.01345416160147686,24,22,27
New Caledonia,France,2020-05-02,20,18,27,22,17,36,0,0,0,,,,0.0,0.0,0.0,1,0,1
Reunion,France,2020-05-02,417,412,536,367,300,556,0,0,0,,,,0.0,0.0,0.0,20,20,26
Saint Barthelemy,France,2020-05-02,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-02,40,38,58,27,24,30,4,3,5,,,,0.09930172741444644,0.051183319399163284,0.13157894736842105,2,1,2
Martinique,France,2020-05-02,184,170,231,96,82,110,16,14,20,,,,0.08833435154757635,0.060413506216531195,0.12223040589016854,9,8,11
,France,2020-05-02,162816,158636,190974,54323,50350,58296,24018,22245,27009,,,,0.14752082304351,0.11648140988708712,0.17025964518414005,8140,7931,9548
,Gabon,2020-05-02,325,305,344,106,64,148,4,3,5,,,,0.012301228311912901,0.008710114837038516,0.01634444078107118,16,15,17
,Gambia,2020-05-02,11,10,16,3,2,4,2,1,3,,,,0.17155756207674946,0.06242861567221979,0.3,0,0,0
,Georgia,2020-05-02,567,524,610,173,148,198,6,5,7,,,,0.010573259752696672,0.008193996167087115,0.013340049894532907,28,26,30
,Germany,2020-05-02,164960,154999,176409,144354,131863,156845,7863,7435,8290,,,,0.04766805430441241,0.04215084254678542,0.05348986490763308,8248,7749,8820
,Ghana,2020-05-02,1834,1565,2104,166,134,247,11,10,13,,,,0.006347248589935312,0.0048711322792987346,0.008331534027393013,91,78,105
,Greece,2020-05-02,2770,2490,3074,674,577,959,151,135,167,,,,0.05472763166187724,0.04413190159408386,0.06729102580114561,138,124,153
,Guatemala,2020-05-02,793,687,899,35,30,42,14,13,16,,,,0.01842789553297822,0.014633178080893372,0.023393175047032505,39,34,44
,Guinea,2020-05-02,1695,1488,1902,373,340,406,7,6,8,,,,0.004128711914385827,0.0031542755438065465,0.0053737870960012075,84,74,95
,Guyana,2020-05-02,84,73,104,13,12,14,7,7,10,,,,0.09415314512605433,0.06676677522773126,0.13826259378536435,4,3,5
,Holy See,2020-05-02,10,9,12,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-02,684,606,763,169,135,203,68,55,80,,,,0.09936327020212135,0.07293023328918898,0.13262575347734668,34,30,38
,Hungary,2020-05-02,3372,3100,3643,902,761,1044,410,387,434,,,,0.12187031792686716,0.10626239241916462,0.1402083317886208,168,155,182
,Iceland,2020-05-02,1808,1789,2056,1829,1668,1989,11,10,12,,,,0.006083323119504643,0.004861583851010357,0.006707657909446618,90,89,102
,India,2020-05-02,36810,35581,38038,10284,9392,11176,1140,1064,1216,,,,0.03098030271184146,0.02798139451085241,0.03418627541497386,1840,1779,1901
,Indonesia,2020-05-02,11029,10554,11504,1686,1641,1731,872,781,963,,,,0.07912813475566798,0.0679392995074838,0.0913248434820723,551,527,575
,Iran,2020-05-02,96743,91402,102084,80908,72369,89448,6265,6028,6502,,,,0.06476620408335021,0.0590574878429126,0.0711420917089601,4837,4570,5104
,Iraq,2020-05-02,1962,1758,2166,1446,1300,1591,98,87,109,,,,0.049956101354630036,0.040193981248279546,0.061978662274566394,98,87,108
,Israel,2020-05-02,17634,15874,19393,10410,9908,10911,221,194,253,,,,0.012570486064939783,0.010003285749423814,0.015960190852260383,881,793,969
,Italy,2020-05-02,216216,201344,231087,80378,77209,83547,28419,26848,29990,,,,0.13144192872758342,0.11618464612243706,0.14895303989720587,10810,10067,11554
,Jamaica,2020-05-02,447,382,513,31,28,38,7,7,8,,,,0.016604412005698132,0.013639648715321038,0.02231544543023131,22,19,25
,Japan,2020-05-02,15269,14162,16377,2178,2016,2341,549,501,598,,,,0.03601723939560359,0.03060137368609022,0.04228004862118953,763,708,818
,Jordan,2020-05-02,481,441,569,378,326,445,14,7,7,,,,0.02905160309946173,0.012300491352336802,0.016360503066030648,24,22,28
,Kazakhstan,2020-05-02,3755,3271,4239,906,687,1124,30,25,36,,,,0.008024216330882695,0.005897417062555356,0.011254612635982236,187,163,211
,Kenya,2020-05-02,403,347,458,135,106,164,18,14,21,,,,0.04567465938804532,0.03264890570403485,0.06284987465530453,20,17,22
,"Korea, South",2020-05-02,10800,10718,12422,9574,8635,10811,249,240,268,,,,0.023074799042957218,0.019319895225823072,0.025028483553653526,540,535,621
,Kuwait,2020-05-02,3798,3544,4051,1438,1287,1589,25,16,34,,,,0.0067175559582168635,0.004015784518152367,0.009806123642119696,189,177,202
,Kyrgyzstan,2020-05-02,798,694,902,725,616,834,10,8,14,,,,0.012939294284500366,0.008866482296634195,0.02066499669800146,39,34,45
,Latvia,2020-05-02,880,784,980,446,366,525,20,14,26,,,,0.023295990172245613,0.014895819784067375,0.033664844353655646,44,39,49
,Lebanon,2020-05-02,743,696,849,203,175,232,25,22,30,,,,0.034012181228772635,0.025911178245174662,0.043227005872144536,37,34,42
,Liberia,2020-05-02,137,117,164,32,25,50,8,8,9,,,,0.062362393788650494,0.048546395980619425,0.08082698426978836,6,5,8
,Liechtenstein,2020-05-02,91,81,112,56,55,57,2,1,3,,,,0.021743764655723734,0.008921891529532162,0.037037037037037035,4,4,5
,Lithuania,2020-05-02,1543,1410,1816,826,741,912,44,40,53,,,,0.02896670953138735,0.022026365708106004,0.0382557737057292,77,70,90
,Luxembourg,2020-05-02,3908,3695,4489,27310,17307,37313,99,88,110,,,,0.0254162318294883,0.019682664350299556,0.029857619929390736,195,184,224
,Madagascar,2020-05-02,129,122,151,132,89,175,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Malaysia,2020-05-02,6256,5833,6679,3719,3663,3948,111,99,123,,,,0.017837575152147685,0.014921238763903213,0.021177096128991626,312,291,333
,Maldives,2020-05-02,307,261,352,18,16,23,0,0,0,,,,0.0,0.0,0.0,15,13,17
,Malta,2020-05-02,494,447,560,441,416,467,4,3,5,,,,0.008096087068172724,0.005354173967272822,0.011185682326621925,24,22,28
,Mauritania,2020-05-02,8,7,10,7,6,8,2,1,3,,,,0.24924018623030644,0.09817749712024033,0.42857142857142855,0,0,0
,Mauritius,2020-05-02,331,331,421,508,401,615,10,9,13,,,,0.03209398669653576,0.021327945753290847,0.04071246936323566,16,16,21
,Mexico,2020-05-02,26250,23326,29174,2980,2627,3950,2122,2021,2223,,,,0.08085280157026663,0.06929592337916664,0.09530699777320976,1312,1166,1458
,Moldova,2020-05-02,4239,3921,4557,1523,1400,1647,104,85,123,,,,0.02470518376651623,0.018761490960654187,0.031613639523916735,211,196,227
,Monaco,2020-05-02,101,94,112,93,76,110,5,4,6,,,,0.04950495049504951,0.03568339079743743,0.06382978723404255,5,4,5
,Mongolia,2020-05-02,42,37,53,10,9,14,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Montenegro,2020-05-02,361,319,425,163,123,221,7,6,8,,,,0.019374258252277225,0.014086640294677086,0.025078369905956112,18,15,21
,Morocco,2020-05-02,5256,4952,5560,725,675,774,181,158,210,,,,0.03454395385981112,0.028416496375308218,0.04251147108336203,262,247,278
,Namibia,2020-05-02,23,16,20,8,7,9,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Nepal,2020-05-02,88,79,97,46,43,50,0,0,0,,,,0.0,0.0,0.0,4,3,4
Aruba,Netherlands,2020-05-02,104,100,136,84,69,104,3,2,4,,,,0.028839990781498893,0.014612602175222167,0.04,5,5,6
Curacao,Netherlands,2020-05-02,18,16,22,13,11,16,2,1,3,,,,0.10703224878943776,0.044792004955706316,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-02,87,73,102,36,22,60,15,12,19,,,,0.17560441697744467,0.11681103678686447,0.2609932859145046,4,3,5
,Netherlands,2020-05-02,41793,38370,45216,296,89,504,5240,4835,5646,,,,0.12540105742007354,0.10694336569912917,0.1471522198694995,2089,1918,2260
,New Zealand,2020-05-02,1499,1461,1757,1404,1171,1636,39,28,51,,,,0.02662045656714595,0.01594360329282928,0.035466277750073875,74,73,87
,Nicaragua,2020-05-02,13,12,14,8,7,9,4,3,5,,,,0.3022306928157221,0.21014682935618906,0.41003390782860477,0,0,0
,Niger,2020-05-02,747,681,927,860,716,1005,29,24,34,,,,0.039270942301790894,0.025881740905269394,0.05139059141506684,37,34,46
,Nigeria,2020-05-02,2595,2407,2782,244,208,293,57,54,61,,,,0.022285952542969376,0.01947556262084451,0.02553398502199205,129,120,139
,North Macedonia,2020-05-02,1687,1567,1808,592,509,674,68,60,76,,,,0.040808061965497335,0.03365108070950746,0.049066480921625265,84,78,90
,Norway,2020-05-02,8021,7463,8827,36,32,51,252,231,273,,,,0.03142846762698782,0.02618639415374038,0.03658809718721406,401,373,441
,Oman,2020-05-02,2676,2523,2828,540,499,580,17,16,18,,,,0.006574483742236252,0.005836223590091724,0.0074019165733527235,133,126,141
,Pakistan,2020-05-02,18436,16816,20056,4927,4384,5470,411,380,443,,,,0.022331443835008957,0.018954108835922127,0.02635969094933962,921,840,1002
,Panama,2020-05-02,7104,6788,7421,645,560,730,211,200,221,,,,0.029705213804185563,0.027041634691413928,0.032617382258736616,355,339,371
,Papua New Guinea,2020-05-02,12,8,17,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-02,260,225,295,142,117,166,10,9,12,,,,0.041351126933578945,0.032216186731061185,0.053351724143776924,13,11,14
,Peru,2020-05-02,31867,29099,34634,8876,7496,11436,1051,957,1145,,,,0.03299310060197849,0.027644219053102166,0.03935934123312477,1593,1454,1731
,Philippines,2020-05-02,8720,7981,9458,1033,905,1160,585,528,641,,,,0.06710202689550074,0.05592422240580588,0.08034870091001924,436,399,472
,Poland,2020-05-02,13680,12652,14709,3557,3143,3971,707,670,745,,,,0.051748356183036956,0.045595161994476496,0.05890183457392121,684,632,735
,Portugal,2020-05-02,26571,24214,28927,2404,2027,2780,1123,1041,1204,,,,0.042273819044410334,0.036012230714972865,0.04975418548183947,1328,1210,1446
,Qatar,2020-05-02,13825,12754,14896,1321,1259,1384,12,11,13,,,,0.000904710126572846,0.0007573946291774393,0.0010767660339539604,691,637,744
,Romania,2020-05-02,13067,12419,13715,4567,4407,4727,709,645,773,,,,0.0542846329173361,0.047060110067552015,0.0622631871520202,653,620,685
,Russia,2020-05-02,114991,109441,120542,11126,10170,12082,1074,1005,1143,,,,0.009346963589982856,0.008343979075284277,0.010451680428260581,5749,5472,6027
,Rwanda,2020-05-02,200,182,217,112,87,151,0,0,0,,,,0.0,0.0,0.0,10,9,10
,Saint Lucia,2020-05-02,16,15,24,17,15,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-02,15,14,21,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-02,576,527,625,70,64,95,44,40,52,,,,0.07670118682954667,0.06393952764573547,0.09984765366913692,28,26,31
,Saudi Arabia,2020-05-02,23937,22153,25720,3044,2722,3365,158,139,177,,,,0.006625398680979793,0.005422566295744314,0.008021936018344517,1196,1107,1286
,Senegal,2020-05-02,1134,979,1289,318,278,358,14,7,14,,,,0.012341395353864644,0.005430431759739651,0.014289282626461543,56,48,64
,Serbia,2020-05-02,6874,6630,8365,1227,870,1872,140,125,165,,,,0.020439536971817385,0.014941625927338048,0.025000252984854435,343,331,418
,Seychelles,2020-05-02,12,11,15,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-02,14540,12075,17396,1221,1151,1291,14,12,16,,,,0.000966846990550646,0.0006897831181321932,0.0013599672226308104,727,603,869
,Slovakia,2020-05-02,1778,1694,1861,568,495,642,22,17,29,,,,0.01250218315993259,0.009132561331259746,0.01721942001572239,88,84,93
,Slovenia,2020-05-02,1446,1373,1622,257,211,318,86,80,103,,,,0.05950406732378279,0.04931900460080592,0.07524702808028247,72,68,81
,Somalia,2020-05-02,335,328,656,15,8,161,22,16,32,,,,0.06735074626865671,0.024390243902439025,0.1001439194495106,16,16,32
,South Africa,2020-05-02,6202,5442,6961,1804,1473,2445,98,81,115,,,,0.01588166350542695,0.011651197410873096,0.02129338968102797,310,272,348
,Spain,2020-05-02,264422,243892,284951,123384,112533,134235,25805,24308,27303,,,,0.09759339533521025,0.08530643410588191,0.11194883693498145,13221,12194,14247
,Sri Lanka,2020-05-02,766,678,854,135,120,150,8,7,10,,,,0.011166406599318059,0.00819495846482494,0.01579410324731993,38,33,42
,Sudan,2020-05-02,440,348,533,30,17,42,27,23,32,,,,0.0635202451412232,0.04361885148914489,0.09399870655686171,22,17,26
,Suriname,2020-05-02,11,10,14,8,7,9,2,1,3,,,,0.17336155479846252,0.06813999485153786,0.3,0,0,0
,Sweden,2020-05-02,22903,21968,23837,1078,1005,1213,3038,2939,3136,,,,0.13265049556602476,0.12331066599106406,0.1427847835574295,1145,1098,1191
,Switzerland,2020-05-02,30172,28677,33638,25787,22497,29077,1852,1674,2029,,,,0.061387027544892434,0.04977833814364969,0.07078751268261685,1508,1433,1681
,Taiwan*,2020-05-02,435,428,489,379,356,403,7,6,8,,,,0.016084926872621568,0.012267696606540812,0.018691588785046728,21,21,24
,Tanzania,2020-05-02,305,299,411,345,180,510,16,11,20,,,,0.05289106106239869,0.027928564576363484,0.06965309997856406,15,14,20
,Thailand,2020-05-02,3259,2958,3560,3481,3147,3816,58,51,69,,,,0.01799303278516198,0.014324265677214777,0.023523529554755167,162,147,178
,Togo,2020-05-02,102,90,122,70,59,83,7,6,8,,,,0.06815998341603156,0.04897990193248859,0.08888888888888889,5,4,6
,Trinidad and Tobago,2020-05-02,134,115,166,55,48,76,9,8,12,,,,0.07173386608548248,0.0480423109005846,0.1061127966274851,6,5,8
,Tunisia,2020-05-02,1005,922,1186,324,217,431,45,38,51,,,,0.044950336447035784,0.03280173435873528,0.05584026479587036,50,46,59
,Turkey,2020-05-02,118429,106925,129933,86343,67457,105228,3445,3281,3609,,,,0.029093136723572898,0.02525331768212857,0.033759169725068,5921,5346,6496
,Uganda,2020-05-02,113,89,137,68,51,85,0,0,0,,,,0.0,0.0,0.0,5,4,6
,Ukraine,2020-05-02,16518,14754,18282,13405,10403,16407,306,287,324,,,,0.018529100169032933,0.01574292593672788,0.02198142816633879,825,737,914
