Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Western Australia,Australia,2020-05-08,555,551,657,595,507,696,8,8,10,,,,0.015875992235996506,0.012162083068535189,0.01947683853151178,27,27,32
,Austria,2020-05-08,15667,15452,18229,13787,12907,15230,648,584,714,,,,0.041392219373628344,0.032036204857800295,0.04624178919100872,783,772,911
,Azerbaijan,2020-05-08,2108,1912,2304,1620,1428,1812,27,24,31,,,,0.013081928574594592,0.010413405524284278,0.016374905071263372,105,95,115
,Bahamas,2020-05-08,93,82,104,29,25,37,13,11,17,,,,0.14354828598827943,0.10533867805714557,0.20720697451610062,4,4,5
,Bahrain,2020-05-08,3471,3040,3953,1942,1756,2128,9,8,10,,,,0.0026183433233386067,0.0020234267194982254,0.0036079985820270098,173,152,197
,Bangladesh,2020-05-08,12724,12122,13327,227,204,251,213,185,241,,,,0.01680853522015833,0.013944665363344176,0.019957103562340095,636,606,666
,Barbados,2020-05-08,82,81,95,48,39,59,8,7,10,,,,0.1058163876238531,0.07335662606517733,0.13450212707708697,4,4,4
,Belarus,2020-05-08,21168,19772,22564,4335,3938,4732,110,100,119,,,,0.0051984017414046305,0.004471114976901154,0.006028396066988241,1058,988,1128
,Belgium,2020-05-08,53511,50102,56920,12473,11626,13320,8512,7609,9414,,,,0.15907102251159197,0.13368702603821553,0.1879093037988091,2675,2505,2846
,Benin,2020-05-08,73,64,91,42,33,60,2,1,3,,,,0.02710027100271001,0.010876408960566806,0.046875,3,3,4
,Bhutan,2020-05-08,7,7,9,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-08,1626,1502,1749,223,178,268,76,67,85,,,,0.04706304955853944,0.0386389422402509,0.056871383574718284,81,75,87
,Bosnia and Herzegovina,2020-05-08,2233,2062,2404,766,727,934,80,73,87,,,,0.03622159196422226,0.030739760313217148,0.04261439843990397,111,103,120
,Brazil,2020-05-08,153993,143462,164525,51435,40696,62174,11053,10240,11865,,,,0.07177754797014504,0.062244355648328496,0.08271038632277412,7699,7173,8226
,Brunei,2020-05-08,139,138,164,125,124,162,2,1,3,,,,0.014362976323977459,0.006064146529107413,0.021739130434782608,6,6,8
,Bulgaria,2020-05-08,1897,1800,1994,387,338,436,79,69,88,,,,0.04179892634076511,0.034926006816635255,0.04941514205901292,94,90,99
,Burkina Faso,2020-05-08,678,645,772,585,506,675,49,45,54,,,,0.07367008326321271,0.058299402940278945,0.08510707779466728,33,32,38
,Cabo Verde,2020-05-08,141,121,179,5,4,6,2,1,3,,,,0.01413549388036545,0.005565779661847366,0.024793388429752067,7,6,8
,Cambodia,2020-05-08,129,122,155,121,119,135,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-08,2107,1832,2455,1515,1318,1712,72,61,91,,,,0.03448470514859749,0.02483824231397676,0.05006533526730361,105,91,122
Alberta,Canada,2020-05-08,7210,6687,7732,,,,118,107,130,,,,0.01649727418667018,0.013917674665183195,0.019479692846900515,360,334,386
British Columbia,Canada,2020-05-08,2405,2206,2604,,,,126,112,141,,,,0.05266312494015436,0.04311268707500417,0.06393961663472122,120,110,130
Grand Princess,Canada,2020-05-08,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-08,288,277,374,,,,7,6,8,,,,0.024239720476328223,0.016032499434476596,0.02888086642599278,14,13,18
New Brunswick,Canada,2020-05-08,125,118,154,,,,0,0,0,,,,0.0,0.0,0.0,6,5,7
Newfoundland and Labrador,Canada,2020-05-08,265,258,343,,,,4,3,5,,,,0.01509433962264151,0.008722669698641657,0.01937984496124031,13,12,17
Nova Scotia,Canada,2020-05-08,968,947,1064,,,,36,28,44,,,,0.03737672059093238,0.026456680037397352,0.04673541981462575,48,47,53
Ontario,Canada,2020-05-08,21042,19724,22359,,,,1696,1614,1779,,,,0.08063906958519157,0.07218564972220469,0.09022171942158497,1052,986,1117
Prince Edward Island,Canada,2020-05-08,27,27,37,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-08,34011,32211,35812,,,,2388,2158,2619,,,,0.07023736043199763,0.0602638763043461,0.08132579730649134,1700,1610,1790
Saskatchewan,Canada,2020-05-08,458,390,526,,,,8,7,9,,,,0.017445202139221908,0.013294349130922617,0.02304040630518777,22,19,26
,Central African Republic,2020-05-08,57,50,81,12,10,20,0,0,0,,,,0.0,0.0,0.0,2,2,4
,Chile,2020-05-08,23749,22413,25085,12200,11765,12634,307,295,320,,,,0.01296186050894838,0.011773428366996179,0.014291940083978466,1187,1120,1254
Anhui,China,2020-05-08,1006,991,1128,992,985,1112,7,6,8,,,,0.00695167977938241,0.005317688764869065,0.008072653884964682,50,49,56
Beijing,China,2020-05-08,600,593,641,577,547,619,9,9,11,,,,0.015962846899924263,0.014024124738205761,0.01956681217381999,30,29,32
Chongqing,China,2020-05-08,586,579,659,573,573,634,7,6,8,,,,0.011942471635605632,0.009092054422786242,0.013816925734024179,29,28,32
Fujian,China,2020-05-08,365,356,398,355,353,393,2,1,3,,,,0.005465486560224849,0.0025103559242620373,0.008426966292134831,18,17,19
Gansu,China,2020-05-08,144,139,168,142,137,162,3,2,4,,,,0.020801313122185666,0.01190193950466558,0.02877697841726619,7,6,8
Guangdong,China,2020-05-08,1595,1588,1760,1600,1565,1707,8,8,9,,,,0.0051654201133634284,0.004543152979024539,0.006200914965646603,79,79,88
Guangxi,China,2020-05-08,256,254,277,259,252,276,3,2,4,,,,0.011711829088077717,0.007199234817591495,0.015748031496062992,12,12,13
Guizhou,China,2020-05-08,149,147,175,152,145,172,3,2,4,,,,0.020020883709008782,0.011413462517812785,0.027210884353741496,7,7,8
Hainan,China,2020-05-08,175,168,192,169,162,187,7,6,8,,,,0.04,0.031157423567768777,0.047619047619047616,8,8,9
Hebei,China,2020-05-08,335,328,362,325,318,358,7,6,8,,,,0.020895522388059702,0.01653832379989465,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-08,965,944,1101,624,587,702,20,13,16,,,,0.020714966759699947,0.011807289804219561,0.017177196479508834,48,47,55
Henan,China,2020-05-08,1294,1276,1444,1261,1254,1448,29,22,25,,,,0.022406451584932492,0.015229218494233384,0.020269375955558697,64,63,72
Hong Kong,China,2020-05-08,1044,1037,1158,992,914,1069,5,4,6,,,,0.004789272030651341,0.0034538677379365936,0.0057859209257473485,52,51,57
Hubei,China,2020-05-08,69987,68128,83421,63651,63616,68714,4835,4512,5538,,,,0.06909670320729158,0.05408699725962223,0.08129437425170241,3499,3406,4171
Hunan,China,2020-05-08,1031,1019,1110,1025,1015,1115,5,4,6,,,,0.004846699793939027,0.0036005894089856023,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-08,215,201,246,159,152,173,2,1,3,,,,0.009300151361394898,0.004060507170534911,0.014925373134328358,10,10,12
Jiangsu,China,2020-05-08,663,653,717,666,650,732,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-08,950,937,1075,943,936,1059,2,1,3,,,,0.002105058387034322,0.0009294762149195331,0.0032017075773745998,47,46,53
Jilin,China,2020-05-08,115,111,134,105,101,118,2,1,3,,,,0.017323812035065615,0.007428121998570919,0.02702702702702703,5,5,6
Liaoning,China,2020-05-08,147,146,165,150,143,157,3,2,4,,,,0.02028518938556766,0.012059609314881618,0.0273972602739726,7,7,8
Macau,China,2020-05-08,46,45,53,44,39,49,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-08,77,75,90,82,75,86,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-08,18,18,23,19,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-08,324,306,357,256,254,290,4,3,5,,,,0.012313212200826524,0.008383630166510154,0.016339869281045753,16,15,17
Shandong,China,2020-05-08,807,787,944,778,772,872,7,7,8,,,,0.009315325552029689,0.007409190036863486,0.01127900459329017,40,39,47
Shanghai,China,2020-05-08,683,652,750,650,599,713,7,7,8,,,,0.01091116638168327,0.009332906943764633,0.013380494245239601,34,32,37
Shanxi,China,2020-05-08,203,197,234,205,184,225,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-08,565,561,612,565,558,605,4,3,5,,,,0.007073109548417758,0.00489982265455271,0.008912655971479501,28,28,30
Tianjin,China,2020-05-08,198,190,222,187,184,212,4,3,5,,,,0.020160438641405286,0.013503340071461704,0.02631578947368421,9,9,11
Tibet,China,2020-05-08,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-08,83,76,83,80,73,79,4,3,5,,,,0.04819277108433735,0.03574837579359799,0.06578947368421052,4,3,4
Yunnan,China,2020-05-08,190,185,217,182,181,216,3,2,4,,,,0.01576623272108278,0.009200456900967824,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-08,1289,1268,1452,1273,1264,1385,2,1,3,,,,0.0015515342829109445,0.000688470128373157,0.002365930599369085,64,63,72
,Colombia,2020-05-08,8502,8196,8808,2050,1913,2187,370,331,409,,,,0.04357681260648833,0.03759836138849808,0.05000169433897559,425,409,440
,Congo (Brazzaville),2020-05-08,253,220,307,23,19,31,10,9,14,,,,0.04243542435424356,0.029256037073649495,0.06507812862100419,12,11,15
,Congo (Kinshasa),2020-05-08,769,670,869,99,92,106,36,31,42,,,,0.04800509933863439,0.03630800682912344,0.06317372597265027,38,33,43
,Costa Rica,2020-05-08,775,719,853,471,411,530,7,6,8,,,,0.00902559535890681,0.007028114266018263,0.011126564673157162,38,35,42
,Cote d'Ivoire,2020-05-08,1678,1563,1793,830,758,902,16,14,21,,,,0.01003437381194607,0.007805780493268245,0.013627067373187652,83,78,89
,Croatia,2020-05-08,2183,2076,2411,1877,1753,2000,80,69,91,,,,0.03682649924283691,0.028728633954592627,0.044084154288754285,109,103,120
,Diamond Princess,2020-05-08,739,712,928,711,645,951,13,13,15,,,,0.018862150788617513,0.01400441152134347,0.02244039913762419,36,35,46
,Cuba,2020-05-08,1750,1593,1906,1048,990,1105,83,77,89,,,,0.04759628387728933,0.04054489115838537,0.05603167396767675,87,79,95
,Cyprus,2020-05-08,918,850,1019,560,429,690,17,15,21,,,,0.018791281363495806,0.014713411556730383,0.02576341765694083,45,42,50
,Czechia,2020-05-08,8303,7682,9176,4293,3888,4699,272,236,309,,,,0.03277113571063852,0.02571917242905881,0.040329001965555514,415,384,458
Faroe Islands,Denmark,2020-05-08,187,187,241,185,184,213,0,0,0,,,,0.0,0.0,0.0,9,9,12
Greenland,Denmark,2020-05-08,18,11,12,12,11,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-08,10117,9158,11140,7623,6546,8877,509,466,552,,,,0.05035810078234088,0.04187654249746193,0.060330976410673164,505,457,557
,Djibouti,2020-05-08,1186,1089,1595,1128,1009,1246,3,2,4,,,,0.002529268502140421,0.0012534490277011456,0.0036730945821854912,59,54,79
,Dominican Republic,2020-05-08,8738,8274,9202,2154,1829,2478,348,315,381,,,,0.0399073145005837,0.03431540361411159,0.04612680864627604,436,413,460
,Ecuador,2020-05-08,27842,24934,35547,1634,1558,1966,1041,900,1246,,,,0.03741769475359828,0.025318406332165946,0.049985496333289914,1392,1246,1777
,Egypt,2020-05-08,7401,7155,7646,1705,1510,1900,514,496,533,,,,0.06956390024394529,0.06487846243094517,0.07457099450803441,370,357,382
,El Salvador,2020-05-08,544,516,572,190,173,207,12,10,14,,,,0.022212475135592418,0.01745486459976293,0.028023855674445014,27,25,28
,Equatorial Guinea,2020-05-08,569,439,700,10,9,12,2,1,3,,,,0.0035092963598975816,0.0014269130833933189,0.006833462300106706,28,21,35
,Eritrea,2020-05-08,42,39,52,51,46,55,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-08,1853,1689,2073,324,295,353,61,54,69,,,,0.033404808991816956,0.02625971110166641,0.04108284061128377,92,84,103
,Eswatini,2020-05-08,199,176,222,14,12,18,2,1,3,,,,0.010016757053343955,0.004494984405837369,0.01696250625840499,9,8,11
,Ethiopia,2020-05-08,149,131,172,93,78,108,4,3,5,,,,0.02676170732713709,0.017413805413835592,0.03816793893129771,7,6,8
,Fiji,2020-05-08,20,18,25,19,12,24,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-08,5874,5560,6187,3269,3000,4178,247,211,298,,,,0.04219020662780814,0.034102496470071124,0.05368511969910035,293,278,309
French Guiana,France,2020-05-08,141,126,161,111,94,128,2,1,3,,,,0.014115801855966545,0.00620686903653934,0.023809523809523808,7,6,8
French Polynesia,France,2020-05-08,65,58,67,73,50,105,0,0,0,,,,0.0,0.0,0.0,3,2,3
Guadeloupe,France,2020-05-08,158,151,171,111,95,138,13,12,18,,,,0.08844529021563957,0.0698174649387924,0.11942749279054203,7,7,8
Mayotte,France,2020-05-08,791,719,863,285,235,380,5,4,6,,,,0.006317871612026569,0.004632812550994671,0.008340224139420099,39,35,43
New Caledonia,France,2020-05-08,19,18,27,21,17,33,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-08,425,420,537,356,300,530,0,0,0,,,,0.0,0.0,0.0,21,21,26
Saint Barthelemy,France,2020-05-08,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-08,45,38,55,31,28,34,4,3,5,,,,0.08888888888888889,0.054303522143583215,0.13157894736842105,2,1,2
Martinique,France,2020-05-08,184,178,228,101,87,115,16,14,20,,,,0.08683620801416743,0.061166144792632195,0.11349759091625664,9,8,11
,France,2020-05-08,172161,165764,198814,58378,54144,62613,26482,24376,29181,,,,0.15382500820159,0.12260702985609089,0.17604058404886663,8608,8288,9940
,Gabon,2020-05-08,394,362,426,153,137,169,4,3,5,,,,0.010132614016866765,0.0070325004446002174,0.013776422469848696,19,18,21
,Gambia,2020-05-08,13,11,15,9,8,15,2,1,3,,,,0.15378853865383776,0.06532866708820786,0.2727272727272727,0,0,0
,Georgia,2020-05-08,667,629,705,249,232,267,7,6,8,,,,0.010482591257050972,0.008499849062620286,0.012705415785110077,33,31,35
,Germany,2020-05-08,168397,163009,181465,146628,133027,160229,7348,6663,8033,,,,0.04363673763363975,0.03672026276931706,0.04928077984497295,8419,8150,9073
,Ghana,2020-05-08,2659,2436,2883,244,212,316,19,17,24,,,,0.007443989889939928,0.005895842834910767,0.010077681196362036,132,121,144
,Greece,2020-05-08,2785,2591,3085,2052,1379,2724,155,140,170,,,,0.05566889177992791,0.04537017125742688,0.06580708995157812,139,129,154
,Guatemala,2020-05-08,841,767,916,101,76,126,18,16,22,,,,0.021774866317800706,0.01745415798144967,0.02883212965015955,42,38,45
,Guinea,2020-05-08,2313,2186,2440,558,519,596,9,7,13,,,,0.003915309412512585,0.0028681331135421108,0.006056894192879747,115,109,122
,Guyana,2020-05-08,93,82,112,86,30,142,10,9,12,,,,0.1083969327914476,0.07985451348588622,0.1503307499293201,4,4,5
,Haiti,2020-05-08,94,81,107,11,8,16,9,8,12,,,,0.10541040430859303,0.0741342703179086,0.15681290845961474,4,4,5
,Holy See,2020-05-08,12,11,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-08,964,862,1067,91,79,126,87,73,101,,,,0.09092596807443395,0.06913166059159219,0.117908931321859,48,43,53
,Hungary,2020-05-08,3494,3278,3710,812,719,906,345,312,384,,,,0.09886173969337665,0.08407898878662265,0.11729541566806743,174,163,185
,Iceland,2020-05-08,1803,1797,2039,1753,1670,1895,11,10,12,,,,0.006099005207890583,0.004902716353387846,0.00667779632721202,90,89,101
,India,2020-05-08,49260,48072,50449,14544,13790,15299,1877,1693,2062,,,,0.038118856662378575,0.033561443155710406,0.042901599596000456,2463,2403,2522
,Indonesia,2020-05-08,12669,12141,13197,2084,1970,2198,868,792,988,,,,0.06851628380902726,0.06001050609311622,0.08137740588572322,633,607,659
,Iran,2020-05-08,102052,96908,107197,85400,77099,93700,6553,6285,6821,,,,0.06421576205478059,0.05863151722079467,0.07039288721369717,5102,4845,5359
,Iraq,2020-05-08,2685,2471,2900,1590,1448,1732,103,93,113,,,,0.03856658722676829,0.032186491065057325,0.04605296595393543,134,123,145
,Ireland,2020-05-08,23561,21155,25967,15514,13386,23214,1745,1579,1911,,,,0.07407138707674447,0.06081541048994092,0.09034243519426166,1178,1057,1298
,Israel,2020-05-08,16914,15946,18719,11788,11134,12442,260,230,289,,,,0.015390110866379867,0.012327611232485889,0.01817817480135824,845,797,935
,Italy,2020-05-08,209301,205463,224226,95830,93273,98387,29538,28026,31051,,,,0.1411296224748913,0.12498946710692951,0.15112858526515457,10465,10273,11211
,Jamaica,2020-05-08,667,602,733,30,29,40,8,8,9,,,,0.012909078129980175,0.010909687341414053,0.016052091734816195,33,30,36
,Japan,2020-05-08,15534,14377,16691,3872,3671,4074,569,514,623,,,,0.03663584703637891,0.030845331661215572,0.04335840468577709,776,718,834
,Jordan,2020-05-08,471,453,556,408,362,472,9,8,12,,,,0.020672517224007068,0.014373323148796588,0.028614854140617506,23,22,27
,Kazakhstan,2020-05-08,4635,4453,4816,1268,1153,1382,29,25,35,,,,0.006316624239402811,0.005190627339874661,0.007980620439793987,231,222,240
,Kenya,2020-05-08,457,406,508,199,168,230,21,19,23,,,,0.046114730258417135,0.03754191419164334,0.05684290066308381,22,20,25
,"Korea, South",2020-05-08,10822,10774,12392,9675,9072,10867,256,248,274,,,,0.023697619066854837,0.020012047628034314,0.025487496103106366,541,538,619
,Kuwait,2020-05-08,6142,5827,6457,3099,2755,3444,32,27,38,,,,0.005322768014800055,0.004215602589357188,0.006549602674319544,307,291,322
,Kyrgyzstan,2020-05-08,867,771,962,710,633,788,9,8,13,,,,0.01132019697129037,0.008315349325689059,0.017408375195324656,43,38,48
,Latvia,2020-05-08,950,858,1045,634,575,693,18,15,23,,,,0.019595735261754912,0.014351796142256148,0.02749826490576858,47,42,52
,Lebanon,2020-05-08,758,725,859,168,150,191,26,24,31,,,,0.03529569318560783,0.02793363559228176,0.04350175040257817,37,36,42
,Liberia,2020-05-08,162,141,190,87,73,102,26,17,35,,,,0.16407161218582625,0.09356769544570576,0.25246460611503296,8,7,9
,Liechtenstein,2020-05-08,91,82,111,56,55,57,2,1,3,,,,0.02175157412707499,0.009000572632202514,0.036585365853658534,4,4,5
,Lithuania,2020-05-08,1392,1385,1627,906,806,1006,52,48,57,,,,0.03796905141972489,0.029732150801486695,0.041373671462739146,69,69,81
,Luxembourg,2020-05-08,3910,3784,4464,3788,3213,5669,103,92,113,,,,0.026402789546971055,0.02074261830089601,0.030103409677114897,195,189,223
,Madagascar,2020-05-08,129,128,150,117,102,132,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Malaysia,2020-05-08,6473,6074,6872,4730,4424,5037,112,102,134,,,,0.017446807512636747,0.014841732905405776,0.02210896754154719,323,303,343
,Malta,2020-05-08,519,465,579,520,465,575,5,4,6,,,,0.009622739567890875,0.006906643700896106,0.012903225806451613,25,23,28
,Mauritania,2020-05-08,9,8,11,7,6,8,2,1,3,,,,0.22117650605663514,0.08947538672017863,0.375,0,0,0
,Mauritius,2020-05-08,339,332,408,379,310,493,11,10,14,,,,0.03414453771042947,0.02447676684716114,0.04304591421851243,16,16,20
,Mexico,2020-05-08,29368,28507,30228,15225,11423,20435,3051,2999,3102,,,,0.10389871626937326,0.09923605112991624,0.10884275360453523,1468,1425,1511
,Moldova,2020-05-08,4949,4641,5257,1961,1809,2112,164,156,171,,,,0.03316181911183557,0.029813407832563768,0.03695446715784506,247,232,262
,Monaco,2020-05-08,96,95,113,94,84,104,5,4,6,,,,0.05190285833312572,0.03523642433894945,0.06315789473684211,4,4,5
,Mongolia,2020-05-08,43,38,53,11,10,14,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Montenegro,2020-05-08,357,322,420,269,214,332,8,7,9,,,,0.022641418150303887,0.016656886952145587,0.031043920482035164,17,16,21
,Morocco,2020-05-08,5193,4720,5666,1753,1522,1984,188,170,221,,,,0.03630920811953684,0.03000183153106969,0.04685659345061211,259,236,283
,Namibia,2020-05-08,16,16,20,9,8,11,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-05-08,71,60,82,23,16,18,0,0,0,,,,0.0,0.0,0.0,3,3,4
Aruba,Netherlands,2020-05-08,103,100,128,93,79,113,3,2,4,,,,0.029007468637258595,0.015521969194521514,0.04,5,5,6
Curacao,Netherlands,2020-05-08,18,16,21,15,13,18,2,1,3,,,,0.10919088373765894,0.046485698141104974,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-08,87,75,102,39,33,55,15,13,19,,,,0.1813967761228009,0.12723105968611134,0.2583076496566608,4,3,5
,Netherlands,2020-05-08,41371,39316,43755,296,89,504,5013,4795,5482,,,,0.12119443744938818,0.10958501213975795,0.13945969186774168,2068,1965,2187
,New Zealand,2020-05-08,1504,1479,1750,1356,1252,1594,22,19,28,,,,0.015151009722498287,0.01085444394990754,0.019561401513514487,75,73,87
,Nicaragua,2020-05-08,15,14,16,8,7,9,4,3,5,,,,0.2575663119020371,0.18056176519563613,0.3461369544684726,0,0,0
,Niger,2020-05-08,764,719,930,573,452,714,38,32,43,,,,0.049753146993859645,0.034703814806942346,0.06089084913811323,38,35,46
,Nigeria,2020-05-08,3639,3360,3918,449,402,495,96,90,102,,,,0.026584459512649875,0.023165345590731124,0.03057124771793397,181,168,195
,North Macedonia,2020-05-08,1635,1465,1812,1208,1078,1338,92,81,103,,,,0.056683871907223786,0.04494457587415646,0.07098623956341903,81,73,90
,Norway,2020-05-08,8063,7738,8840,36,32,50,222,210,250,,,,0.027607563567671804,0.02375481271831238,0.03242963152949825,403,386,442
,Oman,2020-05-08,3147,2929,3364,658,628,688,13,11,16,,,,0.004236788382127725,0.0032692597763928203,0.005503003861287047,157,146,168
,Pakistan,2020-05-08,23609,22167,25051,17936,13612,22261,570,522,618,,,,0.024162908845564903,0.020862442374817266,0.027892871681171022,1180,1108,1252
,Panama,2020-05-08,8344,7975,8713,1085,988,1182,243,230,256,,,,0.029157112084523706,0.02641239759140973,0.03215581732808447,417,398,435
,Papua New Guinea,2020-05-08,9,8,13,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-08,301,271,330,166,126,206,11,10,13,,,,0.03767394418094307,0.03022842923948598,0.04977858514293051,15,13,16
,Peru,2020-05-08,59363,55393,63332,12060,10405,14532,1646,1538,1754,,,,0.02773206268987874,0.024290533231612857,0.03166684907164574,2968,2769,3166
,Philippines,2020-05-08,10280,9563,10998,1249,1079,1420,686,632,741,,,,0.06678368210202168,0.05746601356064939,0.07749922136178246,514,478,549
,Poland,2020-05-08,15331,14565,16097,5180,4905,5454,866,830,901,,,,0.056502071581453095,0.05161270472274089,0.061905842985841716,766,728,804
,Portugal,2020-05-08,27982,25596,30369,1734,1519,2114,1139,1053,1224,,,,0.04070549263569953,0.03468509821425517,0.04784847841853877,1399,1279,1518
,Qatar,2020-05-08,19354,18005,20704,2197,1873,2521,11,10,13,,,,0.0006082073019603725,0.00048299198538123456,0.0007737477259347173,967,900,1035
,Romania,2020-05-08,14368,13712,15025,5657,5239,6075,878,815,940,,,,0.06110916252981001,0.05426715340801594,0.06860634626867972,718,685,751
,Russia,2020-05-08,162521,157283,167759,32766,29648,35884,1849,1788,1909,,,,0.01137731645798699,0.010663171050299644,0.012139027447664801,8126,7864,8387
,Rwanda,2020-05-08,339,288,390,138,104,173,0,0,0,,,,0.0,0.0,0.0,16,14,19
,Saint Lucia,2020-05-08,21,17,28,17,15,25,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-05-08,19,16,25,15,8,16,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-08,632,585,678,94,78,111,44,41,52,,,,0.07044830098051572,0.06042707882822733,0.08956502479345486,31,29,33
,Saudi Arabia,2020-05-08,32862,31158,34565,4629,4254,5003,192,174,210,,,,0.005865231643435828,0.005048197703040214,0.006771600860160709,1643,1557,1728
,Senegal,2020-05-08,1357,1210,1504,426,379,473,16,9,15,,,,0.011786950317367418,0.005981161114600587,0.012921497456794778,67,60,75
,Serbia,2020-05-08,26895,19270,34520,1751,1343,2478,594,381,807,,,,0.02211517805502769,0.01105929758834575,0.0419209111574681,1344,963,1726
,Seychelles,2020-05-08,12,11,14,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-08,20230,18292,22168,1601,1525,1677,17,15,19,,,,0.0008539209989034656,0.0006766402666705406,0.0010915325899563053,1011,914,1108
,Slovakia,2020-05-08,1544,1396,1746,702,559,845,27,23,34,,,,0.01799951669066497,0.01316660280547283,0.02448974082543194,77,69,87
,Slovenia,2020-05-08,1490,1429,1656,276,233,332,110,93,126,,,,0.0738381557797252,0.05627841520871749,0.08881376075182744,74,71,82
,Somalia,2020-05-08,1059,985,1132,78,54,101,46,35,58,,,,0.044017892788395484,0.031071984064159095,0.058904256108868056,52,49,56
,South Africa,2020-05-08,7823,7125,8520,2464,2073,3220,124,106,141,,,,0.01585057197540949,0.012481127732828983,0.01987977422924685,391,356,426
,Spain,2020-05-08,221337,213435,246677,137998,127212,148783,26509,24850,28168,,,,0.11977124911709738,0.10074176395202114,0.13197904775269145,11066,10671,12333
