Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Martinique,France,2020-07-03,203,,,102,,,14,,,,,,0.06881178203233673,,,10,,
,France,2020-07-03,189164,,,73666,,,30407,,,,,,0.1607443048024212,,,9458,,
,Gabon,2020-07-03,5132,,,1061,,,41,,,,,,0.008122795734413615,,,256,,
,Gambia,2020-07-03,34,,,28,,,2,,,,,,0.05822305562080317,,,1,,
,Georgia,2020-07-03,1016,,,1028,,,16,,,,,,0.016203337962307846,,,50,,
,Germany,2020-07-03,189147,,,182754,,,9061,,,,,,0.04790782274435467,,,9457,,
,Ghana,2020-07-03,11263,,,3016,,,52,,,,,,0.004698396589832924,,,563,,
,Greece,2020-07-03,3104,,,1878,,,204,,,,,,0.06594273527316456,,,155,,
,Guatemala,2020-07-03,13193,,,2347,,,352,,,,,,0.026729066861570908,,,659,,
,Guinea,2020-07-03,6211,,,4281,,,35,,,,,,0.00566900282778835,,,310,,
,Guyana,2020-07-03,208,,,109,,,15,,,,,,0.07635760552479975,,,10,,
,Haiti,2020-07-03,2226,,,24,,,89,,,,,,0.04029044273427874,,,111,,
,Holy See,2020-07-03,13,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-03,10062,,,957,,,380,,,,,,0.03782535162420453,,,503,,
,Hungary,2020-07-03,4450,,,3533,,,626,,,,,,0.14071814012956435,,,222,,
,Iceland,2020-07-03,1807,,,1794,,,11,,,,,,0.006085951789669731,,,90,,
,India,2020-07-03,462118,,,242984,,,12243,,,,,,0.026493416923894068,,,23105,,
,Indonesia,2020-07-03,45359,,,17177,,,2613,,,,,,0.05761023351082737,,,2267,,
,Iran,2020-07-03,251071,,,179329,,,9828,,,,,,0.039144376755167784,,,12553,,
,Iraq,2020-07-03,20891,,,7548,,,693,,,,,,0.033174912288748505,,,1044,,
,Ireland,2020-07-03,25813,,,30617,,,1759,,,,,,0.06814442944387554,,,1290,,
,Israel,2020-07-03,19296,,,16222,,,338,,,,,,0.01751759383253653,,,964,,
,Italy,2020-07-03,243039,,,221640,,,35141,,,,,,0.14459316237799832,,,12151,,
,Jamaica,2020-07-03,651,,,821,,,10,,,,,,0.016339268375404822,,,32,,
,Japan,2020-07-03,17660,,,17531,,,1066,,,,,,0.060410526863254925,,,883,,
,Jordan,2020-07-03,844,,,749,,,9,,,,,,0.010653058641466593,,,42,,
,Kazakhstan,2020-07-03,22860,,,14138,,,64,,,,,,0.0028344145045073217,,,1143,,
,Kenya,2020-07-03,3170,,,858,,,109,,,,,,0.03465748795510103,,,158,,
,"Korea, South",2020-07-03,12266,,,10907,,,293,,,,,,0.023961350765830208,,,613,,
,Kuwait,2020-07-03,52977,,,55678,,,438,,,,,,0.00827979585876163,,,2648,,
,Kyrgyzstan,2020-07-03,3258,,,2115,,,21,,,,,,0.006572205058139614,,,162,,
,Latvia,2020-07-03,1121,,,908,,,31,,,,,,0.027996390864581312,,,56,,
,Lebanon,2020-07-03,1533,,,956,,,27,,,,,,0.017999480584220243,,,76,,
,Liberia,2020-07-03,496,,,270,,,29,,,,,,0.05982576407592644,,,24,,
,Liechtenstein,2020-07-03,82,,,56,,,2,,,,,,0.024390243902311145,,,4,,
,Lithuania,2020-07-03,1762,,,1591,,,95,,,,,,0.05404513523017971,,,88,,
,Luxembourg,2020-07-03,4052,,,5129,,,112,,,,,,0.02766061634284879,,,202,,
,Madagascar,2020-07-03,1908,,,361,,,7,,,,,,0.0036672848536408982,,,95,,
,Malaysia,2020-07-03,8725,,,7927,,,114,,,,,,0.013178814298252727,,,436,,
,Maldives,2020-07-03,3377,,,3027,,,12,,,,,,0.0036398815677086164,,,168,,
,Malta,2020-07-03,629,,,763,,,8,,,,,,0.014239643154499914,,,31,,
,Mauritania,2020-07-03,2798,,,420,,,0,,,,,,0.000353212853411197,,,139,,
,Mauritius,2020-07-03,334,,,322,,,10,,,,,,0.029860216003824987,,,16,,
,Mexico,2020-07-03,200864,,,157668,,,20939,,,,,,0.10424775759661553,,,10043,,
,Moldova,2020-07-03,13433,,,8400,,,479,,,,,,0.035686368951829604,,,671,,
,Monaco,2020-07-03,101,,,90,,,5,,,,,,0.04942858238022318,,,5,,
,Mongolia,2020-07-03,188,,,76,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-03,323,,,317,,,10,,,,,,0.033743886242884415,,,16,,
,Morocco,2020-07-03,8695,,,19330,,,220,,,,,,0.02531392998315429,,,434,,
,Namibia,2020-07-03,32,,,22,,,0,,,,,,0.0,,,1,,
,Nepal,2020-07-03,10407,,,833,,,10,,,,,,0.0009952844721899698,,,520,,
Aruba,Netherlands,2020-07-03,101,,,102,,,4,,,,,,0.039603960396007235,,,5,,
Curacao,Netherlands,2020-07-03,20,,,16,,,2,,,,,,0.09542659185569456,,,1,,
Sint Maarten,Netherlands,2020-07-03,77,,,43,,,15,,,,,,0.1981101453038069,,,3,,
,Netherlands,2020-07-03,49702,,,0,,,6173,,,,,,0.12420587687028944,,,2485,,
,New Zealand,2020-07-03,1504,,,1484,,,22,,,,,,0.014923561027800621,,,75,,
,Nicaragua,2020-07-03,2758,,,584,,,25,,,,,,0.00908934795737562,,,137,,
,Niger,2020-07-03,977,,,949,,,92,,,,,,0.09510098616213236,,,48,,
,Nigeria,2020-07-03,20917,,,6912,,,638,,,,,,0.03054829628820455,,,1045,,
,North Macedonia,2020-07-03,4541,,,2029,,,232,,,,,,0.05122861100800405,,,227,,
,Norway,2020-07-03,8627,,,7727,,,243,,,,,,0.02824643754373267,,,431,,
,Oman,2020-07-03,33449,,,6019,,,234,,,,,,0.0070241301794568625,,,1672,,
,Pakistan,2020-07-03,180599,,,60797,,,3990,,,,,,0.02209750141177135,,,9029,,
,Panama,2020-07-03,24748,,,13533,,,525,,,,,,0.02124451172529223,,,1237,,
,Papua New Guinea,2020-07-03,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-03,1050,,,1011,,,12,,,,,,0.011449833906497434,,,52,,
,Peru,2020-07-03,185505,,,108758,,,6128,,,,,,0.03303837370897936,,,9275,,
,Philippines,2020-07-03,27913,,,6573,,,1169,,,,,,0.04191250286832293,,,1395,,
,Poland,2020-07-03,33329,,,19377,,,1407,,,,,,0.0422171928110152,,,1666,,
,Portugal,2020-07-03,38587,,,37132,,,1797,,,,,,0.04658774276654243,,,1929,,
,Qatar,2020-07-03,112404,,,73986,,,109,,,,,,0.000976338462287517,,,5620,,
,Romania,2020-07-03,23531,,,19805,,,1577,,,,,,0.0670437932840521,,,1176,,
,Russia,2020-07-03,686589,,,418934,,,10153,,,,,,0.014787772247175516,,,34329,,
,Saint Lucia,2020-07-03,17,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-03,35,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-03,700,,,752,,,42,,,,,,0.05999900251900646,,,35,,
,Saudi Arabia,2020-07-03,144994,,,2,,,1255,,,,,,0.008661936690198355,,,7249,,
,Senegal,2020-07-03,6733,,,3727,,,71,,,,,,0.01056071212651138,,,336,,
,Serbia,2020-07-03,12093,,,7844,,,264,,,,,,0.02188857675351198,,,604,,
,Seychelles,2020-07-03,11,,,13,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-03,50574,,,40708,,,31,,,,,,0.0006229821403408068,,,2528,,
,Slovakia,2020-07-03,1533,,,1563,,,28,,,,,,0.018276014606890965,,,76,,
,Slovenia,2020-07-03,1496,,,1358,,,114,,,,,,0.07653292514946397,,,74,,
,Somalia,2020-07-03,3695,,,780,,,121,,,,,,0.03289305550263531,,,184,,
,South Africa,2020-07-03,82536,,,41423,,,1845,,,,,,0.022362194990793137,,,4126,,
,Spain,2020-07-03,246572,,,150380,,,26836,,,,,,0.10883965804679956,,,12328,,
,Sri Lanka,2020-07-03,1902,,,1189,,,11,,,,,,0.005800900520698644,,,95,,
,Sudan,2020-07-03,10731,,,6190,,,0,,,,,,9.187897114553441e-05,,,536,,
,Suriname,2020-07-03,87,,,9,,,2,,,,,,0.022830290978811237,,,4,,
,Sweden,2020-07-03,55535,,,4971,,,5695,,,,,,0.10255392510114705,,,2776,,
,Switzerland,2020-07-03,30989,,,29244,,,1927,,,,,,0.062198557801464376,,,1549,,
,Taiwan*,2020-07-03,448,,,462,,,8,,,,,,0.01880327443680897,,,22,,
,Tanzania,2020-07-03,512,,,254,,,26,,,,,,0.05191744311990036,,,25,,
,Thailand,2020-07-03,3113,,,3002,,,64,,,,,,0.02065310350197758,,,155,,
,Togo,2020-07-03,472,,,362,,,17,,,,,,0.03605861564499109,,,23,,
,Trinidad and Tobago,2020-07-03,119,,,108,,,8,,,,,,0.06697374085264027,,,5,,
,Tunisia,2020-07-03,1152,,,1060,,,48,,,,,,0.04197251436794503,,,57,,
,Turkey,2020-07-03,189098,,,155703,,,5243,,,,,,0.027731433866716088,,,9454,,
,Uganda,2020-07-03,603,,,88,,,0,,,,,,0.0,,,30,,
,Ukraine,2020-07-03,39881,,,22336,,,1114,,,,,,0.027939647346027364,,,1994,,
,United Arab Emirates,2020-07-03,54419,,,24347,,,321,,,,,,0.00590640596026895,,,2720,,
Bermuda,United Kingdom,2020-07-03,169,,,161,,,9,,,,,,0.05502970071098814,,,8,,
Cayman Islands,United Kingdom,2020-07-03,206,,,108,,,2,,,,,,0.009695253452273353,,,10,,
Channel Islands,United Kingdom,2020-07-03,560,,,662,,,49,,,,,,0.08866464628831644,,,28,,
Gibraltar,United Kingdom,2020-07-03,198,,,162,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-07-03,336,,,322,,,23,,,,,,0.07142242515380615,,,16,,
Montserrat,United Kingdom,2020-07-03,11,,,13,,,2,,,,,,0.17363578411881786,,,0,,
,United Kingdom,2020-07-03,325747,,,513,,,48350,,,,,,0.1484281663901207,,,16287,,
,Uruguay,2020-07-03,930,,,836,,,27,,,,,,0.029568837990138416,,,46,,
,US,2020-07-03,2431120,,,802310,,,127173,,,,,,0.05231076238334776,,,121556,,
,Uzbekistan,2020-07-03,5353,,,3903,,,21,,,,,,0.003972532206570478,,,267,,
,Venezuela,2020-07-03,6021,,,457,,,34,,,,,,0.0057397660894449075,,,301,,
,Vietnam,2020-07-03,329,,,369,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-03,1194,,,2099,,,7,,,,,,0.005861592963955612,,,59,,
,Zimbabwe,2020-07-03,577,,,46,,,5,,,,,,0.008657017318417637,,,28,,
,Dominica,2020-07-03,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-03,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-03,700,,,201,,,3,,,,,,0.004281066495315461,,,35,,
,Syria,2020-07-03,123,,,74,,,7,,,,,,0.05691030008561719,,,6,,
,Timor-Leste,2020-07-03,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-03,18,,,16,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-07-03,19,,,20,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-03,622,,,83,,,6,,,,,,0.009631577162708467,,,31,,
,West Bank and Gaza,2020-07-03,461,,,375,,,4,,,,,,0.008662003634648299,,,23,,
,Guinea-Bissau,2020-07-03,2202,,,87,,,13,,,,,,0.006280488335786111,,,110,,
,Mali,2020-07-03,2406,,,1401,,,123,,,,,,0.051274191304615024,,,120,,
,Saint Kitts and Nevis,2020-07-03,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-03,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-03,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-03,1107,,,869,,,32,,,,,,0.029112992748059195,,,55,,
,Burma,2020-07-03,283,,,222,,,7,,,,,,0.0247160604933631,,,14,,
Anguilla,United Kingdom,2020-07-03,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-03,9,,,8,,,2,,,,,,0.2131211475045282,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-03,12,,,14,,,2,,,,,,0.16293365868976853,,,0,,
,MS Zaandam,2020-07-03,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-07-03,57,,,28,,,2,,,,,,0.035039571942965496,,,2,,
,Burundi,2020-07-03,92,,,53,,,2,,,,,,0.021727882361329463,,,4,,
,Sierra Leone,2020-07-03,1441,,,1247,,,77,,,,,,0.05349940471678755,,,72,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-03,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-03,1185,,,67,,,5,,,,,,0.004218887154425445,,,59,,
Falkland Islands (Malvinas),United Kingdom,2020-07-03,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-03,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-03,979,,,7,,,10,,,,,,0.010205228705937087,,,48,,
,Western Sahara,2020-07-03,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-07-03,734,,,68,,,17,,,,,,0.023457642865829985,,,36,,
,Yemen,2020-07-03,1308,,,25,,,229,,,,,,0.17568107886187917,,,65,,
,Lesotho,2020-07-03,3,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-03,32376,,,,,,977,,,,,,0.030201481229173047,,,1618,,
Alaska,US,2020-07-03,973,,,,,,10,,,,,,0.010539742578697782,,,48,,
American Samoa,US,2020-07-03,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-03,41408,,,,,,1447,,,,,,0.0349667117428174,,,2070,,
Arkansas,US,2020-07-03,15198,,,,,,193,,,,,,0.012727084746014576,,,759,,
California,US,2020-07-03,194838,,,,,,6227,,,,,,0.031964289403242335,,,9741,,
Colorado,US,2020-07-03,32998,,,,,,1889,,,,,,0.05727311116762741,,,1649,,
Connecticut,US,2020-07-03,50886,,,,,,4611,,,,,,0.09062314307629817,,,2544,,
Delaware,US,2020-07-03,12614,,,,,,513,,,,,,0.04073484730425499,,,630,,
Diamond Princess,US,2020-07-03,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-03,10910,,,,,,565,,,,,,0.05185281750248091,,,545,,
Florida,US,2020-07-03,78164,,,,,,3572,,,,,,0.0457055050009666,,,3908,,
Georgia,US,2020-07-03,66217,,,,,,2969,,,,,,0.04485072519839636,,,3310,,
Grand Princess,US,2020-07-03,104,,,,,,4,,,,,,0.038146970217690104,,,5,,
Guam,US,2020-07-03,193,,,,,,6,,,,,,0.03108599998334053,,,9,,
Hawaii,US,2020-07-03,669,,,,,,18,,,,,,0.027153981572470957,,,33,,
Idaho,US,2020-07-03,3630,,,,,,95,,,,,,0.026186847195076853,,,181,,
Illinois,US,2020-07-03,163781,,,,,,7824,,,,,,0.04777190257933033,,,8189,,
Indiana,US,2020-07-03,46448,,,,,,3012,,,,,,0.06485093080957337,,,2322,,
Iowa,US,2020-07-03,28316,,,,,,917,,,,,,0.03240940750329474,,,1415,,
Kansas,US,2020-07-03,12691,,,,,,266,,,,,,0.021021431805267218,,,634,,
Kentucky,US,2020-07-03,15433,,,,,,617,,,,,,0.04001739007598064,,,771,,
Louisiana,US,2020-07-03,47491,,,,,,3334,,,,,,0.07021953802144214,,,2374,,
Maine,US,2020-07-03,3510,,,,,,135,,,,,,0.03858789769848439,,,175,,
Maryland,US,2020-07-03,79583,,,,,,3553,,,,,,0.04465024208587196,,,3979,,
Massachusetts,US,2020-07-03,135078,,,,,,10034,,,,,,0.0742876266907962,,,6753,,
Michigan,US,2020-07-03,62637,,,,,,6459,,,,,,0.10313042799414676,,,3131,,
Minnesota,US,2020-07-03,34172,,,,,,1707,,,,,,0.049979692861415535,,,1708,,
Mississippi,US,2020-07-03,25225,,,,,,1242,,,,,,0.049246550529508416,,,1261,,
Missouri,US,2020-07-03,20910,,,,,,1138,,,,,,0.054445331339844964,,,1045,,
Montana,US,2020-07-03,629,,,,,,18,,,,,,0.028881727801439997,,,31,,
Nebraska,US,2020-07-03,22553,,,,,,258,,,,,,0.011468720804800247,,,1127,,
Nevada,US,2020-07-03,12269,,,,,,500,,,,,,0.04081469482116957,,,613,,
New Hampshire,US,2020-07-03,7144,,,,,,413,,,,,,0.05791125000704481,,,357,,
New Jersey,US,2020-07-03,178259,,,,,,13150,,,,,,0.07377231540386886,,,8912,,
New Mexico,US,2020-07-03,11656,,,,,,548,,,,,,0.04705978056073805,,,582,,
New York,US,2020-07-03,412845,,,,,,32016,,,,,,0.0775509082032694,,,20642,,
North Carolina,US,2020-07-03,52511,,,,,,1481,,,,,,0.028221977069759638,,,2625,,
North Dakota,US,2020-07-03,3246,,,,,,103,,,,,,0.03185346709813529,,,162,,
Northern Mariana Islands,US,2020-07-03,23,,,,,,3,,,,,,0.12973086980250859,,,1,,
Ohio,US,2020-07-03,41647,,,,,,3374,,,,,,0.08101982061675107,,,2082,,
Oklahoma,US,2020-07-03,9387,,,,,,416,,,,,,0.044404249352710916,,,469,,
Oregon,US,2020-07-03,5912,,,,,,189,,,,,,0.03201434699830196,,,295,,
