Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-06-13,3324,,,1095,,,158,,,,,,0.04753851383694652,,,166,,
,Burkina Faso,2020-06-13,880,,,643,,,69,,,,,,0.07870105841250032,,,44,,
,Cabo Verde,2020-06-13,650,,,98,,,3,,,,,,0.0046103339204147,,,32,,
,Cambodia,2020-06-13,121,,,125,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-13,5074,,,3082,,,269,,,,,,0.05301837456882968,,,253,,
Alberta,Canada,2020-06-13,7630,,,,,,175,,,,,,0.023060149215594992,,,381,,
British Columbia,Canada,2020-06-13,2719,,,,,,165,,,,,,0.06082705411603958,,,135,,
Grand Princess,Canada,2020-06-13,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-13,299,,,,,,8,,,,,,0.02933280694662265,,,14,,
New Brunswick,Canada,2020-06-13,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-13,260,,,,,,4,,,,,,0.015340531119659663,,,13,,
Nova Scotia,Canada,2020-06-13,1111,,,,,,95,,,,,,0.08585179177792673,,,55,,
Ontario,Canada,2020-06-13,32920,,,,,,3281,,,,,,0.09966731977145052,,,1646,,
Prince Edward Island,Canada,2020-06-13,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-13,62349,,,,,,6254,,,,,,0.10031119592759381,,,3117,,
Saskatchewan,Canada,2020-06-13,631,,,,,,8,,,,,,0.012678229625440114,,,31,,
,Central African Republic,2020-06-13,309,,,10,,,0,,,,,,0.0,,,15,,
,Chad,2020-06-13,569,,,216,,,131,,,,,,0.23045258279663788,,,28,,
,Chile,2020-06-13,104986,,,34105,,,653,,,,,,0.006227943662864055,,,5249,,
Anhui,China,2020-06-13,991,,,984,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-13,593,,,618,,,9,,,,,,0.01517706576728276,,,29,,
Chongqing,China,2020-06-13,579,,,572,,,7,,,,,,0.012089810017243017,,,28,,
Fujian,China,2020-06-13,356,,,354,,,2,,,,,,0.005617784455516562,,,17,,
Gansu,China,2020-06-13,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-13,1588,,,1595,,,8,,,,,,0.005104283454693428,,,79,,
Guangxi,China,2020-06-13,254,,,252,,,3,,,,,,0.011811023622047239,,,12,,
Guizhou,China,2020-06-13,146,,,145,,,3,,,,,,0.020408163367320455,,,7,,
Hainan,China,2020-06-13,168,,,161,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-06-13,328,,,321,,,7,,,,,,0.021341463414629284,,,16,,
Heilongjiang,China,2020-06-13,945,,,1160,,,13,,,,,,0.013755061027116827,,,47,,
Henan,China,2020-06-13,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-13,1075,,,1219,,,5,,,,,,0.004650082234739002,,,53,,
Hubei,China,2020-06-13,68141,,,63616,,,4991,,,,,,0.07324715713676073,,,3407,,
Hunan,China,2020-06-13,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-13,209,,,235,,,2,,,,,,0.009569377990430622,,,10,,
Jiangsu,China,2020-06-13,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-13,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-13,156,,,124,,,2,,,,,,0.012772803025056722,,,7,,
Liaoning,China,2020-06-13,154,,,143,,,3,,,,,,0.019379656700341853,,,7,,
Macau,China,2020-06-13,45,,,54,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-13,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-13,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-13,308,,,315,,,4,,,,,,0.012975925549820586,,,15,,
Shandong,China,2020-06-13,797,,,777,,,7,,,,,,0.008855394816248528,,,39,,
Shanghai,China,2020-06-13,665,,,660,,,7,,,,,,0.010512283526851168,,,33,,
Shanxi,China,2020-06-13,198,,,207,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-13,561,,,558,,,4,,,,,,0.007130124777183583,,,28,,
Tianjin,China,2020-06-13,191,,,191,,,4,,,,,,0.020896151928881515,,,9,,
Tibet,China,2020-06-13,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-13,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-13,185,,,183,,,3,,,,,,0.016216216214406613,,,9,,
Zhejiang,China,2020-06-13,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-13,32290,,,1,,,982,,,,,,0.030423593152967422,,,1614,,
,Congo (Brazzaville),2020-06-13,603,,,147,,,14,,,,,,0.02445137383355661,,,30,,
,Congo (Kinshasa),2020-06-13,2724,,,314,,,109,,,,,,0.04031394796585267,,,136,,
,Costa Rica,2020-06-13,1005,,,684,,,11,,,,,,0.011756375415944239,,,50,,
,Cote d'Ivoire,2020-06-13,3605,,,1780,,,39,,,,,,0.010834588409015307,,,180,,
,Croatia,2020-06-13,2368,,,2547,,,148,,,,,,0.06257762404538249,,,118,,
,Diamond Princess,2020-06-13,712,,,754,,,13,,,,,,0.019378955172304212,,,35,,
,Cuba,2020-06-13,2104,,,2725,,,108,,,,,,0.051404365162056494,,,105,,
,Cyprus,2020-06-13,953,,,859,,,17,,,,,,0.01882008940663446,,,47,,
,Czechia,2020-06-13,9309,,,9429,,,383,,,,,,0.04124889872432462,,,465,,
Faroe Islands,Denmark,2020-06-13,186,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-13,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-13,12244,,,12164,,,585,,,,,,0.047788908215586505,,,612,,
,Djibouti,2020-06-13,1410,,,1104,,,4,,,,,,0.002836155681781938,,,70,,
,Dominican Republic,2020-06-13,20785,,,8774,,,614,,,,,,0.029550055370459186,,,1039,,
,Ecuador,2020-06-13,42843,,,3432,,,5053,,,,,,0.11794399657107807,,,2142,,
,Egypt,2020-06-13,20737,,,6076,,,905,,,,,,0.0436625725637857,,,1036,,
,El Salvador,2020-06-13,2575,,,1118,,,45,,,,,,0.017532848013992776,,,128,,
,Equatorial Guinea,2020-06-13,956,,,21,,,7,,,,,,0.00731860476975222,,,47,,
,Eritrea,2020-06-13,39,,,71,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-13,1843,,,1165,,,84,,,,,,0.04580173878934805,,,92,,
,Eswatini,2020-06-13,392,,,299,,,3,,,,,,0.007651792832212505,,,19,,
,Ethiopia,2020-06-13,322,,,159,,,6,,,,,,0.0185877410863631,,,16,,
,Fiji,2020-06-13,17,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-13,7182,,,7405,,,382,,,,,,0.05324932885421173,,,359,,
French Guiana,France,2020-06-13,217,,,192,,,2,,,,,,0.009191743120322683,,,10,,
French Polynesia,France,2020-06-13,66,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-13,165,,,142,,,15,,,,,,0.09219602379433368,,,8,,
Mayotte,France,2020-06-13,2637,,,1645,,,36,,,,,,0.013833737802280774,,,131,,
New Caledonia,France,2020-06-13,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-13,457,,,563,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-06-13,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-13,39,,,41,,,4,,,,,,0.10251491701069997,,,1,,
Martinique,France,2020-06-13,200,,,101,,,14,,,,,,0.06999184106624101,,,10,,
,France,2020-06-13,183114,,,75493,,,31105,,,,,,0.16986948618537037,,,9155,,
,Gabon,2020-06-13,3836,,,386,,,18,,,,,,0.004938734727715988,,,191,,
,Gambia,2020-06-13,34,,,15,,,2,,,,,,0.05783865832798795,,,1,,
,Georgia,2020-06-13,774,,,893,,,18,,,,,,0.024132615766876416,,,38,,
,Germany,2020-06-13,191311,,,186893,,,10254,,,,,,0.05359911862696303,,,9565,,
,Ghana,2020-06-13,15623,,,1363,,,36,,,,,,0.0023465937917930375,,,781,,
,Greece,2020-06-13,3066,,,2048,,,184,,,,,,0.0600585170513373,,,153,,
,Guatemala,2020-06-13,5016,,,259,,,59,,,,,,0.011795681941454788,,,250,,
,Guinea,2020-06-13,4703,,,2140,,,25,,,,,,0.0055002041056194505,,,235,,
,Guyana,2020-06-13,166,,,87,,,14,,,,,,0.08603338196263342,,,8,,
,Haiti,2020-06-13,764,,,42,,,40,,,,,,0.052689226925967794,,,38,,
,Holy See,2020-06-13,16,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-13,4187,,,567,,,226,,,,,,0.05407858404812338,,,209,,
,Hungary,2020-06-13,4111,,,2524,,,589,,,,,,0.14331785276531828,,,205,,
,Iceland,2020-06-13,1812,,,1836,,,11,,,,,,0.006068524189604838,,,90,,
,India,2020-06-13,188066,,,85001,,,6153,,,,,,0.03271774965306813,,,9403,,
,Indonesia,2020-06-13,30177,,,8483,,,1518,,,,,,0.05031040713375241,,,1508,,
,Iran,2020-06-13,171370,,,113873,,,8275,,,,,,0.048292083426315795,,,8568,,
,Iraq,2020-06-13,5977,,,4467,,,165,,,,,,0.027714785576156788,,,298,,
,Ireland,2020-06-13,26722,,,29365,,,1864,,,,,,0.06977148113842521,,,1336,,
,Israel,2020-06-13,17041,,,18179,,,351,,,,,,0.020647798704819344,,,852,,
,Italy,2020-06-13,248347,,,198161,,,36146,,,,,,0.14554729685027526,,,12417,,
,Jamaica,2020-06-13,570,,,425,,,13,,,,,,0.02353571564936864,,,28,,
,Japan,2020-06-13,18286,,,23763,,,1081,,,,,,0.05916945950838397,,,914,,
,Jordan,2020-06-13,718,,,414,,,9,,,,,,0.012528920388530795,,,35,,
,Kazakhstan,2020-06-13,9312,,,7614,,,52,,,,,,0.005660763413840364,,,465,,
,Kenya,2020-06-13,1163,,,760,,,103,,,,,,0.08900465885396748,,,58,,
,"Korea, South",2020-06-13,11393,,,10656,,,282,,,,,,0.02483232725689274,,,569,,
,Kuwait,2020-06-13,36250,,,8454,,,321,,,,,,0.00886987711392607,,,1812,,
,Kyrgyzstan,2020-06-13,1744,,,1078,,,15,,,,,,0.008850627534253051,,,87,,
,Latvia,2020-06-13,1033,,,1365,,,32,,,,,,0.03145717908221272,,,51,,
,Lebanon,2020-06-13,1035,,,374,,,25,,,,,,0.025042273999246346,,,51,,
,Liberia,2020-06-13,356,,,206,,,19,,,,,,0.05578915740423706,,,17,,
,Liechtenstein,2020-06-13,81,,,56,,,2,,,,,,0.024390280931893733,,,4,,
,Lithuania,2020-06-13,1699,,,1739,,,80,,,,,,0.04763473270223278,,,84,,
,Luxembourg,2020-06-13,4055,,,5681,,,121,,,,,,0.03007658299127517,,,202,,
,Madagascar,2020-06-13,327,,,138,,,0,,,,,,0.0,,,16,,
,Malaysia,2020-06-13,7711,,,7555,,,128,,,,,,0.016719875315435877,,,385,,
,Maldives,2020-06-13,2230,,,82,,,5,,,,,,0.0022416364693516578,,,111,,
,Malta,2020-06-13,545,,,456,,,7,,,,,,0.012837984462719254,,,27,,
,Mauritania,2020-06-13,55,,,7,,,3,,,,,,0.053893743350806975,,,2,,
,Mauritius,2020-06-13,332,,,322,,,10,,,,,,0.03012030515113925,,,16,,
,Mexico,2020-06-13,95677,,,65510,,,11768,,,,,,0.12299883466663537,,,4783,,
,Moldova,2020-06-13,10326,,,4518,,,355,,,,,,0.03446559749511512,,,516,,
,Monaco,2020-06-13,96,,,101,,,5,,,,,,0.05158317345784099,,,4,,
,Mongolia,2020-06-13,58,,,23,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-06-13,324,,,531,,,13,,,,,,0.0425154790351025,,,16,,
,Morocco,2020-06-13,10475,,,8012,,,195,,,,,,0.01867465250535861,,,523,,
,Namibia,2020-06-13,16,,,16,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-13,1393,,,38,,,0,,,,,,0.0,,,69,,
Aruba,Netherlands,2020-06-13,101,,,107,,,4,,,,,,0.039602289355977316,,,5,,
Curacao,Netherlands,2020-06-13,17,,,17,,,2,,,,,,0.11513328004959981,,,0,,
Sint Maarten,Netherlands,2020-06-13,76,,,50,,,16,,,,,,0.21117425446697413,,,3,,
,Netherlands,2020-06-13,50010,,,250,,,6734,,,,,,0.13466960149226373,,,2500,,
,New Zealand,2020-06-13,1492,,,1581,,,21,,,,,,0.01425281698447706,,,74,,
,Nicaragua,2020-06-13,38,,,8,,,12,,,,,,0.327759933724363,,,1,,
,Niger,2020-06-13,1036,,,789,,,78,,,,,,0.07548187773830448,,,51,,
,Nigeria,2020-06-13,10789,,,3769,,,404,,,,,,0.03745829436219366,,,539,,
,North Macedonia,2020-06-13,2108,,,1753,,,127,,,,,,0.06031478659606513,,,105,,
,Norway,2020-06-13,8645,,,32,,,295,,,,,,0.03416586828430409,,,432,,
,Oman,2020-06-13,10375,,,2913,,,28,,,,,,0.0027257727705790142,,,518,,
,Pakistan,2020-06-13,93773,,,18728,,,1655,,,,,,0.01765677470897138,,,4688,,
,Panama,2020-06-13,14177,,,23079,,,412,,,,,,0.029066653838631412,,,708,,
,Papua New Guinea,2020-06-13,11,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-13,746,,,363,,,13,,,,,,0.0187381600322745,,,37,,
,Peru,2020-06-13,171391,,,54750,,,5148,,,,,,0.03004172677455888,,,8569,,
,Philippines,2020-06-13,19019,,,6515,,,1278,,,,,,0.06720658724529731,,,950,,
,Poland,2020-06-13,28837,,,14151,,,1459,,,,,,0.050628535540049445,,,1441,,
,Portugal,2020-06-13,33400,,,7524,,,1567,,,,,,0.04692487532562314,,,1670,,
,Qatar,2020-06-13,69164,,,7786,,,18,,,,,,0.00027157513162406356,,,3458,,
,Romania,2020-06-13,23224,,,17033,,,1786,,,,,,0.07690563723013474,,,1161,,
,Russia,2020-06-13,542957,,,178249,,,5120,,,,,,0.009430623040765947,,,27147,,
,Rwanda,2020-06-13,305,,,231,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-06-13,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-13,17,,,33,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-13,894,,,500,,,40,,,,,,0.045834855739632564,,,44,,
,Saudi Arabia,2020-06-13,101891,,,90295,,,540,,,,,,0.00530449020444755,,,5094,,
,Senegal,2020-06-13,5604,,,1910,,,50,,,,,,0.009086011078992219,,,280,,
,Serbia,2020-06-13,12353,,,19475,,,273,,,,,,0.022126105120468868,,,617,,
,Seychelles,2020-06-13,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-13,46608,,,33254,,,31,,,,,,0.0006813025311744269,,,2330,,
,Slovakia,2020-06-13,1544,,,7,,,31,,,,,,0.020206100219400915,,,77,,
,Slovenia,2020-06-13,1495,,,327,,,109,,,,,,0.07295329586821106,,,74,,
,Somalia,2020-06-13,2578,,,168,,,95,,,,,,0.03702239060729872,,,128,,
,South Africa,2020-06-13,33264,,,12262,,,472,,,,,,0.014198461746857273,,,1663,,
,Spain,2020-06-13,252961,,,191895,,,31465,,,,,,0.12439036783248979,,,12648,,
,Sri Lanka,2020-06-13,1256,,,1044,,,9,,,,,,0.007275414957067261,,,62,,
,Sudan,2020-06-13,6499,,,749,,,293,,,,,,0.04509596883455417,,,324,,
,Suriname,2020-06-13,10,,,9,,,2,,,,,,0.19434085195760256,,,0,,
,Sweden,2020-06-13,42646,,,4981,,,4290,,,,,,0.10059602538566714,,,2132,,
,Switzerland,2020-06-13,31118,,,30745,,,2122,,,,,,0.06821780020915043,,,1555,,
,Taiwan*,2020-06-13,439,,,458,,,9,,,,,,0.0206224788834124,,,21,,
,Tanzania,2020-06-13,618,,,297,,,35,,,,,,0.05666078610105461,,,30,,
,Thailand,2020-06-13,3044,,,3164,,,57,,,,,,0.018950909899282834,,,152,,
,Togo,2020-06-13,728,,,148,,,17,,,,,,0.023868650703347875,,,36,,
,Trinidad and Tobago,2020-06-13,122,,,113,,,8,,,,,,0.06577757455618984,,,6,,
,Tunisia,2020-06-13,1031,,,1641,,,47,,,,,,0.045670850530828346,,,51,,
,Turkey,2020-06-13,192210,,,186365,,,5689,,,,,,0.029599232853226944,,,9610,,
,Uganda,2020-06-13,318,,,62,,,0,,,,,,0.0,,,15,,
,Ukraine,2020-06-13,28396,,,10400,,,899,,,,,,0.03165870579530568,,,1419,,
,United Arab Emirates,2020-06-13,42489,,,22282,,,274,,,,,,0.006470826683080176,,,2124,,
Bermuda,United Kingdom,2020-06-13,165,,,104,,,8,,,,,,0.04958019772634547,,,8,,
Cayman Islands,United Kingdom,2020-06-13,107,,,149,,,2,,,,,,0.018603196720813595,,,5,,
Channel Islands,United Kingdom,2020-06-13,562,,,777,,,51,,,,,,0.09097578492351108,,,28,,
Gibraltar,United Kingdom,2020-06-13,148,,,149,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-13,345,,,284,,,22,,,,,,0.06651954641638369,,,17,,
Montserrat,United Kingdom,2020-06-13,12,,,15,,,2,,,,,,0.1629359868881821,,,0,,
,United Kingdom,2020-06-13,335363,,,513,,,45979,,,,,,0.13710259466890426,,,16768,,
,Uruguay,2020-06-13,867,,,729,,,26,,,,,,0.030217131734468463,,,43,,
,US,2020-06-13,2010179,,,465325,,,128450,,,,,,0.06390022013072005,,,100508,,
,Uzbekistan,2020-06-13,3903,,,3443,,,11,,,,,,0.003010141726728842,,,195,,
,Venezuela,2020-06-13,460,,,339,,,10,,,,,,0.02282932157039881,,,23,,
,Vietnam,2020-06-13,291,,,293,,,0,,,,,,0.0,,,14,,
,Zambia,2020-06-13,2494,,,214,,,11,,,,,,0.004580695071819339,,,124,,
,Zimbabwe,2020-06-13,51,,,22,,,5,,,,,,0.09665617117823248,,,2,,
,Dominica,2020-06-13,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-13,22,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-13,104,,,59,,,0,,,,,,0.0,,,5,,
,Syria,2020-06-13,49,,,29,,,4,,,,,,0.08048454829637307,,,2,,
,Timor-Leste,2020-06-13,24,,,20,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-13,18,,,14,,,3,,,,,,0.16666666666492233,,,0,,
,Laos,2020-06-13,19,,,27,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-13,82,,,42,,,4,,,,,,0.04870969387401187,,,4,,
,West Bank and Gaza,2020-06-13,375,,,389,,,3,,,,,,0.007999696477190872,,,18,,
,Guinea-Bissau,2020-06-13,2236,,,43,,,4,,,,,,0.001788243012026456,,,111,,
,Mali,2020-06-13,1249,,,1052,,,72,,,,,,0.058164678937318595,,,62,,
,Saint Kitts and Nevis,2020-06-13,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-13,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-13,10,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-13,1217,,,787,,,46,,,,,,0.038205229864567626,,,60,,
,Burma,2020-06-13,182,,,110,,,7,,,,,,0.03845960368218447,,,9,,
Anguilla,United Kingdom,2020-06-13,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-13,8,,,5,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-13,12,,,22,,,2,,,,,,0.15520906671446155,,,0,,
,MS Zaandam,2020-06-13,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-13,28,,,42,,,2,,,,,,0.06968252702911669,,,1,,
,Burundi,2020-06-13,23,,,8,,,2,,,,,,0.0835661549388344,,,1,,
,Sierra Leone,2020-06-13,1123,,,322,,,58,,,,,,0.051981367693385704,,,56,,
,Malawi,2020-06-13,106,,,90,,,4,,,,,,0.03752668319816294,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-13,13,,,19,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-13,712,,,3,,,0,,,,,,0.0,,,35,,
,Western Sahara,2020-06-13,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-13,232,,,5,,,7,,,,,,0.030097552378096415,,,11,,
,Yemen,2020-06-13,312,,,2,,,49,,,,,,0.1578524601986073,,,15,,
Alabama,US,2020-06-13,18712,,,,,,879,,,,,,0.04698561132849512,,,935,,
Alaska,US,2020-06-13,414,,,,,,10,,,,,,0.02608922441493657,,,20,,
American Samoa,US,2020-06-13,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-13,23255,,,,,,1218,,,,,,0.05237777885522325,,,1162,,
Arkansas,US,2020-06-13,6382,,,,,,124,,,,,,0.019504588917828174,,,319,,
California,US,2020-06-13,30,,,,,,5194,,,,,,167.86872713309967,,,1,,
Colorado,US,2020-06-13,30951,,,,,,1789,,,,,,0.05781522932914449,,,1547,,
Connecticut,US,2020-06-13,47814,,,,,,4787,,,,,,0.10012993539130766,,,2390,,
Delaware,US,2020-06-13,12336,,,,,,477,,,,,,0.03874190718419316,,,616,,
Diamond Princess,US,2020-06-13,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-13,10374,,,,,,666,,,,,,0.06420670694893196,,,518,,
Florida,US,2020-06-13,59917,,,,,,3056,,,,,,0.05101348138943869,,,2995,,
Georgia,US,2020-06-13,55439,,,,,,2436,,,,,,0.04395355277658235,,,2771,,
Grand Princess,US,2020-06-13,108,,,,,,4,,,,,,0.036993080578499885,,,5,,
Guam,US,2020-06-13,160,,,,,,6,,,,,,0.03747860346190099,,,8,,
Hawaii,US,2020-06-13,671,,,,,,21,,,,,,0.03131989160353235,,,33,,
Idaho,US,2020-06-13,2461,,,,,,80,,,,,,0.032639764150023606,,,123,,
Illinois,US,2020-06-13,2,,,,,,7536,,,,,,3127.036152160797,,,0,,
Indiana,US,2020-06-13,37738,,,,,,2888,,,,,,0.07653929908521596,,,1886,,
Iowa,US,2020-06-13,25633,,,,,,705,,,,,,0.027531834193655146,,,1281,,
Kansas,US,2020-06-13,13782,,,,,,297,,,,,,0.02161835281235206,,,689,,
Kentucky,US,2020-06-13,11170,,,,,,491,,,,,,0.04399169634291529,,,558,,
Louisiana,US,2020-06-13,39182,,,,,,3260,,,,,,0.08320355398937487,,,1959,,
Maine,US,2020-06-13,2448,,,,,,89,,,,,,0.03673965247461765,,,122,,
Maryland,US,2020-06-13,59521,,,,,,3197,,,,,,0.053726201517435956,,,2976,,
Massachusetts,US,2020-06-13,108957,,,,,,8488,,,,,,0.077910288023094,,,5447,,
Michigan,US,2020-06-13,56946,,,,,,6287,,,,,,0.1104174189041216,,,2847,,
Minnesota,US,2020-06-13,27912,,,,,,1290,,,,,,0.04624625197551206,,,1395,,
Mississippi,US,2020-06-13,16633,,,,,,847,,,,,,0.050934921949217,,,831,,
Missouri,US,2020-06-13,13352,,,,,,1033,,,,,,0.07740887336053151,,,667,,
Montana,US,2020-06-13,503,,,,,,18,,,,,,0.03762307360983725,,,25,,
Nebraska,US,2020-06-13,17001,,,,,,189,,,,,,0.011123345450370586,,,850,,
Nevada,US,2020-06-13,9477,,,,,,532,,,,,,0.056159443942426106,,,473,,
New Hampshire,US,2020-06-13,5615,,,,,,321,,,,,,0.05734309617372968,,,280,,
New Jersey,US,2020-06-13,162838,,,,,,14209,,,,,,0.08726047991109251,,,8141,,
New Mexico,US,2020-06-13,9733,,,,,,512,,,,,,0.05266801641858889,,,486,,
New York,US,2020-06-13,387519,,,,,,33510,,,,,,0.0864746631601161,,,19375,,
North Carolina,US,2020-06-13,30953,,,,,,1238,,,,,,0.04001124129633573,,,1547,,
North Dakota,US,2020-06-13,3106,,,,,,81,,,,,,0.026266874928695366,,,155,,
Northern Mariana Islands,US,2020-06-13,20,,,,,,3,,,,,,0.14968958821869527,,,1,,
Ohio,US,2020-06-13,34204,,,,,,2744,,,,,,0.0802260025875968,,,1710,,
Oklahoma,US,2020-06-13,7816,,,,,,378,,,,,,0.04839248957092709,,,390,,
Oregon,US,2020-06-13,5360,,,,,,206,,,,,,0.03847445415296685,,,268,,
Pennsylvania,US,2020-06-13,86294,,,,,,7537,,,,,,0.08734996996138954,,,4314,,
Puerto Rico,US,2020-06-13,2960,,,,,,178,,,,,,0.06041725156455797,,,148,,
Rhode Island,US,2020-06-13,17631,,,,,,874,,,,,,0.04960816308467078,,,881,,
South Carolina,US,2020-06-13,12173,,,,,,631,,,,,,0.05190981232949757,,,608,,
South Dakota,US,2020-06-13,4556,,,,,,84,,,,,,0.018575907804824626,,,227,,
