Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Barbados,2020-06-06,96,,,87,,,7,,,,,,0.07299064682734945,,,4,,
,Belarus,2020-06-06,44127,,,15192,,,232,,,,,,0.005278930164475079,,,2206,,
,Belgium,2020-06-06,58902,,,17794,,,13772,,,,,,0.23382239708088662,,,2945,,
,Benin,2020-06-06,152,,,91,,,3,,,,,,0.019733617538951052,,,7,,
,Bhutan,2020-06-06,6,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-06,5348,,,583,,,248,,,,,,0.0465031334122536,,,267,,
,Bosnia and Herzegovina,2020-06-06,3132,,,1953,,,177,,,,,,0.05680286570700467,,,156,,
,Brazil,2020-06-06,448023,,,114828,,,28058,,,,,,0.06262634500771518,,,22401,,
,Brunei,2020-06-06,140,,,139,,,2,,,,,,0.014193077058133954,,,7,,
,Bulgaria,2020-06-06,3288,,,825,,,168,,,,,,0.051195367473577565,,,164,,
,Burkina Faso,2020-06-06,1473,,,623,,,71,,,,,,0.048813911044510945,,,73,,
,Cabo Verde,2020-06-06,440,,,40,,,3,,,,,,0.0068057138700738954,,,22,,
,Cambodia,2020-06-06,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-06,4232,,,1105,,,195,,,,,,0.046134542525213,,,211,,
Alberta,Canada,2020-06-06,7603,,,,,,222,,,,,,0.029305083412470193,,,380,,
British Columbia,Canada,2020-06-06,2888,,,,,,196,,,,,,0.06812282959254976,,,144,,
Grand Princess,Canada,2020-06-06,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-06,298,,,,,,10,,,,,,0.03484190533938811,,,14,,
New Brunswick,Canada,2020-06-06,126,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-06,258,,,,,,4,,,,,,0.015456733102622099,,,12,,
Nova Scotia,Canada,2020-06-06,1235,,,,,,98,,,,,,0.07963802410452817,,,61,,
Ontario,Canada,2020-06-06,32592,,,,,,3389,,,,,,0.10400589603920517,,,1629,,
Prince Edward Island,Canada,2020-06-06,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-06,12,,,,,,5612,,,,,,446.86610633055085,,,0,,
Saskatchewan,Canada,2020-06-06,1233,,,,,,8,,,,,,0.006485561911558143,,,61,,
,Central African Republic,2020-06-06,141,,,11,,,0,,,,,,0.0,,,7,,
,Chad,2020-06-06,764,,,65,,,94,,,,,,0.1233309049665952,,,38,,
,Chile,2020-06-06,56712,,,23804,,,523,,,,,,0.009232967964929622,,,2835,,
Anhui,China,2020-06-06,991,,,984,,,7,,,,,,0.007063572149343563,,,49,,
Beijing,China,2020-06-06,592,,,599,,,9,,,,,,0.015177065769259151,,,29,,
Chongqing,China,2020-06-06,579,,,572,,,7,,,,,,0.012089810016372172,,,28,,
Fujian,China,2020-06-06,356,,,362,,,2,,,,,,0.00561240678137997,,,17,,
Gansu,China,2020-06-06,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-06,1601,,,1598,,,8,,,,,,0.005087188837141866,,,80,,
Guangxi,China,2020-06-06,253,,,252,,,3,,,,,,0.011811023622047308,,,12,,
Guizhou,China,2020-06-06,147,,,145,,,3,,,,,,0.0204081563060939,,,7,,
Hainan,China,2020-06-06,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-06-06,328,,,324,,,7,,,,,,0.021341463410097097,,,16,,
Heilongjiang,China,2020-06-06,944,,,1669,,,13,,,,,,0.013771067516121227,,,47,,
Henan,China,2020-06-06,1276,,,1254,,,22,,,,,,0.01724137931034486,,,63,,
Hong Kong,China,2020-06-06,1040,,,1362,,,5,,,,,,0.004803856422508299,,,52,,
Hubei,China,2020-06-06,68130,,,63616,,,5106,,,,,,0.07494689499269493,,,3406,,
Hunan,China,2020-06-06,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-06,201,,,203,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-06-06,653,,,663,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-06,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-06,111,,,104,,,2,,,,,,0.017859111647506427,,,5,,
Liaoning,China,2020-06-06,146,,,144,,,3,,,,,,0.0205417320067665,,,7,,
Macau,China,2020-06-06,44,,,59,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-06,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-06,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-06,318,,,289,,,4,,,,,,0.01254451437736435,,,15,,
Shandong,China,2020-06-06,800,,,786,,,7,,,,,,0.008854156389214591,,,40,,
Shanghai,China,2020-06-06,671,,,635,,,7,,,,,,0.010434622823618843,,,33,,
Shanxi,China,2020-06-06,200,,,278,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-06,561,,,558,,,4,,,,,,0.007130124777107839,,,28,,
Tianjin,China,2020-06-06,190,,,189,,,4,,,,,,0.021051788002923896,,,9,,
Tibet,China,2020-06-06,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-06,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-06,185,,,181,,,3,,,,,,0.01621621348757542,,,9,,
Zhejiang,China,2020-06-06,1268,,,1272,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-06,22272,,,0,,,950,,,,,,0.04267683510637775,,,1113,,
,Congo (Brazzaville),2020-06-06,466,,,52,,,15,,,,,,0.032602919653607884,,,23,,
,Congo (Kinshasa),2020-06-06,1894,,,200,,,50,,,,,,0.026575808939400584,,,94,,
,Costa Rica,2020-06-06,919,,,844,,,7,,,,,,0.007611068606803722,,,45,,
,Cote d'Ivoire,2020-06-06,2690,,,1422,,,31,,,,,,0.011677494466080076,,,134,,
,Croatia,2020-06-06,2370,,,2640,,,159,,,,,,0.06741019489971774,,,118,,
,Diamond Princess,2020-06-06,712,,,772,,,14,,,,,,0.01975614425433885,,,35,,
,Cuba,2020-06-06,2240,,,2818,,,93,,,,,,0.04167038193842631,,,112,,
,Cyprus,2020-06-06,978,,,490,,,15,,,,,,0.016290953281036573,,,48,,
,Czechia,2020-06-06,9487,,,9537,,,377,,,,,,0.03982029975654659,,,474,,
Faroe Islands,Denmark,2020-06-06,187,,,184,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-06,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-06,12472,,,11276,,,699,,,,,,0.05604615338336826,,,623,,
,Djibouti,2020-06-06,1152,,,967,,,4,,,,,,0.0034718515119992657,,,57,,
,Dominican Republic,2020-06-06,2,,,5575,,,627,,,,,,214.70688006530273,,,0,,
,Ecuador,2020-06-06,60340,,,8088,,,1708,,,,,,0.028307144537414185,,,3017,,
,Egypt,2020-06-06,19270,,,3885,,,896,,,,,,0.04652092392111072,,,963,,
,El Salvador,2020-06-06,1952,,,796,,,45,,,,,,0.023067741503397028,,,97,,
,Equatorial Guinea,2020-06-06,978,,,23,,,5,,,,,,0.005110313037776503,,,48,,
,Eritrea,2020-06-06,38,,,78,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-06,1802,,,352,,,82,,,,,,0.04554324078608069,,,90,,
,Eswatini,2020-06-06,212,,,12,,,3,,,,,,0.014120080997001206,,,10,,
,Ethiopia,2020-06-06,482,,,296,,,5,,,,,,0.010361212726261445,,,24,,
,Fiji,2020-06-06,17,,,13,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-06,8773,,,6415,,,381,,,,,,0.04342688871642,,,438,,
French Guiana,France,2020-06-06,204,,,178,,,2,,,,,,0.009801169128934363,,,10,,
French Polynesia,France,2020-06-06,69,,,56,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-06,166,,,153,,,16,,,,,,0.09995187345971474,,,8,,
Mayotte,France,2020-06-06,2069,,,893,,,19,,,,,,0.00920708590128896,,,103,,
New Caledonia,France,2020-06-06,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-06,433,,,505,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-06-06,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-06,37,,,52,,,4,,,,,,0.10526363575271852,,,1,,
Martinique,France,2020-06-06,192,,,94,,,14,,,,,,0.07400325382938767,,,9,,
,France,2020-06-06,196445,,,79222,,,32237,,,,,,0.16410361072585017,,,9822,,
,Gabon,2020-06-06,1010,,,180,,,7,,,,,,0.006930405090375221,,,50,,
,Gambia,2020-06-06,26,,,15,,,2,,,,,,0.0751877972601151,,,1,,
,Georgia,2020-06-06,950,,,674,,,9,,,,,,0.009692021316590027,,,47,,
,Germany,2020-06-06,189836,,,227265,,,10993,,,,,,0.05790768150185907,,,9491,,
,Ghana,2020-06-06,9400,,,669,,,17,,,,,,0.0019044120598631792,,,470,,
,Greece,2020-06-06,2937,,,2136,,,171,,,,,,0.058285396093142386,,,146,,
,Guatemala,2020-06-06,1751,,,172,,,44,,,,,,0.02526877538876907,,,87,,
,Guinea,2020-06-06,4047,,,2549,,,16,,,,,,0.004164783081483932,,,202,,
,Guyana,2020-06-06,143,,,42,,,14,,,,,,0.1042305430304661,,,7,,
,Haiti,2020-06-06,164,,,28,,,22,,,,,,0.13766030883487815,,,8,,
,Holy See,2020-06-06,17,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-06,5589,,,304,,,212,,,,,,0.03810139758556405,,,279,,
,Hungary,2020-06-06,4415,,,1679,,,685,,,,,,0.15518369285355701,,,220,,
,Iceland,2020-06-06,1800,,,2044,,,11,,,,,,0.006108193473483297,,,90,,
,India,2020-06-06,156575,,,52319,,,5438,,,,,,0.03473153037448575,,,7828,,
,Indonesia,2020-06-06,24428,,,7159,,,1322,,,,,,0.05414297975071146,,,1221,,
,Iran,2020-06-06,151940,,,105686,,,8704,,,,,,0.05728944419827738,,,7597,,
,Iraq,2020-06-06,4285,,,2568,,,137,,,,,,0.03203724066899847,,,214,,
,Ireland,2020-06-06,28123,,,26899,,,2083,,,,,,0.074096363525709,,,1406,,
,Israel,2020-06-06,17076,,,19207,,,290,,,,,,0.017016615606704935,,,853,,
,Italy,2020-06-06,249146,,,194715,,,38142,,,,,,0.1530930348675788,,,12457,,
,Jamaica,2020-06-06,602,,,281,,,14,,,,,,0.023450372584584135,,,30,,
,Japan,2020-06-06,18731,,,6865,,,1313,,,,,,0.07010945819836605,,,936,,
,Jordan,2020-06-06,524,,,423,,,9,,,,,,0.017155008836650942,,,26,,
,Kazakhstan,2020-06-06,9570,,,5086,,,52,,,,,,0.0054855495458671225,,,478,,
,Kenya,2020-06-06,1936,,,440,,,44,,,,,,0.022871848236995562,,,96,,
,"Korea, South",2020-06-06,10858,,,10629,,,288,,,,,,0.02659261585507673,,,542,,
,Kuwait,2020-06-06,21304,,,7014,,,103,,,,,,0.004871527253458618,,,1065,,
,Kyrgyzstan,2020-06-06,1520,,,1040,,,21,,,,,,0.014334454509736786,,,76,,
,Latvia,2020-06-06,1014,,,982,,,31,,,,,,0.031091994979952468,,,50,,
,Lebanon,2020-06-06,819,,,362,,,24,,,,,,0.030471832390584087,,,40,,
,Liberia,2020-06-06,341,,,3,,,23,,,,,,0.06873591527410752,,,17,,
,Liechtenstein,2020-06-06,82,,,56,,,2,,,,,,0.02438637713577446,,,4,,
,Lithuania,2020-06-06,1517,,,1501,,,76,,,,,,0.05068626066522163,,,75,,
,Luxembourg,2020-06-06,4059,,,5701,,,128,,,,,,0.03155209524656802,,,202,,
,Madagascar,2020-06-06,212,,,195,,,0,,,,,,0.0,,,10,,
,Malaysia,2020-06-06,7606,,,7863,,,124,,,,,,0.016432890207732035,,,380,,
,Maldives,2020-06-06,1651,,,20,,,3,,,,,,0.001816263804264306,,,82,,
,Malta,2020-06-06,510,,,463,,,6,,,,,,0.011743821345865404,,,25,,
,Mauritania,2020-06-06,7,,,7,,,2,,,,,,0.25380315195771536,,,0,,
,Mauritius,2020-06-06,332,,,328,,,10,,,,,,0.0300852832923181,,,16,,
,Mexico,2020-06-06,72047,,,47464,,,8021,,,,,,0.11133292388065563,,,3602,,
,Moldova,2020-06-06,7743,,,4305,,,287,,,,,,0.03713498431146898,,,387,,
,Monaco,2020-06-06,94,,,169,,,5,,,,,,0.05274264622479979,,,4,,
,Mongolia,2020-06-06,62,,,21,,,0,,,,,,0.0,,,3,,
,Montenegro,2020-06-06,326,,,528,,,12,,,,,,0.03931128114462147,,,16,,
,Morocco,2020-06-06,10614,,,0,,,227,,,,,,0.021475585942297502,,,530,,
,Namibia,2020-06-06,15,,,8,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-06,395,,,53,,,0,,,,,,0.0,,,19,,
Aruba,Netherlands,2020-06-06,102,,,149,,,3,,,,,,0.02917988266258531,,,5,,
Curacao,Netherlands,2020-06-06,18,,,17,,,2,,,,,,0.11110868801301933,,,0,,
Sint Maarten,Netherlands,2020-06-06,77,,,6,,,15,,,,,,0.19795778975109107,,,3,,
,Netherlands,2020-06-06,48269,,,250,,,6608,,,,,,0.1369113642643363,,,2413,,
,New Zealand,2020-06-06,1526,,,1663,,,24,,,,,,0.016243550072839338,,,76,,
,Nicaragua,2020-06-06,25,,,8,,,6,,,,,,0.23566241570800597,,,1,,
,Niger,2020-06-06,871,,,737,,,64,,,,,,0.07423825930651967,,,43,,
,Nigeria,2020-06-06,8769,,,2059,,,282,,,,,,0.03220266820757293,,,438,,
,North Macedonia,2020-06-06,1773,,,1,,,145,,,,,,0.08199541479226008,,,88,,
,Norway,2020-06-06,9020,,,32,,,246,,,,,,0.027273474138245726,,,451,,
,Oman,2020-06-06,6373,,,2540,,,23,,,,,,0.0036428849196782852,,,318,,
,Pakistan,2020-06-06,65372,,,18031,,,1629,,,,,,0.024928848153103922,,,3268,,
,Panama,2020-06-06,13712,,,2334,,,394,,,,,,0.028759464531283422,,,685,,
,Paraguay,2020-06-06,467,,,308,,,13,,,,,,0.02800577684563903,,,23,,
,Peru,2020-06-06,148439,,,54193,,,4147,,,,,,0.02793787946362835,,,7421,,
,Philippines,2020-06-06,17982,,,4418,,,1132,,,,,,0.06299171826760219,,,899,,
,Poland,2020-06-06,25008,,,12574,,,1234,,,,,,0.04934877099438156,,,1250,,
,Portugal,2020-06-06,33413,,,4691,,,1492,,,,,,0.04465941279478482,,,1670,,
,Qatar,2020-06-06,43046,,,6008,,,15,,,,,,0.00037092157328362475,,,2152,,
,Romania,2020-06-06,23394,,,15627,,,1580,,,,,,0.06754361113379842,,,1169,,
,Russia,2020-06-06,480200,,,66794,,,4113,,,,,,0.008565409779719554,,,24010,,
,Rwanda,2020-06-06,306,,,134,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-06-06,18,,,14,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-06,18,,,10,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-06,867,,,167,,,41,,,,,,0.04729360569917309,,,43,,
,Saudi Arabia,2020-06-06,82468,,,47279,,,459,,,,,,0.005576568984889031,,,4123,,
,Senegal,2020-06-06,3978,,,1401,,,16,,,,,,0.0042693575013818515,,,198,,
,Serbia,2020-06-06,12976,,,3625,,,299,,,,,,0.02305487934385125,,,648,,
,Seychelles,2020-06-06,11,,,9,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-06,41897,,,4057,,,31,,,,,,0.0007575391572433889,,,2094,,
,Slovakia,2020-06-06,1539,,,2002,,,29,,,,,,0.019407210448845368,,,76,,
,Slovenia,2020-06-06,1506,,,337,,,112,,,,,,0.07487406712687618,,,75,,
,Somalia,2020-06-06,2321,,,469,,,79,,,,,,0.03418292256456236,,,116,,
,South Africa,2020-06-06,16659,,,7666,,,356,,,,,,0.021402822568297737,,,832,,
,Spain,2020-06-06,243685,,,197145,,,31128,,,,,,0.12773954494435344,,,12184,,
,Sri Lanka,2020-06-06,1173,,,521,,,9,,,,,,0.007899764849739952,,,58,,
,Sudan,2020-06-06,3085,,,310,,,132,,,,,,0.04287742470618044,,,154,,
,Suriname,2020-06-06,10,,,11,,,2,,,,,,0.19146190438550198,,,0,,
,Sweden,2020-06-06,40610,,,6149,,,3377,,,,,,0.08315752879396568,,,2030,,
,Switzerland,2020-06-06,30973,,,34184,,,2102,,,,,,0.06786828852826787,,,1548,,
,Taiwan*,2020-06-06,449,,,404,,,7,,,,,,0.015586366210733355,,,22,,
,Tanzania,2020-06-06,856,,,289,,,28,,,,,,0.03327550695338065,,,42,,
,Thailand,2020-06-06,3045,,,2898,,,62,,,,,,0.020378095169426756,,,152,,
,Togo,2020-06-06,128,,,100,,,15,,,,,,0.1167770142066841,,,6,,
,Trinidad and Tobago,2020-06-06,126,,,242,,,8,,,,,,0.06478015162537533,,,6,,
,Tunisia,2020-06-06,1092,,,2860,,,43,,,,,,0.04025434859128362,,,54,,
,Turkey,2020-06-06,193506,,,225485,,,5500,,,,,,0.02842793830524148,,,9675,,
,Uganda,2020-06-06,122,,,70,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-06-06,27010,,,6676,,,671,,,,,,0.02487496483430665,,,1350,,
,United Arab Emirates,2020-06-06,31516,,,9516,,,469,,,,,,0.014895082436377554,,,1575,,
Bermuda,United Kingdom,2020-06-06,185,,,96,,,8,,,,,,0.04322663717694484,,,9,,
Cayman Islands,United Kingdom,2020-06-06,95,,,57,,,2,,,,,,0.020987092434591282,,,4,,
Channel Islands,United Kingdom,2020-06-06,558,,,763,,,41,,,,,,0.07494546714390941,,,27,,
Gibraltar,United Kingdom,2020-06-06,145,,,149,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-06,358,,,323,,,24,,,,,,0.0683760088159578,,,17,,
Montserrat,United Kingdom,2020-06-06,12,,,14,,,2,,,,,,0.1554547208196055,,,0,,
,United Kingdom,2020-06-06,355928,,,513,,,46996,,,,,,0.13203892492832842,,,17796,,
,Uruguay,2020-06-06,850,,,698,,,24,,,,,,0.02892678442826005,,,42,,
,US,2020-06-06,1955039,,,388421,,,140081,,,,,,0.07165160489284299,,,97751,,
,Uzbekistan,2020-06-06,2515,,,3986,,,10,,,,,,0.004038238144419876,,,125,,
,Venezuela,2020-06-06,512,,,277,,,10,,,,,,0.020690311959593127,,,25,,
,Vietnam,2020-06-06,272,,,273,,,0,,,,,,0.0,,,13,,
,Zambia,2020-06-06,232,,,298,,,5,,,,,,0.021504724585695852,,,11,,
,Zimbabwe,2020-06-06,52,,,6,,,5,,,,,,0.09585643910971475,,,2,,
,Dominica,2020-06-06,16,,,14,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-06,23,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-06,81,,,39,,,0,,,,,,0.0,,,4,,
,Syria,2020-06-06,46,,,28,,,4,,,,,,0.08544048823583708,,,2,,
,Timor-Leste,2020-06-06,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-06,18,,,44,,,3,,,,,,0.16666666546766953,,,0,,
,Laos,2020-06-06,19,,,22,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-06,93,,,35,,,4,,,,,,0.04255747275644582,,,4,,
,West Bank and Gaza,2020-06-06,382,,,1451,,,3,,,,,,0.007837639926862119,,,19,,
,Guinea-Bissau,2020-06-06,2049,,,60,,,3,,,,,,0.0014637440204865227,,,102,,
,Mali,2020-06-06,1318,,,717,,,56,,,,,,0.04282672005179014,,,65,,
,Saint Kitts and Nevis,2020-06-06,16,,,46,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-06,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-06,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-06,940,,,1811,,,44,,,,,,0.047076551619315295,,,47,,
,Burma,2020-06-06,180,,,76,,,7,,,,,,0.03868202610902729,,,9,,
Anguilla,United Kingdom,2020-06-06,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-06,8,,,4,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-06,13,,,7,,,2,,,,,,0.14831274159540903,,,0,,
,MS Zaandam,2020-06-06,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-06,29,,,9,,,2,,,,,,0.06690660385281733,,,1,,
,Burundi,2020-06-06,25,,,8,,,2,,,,,,0.07706203279525975,,,1,,
,Sierra Leone,2020-06-06,845,,,323,,,36,,,,,,0.04272890910024911,,,42,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-06,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-06,78,,,8,,,4,,,,,,0.05108940655862134,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-06-06,14,,,26,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-06,2,,,0,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-06,157,,,0,,,0,,,,,,0.0,,,7,,
,Western Sahara,2020-06-06,7,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-06,1257,,,5,,,4,,,,,,0.003181993709553069,,,62,,
,Yemen,2020-06-06,0,,,2,,,6,,,,,,6.076079712520829,,,0,,
Alabama,US,2020-06-06,16848,,,,,,704,,,,,,0.041823013937527465,,,842,,
Alaska,US,2020-06-06,404,,,,,,11,,,,,,0.02746264135247756,,,20,,
American Samoa,US,2020-06-06,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-06,20472,,,,,,936,,,,,,0.04575088652906698,,,1023,,
Arkansas,US,2020-06-06,4506,,,,,,202,,,,,,0.04490248136289602,,,225,,
California,US,2020-06-06,103425,,,,,,4795,,,,,,0.04636784233488182,,,5171,,
Colorado,US,2020-06-06,30895,,,,,,1691,,,,,,0.05475512333888233,,,1544,,
Connecticut,US,2020-06-06,44268,,,,,,5094,,,,,,0.1150717058412693,,,2213,,
Delaware,US,2020-06-06,11102,,,,,,393,,,,,,0.03540381745451775,,,555,,
Diamond Princess,US,2020-06-06,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-06,10343,,,,,,583,,,,,,0.05643810909105383,,,517,,
Florida,US,2020-06-06,54971,,,,,,2968,,,,,,0.05400276699215934,,,2748,,
Georgia,US,2020-06-06,51325,,,,,,2410,,,,,,0.04696278107584349,,,2566,,
Grand Princess,US,2020-06-06,110,,,,,,4,,,,,,0.03618919608052782,,,5,,
Guam,US,2020-06-06,167,,,,,,6,,,,,,0.035763128208598484,,,8,,
Hawaii,US,2020-06-06,658,,,,,,25,,,,,,0.03835085795112318,,,32,,
Idaho,US,2020-06-06,2439,,,,,,88,,,,,,0.036462729393556687,,,121,,
Illinois,US,2020-06-06,137320,,,,,,6376,,,,,,0.04643760144129257,,,6866,,
Indiana,US,2020-06-06,43061,,,,,,3062,,,,,,0.07112484846018094,,,2153,,
Iowa,US,2020-06-06,23068,,,,,,545,,,,,,0.023628305578453447,,,1153,,
Kansas,US,2020-06-06,14504,,,,,,326,,,,,,0.022482953033635424,,,725,,
Kentucky,US,2020-06-06,12634,,,,,,518,,,,,,0.041033806826017524,,,631,,
Louisiana,US,2020-06-06,35637,,,,,,3564,,,,,,0.1000307001211935,,,1781,,
Maine,US,2020-06-06,2011,,,,,,107,,,,,,0.053370563471135876,,,100,,
Maryland,US,2020-06-06,56884,,,,,,3082,,,,,,0.05419055070810791,,,2844,,
Massachusetts,US,2020-06-06,119429,,,,,,8499,,,,,,0.07116858507521161,,,5971,,
Michigan,US,2020-06-06,59330,,,,,,6265,,,,,,0.10559914946509845,,,2966,,
Minnesota,US,2020-06-06,29482,,,,,,1218,,,,,,0.04134256476277379,,,1474,,
Mississippi,US,2020-06-06,16304,,,,,,1159,,,,,,0.07110951629006337,,,815,,
Missouri,US,2020-06-06,16748,,,,,,845,,,,,,0.050493990143180706,,,837,,
Montana,US,2020-06-06,452,,,,,,21,,,,,,0.04768255862422296,,,22,,
Nebraska,US,2020-06-06,17107,,,,,,136,,,,,,0.007976550010839523,,,855,,
Nevada,US,2020-06-06,8550,,,,,,533,,,,,,0.06243590138579703,,,427,,
New Hampshire,US,2020-06-06,5327,,,,,,176,,,,,,0.033214926216370066,,,266,,
New Jersey,US,2020-06-06,181275,,,,,,16014,,,,,,0.08834310125073523,,,9063,,
New Mexico,US,2020-06-06,8802,,,,,,386,,,,,,0.043883174953055326,,,440,,
New York,US,2020-06-06,381740,,,,,,33843,,,,,,0.08865486413820832,,,19087,,
North Carolina,US,2020-06-06,25760,,,,,,1036,,,,,,0.04024502293192537,,,1288,,
North Dakota,US,2020-06-06,2663,,,,,,66,,,,,,0.025117681975986985,,,133,,
Northern Mariana Islands,US,2020-06-06,14,,,,,,3,,,,,,0.2054780869984876,,,0,,
Ohio,US,2020-06-06,34736,,,,,,2721,,,,,,0.07834333663504216,,,1736,,
Oklahoma,US,2020-06-06,6607,,,,,,427,,,,,,0.0646746287212767,,,330,,
Oregon,US,2020-06-06,5150,,,,,,184,,,,,,0.035733083003487494,,,257,,
Pennsylvania,US,2020-06-06,86861,,,,,,7981,,,,,,0.09188972577982939,,,4343,,
Puerto Rico,US,2020-06-06,2778,,,,,,147,,,,,,0.05292666577987022,,,138,,
Rhode Island,US,2020-06-06,17239,,,,,,848,,,,,,0.04922072152732247,,,861,,
