Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Nova Scotia,Canada,2020-06-24,1084,,,,,,67,,,,,,0.06201718276978989,,,54,,
Ontario,Canada,2020-06-24,39324,,,,,,2923,,,,,,0.07434836646623139,,,1966,,
Prince Edward Island,Canada,2020-06-24,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-24,66258,,,,,,5848,,,,,,0.08826797072999415,,,3312,,
Saskatchewan,Canada,2020-06-24,686,,,,,,8,,,,,,0.011651440563441081,,,34,,
,Chad,2020-06-24,1487,,,572,,,107,,,,,,0.07212502317699439,,,74,,
,Chile,2020-06-24,178942,,,72548,,,2058,,,,,,0.011506027416532135,,,8947,,
Anhui,China,2020-06-24,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-24,593,,,595,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-24,579,,,573,,,7,,,,,,0.012089810017271036,,,28,,
Fujian,China,2020-06-24,356,,,355,,,2,,,,,,0.005617976549675347,,,17,,
Gansu,China,2020-06-24,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-24,1593,,,1597,,,8,,,,,,0.005063626734853597,,,79,,
Guangxi,China,2020-06-24,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-24,147,,,145,,,3,,,,,,0.02040816326522759,,,7,,
Hainan,China,2020-06-24,168,,,161,,,7,,,,,,0.04142259735735572,,,8,,
Hebei,China,2020-06-24,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-24,945,,,932,,,13,,,,,,0.013756613756281413,,,47,,
Henan,China,2020-06-24,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-24,1076,,,1056,,,5,,,,,,0.004642571817516068,,,53,,
Hubei,China,2020-06-24,68135,,,63630,,,4869,,,,,,0.07146871556502078,,,3406,,
Hunan,China,2020-06-24,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-24,238,,,217,,,2,,,,,,0.008394894203195464,,,11,,
Jiangsu,China,2020-06-24,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-24,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-24,161,,,149,,,3,,,,,,0.018604716148860532,,,8,,
Liaoning,China,2020-06-24,149,,,150,,,3,,,,,,0.02007430637655849,,,7,,
Macau,China,2020-06-24,44,,,48,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-24,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-24,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-24,308,,,312,,,4,,,,,,0.012986990830801001,,,15,,
Shandong,China,2020-06-24,794,,,780,,,7,,,,,,0.008859537694096673,,,39,,
Shanghai,China,2020-06-24,674,,,664,,,7,,,,,,0.01038110799154833,,,33,,
Shanxi,China,2020-06-24,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-24,580,,,558,,,4,,,,,,0.006895152435776177,,,29,,
Tianjin,China,2020-06-24,192,,,192,,,4,,,,,,0.02082505956469767,,,9,,
Tibet,China,2020-06-24,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-24,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-24,185,,,183,,,3,,,,,,0.0162162162162162,,,9,,
Zhejiang,China,2020-06-24,1268,,,1266,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-24,51400,,,9598,,,1440,,,,,,0.028022034489338835,,,2570,,
,Congo (Brazzaville),2020-06-24,860,,,217,,,24,,,,,,0.0280979519171004,,,43,,
,Congo (Kinshasa),2020-06-24,5069,,,322,,,92,,,,,,0.018207591298919856,,,253,,
,Costa Rica,2020-06-24,1156,,,866,,,14,,,,,,0.012185359856565178,,,57,,
,Cote d'Ivoire,2020-06-24,3628,,,2203,,,45,,,,,,0.012572970319225912,,,181,,
,Croatia,2020-06-24,2265,,,2343,,,112,,,,,,0.04981604144957331,,,113,,
,Diamond Princess,2020-06-24,712,,,724,,,13,,,,,,0.019005814941950045,,,35,,
,Cuba,2020-06-24,2211,,,2524,,,94,,,,,,0.042532621790439755,,,110,,
,Cyprus,2020-06-24,1031,,,997,,,17,,,,,,0.016981812657773362,,,51,,
,Czechia,2020-06-24,10472,,,7697,,,370,,,,,,0.03535846776829661,,,523,,
Faroe Islands,Denmark,2020-06-24,187,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-24,12,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-24,12798,,,11893,,,593,,,,,,0.046403729823515004,,,639,,
,Djibouti,2020-06-24,2231,,,1091,,,9,,,,,,0.0044539706899054034,,,111,,
,Dominican Republic,2020-06-24,25203,,,18477,,,553,,,,,,0.0219521702717734,,,1260,,
,Ecuador,2020-06-24,49725,,,3561,,,5215,,,,,,0.10488832771564226,,,2486,,
,Egypt,2020-06-24,39652,,,10828,,,1448,,,,,,0.03654042837530947,,,1982,,
,El Salvador,2020-06-24,4541,,,1351,,,62,,,,,,0.013860741313754121,,,227,,
,Equatorial Guinea,2020-06-24,1858,,,255,,,20,,,,,,0.010961065349483576,,,92,,
,Eritrea,2020-06-24,39,,,47,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-24,1946,,,2916,,,78,,,,,,0.04013108491301109,,,97,,
,Eswatini,2020-06-24,459,,,582,,,3,,,,,,0.0065312464564292886,,,22,,
,Ethiopia,2020-06-24,3171,,,343,,,6,,,,,,0.0018921299499715793,,,158,,
,Fiji,2020-06-24,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-24,7387,,,5984,,,318,,,,,,0.043077786844894626,,,369,,
French Guiana,France,2020-06-24,1078,,,211,,,2,,,,,,0.0018552110830277844,,,53,,
French Polynesia,France,2020-06-24,64,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-24,167,,,135,,,15,,,,,,0.09273842554142524,,,8,,
Mayotte,France,2020-06-24,2555,,,2026,,,26,,,,,,0.010316236043114577,,,127,,
New Caledonia,France,2020-06-24,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-24,467,,,595,,,2,,,,,,0.0042796696282025905,,,23,,
Saint Barthelemy,France,2020-06-24,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-24,40,,,40,,,4,,,,,,0.09995520221389942,,,2,,
Martinique,France,2020-06-24,212,,,96,,,14,,,,,,0.06600357560026578,,,10,,
,France,2020-06-24,184425,,,73592,,,30064,,,,,,0.16301763789601958,,,9221,,
,Gabon,2020-06-24,5020,,,1332,,,15,,,,,,0.0031238373450048,,,251,,
,Gambia,2020-06-24,35,,,19,,,2,,,,,,0.05619830277978121,,,1,,
,Georgia,2020-06-24,850,,,928,,,16,,,,,,0.019379443570676273,,,42,,
,Germany,2020-06-24,186821,,,181087,,,9197,,,,,,0.049233393284109375,,,9341,,
,Ghana,2020-06-24,8781,,,2015,,,46,,,,,,0.005291575718052867,,,439,,
,Greece,2020-06-24,3010,,,1944,,,197,,,,,,0.06543741718925457,,,150,,
,Guatemala,2020-06-24,13822,,,780,,,155,,,,,,0.011275441581588556,,,691,,
,Guinea,2020-06-24,5793,,,3510,,,34,,,,,,0.005992715863687589,,,289,,
,Guyana,2020-06-24,188,,,128,,,12,,,,,,0.06797707807486375,,,9,,
,Haiti,2020-06-24,2338,,,22,,,46,,,,,,0.019826060715025323,,,116,,
,Holy See,2020-06-24,14,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-24,11178,,,1073,,,327,,,,,,0.02933525251163159,,,558,,
,Hungary,2020-06-24,4586,,,3202,,,599,,,,,,0.1307070674252217,,,229,,
,Iceland,2020-06-24,1810,,,1797,,,11,,,,,,0.006077122077654744,,,90,,
,India,2020-06-24,348279,,,149999,,,8473,,,,,,0.024328336071524653,,,17413,,
,Indonesia,2020-06-24,43070,,,10935,,,2272,,,,,,0.052763663533764465,,,2153,,
,Iran,2020-06-24,199514,,,149957,,,9045,,,,,,0.04533940964072525,,,9975,,
,Iraq,2020-06-24,10632,,,5305,,,342,,,,,,0.03225444362529062,,,531,,
,Ireland,2020-06-24,26191,,,30252,,,1807,,,,,,0.06902372852208294,,,1309,,
,Israel,2020-06-24,16964,,,17760,,,284,,,,,,0.016754851544652605,,,848,,
,Italy,2020-06-24,245764,,,210081,,,34864,,,,,,0.14186256910115777,,,12288,,
,Jamaica,2020-06-24,651,,,8,,,11,,,,,,0.017550029478326064,,,32,,
,Japan,2020-06-24,17355,,,24972,,,1178,,,,,,0.06787379569531653,,,867,,
,Jordan,2020-06-24,749,,,572,,,9,,,,,,0.012008402100312668,,,37,,
,Kazakhstan,2020-06-24,19366,,,8785,,,50,,,,,,0.002609496802830826,,,968,,
,Kenya,2020-06-24,1450,,,643,,,54,,,,,,0.03771484092946647,,,72,,
,"Korea, South",2020-06-24,11464,,,10901,,,285,,,,,,0.02488371419760386,,,573,,
,Kuwait,2020-06-24,47790,,,15726,,,406,,,,,,0.008505407368497704,,,2389,,
,Kyrgyzstan,2020-06-24,2357,,,1517,,,17,,,,,,0.007246885790427489,,,117,,
,Latvia,2020-06-24,1211,,,1106,,,31,,,,,,0.025995739376312423,,,60,,
,Lebanon,2020-06-24,1718,,,1173,,,25,,,,,,0.015129740359186673,,,85,,
,Liberia,2020-06-24,426,,,244,,,32,,,,,,0.07638743838964333,,,21,,
,Liechtenstein,2020-06-24,81,,,56,,,2,,,,,,0.024390243905991624,,,4,,
,Lithuania,2020-06-24,1802,,,1795,,,87,,,,,,0.04872395748395974,,,90,,
,Luxembourg,2020-06-24,4085,,,5530,,,122,,,,,,0.030052450475021638,,,204,,
,Madagascar,2020-06-24,1624,,,215,,,3,,,,,,0.001846400830532625,,,81,,
,Malaysia,2020-06-24,8655,,,7218,,,119,,,,,,0.013818937284170099,,,432,,
,Maldives,2020-06-24,2623,,,575,,,5,,,,,,0.0019059108870302423,,,131,,
,Malta,2020-06-24,664,,,532,,,7,,,,,,0.010526813371007695,,,33,,
,Mauritania,2020-06-24,774,,,20,,,7,,,,,,0.009043330059075297,,,38,,
,Mauritius,2020-06-24,344,,,322,,,10,,,,,,0.02901085076456935,,,17,,
,Mexico,2020-06-24,155739,,,103881,,,10921,,,,,,0.07012816080942633,,,7786,,
,Moldova,2020-06-24,11229,,,10424,,,422,,,,,,0.03761204112740641,,,561,,
,Monaco,2020-06-24,102,,,92,,,5,,,,,,0.0489115334860918,,,5,,
,Mongolia,2020-06-24,141,,,72,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-24,324,,,336,,,11,,,,,,0.03698406617002276,,,16,,
,Morocco,2020-06-24,8856,,,9094,,,218,,,,,,0.024686790853225723,,,442,,
,Namibia,2020-06-24,34,,,19,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-24,1720,,,438,,,4,,,,,,0.0023245598455471,,,86,,
Aruba,Netherlands,2020-06-24,100,,,101,,,4,,,,,,0.039603960505090886,,,5,,
Curacao,Netherlands,2020-06-24,17,,,15,,,2,,,,,,0.11161775655063003,,,0,,
Sint Maarten,Netherlands,2020-06-24,77,,,89,,,15,,,,,,0.20020186809499996,,,3,,
,Netherlands,2020-06-24,50387,,,250,,,6239,,,,,,0.12383297094758838,,,2519,,
,New Zealand,2020-06-24,1502,,,1470,,,21,,,,,,0.013979876726095498,,,75,,
,Nicaragua,2020-06-24,278,,,199,,,25,,,,,,0.09077096901052785,,,13,,
,Niger,2020-06-24,1021,,,919,,,91,,,,,,0.08930102108644156,,,51,,
,Nigeria,2020-06-24,16383,,,5640,,,399,,,,,,0.024362085394551595,,,819,,
,North Macedonia,2020-06-24,2694,,,1735,,,142,,,,,,0.052866505976838514,,,134,,
,Oman,2020-06-24,22437,,,3747,,,91,,,,,,0.004078259374069871,,,1121,,
,Pakistan,2020-06-24,118843,,,43700,,,2249,,,,,,0.018925298882038474,,,5942,,
,Panama,2020-06-24,17344,,,6300,,,450,,,,,,0.02597454172369809,,,867,,
,Papua New Guinea,2020-06-24,10,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-24,886,,,858,,,12,,,,,,0.014149568330193712,,,44,,
,Peru,2020-06-24,239851,,,121648,,,6445,,,,,,0.02687309820793692,,,11992,,
,Philippines,2020-06-24,19822,,,5541,,,1041,,,,,,0.052564756968960985,,,991,,
,Poland,2020-06-24,32951,,,16691,,,1193,,,,,,0.036218813488536825,,,1647,,
,Portugal,2020-06-24,35971,,,63838,,,1690,,,,,,0.0470005443772134,,,1798,,
,Qatar,2020-06-24,92343,,,28610,,,67,,,,,,0.0007329917796467118,,,4617,,
,Romania,2020-06-24,23238,,,19411,,,1448,,,,,,0.06234723520950979,,,1161,,
,Russia,2020-06-24,605274,,,307723,,,8071,,,,,,0.013335146449474134,,,30263,,
,Rwanda,2020-06-24,368,,,317,,,0,,,,,,0.0,,,18,,
,Saint Lucia,2020-06-24,17,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-24,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-24,733,,,552,,,43,,,,,,0.05975044275685507,,,36,,
,Saudi Arabia,2020-06-24,144418,,,114768,,,756,,,,,,0.005237780426103289,,,7220,,
,Senegal,2020-06-24,5392,,,3524,,,70,,,,,,0.01307640518119313,,,269,,
,Serbia,2020-06-24,13322,,,10137,,,251,,,,,,0.018892164939061696,,,666,,
,Seychelles,2020-06-24,11,,,15,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-24,49556,,,44649,,,32,,,,,,0.0006627567189334293,,,2477,,
,Slovakia,2020-06-24,1560,,,1875,,,28,,,,,,0.018227729686147057,,,78,,
,Slovenia,2020-06-24,1468,,,1339,,,113,,,,,,0.07729357674498834,,,73,,
,Somalia,2020-06-24,1924,,,199,,,75,,,,,,0.03924642404803837,,,96,,
,South Africa,2020-06-24,58787,,,28950,,,1049,,,,,,0.017850037649871746,,,2939,,
,Spain,2020-06-24,251412,,,152227,,,32817,,,,,,0.13053067393949813,,,12570,,
,Sri Lanka,2020-06-24,1850,,,1336,,,9,,,,,,0.004892794257153397,,,92,,
,Sudan,2020-06-24,29,,,1595,,,0,,,,,,0.033574741341208865,,,1,,
,Suriname,2020-06-24,11,,,9,,,2,,,,,,0.17891843658066614,,,0,,
,Sweden,2020-06-24,38695,,,4970,,,4035,,,,,,0.10428080264284083,,,1934,,
,Switzerland,2020-06-24,31005,,,29732,,,1967,,,,,,0.06346413926312328,,,1550,,
,Taiwan*,2020-06-24,442,,,491,,,8,,,,,,0.019963906537742312,,,22,,
,Tanzania,2020-06-24,523,,,276,,,30,,,,,,0.0577286981654721,,,26,,
,Thailand,2020-06-24,3057,,,3028,,,56,,,,,,0.01832194740657785,,,152,,
,Togo,2020-06-24,508,,,375,,,17,,,,,,0.03362680710596276,,,25,,
,Trinidad and Tobago,2020-06-24,120,,,109,,,8,,,,,,0.06691739114288867,,,6,,
,Tunisia,2020-06-24,1078,,,1197,,,53,,,,,,0.04951084426226477,,,53,,
,Turkey,2020-06-24,191004,,,147884,,,5298,,,,,,0.0277402646857856,,,9550,,
,Uganda,2020-06-24,198,,,74,,,0,,,,,,0.0,,,9,,
,Ukraine,2020-06-24,32169,,,15469,,,1036,,,,,,0.03223020537718344,,,1608,,
,United Arab Emirates,2020-06-24,54178,,,31859,,,282,,,,,,0.005220667179556983,,,2708,,
Bermuda,United Kingdom,2020-06-24,165,,,119,,,9,,,,,,0.058430772779180615,,,8,,
Cayman Islands,United Kingdom,2020-06-24,232,,,69,,,2,,,,,,0.008608801601925118,,,11,,
Channel Islands,United Kingdom,2020-06-24,561,,,730,,,47,,,,,,0.08527396544692561,,,28,,
Gibraltar,United Kingdom,2020-06-24,170,,,152,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-24,337,,,321,,,23,,,,,,0.07103260264222186,,,16,,
Montserrat,United Kingdom,2020-06-24,11,,,16,,,2,,,,,,0.17006340575914852,,,0,,
,United Kingdom,2020-06-24,332630,,,513,,,42774,,,,,,0.12859312286227564,,,16631,,
,Uruguay,2020-06-24,882,,,763,,,28,,,,,,0.03207257394463487,,,44,,
,US,2020-06-24,2239259,,,718128,,,112695,,,,,,0.05032722594701955,,,111962,,
,Uzbekistan,2020-06-24,4372,,,3622,,,18,,,,,,0.004336915397542154,,,218,,
,Venezuela,2020-06-24,3796,,,380,,,10,,,,,,0.0027185211674419195,,,189,,
,Vietnam,2020-06-24,334,,,277,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-24,1046,,,755,,,7,,,,,,0.006692061903475759,,,52,,
,Zimbabwe,2020-06-24,81,,,50,,,5,,,,,,0.06145189818402756,,,4,,
,Dominica,2020-06-24,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-24,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-24,452,,,81,,,0,,,,,,0.0,,,22,,
,Syria,2020-06-24,393,,,64,,,5,,,,,,0.01271812101539782,,,19,,
,Timor-Leste,2020-06-24,24,,,23,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-24,18,,,15,,,3,,,,,,0.16666666666666644,,,0,,
,Laos,2020-06-24,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-24,92,,,66,,,4,,,,,,0.04316799010043528,,,4,,
,West Bank and Gaza,2020-06-24,429,,,387,,,4,,,,,,0.009321297858116107,,,21,,
,Guinea-Bissau,2020-06-24,1183,,,75,,,7,,,,,,0.005916998999939433,,,59,,
,Mali,2020-06-24,1835,,,1072,,,117,,,,,,0.06381335942345048,,,91,,
,Saint Kitts and Nevis,2020-06-24,15,,,18,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-24,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-24,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-24,1246,,,837,,,32,,,,,,0.026001005246648584,,,62,,
,Burma,2020-06-24,207,,,233,,,7,,,,,,0.033785112289322544,,,10,,
Anguilla,United Kingdom,2020-06-24,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-24,10,,,7,,,2,,,,,,0.1924970127374855,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-24,12,,,14,,,2,,,,,,0.16061970334545397,,,0,,
,MS Zaandam,2020-06-24,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-24,51,,,26,,,2,,,,,,0.03885372886845032,,,2,,
,Burundi,2020-06-24,41,,,20,,,2,,,,,,0.04761904761904779,,,2,,
,Sierra Leone,2020-06-24,1441,,,377,,,77,,,,,,0.05387082883450485,,,72,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-24,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-24,129,,,55,,,5,,,,,,0.038644096923841804,,,6,,
Falkland Islands (Malvinas),United Kingdom,2020-06-24,13,,,15,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-24,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-24,2049,,,7,,,9,,,,,,0.0043906823342930905,,,102,,
,Western Sahara,2020-06-24,10,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-24,258,,,5,,,10,,,,,,0.0392826740988339,,,12,,
,Yemen,2020-06-24,559,,,20,,,139,,,,,,0.24960552864384558,,,27,,
,Lesotho,2020-06-24,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-24,25989,,,,,,851,,,,,,0.03274740385319526,,,1299,,
Alaska,US,2020-06-24,448,,,,,,10,,,,,,0.023250035091619756,,,22,,
American Samoa,US,2020-06-24,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-24,27142,,,,,,1335,,,,,,0.04919743898977178,,,1357,,
Arkansas,US,2020-06-24,10802,,,,,,127,,,,,,0.011827482434387856,,,540,,
California,US,2020-06-24,152940,,,,,,5668,,,,,,0.03706384794088967,,,7647,,
Colorado,US,2020-06-24,32797,,,,,,1881,,,,,,0.05737789513122507,,,1639,,
Connecticut,US,2020-06-24,50916,,,,,,4767,,,,,,0.09363015827387851,,,2545,,
Delaware,US,2020-06-24,13478,,,,,,458,,,,,,0.034015763732143975,,,673,,
Diamond Princess,US,2020-06-24,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-24,12064,,,,,,646,,,,,,0.05358787899144107,,,603,,
Florida,US,2020-06-24,73167,,,,,,3299,,,,,,0.045094742174315375,,,3658,,
Georgia,US,2020-06-24,64977,,,,,,2661,,,,,,0.040964198879899175,,,3248,,
Grand Princess,US,2020-06-24,105,,,,,,4,,,,,,0.03776946268180472,,,5,,
Guam,US,2020-06-24,192,,,,,,6,,,,,,0.03121396852100825,,,9,,
Hawaii,US,2020-06-24,642,,,,,,18,,,,,,0.029441391382974125,,,32,,
Idaho,US,2020-06-24,2954,,,,,,102,,,,,,0.0347150616398752,,,147,,
Illinois,US,2020-06-24,183217,,,,,,7602,,,,,,0.04149545994627926,,,9160,,
Indiana,US,2020-06-24,46226,,,,,,2978,,,,,,0.06443809749302494,,,2311,,
Iowa,US,2020-06-24,28509,,,,,,893,,,,,,0.03132859902902726,,,1425,,
Kansas,US,2020-06-24,12105,,,,,,225,,,,,,0.01864795361382372,,,605,,
Kentucky,US,2020-06-24,12349,,,,,,568,,,,,,0.04601541328132831,,,617,,
Louisiana,US,2020-06-24,39276,,,,,,3295,,,,,,0.08389546597648626,,,1963,,
Maine,US,2020-06-24,3617,,,,,,111,,,,,,0.030758254632266602,,,180,,
Maryland,US,2020-06-24,75923,,,,,,3468,,,,,,0.04568455680736379,,,3796,,
Massachusetts,US,2020-06-24,117638,,,,,,8503,,,,,,0.07228447874932047,,,5881,,
Michigan,US,2020-06-24,63105,,,,,,6274,,,,,,0.09942678483641065,,,3155,,
Minnesota,US,2020-06-24,43150,,,,,,1498,,,,,,0.03473465096925552,,,2157,,
Mississippi,US,2020-06-24,22080,,,,,,1055,,,,,,0.04780175290239054,,,1104,,
Missouri,US,2020-06-24,16387,,,,,,1039,,,,,,0.06344476376486949,,,819,,
Montana,US,2020-06-24,472,,,,,,17,,,,,,0.036983497671085705,,,23,,
Nebraska,US,2020-06-24,19735,,,,,,263,,,,,,0.013326799777042594,,,986,,
Nevada,US,2020-06-24,11736,,,,,,499,,,,,,0.04253848810357,,,586,,
New Hampshire,US,2020-06-24,6483,,,,,,373,,,,,,0.057603118449221925,,,324,,
New Jersey,US,2020-06-24,178375,,,,,,13487,,,,,,0.0756142315102136,,,8918,,
New Mexico,US,2020-06-24,10942,,,,,,555,,,,,,0.05079655914204811,,,547,,
New York,US,2020-06-24,409112,,,,,,32342,,,,,,0.0790545174868726,,,20455,,
North Carolina,US,2020-06-24,45397,,,,,,1228,,,,,,0.0270549351690507,,,2269,,
North Dakota,US,2020-06-24,4507,,,,,,90,,,,,,0.020149453187228696,,,225,,
Northern Mariana Islands,US,2020-06-24,22,,,,,,3,,,,,,0.13493037994483845,,,1,,
Ohio,US,2020-06-24,41446,,,,,,3299,,,,,,0.07961408611886407,,,2072,,
Oklahoma,US,2020-06-24,9220,,,,,,389,,,,,,0.042252170142181446,,,461,,
Oregon,US,2020-06-24,4948,,,,,,188,,,,,,0.03800957615291922,,,247,,
Pennsylvania,US,2020-06-24,92519,,,,,,7770,,,,,,0.08398363374022952,,,4625,,
Puerto Rico,US,2020-06-24,5559,,,,,,152,,,,,,0.027348869156657806,,,277,,
