Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-07-05,59486,,,,,,7257,,,,,,0.12200012688497482,,,2974,,
Saskatchewan,Canada,2020-07-05,658,,,,,,11,,,,,,0.016838600887825135,,,32,,
,Central African Republic,2020-07-05,3317,,,34,,,5,,,,,,0.0015070982393993776,,,165,,
,Chad,2020-07-05,1134,,,1688,,,70,,,,,,0.06242801357742121,,,56,,
,Chile,2020-07-05,257657,,,21253,,,3819,,,,,,0.01482326150943908,,,12882,,
Anhui,China,2020-07-05,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-07-05,598,,,593,,,9,,,,,,0.01502679845331645,,,29,,
Chongqing,China,2020-07-05,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-07-05,358,,,357,,,2,,,,,,0.005583682519487278,,,17,,
Gansu,China,2020-07-05,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-07-05,1599,,,1599,,,8,,,,,,0.005029073447974279,,,79,,
Guangxi,China,2020-07-05,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-07-05,147,,,145,,,3,,,,,,0.020408163265306086,,,7,,
Hainan,China,2020-07-05,168,,,162,,,7,,,,,,0.04142011857649638,,,8,,
Hebei,China,2020-07-05,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-07-05,950,,,939,,,13,,,,,,0.01367714273421083,,,47,,
Henan,China,2020-07-05,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-07-05,1156,,,1075,,,5,,,,,,0.004324342067092757,,,57,,
Hubei,China,2020-07-05,68135,,,63662,,,4788,,,,,,0.07027318565890997,,,3406,,
Hunan,China,2020-07-05,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-07-05,235,,,233,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-07-05,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-05,912,,,925,,,2,,,,,,0.0021917363165843847,,,45,,
Jilin,China,2020-07-05,154,,,176,,,3,,,,,,0.01935483973944759,,,7,,
Liaoning,China,2020-07-05,149,,,146,,,3,,,,,,0.020129895282024482,,,7,,
Macau,China,2020-07-05,44,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-05,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-05,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-05,310,,,304,,,4,,,,,,0.012872892393317853,,,15,,
Shandong,China,2020-07-05,796,,,780,,,7,,,,,,0.0088196190859812,,,39,,
Shanghai,China,2020-07-05,696,,,671,,,7,,,,,,0.010045583678254774,,,34,,
Shanxi,China,2020-07-05,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-05,593,,,558,,,4,,,,,,0.006734398268117787,,,29,,
Tianjin,China,2020-07-05,192,,,193,,,4,,,,,,0.02083331883932292,,,9,,
Tibet,China,2020-07-05,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-05,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-07-05,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-07-05,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-07-05,77866,,,50022,,,2428,,,,,,0.031193473105141326,,,3893,,
,Congo (Brazzaville),2020-07-05,938,,,211,,,28,,,,,,0.030562969443568167,,,46,,
,Congo (Kinshasa),2020-07-05,7949,,,910,,,108,,,,,,0.01362609581328869,,,397,,
,Costa Rica,2020-07-05,2317,,,749,,,10,,,,,,0.0043157878644634225,,,115,,
,Cote d'Ivoire,2020-07-05,5872,,,2673,,,50,,,,,,0.00856645957452879,,,293,,
,Croatia,2020-07-05,2259,,,2315,,,107,,,,,,0.047599365349075745,,,112,,
,Diamond Princess,2020-07-05,712,,,705,,,13,,,,,,0.018774992204404605,,,35,,
,Cuba,2020-07-05,2484,,,2035,,,84,,,,,,0.034048061327201944,,,124,,
,Cyprus,2020-07-05,1004,,,1108,,,17,,,,,,0.017197815004371838,,,50,,
,Czechia,2020-07-05,10848,,,8273,,,357,,,,,,0.03297808938385557,,,542,,
Faroe Islands,Denmark,2020-07-05,187,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-05,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-05,12629,,,11982,,,626,,,,,,0.04956548768178613,,,631,,
,Djibouti,2020-07-05,8906,,,2838,,,36,,,,,,0.0040961392727982635,,,445,,
,Dominican Republic,2020-07-05,27393,,,20912,,,654,,,,,,0.023904680968864583,,,1369,,
,Ecuador,2020-07-05,52841,,,27930,,,4356,,,,,,0.08244916297685244,,,2642,,
,Egypt,2020-07-05,64272,,,20595,,,2282,,,,,,0.035518217245495295,,,3213,,
,El Salvador,2020-07-05,5006,,,2445,,,98,,,,,,0.019680005208599135,,,250,,
,Equatorial Guinea,2020-07-05,2111,,,291,,,19,,,,,,0.009319004705660876,,,105,,
,Eritrea,2020-07-05,38,,,42,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-05,2021,,,2271,,,80,,,,,,0.039606679254673614,,,101,,
,Eswatini,2020-07-05,418,,,294,,,4,,,,,,0.009564724556970166,,,20,,
,Ethiopia,2020-07-05,6043,,,564,,,78,,,,,,0.013045223712859879,,,302,,
,Fiji,2020-07-05,18,,,20,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-05,7334,,,7724,,,338,,,,,,0.04614983333167409,,,366,,
French Guiana,France,2020-07-05,1084,,,1342,,,2,,,,,,0.001844462874499205,,,54,,
French Polynesia,France,2020-07-05,62,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-05,166,,,166,,,14,,,,,,0.09023984749063801,,,8,,
Mayotte,France,2020-07-05,3929,,,2703,,,40,,,,,,0.010276005623235494,,,196,,
New Caledonia,France,2020-07-05,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-07-05,499,,,514,,,2,,,,,,0.004006577382472186,,,24,,
Saint Barthelemy,France,2020-07-05,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-05,40,,,37,,,4,,,,,,0.09777312238119647,,,2,,
Martinique,France,2020-07-05,200,,,102,,,14,,,,,,0.06970680157391614,,,10,,
,France,2020-07-05,190173,,,77407,,,30381,,,,,,0.15975872328700497,,,9508,,
,Gabon,2020-07-05,5348,,,1353,,,0,,,,,,0.0001843669741359436,,,267,,
,Gambia,2020-07-05,35,,,28,,,2,,,,,,0.05634807292078017,,,1,,
,Georgia,2020-07-05,949,,,954,,,16,,,,,,0.016973911207092813,,,47,,
,Germany,2020-07-05,190988,,,183397,,,9306,,,,,,0.048728181869676986,,,9549,,
,Ghana,2020-07-05,14084,,,3234,,,52,,,,,,0.0037591794652620304,,,704,,
,Greece,2020-07-05,3134,,,1839,,,198,,,,,,0.06317693062178849,,,156,,
,Guatemala,2020-07-05,14918,,,2805,,,579,,,,,,0.03881448588598498,,,745,,
,Guinea,2020-07-05,6048,,,4931,,,32,,,,,,0.005427051032587443,,,302,,
,Guyana,2020-07-05,207,,,122,,,15,,,,,,0.07509870038415892,,,10,,
,Haiti,2020-07-05,7312,,,24,,,101,,,,,,0.013929586430443749,,,365,,
,Holy See,2020-07-05,13,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-05,10960,,,1243,,,425,,,,,,0.038779786122049464,,,548,,
,Hungary,2020-07-05,4429,,,3386,,,633,,,,,,0.14305720600849453,,,221,,
,Iceland,2020-07-05,1806,,,1793,,,11,,,,,,0.006089668023990023,,,90,,
,India,2020-07-05,522376,,,240829,,,14068,,,,,,0.02693136643557813,,,26118,,
,Indonesia,2020-07-05,47133,,,21462,,,2626,,,,,,0.05571872457213556,,,2356,,
,Iran,2020-07-05,270008,,,187806,,,9776,,,,,,0.036209731985599826,,,13500,,
,Iraq,2020-07-05,29309,,,13626,,,767,,,,,,0.026180807559367365,,,1465,,
,Ireland,2020-07-05,25909,,,31239,,,1751,,,,,,0.06758339784247745,,,1295,,
,Israel,2020-07-05,19758,,,16064,,,314,,,,,,0.01590947984877121,,,987,,
,Italy,2020-07-05,239315,,,209898,,,35861,,,,,,0.1498512674281552,,,11965,,
,Jamaica,2020-07-05,620,,,744,,,12,,,,,,0.01972987113324459,,,31,,
,Japan,2020-07-05,17731,,,17337,,,1048,,,,,,0.05910711086417765,,,886,,
,Jordan,2020-07-05,826,,,768,,,9,,,,,,0.010889832824039864,,,41,,
,Kazakhstan,2020-07-05,21968,,,16987,,,141,,,,,,0.006459372270127565,,,1098,,
,Kenya,2020-07-05,5093,,,1448,,,148,,,,,,0.02906921250557095,,,254,,
,"Korea, South",2020-07-05,12227,,,10921,,,284,,,,,,0.023281911811437277,,,611,,
,Kuwait,2020-07-05,48630,,,61405,,,370,,,,,,0.007610963421378015,,,2431,,
,Kyrgyzstan,2020-07-05,3091,,,2300,,,29,,,,,,0.009449851677615884,,,154,,
,Latvia,2020-07-05,1179,,,880,,,32,,,,,,0.027826877190572093,,,58,,
,Lebanon,2020-07-05,1897,,,966,,,29,,,,,,0.015653478979275364,,,94,,
,Liberia,2020-07-05,506,,,283,,,29,,,,,,0.058179639885338086,,,25,,
,Liechtenstein,2020-07-05,82,,,56,,,2,,,,,,0.024390243902411513,,,4,,
,Lithuania,2020-07-05,1743,,,1605,,,92,,,,,,0.05324814010460858,,,87,,
,Luxembourg,2020-07-05,4083,,,5077,,,111,,,,,,0.027281366269145974,,,204,,
,Madagascar,2020-07-05,2299,,,407,,,7,,,,,,0.003206828887437777,,,114,,
,Malaysia,2020-07-05,12404,,,7775,,,114,,,,,,0.009270818384452454,,,620,,
,Maldives,2020-07-05,3103,,,2081,,,12,,,,,,0.003867597923508689,,,155,,
,Malta,2020-07-05,632,,,816,,,8,,,,,,0.014201315241129117,,,31,,
,Mauritania,2020-07-05,2412,,,369,,,140,,,,,,0.05832153216556972,,,120,,
,Mauritius,2020-07-05,334,,,322,,,10,,,,,,0.029877036914001853,,,16,,
,Mexico,2020-07-05,233633,,,157960,,,33175,,,,,,0.14199794288112028,,,11681,,
,Moldova,2020-07-05,14968,,,8781,,,470,,,,,,0.03145016471551242,,,748,,
,Monaco,2020-07-05,99,,,99,,,5,,,,,,0.05045146286750382,,,4,,
,Mongolia,2020-07-05,186,,,114,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-05,323,,,316,,,10,,,,,,0.03327501546458875,,,16,,
,Morocco,2020-07-05,9534,,,18487,,,226,,,,,,0.023793797728079474,,,476,,
,Namibia,2020-07-05,28,,,21,,,0,,,,,,0.0,,,1,,
,Nepal,2020-07-05,11334,,,761,,,30,,,,,,0.0027203756348322286,,,566,,
Aruba,Netherlands,2020-07-05,101,,,101,,,4,,,,,,0.03960396039603391,,,5,,
Curacao,Netherlands,2020-07-05,22,,,16,,,2,,,,,,0.08942253192805434,,,1,,
Sint Maarten,Netherlands,2020-07-05,77,,,53,,,15,,,,,,0.19771255330662182,,,3,,
,Netherlands,2020-07-05,53201,,,0,,,6255,,,,,,0.11758423770051227,,,2660,,
,New Zealand,2020-07-05,1504,,,1481,,,22,,,,,,0.01477061331247032,,,75,,
,Nicaragua,2020-07-05,2654,,,576,,,94,,,,,,0.03566302471043574,,,132,,
,Niger,2020-07-05,985,,,942,,,77,,,,,,0.07905094653565892,,,49,,
,Nigeria,2020-07-05,21766,,,7917,,,574,,,,,,0.026377647548954507,,,1088,,
,North Macedonia,2020-07-05,5822,,,1957,,,236,,,,,,0.04063774486323743,,,291,,
,Norway,2020-07-05,8971,,,8137,,,249,,,,,,0.027784993438028323,,,448,,
,Oman,2020-07-05,36709,,,8738,,,132,,,,,,0.0036050435177298716,,,1835,,
,Pakistan,2020-07-05,220740,,,68276,,,3996,,,,,,0.018107163634288898,,,11037,,
,Panama,2020-07-05,27525,,,13571,,,534,,,,,,0.0194049665395024,,,1376,,
,Papua New Guinea,2020-07-05,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-05,1117,,,718,,,11,,,,,,0.010687845237950298,,,55,,
,Peru,2020-07-05,346443,,,151305,,,9250,,,,,,0.026701861898947556,,,17322,,
,Philippines,2020-07-05,45560,,,6989,,,1202,,,,,,0.02639220250415577,,,2278,,
,Poland,2020-07-05,34544,,,19832,,,1410,,,,,,0.04083439599736021,,,1727,,
,Portugal,2020-07-05,41133,,,35977,,,1719,,,,,,0.041813274658787196,,,2056,,
,Qatar,2020-07-05,114993,,,67286,,,77,,,,,,0.0006723009204129598,,,5749,,
,Romania,2020-07-05,24946,,,19790,,,1564,,,,,,0.06271703376131667,,,1247,,
,Russia,2020-07-05,703660,,,455386,,,10505,,,,,,0.014930356160780908,,,35183,,
,Rwanda,2020-07-05,648,,,341,,,3,,,,,,0.004629287835537899,,,32,,
,Saint Lucia,2020-07-05,19,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-05,35,,,14,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-05,715,,,776,,,42,,,,,,0.05868945610580593,,,35,,
,Saudi Arabia,2020-07-05,152317,,,112039,,,1562,,,,,,0.010256276918697443,,,7615,,
,Senegal,2020-07-05,6829,,,4657,,,73,,,,,,0.01078081110663792,,,341,,
,Serbia,2020-07-05,13187,,,8230,,,260,,,,,,0.01979022584256188,,,659,,
,Seychelles,2020-07-05,11,,,13,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-05,51467,,,30623,,,30,,,,,,0.0005984668635040214,,,2573,,
,Slovakia,2020-07-05,1548,,,1502,,,28,,,,,,0.018094616130045062,,,77,,
,Slovenia,2020-07-05,1488,,,1359,,,109,,,,,,0.07360628129235522,,,74,,
,Somalia,2020-07-05,3884,,,967,,,120,,,,,,0.03089953138777352,,,194,,
,South Africa,2020-07-05,119258,,,54382,,,2141,,,,,,0.01795675769922901,,,5962,,
,Spain,2020-07-05,247849,,,150377,,,27049,,,,,,0.10913632575012643,,,12392,,
,Sri Lanka,2020-07-05,2110,,,1075,,,11,,,,,,0.0052268337901972455,,,105,,
,Sudan,2020-07-05,11198,,,5446,,,814,,,,,,0.07271189985605744,,,559,,
,Suriname,2020-07-05,227,,,9,,,2,,,,,,0.008786954811707966,,,11,,
,Sweden,2020-07-05,75105,,,4971,,,5782,,,,,,0.07699743768761654,,,3755,,
,Switzerland,2020-07-05,31294,,,29409,,,1929,,,,,,0.06166592604568254,,,1564,,
,Taiwan*,2020-07-05,442,,,448,,,8,,,,,,0.018873515355768856,,,22,,
,Tanzania,2020-07-05,511,,,248,,,26,,,,,,0.05105311317840235,,,25,,
,Thailand,2020-07-05,3320,,,2983,,,60,,,,,,0.01833691298947657,,,166,,
,Togo,2020-07-05,586,,,319,,,16,,,,,,0.028322870192101165,,,29,,
,Trinidad and Tobago,2020-07-05,119,,,108,,,8,,,,,,0.0670873509441879,,,5,,
,Tunisia,2020-07-05,1107,,,1035,,,52,,,,,,0.04741582884929363,,,55,,
,Turkey,2020-07-05,197003,,,156063,,,5259,,,,,,0.026695189786831466,,,9850,,
,Uganda,2020-07-05,583,,,88,,,0,,,,,,0.0,,,29,,
,Ukraine,2020-07-05,41980,,,25367,,,1109,,,,,,0.02642938118148769,,,2099,,
,United Arab Emirates,2020-07-05,55748,,,32122,,,322,,,,,,0.005784766198054664,,,2787,,
Bermuda,United Kingdom,2020-07-05,167,,,161,,,9,,,,,,0.05552361400176958,,,8,,
Cayman Islands,United Kingdom,2020-07-05,247,,,143,,,2,,,,,,0.008073300475780166,,,12,,
Channel Islands,United Kingdom,2020-07-05,565,,,621,,,48,,,,,,0.08545102667999327,,,28,,
Gibraltar,United Kingdom,2020-07-05,187,,,166,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-07-05,336,,,322,,,23,,,,,,0.07142621637516779,,,16,,
Montserrat,United Kingdom,2020-07-05,11,,,13,,,2,,,,,,0.17425397549798222,,,0,,
,United Kingdom,2020-07-05,331466,,,513,,,47094,,,,,,0.14207820485581277,,,16573,,
,Uruguay,2020-07-05,918,,,856,,,27,,,,,,0.029500404918090434,,,45,,
,US,2020-07-05,2483222,,,817860,,,130039,,,,,,0.05236742269023892,,,124161,,
,Uzbekistan,2020-07-05,6104,,,5204,,,18,,,,,,0.0029723447111501583,,,305,,
,Venezuela,2020-07-05,6148,,,465,,,49,,,,,,0.008092482522442917,,,307,,
,Vietnam,2020-07-05,328,,,360,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-05,1124,,,1792,,,7,,,,,,0.006223397882178814,,,56,,
,Zimbabwe,2020-07-05,637,,,48,,,5,,,,,,0.007845205799788172,,,31,,
,Dominica,2020-07-05,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-05,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-05,1009,,,252,,,3,,,,,,0.002972237126714676,,,50,,
,Syria,2020-07-05,126,,,78,,,7,,,,,,0.055482411835343935,,,6,,
,Timor-Leste,2020-07-05,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-05,18,,,16,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-07-05,19,,,23,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-05,624,,,82,,,6,,,,,,0.009608647354169868,,,31,,
,West Bank and Gaza,2020-07-05,503,,,391,,,4,,,,,,0.007951072421349036,,,25,,
,Guinea-Bissau,2020-07-05,1773,,,85,,,10,,,,,,0.005660717259912453,,,88,,
,Mali,2020-07-05,2735,,,1414,,,138,,,,,,0.050808639572822174,,,136,,
,Saint Kitts and Nevis,2020-07-05,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-05,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-05,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-05,1587,,,1055,,,31,,,,,,0.019993220208563443,,,79,,
,Burma,2020-07-05,266,,,225,,,7,,,,,,0.02628646644352515,,,13,,
Anguilla,United Kingdom,2020-07-05,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-05,9,,,8,,,2,,,,,,0.21610083054937226,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-05,12,,,13,,,2,,,,,,0.16330458625314295,,,0,,
,MS Zaandam,2020-07-05,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-07-05,56,,,29,,,2,,,,,,0.03520338128262854,,,2,,
,Burundi,2020-07-05,91,,,52,,,2,,,,,,0.021940929348871374,,,4,,
,Sierra Leone,2020-07-05,1274,,,542,,,74,,,,,,0.058517770417556646,,,63,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-05,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-05,1108,,,80,,,5,,,,,,0.00451048875316774,,,55,,
Falkland Islands (Malvinas),United Kingdom,2020-07-05,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-05,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-05,989,,,7,,,10,,,,,,0.010108374409584056,,,49,,
,Western Sahara,2020-07-05,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-07-05,727,,,68,,,16,,,,,,0.022010009290937476,,,36,,
,Yemen,2020-07-05,1365,,,36,,,274,,,,,,0.20127373582402966,,,68,,
,Lesotho,2020-07-05,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-05,28250,,,,,,910,,,,,,0.03224686459039817,,,1412,,
Alaska,US,2020-07-05,949,,,,,,10,,,,,,0.010775057811625204,,,47,,
American Samoa,US,2020-07-05,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-05,44363,,,,,,1572,,,,,,0.03544651103743553,,,2218,,
Arkansas,US,2020-07-05,16949,,,,,,248,,,,,,0.014668220949476835,,,847,,
California,US,2020-07-05,198031,,,,,,6434,,,,,,0.03249421275837539,,,9901,,
Colorado,US,2020-07-05,34669,,,,,,1964,,,,,,0.05666928638921534,,,1733,,
Connecticut,US,2020-07-05,48795,,,,,,4546,,,,,,0.09316971337335578,,,2439,,
Delaware,US,2020-07-05,11740,,,,,,556,,,,,,0.047409828011781896,,,587,,
Diamond Princess,US,2020-07-05,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-05,11824,,,,,,555,,,,,,0.04694495112500202,,,591,,
Florida,US,2020-07-05,93075,,,,,,3684,,,,,,0.03958844287460769,,,4653,,
Georgia,US,2020-07-05,70346,,,,,,2979,,,,,,0.04235474525834256,,,3517,,
Grand Princess,US,2020-07-05,104,,,,,,4,,,,,,0.03821053330872377,,,5,,
Guam,US,2020-07-05,203,,,,,,6,,,,,,0.029555439436718005,,,10,,
Hawaii,US,2020-07-05,672,,,,,,18,,,,,,0.02687793618433593,,,33,,
Idaho,US,2020-07-05,3589,,,,,,92,,,,,,0.02566376411025141,,,179,,
Illinois,US,2020-07-05,156888,,,,,,8373,,,,,,0.053372801244234255,,,7844,,
Indiana,US,2020-07-05,48027,,,,,,2948,,,,,,0.061397751845583395,,,2401,,
Iowa,US,2020-07-05,31243,,,,,,928,,,,,,0.029728174439679407,,,1562,,
Kansas,US,2020-07-05,12781,,,,,,286,,,,,,0.022423569248825326,,,639,,
Kentucky,US,2020-07-05,16670,,,,,,647,,,,,,0.03883979794450624,,,833,,
Louisiana,US,2020-07-05,48233,,,,,,3419,,,,,,0.07089562131698633,,,2411,,
Maine,US,2020-07-05,3536,,,,,,134,,,,,,0.03793407875658457,,,176,,
Maryland,US,2020-07-05,81265,,,,,,3676,,,,,,0.04523875722600458,,,4063,,
Massachusetts,US,2020-07-05,125015,,,,,,9296,,,,,,0.07436087125949518,,,6250,,
Michigan,US,2020-07-05,63421,,,,,,6306,,,,,,0.09943173537415156,,,3171,,
Minnesota,US,2020-07-05,36607,,,,,,1779,,,,,,0.048618895330589135,,,1830,,
Mississippi,US,2020-07-05,25150,,,,,,1244,,,,,,0.049495802897045936,,,1257,,
Missouri,US,2020-07-05,21389,,,,,,1090,,,,,,0.05099604555635792,,,1069,,
Montana,US,2020-07-05,689,,,,,,18,,,,,,0.026191340358200435,,,34,,
Nebraska,US,2020-07-05,23024,,,,,,283,,,,,,0.012332191735629239,,,1151,,
Nevada,US,2020-07-05,12823,,,,,,537,,,,,,0.041908590760696,,,641,,
New Hampshire,US,2020-07-05,6978,,,,,,448,,,,,,0.0643279261402434,,,348,,
New Jersey,US,2020-07-05,176825,,,,,,13935,,,,,,0.07881092004182824,,,8841,,
New Mexico,US,2020-07-05,12777,,,,,,584,,,,,,0.045745143432643624,,,638,,
New York,US,2020-07-05,406523,,,,,,32501,,,,,,0.07995013806290294,,,20326,,
North Carolina,US,2020-07-05,57371,,,,,,1556,,,,,,0.027129337023165567,,,2868,,
North Dakota,US,2020-07-05,3298,,,,,,103,,,,,,0.031363281102922774,,,164,,
Northern Mariana Islands,US,2020-07-05,27,,,,,,23,,,,,,0.840475030022317,,,1,,
Ohio,US,2020-07-05,46735,,,,,,3480,,,,,,0.07446316482756835,,,2336,,
Oklahoma,US,2020-07-05,9868,,,,,,418,,,,,,0.042385544557544605,,,493,,
Oregon,US,2020-07-05,6238,,,,,,191,,,,,,0.03066604999922345,,,311,,
