Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-06-10,4652,,,4577,,,186,,,,,,0.04003673862004549,,,232,,
Alberta,Canada,2020-06-10,7922,,,,,,196,,,,,,0.024829744012939334,,,396,,
British Columbia,Canada,2020-06-10,2837,,,,,,178,,,,,,0.06289069680257355,,,141,,
Grand Princess,Canada,2020-06-10,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-10,299,,,,,,9,,,,,,0.030953569209816605,,,14,,
New Brunswick,Canada,2020-06-10,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-10,261,,,,,,4,,,,,,0.015293271865736553,,,13,,
Nova Scotia,Canada,2020-06-10,1166,,,,,,95,,,,,,0.08170835664964941,,,58,,
Ontario,Canada,2020-06-10,32683,,,,,,3272,,,,,,0.1001231783429073,,,1634,,
Prince Edward Island,Canada,2020-06-10,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-10,63127,,,,,,6103,,,,,,0.0966788131240589,,,3156,,
Saskatchewan,Canada,2020-06-10,813,,,,,,8,,,,,,0.009829358040300567,,,40,,
,Central African Republic,2020-06-10,468,,,10,,,0,,,,,,0.0,,,23,,
,Chad,2020-06-10,1372,,,118,,,114,,,,,,0.08379286393969129,,,68,,
,Chile,2020-06-10,74596,,,27120,,,557,,,,,,0.007467040932281001,,,3729,,
Anhui,China,2020-06-10,990,,,985,,,7,,,,,,0.007063572149344102,,,49,,
Beijing,China,2020-06-10,592,,,630,,,9,,,,,,0.015177065767309579,,,29,,
Chongqing,China,2020-06-10,579,,,573,,,7,,,,,,0.012089810017146969,,,28,,
Fujian,China,2020-06-10,356,,,354,,,2,,,,,,0.005617161611716023,,,17,,
Gansu,China,2020-06-10,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-10,1588,,,1597,,,8,,,,,,0.005113785301817294,,,79,,
Guangxi,China,2020-06-10,253,,,252,,,3,,,,,,0.011811023622047253,,,12,,
Guizhou,China,2020-06-10,146,,,145,,,3,,,,,,0.02040816349900284,,,7,,
Hainan,China,2020-06-10,168,,,161,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-06-10,327,,,326,,,7,,,,,,0.02134146341470445,,,16,,
Heilongjiang,China,2020-06-10,952,,,1805,,,13,,,,,,0.013655009396731393,,,47,,
Henan,China,2020-06-10,1276,,,1254,,,22,,,,,,0.017241379310344834,,,63,,
Hong Kong,China,2020-06-10,1071,,,1278,,,5,,,,,,0.004664452636626429,,,53,,
Hubei,China,2020-06-10,68154,,,63615,,,5035,,,,,,0.07388667223485666,,,3407,,
Hunan,China,2020-06-10,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-10,216,,,289,,,2,,,,,,0.009255423053669852,,,10,,
Jiangsu,China,2020-06-10,653,,,667,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-10,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-10,173,,,111,,,2,,,,,,0.011546181161690705,,,8,,
Liaoning,China,2020-06-10,149,,,143,,,3,,,,,,0.02009904093129592,,,7,,
Macau,China,2020-06-10,44,,,50,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-10,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-10,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-10,309,,,462,,,4,,,,,,0.012927412609059453,,,15,,
Shandong,China,2020-06-10,798,,,782,,,7,,,,,,0.008854652472524878,,,39,,
Shanghai,China,2020-06-10,668,,,646,,,7,,,,,,0.010477713867823748,,,33,,
Shanxi,China,2020-06-10,198,,,218,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-10,561,,,558,,,4,,,,,,0.007130124777182971,,,28,,
Tianjin,China,2020-06-10,193,,,186,,,4,,,,,,0.020690424641119934,,,9,,
Tibet,China,2020-06-10,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-10,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-10,185,,,187,,,3,,,,,,0.0162162161745544,,,9,,
Zhejiang,China,2020-06-10,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-10,27984,,,0,,,987,,,,,,0.035286312583208794,,,1399,,
,Congo (Brazzaville),2020-06-10,451,,,58,,,12,,,,,,0.027035918728505862,,,22,,
,Congo (Kinshasa),2020-06-10,2253,,,335,,,64,,,,,,0.028746494517112184,,,112,,
,Costa Rica,2020-06-10,1006,,,1090,,,10,,,,,,0.010397651769604901,,,50,,
,Cote d'Ivoire,2020-06-10,3000,,,1316,,,35,,,,,,0.01177915022733519,,,150,,
,Croatia,2020-06-10,2519,,,2952,,,150,,,,,,0.05970294933726295,,,125,,
,Diamond Princess,2020-06-10,712,,,764,,,13,,,,,,0.019522173358794956,,,35,,
,Cuba,2020-06-10,2098,,,2754,,,123,,,,,,0.05864476628161325,,,104,,
,Cyprus,2020-06-10,982,,,643,,,16,,,,,,0.016517928972344716,,,49,,
,Czechia,2020-06-10,8876,,,5766,,,377,,,,,,0.04252657554409958,,,443,,
Faroe Islands,Denmark,2020-06-10,187,,,193,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-10,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-10,12736,,,12049,,,655,,,,,,0.05147607205308929,,,636,,
,Djibouti,2020-06-10,1463,,,1042,,,4,,,,,,0.0027338462035445456,,,73,,
,Dominican Republic,2020-06-10,5,,,8604,,,594,,,,,,99.24423674926759,,,0,,
,Ecuador,2020-06-10,42046,,,3433,,,5443,,,,,,0.1294612208036859,,,2102,,
,Egypt,2020-06-10,23278,,,4077,,,928,,,,,,0.03988620946280693,,,1163,,
,El Salvador,2020-06-10,2947,,,762,,,30,,,,,,0.010236197931159078,,,147,,
,Equatorial Guinea,2020-06-10,766,,,22,,,5,,,,,,0.0065231923764429494,,,38,,
,Eritrea,2020-06-10,39,,,86,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-10,1855,,,1144,,,88,,,,,,0.04743528479753712,,,92,,
,Eswatini,2020-06-10,413,,,416,,,3,,,,,,0.007254376343277769,,,20,,
,Ethiopia,2020-06-10,919,,,163,,,6,,,,,,0.00652603600081644,,,45,,
,Fiji,2020-06-10,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-10,9006,,,7146,,,319,,,,,,0.03547164382581916,,,450,,
French Guiana,France,2020-06-10,209,,,193,,,2,,,,,,0.009555943091416821,,,10,,
French Polynesia,France,2020-06-10,67,,,56,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-10,166,,,137,,,15,,,,,,0.09492885054415033,,,8,,
Mayotte,France,2020-06-10,2943,,,1410,,,12,,,,,,0.0041357539835909455,,,147,,
New Caledonia,France,2020-06-10,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-10,498,,,576,,,0,,,,,,0.0,,,24,,
Saint Barthelemy,France,2020-06-10,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-10,40,,,46,,,4,,,,,,0.09872247686473186,,,2,,
Martinique,France,2020-06-10,198,,,91,,,14,,,,,,0.07086599124310188,,,9,,
,France,2020-06-10,189012,,,67832,,,29049,,,,,,0.15369143370463642,,,9450,,
,Gabon,2020-06-10,1810,,,168,,,18,,,,,,0.009988583641147873,,,90,,
,Gambia,2020-06-10,30,,,9,,,2,,,,,,0.06545454232847588,,,1,,
,Georgia,2020-06-10,833,,,680,,,14,,,,,,0.017195403690176594,,,41,,
,Germany,2020-06-10,182592,,,186620,,,9606,,,,,,0.05261019832012134,,,9129,,
,Ghana,2020-06-10,14643,,,869,,,34,,,,,,0.0023631257256211567,,,732,,
,Greece,2020-06-10,2984,,,2083,,,172,,,,,,0.057690776137520966,,,149,,
,Guatemala,2020-06-10,3333,,,265,,,55,,,,,,0.016621257180719173,,,166,,
,Guinea,2020-06-10,4318,,,1779,,,10,,,,,,0.0025360004280643596,,,215,,
,Guyana,2020-06-10,154,,,90,,,14,,,,,,0.09450591564322972,,,7,,
,Haiti,2020-06-10,773,,,45,,,27,,,,,,0.03491129986227568,,,38,,
,Holy See,2020-06-10,17,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-10,5522,,,517,,,195,,,,,,0.035369142583883004,,,276,,
,Hungary,2020-06-10,4334,,,2033,,,716,,,,,,0.16534666215276475,,,216,,
,Iceland,2020-06-10,1803,,,1908,,,11,,,,,,0.006098663493780552,,,90,,
,India,2020-06-10,183192,,,67429,,,5498,,,,,,0.030016547210917538,,,9159,,
,Indonesia,2020-06-10,26458,,,5912,,,1434,,,,,,0.0542293475004429,,,1322,,
,Iran,2020-06-10,147351,,,112014,,,8146,,,,,,0.05528333568500682,,,7367,,
,Iraq,2020-06-10,5095,,,2804,,,152,,,,,,0.029957216594853255,,,254,,
,Ireland,2020-06-10,27825,,,26478,,,1970,,,,,,0.07083387297612039,,,1391,,
,Israel,2020-06-10,17136,,,15409,,,335,,,,,,0.01958973494776412,,,856,,
,Italy,2020-06-10,243535,,,197663,,,35320,,,,,,0.14503342019018037,,,12176,,
,Jamaica,2020-06-10,596,,,305,,,13,,,,,,0.022983016821726366,,,29,,
,Japan,2020-06-10,18525,,,66353,,,1143,,,,,,0.061711013102210874,,,926,,
,Jordan,2020-06-10,777,,,429,,,9,,,,,,0.011568437725600171,,,38,,
,Kazakhstan,2020-06-10,9926,,,6703,,,52,,,,,,0.005269071315857399,,,496,,
,Kenya,2020-06-10,1136,,,571,,,66,,,,,,0.058470477211036556,,,56,,
,"Korea, South",2020-06-10,11420,,,10706,,,258,,,,,,0.022667502057266045,,,571,,
,Kuwait,2020-06-10,31066,,,5054,,,175,,,,,,0.00566225034920827,,,1553,,
,Kyrgyzstan,2020-06-10,1932,,,895,,,17,,,,,,0.009007828098552809,,,96,,
,Latvia,2020-06-10,1132,,,902,,,31,,,,,,0.02807562674662723,,,56,,
,Lebanon,2020-06-10,1193,,,406,,,27,,,,,,0.022723263676425364,,,59,,
,Liberia,2020-06-10,364,,,193,,,19,,,,,,0.05460145130914068,,,18,,
,Liechtenstein,2020-06-10,81,,,56,,,2,,,,,,0.024390266805547546,,,4,,
,Lithuania,2020-06-10,1750,,,1631,,,74,,,,,,0.04246445831916244,,,87,,
,Luxembourg,2020-06-10,4056,,,5735,,,122,,,,,,0.03018278160498396,,,202,,
,Madagascar,2020-06-10,304,,,110,,,0,,,,,,0.0,,,15,,
,Malaysia,2020-06-10,8172,,,7213,,,115,,,,,,0.014136409017001658,,,408,,
,Maldives,2020-06-10,2186,,,60,,,4,,,,,,0.0018294580594703574,,,109,,
,Malta,2020-06-10,537,,,524,,,6,,,,,,0.011168573563541668,,,26,,
,Mauritania,2020-06-10,7,,,7,,,2,,,,,,0.2507451602627033,,,0,,
,Mauritius,2020-06-10,331,,,320,,,9,,,,,,0.030124456323366963,,,16,,
,Mexico,2020-06-10,83719,,,51899,,,8025,,,,,,0.09586115741986904,,,4185,,
,Moldova,2020-06-10,8008,,,4168,,,354,,,,,,0.04426635485301186,,,400,,
,Monaco,2020-06-10,100,,,84,,,5,,,,,,0.049714817513152834,,,5,,
,Mongolia,2020-06-10,61,,,22,,,0,,,,,,0.0,,,3,,
,Montenegro,2020-06-10,323,,,518,,,13,,,,,,0.04259702470949839,,,16,,
,Morocco,2020-06-10,11066,,,5577,,,217,,,,,,0.019660640260810894,,,553,,
,Namibia,2020-06-10,15,,,16,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-10,0,,,36,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-06-10,100,,,111,,,4,,,,,,0.03962312029312526,,,5,,
Curacao,Netherlands,2020-06-10,17,,,18,,,2,,,,,,0.11362123695730349,,,0,,
Sint Maarten,Netherlands,2020-06-10,76,,,56,,,16,,,,,,0.2136580768584591,,,3,,
,Netherlands,2020-06-10,49965,,,250,,,6588,,,,,,0.1318615608460319,,,2498,,
,New Zealand,2020-06-10,1579,,,1645,,,21,,,,,,0.01384025382649443,,,78,,
,Nicaragua,2020-06-10,24,,,8,,,6,,,,,,0.24524709275611764,,,1,,
,Niger,2020-06-10,1005,,,764,,,81,,,,,,0.08112035526957505,,,50,,
,Nigeria,2020-06-10,12486,,,2344,,,466,,,,,,0.03738829213136838,,,624,,
,North Macedonia,2020-06-10,2161,,,1551,,,112,,,,,,0.05211860262471588,,,108,,
,Norway,2020-06-10,8553,,,32,,,234,,,,,,0.027371617700106012,,,427,,
,Oman,2020-06-10,7654,,,2733,,,29,,,,,,0.003805465337737101,,,382,,
,Pakistan,2020-06-10,84704,,,20867,,,1471,,,,,,0.01737301785024462,,,4235,,
,Panama,2020-06-10,14158,,,48632,,,430,,,,,,0.030433172129474377,,,707,,
,Papua New Guinea,2020-06-10,12,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-10,768,,,339,,,12,,,,,,0.01599341194419266,,,38,,
,Peru,2020-06-10,157143,,,52690,,,4433,,,,,,0.028214468996952836,,,7857,,
,Philippines,2020-06-10,15477,,,4530,,,1161,,,,,,0.07504151669133469,,,773,,
,Poland,2020-06-10,25622,,,13629,,,1234,,,,,,0.04816768270511177,,,1281,,
,Portugal,2020-06-10,34293,,,5523,,,1406,,,,,,0.04101303811043785,,,1714,,
,Qatar,2020-06-10,58010,,,7630,,,19,,,,,,0.0003374658993021966,,,2900,,
,Romania,2020-06-10,24287,,,16477,,,1655,,,,,,0.06815909465861439,,,1214,,
,Russia,2020-06-10,538866,,,140308,,,4568,,,,,,0.008478352895425199,,,26943,,
,Rwanda,2020-06-10,350,,,146,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-06-10,17,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-10,17,,,8,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-10,886,,,303,,,40,,,,,,0.046248978940448215,,,44,,
,Saudi Arabia,2020-06-10,96317,,,48855,,,501,,,,,,0.005205892634954931,,,4815,,
,Senegal,2020-06-10,3839,,,1091,,,90,,,,,,0.02360922038295572,,,191,,
,Serbia,2020-06-10,11263,,,3764,,,287,,,,,,0.025481093269140574,,,563,,
,Seychelles,2020-06-10,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-10,48214,,,14308,,,30,,,,,,0.0006388056123416419,,,2410,,
,Slovakia,2020-06-10,1537,,,2235,,,28,,,,,,0.01863823084525164,,,76,,
,Slovenia,2020-06-10,1508,,,334,,,115,,,,,,0.07659191687333741,,,75,,
,Somalia,2020-06-10,2232,,,219,,,121,,,,,,0.05460338917073184,,,111,,
,South Africa,2020-06-10,27086,,,10776,,,459,,,,,,0.016960615407149052,,,1354,,
,Spain,2020-06-10,244432,,,208737,,,30802,,,,,,0.12601467789584603,,,12221,,
,Sri Lanka,2020-06-10,1074,,,1786,,,9,,,,,,0.008551039308528787,,,53,,
,Sudan,2020-06-10,5566,,,893,,,214,,,,,,0.03854130355443256,,,278,,
,Suriname,2020-06-10,10,,,9,,,2,,,,,,0.19325645290955976,,,0,,
,Sweden,2020-06-10,35908,,,10539,,,3249,,,,,,0.09048873911486577,,,1795,,
,Switzerland,2020-06-10,31410,,,31707,,,1997,,,,,,0.06359049152729278,,,1570,,
,Taiwan*,2020-06-10,439,,,497,,,7,,,,,,0.015934931117774047,,,21,,
,Tanzania,2020-06-10,782,,,305,,,36,,,,,,0.046140911938338074,,,39,,
,Thailand,2020-06-10,3109,,,2893,,,61,,,,,,0.019813541041863607,,,155,,
,Togo,2020-06-10,431,,,105,,,17,,,,,,0.041243888302131215,,,21,,
,Trinidad and Tobago,2020-06-10,124,,,146,,,8,,,,,,0.06537991231191573,,,6,,
,Tunisia,2020-06-10,1058,,,1777,,,51,,,,,,0.04846352187535128,,,52,,
,Turkey,2020-06-10,179087,,,188870,,,5173,,,,,,0.02888693803877375,,,8954,,
,Uganda,2020-06-10,230,,,64,,,0,,,,,,0.0,,,11,,
,Ukraine,2020-06-10,30827,,,9188,,,832,,,,,,0.02701510023002596,,,1541,,
,United Arab Emirates,2020-06-10,38424,,,20119,,,549,,,,,,0.014292342461461443,,,1921,,
Bermuda,United Kingdom,2020-06-10,167,,,106,,,8,,,,,,0.04762459616921699,,,8,,
Cayman Islands,United Kingdom,2020-06-10,94,,,41,,,2,,,,,,0.021180736259490178,,,4,,
Channel Islands,United Kingdom,2020-06-10,546,,,798,,,44,,,,,,0.08066625227095647,,,27,,
Gibraltar,United Kingdom,2020-06-10,150,,,165,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-10,344,,,279,,,22,,,,,,0.06644431367879235,,,17,,
Montserrat,United Kingdom,2020-06-10,12,,,15,,,2,,,,,,0.16012266035517414,,,0,,
,United Kingdom,2020-06-10,347376,,,513,,,41736,,,,,,0.12014893451207667,,,17368,,
,Uruguay,2020-06-10,872,,,701,,,28,,,,,,0.03247143589006484,,,43,,
,US,2020-06-10,1904980,,,415109,,,100180,,,,,,0.052588815827764715,,,95249,,
,Uzbekistan,2020-06-10,3200,,,3302,,,9,,,,,,0.0031193239068349715,,,160,,
,Venezuela,2020-06-10,597,,,302,,,10,,,,,,0.0176208818354806,,,29,,
,Vietnam,2020-06-10,320,,,274,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-10,8,,,267,,,40,,,,,,5.053384477084117,,,0,,
,Zimbabwe,2020-06-10,52,,,18,,,5,,,,,,0.09558215350794048,,,2,,
,Dominica,2020-06-10,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-10,22,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-10,97,,,90,,,0,,,,,,0.0,,,4,,
,Syria,2020-06-10,51,,,30,,,4,,,,,,0.07790837509460294,,,2,,
,Timor-Leste,2020-06-10,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-10,17,,,15,,,3,,,,,,0.1666666667239385,,,0,,
,Laos,2020-06-10,19,,,25,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-10,86,,,31,,,4,,,,,,0.04649235654617146,,,4,,
,West Bank and Gaza,2020-06-10,375,,,591,,,3,,,,,,0.007990307529935492,,,18,,
,Guinea-Bissau,2020-06-10,2526,,,58,,,4,,,,,,0.0015833662593009194,,,126,,
,Mali,2020-06-10,1263,,,950,,,64,,,,,,0.05099712920444755,,,63,,
,Saint Kitts and Nevis,2020-06-10,15,,,37,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-10,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-10,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-10,897,,,1745,,,46,,,,,,0.05127256133533178,,,44,,
,Burma,2020-06-10,206,,,1,,,7,,,,,,0.03383484662901115,,,10,,
Anguilla,United Kingdom,2020-06-10,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-10,8,,,5,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-10,13,,,9,,,2,,,,,,0.15277607873489019,,,0,,
,MS Zaandam,2020-06-10,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-10,27,,,27,,,2,,,,,,0.07159792024037666,,,1,,
,Burundi,2020-06-10,24,,,8,,,2,,,,,,0.08053142866447682,,,1,,
,Sierra Leone,2020-06-10,1031,,,208,,,47,,,,,,0.04652667821158254,,,51,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-10,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-10,97,,,28,,,4,,,,,,0.040856840980129365,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-06-10,14,,,22,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-10,2,,,0,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-10,7,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-10,229,,,5,,,6,,,,,,0.026152523734648506,,,11,,
,Yemen,2020-06-10,245,,,2,,,18,,,,,,0.0764138142290004,,,12,,
Alabama,US,2020-06-10,18282,,,,,,742,,,,,,0.04059012752320489,,,914,,
Alaska,US,2020-06-10,411,,,,,,10,,,,,,0.02669135656432849,,,20,,
American Samoa,US,2020-06-10,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-10,21315,,,,,,1166,,,,,,0.05473185198355625,,,1065,,
Arkansas,US,2020-06-10,6659,,,,,,109,,,,,,0.016367313925925105,,,332,,
California,US,2020-06-10,121850,,,,,,4539,,,,,,0.037258053401949764,,,6092,,
Colorado,US,2020-06-10,33252,,,,,,1454,,,,,,0.04373704566361818,,,1662,,
Connecticut,US,2020-06-10,50499,,,,,,4828,,,,,,0.09562102546792914,,,2524,,
Delaware,US,2020-06-10,10739,,,,,,410,,,,,,0.03819311293536877,,,536,,
Diamond Princess,US,2020-06-10,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-10,11926,,,,,,662,,,,,,0.05557300234077367,,,596,,
Florida,US,2020-06-10,58070,,,,,,3045,,,,,,0.05244166467360309,,,2903,,
Georgia,US,2020-06-10,54514,,,,,,2220,,,,,,0.04072579738543052,,,2725,,
Grand Princess,US,2020-06-10,109,,,,,,4,,,,,,0.03668771899671216,,,5,,
Guam,US,2020-06-10,163,,,,,,6,,,,,,0.03676566448774347,,,8,,
Hawaii,US,2020-06-10,657,,,,,,22,,,,,,0.03385081877644176,,,32,,
Idaho,US,2020-06-10,2459,,,,,,77,,,,,,0.03151232162625854,,,122,,
Illinois,US,2020-06-10,140402,,,,,,6480,,,,,,0.04615459246224348,,,7020,,
Indiana,US,2020-06-10,39246,,,,,,2848,,,,,,0.072575529616242,,,1962,,
Iowa,US,2020-06-10,22280,,,,,,605,,,,,,0.027183442609480316,,,1114,,
Kansas,US,2020-06-10,13746,,,,,,256,,,,,,0.018652437720406218,,,687,,
Kentucky,US,2020-06-10,11385,,,,,,493,,,,,,0.04330713069340854,,,569,,
Louisiana,US,2020-06-10,36051,,,,,,3153,,,,,,0.08746704123035347,,,1802,,
Maine,US,2020-06-10,2475,,,,,,106,,,,,,0.04309544887833457,,,123,,
Maryland,US,2020-06-10,64319,,,,,,3204,,,,,,0.049827955814634714,,,3215,,
Massachusetts,US,2020-06-10,117207,,,,,,9345,,,,,,0.07973557560409694,,,5860,,
Michigan,US,2020-06-10,56016,,,,,,6571,,,,,,0.11731141784436074,,,2800,,
Minnesota,US,2020-06-10,26605,,,,,,1269,,,,,,0.04772789927709515,,,1330,,
Mississippi,US,2020-06-10,17821,,,,,,681,,,,,,0.03822506002172379,,,891,,
Missouri,US,2020-06-10,15107,,,,,,973,,,,,,0.06443202324109022,,,755,,
Montana,US,2020-06-10,469,,,,,,19,,,,,,0.04206734207052261,,,23,,
Nebraska,US,2020-06-10,16852,,,,,,164,,,,,,0.009774459608196815,,,842,,
Nevada,US,2020-06-10,8908,,,,,,532,,,,,,0.05976895310303261,,,445,,
New Hampshire,US,2020-06-10,5566,,,,,,309,,,,,,0.05554830499473842,,,278,,
New Jersey,US,2020-06-10,183256,,,,,,14161,,,,,,0.07727750479562731,,,9162,,
New Mexico,US,2020-06-10,9117,,,,,,435,,,,,,0.047745452050756296,,,455,,
New York,US,2020-06-10,384479,,,,,,31282,,,,,,0.08136385847798636,,,19223,,
North Carolina,US,2020-06-10,28717,,,,,,1077,,,,,,0.037528055952299355,,,1435,,
North Dakota,US,2020-06-10,2737,,,,,,75,,,,,,0.027485414053617138,,,136,,
Northern Mariana Islands,US,2020-06-10,15,,,,,,3,,,,,,0.1885197662802171,,,0,,
Ohio,US,2020-06-10,31027,,,,,,2463,,,,,,0.07938955757211762,,,1551,,
Oklahoma,US,2020-06-10,7276,,,,,,427,,,,,,0.05875639362058347,,,363,,
Oregon,US,2020-06-10,5656,,,,,,205,,,,,,0.03625385133254974,,,282,,
Pennsylvania,US,2020-06-10,98576,,,,,,7455,,,,,,0.07563496269429971,,,4928,,
Puerto Rico,US,2020-06-10,3077,,,,,,176,,,,,,0.05727709153235923,,,153,,
Rhode Island,US,2020-06-10,18235,,,,,,820,,,,,,0.044992680452455566,,,911,,
