Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-07-09,3524,,,2476,,,170,,,,,,0.04831568194685825,,,176,,
,Brazil,2020-07-09,933825,,,1218424,,,49967,,,,,,0.05350815910309405,,,46691,,
,Brunei,2020-07-09,141,,,138,,,3,,,,,,0.021254869510161416,,,7,,
,Bulgaria,2020-07-09,4263,,,3333,,,244,,,,,,0.05732685924977755,,,213,,
,Burkina Faso,2020-07-09,920,,,849,,,59,,,,,,0.06425907394976813,,,46,,
,Cabo Verde,2020-07-09,974,,,497,,,6,,,,,,0.006156419509574822,,,48,,
,Cambodia,2020-07-09,128,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-09,15817,,,8515,,,296,,,,,,0.01873255422375556,,,790,,
Alberta,Canada,2020-07-09,7891,,,,,,170,,,,,,0.021623632756485055,,,394,,
British Columbia,Canada,2020-07-09,2862,,,,,,174,,,,,,0.06100344826496699,,,143,,
Grand Princess,Canada,2020-07-09,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-09,300,,,,,,7,,,,,,0.024899622386182707,,,15,,
New Brunswick,Canada,2020-07-09,190,,,,,,2,,,,,,0.010524502229132978,,,9,,
Newfoundland and Labrador,Canada,2020-07-09,261,,,,,,4,,,,,,0.015325445610518542,,,13,,
Nova Scotia,Canada,2020-07-09,1066,,,,,,63,,,,,,0.05955095349603378,,,53,,
Ontario,Canada,2020-07-09,42977,,,,,,3152,,,,,,0.07336154470463933,,,2148,,
Prince Edward Island,Canada,2020-07-09,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-09,58886,,,,,,5789,,,,,,0.0983196157583773,,,2944,,
Saskatchewan,Canada,2020-07-09,679,,,,,,17,,,,,,0.026052988375364926,,,33,,
,Central African Republic,2020-07-09,5595,,,38,,,6,,,,,,0.0010722897452609468,,,279,,
,Chad,2020-07-09,913,,,798,,,86,,,,,,0.09444711201813061,,,45,,
,Chile,2020-07-09,294275,,,269973,,,21041,,,,,,0.07150323154815193,,,14713,,
Anhui,China,2020-07-09,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-07-09,594,,,593,,,9,,,,,,0.01515074842222707,,,29,,
Chongqing,China,2020-07-09,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-07-09,361,,,356,,,2,,,,,,0.005533606855425115,,,18,,
Gansu,China,2020-07-09,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-07-09,1629,,,1606,,,8,,,,,,0.004933683793895903,,,81,,
Guangxi,China,2020-07-09,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-07-09,146,,,145,,,3,,,,,,0.020408163265306128,,,7,,
Hainan,China,2020-07-09,172,,,157,,,7,,,,,,0.04062961447268556,,,8,,
Hebei,China,2020-07-09,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-07-09,947,,,934,,,13,,,,,,0.013727368997183062,,,47,,
Henan,China,2020-07-09,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-07-09,1120,,,1086,,,5,,,,,,0.004460819557758272,,,56,,
Hubei,China,2020-07-09,68135,,,63620,,,4764,,,,,,0.06993040955430826,,,3406,,
Hunan,China,2020-07-09,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-07-09,235,,,282,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-07-09,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-09,931,,,930,,,2,,,,,,0.002146749324528603,,,46,,
Jilin,China,2020-07-09,155,,,173,,,3,,,,,,0.019354838679481092,,,7,,
Liaoning,China,2020-07-09,149,,,146,,,3,,,,,,0.020132562235258136,,,7,,
Macau,China,2020-07-09,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-09,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-09,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-09,316,,,305,,,4,,,,,,0.0126239212171827,,,15,,
Shandong,China,2020-07-09,795,,,786,,,7,,,,,,0.008821295378192031,,,39,,
Shanghai,China,2020-07-09,685,,,667,,,7,,,,,,0.01021122900003948,,,34,,
Shanxi,China,2020-07-09,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-09,608,,,558,,,4,,,,,,0.006577505231576549,,,30,,
Tianjin,China,2020-07-09,195,,,190,,,4,,,,,,0.020478596443390614,,,9,,
Tibet,China,2020-07-09,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-09,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-07-09,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-07-09,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-07-09,91402,,,52417,,,3315,,,,,,0.036275548938819166,,,4570,,
,Congo (Brazzaville),2020-07-09,1064,,,360,,,31,,,,,,0.02916469338025783,,,53,,
,Congo (Kinshasa),2020-07-09,7722,,,900,,,120,,,,,,0.01562982525953618,,,386,,
,Costa Rica,2020-07-09,2430,,,852,,,11,,,,,,0.004924091926197133,,,121,,
,Cote d'Ivoire,2020-07-09,8186,,,25,,,53,,,,,,0.006525021027241173,,,409,,
,Croatia,2020-07-09,2246,,,2262,,,108,,,,,,0.04840549445050117,,,112,,
,Diamond Princess,2020-07-09,712,,,700,,,13,,,,,,0.0187126220142816,,,35,,
,Cuba,2020-07-09,2615,,,2041,,,83,,,,,,0.0318849377898084,,,130,,
,Cyprus,2020-07-09,1056,,,1115,,,18,,,,,,0.017286792799167974,,,52,,
,Czechia,2020-07-09,11070,,,8342,,,341,,,,,,0.030835335002889215,,,553,,
Faroe Islands,Denmark,2020-07-09,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-09,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-09,12295,,,11785,,,659,,,,,,0.05366328788900024,,,614,,
,Djibouti,2020-07-09,4843,,,4457,,,66,,,,,,0.013701726652456557,,,242,,
,Dominican Republic,2020-07-09,32211,,,19133,,,661,,,,,,0.020549865564927102,,,1610,,
,Ecuador,2020-07-09,56390,,,28914,,,4509,,,,,,0.07997618483778265,,,2819,,
,Egypt,2020-07-09,76331,,,21798,,,2330,,,,,,0.030525373668416178,,,3816,,
,El Salvador,2020-07-09,5545,,,2647,,,93,,,,,,0.016948664227923817,,,277,,
,Equatorial Guinea,2020-07-09,1946,,,285,,,18,,,,,,0.00932197176721597,,,97,,
,Eritrea,2020-07-09,38,,,41,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-09,2102,,,2269,,,78,,,,,,0.0372749481486987,,,105,,
,Eswatini,2020-07-09,547,,,356,,,4,,,,,,0.007310991266386951,,,27,,
,Ethiopia,2020-07-09,5894,,,1226,,,103,,,,,,0.017590213694738305,,,294,,
,Fiji,2020-07-09,18,,,17,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-09,7508,,,7157,,,329,,,,,,0.0438841629935229,,,375,,
French Guiana,France,2020-07-09,1978,,,1159,,,3,,,,,,0.0015162183447048373,,,98,,
French Polynesia,France,2020-07-09,62,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-09,167,,,172,,,14,,,,,,0.08858017600976363,,,8,,
Mayotte,France,2020-07-09,3264,,,2702,,,30,,,,,,0.00930581334524377,,,163,,
New Caledonia,France,2020-07-09,20,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-09,486,,,561,,,2,,,,,,0.004110388517039173,,,24,,
Saint Barthelemy,France,2020-07-09,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-09,41,,,36,,,4,,,,,,0.09755798430335305,,,2,,
Martinique,France,2020-07-09,205,,,101,,,14,,,,,,0.06798026761051777,,,10,,
,France,2020-07-09,191066,,,73454,,,30069,,,,,,0.1573746861259661,,,9553,,
,Gabon,2020-07-09,4172,,,883,,,34,,,,,,0.00827904806474848,,,208,,
,Gambia,2020-07-09,37,,,29,,,2,,,,,,0.052967430523342844,,,1,,
,Georgia,2020-07-09,897,,,972,,,15,,,,,,0.017241486278728936,,,44,,
,Germany,2020-07-09,192909,,,180395,,,9112,,,,,,0.04723620937302766,,,9645,,
,Ghana,2020-07-09,16418,,,6563,,,77,,,,,,0.004720686948628109,,,820,,
,Greece,2020-07-09,3612,,,1774,,,197,,,,,,0.0545484682117968,,,180,,
,Guatemala,2020-07-09,18169,,,3689,,,887,,,,,,0.04886528503702272,,,908,,
,Guinea,2020-07-09,5929,,,5524,,,29,,,,,,0.005051932678769008,,,296,,
,Guyana,2020-07-09,206,,,135,,,15,,,,,,0.07277263296184959,,,10,,
,Haiti,2020-07-09,9720,,,24,,,98,,,,,,0.010111053146586346,,,486,,
,Holy See,2020-07-09,13,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-09,10622,,,1377,,,429,,,,,,0.040405522552951434,,,531,,
,Hungary,2020-07-09,4366,,,2931,,,602,,,,,,0.13807355426511864,,,218,,
,Iceland,2020-07-09,1812,,,1793,,,11,,,,,,0.006069102028278084,,,90,,
,India,2020-07-09,541887,,,4,,,16432,,,,,,0.03032439302740116,,,27094,,
,Indonesia,2020-07-09,55025,,,25283,,,2979,,,,,,0.05414437409698224,,,2751,,
,Iran,2020-07-09,233730,,,197617,,,10356,,,,,,0.044311400071725474,,,11686,,
,Iraq,2020-07-09,47093,,,15669,,,1124,,,,,,0.023880514450303852,,,2354,,
,Ireland,2020-07-09,25509,,,30832,,,1772,,,,,,0.06948486334094414,,,1275,,
,Israel,2020-07-09,21177,,,15726,,,330,,,,,,0.015585790049983159,,,1058,,
,Italy,2020-07-09,243664,,,202332,,,35678,,,,,,0.14642355012811678,,,12183,,
,Jamaica,2020-07-09,627,,,716,,,11,,,,,,0.01901277927252607,,,31,,
,Japan,2020-07-09,17812,,,16717,,,995,,,,,,0.05588132798835856,,,890,,
,Jordan,2020-07-09,1066,,,840,,,9,,,,,,0.008440030820479527,,,53,,
,Kazakhstan,2020-07-09,19405,,,8105,,,104,,,,,,0.0054013781586780924,,,970,,
,Kenya,2020-07-09,5544,,,3141,,,112,,,,,,0.020331462584722414,,,277,,
,"Korea, South",2020-07-09,12390,,,10977,,,280,,,,,,0.022634556237280844,,,619,,
,Kuwait,2020-07-09,52530,,,52096,,,486,,,,,,0.009270504170562277,,,2626,,
,Kyrgyzstan,2020-07-09,3094,,,2573,,,32,,,,,,0.010642549284054493,,,154,,
,Latvia,2020-07-09,1120,,,891,,,33,,,,,,0.02976897449169373,,,56,,
,Lebanon,2020-07-09,1709,,,1019,,,33,,,,,,0.019701691921676534,,,85,,
,Liberia,2020-07-09,669,,,323,,,32,,,,,,0.048069196981294186,,,33,,
,Liechtenstein,2020-07-09,82,,,56,,,2,,,,,,0.024390243902439025,,,4,,
,Lithuania,2020-07-09,1843,,,1661,,,88,,,,,,0.04817407680778074,,,92,,
,Luxembourg,2020-07-09,4087,,,4951,,,110,,,,,,0.027062394248582117,,,204,,
,Madagascar,2020-07-09,2223,,,696,,,19,,,,,,0.008953613875774358,,,111,,
,Malaysia,2020-07-09,9208,,,7437,,,123,,,,,,0.013387035737451586,,,460,,
,Maldives,2020-07-09,2365,,,2783,,,13,,,,,,0.005610876061713343,,,118,,
,Malta,2020-07-09,649,,,676,,,9,,,,,,0.013866549380828905,,,32,,
,Mauritania,2020-07-09,3331,,,536,,,205,,,,,,0.06182313022515041,,,166,,
,Mauritius,2020-07-09,338,,,324,,,10,,,,,,0.029519738835836876,,,16,,
,Mexico,2020-07-09,213730,,,178232,,,17424,,,,,,0.08152600505017826,,,10686,,
,Moldova,2020-07-09,15283,,,10397,,,582,,,,,,0.03810948598272626,,,764,,
,Monaco,2020-07-09,98,,,95,,,5,,,,,,0.05060397946568266,,,4,,
,Mongolia,2020-07-09,195,,,149,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-09,324,,,315,,,10,,,,,,0.03249439243489363,,,16,,
,Morocco,2020-07-09,10185,,,7701,,,211,,,,,,0.020771717034906906,,,509,,
,Namibia,2020-07-09,54,,,21,,,0,,,,,,0.0,,,2,,
,Nepal,2020-07-09,12119,,,2176,,,43,,,,,,0.003607051740500072,,,605,,
Aruba,Netherlands,2020-07-09,100,,,99,,,4,,,,,,0.03960396039603965,,,5,,
Curacao,Netherlands,2020-07-09,22,,,16,,,2,,,,,,0.09017218012523381,,,1,,
Sint Maarten,Netherlands,2020-07-09,77,,,76,,,15,,,,,,0.19705243517442725,,,3,,
,Netherlands,2020-07-09,52681,,,0,,,6135,,,,,,0.11645434365477801,,,2634,,
,New Zealand,2020-07-09,1504,,,1487,,,22,,,,,,0.014661144611986072,,,75,,
,Nicaragua,2020-07-09,2064,,,560,,,77,,,,,,0.037589035397956376,,,103,,
,Niger,2020-07-09,1000,,,900,,,70,,,,,,0.07044447213691243,,,50,,
,Nigeria,2020-07-09,22375,,,7662,,,627,,,,,,0.028059323509031463,,,1118,,
,North Macedonia,2020-07-09,6879,,,1815,,,234,,,,,,0.034117414396853306,,,343,,
,Norway,2020-07-09,8883,,,8138,,,246,,,,,,0.02773314480236063,,,444,,
,Oman,2020-07-09,39472,,,8018,,,188,,,,,,0.004764228249853715,,,1973,,
,Pakistan,2020-07-09,327445,,,72825,,,5635,,,,,,0.01721026101123013,,,16372,,
,Panama,2020-07-09,30167,,,14452,,,613,,,,,,0.020336997884337297,,,1508,,
,Papua New Guinea,2020-07-09,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-09,1163,,,1198,,,11,,,,,,0.010152522954640213,,,58,,
,Peru,2020-07-09,328790,,,181556,,,9697,,,,,,0.029493802371317823,,,16439,,
,Philippines,2020-07-09,39757,,,7658,,,1203,,,,,,0.030267236186414727,,,1987,,
,Poland,2020-07-09,44747,,,19307,,,1446,,,,,,0.03231940504862434,,,2237,,
,Portugal,2020-07-09,42098,,,27403,,,1650,,,,,,0.03919677746112414,,,2104,,
,Qatar,2020-07-09,115050,,,67794,,,136,,,,,,0.0011884292420547091,,,5752,,
,Romania,2020-07-09,25375,,,21190,,,1565,,,,,,0.06170900482562899,,,1268,,
,Russia,2020-07-09,744903,,,406211,,,10060,,,,,,0.013505228336579404,,,37245,,
,Rwanda,2020-07-09,681,,,374,,,3,,,,,,0.004400870430367103,,,34,,
,Saint Lucia,2020-07-09,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-09,36,,,17,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-09,732,,,916,,,41,,,,,,0.057348018846844075,,,36,,
,Saudi Arabia,2020-07-09,206194,,,114715,,,1771,,,,,,0.008593418209502426,,,10309,,
,Senegal,2020-07-09,7309,,,0,,,78,,,,,,0.01072385680962344,,,365,,
,Serbia,2020-07-09,14231,,,20423,,,271,,,,,,0.019096156664091847,,,711,,
,Seychelles,2020-07-09,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-09,47975,,,35876,,,30,,,,,,0.0006433477182368363,,,2398,,
,Slovakia,2020-07-09,1550,,,1518,,,28,,,,,,0.01806278246754519,,,77,,
,Slovenia,2020-07-09,1498,,,1358,,,108,,,,,,0.0726990764163243,,,74,,
,Somalia,2020-07-09,3806,,,813,,,124,,,,,,0.032761914835245785,,,190,,
,South Africa,2020-07-09,126504,,,60185,,,2889,,,,,,0.02284416324350154,,,6325,,
,Spain,2020-07-09,246965,,,150376,,,27134,,,,,,0.1098717483235436,,,12348,,
,Sri Lanka,2020-07-09,1966,,,2144,,,11,,,,,,0.005605387284475608,,,98,,
,Sudan,2020-07-09,10529,,,2653,,,713,,,,,,0.06780080287633321,,,526,,
,Suriname,2020-07-09,366,,,9,,,3,,,,,,0.008183799311579993,,,18,,
,Sweden,2020-07-09,69643,,,0,,,5654,,,,,,0.08118515239043657,,,3482,,
,Switzerland,2020-07-09,31147,,,29202,,,1943,,,,,,0.06239874262093882,,,1557,,
,Taiwan*,2020-07-09,443,,,441,,,8,,,,,,0.018554903572076852,,,22,,
,Tanzania,2020-07-09,510,,,238,,,25,,,,,,0.04960789966255005,,,25,,
,Thailand,2020-07-09,3253,,,2986,,,58,,,,,,0.018011688934100524,,,162,,
,Togo,2020-07-09,582,,,304,,,15,,,,,,0.02742617268916561,,,29,,
,Trinidad and Tobago,2020-07-09,119,,,112,,,8,,,,,,0.06728903453559482,,,5,,
,Tunisia,2020-07-09,1085,,,1039,,,50,,,,,,0.04621417921191529,,,54,,
,Turkey,2020-07-09,200744,,,243549,,,5280,,,,,,0.02630279916433234,,,10037,,
,Uganda,2020-07-09,1421,,,154,,,0,,,,,,0.0,,,71,,
,Ukraine,2020-07-09,43398,,,22059,,,1158,,,,,,0.026684388518946982,,,2169,,
,United Arab Emirates,2020-07-09,56483,,,29050,,,348,,,,,,0.006166836311466511,,,2824,,
Bermuda,United Kingdom,2020-07-09,163,,,166,,,9,,,,,,0.05643125688370927,,,8,,
Cayman Islands,United Kingdom,2020-07-09,253,,,189,,,2,,,,,,0.00787794187274998,,,12,,
Channel Islands,United Kingdom,2020-07-09,576,,,603,,,46,,,,,,0.08131288681318045,,,28,,
Gibraltar,United Kingdom,2020-07-09,184,,,214,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-07-09,336,,,320,,,24,,,,,,0.07142821000280353,,,16,,
Montserrat,United Kingdom,2020-07-09,11,,,12,,,2,,,,,,0.17534364342470754,,,0,,
,United Kingdom,2020-07-09,325329,,,513,,,43846,,,,,,0.134775061805714,,,16266,,
,Uruguay,2020-07-09,946,,,883,,,26,,,,,,0.027858449104500374,,,47,,
,US,2020-07-09,2477636,,,821088,,,121432,,,,,,0.04901133850527124,,,123881,,
,Uzbekistan,2020-07-09,8249,,,4191,,,24,,,,,,0.0030012830798267285,,,412,,
,Venezuela,2020-07-09,4867,,,932,,,28,,,,,,0.005887905445166912,,,243,,
,Vietnam,2020-07-09,348,,,367,,,0,,,,,,0.0,,,17,,
,Zambia,2020-07-09,1485,,,1320,,,13,,,,,,0.009221283541208913,,,74,,
,Zimbabwe,2020-07-09,650,,,87,,,5,,,,,,0.007685360089166082,,,32,,
,Dominica,2020-07-09,18,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-09,23,,,31,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-09,1085,,,263,,,3,,,,,,0.0027645598136363725,,,54,,
,Syria,2020-07-09,150,,,89,,,7,,,,,,0.04638672328312736,,,7,,
,Timor-Leste,2020-07-09,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-09,19,,,15,,,3,,,,,,0.1578212850260101,,,0,,
,Laos,2020-07-09,19,,,22,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-09,1191,,,86,,,6,,,,,,0.005036685621071039,,,59,,
,West Bank and Gaza,2020-07-09,490,,,438,,,4,,,,,,0.008147679998349791,,,24,,
,Guinea-Bissau,2020-07-09,1524,,,243,,,19,,,,,,0.012991592952007528,,,76,,
,Mali,2020-07-09,2446,,,1681,,,145,,,,,,0.059611262107274035,,,122,,
,Saint Kitts and Nevis,2020-07-09,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-09,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-09,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-09,1839,,,1074,,,34,,,,,,0.01856654103282972,,,91,,
,Burma,2020-07-09,268,,,229,,,7,,,,,,0.02606897053881028,,,13,,
Anguilla,United Kingdom,2020-07-09,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-09,9,,,8,,,2,,,,,,0.22105439672810176,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-09,12,,,12,,,2,,,,,,0.1639341244260906,,,0,,
,MS Zaandam,2020-07-09,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-07-09,57,,,28,,,2,,,,,,0.034716448774606036,,,2,,
,Burundi,2020-07-09,118,,,70,,,2,,,,,,0.01691798656042451,,,5,,
,Sierra Leone,2020-07-09,1593,,,1306,,,71,,,,,,0.04498075753761718,,,79,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-09,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-09,626,,,85,,,5,,,,,,0.00797846879682661,,,31,,
Falkland Islands (Malvinas),United Kingdom,2020-07-09,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-09,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-09,3674,,,14,,,48,,,,,,0.013258476490051194,,,183,,
,Western Sahara,2020-07-09,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-07-09,753,,,68,,,14,,,,,,0.01943644429852838,,,37,,
,Yemen,2020-07-09,665,,,50,,,171,,,,,,0.2580723435885697,,,33,,
,Lesotho,2020-07-09,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-09,33300,,,,,,1054,,,,,,0.031680473311832685,,,1665,,
Alaska,US,2020-07-09,871,,,,,,10,,,,,,0.011693526053266977,,,43,,
American Samoa,US,2020-07-09,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-09,61245,,,,,,1551,,,,,,0.02532871971543475,,,3062,,
Arkansas,US,2020-07-09,19510,,,,,,215,,,,,,0.011039693354081535,,,975,,
California,US,2020-07-09,221854,,,,,,6227,,,,,,0.028069419599298952,,,11092,,
Colorado,US,2020-07-09,32973,,,,,,1856,,,,,,0.05629859480386565,,,1648,,
Connecticut,US,2020-07-09,49142,,,,,,4549,,,,,,0.09256899486741968,,,2457,,
Delaware,US,2020-07-09,11633,,,,,,511,,,,,,0.04396847454486248,,,581,,
Diamond Princess,US,2020-07-09,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-09,11425,,,,,,591,,,,,,0.051775855012597856,,,571,,
Florida,US,2020-07-09,99186,,,,,,3587,,,,,,0.03616622308481536,,,4959,,
Georgia,US,2020-07-09,72328,,,,,,2854,,,,,,0.03946068968303891,,,3616,,
Grand Princess,US,2020-07-09,104,,,,,,4,,,,,,0.03832001738862523,,,5,,
Guam,US,2020-07-09,188,,,,,,6,,,,,,0.03187091931519543,,,9,,
Hawaii,US,2020-07-09,740,,,,,,17,,,,,,0.024169279348862937,,,37,,
Idaho,US,2020-07-09,3794,,,,,,88,,,,,,0.02320088638683965,,,189,,
Illinois,US,2020-07-09,152456,,,,,,7652,,,,,,0.050192923952718516,,,7622,,
Indiana,US,2020-07-09,46963,,,,,,2955,,,,,,0.06292337347351343,,,2348,,
Iowa,US,2020-07-09,31131,,,,,,914,,,,,,0.029389704533515935,,,1556,,
Kansas,US,2020-07-09,12976,,,,,,286,,,,,,0.022060032126179276,,,648,,
Kentucky,US,2020-07-09,17358,,,,,,619,,,,,,0.03568670252177367,,,867,,
Louisiana,US,2020-07-09,47943,,,,,,3329,,,,,,0.06943968859691063,,,2397,,
Maine,US,2020-07-09,3639,,,,,,135,,,,,,0.0372518473177388,,,181,,
Maryland,US,2020-07-09,77578,,,,,,3552,,,,,,0.045797069071529396,,,3878,,
Massachusetts,US,2020-07-09,115728,,,,,,8268,,,,,,0.07145092865272855,,,5786,,
Michigan,US,2020-07-09,110884,,,,,,8012,,,,,,0.07225916855315061,,,5544,,
Minnesota,US,2020-07-09,37630,,,,,,1789,,,,,,0.04756807076571963,,,1881,,
Mississippi,US,2020-07-09,27139,,,,,,1231,,,,,,0.04539081464641714,,,1356,,
Missouri,US,2020-07-09,20344,,,,,,1061,,,,,,0.052179443021604474,,,1017,,
Montana,US,2020-07-09,597,,,,,,19,,,,,,0.031970674435231626,,,29,,
Nebraska,US,2020-07-09,20582,,,,,,275,,,,,,0.013385516548129205,,,1029,,
Nevada,US,2020-07-09,14790,,,,,,529,,,,,,0.03582986209498257,,,739,,
New Hampshire,US,2020-07-09,6778,,,,,,437,,,,,,0.06452887327191284,,,338,,
New Jersey,US,2020-07-09,174389,,,,,,13641,,,,,,0.0782254311237007,,,8719,,
New Mexico,US,2020-07-09,14090,,,,,,556,,,,,,0.03952650872511169,,,704,,
New York,US,2020-07-09,399825,,,,,,31918,,,,,,0.07983157939887958,,,19991,,
North Carolina,US,2020-07-09,66422,,,,,,1464,,,,,,0.022048318955780504,,,3321,,
North Dakota,US,2020-07-09,3675,,,,,,111,,,,,,0.030237843034538477,,,183,,
Northern Mariana Islands,US,2020-07-09,29,,,,,,3,,,,,,0.10265508579888653,,,1,,
Ohio,US,2020-07-09,44062,,,,,,3256,,,,,,0.07389796049957419,,,2203,,
Oklahoma,US,2020-07-09,9443,,,,,,394,,,,,,0.04177191467563668,,,472,,
