Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
British Columbia,Canada,2020-06-23,3037,,,,,,227,,,,,,0.07503377499385794,,,151,,
Grand Princess,Canada,2020-06-23,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-23,299,,,,,,7,,,,,,0.026639592612074894,,,14,,
New Brunswick,Canada,2020-06-23,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-23,259,,,,,,4,,,,,,0.015385071079047059,,,12,,
Nova Scotia,Canada,2020-06-23,1088,,,,,,70,,,,,,0.064983966247872,,,54,,
Ontario,Canada,2020-06-23,39858,,,,,,2934,,,,,,0.07363235064700792,,,1992,,
Prince Edward Island,Canada,2020-06-23,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-23,66506,,,,,,6059,,,,,,0.09110632581106334,,,3325,,
Saskatchewan,Canada,2020-06-23,714,,,,,,8,,,,,,0.011202742065502867,,,35,,
,Chad,2020-06-23,1429,,,574,,,115,,,,,,0.0805083263531535,,,71,,
,Chile,2020-06-23,173909,,,64465,,,1955,,,,,,0.01124319443382399,,,8695,,
Anhui,China,2020-06-23,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-23,593,,,602,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-23,579,,,573,,,7,,,,,,0.012089810017270958,,,28,,
Fujian,China,2020-06-23,356,,,355,,,2,,,,,,0.005617975946186587,,,17,,
Gansu,China,2020-06-23,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-23,1606,,,1585,,,8,,,,,,0.005023705001520793,,,80,,
Guangxi,China,2020-06-23,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-23,147,,,145,,,3,,,,,,0.02040816326526401,,,7,,
Hainan,China,2020-06-23,168,,,161,,,7,,,,,,0.041424900970578334,,,8,,
Hebei,China,2020-06-23,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-23,945,,,933,,,13,,,,,,0.013756613755271268,,,47,,
Henan,China,2020-06-23,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-23,1116,,,1052,,,5,,,,,,0.004476810115304687,,,55,,
Hubei,China,2020-06-23,68135,,,63616,,,4878,,,,,,0.07160112962192432,,,3406,,
Hunan,China,2020-06-23,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-23,217,,,211,,,2,,,,,,0.009216589861751152,,,10,,
Jiangsu,China,2020-06-23,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-23,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-23,168,,,158,,,3,,,,,,0.017821909806911534,,,8,,
Liaoning,China,2020-06-23,149,,,144,,,3,,,,,,0.020058181199981064,,,7,,
Macau,China,2020-06-23,45,,,49,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-23,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-23,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-23,308,,,315,,,4,,,,,,0.012986973993776988,,,15,,
Shandong,China,2020-06-23,794,,,779,,,7,,,,,,0.00885911437719063,,,39,,
Shanghai,China,2020-06-23,677,,,669,,,7,,,,,,0.010338981746113928,,,33,,
Shanxi,China,2020-06-23,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-23,571,,,558,,,4,,,,,,0.007001449622739278,,,28,,
Tianjin,China,2020-06-23,192,,,187,,,4,,,,,,0.02081860464984474,,,9,,
Tibet,China,2020-06-23,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-23,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-23,185,,,183,,,3,,,,,,0.016216216216216165,,,9,,
Zhejiang,China,2020-06-23,1268,,,1266,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-23,46880,,,9819,,,1430,,,,,,0.030510776651701998,,,2344,,
,Congo (Brazzaville),2020-06-23,886,,,288,,,24,,,,,,0.02743259030619184,,,44,,
,Congo (Kinshasa),2020-06-23,4793,,,312,,,92,,,,,,0.019344948209628676,,,239,,
,Costa Rica,2020-06-23,1091,,,767,,,14,,,,,,0.01297238059524475,,,54,,
,Cote d'Ivoire,2020-06-23,3777,,,2147,,,45,,,,,,0.012120916844012583,,,188,,
,Croatia,2020-06-23,2292,,,2430,,,116,,,,,,0.05079341303738576,,,114,,
,Diamond Princess,2020-06-23,712,,,726,,,13,,,,,,0.019032468185368853,,,35,,
,Cuba,2020-06-23,2223,,,2667,,,90,,,,,,0.040575122658868944,,,111,,
,Cyprus,2020-06-23,956,,,1004,,,17,,,,,,0.01832907040846778,,,47,,
,Czechia,2020-06-23,10402,,,8107,,,389,,,,,,0.03743130231758513,,,520,,
Faroe Islands,Denmark,2020-06-23,187,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-23,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-23,12485,,,12112,,,601,,,,,,0.04814156525738778,,,624,,
,Djibouti,2020-06-23,2815,,,1128,,,10,,,,,,0.00376986648391848,,,140,,
,Dominican Republic,2020-06-23,24503,,,18528,,,582,,,,,,0.02378439647381137,,,1225,,
,Ecuador,2020-06-23,49206,,,3554,,,5408,,,,,,0.10991291396037908,,,2460,,
,Egypt,2020-06-23,38434,,,11447,,,1298,,,,,,0.03377898055430216,,,1921,,
,El Salvador,2020-06-23,4301,,,1042,,,41,,,,,,0.009758511149619143,,,215,,
,Equatorial Guinea,2020-06-23,1977,,,682,,,20,,,,,,0.010456493550645025,,,98,,
,Eritrea,2020-06-23,39,,,48,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-23,1987,,,3101,,,78,,,,,,0.03968613254362571,,,99,,
,Eswatini,2020-06-23,422,,,330,,,3,,,,,,0.007100354629428845,,,21,,
,Ethiopia,2020-06-23,1629,,,359,,,6,,,,,,0.003681069565462374,,,81,,
,Fiji,2020-06-23,17,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-23,7626,,,6225,,,318,,,,,,0.04170707573981049,,,381,,
French Guiana,France,2020-06-23,668,,,209,,,2,,,,,,0.0029932800110752922,,,33,,
French Polynesia,France,2020-06-23,64,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-23,162,,,136,,,14,,,,,,0.08797541568578375,,,8,,
Mayotte,France,2020-06-23,2450,,,2073,,,19,,,,,,0.007778164632988148,,,122,,
New Caledonia,France,2020-06-23,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-06-23,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-23,40,,,41,,,4,,,,,,0.0991548705373939,,,2,,
Martinique,France,2020-06-23,216,,,96,,,14,,,,,,0.06475179461091868,,,10,,
,France,2020-06-23,182869,,,69279,,,28762,,,,,,0.1572834394706458,,,9143,,
,Gabon,2020-06-23,5487,,,1476,,,17,,,,,,0.003147709053407984,,,274,,
,Gambia,2020-06-23,35,,,19,,,2,,,,,,0.05594988261110516,,,1,,
,Georgia,2020-06-23,877,,,924,,,16,,,,,,0.019363336294522117,,,43,,
,Germany,2020-06-23,185997,,,183296,,,9328,,,,,,0.05015113904914455,,,9299,,
,Ghana,2020-06-23,9096,,,2001,,,45,,,,,,0.0049933054362909755,,,454,,
,Greece,2020-06-23,3062,,,1952,,,205,,,,,,0.06709691127879716,,,153,,
,Guatemala,2020-06-23,11274,,,834,,,153,,,,,,0.013628102603518833,,,563,,
,Guinea,2020-06-23,5578,,,3585,,,34,,,,,,0.00626294601456243,,,278,,
,Guyana,2020-06-23,179,,,118,,,12,,,,,,0.07234137148496479,,,8,,
,Haiti,2020-06-23,2956,,,22,,,48,,,,,,0.01647406991123339,,,147,,
,Holy See,2020-06-23,14,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-23,8209,,,994,,,285,,,,,,0.03474533067589839,,,410,,
,Hungary,2020-06-23,4630,,,3266,,,593,,,,,,0.12820158953040586,,,231,,
,Iceland,2020-06-23,1815,,,1805,,,11,,,,,,0.006058531662086466,,,90,,
,India,2020-06-23,330503,,,139705,,,8146,,,,,,0.024647929796020075,,,16525,,
,Indonesia,2020-06-23,45913,,,11165,,,2365,,,,,,0.05151613982995008,,,2295,,
,Iran,2020-06-23,189506,,,147755,,,8987,,,,,,0.04742786141330371,,,9475,,
,Iraq,2020-06-23,9785,,,4164,,,298,,,,,,0.030533051642121507,,,489,,
,Ireland,2020-06-23,26426,,,30389,,,1838,,,,,,0.06956705764926267,,,1321,,
,Israel,2020-06-23,17041,,,18907,,,288,,,,,,0.016900877548062083,,,852,,
,Italy,2020-06-23,249365,,,213213,,,36162,,,,,,0.14501879128994563,,,12468,,
,Jamaica,2020-06-23,667,,,8,,,11,,,,,,0.017305518407382446,,,33,,
,Japan,2020-06-23,17558,,,25914,,,1171,,,,,,0.06669226732474405,,,877,,
,Jordan,2020-06-23,779,,,641,,,9,,,,,,0.011540475831355184,,,38,,
,Kazakhstan,2020-06-23,16652,,,8922,,,51,,,,,,0.0030974139700527125,,,832,,
,Kenya,2020-06-23,1878,,,672,,,50,,,,,,0.026799186864168777,,,93,,
,"Korea, South",2020-06-23,11546,,,11041,,,283,,,,,,0.024513080564046226,,,577,,
,Kuwait,2020-06-23,48592,,,13686,,,419,,,,,,0.00862869998995623,,,2429,,
,Kyrgyzstan,2020-06-23,2310,,,1469,,,17,,,,,,0.007512756133869726,,,115,,
,Latvia,2020-06-23,1259,,,1161,,,32,,,,,,0.025681212485167356,,,62,,
,Lebanon,2020-06-23,1723,,,914,,,25,,,,,,0.015084125193849031,,,86,,
,Liberia,2020-06-23,393,,,246,,,33,,,,,,0.08451701985868507,,,19,,
,Liechtenstein,2020-06-23,81,,,56,,,2,,,,,,0.024390243927657238,,,4,,
,Lithuania,2020-06-23,1829,,,1889,,,89,,,,,,0.04872576520709143,,,91,,
,Luxembourg,2020-06-23,4132,,,5545,,,119,,,,,,0.029022949702257484,,,206,,
,Madagascar,2020-06-23,1536,,,209,,,3,,,,,,0.0019527986634480846,,,76,,
,Malaysia,2020-06-23,8532,,,7573,,,122,,,,,,0.014322251153053668,,,426,,
,Maldives,2020-06-23,2472,,,491,,,5,,,,,,0.0020224835092597445,,,123,,
,Malta,2020-06-23,715,,,529,,,7,,,,,,0.00977692087397535,,,35,,
,Mauritania,2020-06-23,1036,,,8,,,7,,,,,,0.006755077567537516,,,51,,
,Mauritius,2020-06-23,332,,,322,,,9,,,,,,0.03012047980496151,,,16,,
,Mexico,2020-06-23,162573,,,96813,,,16844,,,,,,0.10360933863826151,,,8128,,
,Moldova,2020-06-23,11651,,,10118,,,400,,,,,,0.03434824770862829,,,582,,
,Monaco,2020-06-23,101,,,93,,,5,,,,,,0.04919710551269732,,,5,,
,Mongolia,2020-06-23,141,,,66,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-23,323,,,337,,,12,,,,,,0.037526737008002395,,,16,,
,Morocco,2020-06-23,9691,,,10303,,,218,,,,,,0.022512366346502343,,,484,,
,Namibia,2020-06-23,31,,,20,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-23,1916,,,201,,,4,,,,,,0.0020867262185591145,,,95,,
Aruba,Netherlands,2020-06-23,100,,,102,,,4,,,,,,0.03960396066668041,,,5,,
Curacao,Netherlands,2020-06-23,17,,,15,,,2,,,,,,0.11257378889904109,,,0,,
Sint Maarten,Netherlands,2020-06-23,77,,,89,,,15,,,,,,0.20030538579902007,,,3,,
,Netherlands,2020-06-23,50335,,,250,,,6345,,,,,,0.12605894303612733,,,2516,,
,New Zealand,2020-06-23,1502,,,1486,,,21,,,,,,0.013981116053405495,,,75,,
,Nicaragua,2020-06-23,279,,,199,,,25,,,,,,0.09108092778727768,,,13,,
,Niger,2020-06-23,1060,,,935,,,96,,,,,,0.09054076032289925,,,53,,
,Nigeria,2020-06-23,15558,,,5854,,,401,,,,,,0.025786488022588695,,,777,,
,North Macedonia,2020-06-23,2516,,,1766,,,158,,,,,,0.06288231394817093,,,125,,
,Oman,2020-06-23,20319,,,3617,,,101,,,,,,0.005014898733199427,,,1015,,
,Pakistan,2020-06-23,119014,,,46636,,,2255,,,,,,0.018948263355506163,,,5950,,
,Panama,2020-06-23,15717,,,6324,,,429,,,,,,0.027296470824985243,,,785,,
,Papua New Guinea,2020-06-23,10,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-23,874,,,853,,,12,,,,,,0.014438674722471397,,,43,,
,Peru,2020-06-23,232750,,,125314,,,6946,,,,,,0.029844660131035962,,,11637,,
,Philippines,2020-06-23,18758,,,5750,,,1058,,,,,,0.05643105056873964,,,937,,
,Poland,2020-06-23,32586,,,16817,,,1281,,,,,,0.03932787676749748,,,1629,,
,Portugal,2020-06-23,36870,,,18963,,,1661,,,,,,0.04505615058243051,,,1843,,
,Qatar,2020-06-23,95122,,,3,,,31,,,,,,0.00033340297723180427,,,4756,,
,Romania,2020-06-23,22498,,,19526,,,1453,,,,,,0.06461439534514028,,,1124,,
,Russia,2020-06-23,616850,,,339889,,,7590,,,,,,0.012305248783241083,,,30842,,
,Rwanda,2020-06-23,380,,,260,,,0,,,,,,0.0,,,19,,
,Saint Lucia,2020-06-23,17,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-23,18,,,13,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-23,742,,,15,,,43,,,,,,0.05893623225989676,,,37,,
,Saudi Arabia,2020-06-23,143309,,,116971,,,790,,,,,,0.005513198860694763,,,7165,,
,Senegal,2020-06-23,5459,,,3679,,,70,,,,,,0.012952961683821098,,,272,,
,Serbia,2020-06-23,13649,,,10476,,,260,,,,,,0.019081692509658323,,,682,,
,Seychelles,2020-06-23,11,,,16,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-23,49637,,,40450,,,33,,,,,,0.0006649458516203873,,,2481,,
,Slovakia,2020-06-23,1537,,,1857,,,28,,,,,,0.018608314224524965,,,76,,
,Slovenia,2020-06-23,1468,,,1339,,,108,,,,,,0.07414122805895335,,,73,,
,Somalia,2020-06-23,2267,,,208,,,82,,,,,,0.03626477574288922,,,113,,
,South Africa,2020-06-23,55344,,,27145,,,1010,,,,,,0.018260375658439396,,,2767,,
,Spain,2020-06-23,254676,,,154041,,,36364,,,,,,0.14278730731899836,,,12733,,
,Sri Lanka,2020-06-23,1348,,,1407,,,9,,,,,,0.006719836409646921,,,67,,
,Sudan,2020-06-23,29,,,1688,,,384,,,,,,13.210905687125353,,,1,,
,Suriname,2020-06-23,11,,,9,,,2,,,,,,0.1787522405469576,,,0,,
,Sweden,2020-06-23,41355,,,4970,,,4317,,,,,,0.10440895735482313,,,2067,,
,Switzerland,2020-06-23,31095,,,29460,,,1992,,,,,,0.06409019661573052,,,1554,,
,Taiwan*,2020-06-23,447,,,491,,,8,,,,,,0.019818602142470842,,,22,,
,Tanzania,2020-06-23,525,,,277,,,30,,,,,,0.05867374877703726,,,26,,
,Thailand,2020-06-23,3084,,,3061,,,56,,,,,,0.018164631481488277,,,154,,
,Togo,2020-06-23,513,,,310,,,17,,,,,,0.03416335649429032,,,25,,
,Trinidad and Tobago,2020-06-23,120,,,109,,,8,,,,,,0.06683172036579144,,,6,,
,Tunisia,2020-06-23,1064,,,1284,,,54,,,,,,0.05110185988019105,,,53,,
,Turkey,2020-06-23,191209,,,158253,,,5266,,,,,,0.02754300549825246,,,9560,,
,Uganda,2020-06-23,199,,,74,,,0,,,,,,0.0,,,9,,
,Ukraine,2020-06-23,32686,,,16572,,,1052,,,,,,0.03218819202374326,,,1634,,
,United Arab Emirates,2020-06-23,55204,,,35375,,,315,,,,,,0.005719467684819147,,,2760,,
Bermuda,United Kingdom,2020-06-23,159,,,122,,,9,,,,,,0.06116253539439507,,,7,,
Cayman Islands,United Kingdom,2020-06-23,274,,,72,,,2,,,,,,0.00729747883670069,,,13,,
Channel Islands,United Kingdom,2020-06-23,564,,,741,,,48,,,,,,0.08632490412334265,,,28,,
Gibraltar,United Kingdom,2020-06-23,163,,,154,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-23,338,,,322,,,23,,,,,,0.07074620682380521,,,16,,
Montserrat,United Kingdom,2020-06-23,11,,,16,,,2,,,,,,0.16956688274765677,,,0,,
,United Kingdom,2020-06-23,334602,,,513,,,45176,,,,,,0.13501568334948494,,,16730,,
,Uruguay,2020-06-23,879,,,770,,,28,,,,,,0.03183552486039187,,,43,,
,US,2020-06-23,2255743,,,750292,,,122756,,,,,,0.05441938627260665,,,112787,,
,Uzbekistan,2020-06-23,4590,,,3893,,,19,,,,,,0.004207060408165435,,,229,,
,Venezuela,2020-06-23,2489,,,383,,,10,,,,,,0.004162829809191959,,,124,,
,Vietnam,2020-06-23,339,,,281,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-23,1158,,,857,,,7,,,,,,0.00604183475530923,,,57,,
,Zimbabwe,2020-06-23,80,,,31,,,5,,,,,,0.061849653493447086,,,4,,
,Dominica,2020-06-23,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-23,23,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-23,319,,,76,,,0,,,,,,0.0,,,15,,
,Syria,2020-06-23,100,,,58,,,5,,,,,,0.04956118015519681,,,5,,
,Timor-Leste,2020-06-23,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-23,18,,,16,,,3,,,,,,0.1666666666666645,,,0,,
,Laos,2020-06-23,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-23,93,,,65,,,4,,,,,,0.04269472573930453,,,4,,
,West Bank and Gaza,2020-06-23,440,,,351,,,4,,,,,,0.009075293244339373,,,22,,
,Guinea-Bissau,2020-06-23,1291,,,76,,,7,,,,,,0.005420891648094142,,,64,,
,Mali,2020-06-23,1817,,,1005,,,114,,,,,,0.0627732974201968,,,90,,
,Saint Kitts and Nevis,2020-06-23,15,,,19,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-23,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-23,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-23,1241,,,868,,,39,,,,,,0.03218741979001352,,,62,,
,Burma,2020-06-23,212,,,239,,,7,,,,,,0.03287939704735822,,,10,,
Anguilla,United Kingdom,2020-06-23,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-23,10,,,7,,,2,,,,,,0.18901494162483357,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-23,12,,,14,,,2,,,,,,0.1602764301988575,,,0,,
,MS Zaandam,2020-06-23,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-23,37,,,27,,,2,,,,,,0.05404855908970351,,,1,,
,Burundi,2020-06-23,42,,,20,,,2,,,,,,0.047619047619044466,,,2,,
,Sierra Leone,2020-06-23,1184,,,763,,,76,,,,,,0.06480233079828845,,,59,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-23,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-23,128,,,49,,,4,,,,,,0.031082029559089664,,,6,,
Falkland Islands (Malvinas),United Kingdom,2020-06-23,13,,,16,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-23,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-23,2845,,,7,,,9,,,,,,0.0031631169217865235,,,142,,
,Western Sahara,2020-06-23,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-23,260,,,5,,,10,,,,,,0.03979874545792048,,,13,,
,Yemen,2020-06-23,612,,,78,,,129,,,,,,0.21201224423897136,,,30,,
,Lesotho,2020-06-23,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-23,25692,,,,,,880,,,,,,0.03425337300500407,,,1284,,
Alaska,US,2020-06-23,463,,,,,,10,,,,,,0.02253200237342616,,,23,,
American Samoa,US,2020-06-23,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-23,27196,,,,,,1412,,,,,,0.05194280036129789,,,1359,,
Arkansas,US,2020-06-23,10857,,,,,,145,,,,,,0.013401141948806835,,,542,,
California,US,2020-06-23,156753,,,,,,6126,,,,,,0.039080804121927146,,,7837,,
Colorado,US,2020-06-23,35352,,,,,,1995,,,,,,0.05643858596144025,,,1767,,
Connecticut,US,2020-06-23,50264,,,,,,5013,,,,,,0.09975200235959952,,,2513,,
Delaware,US,2020-06-23,12730,,,,,,473,,,,,,0.03716868594547631,,,636,,
Diamond Princess,US,2020-06-23,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-23,11778,,,,,,658,,,,,,0.055924389194739035,,,588,,
Florida,US,2020-06-23,73702,,,,,,3491,,,,,,0.04737656128175365,,,3685,,
Georgia,US,2020-06-23,64916,,,,,,2760,,,,,,0.042521853030690955,,,3245,,
Grand Princess,US,2020-06-23,106,,,,,,4,,,,,,0.03771569156839139,,,5,,
Guam,US,2020-06-23,195,,,,,,6,,,,,,0.030715661637541105,,,9,,
Hawaii,US,2020-06-23,643,,,,,,19,,,,,,0.0296091675689609,,,32,,
Idaho,US,2020-06-23,2986,,,,,,99,,,,,,0.03324192212885243,,,149,,
Illinois,US,2020-06-23,179387,,,,,,7763,,,,,,0.04327588445394069,,,8969,,
Indiana,US,2020-06-23,46314,,,,,,3057,,,,,,0.06601408511629525,,,2315,,
Iowa,US,2020-06-23,28488,,,,,,927,,,,,,0.032572846180326,,,1424,,
Kansas,US,2020-06-23,12919,,,,,,237,,,,,,0.01837764624641451,,,645,,
Kentucky,US,2020-06-23,12951,,,,,,594,,,,,,0.04586563187267088,,,647,,
Louisiana,US,2020-06-23,40749,,,,,,3271,,,,,,0.08029499684322572,,,2037,,
Maine,US,2020-06-23,3692,,,,,,110,,,,,,0.030000926434880816,,,184,,
Maryland,US,2020-06-23,77072,,,,,,3506,,,,,,0.045498200801098954,,,3853,,
Massachusetts,US,2020-06-23,115520,,,,,,8627,,,,,,0.07468695150465858,,,5776,,
Michigan,US,2020-06-23,64824,,,,,,6648,,,,,,0.10256194532965106,,,3241,,
Minnesota,US,2020-06-23,43612,,,,,,1521,,,,,,0.034883486456729694,,,2180,,
Mississippi,US,2020-06-23,22232,,,,,,1091,,,,,,0.04910034736047051,,,1111,,
Missouri,US,2020-06-23,15899,,,,,,1080,,,,,,0.06795229901955856,,,794,,
Montana,US,2020-06-23,489,,,,,,17,,,,,,0.03584095977398364,,,24,,
Nebraska,US,2020-06-23,20475,,,,,,276,,,,,,0.013505417398324688,,,1023,,
Nevada,US,2020-06-23,10211,,,,,,569,,,,,,0.055738118164779187,,,510,,
New Hampshire,US,2020-06-23,6532,,,,,,389,,,,,,0.05956006991940587,,,326,,
New Jersey,US,2020-06-23,174333,,,,,,14071,,,,,,0.08071386547964612,,,8716,,
New Mexico,US,2020-06-23,10040,,,,,,493,,,,,,0.04918568369082781,,,502,,
New York,US,2020-06-23,397947,,,,,,32220,,,,,,0.08096658383736044,,,19897,,
North Carolina,US,2020-06-23,46911,,,,,,1283,,,,,,0.02735265966391168,,,2345,,
North Dakota,US,2020-06-23,4609,,,,,,91,,,,,,0.019904827016692647,,,230,,
Northern Mariana Islands,US,2020-06-23,22,,,,,,3,,,,,,0.13418923847826855,,,1,,
Ohio,US,2020-06-23,43498,,,,,,3458,,,,,,0.0795158054169161,,,2174,,
Oklahoma,US,2020-06-23,9512,,,,,,407,,,,,,0.042873295036403296,,,475,,
Oregon,US,2020-06-23,4979,,,,,,190,,,,,,0.03834267403752315,,,248,,
Pennsylvania,US,2020-06-23,96395,,,,,,8285,,,,,,0.08594860228735245,,,4819,,
Puerto Rico,US,2020-06-23,5376,,,,,,157,,,,,,0.02934633405612981,,,268,,
Rhode Island,US,2020-06-23,20770,,,,,,1080,,,,,,0.05203711394645155,,,1038,,
