Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Henan,China,2020-06-09,1276,,,1254,,,22,,,,,,0.017241379310344834,,,63,,
Hong Kong,China,2020-06-09,1048,,,1276,,,5,,,,,,0.004768168192504341,,,52,,
Hubei,China,2020-06-09,68133,,,63615,,,5051,,,,,,0.07414703311883121,,,3406,,
Hunan,China,2020-06-09,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-09,201,,,297,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-06-09,653,,,659,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-09,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-09,190,,,113,,,2,,,,,,0.010518224026440494,,,9,,
Liaoning,China,2020-06-09,146,,,143,,,3,,,,,,0.02054491017774423,,,7,,
Macau,China,2020-06-09,44,,,46,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-09,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-09,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-09,310,,,484,,,4,,,,,,0.012883798166962916,,,15,,
Shandong,China,2020-06-09,799,,,778,,,7,,,,,,0.00885446997757123,,,39,,
Shanghai,China,2020-06-09,672,,,648,,,7,,,,,,0.010416692823476537,,,33,,
Shanxi,China,2020-06-09,199,,,231,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-09,561,,,558,,,4,,,,,,0.007130124777181514,,,28,,
Tianjin,China,2020-06-09,194,,,187,,,4,,,,,,0.020530455769068097,,,9,,
Tibet,China,2020-06-09,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-09,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-09,185,,,191,,,3,,,,,,0.016216216097696714,,,9,,
Zhejiang,China,2020-06-09,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-09,26521,,,0,,,960,,,,,,0.036200848420349395,,,1326,,
,Congo (Brazzaville),2020-06-09,467,,,58,,,12,,,,,,0.02695322015511792,,,23,,
,Congo (Kinshasa),2020-06-09,2112,,,334,,,60,,,,,,0.02850414855140673,,,105,,
,Costa Rica,2020-06-09,928,,,1011,,,7,,,,,,0.007538120660520161,,,46,,
,Cote d'Ivoire,2020-06-09,2987,,,1230,,,35,,,,,,0.011920862831665506,,,149,,
,Croatia,2020-06-09,2671,,,2952,,,141,,,,,,0.05311220541884227,,,133,,
,Diamond Princess,2020-06-09,712,,,760,,,13,,,,,,0.019575519263472698,,,35,,
,Cuba,2020-06-09,2131,,,2612,,,107,,,,,,0.05060429426787722,,,106,,
,Cyprus,2020-06-09,938,,,853,,,15,,,,,,0.016778794864878824,,,46,,
,Czechia,2020-06-09,8962,,,6948,,,378,,,,,,0.04223303020864675,,,448,,
Faroe Islands,Denmark,2020-06-09,187,,,196,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-09,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-09,12521,,,12460,,,690,,,,,,0.055182178481544115,,,626,,
,Djibouti,2020-06-09,1479,,,1080,,,4,,,,,,0.002704239914341534,,,73,,
,Dominican Republic,2020-06-09,20739,,,8601,,,629,,,,,,0.030349247417709113,,,1036,,
,Ecuador,2020-06-09,41527,,,3433,,,1740,,,,,,0.04192328292246095,,,2076,,
,Egypt,2020-06-09,23641,,,3960,,,948,,,,,,0.040110995219931424,,,1182,,
,El Salvador,2020-06-09,2212,,,743,,,41,,,,,,0.018551532714506127,,,110,,
,Equatorial Guinea,2020-06-09,806,,,22,,,5,,,,,,0.006198315517273958,,,40,,
,Eritrea,2020-06-09,39,,,85,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-09,1850,,,1913,,,90,,,,,,0.04906275041130572,,,92,,
,Eswatini,2020-06-09,398,,,17,,,3,,,,,,0.007528610661867902,,,19,,
,Ethiopia,2020-06-09,618,,,201,,,6,,,,,,0.009701052967907065,,,30,,
,Fiji,2020-06-09,18,,,13,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-09,9092,,,7360,,,348,,,,,,0.03828636251210121,,,454,,
French Guiana,France,2020-06-09,206,,,190,,,2,,,,,,0.009679067352183919,,,10,,
French Polynesia,France,2020-06-09,68,,,57,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-09,166,,,141,,,15,,,,,,0.09581869114876018,,,8,,
Mayotte,France,2020-06-09,2797,,,1256,,,12,,,,,,0.004564497515742855,,,139,,
New Caledonia,France,2020-06-09,17,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-09,467,,,581,,,0,,,,,,0.0,,,23,,
Saint Barthelemy,France,2020-06-09,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-09,40,,,48,,,4,,,,,,0.09912925218368096,,,2,,
Martinique,France,2020-06-09,203,,,91,,,14,,,,,,0.0692004446114567,,,10,,
,France,2020-06-09,193194,,,72312,,,30007,,,,,,0.15532313535591152,,,9659,,
,Gabon,2020-06-09,2310,,,216,,,20,,,,,,0.008788821915415124,,,115,,
,Gambia,2020-06-09,30,,,9,,,2,,,,,,0.06503064542629185,,,1,,
,Georgia,2020-06-09,805,,,690,,,17,,,,,,0.021980285012574874,,,40,,
,Germany,2020-06-09,185792,,,192186,,,10311,,,,,,0.05549831589853528,,,9289,,
,Ghana,2020-06-09,16973,,,891,,,33,,,,,,0.002002437695238606,,,848,,
,Greece,2020-06-09,3039,,,2096,,,180,,,,,,0.05926635012147768,,,151,,
,Guatemala,2020-06-09,2623,,,254,,,49,,,,,,0.0188071744868227,,,131,,
,Guinea,2020-06-09,4013,,,1981,,,10,,,,,,0.0027194415869171225,,,200,,
,Guyana,2020-06-09,142,,,7,,,14,,,,,,0.10322958176696939,,,7,,
,Haiti,2020-06-09,392,,,46,,,21,,,,,,0.05534763801409242,,,19,,
,Holy See,2020-06-09,17,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-09,5151,,,526,,,208,,,,,,0.04046906411302556,,,257,,
,Hungary,2020-06-09,4164,,,2058,,,727,,,,,,0.1747257845114502,,,208,,
,Iceland,2020-06-09,1806,,,1993,,,11,,,,,,0.006089064687756565,,,90,,
,India,2020-06-09,158603,,,58782,,,5305,,,,,,0.03344977291477013,,,7930,,
,Indonesia,2020-06-09,26231,,,6039,,,1476,,,,,,0.05627825608237931,,,1311,,
,Iran,2020-06-09,150823,,,111385,,,8031,,,,,,0.053248549430555965,,,7541,,
,Iraq,2020-06-09,4717,,,2756,,,148,,,,,,0.03139525473546065,,,235,,
,Ireland,2020-06-09,27152,,,26653,,,2056,,,,,,0.07575592348517109,,,1357,,
,Israel,2020-06-09,17290,,,18115,,,307,,,,,,0.01776656268874821,,,864,,
,Italy,2020-06-09,249154,,,203167,,,36408,,,,,,0.14612752180671634,,,12457,,
,Jamaica,2020-06-09,553,,,69,,,13,,,,,,0.02494323220357122,,,27,,
,Japan,2020-06-09,18566,,,17716,,,1129,,,,,,0.0608372574405363,,,928,,
,Jordan,2020-06-09,738,,,434,,,9,,,,,,0.012183746900321644,,,36,,
,Kazakhstan,2020-06-09,10340,,,5819,,,52,,,,,,0.005104502303986168,,,517,,
,Kenya,2020-06-09,1160,,,386,,,58,,,,,,0.05072622051072831,,,58,,
,"Korea, South",2020-06-09,11323,,,10874,,,263,,,,,,0.023250475528703,,,566,,
,Kuwait,2020-06-09,22114,,,5410,,,115,,,,,,0.00522049412493984,,,1105,,
,Kyrgyzstan,2020-06-09,1553,,,858,,,18,,,,,,0.011965195584849049,,,77,,
,Latvia,2020-06-09,1139,,,961,,,32,,,,,,0.02824587477197723,,,56,,
,Lebanon,2020-06-09,1091,,,418,,,27,,,,,,0.024986260785034034,,,54,,
,Liberia,2020-06-09,395,,,215,,,20,,,,,,0.05124612701137385,,,19,,
,Liechtenstein,2020-06-09,82,,,56,,,2,,,,,,0.024390123193873684,,,4,,
,Lithuania,2020-06-09,1536,,,1801,,,73,,,,,,0.04760026771112474,,,76,,
,Luxembourg,2020-06-09,4042,,,5721,,,127,,,,,,0.031572736475532354,,,202,,
,Madagascar,2020-06-09,510,,,115,,,0,,,,,,0.0,,,25,,
,Malaysia,2020-06-09,7953,,,6992,,,118,,,,,,0.014841969444149065,,,397,,
,Maldives,2020-06-09,2141,,,33,,,4,,,,,,0.0018676990535913486,,,107,,
,Malta,2020-06-09,510,,,510,,,6,,,,,,0.011754298900645164,,,25,,
,Mauritania,2020-06-09,7,,,7,,,2,,,,,,0.2519848859836618,,,0,,
,Mauritius,2020-06-09,331,,,320,,,9,,,,,,0.030125114285000944,,,16,,
,Mexico,2020-06-09,91463,,,57094,,,9394,,,,,,0.10271394176007946,,,4573,,
,Moldova,2020-06-09,8655,,,4612,,,328,,,,,,0.03793443847142327,,,432,,
,Monaco,2020-06-09,99,,,86,,,5,,,,,,0.05022212309174778,,,4,,
,Mongolia,2020-06-09,62,,,22,,,0,,,,,,0.0,,,3,,
,Montenegro,2020-06-09,323,,,431,,,12,,,,,,0.0386780634546143,,,16,,
,Morocco,2020-06-09,11249,,,6573,,,210,,,,,,0.018734389953940587,,,562,,
,Namibia,2020-06-09,15,,,15,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-09,274,,,86,,,0,,,,,,0.0,,,13,,
Aruba,Netherlands,2020-06-09,100,,,119,,,4,,,,,,0.03965429814554051,,,5,,
Curacao,Netherlands,2020-06-09,17,,,18,,,2,,,,,,0.11305266162867084,,,0,,
Sint Maarten,Netherlands,2020-06-09,76,,,58,,,16,,,,,,0.2110367662239374,,,3,,
,Netherlands,2020-06-09,51038,,,250,,,7175,,,,,,0.14059177915122428,,,2551,,
,New Zealand,2020-06-09,1554,,,1580,,,22,,,,,,0.014327438522919938,,,77,,
,Nicaragua,2020-06-09,25,,,8,,,6,,,,,,0.23976638671279796,,,1,,
,Niger,2020-06-09,1045,,,836,,,81,,,,,,0.07797330754404097,,,52,,
,Nigeria,2020-06-09,12730,,,2908,,,364,,,,,,0.02865838372111572,,,636,,
,North Macedonia,2020-06-09,2187,,,1516,,,129,,,,,,0.05925667928198282,,,109,,
,Norway,2020-06-09,8855,,,32,,,241,,,,,,0.027307538836972955,,,442,,
,Oman,2020-06-09,6778,,,2741,,,29,,,,,,0.00430680929573802,,,338,,
,Pakistan,2020-06-09,81212,,,21824,,,1490,,,,,,0.018353081324780897,,,4060,,
,Panama,2020-06-09,14103,,,27786,,,418,,,,,,0.029688367608402075,,,705,,
,Papua New Guinea,2020-06-09,12,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-09,4463,,,262,,,12,,,,,,0.0027906550895524466,,,223,,
,Peru,2020-06-09,168803,,,51044,,,4650,,,,,,0.027547991234724574,,,8440,,
,Philippines,2020-06-09,15752,,,5121,,,1144,,,,,,0.07263365116436377,,,787,,
,Poland,2020-06-09,24783,,,13451,,,1230,,,,,,0.049646852392568476,,,1239,,
,Portugal,2020-06-09,35793,,,5824,,,1438,,,,,,0.04019773945136876,,,1789,,
,Qatar,2020-06-09,57895,,,5857,,,16,,,,,,0.0002872949882205515,,,2894,,
,Romania,2020-06-09,24893,,,16841,,,1675,,,,,,0.06731377464559286,,,1244,,
,Russia,2020-06-09,521963,,,188504,,,4942,,,,,,0.009468399966874787,,,26098,,
,Rwanda,2020-06-09,341,,,159,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-06-09,17,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-09,17,,,8,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-09,898,,,397,,,41,,,,,,0.04563763471259694,,,44,,
,Saudi Arabia,2020-06-09,88176,,,45232,,,532,,,,,,0.0060394959184144606,,,4408,,
,Senegal,2020-06-09,3774,,,1925,,,69,,,,,,0.018357992470613673,,,188,,
,Serbia,2020-06-09,12595,,,11637,,,321,,,,,,0.02552698635500851,,,629,,
,Seychelles,2020-06-09,11,,,9,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-09,45310,,,10762,,,31,,,,,,0.0006881195884914894,,,2265,,
,Slovakia,2020-06-09,1562,,,2439,,,30,,,,,,0.019253289340771633,,,78,,
,Slovenia,2020-06-09,1505,,,337,,,112,,,,,,0.07451176059660558,,,75,,
,Somalia,2020-06-09,2159,,,127,,,113,,,,,,0.0525186282566037,,,107,,
,South Africa,2020-06-09,25262,,,9286,,,458,,,,,,0.01815600437199412,,,1263,,
,Spain,2020-06-09,246689,,,211071,,,31656,,,,,,0.12832517050807615,,,12334,,
,Sri Lanka,2020-06-09,1024,,,0,,,9,,,,,,0.008979914269331635,,,51,,
,Sudan,2020-06-09,4407,,,534,,,189,,,,,,0.04309786157891823,,,220,,
,Suriname,2020-06-09,10,,,10,,,2,,,,,,0.19284915708014905,,,0,,
,Sweden,2020-06-09,42582,,,12007,,,3446,,,,,,0.08093554981505313,,,2129,,
,Switzerland,2020-06-09,31455,,,31812,,,2059,,,,,,0.06546113724629174,,,1572,,
,Taiwan*,2020-06-09,440,,,498,,,7,,,,,,0.01588114165399341,,,22,,
,Tanzania,2020-06-09,787,,,308,,,36,,,,,,0.04627873452658859,,,39,,
,Thailand,2020-06-09,3101,,,2898,,,64,,,,,,0.020757265427678993,,,155,,
,Togo,2020-06-09,171,,,108,,,16,,,,,,0.09470644141361509,,,8,,
,Trinidad and Tobago,2020-06-09,124,,,120,,,8,,,,,,0.0652380621473129,,,6,,
,Tunisia,2020-06-09,1076,,,1710,,,53,,,,,,0.04977417502558839,,,53,,
,Turkey,2020-06-09,177630,,,181854,,,5218,,,,,,0.029379980636093275,,,8881,,
,Uganda,2020-06-09,194,,,65,,,0,,,,,,0.0,,,9,,
,Ukraine,2020-06-09,30076,,,10005,,,814,,,,,,0.027069098216680014,,,1503,,
,United Arab Emirates,2020-06-09,34621,,,16356,,,484,,,,,,0.01398759784506952,,,1731,,
Bermuda,United Kingdom,2020-06-09,152,,,105,,,8,,,,,,0.052463781899072005,,,7,,
Cayman Islands,United Kingdom,2020-06-09,98,,,134,,,2,,,,,,0.020379420748375378,,,4,,
Channel Islands,United Kingdom,2020-06-09,547,,,808,,,45,,,,,,0.08245634186587907,,,27,,
Gibraltar,United Kingdom,2020-06-09,152,,,172,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-09,343,,,283,,,22,,,,,,0.0666706629003463,,,17,,
Montserrat,United Kingdom,2020-06-09,12,,,16,,,2,,,,,,0.15906527049043437,,,0,,
,United Kingdom,2020-06-09,351950,,,513,,,44819,,,,,,0.12734673144151415,,,17597,,
,Uruguay,2020-06-09,872,,,711,,,26,,,,,,0.029899181673221305,,,43,,
,US,2020-06-09,2076995,,,425994,,,124515,,,,,,0.05995000775700825,,,103849,,
,Uzbekistan,2020-06-09,2664,,,4417,,,9,,,,,,0.003740332890211109,,,133,,
,Venezuela,2020-06-09,549,,,300,,,10,,,,,,0.01950524535783459,,,27,,
,Vietnam,2020-06-09,353,,,286,,,0,,,,,,0.0,,,17,,
,Zambia,2020-06-09,2583,,,268,,,39,,,,,,0.015363838465416781,,,129,,
,Zimbabwe,2020-06-09,50,,,18,,,5,,,,,,0.09878766501825907,,,2,,
,Dominica,2020-06-09,16,,,13,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-09,23,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-09,94,,,130,,,0,,,,,,0.0,,,4,,
,Syria,2020-06-09,52,,,32,,,4,,,,,,0.07559993339634165,,,2,,
,Timor-Leste,2020-06-09,24,,,22,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-09,17,,,17,,,3,,,,,,0.16666666668813923,,,0,,
,Laos,2020-06-09,19,,,21,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-09,87,,,32,,,4,,,,,,0.04563050562304382,,,4,,
,West Bank and Gaza,2020-06-09,376,,,392,,,3,,,,,,0.007969254500366767,,,18,,
,Guinea-Bissau,2020-06-09,2332,,,58,,,4,,,,,,0.0017150174658727391,,,116,,
,Mali,2020-06-09,1302,,,738,,,63,,,,,,0.04864073025240549,,,65,,
,Saint Kitts and Nevis,2020-06-09,15,,,39,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-09,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-09,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-09,875,,,1749,,,46,,,,,,0.05303653931129429,,,43,,
,Burma,2020-06-09,230,,,1,,,7,,,,,,0.03040252277178977,,,11,,
Anguilla,United Kingdom,2020-06-09,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-09,8,,,5,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-09,13,,,9,,,2,,,,,,0.15181403394228626,,,0,,
,MS Zaandam,2020-06-09,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-09,28,,,25,,,2,,,,,,0.0705913735023864,,,1,,
,Burundi,2020-06-09,25,,,8,,,2,,,,,,0.07970598213929593,,,1,,
,Sierra Leone,2020-06-09,1021,,,166,,,49,,,,,,0.04873525231014525,,,51,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-09,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-09,98,,,29,,,4,,,,,,0.040415072513741865,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-06-09,14,,,23,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-09,2,,,0,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-09,7,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-09,391,,,5,,,6,,,,,,0.015324515577163703,,,19,,
,Yemen,2020-06-09,158,,,2,,,8,,,,,,0.05033676888493594,,,7,,
Alabama,US,2020-06-09,19026,,,,,,787,,,,,,0.04136772455939842,,,951,,
Alaska,US,2020-06-09,418,,,,,,11,,,,,,0.026444689628689018,,,20,,
American Samoa,US,2020-06-09,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-09,23655,,,,,,1504,,,,,,0.06359247015702024,,,1182,,
Arkansas,US,2020-06-09,4089,,,,,,91,,,,,,0.022282814590843844,,,204,,
California,US,2020-06-09,128556,,,,,,4953,,,,,,0.038533237987140784,,,6427,,
Colorado,US,2020-06-09,33693,,,,,,1615,,,,,,0.04795785489990683,,,1684,,
Connecticut,US,2020-06-09,50153,,,,,,5146,,,,,,0.10262256003717232,,,2507,,
Delaware,US,2020-06-09,11749,,,,,,463,,,,,,0.03942081321413455,,,587,,
Diamond Princess,US,2020-06-09,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-09,11998,,,,,,643,,,,,,0.05366961398084849,,,599,,
Florida,US,2020-06-09,57220,,,,,,3314,,,,,,0.057928282481115805,,,2861,,
Georgia,US,2020-06-09,51497,,,,,,2350,,,,,,0.04563335339016804,,,2574,,
Grand Princess,US,2020-06-09,109,,,,,,4,,,,,,0.036573819309898344,,,5,,
Guam,US,2020-06-09,167,,,,,,6,,,,,,0.03578538343401729,,,8,,
Hawaii,US,2020-06-09,659,,,,,,22,,,,,,0.03458552477357638,,,32,,
Idaho,US,2020-06-09,2362,,,,,,80,,,,,,0.034124350767937295,,,118,,
Illinois,US,2020-06-09,148659,,,,,,6915,,,,,,0.04651998700903957,,,7432,,
Indiana,US,2020-06-09,42385,,,,,,2950,,,,,,0.06961277460332548,,,2119,,
Iowa,US,2020-06-09,23126,,,,,,579,,,,,,0.02503736848923176,,,1156,,
Kansas,US,2020-06-09,14871,,,,,,286,,,,,,0.019233217845170354,,,743,,
Kentucky,US,2020-06-09,12337,,,,,,529,,,,,,0.04292319736077854,,,616,,
Louisiana,US,2020-06-09,37389,,,,,,3338,,,,,,0.08929694974989874,,,1869,,
Maine,US,2020-06-09,2504,,,,,,107,,,,,,0.04297228602496381,,,125,,
Maryland,US,2020-06-09,63339,,,,,,3326,,,,,,0.0525239318509393,,,3166,,
Massachusetts,US,2020-06-09,122897,,,,,,9295,,,,,,0.07563505657374368,,,6144,,
Michigan,US,2020-06-09,57679,,,,,,7121,,,,,,0.12346028748499847,,,2883,,
Minnesota,US,2020-06-09,32056,,,,,,1295,,,,,,0.040426861188389826,,,1602,,
Mississippi,US,2020-06-09,18500,,,,,,925,,,,,,0.05001275919708693,,,925,,
Missouri,US,2020-06-09,15704,,,,,,1023,,,,,,0.06517103595467508,,,785,,
Montana,US,2020-06-09,480,,,,,,20,,,,,,0.04186038369565685,,,24,,
Nebraska,US,2020-06-09,20062,,,,,,174,,,,,,0.008699282040476894,,,1003,,
Nevada,US,2020-06-09,9803,,,,,,560,,,,,,0.05714635814826539,,,490,,
New Hampshire,US,2020-06-09,5680,,,,,,338,,,,,,0.05956637843455631,,,284,,
New Jersey,US,2020-06-09,188669,,,,,,15004,,,,,,0.0795268059737916,,,9433,,
New Mexico,US,2020-06-09,9487,,,,,,415,,,,,,0.04374318171948568,,,474,,
New York,US,2020-06-09,389393,,,,,,34435,,,,,,0.08843419359343486,,,19469,,
North Carolina,US,2020-06-09,28236,,,,,,1133,,,,,,0.04012824831663039,,,1411,,
North Dakota,US,2020-06-09,2828,,,,,,79,,,,,,0.02809288155297026,,,141,,
Northern Mariana Islands,US,2020-06-09,15,,,,,,3,,,,,,0.19126318518563026,,,0,,
Ohio,US,2020-06-09,38571,,,,,,2612,,,,,,0.06773713230997673,,,1928,,
Oklahoma,US,2020-06-09,7032,,,,,,441,,,,,,0.06274723718385142,,,351,,
Oregon,US,2020-06-09,5637,,,,,,214,,,,,,0.03801006838368729,,,281,,
Pennsylvania,US,2020-06-09,95172,,,,,,8069,,,,,,0.08478524580959104,,,4758,,
Puerto Rico,US,2020-06-09,3692,,,,,,172,,,,,,0.04679291606036331,,,184,,
Rhode Island,US,2020-06-09,17692,,,,,,899,,,,,,0.050826792520655445,,,884,,
