Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cambodia,2020-07-02,126,,,127,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-02,12275,,,6843,,,284,,,,,,0.023199328747022453,,,613,,
Alberta,Canada,2020-07-02,7555,,,,,,162,,,,,,0.02144287383464077,,,377,,
British Columbia,Canada,2020-07-02,2881,,,,,,186,,,,,,0.06468602264987179,,,144,,
Grand Princess,Canada,2020-07-02,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-02,298,,,,,,7,,,,,,0.025581742862520317,,,14,,
New Brunswick,Canada,2020-07-02,147,,,,,,0,,,,,,0.0,,,7,,
Newfoundland and Labrador,Canada,2020-07-02,260,,,,,,4,,,,,,0.015336996386672559,,,13,,
Nova Scotia,Canada,2020-07-02,1075,,,,,,65,,,,,,0.06045657249548871,,,53,,
Ontario,Canada,2020-07-02,41299,,,,,,2813,,,,,,0.06812711208400805,,,2064,,
Prince Edward Island,Canada,2020-07-02,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-02,62317,,,,,,7505,,,,,,0.120448146063919,,,3115,,
Saskatchewan,Canada,2020-07-02,666,,,,,,11,,,,,,0.017395789801598567,,,33,,
,Central African Republic,2020-07-02,2806,,,35,,,5,,,,,,0.0017817149172127248,,,140,,
,Chad,2020-07-02,1134,,,1205,,,76,,,,,,0.06768833120509699,,,56,,
,Chile,2020-07-02,263365,,,111495,,,2872,,,,,,0.010907732266946081,,,13168,,
Anhui,China,2020-07-02,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-07-02,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-07-02,579,,,573,,,7,,,,,,0.012089810017271154,,,28,,
Fujian,China,2020-07-02,358,,,364,,,2,,,,,,0.005574337330241303,,,17,,
Gansu,China,2020-07-02,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-07-02,1612,,,1583,,,8,,,,,,0.004991389642626117,,,80,,
Guangxi,China,2020-07-02,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-07-02,147,,,145,,,3,,,,,,0.020408163265305902,,,7,,
Hainan,China,2020-07-02,169,,,165,,,7,,,,,,0.04142011440931705,,,8,,
Hebei,China,2020-07-02,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-07-02,945,,,932,,,13,,,,,,0.013756613756613752,,,47,,
Henan,China,2020-07-02,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-07-02,1122,,,1048,,,5,,,,,,0.00445446965718507,,,56,,
Hubei,China,2020-07-02,68135,,,63632,,,4807,,,,,,0.07055824304988054,,,3406,,
Hunan,China,2020-07-02,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-07-02,235,,,225,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-07-02,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-02,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-07-02,154,,,194,,,3,,,,,,0.019354930486400693,,,7,,
Liaoning,China,2020-07-02,149,,,147,,,3,,,,,,0.020125354692137915,,,7,,
Macau,China,2020-07-02,44,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-02,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-02,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-02,313,,,304,,,4,,,,,,0.012747375819461896,,,15,,
Shandong,China,2020-07-02,796,,,779,,,7,,,,,,0.008818329716870204,,,39,,
Shanghai,China,2020-07-02,680,,,678,,,7,,,,,,0.010287001381736915,,,34,,
Shanxi,China,2020-07-02,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-02,652,,,558,,,4,,,,,,0.006128413065501507,,,32,,
Tianjin,China,2020-07-02,192,,,188,,,4,,,,,,0.020833251486457146,,,9,,
Tibet,China,2020-07-02,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-02,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-07-02,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-07-02,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-07-02,65194,,,22936,,,2014,,,,,,0.030901705248797904,,,3259,,
,Congo (Brazzaville),2020-07-02,1039,,,263,,,29,,,,,,0.027963328950879798,,,51,,
,Congo (Kinshasa),2020-07-02,6987,,,888,,,101,,,,,,0.014563008986921113,,,349,,
,Costa Rica,2020-07-02,1666,,,848,,,10,,,,,,0.006002291069480015,,,83,,
,Cote d'Ivoire,2020-07-02,4893,,,2445,,,48,,,,,,0.009824607572037286,,,244,,
,Croatia,2020-07-02,2247,,,2228,,,111,,,,,,0.04976214304682177,,,112,,
,Diamond Princess,2020-07-02,712,,,710,,,13,,,,,,0.01882831911693669,,,35,,
,Cuba,2020-07-02,2827,,,2350,,,87,,,,,,0.030924403225039712,,,141,,
,Cyprus,2020-07-02,1007,,,1279,,,17,,,,,,0.017190065072846063,,,50,,
,Czechia,2020-07-02,10177,,,8151,,,338,,,,,,0.03322046935265018,,,508,,
Faroe Islands,Denmark,2020-07-02,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-02,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-02,12344,,,11662,,,630,,,,,,0.051042458764491996,,,617,,
,Djibouti,2020-07-02,9053,,,3922,,,64,,,,,,0.007174143829285384,,,452,,
,Dominican Republic,2020-07-02,28131,,,22041,,,628,,,,,,0.02234417868120024,,,1406,,
,Ecuador,2020-07-02,51709,,,27653,,,4178,,,,,,0.08080406913153004,,,2585,,
,Egypt,2020-07-02,68290,,,18356,,,2339,,,,,,0.03425698775249533,,,3414,,
,El Salvador,2020-07-02,5261,,,2174,,,85,,,,,,0.01624448241661802,,,263,,
,Equatorial Guinea,2020-07-02,2318,,,295,,,20,,,,,,0.008733236313280648,,,115,,
,Eritrea,2020-07-02,39,,,43,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-02,1954,,,2241,,,79,,,,,,0.04091536474753378,,,97,,
,Eswatini,2020-07-02,464,,,403,,,4,,,,,,0.008605872613422232,,,23,,
,Ethiopia,2020-07-02,4040,,,389,,,59,,,,,,0.01477926699004532,,,202,,
,Fiji,2020-07-02,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-02,7820,,,7278,,,333,,,,,,0.0427022501431469,,,391,,
French Guiana,France,2020-07-02,787,,,374,,,2,,,,,,0.002538676764729532,,,39,,
French Polynesia,France,2020-07-02,62,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-02,166,,,172,,,15,,,,,,0.09074063889043883,,,8,,
Mayotte,France,2020-07-02,3046,,,2822,,,40,,,,,,0.013154311624351829,,,152,,
New Caledonia,France,2020-07-02,21,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-02,486,,,529,,,2,,,,,,0.004111311879040919,,,24,,
Saint Barthelemy,France,2020-07-02,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-02,41,,,38,,,4,,,,,,0.09545930928767589,,,2,,
Martinique,France,2020-07-02,205,,,102,,,14,,,,,,0.06799257666967434,,,10,,
,France,2020-07-02,198070,,,72508,,,29673,,,,,,0.14981204047723515,,,9903,,
,Gabon,2020-07-02,4113,,,753,,,30,,,,,,0.007386079880947195,,,205,,
,Gambia,2020-07-02,34,,,28,,,2,,,,,,0.05801526764909668,,,1,,
,Georgia,2020-07-02,1079,,,1022,,,14,,,,,,0.013484496454891698,,,53,,
,Germany,2020-07-02,187199,,,179187,,,9175,,,,,,0.04901347949335266,,,9359,,
,Ghana,2020-07-02,11197,,,2947,,,50,,,,,,0.004527250856643373,,,559,,
,Greece,2020-07-02,2982,,,1887,,,207,,,,,,0.06957336565434578,,,149,,
,Guatemala,2020-07-02,13046,,,2534,,,360,,,,,,0.027658483249547648,,,652,,
,Guinea,2020-07-02,6235,,,3926,,,36,,,,,,0.005909434167168415,,,311,,
,Guyana,2020-07-02,209,,,113,,,16,,,,,,0.07682809032808853,,,10,,
,Haiti,2020-07-02,7449,,,24,,,97,,,,,,0.01313861550592142,,,372,,
,Holy See,2020-07-02,14,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-02,9849,,,939,,,363,,,,,,0.03689223006581393,,,492,,
,Hungary,2020-07-02,4334,,,3716,,,614,,,,,,0.14178622247571276,,,216,,
,Iceland,2020-07-02,1808,,,1798,,,11,,,,,,0.006080796481856788,,,90,,
,India,2020-07-02,441055,,,243785,,,11936,,,,,,0.02706341004497152,,,22052,,
,Indonesia,2020-07-02,44530,,,17063,,,2683,,,,,,0.06026656340686881,,,2226,,
,Iran,2020-07-02,242299,,,175946,,,10123,,,,,,0.04178162393420531,,,12114,,
,Iraq,2020-07-02,17555,,,5550,,,477,,,,,,0.02718575930186432,,,877,,
,Ireland,2020-07-02,26418,,,30706,,,1736,,,,,,0.06572848518495203,,,1320,,
,Israel,2020-07-02,18759,,,15992,,,294,,,,,,0.015682762423563836,,,937,,
,Italy,2020-07-02,239188,,,222139,,,35330,,,,,,0.14770884143376795,,,11959,,
,Jamaica,2020-07-02,664,,,674,,,10,,,,,,0.016134115010133208,,,33,,
,Japan,2020-07-02,17515,,,17563,,,1105,,,,,,0.06310965000998776,,,875,,
,Jordan,2020-07-02,811,,,733,,,9,,,,,,0.011085676143065876,,,40,,
,Kazakhstan,2020-07-02,23167,,,10838,,,60,,,,,,0.0026140058989638417,,,1158,,
,Kenya,2020-07-02,2744,,,819,,,116,,,,,,0.04243272043181502,,,137,,
,"Korea, South",2020-07-02,12075,,,10898,,,289,,,,,,0.023995687719811684,,,603,,
,Kuwait,2020-07-02,51117,,,58218,,,466,,,,,,0.009117394579619595,,,2555,,
,Kyrgyzstan,2020-07-02,3355,,,2015,,,19,,,,,,0.005849821913639866,,,167,,
,Latvia,2020-07-02,1091,,,883,,,31,,,,,,0.02921901011804737,,,54,,
,Lebanon,2020-07-02,1585,,,953,,,28,,,,,,0.017855154061655474,,,79,,
,Liberia,2020-07-02,443,,,250,,,27,,,,,,0.0611017970117694,,,22,,
,Liechtenstein,2020-07-02,82,,,56,,,2,,,,,,0.02439024390218477,,,4,,
,Lithuania,2020-07-02,1768,,,1580,,,94,,,,,,0.05338226761008754,,,88,,
,Luxembourg,2020-07-02,4062,,,5181,,,112,,,,,,0.02770732976334089,,,203,,
,Madagascar,2020-07-02,2035,,,273,,,7,,,,,,0.0034391206417285092,,,101,,
,Malaysia,2020-07-02,9016,,,7743,,,114,,,,,,0.012753812762812329,,,450,,
,Maldives,2020-07-02,3647,,,1808,,,7,,,,,,0.0019193791325124335,,,182,,
,Malta,2020-07-02,627,,,712,,,9,,,,,,0.014462073164714996,,,31,,
,Mauritania,2020-07-02,2264,,,85,,,26,,,,,,0.01153360006165754,,,113,,
,Mauritius,2020-07-02,335,,,322,,,10,,,,,,0.02978248631104924,,,16,,
,Mexico,2020-07-02,180393,,,145909,,,13828,,,,,,0.07665692858386115,,,9019,,
,Moldova,2020-07-02,12943,,,8466,,,497,,,,,,0.03846835712043464,,,647,,
,Monaco,2020-07-02,102,,,90,,,5,,,,,,0.04877883019253616,,,5,,
,Mongolia,2020-07-02,190,,,79,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-02,324,,,318,,,11,,,,,,0.03400402479511425,,,16,,
,Morocco,2020-07-02,8696,,,11719,,,216,,,,,,0.024924653328439593,,,434,,
,Namibia,2020-07-02,34,,,21,,,0,,,,,,0.0,,,1,,
,Nepal,2020-07-02,8449,,,236,,,14,,,,,,0.0017083492721409886,,,422,,
Aruba,Netherlands,2020-07-02,100,,,103,,,4,,,,,,0.03960396039606556,,,5,,
Curacao,Netherlands,2020-07-02,19,,,15,,,2,,,,,,0.10003235067232845,,,0,,
Sint Maarten,Netherlands,2020-07-02,77,,,40,,,15,,,,,,0.198327013954645,,,3,,
,Netherlands,2020-07-02,49630,,,0,,,6235,,,,,,0.12563122839466173,,,2481,,
,New Zealand,2020-07-02,1503,,,1487,,,22,,,,,,0.015053141971344022,,,75,,
,Nicaragua,2020-07-02,1437,,,588,,,50,,,,,,0.03513078931779526,,,71,,
,Niger,2020-07-02,970,,,981,,,93,,,,,,0.09610110307280399,,,48,,
,Nigeria,2020-07-02,22077,,,6868,,,576,,,,,,0.026134433569143797,,,1103,,
,North Macedonia,2020-07-02,4308,,,1948,,,266,,,,,,0.06189209296089248,,,215,,
,Norway,2020-07-02,8600,,,7727,,,237,,,,,,0.0275625596603288,,,430,,
,Oman,2020-07-02,37855,,,5836,,,105,,,,,,0.0027880466686287246,,,1892,,
,Pakistan,2020-07-02,162412,,,60735,,,3419,,,,,,0.021054828377653743,,,8120,,
,Panama,2020-07-02,26056,,,10512,,,502,,,,,,0.019266156702631387,,,1302,,
,Papua New Guinea,2020-07-02,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-02,1013,,,1103,,,12,,,,,,0.011911444042958368,,,50,,
,Peru,2020-07-02,372444,,,134594,,,8640,,,,,,0.02319909854392771,,,18622,,
,Philippines,2020-07-02,38791,,,6476,,,1190,,,,,,0.030684298418827086,,,1939,,
,Poland,2020-07-02,34251,,,19083,,,1295,,,,,,0.03781653895684362,,,1712,,
,Portugal,2020-07-02,38977,,,37625,,,1813,,,,,,0.04653043351840971,,,1948,,
,Qatar,2020-07-02,108589,,,106345,,,84,,,,,,0.0007780893045866767,,,5429,,
,Romania,2020-07-02,23741,,,20673,,,1541,,,,,,0.06490917065159886,,,1187,,
,Russia,2020-07-02,671403,,,270082,,,9646,,,,,,0.014368321698254465,,,33570,,
,Saint Lucia,2020-07-02,17,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-02,35,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-02,700,,,662,,,42,,,,,,0.059920653639257665,,,35,,
,Saudi Arabia,2020-07-02,143485,,,139327,,,1188,,,,,,0.00828180273035973,,,7174,,
,Senegal,2020-07-02,6628,,,3227,,,70,,,,,,0.010626225159909054,,,331,,
,Serbia,2020-07-02,12131,,,8206,,,261,,,,,,0.021559954905230536,,,606,,
,Seychelles,2020-07-02,11,,,13,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-02,48809,,,41858,,,31,,,,,,0.0006537957375964667,,,2440,,
,Slovakia,2020-07-02,1539,,,1595,,,28,,,,,,0.018207066281512252,,,76,,
,Slovenia,2020-07-02,1473,,,1358,,,115,,,,,,0.07817836599540672,,,73,,
,Somalia,2020-07-02,4062,,,848,,,122,,,,,,0.030063146820556955,,,203,,
,South Africa,2020-07-02,84987,,,40360,,,1616,,,,,,0.019018059204967398,,,4249,,
,Spain,2020-07-02,247854,,,150384,,,26675,,,,,,0.10762657411622002,,,12392,,
,Sri Lanka,2020-07-02,1706,,,1227,,,11,,,,,,0.006467319536448563,,,85,,
,Sudan,2020-07-02,10861,,,7687,,,901,,,,,,0.08296476204188927,,,543,,
,Suriname,2020-07-02,672,,,9,,,2,,,,,,0.0029718904726288237,,,33,,
,Sweden,2020-07-02,41743,,,4971,,,4439,,,,,,0.10635446574559464,,,2087,,
,Switzerland,2020-07-02,31120,,,29652,,,1933,,,,,,0.06211664340751449,,,1556,,
,Taiwan*,2020-07-02,451,,,471,,,8,,,,,,0.018756410134762265,,,22,,
,Tanzania,2020-07-02,513,,,257,,,26,,,,,,0.05239315068017646,,,25,,
,Thailand,2020-07-02,3128,,,3027,,,57,,,,,,0.01834425547484036,,,156,,
,Togo,2020-07-02,499,,,246,,,17,,,,,,0.034622159724077374,,,24,,
,Trinidad and Tobago,2020-07-02,119,,,108,,,8,,,,,,0.06691465547719574,,,5,,
,Tunisia,2020-07-02,1164,,,1084,,,48,,,,,,0.04163167353405182,,,58,,
,Turkey,2020-07-02,189540,,,154723,,,5251,,,,,,0.02770884523233163,,,9477,,
,Uganda,2020-07-02,551,,,76,,,0,,,,,,0.0,,,27,,
,Ukraine,2020-07-02,51218,,,21768,,,1142,,,,,,0.022311817025541317,,,2560,,
,United Arab Emirates,2020-07-02,54806,,,24213,,,306,,,,,,0.005594858277427526,,,2740,,
Bermuda,United Kingdom,2020-07-02,170,,,146,,,9,,,,,,0.054853262947264406,,,8,,
Cayman Islands,United Kingdom,2020-07-02,205,,,105,,,2,,,,,,0.009744942715319947,,,10,,
Channel Islands,United Kingdom,2020-07-02,560,,,669,,,45,,,,,,0.08092504334025055,,,28,,
Gibraltar,United Kingdom,2020-07-02,197,,,162,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-07-02,336,,,323,,,23,,,,,,0.07141884711022478,,,16,,
Montserrat,United Kingdom,2020-07-02,11,,,13,,,2,,,,,,0.17330608013178347,,,0,,
,United Kingdom,2020-07-02,325702,,,513,,,48374,,,,,,0.1485221325813309,,,16285,,
,Uruguay,2020-07-02,932,,,841,,,27,,,,,,0.029461547884252114,,,46,,
,US,2020-07-02,2423152,,,815899,,,121139,,,,,,0.04999262482490771,,,121157,,
,Uzbekistan,2020-07-02,5491,,,3777,,,21,,,,,,0.003886694819900894,,,274,,
,Venezuela,2020-07-02,4764,,,424,,,23,,,,,,0.0050256666388915835,,,238,,
,Vietnam,2020-07-02,330,,,344,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-02,1214,,,2169,,,7,,,,,,0.005765209580975296,,,60,,
,Zimbabwe,2020-07-02,638,,,47,,,5,,,,,,0.007825161750146985,,,31,,
,Dominica,2020-07-02,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-02,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-02,465,,,208,,,3,,,,,,0.006446773582708155,,,23,,
,Syria,2020-07-02,125,,,68,,,6,,,,,,0.04793629889475153,,,6,,
,Timor-Leste,2020-07-02,24,,,23,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-02,18,,,16,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-07-02,19,,,20,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-02,634,,,83,,,6,,,,,,0.00945176610511073,,,31,,
,West Bank and Gaza,2020-07-02,456,,,380,,,4,,,,,,0.008764292936528618,,,22,,
,Guinea-Bissau,2020-07-02,2177,,,87,,,14,,,,,,0.006432854085086094,,,108,,
,Mali,2020-07-02,2348,,,1341,,,127,,,,,,0.054442398424991933,,,117,,
,Saint Kitts and Nevis,2020-07-02,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-02,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-02,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-02,1135,,,913,,,32,,,,,,0.02865473870558631,,,56,,
,Burma,2020-07-02,286,,,204,,,7,,,,,,0.02446439638956609,,,14,,
Anguilla,United Kingdom,2020-07-02,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-02,9,,,8,,,2,,,,,,0.2114741418583659,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-02,12,,,14,,,2,,,,,,0.1627321030329824,,,0,,
,MS Zaandam,2020-07-02,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-07-02,52,,,23,,,2,,,,,,0.038319341333485205,,,2,,
,Burundi,2020-07-02,92,,,53,,,2,,,,,,0.021617851886426145,,,4,,
,Sierra Leone,2020-07-02,1264,,,1451,,,80,,,,,,0.0639140259056895,,,63,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-02,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-02,1224,,,68,,,5,,,,,,0.004081642102073326,,,61,,
Falkland Islands (Malvinas),United Kingdom,2020-07-02,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-02,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-02,984,,,7,,,10,,,,,,0.010157053987295477,,,49,,
,Western Sahara,2020-07-02,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-07-02,738,,,68,,,18,,,,,,0.02450435407327533,,,36,,
,Yemen,2020-07-02,0,,,24,,,254,,,,,,257.40020295443253,,,0,,
,Lesotho,2020-07-02,3,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-02,34833,,,,,,983,,,,,,0.028240611054640742,,,1741,,
Alaska,US,2020-07-02,802,,,,,,10,,,,,,0.01280662085686593,,,40,,
American Samoa,US,2020-07-02,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-02,34419,,,,,,1388,,,,,,0.04032873312198352,,,1720,,
Arkansas,US,2020-07-02,13448,,,,,,189,,,,,,0.014124732027664986,,,672,,
California,US,2020-07-02,193439,,,,,,5908,,,,,,0.030542904237149063,,,9671,,
Colorado,US,2020-07-02,34172,,,,,,1869,,,,,,0.054704765809810756,,,1708,,
Connecticut,US,2020-07-02,50194,,,,,,4850,,,,,,0.09662835301099267,,,2509,,
Delaware,US,2020-07-02,12716,,,,,,507,,,,,,0.03993094072728471,,,635,,
Diamond Princess,US,2020-07-02,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-02,11481,,,,,,582,,,,,,0.05072575995527811,,,574,,
Florida,US,2020-07-02,80213,,,,,,3253,,,,,,0.04056632793933349,,,4010,,
Georgia,US,2020-07-02,67979,,,,,,3052,,,,,,0.04490587873390705,,,3398,,
Grand Princess,US,2020-07-02,104,,,,,,4,,,,,,0.038113123094862034,,,5,,
Guam,US,2020-07-02,196,,,,,,6,,,,,,0.03058899741249403,,,9,,
Hawaii,US,2020-07-02,671,,,,,,18,,,,,,0.027198132696745963,,,33,,
Idaho,US,2020-07-02,3106,,,,,,92,,,,,,0.029771618273106454,,,155,,
Illinois,US,2020-07-02,158450,,,,,,7344,,,,,,0.046353878954730386,,,7922,,
Indiana,US,2020-07-02,45338,,,,,,2797,,,,,,0.061702815066611655,,,2266,,
Iowa,US,2020-07-02,27564,,,,,,945,,,,,,0.03428547210928533,,,1378,,
Kansas,US,2020-07-02,13069,,,,,,239,,,,,,0.01836090902461162,,,653,,
Kentucky,US,2020-07-02,15208,,,,,,625,,,,,,0.04113923591679514,,,760,,
Louisiana,US,2020-07-02,47373,,,,,,3153,,,,,,0.066562491115285,,,2368,,
Maine,US,2020-07-02,3554,,,,,,124,,,,,,0.03493523044669468,,,177,,
Maryland,US,2020-07-02,78723,,,,,,3482,,,,,,0.04424098197570091,,,3936,,
Massachusetts,US,2020-07-02,150450,,,,,,9982,,,,,,0.06634996881342005,,,7522,,
Michigan,US,2020-07-02,63189,,,,,,6427,,,,,,0.1017234333766541,,,3159,,
Minnesota,US,2020-07-02,38894,,,,,,1673,,,,,,0.04302369002455128,,,1944,,
Mississippi,US,2020-07-02,25084,,,,,,1124,,,,,,0.04483319775721078,,,1254,,
Missouri,US,2020-07-02,19395,,,,,,1136,,,,,,0.058576818492255746,,,969,,
Montana,US,2020-07-02,766,,,,,,18,,,,,,0.02379564373015081,,,38,,
Nebraska,US,2020-07-02,22229,,,,,,266,,,,,,0.011968091740688662,,,1111,,
Nevada,US,2020-07-02,11975,,,,,,522,,,,,,0.04359783455035488,,,598,,
New Hampshire,US,2020-07-02,7076,,,,,,390,,,,,,0.055149307700468546,,,353,,
New Jersey,US,2020-07-02,180177,,,,,,13256,,,,,,0.07357492834793847,,,9008,,
New Mexico,US,2020-07-02,10988,,,,,,551,,,,,,0.05016714738169807,,,549,,
New York,US,2020-07-02,399897,,,,,,32228,,,,,,0.08059273507941775,,,19994,,
North Carolina,US,2020-07-02,54546,,,,,,1489,,,,,,0.027302252914548242,,,2727,,
North Dakota,US,2020-07-02,3361,,,,,,94,,,,,,0.02819408544008825,,,168,,
Northern Mariana Islands,US,2020-07-02,22,,,,,,3,,,,,,0.13635863305454038,,,1,,
Ohio,US,2020-07-02,44983,,,,,,3250,,,,,,0.07225587102066212,,,2249,,
Oklahoma,US,2020-07-02,11104,,,,,,495,,,,,,0.0445875035479225,,,555,,
Oregon,US,2020-07-02,6034,,,,,,179,,,,,,0.02968610213106734,,,301,,
