Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-06-28,7500,,,,,,186,,,,,,0.02479862851296776,,,375,,
British Columbia,Canada,2020-06-28,2813,,,,,,213,,,,,,0.07575636785267413,,,140,,
Grand Princess,Canada,2020-06-28,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-28,302,,,,,,7,,,,,,0.02570935378460001,,,15,,
New Brunswick,Canada,2020-06-28,142,,,,,,0,,,,,,0.0,,,7,,
Newfoundland and Labrador,Canada,2020-06-28,264,,,,,,4,,,,,,0.0151215580073522,,,13,,
Nova Scotia,Canada,2020-06-28,1088,,,,,,64,,,,,,0.05970106485450366,,,54,,
Ontario,Canada,2020-06-28,39014,,,,,,3054,,,,,,0.07830084012227133,,,1950,,
Prince Edward Island,Canada,2020-06-28,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-28,66161,,,,,,6569,,,,,,0.09929362879273448,,,3308,,
Saskatchewan,Canada,2020-06-28,665,,,,,,10,,,,,,0.0163498635453685,,,33,,
,Central African Republic,2020-06-28,1880,,,36,,,2,,,,,,0.001063310788136212,,,94,,
,Chad,2020-06-28,1104,,,2015,,,101,,,,,,0.09169616696974246,,,55,,
,Chile,2020-06-28,223706,,,114245,,,2141,,,,,,0.009572146566944294,,,11185,,
Anhui,China,2020-06-28,991,,,984,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-28,593,,,583,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-28,579,,,572,,,7,,,,,,0.01208981001727114,,,28,,
Fujian,China,2020-06-28,363,,,355,,,2,,,,,,0.005504106196820973,,,18,,
Gansu,China,2020-06-28,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-28,1592,,,1587,,,8,,,,,,0.005062051227733557,,,79,,
Guangxi,China,2020-06-28,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-28,146,,,145,,,3,,,,,,0.02040816326531051,,,7,,
Hainan,China,2020-06-28,169,,,162,,,7,,,,,,0.041420083114904784,,,8,,
Hebei,China,2020-06-28,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-28,945,,,932,,,13,,,,,,0.01375661375661251,,,47,,
Henan,China,2020-06-28,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-28,1071,,,1067,,,5,,,,,,0.004668315294695429,,,53,,
Hubei,China,2020-06-28,68135,,,63622,,,4836,,,,,,0.07098308328167065,,,3406,,
Hunan,China,2020-06-28,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-28,232,,,217,,,2,,,,,,0.008620689655172414,,,11,,
Jiangsu,China,2020-06-28,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-28,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-28,155,,,175,,,3,,,,,,0.019352188407266553,,,7,,
Liaoning,China,2020-06-28,149,,,151,,,3,,,,,,0.020111159838151715,,,7,,
Macau,China,2020-06-28,44,,,46,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-28,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-28,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-28,308,,,305,,,4,,,,,,0.012987010677169775,,,15,,
Shandong,China,2020-06-28,793,,,780,,,7,,,,,,0.008861295395540881,,,39,,
Shanghai,China,2020-06-28,679,,,668,,,7,,,,,,0.010309302351581354,,,33,,
Shanxi,China,2020-06-28,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-28,564,,,558,,,4,,,,,,0.007090398067081864,,,28,,
Tianjin,China,2020-06-28,192,,,189,,,4,,,,,,0.020832510283463668,,,9,,
Tibet,China,2020-06-28,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-28,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-28,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-28,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-28,43053,,,14505,,,1645,,,,,,0.03821911285140996,,,2152,,
,Congo (Brazzaville),2020-06-28,1030,,,225,,,28,,,,,,0.02726910224762356,,,51,,
,Congo (Kinshasa),2020-06-28,6339,,,750,,,99,,,,,,0.015623437588483982,,,316,,
,Costa Rica,2020-06-28,1444,,,787,,,10,,,,,,0.006938178955200101,,,72,,
,Cote d'Ivoire,2020-06-28,4235,,,2161,,,47,,,,,,0.011207273816421654,,,211,,
,Croatia,2020-06-28,2256,,,2181,,,117,,,,,,0.05209388935041509,,,112,,
,Diamond Princess,2020-06-28,712,,,716,,,13,,,,,,0.01890984321961853,,,35,,
,Cuba,2020-06-28,2239,,,2029,,,85,,,,,,0.03816845381356867,,,111,,
,Cyprus,2020-06-28,974,,,1270,,,17,,,,,,0.017856781074535998,,,48,,
,Czechia,2020-06-28,10272,,,8760,,,344,,,,,,0.033518288217235695,,,513,,
Faroe Islands,Denmark,2020-06-28,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-28,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-28,12225,,,11779,,,613,,,,,,0.050215451534942175,,,611,,
,Djibouti,2020-06-28,7642,,,2034,,,83,,,,,,0.010884462405659752,,,382,,
,Dominican Republic,2020-06-28,26166,,,17510,,,642,,,,,,0.024565560615007635,,,1308,,
,Ecuador,2020-06-28,51436,,,26444,,,5138,,,,,,0.0998971352966506,,,2571,,
,Egypt,2020-06-28,54549,,,9583,,,1497,,,,,,0.027449744005093382,,,2727,,
,El Salvador,2020-06-28,4470,,,3941,,,71,,,,,,0.01607022914990896,,,223,,
,Equatorial Guinea,2020-06-28,1827,,,165,,,21,,,,,,0.011584669197845026,,,91,,
,Eritrea,2020-06-28,38,,,45,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-28,2001,,,2575,,,78,,,,,,0.03944318755428424,,,100,,
,Eswatini,2020-06-28,494,,,324,,,3,,,,,,0.0060726346735993616,,,24,,
,Ethiopia,2020-06-28,2939,,,527,,,8,,,,,,0.0027214744674241855,,,146,,
,Fiji,2020-06-28,17,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-28,7856,,,8022,,,330,,,,,,0.04207830886704796,,,392,,
French Guiana,France,2020-06-28,1253,,,228,,,2,,,,,,0.0015954643362689979,,,62,,
French Polynesia,France,2020-06-28,63,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-28,166,,,131,,,15,,,,,,0.09216792221097646,,,8,,
Mayotte,France,2020-06-28,2379,,,2832,,,25,,,,,,0.010905467047062817,,,118,,
New Caledonia,France,2020-06-28,21,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-28,510,,,555,,,2,,,,,,0.003914956237864584,,,25,,
Saint Barthelemy,France,2020-06-28,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-28,39,,,39,,,4,,,,,,0.10003902295848224,,,1,,
Martinique,France,2020-06-28,198,,,95,,,14,,,,,,0.07058660665345935,,,9,,
,France,2020-06-28,197906,,,77203,,,30120,,,,,,0.1521968379335198,,,9895,,
,Gabon,2020-06-28,5695,,,2025,,,23,,,,,,0.0041211341809461715,,,284,,
,Gambia,2020-06-28,35,,,27,,,2,,,,,,0.05714280713732856,,,1,,
,Georgia,2020-06-28,807,,,974,,,15,,,,,,0.018951640997856872,,,40,,
,Germany,2020-06-28,194492,,,181677,,,9571,,,,,,0.049214195787917074,,,9724,,
,Ghana,2020-06-28,10032,,,2412,,,48,,,,,,0.004853911273503777,,,501,,
,Greece,2020-06-28,3048,,,1914,,,198,,,,,,0.0649908772555224,,,152,,
,Guatemala,2020-06-28,9268,,,3063,,,258,,,,,,0.027895546842879503,,,463,,
,Guinea,2020-06-28,5282,,,3840,,,36,,,,,,0.006893064475530273,,,264,,
,Guyana,2020-06-28,206,,,124,,,14,,,,,,0.07002727025817472,,,10,,
,Haiti,2020-06-28,3792,,,22,,,64,,,,,,0.01713548023560715,,,189,,
,Holy See,2020-06-28,14,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-28,10900,,,1024,,,336,,,,,,0.030880966475554925,,,545,,
,Hungary,2020-06-28,4376,,,3961,,,654,,,,,,0.14954906406714685,,,218,,
,Iceland,2020-06-28,1810,,,1796,,,11,,,,,,0.00607474119835278,,,90,,
,India,2020-06-28,0,,,169666,,,10049,,,,,,11215.172544455147,,,0,,
,Indonesia,2020-06-28,43313,,,12136,,,2445,,,,,,0.05646479940128299,,,2165,,
,Iran,2020-06-28,211467,,,158855,,,9372,,,,,,0.04431943033994383,,,10573,,
,Iraq,2020-06-28,13855,,,4936,,,332,,,,,,0.024032589573421144,,,692,,
,Ireland,2020-06-28,25907,,,31197,,,1829,,,,,,0.07060041648568381,,,1295,,
,Israel,2020-06-28,17917,,,17809,,,314,,,,,,0.017540173566278964,,,895,,
,Italy,2020-06-28,249494,,,226071,,,35370,,,,,,0.1417677436734606,,,12474,,
,Jamaica,2020-06-28,643,,,689,,,11,,,,,,0.017143250283018538,,,32,,
,Japan,2020-06-28,16812,,,20047,,,1320,,,,,,0.07856747816491612,,,840,,
,Jordan,2020-06-28,800,,,690,,,9,,,,,,0.011248644221868316,,,40,,
,Kazakhstan,2020-06-28,18236,,,9006,,,52,,,,,,0.002876263338481027,,,911,,
,Kenya,2020-06-28,5992,,,686,,,77,,,,,,0.012933132955283314,,,299,,
,"Korea, South",2020-06-28,12327,,,10999,,,278,,,,,,0.02261568522104966,,,616,,
,Kuwait,2020-06-28,46549,,,30690,,,413,,,,,,0.008879116075003805,,,2327,,
,Kyrgyzstan,2020-06-28,2875,,,1675,,,21,,,,,,0.007312754956221661,,,143,,
,Latvia,2020-06-28,1149,,,1007,,,34,,,,,,0.03005143937709302,,,57,,
,Lebanon,2020-06-28,1442,,,942,,,26,,,,,,0.018019790854009468,,,72,,
,Liberia,2020-06-28,361,,,205,,,29,,,,,,0.08184549244067627,,,18,,
,Liechtenstein,2020-06-28,82,,,56,,,2,,,,,,0.024390243900035514,,,4,,
,Lithuania,2020-06-28,1798,,,1692,,,94,,,,,,0.05274207035394324,,,89,,
,Luxembourg,2020-06-28,4115,,,5359,,,115,,,,,,0.028136654322359202,,,205,,
,Madagascar,2020-06-28,1709,,,212,,,3,,,,,,0.0017553758529755975,,,85,,
,Malaysia,2020-06-28,8823,,,7802,,,115,,,,,,0.013061048849521025,,,441,,
,Maldives,2020-06-28,2691,,,645,,,6,,,,,,0.0022290269076741817,,,134,,
,Malta,2020-06-28,639,,,621,,,7,,,,,,0.011082264355136765,,,31,,
,Mauritania,2020-06-28,1480,,,21,,,46,,,,,,0.03118694111683628,,,74,,
,Mauritius,2020-06-28,333,,,322,,,9,,,,,,0.029967746029681535,,,16,,
,Mexico,2020-06-28,182422,,,119607,,,21527,,,,,,0.11800693294926674,,,9121,,
,Moldova,2020-06-28,12721,,,5415,,,489,,,,,,0.03848034675003257,,,636,,
,Monaco,2020-06-28,97,,,90,,,5,,,,,,0.051026196509045635,,,4,,
,Mongolia,2020-06-28,177,,,112,,,0,,,,,,0.0,,,8,,
,Montenegro,2020-06-28,323,,,323,,,11,,,,,,0.03525231810407019,,,16,,
,Morocco,2020-06-28,8647,,,9502,,,212,,,,,,0.024619817736046642,,,432,,
,Namibia,2020-06-28,27,,,19,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-28,4925,,,205,,,6,,,,,,0.0012181247920063176,,,246,,
Aruba,Netherlands,2020-06-28,101,,,108,,,4,,,,,,0.03960396039369748,,,5,,
Curacao,Netherlands,2020-06-28,18,,,15,,,2,,,,,,0.10539301460509527,,,0,,
Sint Maarten,Netherlands,2020-06-28,77,,,88,,,15,,,,,,0.1992985182768583,,,3,,
,Netherlands,2020-06-28,51401,,,0,,,6487,,,,,,0.1262037648432972,,,2570,,
,New Zealand,2020-06-28,1504,,,1626,,,24,,,,,,0.01631471211859927,,,75,,
,Nicaragua,2020-06-28,2471,,,926,,,90,,,,,,0.036618049479611066,,,123,,
,Niger,2020-06-28,973,,,879,,,93,,,,,,0.09614882928569038,,,48,,
,Nigeria,2020-06-28,16918,,,5269,,,468,,,,,,0.02766311103567782,,,845,,
,North Macedonia,2020-06-28,2789,,,1805,,,174,,,,,,0.06250617049616711,,,139,,
,Norway,2020-06-28,8715,,,7727,,,242,,,,,,0.027774095818874384,,,435,,
,Oman,2020-06-28,20634,,,4089,,,63,,,,,,0.0030542664663902527,,,1031,,
,Pakistan,2020-06-28,113077,,,44619,,,2148,,,,,,0.019002379574545113,,,5653,,
,Panama,2020-06-28,21099,,,8078,,,444,,,,,,0.021047534185291848,,,1054,,
,Papua New Guinea,2020-06-28,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-28,932,,,971,,,12,,,,,,0.013164004686601699,,,46,,
,Peru,2020-06-28,305899,,,136270,,,8490,,,,,,0.027755493129422937,,,15294,,
,Philippines,2020-06-28,29103,,,6324,,,1256,,,,,,0.043186213588796485,,,1455,,
,Poland,2020-06-28,34188,,,20346,,,1281,,,,,,0.037492122621561715,,,1709,,
,Portugal,2020-06-28,38063,,,44840,,,1738,,,,,,0.04567684626949838,,,1903,,
,Qatar,2020-06-28,105671,,,77981,,,107,,,,,,0.001019259869076379,,,5283,,
,Romania,2020-06-28,24014,,,21646,,,1536,,,,,,0.06396260490285505,,,1200,,
,Russia,2020-06-28,629057,,,433301,,,9056,,,,,,0.014396302525243296,,,31452,,
,Rwanda,2020-06-28,423,,,250,,,0,,,,,,0.0,,,21,,
,Saint Lucia,2020-06-28,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-28,34,,,14,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-28,719,,,700,,,41,,,,,,0.058205639831761614,,,35,,
,Saudi Arabia,2020-06-28,129429,,,1,,,871,,,,,,0.006733779835578206,,,6471,,
,Senegal,2020-06-28,5777,,,0,,,72,,,,,,0.012577227489909413,,,288,,
,Serbia,2020-06-28,12260,,,10883,,,257,,,,,,0.020982038013559953,,,613,,
,Seychelles,2020-06-28,11,,,14,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-28,45950,,,48785,,,31,,,,,,0.0006774758106799691,,,2297,,
,Slovakia,2020-06-28,1574,,,1624,,,28,,,,,,0.0178630312858231,,,78,,
,Slovenia,2020-06-28,1503,,,1356,,,110,,,,,,0.07332429876620311,,,75,,
,Somalia,2020-06-28,3096,,,1137,,,114,,,,,,0.03682461742015813,,,154,,
,South Africa,2020-06-28,67522,,,38996,,,1480,,,,,,0.021931396367029853,,,3376,,
,Spain,2020-06-28,254288,,,150500,,,24305,,,,,,0.09558067539562208,,,12714,,
,Sri Lanka,2020-06-28,3410,,,1200,,,10,,,,,,0.002945742957166607,,,170,,
,Sudan,2020-06-28,9091,,,3381,,,0,,,,,,0.00010866522238087294,,,454,,
,Suriname,2020-06-28,12,,,9,,,2,,,,,,0.16444487280623307,,,0,,
,Sweden,2020-06-28,48957,,,4970,,,5936,,,,,,0.12126190565133103,,,2447,,
,Switzerland,2020-06-28,31173,,,29363,,,1980,,,,,,0.06352110719846227,,,1558,,
,Taiwan*,2020-06-28,440,,,462,,,8,,,,,,0.019649521866205236,,,22,,
,Tanzania,2020-06-28,516,,,270,,,28,,,,,,0.054659883341351696,,,25,,
,Thailand,2020-06-28,3252,,,3055,,,58,,,,,,0.018099852253956834,,,162,,
,Togo,2020-06-28,652,,,559,,,18,,,,,,0.02847916065867906,,,32,,
,Trinidad and Tobago,2020-06-28,119,,,108,,,8,,,,,,0.0672295220841253,,,5,,
,Tunisia,2020-06-28,1182,,,1086,,,49,,,,,,0.04200299868349712,,,59,,
,Turkey,2020-06-28,196383,,,167384,,,5359,,,,,,0.02729175255964494,,,9819,,
,Uganda,2020-06-28,454,,,73,,,0,,,,,,0.0,,,22,,
,Ukraine,2020-06-28,35362,,,18929,,,1071,,,,,,0.030286006846378798,,,1768,,
,United Arab Emirates,2020-06-28,7,,,21388,,,318,,,,,,44.41037056866503,,,0,,
Bermuda,United Kingdom,2020-06-28,174,,,135,,,9,,,,,,0.05428274624635978,,,8,,
Cayman Islands,United Kingdom,2020-06-28,219,,,80,,,2,,,,,,0.009124605028582426,,,10,,
Channel Islands,United Kingdom,2020-06-28,566,,,670,,,46,,,,,,0.08122998472108657,,,28,,
Gibraltar,United Kingdom,2020-06-28,174,,,146,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-28,336,,,320,,,24,,,,,,0.07137708906489777,,,16,,
Montserrat,United Kingdom,2020-06-28,11,,,15,,,2,,,,,,0.17183179091819026,,,0,,
,United Kingdom,2020-06-28,333314,,,513,,,46108,,,,,,0.1383342129536131,,,16665,,
,Uruguay,2020-06-28,990,,,803,,,26,,,,,,0.027183768440342638,,,49,,
,US,2020-06-28,2383997,,,701271,,,128264,,,,,,0.0538024068177213,,,119199,,
,Uzbekistan,2020-06-28,5178,,,3355,,,20,,,,,,0.003917670511633781,,,258,,
,Venezuela,2020-06-28,2919,,,432,,,10,,,,,,0.003592786993609283,,,145,,
,Vietnam,2020-06-28,333,,,309,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-28,1520,,,2973,,,7,,,,,,0.004603184245311283,,,76,,
,Zimbabwe,2020-06-28,600,,,56,,,5,,,,,,0.0083208333570075,,,30,,
,Dominica,2020-06-28,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-28,23,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-06-28,123,,,65,,,5,,,,,,0.04037033247177832,,,6,,
,Timor-Leste,2020-06-28,24,,,23,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-28,17,,,15,,,3,,,,,,0.16666666666666674,,,0,,
,Laos,2020-06-28,19,,,21,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-28,239,,,65,,,6,,,,,,0.025073096208967933,,,11,,
,West Bank and Gaza,2020-06-28,508,,,384,,,4,,,,,,0.007868667339873651,,,25,,
,Guinea-Bissau,2020-06-28,1620,,,63,,,14,,,,,,0.008802017253264913,,,81,,
,Mali,2020-06-28,2357,,,1105,,,123,,,,,,0.05252789630466862,,,117,,
,Saint Kitts and Nevis,2020-06-28,15,,,17,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-28,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-28,10,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-28,1136,,,845,,,39,,,,,,0.03469657161532405,,,56,,
,Burma,2020-06-28,214,,,162,,,7,,,,,,0.03269147162480872,,,10,,
Anguilla,United Kingdom,2020-06-28,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-28,9,,,8,,,2,,,,,,0.20354335455341147,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-28,12,,,12,,,2,,,,,,0.16180023273977504,,,0,,
,MS Zaandam,2020-06-28,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-28,47,,,25,,,2,,,,,,0.04192649200252151,,,2,,
,Burundi,2020-06-28,42,,,20,,,2,,,,,,0.047619047619047616,,,2,,
,Sierra Leone,2020-06-28,1743,,,995,,,83,,,,,,0.04766552579150051,,,87,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-28,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-28,1083,,,62,,,5,,,,,,0.004613996725657148,,,54,,
Falkland Islands (Malvinas),United Kingdom,2020-06-28,13,,,15,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-28,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-28,3374,,,7,,,10,,,,,,0.0029635627045216236,,,168,,
,Yemen,2020-06-28,678,,,11,,,177,,,,,,0.2610887048796886,,,33,,
Alabama,US,2020-06-28,31019,,,,,,887,,,,,,0.02859513985584548,,,1550,,
Alaska,US,2020-06-28,534,,,,,,10,,,,,,0.019353362069436896,,,26,,
American Samoa,US,2020-06-28,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-28,29944,,,,,,1373,,,,,,0.0458670199330511,,,1497,,
Arkansas,US,2020-06-28,11409,,,,,,171,,,,,,0.014990110346242928,,,570,,
California,US,2020-06-28,173601,,,,,,6023,,,,,,0.03469476518014817,,,8680,,
Colorado,US,2020-06-28,32822,,,,,,2074,,,,,,0.06320172760653317,,,1641,,
Connecticut,US,2020-06-28,48158,,,,,,4691,,,,,,0.09742069641746051,,,2407,,
Delaware,US,2020-06-28,12432,,,,,,472,,,,,,0.03801121534840391,,,621,,
Diamond Princess,US,2020-06-28,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-28,11434,,,,,,624,,,,,,0.054658499001407394,,,571,,
Florida,US,2020-06-28,67882,,,,,,3421,,,,,,0.050397488952130545,,,3394,,
Georgia,US,2020-06-28,64586,,,,,,2928,,,,,,0.045346145096247514,,,3229,,
Grand Princess,US,2020-06-28,105,,,,,,4,,,,,,0.037958478572347125,,,5,,
Guam,US,2020-06-28,195,,,,,,6,,,,,,0.030634109996295796,,,9,,
Hawaii,US,2020-06-28,667,,,,,,18,,,,,,0.02777253520230215,,,33,,
Idaho,US,2020-06-28,3527,,,,,,103,,,,,,0.029453696880341725,,,176,,
Illinois,US,2020-06-28,161035,,,,,,7951,,,,,,0.04937651580566993,,,8051,,
Indiana,US,2020-06-28,48029,,,,,,2942,,,,,,0.06126498567206608,,,2401,,
Iowa,US,2020-06-28,29110,,,,,,914,,,,,,0.03142912340739449,,,1455,,
Kansas,US,2020-06-28,11774,,,,,,259,,,,,,0.022056521531671185,,,588,,
Kentucky,US,2020-06-28,13368,,,,,,572,,,,,,0.04282751217616823,,,668,,
Louisiana,US,2020-06-28,44332,,,,,,3175,,,,,,0.07162273299818081,,,2216,,
Maine,US,2020-06-28,3460,,,,,,119,,,,,,0.03452491989005338,,,173,,
Maryland,US,2020-06-28,77864,,,,,,3579,,,,,,0.045976760267093755,,,3893,,
Massachusetts,US,2020-06-28,111176,,,,,,8516,,,,,,0.07660323758410531,,,5558,,
Michigan,US,2020-06-28,65137,,,,,,6420,,,,,,0.09857179666187826,,,3256,,
Minnesota,US,2020-06-28,38028,,,,,,1748,,,,,,0.045975288078748254,,,1901,,
Mississippi,US,2020-06-28,23123,,,,,,1193,,,,,,0.05163437836142711,,,1156,,
Missouri,US,2020-06-28,18697,,,,,,959,,,,,,0.05129482130744257,,,934,,
Montana,US,2020-06-28,563,,,,,,18,,,,,,0.03281630780068206,,,28,,
Nebraska,US,2020-06-28,21543,,,,,,264,,,,,,0.012294894667871674,,,1077,,
Nevada,US,2020-06-28,11723,,,,,,539,,,,,,0.0460401406804545,,,586,,
New Hampshire,US,2020-06-28,6346,,,,,,397,,,,,,0.06264100096848299,,,317,,
New Jersey,US,2020-06-28,177440,,,,,,13392,,,,,,0.07547661130373799,,,8872,,
New Mexico,US,2020-06-28,11152,,,,,,514,,,,,,0.0461767814655465,,,557,,
New York,US,2020-06-28,403885,,,,,,31956,,,,,,0.07912199965202597,,,20194,,
North Carolina,US,2020-06-28,44986,,,,,,1469,,,,,,0.032663295619432445,,,2249,,
North Dakota,US,2020-06-28,2966,,,,,,92,,,,,,0.031063619815144612,,,148,,
Northern Mariana Islands,US,2020-06-28,22,,,,,,3,,,,,,0.13623854048346953,,,1,,
Ohio,US,2020-06-28,43039,,,,,,3300,,,,,,0.07667421544178799,,,2151,,
Oklahoma,US,2020-06-28,8208,,,,,,411,,,,,,0.050176948194694836,,,410,,
Oregon,US,2020-06-28,5370,,,,,,180,,,,,,0.03358538233166064,,,268,,
Pennsylvania,US,2020-06-28,93818,,,,,,7472,,,,,,0.07964897216964248,,,4690,,
Puerto Rico,US,2020-06-28,5776,,,,,,156,,,,,,0.027059482623918215,,,288,,
Rhode Island,US,2020-06-28,17692,,,,,,1182,,,,,,0.06682033922044343,,,884,,
