Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Eswatini,2020-06-20,371,,,318,,,3,,,,,,0.008068921458120671,,,18,,
,Ethiopia,2020-06-20,1004,,,168,,,6,,,,,,0.005971612616918277,,,50,,
,Fiji,2020-06-20,17,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-20,7544,,,7480,,,340,,,,,,0.04510619026778603,,,377,,
French Guiana,France,2020-06-20,542,,,202,,,2,,,,,,0.0036861199538988283,,,27,,
French Polynesia,France,2020-06-20,64,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-20,162,,,128,,,14,,,,,,0.08934284206925114,,,8,,
Mayotte,France,2020-06-20,2697,,,1657,,,38,,,,,,0.014289953669611683,,,134,,
New Caledonia,France,2020-06-20,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-06-20,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-20,41,,,40,,,4,,,,,,0.0967482093851561,,,2,,
Martinique,France,2020-06-20,193,,,97,,,14,,,,,,0.07230618682280256,,,9,,
,France,2020-06-20,187226,,,77351,,,29729,,,,,,0.15878888781998163,,,9361,,
,Gabon,2020-06-20,3796,,,1389,,,23,,,,,,0.0061544982778288905,,,189,,
,Gambia,2020-06-20,34,,,19,,,2,,,,,,0.05750223798224264,,,1,,
,Georgia,2020-06-20,910,,,945,,,18,,,,,,0.020260597520203483,,,45,,
,Germany,2020-06-20,192635,,,184941,,,9513,,,,,,0.049388649152005,,,9631,,
,Ghana,2020-06-20,8803,,,2017,,,46,,,,,,0.005235718602903069,,,440,,
,Greece,2020-06-20,3032,,,1981,,,193,,,,,,0.06370561030601107,,,151,,
,Guatemala,2020-06-20,6492,,,317,,,0,,,,,,0.0001510765809002738,,,324,,
,Guinea,2020-06-20,5008,,,5517,,,32,,,,,,0.006520669915718809,,,250,,
,Guyana,2020-06-20,178,,,69,,,13,,,,,,0.07515915322888479,,,8,,
,Haiti,2020-06-20,2062,,,21,,,39,,,,,,0.01936494126173507,,,103,,
,Holy See,2020-06-20,15,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-20,5308,,,753,,,244,,,,,,0.0460602560437243,,,265,,
,Hungary,2020-06-20,4457,,,2736,,,612,,,,,,0.1373490298496672,,,222,,
,Iceland,2020-06-20,1813,,,1815,,,11,,,,,,0.006065952634381639,,,90,,
,India,2020-06-20,284206,,,135453,,,7534,,,,,,0.02651036828448196,,,14210,,
,Indonesia,2020-06-20,36135,,,9149,,,2154,,,,,,0.059611272022505456,,,1806,,
,Iran,2020-06-20,196337,,,134553,,,8984,,,,,,0.045759530774104384,,,9816,,
,Iraq,2020-06-20,6781,,,4559,,,221,,,,,,0.03268486788128937,,,339,,
,Ireland,2020-06-20,25840,,,30670,,,1808,,,,,,0.06997059656459084,,,1292,,
,Israel,2020-06-20,16963,,,17666,,,325,,,,,,0.019197816805711223,,,848,,
,Italy,2020-06-20,245105,,,214083,,,36508,,,,,,0.14895063457407923,,,12255,,
,Jamaica,2020-06-20,584,,,472,,,11,,,,,,0.020505672795800255,,,29,,
,Japan,2020-06-20,17195,,,21565,,,1107,,,,,,0.06439736515727239,,,859,,
,Jordan,2020-06-20,1002,,,728,,,9,,,,,,0.008978957936881377,,,50,,
,Kazakhstan,2020-06-20,13147,,,6631,,,55,,,,,,0.004186180206571068,,,657,,
,Kenya,2020-06-20,2717,,,785,,,52,,,,,,0.01940708485524655,,,135,,
,"Korea, South",2020-06-20,11362,,,11329,,,275,,,,,,0.024224257348556582,,,568,,
,Kuwait,2020-06-20,45060,,,0,,,166,,,,,,0.0036891833123099075,,,2253,,
,Kyrgyzstan,2020-06-20,2215,,,1868,,,18,,,,,,0.00834626641741344,,,110,,
,Latvia,2020-06-20,1127,,,1216,,,31,,,,,,0.02828572212558502,,,56,,
,Lebanon,2020-06-20,1200,,,360,,,25,,,,,,0.021652680686433834,,,60,,
,Liberia,2020-06-20,340,,,252,,,25,,,,,,0.0739189118083638,,,17,,
,Liechtenstein,2020-06-20,81,,,56,,,2,,,,,,0.02439024439563132,,,4,,
,Lithuania,2020-06-20,1784,,,1709,,,86,,,,,,0.04830607029899955,,,89,,
,Luxembourg,2020-06-20,4182,,,5590,,,128,,,,,,0.030820764242143427,,,209,,
,Malaysia,2020-06-20,7832,,,6848,,,121,,,,,,0.015518985394572755,,,391,,
,Maldives,2020-06-20,2255,,,399,,,5,,,,,,0.002216859479909548,,,112,,
,Malta,2020-06-20,746,,,525,,,7,,,,,,0.009371658852683132,,,37,,
,Mauritania,2020-06-20,949,,,8,,,5,,,,,,0.00526358381976358,,,47,,
,Mauritius,2020-06-20,331,,,322,,,10,,,,,,0.03012049742558248,,,16,,
,Mexico,2020-06-20,127089,,,84795,,,15386,,,,,,0.12107049944016271,,,6354,,
,Moldova,2020-06-20,11747,,,7365,,,401,,,,,,0.034184776840288846,,,587,,
,Monaco,2020-06-20,100,,,101,,,5,,,,,,0.04966853863724666,,,5,,
,Mongolia,2020-06-20,139,,,63,,,0,,,,,,0.0,,,6,,
,Montenegro,2020-06-20,323,,,349,,,12,,,,,,0.039545795047899124,,,16,,
,Morocco,2020-06-20,9612,,,8921,,,208,,,,,,0.02167381793656457,,,480,,
,Namibia,2020-06-20,15,,,20,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-20,1262,,,88,,,3,,,,,,0.0023757842204303456,,,63,,
Aruba,Netherlands,2020-06-20,101,,,106,,,4,,,,,,0.03960395646588274,,,5,,
Curacao,Netherlands,2020-06-20,16,,,16,,,2,,,,,,0.11780823204876725,,,0,,
Sint Maarten,Netherlands,2020-06-20,78,,,83,,,15,,,,,,0.19960446921328806,,,3,,
,Netherlands,2020-06-20,50377,,,250,,,6392,,,,,,0.12689282524462556,,,2518,,
,New Zealand,2020-06-20,1540,,,1584,,,21,,,,,,0.013641123076952345,,,77,,
,Niger,2020-06-20,997,,,875,,,93,,,,,,0.09361990409433342,,,49,,
,Nigeria,2020-06-20,14211,,,6391,,,377,,,,,,0.02653733908267304,,,710,,
,North Macedonia,2020-06-20,2365,,,1892,,,175,,,,,,0.07419869842400786,,,118,,
,Norway,2020-06-20,8549,,,32,,,243,,,,,,0.028442587233221062,,,427,,
,Oman,2020-06-20,13953,,,3332,,,102,,,,,,0.0073166274767141595,,,697,,
,Pakistan,2020-06-20,96746,,,29017,,,1995,,,,,,0.020625384978154162,,,4837,,
,Panama,2020-06-20,14202,,,6263,,,425,,,,,,0.02995560417130517,,,710,,
,Papua New Guinea,2020-06-20,10,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-20,841,,,620,,,12,,,,,,0.015342721981152772,,,42,,
,Peru,2020-06-20,225054,,,198209,,,6565,,,,,,0.029173533127652064,,,11252,,
,Philippines,2020-06-20,19890,,,5797,,,1067,,,,,,0.053680289399149164,,,994,,
,Poland,2020-06-20,31623,,,15898,,,1313,,,,,,0.04153111926928589,,,1581,,
,Portugal,2020-06-20,34986,,,17635,,,1705,,,,,,0.04875581827151381,,,1749,,
,Qatar,2020-06-20,82999,,,34401,,,20,,,,,,0.0002503727341875177,,,4149,,
,Romania,2020-06-20,22877,,,18470,,,1549,,,,,,0.06773579065784688,,,1143,,
,Russia,2020-06-20,572904,,,304385,,,7015,,,,,,0.012245812410610693,,,28645,,
,Rwanda,2020-06-20,417,,,268,,,0,,,,,,0.0,,,20,,
,Saint Lucia,2020-06-20,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-20,19,,,13,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-20,738,,,384,,,40,,,,,,0.05550884048130747,,,36,,
,Saudi Arabia,2020-06-20,143148,,,104889,,,621,,,,,,0.0043435890997255465,,,7157,,
,Senegal,2020-06-20,5250,,,3039,,,65,,,,,,0.012493291014671466,,,262,,
,Serbia,2020-06-20,13084,,,7165,,,276,,,,,,0.021132551407900216,,,654,,
,Seychelles,2020-06-20,11,,,16,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-20,43806,,,36426,,,32,,,,,,0.0007304884615566129,,,2190,,
,Slovakia,2020-06-20,1527,,,2049,,,29,,,,,,0.019375519079899206,,,76,,
,Slovenia,2020-06-20,1483,,,2042,,,111,,,,,,0.07543142368908974,,,74,,
,Somalia,2020-06-20,3134,,,359,,,103,,,,,,0.03302657896483135,,,156,,
,South Africa,2020-06-20,42375,,,26658,,,927,,,,,,0.021877210321940486,,,2118,,
,Spain,2020-06-20,243768,,,174083,,,30335,,,,,,0.12444180559596861,,,12188,,
,Sri Lanka,2020-06-20,1196,,,1001,,,9,,,,,,0.00758720568002463,,,59,,
,Sudan,2020-06-20,8145,,,767,,,217,,,,,,0.026722393639948203,,,407,,
,Suriname,2020-06-20,11,,,9,,,2,,,,,,0.17819310738893188,,,0,,
,Sweden,2020-06-20,46920,,,4970,,,4239,,,,,,0.09035712728641546,,,2346,,
,Switzerland,2020-06-20,31304,,,30156,,,1967,,,,,,0.06284110887931801,,,1565,,
,Taiwan*,2020-06-20,439,,,437,,,8,,,,,,0.020270012299324427,,,21,,
,Tanzania,2020-06-20,536,,,283,,,33,,,,,,0.061572707879893745,,,26,,
,Thailand,2020-06-20,3064,,,3091,,,56,,,,,,0.018304993837951214,,,153,,
,Togo,2020-06-20,428,,,163,,,18,,,,,,0.04225787669061738,,,21,,
,Trinidad and Tobago,2020-06-20,120,,,107,,,8,,,,,,0.06655472425431715,,,6,,
,Tunisia,2020-06-20,1078,,,1252,,,53,,,,,,0.04947875143220409,,,53,,
,Turkey,2020-06-20,181701,,,143310,,,4910,,,,,,0.027027550246017756,,,9085,,
,Uganda,2020-06-20,383,,,71,,,0,,,,,,0.0,,,19,,
,Ukraine,2020-06-20,28512,,,14911,,,1066,,,,,,0.037417398067250564,,,1425,,
,United Arab Emirates,2020-06-20,52944,,,42303,,,341,,,,,,0.006455068092336842,,,2647,,
Bermuda,United Kingdom,2020-06-20,158,,,122,,,10,,,,,,0.06332690656021024,,,7,,
Cayman Islands,United Kingdom,2020-06-20,206,,,56,,,2,,,,,,0.009703307628314955,,,10,,
Channel Islands,United Kingdom,2020-06-20,584,,,739,,,52,,,,,,0.09039313030365871,,,29,,
Gibraltar,United Kingdom,2020-06-20,157,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-20,344,,,326,,,23,,,,,,0.06945736127740279,,,17,,
Montserrat,United Kingdom,2020-06-20,11,,,17,,,2,,,,,,0.16792473285032877,,,0,,
,United Kingdom,2020-06-20,273888,,,513,,,45601,,,,,,0.16649690098788303,,,13694,,
,Uruguay,2020-06-20,866,,,738,,,25,,,,,,0.029172491888076406,,,43,,
,US,2020-06-20,2239581,,,516093,,,128644,,,,,,0.057441329010814716,,,111979,,
,Uzbekistan,2020-06-20,4210,,,3164,,,19,,,,,,0.0046692609457375505,,,210,,
,Venezuela,2020-06-20,3778,,,386,,,10,,,,,,0.002742240624954494,,,188,,
,Vietnam,2020-06-20,360,,,275,,,0,,,,,,0.0,,,18,,
,Zambia,2020-06-20,1029,,,320,,,7,,,,,,0.006797538645707174,,,51,,
,Zimbabwe,2020-06-20,70,,,32,,,5,,,,,,0.07067668685740544,,,3,,
,Dominica,2020-06-20,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-20,23,,,19,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-20,338,,,91,,,0,,,,,,0.0,,,16,,
,Syria,2020-06-20,76,,,58,,,4,,,,,,0.052441712372473435,,,3,,
,Timor-Leste,2020-06-20,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-20,17,,,16,,,3,,,,,,0.16666666666667462,,,0,,
,Laos,2020-06-20,19,,,20,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-20,84,,,61,,,4,,,,,,0.047108254330163996,,,4,,
,West Bank and Gaza,2020-06-20,439,,,370,,,3,,,,,,0.006819738958825331,,,21,,
,Guinea-Bissau,2020-06-20,1949,,,79,,,7,,,,,,0.0035913199535471804,,,97,,
,Mali,2020-06-20,1684,,,1096,,,86,,,,,,0.051144042421421176,,,84,,
,Saint Kitts and Nevis,2020-06-20,15,,,20,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-20,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-20,10,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-20,1205,,,1156,,,42,,,,,,0.0350081846114458,,,60,,
,Burma,2020-06-20,266,,,218,,,7,,,,,,0.026297387352722003,,,13,,
Anguilla,United Kingdom,2020-06-20,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-20,11,,,7,,,2,,,,,,0.17594113392899735,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-20,12,,,16,,,2,,,,,,0.15910437930736193,,,0,,
,MS Zaandam,2020-06-20,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-20,28,,,23,,,2,,,,,,0.0701253085911654,,,1,,
,Burundi,2020-06-20,41,,,20,,,2,,,,,,0.04761928558214558,,,2,,
,Sierra Leone,2020-06-20,1285,,,951,,,70,,,,,,0.05501593012016393,,,64,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-20,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-20,113,,,49,,,4,,,,,,0.035201844669733987,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-20,13,,,16,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-20,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-20,556,,,5,,,5,,,,,,0.00898699158928697,,,27,,
,Western Sahara,2020-06-20,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-20,277,,,5,,,10,,,,,,0.03915456767498024,,,13,,
,Yemen,2020-06-20,713,,,6,,,142,,,,,,0.19967197662868785,,,35,,
,Lesotho,2020-06-20,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-20,24350,,,,,,877,,,,,,0.03605072284999197,,,1217,,
Alaska,US,2020-06-20,493,,,,,,10,,,,,,0.02132622112502691,,,24,,
American Samoa,US,2020-06-20,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-20,25498,,,,,,1391,,,,,,0.05457402069559039,,,1274,,
Arkansas,US,2020-06-20,7708,,,,,,129,,,,,,0.016811319725817554,,,385,,
California,US,2020-06-20,144112,,,,,,5912,,,,,,0.04102940295490938,,,7205,,
Colorado,US,2020-06-20,30831,,,,,,2197,,,,,,0.07127896342648868,,,1541,,
Connecticut,US,2020-06-20,54671,,,,,,4942,,,,,,0.09040017126889116,,,2733,,
Delaware,US,2020-06-20,13375,,,,,,546,,,,,,0.04084495713864484,,,668,,
Diamond Princess,US,2020-06-20,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-20,11594,,,,,,663,,,,,,0.05719755901409143,,,579,,
Florida,US,2020-06-20,63973,,,,,,3275,,,,,,0.05120808297476428,,,3198,,
Georgia,US,2020-06-20,59537,,,,,,2511,,,,,,0.04218445378914267,,,2976,,
Grand Princess,US,2020-06-20,106,,,,,,4,,,,,,0.03753756217368616,,,5,,
Guam,US,2020-06-20,156,,,,,,6,,,,,,0.03825004241202775,,,7,,
Hawaii,US,2020-06-20,662,,,,,,19,,,,,,0.029345627083640174,,,33,,
Idaho,US,2020-06-20,2834,,,,,,99,,,,,,0.034976414370452964,,,141,,
Illinois,US,2020-06-20,160839,,,,,,7886,,,,,,0.049031527864697326,,,8041,,
Indiana,US,2020-06-20,45001,,,,,,3016,,,,,,0.06702278362000537,,,2250,,
Iowa,US,2020-06-20,25524,,,,,,794,,,,,,0.031138765229963006,,,1276,,
Kansas,US,2020-06-20,12549,,,,,,251,,,,,,0.020015052669074218,,,627,,
Kentucky,US,2020-06-20,13015,,,,,,615,,,,,,0.047268953534848654,,,650,,
Louisiana,US,2020-06-20,39508,,,,,,3472,,,,,,0.0878801127544119,,,1975,,
Maine,US,2020-06-20,3075,,,,,,106,,,,,,0.0345115302416211,,,153,,
Maryland,US,2020-06-20,74271,,,,,,3458,,,,,,0.046559491859842386,,,3713,,
Massachusetts,US,2020-06-20,117454,,,,,,8560,,,,,,0.07288197093513098,,,5872,,
Michigan,US,2020-06-20,67339,,,,,,6478,,,,,,0.09620578397284679,,,3366,,
Minnesota,US,2020-06-20,37282,,,,,,1417,,,,,,0.038012900747307656,,,1864,,
Mississippi,US,2020-06-20,19337,,,,,,1034,,,,,,0.053483222721039114,,,966,,
Missouri,US,2020-06-20,15547,,,,,,1046,,,,,,0.06730132999773926,,,777,,
Montana,US,2020-06-20,591,,,,,,17,,,,,,0.03016747726516026,,,29,,
Nebraska,US,2020-06-20,19821,,,,,,252,,,,,,0.01273103062033978,,,991,,
Nevada,US,2020-06-20,11381,,,,,,571,,,,,,0.05017637620329522,,,569,,
New Hampshire,US,2020-06-20,6245,,,,,,357,,,,,,0.057269709257043395,,,312,,
New Jersey,US,2020-06-20,191562,,,,,,14376,,,,,,0.07504797868424205,,,9578,,
New Mexico,US,2020-06-20,10187,,,,,,500,,,,,,0.04916241848261023,,,509,,
New York,US,2020-06-20,386475,,,,,,31961,,,,,,0.08269938756021032,,,19323,,
North Carolina,US,2020-06-20,36103,,,,,,1201,,,,,,0.033266643101975926,,,1805,,
North Dakota,US,2020-06-20,4024,,,,,,88,,,,,,0.021972673115632446,,,201,,
Northern Mariana Islands,US,2020-06-20,21,,,,,,3,,,,,,0.1411298301716265,,,1,,
Ohio,US,2020-06-20,36450,,,,,,3092,,,,,,0.0848437513314843,,,1822,,
Oklahoma,US,2020-06-20,7712,,,,,,387,,,,,,0.05029712297717458,,,385,,
Oregon,US,2020-06-20,5314,,,,,,196,,,,,,0.03706907689421804,,,265,,
Pennsylvania,US,2020-06-20,90291,,,,,,7747,,,,,,0.08580564477240547,,,4514,,
Puerto Rico,US,2020-06-20,4982,,,,,,167,,,,,,0.033651758986161545,,,249,,
Rhode Island,US,2020-06-20,19964,,,,,,901,,,,,,0.04513402202649652,,,998,,
