Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Benin,2020-07-04,244,,,148,,,4,,,,,,0.01637568523772644,,,12,,
,Bhutan,2020-07-04,52,,,10,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-07-04,27811,,,7456,,,1140,,,,,,0.04101010264520549,,,1390,,
,Bosnia and Herzegovina,2020-07-04,2903,,,2661,,,177,,,,,,0.061297734342097565,,,145,,
,Brazil,2020-07-04,1341044,,,552564,,,72904,,,,,,0.05436423014233673,,,67052,,
,Brunei,2020-07-04,141,,,138,,,3,,,,,,0.021239999196190667,,,7,,
,Bulgaria,2020-07-04,2985,,,3106,,,208,,,,,,0.06981723779856538,,,149,,
,Burkina Faso,2020-07-04,1104,,,969,,,60,,,,,,0.054718600039616684,,,55,,
,Cabo Verde,2020-07-04,786,,,531,,,6,,,,,,0.007630115354782631,,,39,,
,Cambodia,2020-07-04,125,,,125,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-04,12418,,,6183,,,285,,,,,,0.022959517216164092,,,620,,
Alberta,Canada,2020-07-04,7483,,,,,,165,,,,,,0.022149417659318694,,,374,,
British Columbia,Canada,2020-07-04,3025,,,,,,183,,,,,,0.06054792758937976,,,151,,
Grand Princess,Canada,2020-07-04,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-04,310,,,,,,7,,,,,,0.024471014592601724,,,15,,
New Brunswick,Canada,2020-07-04,152,,,,,,0,,,,,,0.0,,,7,,
Newfoundland and Labrador,Canada,2020-07-04,260,,,,,,4,,,,,,0.015333104293244542,,,13,,
Nova Scotia,Canada,2020-07-04,1074,,,,,,62,,,,,,0.05855560004869633,,,53,,
Ontario,Canada,2020-07-04,41923,,,,,,2875,,,,,,0.06858489372195108,,,2096,,
Prince Edward Island,Canada,2020-07-04,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-04,59827,,,,,,7073,,,,,,0.1182326502941947,,,2991,,
Saskatchewan,Canada,2020-07-04,654,,,,,,11,,,,,,0.017032998772606913,,,32,,
,Central African Republic,2020-07-04,2868,,,34,,,5,,,,,,0.001743211427709136,,,143,,
,Chad,2020-07-04,1161,,,1066,,,72,,,,,,0.06263136750718334,,,58,,
,Chile,2020-07-04,251367,,,21542,,,3680,,,,,,0.014640799620948003,,,12568,,
Anhui,China,2020-07-04,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-07-04,601,,,597,,,9,,,,,,0.01496628790595012,,,30,,
Chongqing,China,2020-07-04,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-07-04,358,,,358,,,2,,,,,,0.005581892233390954,,,17,,
Gansu,China,2020-07-04,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-07-04,1612,,,1582,,,8,,,,,,0.004990380434786569,,,80,,
Guangxi,China,2020-07-04,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-07-04,147,,,145,,,3,,,,,,0.020408163265306017,,,7,,
Hainan,China,2020-07-04,168,,,163,,,7,,,,,,0.041420118375952525,,,8,,
Hebei,China,2020-07-04,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-07-04,961,,,942,,,13,,,,,,0.013526696774212803,,,48,,
Henan,China,2020-07-04,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-07-04,1123,,,1055,,,5,,,,,,0.004450940148072128,,,56,,
Hubei,China,2020-07-04,68135,,,63620,,,4794,,,,,,0.07036521555733434,,,3406,,
Hunan,China,2020-07-04,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-07-04,235,,,233,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-07-04,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-04,879,,,858,,,2,,,,,,0.00227515249436017,,,43,,
Jilin,China,2020-07-04,154,,,178,,,3,,,,,,0.01935484538544602,,,7,,
Liaoning,China,2020-07-04,149,,,146,,,3,,,,,,0.0201287255088135,,,7,,
Macau,China,2020-07-04,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-04,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-04,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-04,311,,,304,,,4,,,,,,0.012827384953042737,,,15,,
Shandong,China,2020-07-04,796,,,780,,,7,,,,,,0.008819191979189782,,,39,,
Shanghai,China,2020-07-04,676,,,670,,,7,,,,,,0.01034668927068603,,,33,,
Shanxi,China,2020-07-04,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-04,586,,,558,,,4,,,,,,0.006815410275448801,,,29,,
Tianjin,China,2020-07-04,192,,,188,,,4,,,,,,0.020833307522170854,,,9,,
Tibet,China,2020-07-04,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-04,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-07-04,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-07-04,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-07-04,75652,,,56002,,,2450,,,,,,0.032393498408964244,,,3782,,
,Congo (Brazzaville),2020-07-04,971,,,227,,,28,,,,,,0.02966955482365389,,,48,,
,Congo (Kinshasa),2020-07-04,7633,,,954,,,104,,,,,,0.013701242715742025,,,381,,
,Costa Rica,2020-07-04,2222,,,781,,,10,,,,,,0.004499718671532072,,,111,,
,Cote d'Ivoire,2020-07-04,5216,,,2504,,,50,,,,,,0.009641124229839149,,,260,,
,Croatia,2020-07-04,2245,,,2287,,,108,,,,,,0.04840152354982909,,,112,,
,Diamond Princess,2020-07-04,712,,,707,,,13,,,,,,0.018792095676341714,,,35,,
,Cuba,2020-07-04,2537,,,2028,,,85,,,,,,0.033588395756784586,,,126,,
,Cyprus,2020-07-04,1049,,,1112,,,17,,,,,,0.016478468976726057,,,52,,
,Czechia,2020-07-04,10826,,,8194,,,360,,,,,,0.03326725491626385,,,541,,
Faroe Islands,Denmark,2020-07-04,187,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-04,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-04,12529,,,11892,,,624,,,,,,0.04984717177869951,,,626,,
,Djibouti,2020-07-04,9430,,,3034,,,60,,,,,,0.006453705983878692,,,471,,
,Dominican Republic,2020-07-04,27314,,,20917,,,660,,,,,,0.02417770254650046,,,1365,,
,Ecuador,2020-07-04,53901,,,28036,,,4555,,,,,,0.08450674257280323,,,2695,,
,Egypt,2020-07-04,60934,,,22373,,,2277,,,,,,0.03737033507362462,,,3046,,
,El Salvador,2020-07-04,4900,,,2491,,,99,,,,,,0.020214980277593463,,,245,,
,Equatorial Guinea,2020-07-04,2165,,,292,,,19,,,,,,0.00917031379620948,,,108,,
,Eritrea,2020-07-04,39,,,43,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-04,1981,,,2261,,,80,,,,,,0.04065616649862051,,,99,,
,Eswatini,2020-07-04,408,,,341,,,4,,,,,,0.00979119289004185,,,20,,
,Ethiopia,2020-07-04,5057,,,4,,,89,,,,,,0.017689062671099657,,,252,,
,Fiji,2020-07-04,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-04,7526,,,6878,,,338,,,,,,0.04493022619615771,,,376,,
French Guiana,France,2020-07-04,895,,,782,,,2,,,,,,0.0022321661862664895,,,44,,
French Polynesia,France,2020-07-04,62,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-04,166,,,168,,,15,,,,,,0.09039704104486161,,,8,,
Mayotte,France,2020-07-04,3921,,,2783,,,38,,,,,,0.009790025964267875,,,196,,
New Caledonia,France,2020-07-04,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-04,507,,,519,,,2,,,,,,0.003938274491390419,,,25,,
Saint Barthelemy,France,2020-07-04,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-04,41,,,37,,,4,,,,,,0.09752443140533426,,,2,,
Martinique,France,2020-07-04,201,,,102,,,14,,,,,,0.06937101828173656,,,10,,
,France,2020-07-04,206191,,,76075,,,30616,,,,,,0.14848592200509084,,,10309,,
,Gabon,2020-07-04,5434,,,1386,,,0,,,,,,0.0001814411066962017,,,271,,
,Gambia,2020-07-04,35,,,28,,,2,,,,,,0.05615550921688836,,,1,,
,Georgia,2020-07-04,990,,,1000,,,16,,,,,,0.01646990094575714,,,49,,
,Germany,2020-07-04,188813,,,184646,,,9220,,,,,,0.0488325968267123,,,9440,,
,Ghana,2020-07-04,11809,,,3249,,,53,,,,,,0.004495416157160374,,,590,,
,Greece,2020-07-04,3066,,,1858,,,197,,,,,,0.06440939985685279,,,153,,
,Guatemala,2020-07-04,12227,,,2845,,,521,,,,,,0.042666706116756666,,,611,,
,Guinea,2020-07-04,6114,,,4383,,,33,,,,,,0.005544228311708231,,,305,,
,Guyana,2020-07-04,207,,,96,,,15,,,,,,0.0756938293481989,,,10,,
,Haiti,2020-07-04,7408,,,24,,,98,,,,,,0.013301134376820423,,,370,,
,Holy See,2020-07-04,13,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-04,10286,,,1160,,,402,,,,,,0.03914833200590495,,,514,,
,Hungary,2020-07-04,4366,,,3498,,,613,,,,,,0.14051367271857476,,,218,,
,Iceland,2020-07-04,1806,,,1793,,,11,,,,,,0.006088454750394778,,,90,,
,India,2020-07-04,497389,,,238008,,,13201,,,,,,0.026540762748187834,,,24869,,
,Indonesia,2020-07-04,46896,,,19470,,,2662,,,,,,0.05677331587110832,,,2344,,
,Iran,2020-07-04,254829,,,182666,,,9980,,,,,,0.039163909998769626,,,12741,,
,Iraq,2020-07-04,30752,,,21675,,,842,,,,,,0.027402385377559665,,,1537,,
,Ireland,2020-07-04,25967,,,31297,,,1743,,,,,,0.06712445109292489,,,1298,,
,Israel,2020-07-04,19424,,,16225,,,328,,,,,,0.016924788279841098,,,971,,
,Italy,2020-07-04,243451,,,215278,,,35405,,,,,,0.1454300910747527,,,12172,,
,Jamaica,2020-07-04,637,,,770,,,12,,,,,,0.018988738883916507,,,31,,
,Japan,2020-07-04,17648,,,17510,,,1041,,,,,,0.059006772866679706,,,882,,
,Jordan,2020-07-04,804,,,763,,,9,,,,,,0.011186672171538526,,,40,,
,Kazakhstan,2020-07-04,23927,,,14992,,,97,,,,,,0.004075729319357893,,,1196,,
,Kenya,2020-07-04,4797,,,1116,,,120,,,,,,0.025127372319116714,,,239,,
,"Korea, South",2020-07-04,12226,,,10971,,,290,,,,,,0.023727907733865874,,,611,,
,Kuwait,2020-07-04,52020,,,59541,,,344,,,,,,0.006625609209763789,,,2601,,
,Kyrgyzstan,2020-07-04,3149,,,2310,,,29,,,,,,0.009248038976734351,,,157,,
,Latvia,2020-07-04,1177,,,897,,,30,,,,,,0.026288207625041304,,,58,,
,Lebanon,2020-07-04,1543,,,959,,,27,,,,,,0.017567212375391668,,,77,,
,Liberia,2020-07-04,506,,,272,,,29,,,,,,0.05913537262897618,,,25,,
,Liechtenstein,2020-07-04,82,,,56,,,2,,,,,,0.024390243902377873,,,4,,
,Lithuania,2020-07-04,1746,,,1591,,,94,,,,,,0.05387825188109252,,,87,,
,Luxembourg,2020-07-04,4077,,,5100,,,111,,,,,,0.027393121916051744,,,203,,
,Madagascar,2020-07-04,2149,,,413,,,7,,,,,,0.003256868521426455,,,107,,
,Malaysia,2020-07-04,9438,,,8072,,,114,,,,,,0.012183885198281178,,,471,,
,Maldives,2020-07-04,3187,,,2734,,,12,,,,,,0.0038115456492390314,,,159,,
,Malta,2020-07-04,638,,,774,,,8,,,,,,0.014041568271909962,,,31,,
,Mauritania,2020-07-04,2998,,,421,,,126,,,,,,0.04222051198280287,,,149,,
,Mauritius,2020-07-04,334,,,322,,,10,,,,,,0.029883095868359716,,,16,,
,Mexico,2020-07-04,214039,,,152992,,,44435,,,,,,0.20760318305681574,,,10701,,
,Moldova,2020-07-04,14396,,,8507,,,467,,,,,,0.032485334966971674,,,719,,
,Monaco,2020-07-04,99,,,90,,,5,,,,,,0.05003710875344922,,,4,,
,Mongolia,2020-07-04,185,,,59,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-04,323,,,317,,,10,,,,,,0.03350207181064974,,,16,,
,Morocco,2020-07-04,9013,,,20368,,,215,,,,,,0.02388393532805684,,,450,,
,Namibia,2020-07-04,30,,,21,,,0,,,,,,0.0,,,1,,
,Nepal,2020-07-04,8955,,,786,,,11,,,,,,0.0012576219806498814,,,447,,
Aruba,Netherlands,2020-07-04,101,,,101,,,4,,,,,,0.03960396039601789,,,5,,
Curacao,Netherlands,2020-07-04,22,,,16,,,2,,,,,,0.08991877584622102,,,1,,
Sint Maarten,Netherlands,2020-07-04,77,,,48,,,15,,,,,,0.19790536713938547,,,3,,
,Netherlands,2020-07-04,49309,,,0,,,6200,,,,,,0.12574832926675217,,,2465,,
,New Zealand,2020-07-04,1504,,,1482,,,22,,,,,,0.014833400692500234,,,75,,
,Nicaragua,2020-07-04,2830,,,580,,,25,,,,,,0.008939678846348918,,,141,,
,Niger,2020-07-04,978,,,971,,,81,,,,,,0.08316981327976075,,,48,,
,Nigeria,2020-07-04,21302,,,6656,,,568,,,,,,0.026691315258668812,,,1065,,
,North Macedonia,2020-07-04,5118,,,1964,,,243,,,,,,0.04759110907451384,,,255,,
,Norway,2020-07-04,8800,,,7727,,,243,,,,,,0.02770951078831139,,,440,,
,Oman,2020-07-04,34865,,,5704,,,302,,,,,,0.008680375625208049,,,1743,,
,Pakistan,2020-07-04,199114,,,67808,,,3765,,,,,,0.018911984552682053,,,9955,,
,Panama,2020-07-04,26590,,,13484,,,526,,,,,,0.01978341759774814,,,1329,,
,Papua New Guinea,2020-07-04,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-04,1199,,,979,,,11,,,,,,0.009993488761592798,,,59,,
,Peru,2020-07-04,350338,,,136760,,,8802,,,,,,0.025125108665748085,,,17516,,
,Philippines,2020-07-04,42978,,,6766,,,1176,,,,,,0.027381023778178415,,,2148,,
,Poland,2020-07-04,33419,,,19866,,,1551,,,,,,0.046426307744845685,,,1670,,
,Portugal,2020-07-04,40304,,,36438,,,1774,,,,,,0.04403438534596536,,,2015,,
,Qatar,2020-07-04,117099,,,57748,,,110,,,,,,0.0009436249343626354,,,5854,,
,Romania,2020-07-04,23788,,,20497,,,1566,,,,,,0.06587206977866633,,,1189,,
,Russia,2020-07-04,688352,,,441659,,,10420,,,,,,0.01513768443137932,,,34417,,
,Rwanda,2020-07-04,579,,,306,,,3,,,,,,0.005178991356488772,,,28,,
,Saint Lucia,2020-07-04,17,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-04,35,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-04,703,,,735,,,42,,,,,,0.05966890213880935,,,35,,
,Saudi Arabia,2020-07-04,156209,,,127782,,,1444,,,,,,0.00924501346699348,,,7810,,
,Senegal,2020-07-04,6822,,,4276,,,76,,,,,,0.011185980828417394,,,341,,
,Serbia,2020-07-04,12909,,,8175,,,259,,,,,,0.02007044063922931,,,645,,
,Seychelles,2020-07-04,11,,,13,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-04,52832,,,32151,,,31,,,,,,0.0005893968722532638,,,2641,,
,Slovakia,2020-07-04,1550,,,1535,,,28,,,,,,0.018074225001341097,,,77,,
,Slovenia,2020-07-04,1506,,,1358,,,111,,,,,,0.0741319441499996,,,75,,
,Somalia,2020-07-04,3798,,,953,,,120,,,,,,0.031800895234379636,,,189,,
,South Africa,2020-07-04,86833,,,46091,,,1888,,,,,,0.021753794063917743,,,4341,,
,Spain,2020-07-04,247344,,,150378,,,26947,,,,,,0.10894689691349496,,,12367,,
,Sri Lanka,2020-07-04,2139,,,1180,,,11,,,,,,0.005155858989416473,,,106,,
,Sudan,2020-07-04,10832,,,5480,,,910,,,,,,0.08406413593855154,,,541,,
,Suriname,2020-07-04,601,,,9,,,2,,,,,,0.0033240634082637296,,,30,,
,Sweden,2020-07-04,107112,,,4971,,,5949,,,,,,0.05554683943002851,,,5355,,
,Switzerland,2020-07-04,31161,,,29577,,,1935,,,,,,0.06209926170352216,,,1558,,
,Taiwan*,2020-07-04,444,,,457,,,8,,,,,,0.01888253992829299,,,22,,
,Tanzania,2020-07-04,512,,,251,,,26,,,,,,0.05147162853105746,,,25,,
,Thailand,2020-07-04,3108,,,2997,,,62,,,,,,0.020027629858369995,,,155,,
,Togo,2020-07-04,504,,,354,,,16,,,,,,0.03330317132125621,,,25,,
,Trinidad and Tobago,2020-07-04,119,,,108,,,8,,,,,,0.06703170160097048,,,5,,
,Tunisia,2020-07-04,1130,,,1037,,,52,,,,,,0.04676588345303338,,,56,,
,Turkey,2020-07-04,192391,,,155266,,,5327,,,,,,0.0276929114476889,,,9619,,
,Uganda,2020-07-04,594,,,89,,,0,,,,,,0.0,,,29,,
,Ukraine,2020-07-04,40264,,,22545,,,1088,,,,,,0.027026641236396805,,,2013,,
,United Arab Emirates,2020-07-04,54091,,,31942,,,303,,,,,,0.0056138923587963,,,2704,,
Bermuda,United Kingdom,2020-07-04,168,,,161,,,9,,,,,,0.05527380946052605,,,8,,
Cayman Islands,United Kingdom,2020-07-04,238,,,106,,,2,,,,,,0.008382520505784355,,,11,,
Channel Islands,United Kingdom,2020-07-04,567,,,626,,,49,,,,,,0.0864084336267402,,,28,,
Gibraltar,United Kingdom,2020-07-04,194,,,167,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-07-04,336,,,323,,,23,,,,,,0.07142475037442844,,,16,,
Montserrat,United Kingdom,2020-07-04,11,,,13,,,2,,,,,,0.17395152170312617,,,0,,
,United Kingdom,2020-07-04,329443,,,513,,,48924,,,,,,0.14850631932699118,,,16472,,
,Uruguay,2020-07-04,913,,,842,,,27,,,,,,0.029879126914381632,,,45,,
,US,2020-07-04,2441581,,,828815,,,128149,,,,,,0.052486262417226315,,,122079,,
,Uzbekistan,2020-07-04,5672,,,4911,,,22,,,,,,0.003954405723645537,,,283,,
,Venezuela,2020-07-04,6036,,,465,,,53,,,,,,0.008902896712270101,,,301,,
,Vietnam,2020-07-04,329,,,376,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-04,1156,,,1934,,,7,,,,,,0.006055032794171929,,,57,,
,Zimbabwe,2020-07-04,610,,,46,,,5,,,,,,0.008190006095004268,,,30,,
,Dominica,2020-07-04,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-04,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-04,730,,,239,,,3,,,,,,0.004106610229583539,,,36,,
,Syria,2020-07-04,122,,,78,,,7,,,,,,0.05691063761579767,,,6,,
,Timor-Leste,2020-07-04,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-04,18,,,16,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-07-04,19,,,22,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-04,627,,,82,,,6,,,,,,0.00955923751736718,,,31,,
,West Bank and Gaza,2020-07-04,485,,,372,,,4,,,,,,0.008244960939222723,,,24,,
,Guinea-Bissau,2020-07-04,2021,,,86,,,13,,,,,,0.006759715002157425,,,101,,
,Mali,2020-07-04,2448,,,1413,,,123,,,,,,0.0503202572939757,,,122,,
,Saint Kitts and Nevis,2020-07-04,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-04,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-04,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-04,1515,,,1049,,,31,,,,,,0.021096638651719526,,,75,,
,Burma,2020-07-04,268,,,222,,,7,,,,,,0.02609925664330274,,,13,,
Anguilla,United Kingdom,2020-07-04,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-04,9,,,8,,,2,,,,,,0.21465917620039027,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-04,12,,,13,,,2,,,,,,0.1631242008433551,,,0,,
,MS Zaandam,2020-07-04,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-07-04,57,,,29,,,2,,,,,,0.035013944509137515,,,2,,
,Burundi,2020-07-04,91,,,52,,,2,,,,,,0.021835552627794543,,,4,,
,Sierra Leone,2020-07-04,1408,,,1117,,,77,,,,,,0.054956114529582926,,,70,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-04,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-04,379,,,78,,,5,,,,,,0.013184308549843515,,,18,,
Falkland Islands (Malvinas),United Kingdom,2020-07-04,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-04,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-04,984,,,7,,,10,,,,,,0.010158229807313056,,,49,,
,Western Sahara,2020-07-04,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-07-04,730,,,68,,,16,,,,,,0.02266778747705125,,,36,,
,Yemen,2020-07-04,867,,,38,,,257,,,,,,0.2971666468912646,,,43,,
,Lesotho,2020-07-04,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-04,29201,,,,,,944,,,,,,0.03235845094914748,,,1460,,
Alaska,US,2020-07-04,1038,,,,,,10,,,,,,0.009867125622322169,,,51,,
American Samoa,US,2020-07-04,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-04,48080,,,,,,1569,,,,,,0.03264224262602234,,,2404,,
Arkansas,US,2020-07-04,15506,,,,,,209,,,,,,0.013498270521863491,,,775,,
California,US,2020-07-04,192914,,,,,,6331,,,,,,0.03281956468779887,,,9645,,
Colorado,US,2020-07-04,33750,,,,,,1936,,,,,,0.057377389233184896,,,1687,,
Connecticut,US,2020-07-04,49839,,,,,,4562,,,,,,0.0915508241452128,,,2491,,
Delaware,US,2020-07-04,12141,,,,,,492,,,,,,0.040587675924660116,,,607,,
Diamond Princess,US,2020-07-04,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-04,11592,,,,,,563,,,,,,0.048608453769270116,,,579,,
Florida,US,2020-07-04,85231,,,,,,3614,,,,,,0.042409003812945475,,,4261,,
Georgia,US,2020-07-04,67109,,,,,,2960,,,,,,0.044120043103882345,,,3355,,
Grand Princess,US,2020-07-04,104,,,,,,4,,,,,,0.0381796620782974,,,5,,
Guam,US,2020-07-04,197,,,,,,6,,,,,,0.0303325026544301,,,9,,
Hawaii,US,2020-07-04,664,,,,,,18,,,,,,0.027288879589961405,,,33,,
Idaho,US,2020-07-04,3434,,,,,,93,,,,,,0.027231563913126977,,,171,,
Illinois,US,2020-07-04,160190,,,,,,8043,,,,,,0.05021053552166967,,,8009,,
Indiana,US,2020-07-04,48327,,,,,,2932,,,,,,0.060677358880968285,,,2416,,
Iowa,US,2020-07-04,28589,,,,,,934,,,,,,0.03267649484588452,,,1429,,
Kansas,US,2020-07-04,12923,,,,,,289,,,,,,0.022379210158187657,,,646,,
Kentucky,US,2020-07-04,15857,,,,,,632,,,,,,0.03991742608245636,,,792,,
Louisiana,US,2020-07-04,47564,,,,,,3485,,,,,,0.07327993512670623,,,2378,,
Maine,US,2020-07-04,3571,,,,,,136,,,,,,0.03816951166007295,,,178,,
Maryland,US,2020-07-04,80055,,,,,,3677,,,,,,0.04593555857916607,,,4002,,
Massachusetts,US,2020-07-04,128856,,,,,,9761,,,,,,0.07575103117928206,,,6442,,
Michigan,US,2020-07-04,64074,,,,,,6338,,,,,,0.09892702336939911,,,3203,,
Minnesota,US,2020-07-04,35153,,,,,,1676,,,,,,0.04768770784842405,,,1757,,
Mississippi,US,2020-07-04,25337,,,,,,1252,,,,,,0.0494390959184953,,,1266,,
Missouri,US,2020-07-04,21002,,,,,,1117,,,,,,0.05319475684285596,,,1050,,
Montana,US,2020-07-04,560,,,,,,18,,,,,,0.03230700955085217,,,28,,
Nebraska,US,2020-07-04,22857,,,,,,245,,,,,,0.010740544060831263,,,1142,,
Nevada,US,2020-07-04,12309,,,,,,540,,,,,,0.0439148098142952,,,615,,
New Hampshire,US,2020-07-04,7008,,,,,,433,,,,,,0.06188983290402962,,,350,,
New Jersey,US,2020-07-04,177570,,,,,,13726,,,,,,0.07729983554739697,,,8878,,
New Mexico,US,2020-07-04,12031,,,,,,566,,,,,,0.047069728553628336,,,601,,
New York,US,2020-07-04,405389,,,,,,31646,,,,,,0.07806334098200067,,,20269,,
North Carolina,US,2020-07-04,56331,,,,,,1601,,,,,,0.028434250344182267,,,2816,,
North Dakota,US,2020-07-04,3311,,,,,,105,,,,,,0.031915869382891905,,,165,,
Northern Mariana Islands,US,2020-07-04,24,,,,,,3,,,,,,0.1573072144462957,,,1,,
Ohio,US,2020-07-04,45185,,,,,,3430,,,,,,0.07592637718500649,,,2259,,
Oklahoma,US,2020-07-04,9720,,,,,,414,,,,,,0.042624694812746236,,,486,,
