Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Grenada,2020-06-15,23,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-15,208,,,93,,,0,,,,,,0.0,,,10,,
,Syria,2020-06-15,55,,,53,,,4,,,,,,0.07259515712569901,,,2,,
,Timor-Leste,2020-06-15,24,,,27,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-15,18,,,15,,,3,,,,,,0.16666666666536228,,,0,,
,Laos,2020-06-15,19,,,27,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-15,80,,,42,,,4,,,,,,0.0499412795205427,,,4,,
,West Bank and Gaza,2020-06-15,375,,,321,,,3,,,,,,0.007999969858769057,,,18,,
,Guinea-Bissau,2020-06-15,2078,,,38,,,4,,,,,,0.0019242691261386633,,,103,,
,Mali,2020-06-15,1456,,,1089,,,74,,,,,,0.05130425179626218,,,72,,
,Saint Kitts and Nevis,2020-06-15,15,,,12,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-15,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-15,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-15,1220,,,768,,,45,,,,,,0.037516587728440944,,,61,,
,Burma,2020-06-15,186,,,201,,,7,,,,,,0.03752666904775323,,,9,,
Anguilla,United Kingdom,2020-06-15,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-15,11,,,7,,,2,,,,,,0.17398568177541596,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-15,12,,,24,,,2,,,,,,0.15653332337814171,,,0,,
,MS Zaandam,2020-06-15,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-15,28,,,40,,,2,,,,,,0.07115235795453444,,,1,,
,Burundi,2020-06-15,22,,,8,,,2,,,,,,0.0894179181842409,,,1,,
,Sierra Leone,2020-06-15,1351,,,284,,,62,,,,,,0.046137067415423956,,,67,,
,Malawi,2020-06-15,105,,,46,,,4,,,,,,0.038062134180793024,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-15,13,,,18,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-15,2,,,2,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-15,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-15,282,,,5,,,11,,,,,,0.04058390375823031,,,14,,
,Yemen,2020-06-15,529,,,2,,,61,,,,,,0.11607894694551527,,,26,,
,Tajikistan,2020-06-15,6851,,,0,,,102,,,,,,0.014900263828459803,,,342,,
Alabama,US,2020-06-15,20500,,,,,,926,,,,,,0.045193105057222405,,,1025,,
Alaska,US,2020-06-15,433,,,,,,10,,,,,,0.024721193764531565,,,21,,
American Samoa,US,2020-06-15,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-15,25951,,,,,,1341,,,,,,0.05168357241522596,,,1297,,
Arkansas,US,2020-06-15,7012,,,,,,106,,,,,,0.015256934849601974,,,350,,
California,US,2020-06-15,21,,,,,,5589,,,,,,265.16014413941986,,,1,,
Colorado,US,2020-06-15,32022,,,,,,2061,,,,,,0.06436411989115111,,,1601,,
Connecticut,US,2020-06-15,51446,,,,,,5329,,,,,,0.1035995213226306,,,2572,,
Delaware,US,2020-06-15,13183,,,,,,552,,,,,,0.04190599867467393,,,659,,
Diamond Princess,US,2020-06-15,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-15,10946,,,,,,671,,,,,,0.06138132424277809,,,547,,
Florida,US,2020-06-15,67066,,,,,,3183,,,,,,0.047460585115082415,,,3353,,
Georgia,US,2020-06-15,56665,,,,,,2550,,,,,,0.045008708329674525,,,2833,,
Grand Princess,US,2020-06-15,107,,,,,,4,,,,,,0.03717017491947332,,,5,,
Guam,US,2020-06-15,165,,,,,,6,,,,,,0.03616252540541492,,,8,,
Hawaii,US,2020-06-15,654,,,,,,20,,,,,,0.03124676991150753,,,32,,
Idaho,US,2020-06-15,2572,,,,,,90,,,,,,0.035004002861836664,,,128,,
Illinois,US,2020-06-15,168716,,,,,,7921,,,,,,0.046952972128520704,,,8435,,
Indiana,US,2020-06-15,43229,,,,,,2921,,,,,,0.0675771159257992,,,2161,,
Iowa,US,2020-06-15,25841,,,,,,771,,,,,,0.029845682502585996,,,1292,,
Kansas,US,2020-06-15,13771,,,,,,280,,,,,,0.020379062431543162,,,688,,
Kentucky,US,2020-06-15,12907,,,,,,488,,,,,,0.03787109591916842,,,645,,
Louisiana,US,2020-06-15,41708,,,,,,3334,,,,,,0.07995145762999402,,,2085,,
Maine,US,2020-06-15,2658,,,,,,108,,,,,,0.040630796076456116,,,132,,
Maryland,US,2020-06-15,66200,,,,,,3427,,,,,,0.051778494068728254,,,3310,,
Massachusetts,US,2020-06-15,118435,,,,,,9527,,,,,,0.08044640383051875,,,5921,,
Michigan,US,2020-06-15,65163,,,,,,6311,,,,,,0.09685479292676259,,,3258,,
Minnesota,US,2020-06-15,34930,,,,,,1411,,,,,,0.040421711720254286,,,1746,,
Mississippi,US,2020-06-15,19067,,,,,,892,,,,,,0.046811756237092966,,,953,,
Missouri,US,2020-06-15,15037,,,,,,1053,,,,,,0.07006181235790533,,,751,,
Montana,US,2020-06-15,527,,,,,,18,,,,,,0.035141414891557775,,,26,,
Nebraska,US,2020-06-15,19132,,,,,,205,,,,,,0.010720400902180181,,,956,,
Nevada,US,2020-06-15,10261,,,,,,540,,,,,,0.05265558209495926,,,513,,
New Hampshire,US,2020-06-15,5720,,,,,,285,,,,,,0.04984987267227916,,,286,,
New Jersey,US,2020-06-15,177744,,,,,,15572,,,,,,0.08761388284493521,,,8887,,
New Mexico,US,2020-06-15,10100,,,,,,558,,,,,,0.05524782286079812,,,505,,
New York,US,2020-06-15,402454,,,,,,32967,,,,,,0.0819167061614187,,,20122,,
North Carolina,US,2020-06-15,33302,,,,,,1301,,,,,,0.0390675387498855,,,1665,,
North Dakota,US,2020-06-15,3307,,,,,,81,,,,,,0.02467378823213942,,,165,,
Northern Mariana Islands,US,2020-06-15,19,,,,,,3,,,,,,0.15509773983406192,,,0,,
Ohio,US,2020-06-15,38383,,,,,,2900,,,,,,0.07555764762886452,,,1919,,
Oklahoma,US,2020-06-15,8366,,,,,,381,,,,,,0.04560689214377519,,,418,,
Oregon,US,2020-06-15,5354,,,,,,204,,,,,,0.03823706738630437,,,267,,
Pennsylvania,US,2020-06-15,92295,,,,,,8316,,,,,,0.09011075167218908,,,4614,,
Puerto Rico,US,2020-06-15,4550,,,,,,187,,,,,,0.04117603031764618,,,227,,
Rhode Island,US,2020-06-15,17589,,,,,,832,,,,,,0.04735756799604445,,,879,,
