Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-06-14,7615,,,,,,165,,,,,,0.02174630426041046,,,380,,
British Columbia,Canada,2020-06-14,2767,,,,,,174,,,,,,0.06314452406255307,,,138,,
Grand Princess,Canada,2020-06-14,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-14,287,,,,,,8,,,,,,0.030171469692965462,,,14,,
New Brunswick,Canada,2020-06-14,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-14,260,,,,,,4,,,,,,0.015329904077769801,,,13,,
Nova Scotia,Canada,2020-06-14,1101,,,,,,80,,,,,,0.07341508195535963,,,55,,
Ontario,Canada,2020-06-14,33180,,,,,,3205,,,,,,0.09659927985129509,,,1659,,
Prince Edward Island,Canada,2020-06-14,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-14,63309,,,,,,6613,,,,,,0.10446954623893397,,,3165,,
Saskatchewan,Canada,2020-06-14,637,,,,,,8,,,,,,0.012557413223376645,,,31,,
,Central African Republic,2020-06-14,207,,,10,,,0,,,,,,0.0,,,10,,
,Chad,2020-06-14,769,,,229,,,125,,,,,,0.1635785375722123,,,38,,
,Chile,2020-06-14,118376,,,38446,,,826,,,,,,0.006979275484034919,,,5918,,
Anhui,China,2020-06-14,991,,,984,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-14,593,,,602,,,9,,,,,,0.015177065767284002,,,29,,
Chongqing,China,2020-06-14,579,,,573,,,7,,,,,,0.012089810017254001,,,28,,
Fujian,China,2020-06-14,356,,,363,,,2,,,,,,0.005617858108770116,,,17,,
Gansu,China,2020-06-14,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-14,1588,,,1584,,,8,,,,,,0.005101389090966646,,,79,,
Guangxi,China,2020-06-14,254,,,252,,,3,,,,,,0.011811023622047242,,,12,,
Guizhou,China,2020-06-14,146,,,145,,,3,,,,,,0.020408163267274685,,,7,,
Hainan,China,2020-06-14,168,,,161,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-06-14,328,,,321,,,7,,,,,,0.02134146341463413,,,16,,
Heilongjiang,China,2020-06-14,945,,,1041,,,13,,,,,,0.013756229340961058,,,47,,
Henan,China,2020-06-14,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-14,1074,,,1187,,,5,,,,,,0.004654862528755065,,,53,,
Hubei,China,2020-06-14,68139,,,63616,,,4977,,,,,,0.07305168213989235,,,3406,,
Hunan,China,2020-06-14,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-14,209,,,249,,,2,,,,,,0.009569377990430622,,,10,,
Jiangsu,China,2020-06-14,653,,,651,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-14,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-14,167,,,118,,,2,,,,,,0.011915259771930007,,,8,,
Liaoning,China,2020-06-14,153,,,143,,,3,,,,,,0.019488586438444862,,,7,,
Macau,China,2020-06-14,45,,,52,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-14,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-14,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-14,308,,,325,,,4,,,,,,0.012980706359827511,,,15,,
Shandong,China,2020-06-14,797,,,783,,,7,,,,,,0.00885569202689222,,,39,,
Shanghai,China,2020-06-14,664,,,680,,,7,,,,,,0.010542665613563271,,,33,,
Shanxi,China,2020-06-14,198,,,203,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-14,561,,,558,,,4,,,,,,0.007130124777183595,,,28,,
Tianjin,China,2020-06-14,191,,,190,,,4,,,,,,0.02091646652959681,,,9,,
Tibet,China,2020-06-14,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-14,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-14,185,,,183,,,3,,,,,,0.016216216215580108,,,9,,
Zhejiang,China,2020-06-14,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-14,33849,,,8584,,,995,,,,,,0.029421634202771368,,,1692,,
,Congo (Brazzaville),2020-06-14,919,,,447,,,23,,,,,,0.02505056175948193,,,45,,
,Congo (Kinshasa),2020-06-14,2947,,,336,,,77,,,,,,0.02623944486162438,,,147,,
,Costa Rica,2020-06-14,1104,,,703,,,11,,,,,,0.010639991787317624,,,55,,
,Cote d'Ivoire,2020-06-14,3703,,,1922,,,39,,,,,,0.010550160345959009,,,185,,
,Croatia,2020-06-14,2375,,,2437,,,134,,,,,,0.05679192374046876,,,118,,
,Diamond Princess,2020-06-14,712,,,750,,,13,,,,,,0.019336120504607444,,,35,,
,Cuba,2020-06-14,2231,,,2839,,,100,,,,,,0.04498394669734873,,,111,,
,Cyprus,2020-06-14,951,,,929,,,17,,,,,,0.018862565127506732,,,47,,
,Czechia,2020-06-14,9774,,,10038,,,384,,,,,,0.039363839493239745,,,488,,
Faroe Islands,Denmark,2020-06-14,186,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-14,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-14,11722,,,12224,,,612,,,,,,0.05225288819936833,,,586,,
,Djibouti,2020-06-14,1403,,,1034,,,4,,,,,,0.002849021367006441,,,70,,
,Dominican Republic,2020-06-14,19952,,,7882,,,665,,,,,,0.03337501623473902,,,997,,
,Ecuador,2020-06-14,42701,,,3432,,,4727,,,,,,0.11072135867012986,,,2135,,
,Egypt,2020-06-14,22242,,,6547,,,951,,,,,,0.04278294721619493,,,1112,,
,El Salvador,2020-06-14,2863,,,1234,,,60,,,,,,0.0209891910878096,,,143,,
,Equatorial Guinea,2020-06-14,1150,,,21,,,15,,,,,,0.013196567401547489,,,57,,
,Eritrea,2020-06-14,38,,,64,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-14,1863,,,1889,,,85,,,,,,0.04577439671036126,,,93,,
,Eswatini,2020-06-14,361,,,311,,,3,,,,,,0.008297386922275819,,,18,,
,Ethiopia,2020-06-14,326,,,4,,,6,,,,,,0.018390590059269612,,,16,,
,Fiji,2020-06-14,17,,,13,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-14,7827,,,7213,,,374,,,,,,0.047820077494472625,,,391,,
French Guiana,France,2020-06-14,232,,,191,,,2,,,,,,0.00860871971479648,,,11,,
French Polynesia,France,2020-06-14,66,,,61,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-14,165,,,139,,,15,,,,,,0.0916567246583391,,,8,,
Mayotte,France,2020-06-14,2745,,,1751,,,47,,,,,,0.017428719790005084,,,137,,
New Caledonia,France,2020-06-14,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-14,456,,,555,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-06-14,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-14,38,,,40,,,4,,,,,,0.10280407411255207,,,1,,
Martinique,France,2020-06-14,199,,,101,,,14,,,,,,0.07035245465445125,,,9,,
,France,2020-06-14,184231,,,78470,,,33286,,,,,,0.18067818228718596,,,9211,,
,Gabon,2020-06-14,6,,,636,,,21,,,,,,3.2644754646930396,,,0,,
,Gambia,2020-06-14,34,,,15,,,2,,,,,,0.058174536023940786,,,1,,
,Georgia,2020-06-14,909,,,894,,,20,,,,,,0.022063891435907826,,,45,,
,Germany,2020-06-14,182325,,,188890,,,9759,,,,,,0.053528439747267,,,9116,,
,Ghana,2020-06-14,14282,,,2676,,,36,,,,,,0.0025805025746865914,,,714,,
,Greece,2020-06-14,3049,,,2037,,,187,,,,,,0.06134573502898135,,,152,,
,Guatemala,2020-06-14,6753,,,278,,,56,,,,,,0.008385069338853695,,,337,,
,Guinea,2020-06-14,4951,,,2174,,,29,,,,,,0.005951994823375813,,,247,,
,Guyana,2020-06-14,166,,,92,,,14,,,,,,0.08605177377805376,,,8,,
,Haiti,2020-06-14,1005,,,44,,,49,,,,,,0.04878301702010601,,,50,,
,Holy See,2020-06-14,16,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-14,4325,,,606,,,260,,,,,,0.060177115677422774,,,216,,
,Hungary,2020-06-14,4219,,,2731,,,587,,,,,,0.13924924959215426,,,210,,
,Iceland,2020-06-14,1807,,,1821,,,11,,,,,,0.006085459698772533,,,90,,
,India,2020-06-14,197169,,,79131,,,6044,,,,,,0.03065434114710593,,,9858,,
,Indonesia,2020-06-14,31750,,,9668,,,1510,,,,,,0.04755910402283577,,,1587,,
,Iran,2020-06-14,168691,,,115271,,,8918,,,,,,0.05286749766743107,,,8434,,
,Iraq,2020-06-14,6308,,,4211,,,153,,,,,,0.024275715974012783,,,315,,
,Ireland,2020-06-14,30257,,,29398,,,1824,,,,,,0.06029254422724213,,,1512,,
,Israel,2020-06-14,17135,,,19223,,,325,,,,,,0.018999579575865264,,,856,,
,Italy,2020-06-14,248872,,,200331,,,37800,,,,,,0.1518850800701547,,,12443,,
,Jamaica,2020-06-14,549,,,415,,,13,,,,,,0.02428737674166826,,,27,,
,Japan,2020-06-14,18142,,,29633,,,1245,,,,,,0.0686777446454969,,,907,,
,Jordan,2020-06-14,632,,,412,,,9,,,,,,0.014230628976014462,,,31,,
,Kazakhstan,2020-06-14,9677,,,6907,,,52,,,,,,0.005404144878045306,,,483,,
,Kenya,2020-06-14,1191,,,669,,,104,,,,,,0.08756730556581745,,,59,,
,"Korea, South",2020-06-14,11411,,,10785,,,278,,,,,,0.024416120320618653,,,570,,
,Kuwait,2020-06-14,38541,,,8910,,,191,,,,,,0.00497580944890496,,,1927,,
,Kyrgyzstan,2020-06-14,1832,,,1021,,,15,,,,,,0.008214091650825985,,,91,,
,Latvia,2020-06-14,1090,,,1350,,,31,,,,,,0.02842928867008168,,,54,,
,Lebanon,2020-06-14,992,,,365,,,25,,,,,,0.026143402659258453,,,49,,
,Liberia,2020-06-14,334,,,232,,,19,,,,,,0.059666485522095816,,,16,,
,Liechtenstein,2020-06-14,81,,,56,,,2,,,,,,0.024390267699146637,,,4,,
,Lithuania,2020-06-14,1673,,,1756,,,79,,,,,,0.0473656222371736,,,83,,
,Luxembourg,2020-06-14,4096,,,5699,,,118,,,,,,0.028902659648316783,,,204,,
,Madagascar,2020-06-14,353,,,136,,,0,,,,,,0.0,,,17,,
,Malaysia,2020-06-14,7769,,,7318,,,133,,,,,,0.01716374798641251,,,388,,
,Maldives,2020-06-14,2182,,,193,,,5,,,,,,0.0022908559529721635,,,109,,
,Malta,2020-06-14,614,,,494,,,7,,,,,,0.011389318413027191,,,30,,
,Mauritania,2020-06-14,191,,,8,,,3,,,,,,0.015676053467392197,,,9,,
,Mauritius,2020-06-14,332,,,322,,,9,,,,,,0.03012012066363167,,,16,,
,Mexico,2020-06-14,111009,,,67926,,,12109,,,,,,0.10908605958148478,,,5550,,
,Moldova,2020-06-14,10234,,,4369,,,382,,,,,,0.0373757535952626,,,511,,
,Monaco,2020-06-14,96,,,96,,,5,,,,,,0.0520430009766076,,,4,,
,Mongolia,2020-06-14,98,,,23,,,0,,,,,,0.0,,,4,,
,Montenegro,2020-06-14,323,,,475,,,13,,,,,,0.04222513869230576,,,16,,
,Morocco,2020-06-14,9682,,,7758,,,208,,,,,,0.02148909682175121,,,484,,
,Namibia,2020-06-14,16,,,17,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-14,247,,,37,,,0,,,,,,0.0,,,12,,
Aruba,Netherlands,2020-06-14,101,,,114,,,4,,,,,,0.03960356863419667,,,5,,
Curacao,Netherlands,2020-06-14,17,,,17,,,2,,,,,,0.11558106640650155,,,0,,
Sint Maarten,Netherlands,2020-06-14,76,,,49,,,15,,,,,,0.21015795860849715,,,3,,
,Netherlands,2020-06-14,51568,,,250,,,6551,,,,,,0.12704520093763982,,,2578,,
,New Zealand,2020-06-14,1517,,,1609,,,21,,,,,,0.013964246690065848,,,75,,
,Nicaragua,2020-06-14,37,,,8,,,12,,,,,,0.3268832246736921,,,1,,
,Niger,2020-06-14,1060,,,872,,,79,,,,,,0.07484387604619007,,,53,,
,Nigeria,2020-06-14,10935,,,4327,,,365,,,,,,0.033407528168406454,,,546,,
,North Macedonia,2020-06-14,2241,,,1588,,,118,,,,,,0.05289965142962897,,,112,,
,Norway,2020-06-14,8659,,,32,,,297,,,,,,0.034349661068087116,,,432,,
,Oman,2020-06-14,13604,,,2706,,,29,,,,,,0.002168838480104112,,,680,,
,Pakistan,2020-06-14,72779,,,21250,,,1515,,,,,,0.020827882596972488,,,3638,,
,Panama,2020-06-14,14294,,,18035,,,409,,,,,,0.028638722536881135,,,714,,
,Papua New Guinea,2020-06-14,11,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-14,785,,,337,,,13,,,,,,0.017535583117399334,,,39,,
,Peru,2020-06-14,188046,,,54351,,,5225,,,,,,0.027790628135574594,,,9402,,
,Philippines,2020-06-14,19344,,,5360,,,1303,,,,,,0.06740573724539767,,,967,,
,Poland,2020-06-14,29345,,,14747,,,1504,,,,,,0.05125894282737451,,,1467,,
,Portugal,2020-06-14,33295,,,6818,,,1496,,,,,,0.04494406599931754,,,1664,,
,Qatar,2020-06-14,77714,,,8311,,,18,,,,,,0.00023596738172948812,,,3885,,
,Romania,2020-06-14,23509,,,24607,,,1754,,,,,,0.07463997982463078,,,1175,,
,Russia,2020-06-14,550078,,,203036,,,5104,,,,,,0.009279425816452065,,,27503,,
,Rwanda,2020-06-14,295,,,218,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-06-14,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-14,17,,,19,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-14,855,,,504,,,40,,,,,,0.047936404641589686,,,42,,
,Saudi Arabia,2020-06-14,107943,,,69798,,,564,,,,,,0.005232372191317331,,,5397,,
,Senegal,2020-06-14,5222,,,2187,,,59,,,,,,0.011304999499207208,,,261,,
,Serbia,2020-06-14,12450,,,18490,,,272,,,,,,0.02186108003995427,,,622,,
,Seychelles,2020-06-14,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-14,47982,,,40838,,,31,,,,,,0.0006576509731339705,,,2399,,
,Slovakia,2020-06-14,1573,,,2399,,,29,,,,,,0.019032357769637298,,,78,,
,Slovenia,2020-06-14,1487,,,335,,,107,,,,,,0.07232551646193876,,,74,,
,Somalia,2020-06-14,2754,,,179,,,96,,,,,,0.03485929771323891,,,137,,
,South Africa,2020-06-14,33105,,,15690,,,548,,,,,,0.01657607193836849,,,1655,,
,Spain,2020-06-14,250018,,,201439,,,32453,,,,,,0.1298037605019216,,,12500,,
,Sri Lanka,2020-06-14,1131,,,0,,,9,,,,,,0.008070266116417217,,,56,,
,Sudan,2020-06-14,4306,,,557,,,0,,,,,,0.00022936285239688617,,,215,,
,Suriname,2020-06-14,10,,,9,,,2,,,,,,0.19466056787838432,,,0,,
,Sweden,2020-06-14,44700,,,4974,,,3858,,,,,,0.08632364695150126,,,2235,,
,Switzerland,2020-06-14,31363,,,29872,,,2036,,,,,,0.06492311644027808,,,1568,,
,Taiwan*,2020-06-14,440,,,491,,,9,,,,,,0.020566089804291386,,,22,,
,Tanzania,2020-06-14,595,,,295,,,34,,,,,,0.05830101171399924,,,29,,
,Thailand,2020-06-14,3041,,,3105,,,57,,,,,,0.018787824868344436,,,152,,
,Togo,2020-06-14,782,,,147,,,17,,,,,,0.02205372845588394,,,39,,
,Trinidad and Tobago,2020-06-14,122,,,111,,,8,,,,,,0.06590074928123443,,,6,,
,Tunisia,2020-06-14,1031,,,1576,,,46,,,,,,0.045045303328686885,,,51,,
,Turkey,2020-06-14,193722,,,171178,,,5654,,,,,,0.0291884897328305,,,9686,,
,Uganda,2020-06-14,485,,,72,,,0,,,,,,0.0,,,24,,
,Ukraine,2020-06-14,29373,,,13017,,,930,,,,,,0.031689575121497546,,,1468,,
,United Arab Emirates,2020-06-14,42582,,,19330,,,256,,,,,,0.0060186130666878964,,,2129,,
Bermuda,United Kingdom,2020-06-14,164,,,100,,,11,,,,,,0.071219967811974,,,8,,
Cayman Islands,United Kingdom,2020-06-14,138,,,132,,,2,,,,,,0.014464968605006305,,,6,,
Channel Islands,United Kingdom,2020-06-14,564,,,746,,,49,,,,,,0.08750064260992411,,,28,,
Gibraltar,United Kingdom,2020-06-14,147,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-14,341,,,314,,,23,,,,,,0.06730056363173646,,,17,,
Montserrat,United Kingdom,2020-06-14,12,,,14,,,2,,,,,,0.16376988505461848,,,0,,
,United Kingdom,2020-06-14,337730,,,513,,,45827,,,,,,0.13569236208750798,,,16886,,
,Uruguay,2020-06-14,869,,,716,,,25,,,,,,0.02944302607157932,,,43,,
,US,2020-06-14,2237502,,,454044,,,131903,,,,,,0.05895130033581275,,,111875,,
,Uzbekistan,2020-06-14,3476,,,3627,,,11,,,,,,0.0034172325376405892,,,173,,
,Venezuela,2020-06-14,670,,,337,,,10,,,,,,0.015652801184312108,,,33,,
,Vietnam,2020-06-14,463,,,315,,,0,,,,,,0.0,,,23,,
,Zambia,2020-06-14,4224,,,160,,,11,,,,,,0.0026798553126280663,,,211,,
,Zimbabwe,2020-06-14,51,,,25,,,5,,,,,,0.09796683047196356,,,2,,
,Dominica,2020-06-14,16,,,14,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-14,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-14,198,,,60,,,0,,,,,,0.0,,,9,,
,Syria,2020-06-14,49,,,29,,,4,,,,,,0.08002190538038337,,,2,,
,Timor-Leste,2020-06-14,24,,,20,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-14,18,,,15,,,3,,,,,,0.1666666666639955,,,0,,
,Laos,2020-06-14,19,,,27,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-14,81,,,42,,,4,,,,,,0.049346771812507066,,,4,,
,West Bank and Gaza,2020-06-14,375,,,324,,,3,,,,,,0.007999904352144972,,,18,,
,Guinea-Bissau,2020-06-14,2343,,,40,,,4,,,,,,0.0017068037806842547,,,117,,
,Mali,2020-06-14,1340,,,1081,,,75,,,,,,0.05621703066794204,,,67,,
,Saint Kitts and Nevis,2020-06-14,15,,,13,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-14,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-14,10,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-14,1295,,,801,,,46,,,,,,0.03562161774534972,,,64,,
,Burma,2020-06-14,182,,,158,,,7,,,,,,0.038455754774569056,,,9,,
Anguilla,United Kingdom,2020-06-14,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-14,8,,,5,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-14,12,,,24,,,2,,,,,,0.1558963530905194,,,0,,
,MS Zaandam,2020-06-14,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-14,28,,,41,,,2,,,,,,0.07043705396493104,,,1,,
,Burundi,2020-06-14,23,,,8,,,2,,,,,,0.08663900361274128,,,1,,
,Sierra Leone,2020-06-14,1192,,,323,,,61,,,,,,0.05147039699838512,,,59,,
,Malawi,2020-06-14,106,,,47,,,4,,,,,,0.03771074662694894,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-14,13,,,19,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-14,597,,,4,,,0,,,,,,0.0,,,29,,
,Western Sahara,2020-06-14,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-14,415,,,5,,,10,,,,,,0.025251324851937977,,,20,,
,Yemen,2020-06-14,370,,,2,,,42,,,,,,0.11516962332700598,,,18,,
,Tajikistan,2020-06-14,3845,,,0,,,88,,,,,,0.02310135690743887,,,192,,
Alabama,US,2020-06-14,20297,,,,,,947,,,,,,0.046683942634204695,,,1014,,
Alaska,US,2020-06-14,401,,,,,,10,,,,,,0.026798578328115014,,,20,,
American Samoa,US,2020-06-14,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-14,24497,,,,,,1288,,,,,,0.052600863438880895,,,1224,,
Arkansas,US,2020-06-14,6935,,,,,,118,,,,,,0.017104945282726734,,,346,,
California,US,2020-06-14,12,,,,,,5474,,,,,,451.0624897937585,,,0,,
Colorado,US,2020-06-14,31351,,,,,,1823,,,,,,0.0581738717446041,,,1567,,
Connecticut,US,2020-06-14,49516,,,,,,5271,,,,,,0.10646389923124044,,,2475,,
Delaware,US,2020-06-14,13143,,,,,,525,,,,,,0.03995194024177048,,,657,,
Diamond Princess,US,2020-06-14,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-14,10825,,,,,,661,,,,,,0.06112917981945023,,,541,,
Florida,US,2020-06-14,62456,,,,,,3142,,,,,,0.05031195686649216,,,3122,,
Georgia,US,2020-06-14,55043,,,,,,2453,,,,,,0.044571479654852614,,,2752,,
Grand Princess,US,2020-06-14,107,,,,,,4,,,,,,0.037084058673422314,,,5,,
Guam,US,2020-06-14,157,,,,,,6,,,,,,0.03798904935166803,,,7,,
Hawaii,US,2020-06-14,656,,,,,,20,,,,,,0.03155328152462508,,,32,,
Idaho,US,2020-06-14,2730,,,,,,93,,,,,,0.03422562238283939,,,136,,
Illinois,US,2020-06-14,166295,,,,,,7765,,,,,,0.046697042963196794,,,8314,,
Indiana,US,2020-06-14,41102,,,,,,2859,,,,,,0.06957625444931081,,,2055,,
Iowa,US,2020-06-14,25761,,,,,,714,,,,,,0.027724695996622865,,,1288,,
Kansas,US,2020-06-14,13779,,,,,,278,,,,,,0.020215068516093698,,,688,,
Kentucky,US,2020-06-14,12222,,,,,,496,,,,,,0.04058437637674013,,,611,,
Louisiana,US,2020-06-14,43969,,,,,,3328,,,,,,0.07569244044797074,,,2198,,
Maine,US,2020-06-14,2601,,,,,,111,,,,,,0.042769397351000785,,,130,,
Maryland,US,2020-06-14,63472,,,,,,3339,,,,,,0.05260736079584014,,,3173,,
Massachusetts,US,2020-06-14,117728,,,,,,9272,,,,,,0.07876067171418981,,,5886,,
Michigan,US,2020-06-14,71251,,,,,,6468,,,,,,0.09078152055471247,,,3562,,
Minnesota,US,2020-06-14,28765,,,,,,1367,,,,,,0.04755554822154713,,,1438,,
Mississippi,US,2020-06-14,18336,,,,,,883,,,,,,0.04818885294687782,,,916,,
Missouri,US,2020-06-14,14237,,,,,,1043,,,,,,0.07326277233546911,,,711,,
Montana,US,2020-06-14,485,,,,,,18,,,,,,0.03858401200159092,,,24,,
Nebraska,US,2020-06-14,18265,,,,,,183,,,,,,0.010070887708731472,,,913,,
Nevada,US,2020-06-14,9251,,,,,,523,,,,,,0.05654318065167357,,,462,,
New Hampshire,US,2020-06-14,5681,,,,,,305,,,,,,0.05371108476244773,,,284,,
New Jersey,US,2020-06-14,168501,,,,,,15220,,,,,,0.09032807576094917,,,8425,,
New Mexico,US,2020-06-14,9880,,,,,,537,,,,,,0.054371863326245516,,,494,,
New York,US,2020-06-14,392051,,,,,,32746,,,,,,0.08352643566467334,,,19602,,
North Carolina,US,2020-06-14,32789,,,,,,1210,,,,,,0.03691512099051416,,,1639,,
North Dakota,US,2020-06-14,3281,,,,,,78,,,,,,0.024071104378268374,,,164,,
Northern Mariana Islands,US,2020-06-14,19,,,,,,3,,,,,,0.15307684052805814,,,0,,
Ohio,US,2020-06-14,38475,,,,,,2836,,,,,,0.07372013442232371,,,1923,,
Oklahoma,US,2020-06-14,8006,,,,,,400,,,,,,0.050024360291391456,,,400,,
Oregon,US,2020-06-14,5333,,,,,,212,,,,,,0.03977164172015586,,,266,,
Pennsylvania,US,2020-06-14,89534,,,,,,8155,,,,,,0.09109062340496824,,,4476,,
Puerto Rico,US,2020-06-14,3443,,,,,,180,,,,,,0.05251655902015512,,,172,,
Rhode Island,US,2020-06-14,17438,,,,,,829,,,,,,0.04755508158688131,,,871,,
