Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-06-29,66057,,,,,,6496,,,,,,0.09834876029956874,,,3302,,
Saskatchewan,Canada,2020-06-29,670,,,,,,10,,,,,,0.015229605539861761,,,33,,
,Central African Republic,2020-06-29,2435,,,36,,,2,,,,,,0.0008213033003264961,,,121,,
,Chad,2020-06-29,1272,,,762,,,97,,,,,,0.0767314348931226,,,63,,
,Chile,2020-06-29,208930,,,113436,,,2536,,,,,,0.012139145630795238,,,10446,,
Anhui,China,2020-06-29,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-29,593,,,582,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-29,579,,,572,,,7,,,,,,0.012089810017271147,,,28,,
Fujian,China,2020-06-29,361,,,355,,,2,,,,,,0.005535251563154878,,,18,,
Gansu,China,2020-06-29,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-29,1605,,,1599,,,8,,,,,,0.00501671715994801,,,80,,
Guangxi,China,2020-06-29,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-29,146,,,145,,,3,,,,,,0.020408163265309517,,,7,,
Hainan,China,2020-06-29,169,,,167,,,7,,,,,,0.041420081849592165,,,8,,
Hebei,China,2020-06-29,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-29,945,,,932,,,13,,,,,,0.013756613756613446,,,47,,
Henan,China,2020-06-29,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-29,1194,,,1056,,,5,,,,,,0.0041848960131713586,,,59,,
Hubei,China,2020-06-29,68135,,,63632,,,4828,,,,,,0.07087170661632644,,,3406,,
Hunan,China,2020-06-29,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-29,232,,,214,,,2,,,,,,0.008620689655172414,,,11,,
Jiangsu,China,2020-06-29,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-29,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-29,154,,,205,,,3,,,,,,0.019355244903579105,,,7,,
Liaoning,China,2020-06-29,149,,,149,,,3,,,,,,0.020116060498381286,,,7,,
Macau,China,2020-06-29,44,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-29,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-29,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-29,308,,,304,,,4,,,,,,0.012987011674512655,,,15,,
Shandong,China,2020-06-29,795,,,779,,,7,,,,,,0.008839655395401286,,,39,,
Shanghai,China,2020-06-29,681,,,673,,,7,,,,,,0.01026728880252323,,,34,,
Shanxi,China,2020-06-29,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-29,564,,,558,,,4,,,,,,0.007091645599210549,,,28,,
Tianjin,China,2020-06-29,192,,,188,,,4,,,,,,0.020832871143856468,,,9,,
Tibet,China,2020-06-29,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-29,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-29,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-29,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-29,48408,,,17513,,,1637,,,,,,0.03383051716073125,,,2420,,
,Congo (Brazzaville),2020-06-29,1013,,,205,,,28,,,,,,0.027680573743146163,,,50,,
,Congo (Kinshasa),2020-06-29,6933,,,794,,,98,,,,,,0.014248385962483477,,,346,,
,Costa Rica,2020-06-29,1539,,,801,,,10,,,,,,0.006506364012778372,,,76,,
,Cote d'Ivoire,2020-06-29,4589,,,2280,,,47,,,,,,0.010309345513995998,,,229,,
,Croatia,2020-06-29,2253,,,2196,,,120,,,,,,0.05327226066282353,,,112,,
,Diamond Princess,2020-06-29,712,,,714,,,13,,,,,,0.018888227360376764,,,35,,
,Cuba,2020-06-29,2406,,,2207,,,84,,,,,,0.03508378856354637,,,120,,
,Cyprus,2020-06-29,969,,,1395,,,17,,,,,,0.01793642531266909,,,48,,
,Czechia,2020-06-29,10402,,,8403,,,336,,,,,,0.03233830423277374,,,520,,
Faroe Islands,Denmark,2020-06-29,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-29,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-29,13140,,,11736,,,597,,,,,,0.045472046617573404,,,657,,
,Djibouti,2020-06-29,5267,,,1703,,,65,,,,,,0.012430139695886692,,,263,,
,Dominican Republic,2020-06-29,27454,,,17932,,,632,,,,,,0.02303228989364266,,,1372,,
,Ecuador,2020-06-29,51426,,,27400,,,4858,,,,,,0.09446727676815826,,,2571,,
,Egypt,2020-06-29,60691,,,9653,,,1663,,,,,,0.0274089696026842,,,3034,,
,El Salvador,2020-06-29,4634,,,3110,,,82,,,,,,0.01772787986679618,,,231,,
,Equatorial Guinea,2020-06-29,2706,,,298,,,20,,,,,,0.007730353403647675,,,135,,
,Eritrea,2020-06-29,38,,,44,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-29,2010,,,2617,,,80,,,,,,0.0398174316552153,,,100,,
,Eswatini,2020-06-29,464,,,170,,,3,,,,,,0.006458745319075281,,,23,,
,Ethiopia,2020-06-29,5071,,,502,,,18,,,,,,0.003639995166199485,,,253,,
,Fiji,2020-06-29,17,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-29,7833,,,8037,,,329,,,,,,0.042053282579884076,,,391,,
French Guiana,France,2020-06-29,1139,,,244,,,2,,,,,,0.001755699286013588,,,56,,
French Polynesia,France,2020-06-29,63,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-29,167,,,170,,,15,,,,,,0.09134850023224461,,,8,,
Mayotte,France,2020-06-29,2383,,,3003,,,25,,,,,,0.010527683365630845,,,119,,
New Caledonia,France,2020-06-29,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-29,535,,,548,,,2,,,,,,0.0037370350936047144,,,26,,
Saint Barthelemy,France,2020-06-29,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-29,40,,,38,,,4,,,,,,0.09999734392461546,,,2,,
Martinique,France,2020-06-29,210,,,102,,,14,,,,,,0.0665585583977498,,,10,,
,France,2020-06-29,199864,,,77891,,,30035,,,,,,0.1502807947074702,,,9993,,
,Gabon,2020-06-29,7044,,,1971,,,25,,,,,,0.0036232795450421903,,,352,,
,Gambia,2020-06-29,34,,,29,,,2,,,,,,0.057367389124289646,,,1,,
,Georgia,2020-06-29,848,,,940,,,15,,,,,,0.017776261697801436,,,42,,
,Germany,2020-06-29,196723,,,183308,,,9529,,,,,,0.048443456713830095,,,9836,,
,Ghana,2020-06-29,10821,,,2429,,,48,,,,,,0.004480725065418929,,,541,,
,Greece,2020-06-29,3021,,,1907,,,193,,,,,,0.06399534480532489,,,151,,
,Guatemala,2020-06-29,11888,,,3160,,,352,,,,,,0.02968433616592362,,,594,,
,Guinea,2020-06-29,6124,,,3997,,,36,,,,,,0.005943920426931035,,,306,,
,Guyana,2020-06-29,207,,,118,,,14,,,,,,0.0689812806994121,,,10,,
,Haiti,2020-06-29,5848,,,22,,,65,,,,,,0.011264195539764345,,,292,,
,Holy See,2020-06-29,14,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-29,5792,,,959,,,322,,,,,,0.05561131337539432,,,289,,
,Hungary,2020-06-29,4418,,,3793,,,684,,,,,,0.15494232596153662,,,220,,
,Iceland,2020-06-29,1807,,,1813,,,11,,,,,,0.006084689747500321,,,90,,
,India,2020-06-29,411201,,,297135,,,11888,,,,,,0.0289121904153877,,,20560,,
,Indonesia,2020-06-29,44511,,,12835,,,2410,,,,,,0.054147375495078386,,,2225,,
,Iran,2020-06-29,227348,,,163069,,,9124,,,,,,0.0401353858506235,,,11367,,
,Iraq,2020-06-29,16822,,,5068,,,344,,,,,,0.020493258155186433,,,841,,
,Ireland,2020-06-29,25794,,,31079,,,1820,,,,,,0.07056989300664641,,,1289,,
,Israel,2020-06-29,18682,,,17610,,,302,,,,,,0.016177559616250316,,,934,,
,Italy,2020-06-29,247704,,,226832,,,35528,,,,,,0.1434310275648553,,,12385,,
,Jamaica,2020-06-29,649,,,646,,,10,,,,,,0.01684659664572952,,,32,,
,Japan,2020-06-29,17221,,,19226,,,1273,,,,,,0.07393541282857832,,,861,,
,Jordan,2020-06-29,770,,,701,,,9,,,,,,0.011681474097362936,,,38,,
,Kazakhstan,2020-06-29,18840,,,9435,,,51,,,,,,0.002737086287016757,,,942,,
,Kenya,2020-06-29,5603,,,738,,,92,,,,,,0.016541606394384182,,,280,,
,"Korea, South",2020-06-29,12062,,,11033,,,274,,,,,,0.02273351242748681,,,603,,
,Kuwait,2020-06-29,54674,,,27691,,,442,,,,,,0.00809064999494431,,,2733,,
,Kyrgyzstan,2020-06-29,3147,,,1698,,,20,,,,,,0.006542777982689932,,,157,,
,Latvia,2020-06-29,1145,,,976,,,33,,,,,,0.029485434985534544,,,57,,
,Lebanon,2020-06-29,1339,,,948,,,25,,,,,,0.019408572364030083,,,66,,
,Liberia,2020-06-29,365,,,200,,,28,,,,,,0.07828481424184933,,,18,,
,Liechtenstein,2020-06-29,82,,,56,,,2,,,,,,0.024390243900941473,,,4,,
,Lithuania,2020-06-29,1790,,,1746,,,91,,,,,,0.05105590904950427,,,89,,
,Luxembourg,2020-06-29,4105,,,5312,,,114,,,,,,0.027941325047982055,,,205,,
,Madagascar,2020-06-29,1819,,,281,,,6,,,,,,0.003297394188781566,,,90,,
,Malaysia,2020-06-29,9592,,,8011,,,115,,,,,,0.011996992409757773,,,479,,
,Maldives,2020-06-29,2955,,,484,,,6,,,,,,0.002030064059577858,,,147,,
,Malta,2020-06-29,634,,,692,,,11,,,,,,0.018005702700835503,,,31,,
,Mauritania,2020-06-29,2643,,,52,,,23,,,,,,0.00907042447342944,,,132,,
,Mauritius,2020-06-29,339,,,322,,,9,,,,,,0.029470644351781865,,,16,,
,Mexico,2020-06-29,182994,,,127490,,,21297,,,,,,0.11638181045209325,,,9149,,
,Moldova,2020-06-29,12934,,,8530,,,490,,,,,,0.037944209187760196,,,646,,
,Monaco,2020-06-29,97,,,90,,,5,,,,,,0.051196289809336236,,,4,,
,Mongolia,2020-06-29,216,,,91,,,0,,,,,,0.0,,,10,,
,Montenegro,2020-06-29,323,,,321,,,11,,,,,,0.034903814015292446,,,16,,
,Morocco,2020-06-29,9092,,,8998,,,209,,,,,,0.022994630250608595,,,454,,
,Namibia,2020-06-29,29,,,19,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-29,5985,,,573,,,7,,,,,,0.0011694398186180507,,,299,,
Aruba,Netherlands,2020-06-29,100,,,107,,,4,,,,,,0.03960396039644083,,,5,,
Curacao,Netherlands,2020-06-29,18,,,15,,,2,,,,,,0.10561515226415015,,,0,,
Sint Maarten,Netherlands,2020-06-29,77,,,46,,,15,,,,,,0.19904400148194612,,,3,,
,Netherlands,2020-06-29,51397,,,0,,,6563,,,,,,0.12769481354775133,,,2569,,
,New Zealand,2020-06-29,1504,,,1550,,,23,,,,,,0.015869439039509308,,,75,,
,Nicaragua,2020-06-29,1966,,,602,,,77,,,,,,0.03936390140556064,,,98,,
,Niger,2020-06-29,966,,,918,,,93,,,,,,0.09648037292379617,,,48,,
,Nigeria,2020-06-29,18466,,,5517,,,441,,,,,,0.02388054843832677,,,923,,
,North Macedonia,2020-06-29,3108,,,1942,,,180,,,,,,0.05816149584027031,,,155,,
,Norway,2020-06-29,8692,,,7727,,,242,,,,,,0.02792667136445673,,,434,,
,Oman,2020-06-29,28171,,,4833,,,48,,,,,,0.0017358096561103113,,,1408,,
,Pakistan,2020-06-29,124624,,,55841,,,2432,,,,,,0.019516521837059715,,,6231,,
,Panama,2020-06-29,22637,,,8040,,,460,,,,,,0.02032360672774194,,,1131,,
,Papua New Guinea,2020-06-29,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-29,951,,,893,,,12,,,,,,0.012837746077543276,,,47,,
,Peru,2020-06-29,257182,,,145779,,,4238,,,,,,0.016482042607872185,,,12859,,
,Philippines,2020-06-29,42224,,,6995,,,1355,,,,,,0.03211371201161785,,,2111,,
,Poland,2020-06-29,33948,,,18956,,,1331,,,,,,0.039219136713673684,,,1697,,
,Portugal,2020-06-29,39300,,,42208,,,1764,,,,,,0.04488860818571724,,,1965,,
,Qatar,2020-06-29,112288,,,176495,,,118,,,,,,0.0010581411143721561,,,5614,,
,Romania,2020-06-29,24318,,,21370,,,1562,,,,,,0.0642331647616026,,,1215,,
,Russia,2020-06-29,643593,,,425673,,,10563,,,,,,0.016413554381966716,,,32179,,
,Rwanda,2020-06-29,435,,,254,,,0,,,,,,0.0,,,21,,
,Saint Lucia,2020-06-29,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-29,35,,,13,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-29,718,,,793,,,41,,,,,,0.05834237394449565,,,35,,
,Saudi Arabia,2020-06-29,129122,,,143193,,,939,,,,,,0.0072768262187373495,,,6456,,
,Senegal,2020-06-29,5858,,,0,,,77,,,,,,0.013230795989104805,,,292,,
,Serbia,2020-06-29,12617,,,9935,,,261,,,,,,0.02069749705586864,,,630,,
,Seychelles,2020-06-29,11,,,14,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-29,49800,,,59677,,,30,,,,,,0.0006163904962446096,,,2490,,
,Slovakia,2020-06-29,1554,,,1586,,,28,,,,,,0.018063627411840658,,,77,,
,Slovenia,2020-06-29,1484,,,1357,,,108,,,,,,0.07281527804859163,,,74,,
,Somalia,2020-06-29,2850,,,789,,,113,,,,,,0.03989305143532841,,,142,,
,South Africa,2020-06-29,78076,,,39877,,,1552,,,,,,0.019885131615573405,,,3903,,
,Spain,2020-06-29,256471,,,150439,,,25334,,,,,,0.0987810178575442,,,12823,,
,Sri Lanka,2020-06-29,1683,,,1097,,,10,,,,,,0.00596714978645288,,,84,,
,Sudan,2020-06-29,48,,,3279,,,691,,,,,,14.1752281793489,,,2,,
,Suriname,2020-06-29,12,,,9,,,2,,,,,,0.16455340578465347,,,0,,
,Sweden,2020-06-29,52731,,,4970,,,6194,,,,,,0.1174688041600815,,,2636,,
,Switzerland,2020-06-29,31393,,,28912,,,1955,,,,,,0.06228917627157188,,,1569,,
,Taiwan*,2020-06-29,450,,,449,,,8,,,,,,0.01909728159876675,,,22,,
,Tanzania,2020-06-29,515,,,268,,,27,,,,,,0.05402921552948727,,,25,,
,Thailand,2020-06-29,3285,,,3016,,,58,,,,,,0.01773104596247874,,,164,,
,Togo,2020-06-29,625,,,301,,,18,,,,,,0.0290966132876405,,,31,,
,Trinidad and Tobago,2020-06-29,119,,,108,,,8,,,,,,0.0673003754758343,,,5,,
,Tunisia,2020-06-29,1192,,,1091,,,49,,,,,,0.04129360267363294,,,59,,
,Turkey,2020-06-29,196297,,,169561,,,5327,,,,,,0.027140918581386418,,,9814,,
,Uganda,2020-06-29,469,,,77,,,0,,,,,,0.0,,,23,,
,Ukraine,2020-06-29,34899,,,21243,,,1049,,,,,,0.030077814127435532,,,1744,,
,United Arab Emirates,2020-06-29,52656,,,23047,,,308,,,,,,0.005856005912195739,,,2632,,
Bermuda,United Kingdom,2020-06-29,173,,,135,,,9,,,,,,0.054460476749956216,,,8,,
Cayman Islands,United Kingdom,2020-06-29,197,,,80,,,2,,,,,,0.010107543210444103,,,9,,
Channel Islands,United Kingdom,2020-06-29,564,,,661,,,45,,,,,,0.08120253307742506,,,28,,
Gibraltar,United Kingdom,2020-06-29,185,,,150,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-29,336,,,323,,,24,,,,,,0.07139443316267921,,,16,,
Montserrat,United Kingdom,2020-06-29,11,,,14,,,2,,,,,,0.17222532103305263,,,0,,
,United Kingdom,2020-06-29,333054,,,513,,,46504,,,,,,0.13962922198633634,,,16652,,
,Uruguay,2020-06-29,933,,,855,,,26,,,,,,0.028549307217653246,,,46,,
,US,2020-06-29,2465192,,,696157,,,128846,,,,,,0.0522663611440739,,,123259,,
,Uzbekistan,2020-06-29,4552,,,3434,,,19,,,,,,0.004377182219836344,,,227,,
,Venezuela,2020-06-29,2597,,,430,,,10,,,,,,0.004011137241709688,,,129,,
,Vietnam,2020-06-29,337,,,305,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-29,1379,,,2354,,,7,,,,,,0.005075165373370691,,,68,,
,Zimbabwe,2020-06-29,395,,,55,,,5,,,,,,0.012637592679680999,,,19,,
,Dominica,2020-06-29,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-29,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-29,462,,,182,,,3,,,,,,0.0064899880338020735,,,23,,
,Syria,2020-06-29,122,,,65,,,5,,,,,,0.04098341154634298,,,6,,
,Timor-Leste,2020-06-29,24,,,23,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-29,18,,,15,,,3,,,,,,0.16666666666666657,,,0,,
,Laos,2020-06-29,19,,,21,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-29,369,,,63,,,6,,,,,,0.016220701810120516,,,18,,
,West Bank and Gaza,2020-06-29,469,,,375,,,4,,,,,,0.008513591308578042,,,23,,
,Guinea-Bissau,2020-06-29,1911,,,61,,,14,,,,,,0.007555342675554298,,,95,,
,Mali,2020-06-29,2627,,,1136,,,122,,,,,,0.04672677008391611,,,131,,
,Saint Kitts and Nevis,2020-06-29,15,,,17,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-29,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-29,10,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-29,1103,,,838,,,33,,,,,,0.03074324952841927,,,55,,
,Burma,2020-06-29,213,,,177,,,7,,,,,,0.03274827452009116,,,10,,
Anguilla,United Kingdom,2020-06-29,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-29,9,,,8,,,2,,,,,,0.20575951250488322,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-29,12,,,12,,,2,,,,,,0.16205403905088203,,,0,,
,MS Zaandam,2020-06-29,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-29,46,,,24,,,2,,,,,,0.043016272984954196,,,2,,
,Burundi,2020-06-29,42,,,20,,,2,,,,,,0.047619047619047616,,,2,,
,Sierra Leone,2020-06-29,1676,,,1183,,,82,,,,,,0.04893628593492743,,,83,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-29,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-29,2230,,,68,,,5,,,,,,0.002241450472068444,,,111,,
Falkland Islands (Malvinas),United Kingdom,2020-06-29,13,,,15,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-29,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-29,2758,,,7,,,10,,,,,,0.0036256441166796103,,,137,,
,Yemen,2020-06-29,642,,,11,,,219,,,,,,0.34171330661265464,,,32,,
Alabama,US,2020-06-29,31691,,,,,,936,,,,,,0.02953679404730483,,,1584,,
Alaska,US,2020-06-29,563,,,,,,10,,,,,,0.01831630259099807,,,28,,
American Samoa,US,2020-06-29,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-29,32482,,,,,,1432,,,,,,0.04409109719808237,,,1624,,
Arkansas,US,2020-06-29,12124,,,,,,168,,,,,,0.013860369448477445,,,606,,
California,US,2020-06-29,181405,,,,,,6232,,,,,,0.034356264762142937,,,9070,,
Colorado,US,2020-06-29,36265,,,,,,2053,,,,,,0.05662665717139314,,,1813,,
Connecticut,US,2020-06-29,47520,,,,,,4800,,,,,,0.10101179529317397,,,2376,,
Delaware,US,2020-06-29,12015,,,,,,538,,,,,,0.04480101073775567,,,600,,
Diamond Princess,US,2020-06-29,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-29,10860,,,,,,644,,,,,,0.05938675041853221,,,543,,
Florida,US,2020-06-29,76373,,,,,,3539,,,,,,0.046348671533859645,,,3818,,
Georgia,US,2020-06-29,64994,,,,,,2873,,,,,,0.04421454703942495,,,3249,,
Grand Princess,US,2020-06-29,105,,,,,,4,,,,,,0.038000089069332596,,,5,,
Guam,US,2020-06-29,195,,,,,,6,,,,,,0.030718704373319836,,,9,,
Hawaii,US,2020-06-29,677,,,,,,18,,,,,,0.027265335705001323,,,33,,
Idaho,US,2020-06-29,3274,,,,,,102,,,,,,0.03137556550667476,,,163,,
Illinois,US,2020-06-29,163949,,,,,,7983,,,,,,0.0486919838237221,,,8197,,
Indiana,US,2020-06-29,48389,,,,,,3046,,,,,,0.06296389234328403,,,2419,,
Iowa,US,2020-06-29,29592,,,,,,955,,,,,,0.03229187646467041,,,1479,,
Kansas,US,2020-06-29,13656,,,,,,255,,,,,,0.018696100809101963,,,682,,
Kentucky,US,2020-06-29,14114,,,,,,596,,,,,,0.04226685922344903,,,705,,
Louisiana,US,2020-06-29,41140,,,,,,3268,,,,,,0.0794489232018003,,,2057,,
Maine,US,2020-06-29,3466,,,,,,119,,,,,,0.03459853186841859,,,173,,
Maryland,US,2020-06-29,81970,,,,,,3622,,,,,,0.04419053594394186,,,4098,,
Massachusetts,US,2020-06-29,111563,,,,,,8801,,,,,,0.07889555397568732,,,5578,,
Michigan,US,2020-06-29,68645,,,,,,6414,,,,,,0.09343626213886917,,,3432,,
Minnesota,US,2020-06-29,40291,,,,,,1807,,,,,,0.044863731253938915,,,2014,,
Mississippi,US,2020-06-29,24447,,,,,,1213,,,,,,0.04961768028690234,,,1222,,
Missouri,US,2020-06-29,17814,,,,,,1064,,,,,,0.0597605584611627,,,890,,
Montana,US,2020-06-29,662,,,,,,18,,,,,,0.027808291616096315,,,33,,
Nebraska,US,2020-06-29,22873,,,,,,267,,,,,,0.011695683593297151,,,1143,,
Nevada,US,2020-06-29,11755,,,,,,521,,,,,,0.04440026529355088,,,587,,
New Hampshire,US,2020-06-29,6677,,,,,,405,,,,,,0.06078621011519946,,,333,,
New Jersey,US,2020-06-29,193735,,,,,,13877,,,,,,0.07163191301705416,,,9686,,
New Mexico,US,2020-06-29,11176,,,,,,541,,,,,,0.04842663835551212,,,558,,
New York,US,2020-06-29,414745,,,,,,32059,,,,,,0.07730030068069785,,,20737,,
North Carolina,US,2020-06-29,48648,,,,,,1667,,,,,,0.03428456525962112,,,2432,,
North Dakota,US,2020-06-29,3125,,,,,,95,,,,,,0.030634475830280557,,,156,,
Northern Mariana Islands,US,2020-06-29,22,,,,,,3,,,,,,0.13630343143323737,,,1,,
Ohio,US,2020-06-29,43982,,,,,,3303,,,,,,0.07511931298875214,,,2199,,
Oklahoma,US,2020-06-29,8222,,,,,,419,,,,,,0.051022245947902,,,411,,
Oregon,US,2020-06-29,5558,,,,,,177,,,,,,0.03190304604318875,,,277,,
Pennsylvania,US,2020-06-29,95338,,,,,,7658,,,,,,0.08032512797782287,,,4766,,
Puerto Rico,US,2020-06-29,6405,,,,,,157,,,,,,0.02454880865865437,,,320,,
