Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jiangxi,China,2020-06-21,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-21,152,,,143,,,3,,,,,,0.019735407009049133,,,7,,
Liaoning,China,2020-06-21,149,,,144,,,3,,,,,,0.020011845926277916,,,7,,
Macau,China,2020-06-21,44,,,46,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-21,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-21,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-21,308,,,304,,,4,,,,,,0.012986892219075265,,,15,,
Shandong,China,2020-06-21,795,,,779,,,7,,,,,,0.008858275509708686,,,39,,
Shanghai,China,2020-06-21,669,,,641,,,7,,,,,,0.01045666821247778,,,33,,
Shanxi,China,2020-06-21,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-21,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-06-21,192,,,187,,,4,,,,,,0.0207867296923119,,,9,,
Tibet,China,2020-06-21,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-21,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-21,185,,,183,,,3,,,,,,0.016216216216215794,,,9,,
Zhejiang,China,2020-06-21,1268,,,1266,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-21,38892,,,9615,,,1222,,,,,,0.031439576728796464,,,1944,,
,Congo (Brazzaville),2020-06-21,850,,,446,,,24,,,,,,0.02874418654596869,,,42,,
,Congo (Kinshasa),2020-06-21,4445,,,304,,,90,,,,,,0.020416560926249574,,,222,,
,Costa Rica,2020-06-21,1117,,,768,,,14,,,,,,0.012779737950698337,,,55,,
,Cote d'Ivoire,2020-06-21,3838,,,1835,,,44,,,,,,0.011705870092841198,,,191,,
,Croatia,2020-06-21,2297,,,2250,,,112,,,,,,0.04886937216448149,,,114,,
,Diamond Princess,2020-06-21,712,,,731,,,13,,,,,,0.019089433783149343,,,35,,
,Cuba,2020-06-21,2140,,,2501,,,86,,,,,,0.040526233868375824,,,107,,
,Cyprus,2020-06-21,960,,,946,,,17,,,,,,0.018326949042450563,,,48,,
,Czechia,2020-06-21,9994,,,8894,,,357,,,,,,0.03577809302768137,,,499,,
Faroe Islands,Denmark,2020-06-21,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-21,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-21,12552,,,12199,,,670,,,,,,0.05345474179717923,,,627,,
,Djibouti,2020-06-21,8497,,,1228,,,29,,,,,,0.0034263523637573425,,,424,,
,Dominican Republic,2020-06-21,22720,,,19470,,,573,,,,,,0.02525658574514438,,,1136,,
,Ecuador,2020-06-21,48221,,,3593,,,5256,,,,,,0.10900608030083771,,,2411,,
,Egypt,2020-06-21,38210,,,11365,,,1205,,,,,,0.03153587757144259,,,1910,,
,El Salvador,2020-06-21,3823,,,1184,,,71,,,,,,0.018649802074313968,,,191,,
,Equatorial Guinea,2020-06-21,2001,,,34,,,19,,,,,,0.009645754517390786,,,100,,
,Eritrea,2020-06-21,39,,,50,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-21,1907,,,3323,,,80,,,,,,0.04228950735018576,,,95,,
,Eswatini,2020-06-21,353,,,405,,,3,,,,,,0.008484902345669064,,,17,,
,Ethiopia,2020-06-21,911,,,162,,,6,,,,,,0.006585003571162534,,,45,,
,Fiji,2020-06-21,17,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-21,7654,,,6950,,,340,,,,,,0.044524274372539765,,,382,,
French Guiana,France,2020-06-21,621,,,203,,,2,,,,,,0.0032168900307154654,,,31,,
French Polynesia,France,2020-06-21,64,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-21,162,,,127,,,14,,,,,,0.08906429959307498,,,8,,
Mayotte,France,2020-06-21,2622,,,1907,,,20,,,,,,0.007710053845110425,,,131,,
New Caledonia,France,2020-06-21,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-06-21,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-21,41,,,42,,,4,,,,,,0.09637216257073516,,,2,,
Martinique,France,2020-06-21,192,,,97,,,14,,,,,,0.07271953255103147,,,9,,
,France,2020-06-21,186740,,,77062,,,29910,,,,,,0.1601710112061183,,,9337,,
,Gabon,2020-06-21,2663,,,1134,,,22,,,,,,0.008321710841635778,,,133,,
,Gambia,2020-06-21,34,,,19,,,2,,,,,,0.05777775647887287,,,1,,
,Georgia,2020-06-21,920,,,943,,,17,,,,,,0.019522685627405084,,,46,,
,Germany,2020-06-21,189857,,,185815,,,9599,,,,,,0.05056103683586187,,,9492,,
,Ghana,2020-06-21,8441,,,1898,,,45,,,,,,0.005436855733110104,,,422,,
,Greece,2020-06-21,2996,,,1969,,,199,,,,,,0.06663014742722603,,,149,,
,Guatemala,2020-06-21,8166,,,1346,,,0,,,,,,0.0001207806828822663,,,408,,
,Guinea,2020-06-21,5579,,,4919,,,32,,,,,,0.005785280511682949,,,278,,
,Guyana,2020-06-21,180,,,112,,,13,,,,,,0.07344947498334653,,,9,,
,Haiti,2020-06-21,3168,,,21,,,50,,,,,,0.01580314772068991,,,158,,
,Holy See,2020-06-21,15,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-21,7141,,,952,,,267,,,,,,0.037466830760164764,,,357,,
,Hungary,2020-06-21,4575,,,2858,,,582,,,,,,0.12738346183846466,,,228,,
,Iceland,2020-06-21,1808,,,1812,,,11,,,,,,0.006082471611837891,,,90,,
,India,2020-06-21,299404,,,140784,,,7849,,,,,,0.026216314150469648,,,14970,,
,Indonesia,2020-06-21,43010,,,10421,,,2224,,,,,,0.051724635683626494,,,2150,,
,Iran,2020-06-21,200990,,,140208,,,9110,,,,,,0.04532749528132627,,,10049,,
,Iraq,2020-06-21,7464,,,4313,,,253,,,,,,0.0339110384090463,,,373,,
,Ireland,2020-06-21,25975,,,30663,,,1823,,,,,,0.07021204284850656,,,1298,,
,Israel,2020-06-21,16988,,,18203,,,306,,,,,,0.018026592912949807,,,849,,
,Italy,2020-06-21,247235,,,213983,,,36741,,,,,,0.14861109541994266,,,12361,,
,Jamaica,2020-06-21,608,,,8,,,11,,,,,,0.01945295544208781,,,30,,
,Japan,2020-06-21,17331,,,26594,,,1071,,,,,,0.06184548835853375,,,866,,
,Jordan,2020-06-21,888,,,705,,,9,,,,,,0.010128911803700767,,,44,,
,Kazakhstan,2020-06-21,13768,,,6017,,,54,,,,,,0.0039273423156085995,,,688,,
,Kenya,2020-06-21,3323,,,762,,,51,,,,,,0.015425247405796589,,,166,,
,"Korea, South",2020-06-21,11402,,,11263,,,273,,,,,,0.023963323785696235,,,570,,
,Kuwait,2020-06-21,47106,,,13733,,,208,,,,,,0.004430382971803196,,,2355,,
,Kyrgyzstan,2020-06-21,2318,,,1638,,,18,,,,,,0.007784213253666704,,,115,,
,Latvia,2020-06-21,1162,,,1178,,,34,,,,,,0.029641093068579722,,,58,,
,Lebanon,2020-06-21,2105,,,593,,,25,,,,,,0.012350774758767797,,,105,,
,Liberia,2020-06-21,337,,,250,,,23,,,,,,0.07091317768464134,,,16,,
,Liechtenstein,2020-06-21,81,,,56,,,2,,,,,,0.02439024411393468,,,4,,
,Lithuania,2020-06-21,1827,,,1542,,,87,,,,,,0.04769354736686167,,,91,,
,Luxembourg,2020-06-21,4174,,,5578,,,125,,,,,,0.03002668136488276,,,208,,
,Madagascar,2020-06-21,1164,,,212,,,3,,,,,,0.0025761910960284025,,,58,,
,Malaysia,2020-06-21,8075,,,7509,,,118,,,,,,0.014694316757171859,,,403,,
,Maldives,2020-06-21,2258,,,350,,,5,,,,,,0.0022137340798775917,,,112,,
,Malta,2020-06-21,810,,,535,,,7,,,,,,0.00863185027715371,,,40,,
,Mauritania,2020-06-21,980,,,8,,,6,,,,,,0.006120685879592941,,,49,,
,Mauritius,2020-06-21,331,,,322,,,9,,,,,,0.030120487069679472,,,16,,
,Mexico,2020-06-21,142402,,,87102,,,19015,,,,,,0.13353595527297063,,,7120,,
,Moldova,2020-06-21,11681,,,6371,,,403,,,,,,0.03449973609352985,,,584,,
,Monaco,2020-06-21,99,,,97,,,5,,,,,,0.05037763444483028,,,4,,
,Mongolia,2020-06-21,139,,,51,,,0,,,,,,0.0,,,6,,
,Montenegro,2020-06-21,323,,,350,,,12,,,,,,0.038796227713121766,,,16,,
,Morocco,2020-06-21,9429,,,9423,,,218,,,,,,0.02314700574109771,,,471,,
,Namibia,2020-06-21,18,,,20,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-21,1306,,,101,,,4,,,,,,0.0030609398953341193,,,65,,
Aruba,Netherlands,2020-06-21,101,,,105,,,4,,,,,,0.0396039594369294,,,5,,
Curacao,Netherlands,2020-06-21,16,,,16,,,2,,,,,,0.11811599240713329,,,0,,
Sint Maarten,Netherlands,2020-06-21,77,,,83,,,15,,,,,,0.20007931846712243,,,3,,
,Netherlands,2020-06-21,52278,,,250,,,6430,,,,,,0.12300271842855336,,,2613,,
,New Zealand,2020-06-21,1528,,,1549,,,21,,,,,,0.013743531314246278,,,76,,
,Niger,2020-06-21,988,,,927,,,90,,,,,,0.09184183885626693,,,49,,
,Nigeria,2020-06-21,15590,,,4371,,,427,,,,,,0.027413232079524567,,,779,,
,North Macedonia,2020-06-21,2598,,,1781,,,166,,,,,,0.06420126230834551,,,129,,
,Norway,2020-06-21,8748,,,32,,,249,,,,,,0.02853893549459596,,,437,,
,Oman,2020-06-21,15886,,,4006,,,84,,,,,,0.0053440243434321084,,,794,,
,Pakistan,2020-06-21,105367,,,32879,,,2060,,,,,,0.019551421315297635,,,5268,,
,Panama,2020-06-21,14227,,,6316,,,426,,,,,,0.029948527648372483,,,711,,
,Papua New Guinea,2020-06-21,10,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-21,842,,,660,,,12,,,,,,0.01520381090223758,,,42,,
,Peru,2020-06-21,237444,,,133249,,,6792,,,,,,0.0286055047863098,,,11872,,
,Philippines,2020-06-21,19948,,,5305,,,1027,,,,,,0.05150723012122207,,,997,,
,Poland,2020-06-21,32238,,,16309,,,1285,,,,,,0.03987510224337845,,,1611,,
,Portugal,2020-06-21,35566,,,6450,,,1697,,,,,,0.047730929875521924,,,1778,,
,Qatar,2020-06-21,84813,,,30860,,,23,,,,,,0.00027968611479321326,,,4240,,
,Romania,2020-06-21,23181,,,18347,,,1480,,,,,,0.06387774225844925,,,1159,,
,Russia,2020-06-21,581911,,,311445,,,6903,,,,,,0.011862991378833879,,,29095,,
,Rwanda,2020-06-21,417,,,243,,,0,,,,,,0.0,,,20,,
,Saint Lucia,2020-06-21,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-21,19,,,13,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-21,733,,,503,,,40,,,,,,0.05587189963199781,,,36,,
,Saudi Arabia,2020-06-21,140920,,,107545,,,667,,,,,,0.004737262244121597,,,7046,,
,Senegal,2020-06-21,5506,,,3110,,,76,,,,,,0.013942151348570712,,,275,,
,Serbia,2020-06-21,13431,,,10590,,,278,,,,,,0.020707150856043636,,,671,,
,Seychelles,2020-06-21,11,,,16,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-21,44344,,,39375,,,33,,,,,,0.0007515556871615,,,2217,,
,Slovakia,2020-06-21,1558,,,1946,,,29,,,,,,0.018707832983554797,,,77,,
,Slovenia,2020-06-21,1473,,,2030,,,117,,,,,,0.07983699312139257,,,73,,
,Somalia,2020-06-21,3973,,,466,,,102,,,,,,0.025845359762668503,,,198,,
,South Africa,2020-06-21,49317,,,25614,,,1128,,,,,,0.022880908717831265,,,2465,,
,Spain,2020-06-21,243968,,,163756,,,29842,,,,,,0.12232000164495693,,,12198,,
,Sri Lanka,2020-06-21,1321,,,1063,,,9,,,,,,0.006865828196851425,,,66,,
,Sudan,2020-06-21,8382,,,820,,,0,,,,,,0.0001175723846293391,,,419,,
,Suriname,2020-06-21,11,,,9,,,2,,,,,,0.17839003446545604,,,0,,
,Sweden,2020-06-21,46897,,,4970,,,4055,,,,,,0.0864724280693573,,,2344,,
,Switzerland,2020-06-21,31448,,,30132,,,2001,,,,,,0.06362914161366272,,,1572,,
,Taiwan*,2020-06-21,440,,,422,,,8,,,,,,0.02022372034683472,,,22,,
,Tanzania,2020-06-21,532,,,281,,,32,,,,,,0.060854452876548844,,,26,,
,Thailand,2020-06-21,3086,,,3095,,,56,,,,,,0.01816786821247471,,,154,,
,Togo,2020-06-21,471,,,173,,,18,,,,,,0.03822368861460291,,,23,,
,Trinidad and Tobago,2020-06-21,120,,,111,,,8,,,,,,0.06665044334897263,,,6,,
,Tunisia,2020-06-21,1069,,,1297,,,51,,,,,,0.04841631267435123,,,53,,
,Turkey,2020-06-21,182333,,,141838,,,5057,,,,,,0.027738800925385047,,,9116,,
,Uganda,2020-06-21,48,,,72,,,0,,,,,,0.0,,,2,,
,Ukraine,2020-06-21,33093,,,14938,,,1066,,,,,,0.032216248135542906,,,1654,,
,United Arab Emirates,2020-06-21,53946,,,41090,,,331,,,,,,0.006141687439831085,,,2697,,
Bermuda,United Kingdom,2020-06-21,156,,,122,,,9,,,,,,0.06323969461172466,,,7,,
Cayman Islands,United Kingdom,2020-06-21,268,,,56,,,2,,,,,,0.007439794719181681,,,13,,
Channel Islands,United Kingdom,2020-06-21,577,,,758,,,51,,,,,,0.08874212008800428,,,28,,
Gibraltar,United Kingdom,2020-06-21,166,,,149,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-21,342,,,325,,,23,,,,,,0.06977701370262472,,,17,,
Montserrat,United Kingdom,2020-06-21,11,,,17,,,2,,,,,,0.16849850338540262,,,0,,
,United Kingdom,2020-06-21,303107,,,513,,,45515,,,,,,0.15016438028733464,,,15155,,
,Uruguay,2020-06-21,866,,,741,,,24,,,,,,0.02878606171365481,,,43,,
,US,2020-06-21,2334788,,,506833,,,124641,,,,,,0.05338464820260608,,,116739,,
,Uzbekistan,2020-06-21,3768,,,3166,,,19,,,,,,0.005185400854479314,,,188,,
,Venezuela,2020-06-21,3012,,,386,,,10,,,,,,0.003450644719678881,,,150,,
,Vietnam,2020-06-21,346,,,283,,,0,,,,,,0.0,,,17,,
,Zambia,2020-06-21,1138,,,1023,,,7,,,,,,0.006147909121562384,,,56,,
,Zimbabwe,2020-06-21,74,,,32,,,5,,,,,,0.0669749753908112,,,3,,
,Dominica,2020-06-21,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-21,23,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-21,343,,,86,,,0,,,,,,0.0,,,17,,
,Syria,2020-06-21,75,,,57,,,4,,,,,,0.05331610459110551,,,3,,
,Timor-Leste,2020-06-21,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-21,18,,,16,,,3,,,,,,0.1666666666666606,,,0,,
,Laos,2020-06-21,19,,,20,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-21,87,,,58,,,4,,,,,,0.04557320475936557,,,4,,
,West Bank and Gaza,2020-06-21,576,,,352,,,3,,,,,,0.005202846585367993,,,28,,
,Guinea-Bissau,2020-06-21,1952,,,78,,,7,,,,,,0.003585217227493989,,,97,,
,Mali,2020-06-21,1659,,,1090,,,113,,,,,,0.06828528784874854,,,82,,
,Saint Kitts and Nevis,2020-06-21,15,,,20,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-21,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-21,10,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-21,1230,,,1057,,,41,,,,,,0.03364085984290855,,,61,,
,Burma,2020-06-21,233,,,185,,,7,,,,,,0.02993634294944912,,,11,,
Anguilla,United Kingdom,2020-06-21,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-21,11,,,7,,,2,,,,,,0.18082015466061863,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-21,12,,,16,,,2,,,,,,0.15952077592508418,,,0,,
,MS Zaandam,2020-06-21,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-21,33,,,29,,,2,,,,,,0.05922785941913729,,,1,,
,Burundi,2020-06-21,41,,,20,,,2,,,,,,0.047619047701331706,,,2,,
,Sierra Leone,2020-06-21,1249,,,822,,,71,,,,,,0.057161530051301875,,,62,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-21,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-21,114,,,48,,,4,,,,,,0.03497705432390301,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-21,13,,,16,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-21,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-21,1280,,,5,,,5,,,,,,0.0039049515901806355,,,64,,
,Western Sahara,2020-06-21,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-21,269,,,5,,,10,,,,,,0.04008007281231701,,,13,,
,Yemen,2020-06-21,738,,,6,,,141,,,,,,0.19101267823101342,,,36,,
,Lesotho,2020-06-21,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-21,23934,,,,,,869,,,,,,0.03630729120536667,,,1196,,
Alaska,US,2020-06-21,463,,,,,,10,,,,,,0.022675821050943012,,,23,,
American Samoa,US,2020-06-21,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-21,26680,,,,,,1389,,,,,,0.05209088500000176,,,1334,,
Arkansas,US,2020-06-21,10888,,,,,,164,,,,,,0.015093290017880815,,,544,,
California,US,2020-06-21,147651,,,,,,6042,,,,,,0.040924958394568174,,,7382,,
Colorado,US,2020-06-21,32759,,,,,,2126,,,,,,0.064907357818151,,,1637,,
Connecticut,US,2020-06-21,51594,,,,,,5027,,,,,,0.09743303530762798,,,2579,,
Delaware,US,2020-06-21,13637,,,,,,547,,,,,,0.040181655076917476,,,681,,
Diamond Princess,US,2020-06-21,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-21,12731,,,,,,643,,,,,,0.050527715954550106,,,636,,
Florida,US,2020-06-21,71022,,,,,,3369,,,,,,0.04743892218336693,,,3551,,
Georgia,US,2020-06-21,62145,,,,,,2798,,,,,,0.04503188780131193,,,3107,,
Grand Princess,US,2020-06-21,106,,,,,,4,,,,,,0.0376001711201631,,,5,,
Guam,US,2020-06-21,208,,,,,,6,,,,,,0.028835969289821906,,,10,,
Hawaii,US,2020-06-21,683,,,,,,19,,,,,,0.028233351321858332,,,34,,
Idaho,US,2020-06-21,2706,,,,,,102,,,,,,0.03790428908248981,,,135,,
Illinois,US,2020-06-21,167203,,,,,,7767,,,,,,0.04645559777406999,,,8360,,
Indiana,US,2020-06-21,47729,,,,,,3103,,,,,,0.06501529742438303,,,2386,,
Iowa,US,2020-06-21,28321,,,,,,836,,,,,,0.029540661826732015,,,1416,,
Kansas,US,2020-06-21,12393,,,,,,254,,,,,,0.020549594137440935,,,619,,
Kentucky,US,2020-06-21,12860,,,,,,635,,,,,,0.0494352034498532,,,643,,
Louisiana,US,2020-06-21,48525,,,,,,3402,,,,,,0.07012209790045464,,,2426,,
Maine,US,2020-06-21,3241,,,,,,94,,,,,,0.029285725925512616,,,162,,
Maryland,US,2020-06-21,76756,,,,,,3447,,,,,,0.04491531293383225,,,3837,,
Massachusetts,US,2020-06-21,119127,,,,,,8687,,,,,,0.07292505746734934,,,5956,,
Michigan,US,2020-06-21,66216,,,,,,6684,,,,,,0.10094421091675447,,,3310,,
Minnesota,US,2020-06-21,35439,,,,,,1544,,,,,,0.043576854165775475,,,1771,,
Mississippi,US,2020-06-21,19656,,,,,,1006,,,,,,0.05120068394717281,,,982,,
Missouri,US,2020-06-21,15754,,,,,,1142,,,,,,0.0725343047055737,,,787,,
Montana,US,2020-06-21,579,,,,,,17,,,,,,0.030585165718712424,,,28,,
Nebraska,US,2020-06-21,20230,,,,,,257,,,,,,0.012722936589799982,,,1011,,
Nevada,US,2020-06-21,11123,,,,,,594,,,,,,0.05343410437994085,,,556,,
New Hampshire,US,2020-06-21,6399,,,,,,386,,,,,,0.060347392528828314,,,319,,
New Jersey,US,2020-06-21,183247,,,,,,14024,,,,,,0.07653329272357122,,,9162,,
New Mexico,US,2020-06-21,10342,,,,,,535,,,,,,0.05181604735836242,,,517,,
New York,US,2020-06-21,398822,,,,,,31520,,,,,,0.0790333471322609,,,19941,,
North Carolina,US,2020-06-21,35596,,,,,,1112,,,,,,0.031240920488794958,,,1779,,
North Dakota,US,2020-06-21,4832,,,,,,94,,,,,,0.019576441282222443,,,241,,
Northern Mariana Islands,US,2020-06-21,22,,,,,,3,,,,,,0.13466450692687293,,,1,,
Ohio,US,2020-06-21,45260,,,,,,3205,,,,,,0.0708201366614045,,,2263,,
Oklahoma,US,2020-06-21,8683,,,,,,401,,,,,,0.046238560889270336,,,434,,
Oregon,US,2020-06-21,5162,,,,,,196,,,,,,0.037965497938893686,,,258,,
Pennsylvania,US,2020-06-21,96038,,,,,,7845,,,,,,0.0816875468735015,,,4801,,
Puerto Rico,US,2020-06-21,4901,,,,,,165,,,,,,0.033785863189044106,,,245,,
