Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Shandong,China,2020-06-16,796,,,793,,,7,,,,,,0.008856356771133294,,,39,,
Shanghai,China,2020-06-16,682,,,666,,,7,,,,,,0.010257070939709758,,,34,,
Shanxi,China,2020-06-16,198,,,200,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-16,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-06-16,197,,,188,,,4,,,,,,0.02029353973115284,,,9,,
Tibet,China,2020-06-16,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-16,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-16,185,,,183,,,3,,,,,,0.016216216216137617,,,9,,
Zhejiang,China,2020-06-16,1268,,,1266,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-16,35230,,,7919,,,1081,,,,,,0.030705294928995288,,,1761,,
,Congo (Brazzaville),2020-06-16,786,,,378,,,23,,,,,,0.030482363417440882,,,39,,
,Congo (Kinshasa),2020-06-16,3991,,,1991,,,173,,,,,,0.04346507586370032,,,199,,
,Costa Rica,2020-06-16,1103,,,735,,,17,,,,,,0.016087485544946253,,,55,,
,Cote d'Ivoire,2020-06-16,3671,,,1937,,,39,,,,,,0.010885011492737426,,,183,,
,Croatia,2020-06-16,2261,,,2624,,,122,,,,,,0.054182426017752645,,,113,,
,Diamond Princess,2020-06-16,712,,,744,,,13,,,,,,0.019256825378681088,,,35,,
,Cuba,2020-06-16,2302,,,2834,,,88,,,,,,0.03858921623903946,,,115,,
,Cyprus,2020-06-16,981,,,980,,,17,,,,,,0.01817479705130841,,,49,,
,Czechia,2020-06-16,9707,,,9081,,,349,,,,,,0.03596903174757937,,,485,,
Faroe Islands,Denmark,2020-06-16,186,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-16,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-16,12261,,,12562,,,626,,,,,,0.05110566177234636,,,613,,
,Djibouti,2020-06-16,1505,,,1192,,,5,,,,,,0.0033215114376984756,,,75,,
,Dominican Republic,2020-06-16,21844,,,13,,,611,,,,,,0.02798947623431781,,,1092,,
,Ecuador,2020-06-16,45524,,,3433,,,5698,,,,,,0.1251748201902013,,,2276,,
,Egypt,2020-06-16,25621,,,7486,,,1134,,,,,,0.0442611845512471,,,1281,,
,El Salvador,2020-06-16,3254,,,1100,,,71,,,,,,0.02208711181935436,,,162,,
,Equatorial Guinea,2020-06-16,1083,,,35,,,14,,,,,,0.01338005964243439,,,54,,
,Eritrea,2020-06-16,38,,,59,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-16,1875,,,1744,,,84,,,,,,0.04508551538530397,,,93,,
,Eswatini,2020-06-16,393,,,376,,,3,,,,,,0.007631919632529384,,,19,,
,Ethiopia,2020-06-16,716,,,149,,,6,,,,,,0.008373052860168602,,,35,,
,Fiji,2020-06-16,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-16,8144,,,8915,,,384,,,,,,0.04718320349530534,,,407,,
French Guiana,France,2020-06-16,413,,,190,,,2,,,,,,0.004839685564200287,,,20,,
French Polynesia,France,2020-06-16,65,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-16,164,,,135,,,14,,,,,,0.09073477681107858,,,8,,
Mayotte,France,2020-06-16,2763,,,1576,,,50,,,,,,0.01826457582403202,,,138,,
New Caledonia,France,2020-06-16,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-16,464,,,528,,,0,,,,,,0.0,,,23,,
Saint Barthelemy,France,2020-06-16,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-16,38,,,38,,,4,,,,,,0.1026919794269668,,,1,,
Martinique,France,2020-06-16,208,,,99,,,14,,,,,,0.06731981614232534,,,10,,
,France,2020-06-16,183083,,,73504,,,29803,,,,,,0.1627842730790159,,,9154,,
,Gabon,2020-06-16,6,,,1056,,,23,,,,,,3.4922236446277846,,,0,,
,Gambia,2020-06-16,34,,,18,,,2,,,,,,0.058823528561920226,,,1,,
,Georgia,2020-06-16,916,,,936,,,19,,,,,,0.021651405322140806,,,45,,
,Germany,2020-06-16,185908,,,185845,,,9209,,,,,,0.049537926033797,,,9295,,
,Ghana,2020-06-16,7646,,,12114,,,53,,,,,,0.006960490450093539,,,382,,
,Greece,2020-06-16,3220,,,2016,,,214,,,,,,0.06667977823036321,,,161,,
,Guatemala,2020-06-16,5442,,,288,,,67,,,,,,0.012310805434488752,,,272,,
,Guinea,2020-06-16,5214,,,3056,,,30,,,,,,0.005847241944104816,,,260,,
,Guyana,2020-06-16,170,,,86,,,14,,,,,,0.08317231562319014,,,8,,
,Haiti,2020-06-16,1585,,,69,,,39,,,,,,0.025200760819281028,,,79,,
,Holy See,2020-06-16,15,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-16,5900,,,638,,,252,,,,,,0.042751496807522035,,,295,,
,Hungary,2020-06-16,4528,,,3690,,,605,,,,,,0.13378293856040063,,,226,,
,Iceland,2020-06-16,1803,,,1846,,,11,,,,,,0.006099859081948674,,,90,,
,India,2020-06-16,224634,,,153011,,,6212,,,,,,0.027656977664755646,,,11231,,
,Indonesia,2020-06-16,32546,,,9624,,,1649,,,,,,0.050674402762973865,,,1627,,
,Iran,2020-06-16,171023,,,122025,,,8007,,,,,,0.046822851203189506,,,8551,,
,Iraq,2020-06-16,5501,,,3261,,,177,,,,,,0.032306767631964176,,,275,,
,Ireland,2020-06-16,27450,,,29085,,,1836,,,,,,0.06690181051101773,,,1372,,
,Israel,2020-06-16,17008,,,18261,,,312,,,,,,0.018356594802691736,,,850,,
,Italy,2020-06-16,247225,,,215713,,,37130,,,,,,0.15018695171578447,,,12361,,
,Jamaica,2020-06-16,565,,,225,,,12,,,,,,0.022677467408205008,,,28,,
,Japan,2020-06-16,17828,,,24178,,,1227,,,,,,0.06885359808478966,,,891,,
,Jordan,2020-06-16,720,,,463,,,9,,,,,,0.012494047900047133,,,36,,
,Kazakhstan,2020-06-16,10042,,,10082,,,54,,,,,,0.00546871330796356,,,502,,
,Kenya,2020-06-16,1977,,,610,,,148,,,,,,0.07528970857282107,,,98,,
,"Korea, South",2020-06-16,11248,,,10741,,,282,,,,,,0.025131870350018574,,,562,,
,Kuwait,2020-06-16,41492,,,9813,,,208,,,,,,0.005031655722182341,,,2074,,
,Kyrgyzstan,2020-06-16,1808,,,1252,,,21,,,,,,0.011838437857844308,,,90,,
,Latvia,2020-06-16,1345,,,1346,,,28,,,,,,0.0213803667277572,,,67,,
,Lebanon,2020-06-16,1006,,,380,,,26,,,,,,0.02583789115498028,,,50,,
,Liberia,2020-06-16,328,,,262,,,20,,,,,,0.06086168992798896,,,16,,
,Liechtenstein,2020-06-16,81,,,56,,,2,,,,,,0.024390251893158667,,,4,,
,Lithuania,2020-06-16,1712,,,1803,,,78,,,,,,0.04576187239697937,,,85,,
,Luxembourg,2020-06-16,4084,,,5678,,,117,,,,,,0.028777322759334176,,,204,,
,Madagascar,2020-06-16,740,,,154,,,0,,,,,,0.0,,,37,,
,Malaysia,2020-06-16,7533,,,7556,,,128,,,,,,0.017079550856982276,,,376,,
,Maldives,2020-06-16,2348,,,261,,,5,,,,,,0.0021285948625149663,,,117,,
,Malta,2020-06-16,706,,,534,,,7,,,,,,0.009907480265444085,,,35,,
,Mauritania,2020-06-16,367,,,8,,,5,,,,,,0.013615396937717286,,,18,,
,Mauritius,2020-06-16,332,,,322,,,9,,,,,,0.030120360420248102,,,16,,
,Mexico,2020-06-16,112502,,,74875,,,13272,,,,,,0.1179772258828917,,,5625,,
,Moldova,2020-06-16,11269,,,4419,,,398,,,,,,0.03535659764242376,,,563,,
,Monaco,2020-06-16,95,,,90,,,5,,,,,,0.05231083116370275,,,4,,
,Mongolia,2020-06-16,966,,,31,,,0,,,,,,0.0,,,48,,
,Montenegro,2020-06-16,323,,,412,,,13,,,,,,0.04167210598268603,,,16,,
,Morocco,2020-06-16,8657,,,6096,,,212,,,,,,0.024557663772063257,,,432,,
,Namibia,2020-06-16,16,,,19,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-06-16,100,,,108,,,4,,,,,,0.03960407709874804,,,5,,
Curacao,Netherlands,2020-06-16,17,,,16,,,2,,,,,,0.11640463949725752,,,0,,
Sint Maarten,Netherlands,2020-06-16,80,,,6,,,15,,,,,,0.19787803837504822,,,4,,
,Netherlands,2020-06-16,49531,,,250,,,6600,,,,,,0.13325438098170087,,,2476,,
,New Zealand,2020-06-16,1521,,,1563,,,21,,,,,,0.013860935736297276,,,76,,
,Nicaragua,2020-06-16,37,,,8,,,12,,,,,,0.3259768385849684,,,1,,
,Niger,2020-06-16,994,,,787,,,80,,,,,,0.08044762278447926,,,49,,
,Nigeria,2020-06-16,11857,,,5857,,,292,,,,,,0.024668062478261872,,,592,,
,North Macedonia,2020-06-16,2243,,,1578,,,126,,,,,,0.0563491376753198,,,112,,
,Norway,2020-06-16,8684,,,32,,,254,,,,,,0.029320187379445722,,,434,,
,Oman,2020-06-16,16008,,,2939,,,34,,,,,,0.002125695717935412,,,800,,
,Pakistan,2020-06-16,76558,,,26029,,,1682,,,,,,0.021972973467758904,,,3827,,
,Panama,2020-06-16,14504,,,6105,,,412,,,,,,0.02841203546731019,,,725,,
,Papua New Guinea,2020-06-16,10,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-16,821,,,378,,,13,,,,,,0.01634605002788973,,,41,,
,Peru,2020-06-16,203768,,,63664,,,6231,,,,,,0.03058365111128818,,,10188,,
,Philippines,2020-06-16,18431,,,5752,,,1284,,,,,,0.06968484913389504,,,921,,
,Poland,2020-06-16,28324,,,14788,,,1418,,,,,,0.050095960983680854,,,1416,,
,Portugal,2020-06-16,34353,,,9311,,,1478,,,,,,0.04305225879022365,,,1717,,
,Qatar,2020-06-16,73747,,,9787,,,19,,,,,,0.0002666471247960257,,,3687,,
,Romania,2020-06-16,23862,,,22099,,,1739,,,,,,0.0729138360713895,,,1193,,
,Russia,2020-06-16,552660,,,212118,,,6094,,,,,,0.011028270503949346,,,27633,,
,Rwanda,2020-06-16,298,,,207,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-06-16,17,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-16,17,,,17,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-16,810,,,568,,,41,,,,,,0.050608920532253736,,,40,,
,Saudi Arabia,2020-06-16,137081,,,2,,,588,,,,,,0.004295675424794567,,,6854,,
,Senegal,2020-06-16,5808,,,2500,,,58,,,,,,0.009990319894343078,,,290,,
,Serbia,2020-06-16,12333,,,9553,,,274,,,,,,0.022227622009615127,,,616,,
,Seychelles,2020-06-16,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-16,45847,,,41112,,,32,,,,,,0.0007135529354990593,,,2292,,
,Slovakia,2020-06-16,1622,,,7,,,33,,,,,,0.02094818753971494,,,81,,
,Slovenia,2020-06-16,1471,,,338,,,103,,,,,,0.07010680529771599,,,73,,
,Somalia,2020-06-16,11,,,236,,,98,,,,,,8.188335369194398,,,0,,
,South Africa,2020-06-16,38510,,,20790,,,598,,,,,,0.015540894725999144,,,1925,,
,Spain,2020-06-16,245044,,,195071,,,30837,,,,,,0.12584583727424714,,,12252,,
,Sri Lanka,2020-06-16,1266,,,0,,,9,,,,,,0.007189922661206821,,,63,,
,Sudan,2020-06-16,27,,,364,,,225,,,,,,8.105672063251784,,,1,,
,Suriname,2020-06-16,10,,,9,,,2,,,,,,0.19524524553192077,,,0,,
,Sweden,2020-06-16,40447,,,4971,,,5841,,,,,,0.14441736257588353,,,2022,,
,Switzerland,2020-06-16,31728,,,29966,,,1981,,,,,,0.06244030554215378,,,1586,,
,Taiwan*,2020-06-16,440,,,477,,,9,,,,,,0.0204639777462224,,,22,,
,Tanzania,2020-06-16,565,,,291,,,34,,,,,,0.06026770890138387,,,28,,
,Thailand,2020-06-16,3062,,,2936,,,56,,,,,,0.018452149423334993,,,153,,
,Togo,2020-06-16,0,,,150,,,17,,,,,,17.25138808260301,,,0,,
,Trinidad and Tobago,2020-06-16,121,,,108,,,8,,,,,,0.06613471581270619,,,6,,
,Tunisia,2020-06-16,1068,,,1528,,,45,,,,,,0.0427660332962453,,,53,,
,Turkey,2020-06-16,196293,,,164605,,,5293,,,,,,0.026965019590586153,,,9814,,
,Uganda,2020-06-16,1047,,,71,,,0,,,,,,0.0,,,52,,
,Ukraine,2020-06-16,33435,,,16109,,,1047,,,,,,0.03132630751462876,,,1671,,
,United Arab Emirates,2020-06-16,45555,,,25604,,,279,,,,,,0.006145168914330039,,,2277,,
Bermuda,United Kingdom,2020-06-16,162,,,109,,,10,,,,,,0.06777385728490333,,,8,,
Cayman Islands,United Kingdom,2020-06-16,130,,,69,,,2,,,,,,0.015317292730459899,,,6,,
Channel Islands,United Kingdom,2020-06-16,590,,,703,,,46,,,,,,0.07918766209357805,,,29,,
Gibraltar,United Kingdom,2020-06-16,147,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-16,352,,,310,,,26,,,,,,0.07515700677991377,,,17,,
Montserrat,United Kingdom,2020-06-16,12,,,17,,,2,,,,,,0.16530439752566237,,,0,,
,United Kingdom,2020-06-16,344794,,,513,,,46425,,,,,,0.1346453227134134,,,17239,,
,Uruguay,2020-06-16,870,,,715,,,24,,,,,,0.02823672689359338,,,43,,
,US,2020-06-16,2216532,,,503906,,,120356,,,,,,0.05429960553864001,,,110826,,
,Uzbekistan,2020-06-16,3568,,,3234,,,11,,,,,,0.003131882384089368,,,178,,
,Venezuela,2020-06-16,1109,,,362,,,10,,,,,,0.00941156538702219,,,55,,
,Vietnam,2020-06-16,435,,,293,,,0,,,,,,0.0,,,21,,
,Zambia,2020-06-16,2838,,,382,,,11,,,,,,0.003918043763403082,,,141,,
,Zimbabwe,2020-06-16,63,,,24,,,5,,,,,,0.07876528349831453,,,3,,
,Dominica,2020-06-16,16,,,14,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-16,23,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-16,261,,,90,,,0,,,,,,0.0,,,13,,
,Syria,2020-06-16,63,,,60,,,4,,,,,,0.06303942371295693,,,3,,
,Timor-Leste,2020-06-16,24,,,27,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-16,18,,,15,,,3,,,,,,0.16666666666640775,,,0,,
,Laos,2020-06-16,19,,,27,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-16,81,,,43,,,4,,,,,,0.04935923161785238,,,4,,
,West Bank and Gaza,2020-06-16,380,,,380,,,3,,,,,,0.007881398690845252,,,19,,
,Guinea-Bissau,2020-06-16,2080,,,36,,,5,,,,,,0.002403109842228117,,,104,,
,Mali,2020-06-16,1580,,,1124,,,77,,,,,,0.048962596841107195,,,79,,
,Saint Kitts and Nevis,2020-06-16,15,,,12,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-16,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-16,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-16,1113,,,728,,,45,,,,,,0.04081866627934281,,,55,,
,Burma,2020-06-16,186,,,231,,,7,,,,,,0.03756419678408575,,,9,,
Anguilla,United Kingdom,2020-06-16,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-16,11,,,7,,,2,,,,,,0.1712917924964936,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-16,12,,,22,,,2,,,,,,0.15712310755594536,,,0,,
,MS Zaandam,2020-06-16,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-16,27,,,39,,,2,,,,,,0.07181775166197568,,,1,,
,Burundi,2020-06-16,21,,,8,,,2,,,,,,0.09194092830242051,,,1,,
,Sierra Leone,2020-06-16,1308,,,290,,,64,,,,,,0.049570883183909537,,,65,,
,Malawi,2020-06-16,107,,,46,,,4,,,,,,0.037284016921786296,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-16,13,,,18,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-16,2,,,2,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-16,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-16,258,,,5,,,11,,,,,,0.04320263349355906,,,12,,
,Yemen,2020-06-16,0,,,2,,,90,,,,,,91.40837964105799,,,0,,
,Tajikistan,2020-06-16,7580,,,0,,,107,,,,,,0.014214485477634072,,,379,,
Alabama,US,2020-06-16,20750,,,,,,874,,,,,,0.042137216745250214,,,1037,,
Alaska,US,2020-06-16,426,,,,,,10,,,,,,0.025047560588544633,,,21,,
American Samoa,US,2020-06-16,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-16,27182,,,,,,1396,,,,,,0.051361756408622526,,,1359,,
Arkansas,US,2020-06-16,7305,,,,,,99,,,,,,0.013577472991056067,,,365,,
California,US,2020-06-16,7,,,,,,5571,,,,,,725.9963678250431,,,0,,
Colorado,US,2020-06-16,32707,,,,,,2171,,,,,,0.06638742643372238,,,1635,,
Connecticut,US,2020-06-16,53105,,,,,,5245,,,,,,0.09876796888477075,,,2655,,
Delaware,US,2020-06-16,13220,,,,,,617,,,,,,0.0466901459944186,,,661,,
Diamond Princess,US,2020-06-16,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-16,11458,,,,,,659,,,,,,0.057568766215169466,,,572,,
Florida,US,2020-06-16,67678,,,,,,3255,,,,,,0.048104206384233204,,,3383,,
Georgia,US,2020-06-16,55861,,,,,,2467,,,,,,0.04416941145823638,,,2793,,
Grand Princess,US,2020-06-16,107,,,,,,4,,,,,,0.03725167455436593,,,5,,
Guam,US,2020-06-16,164,,,,,,6,,,,,,0.03651450290483841,,,8,,
Hawaii,US,2020-06-16,655,,,,,,20,,,,,,0.030832815126922472,,,32,,
Idaho,US,2020-06-16,2883,,,,,,91,,,,,,0.03180899268265184,,,144,,
Illinois,US,2020-06-16,2,,,,,,7554,,,,,,3096.1396668287225,,,0,,
Indiana,US,2020-06-16,44970,,,,,,3003,,,,,,0.0667991618427284,,,2248,,
Iowa,US,2020-06-16,24949,,,,,,751,,,,,,0.030133990205105092,,,1247,,
Kansas,US,2020-06-16,12142,,,,,,273,,,,,,0.022513265893930164,,,607,,
Kentucky,US,2020-06-16,13529,,,,,,466,,,,,,0.03450890080958908,,,676,,
Louisiana,US,2020-06-16,39024,,,,,,3348,,,,,,0.0858095003179819,,,1951,,
Maine,US,2020-06-16,2761,,,,,,108,,,,,,0.039158567265103625,,,138,,
Maryland,US,2020-06-16,67265,,,,,,3476,,,,,,0.05168433715987477,,,3363,,
Massachusetts,US,2020-06-16,122717,,,,,,9527,,,,,,0.07764053413934359,,,6135,,
Michigan,US,2020-06-16,62670,,,,,,6342,,,,,,0.10120908172197814,,,3133,,
Minnesota,US,2020-06-16,36467,,,,,,1363,,,,,,0.03738293169817004,,,1823,,
Mississippi,US,2020-06-16,19746,,,,,,941,,,,,,0.04767008847234226,,,987,,
Missouri,US,2020-06-16,15822,,,,,,1052,,,,,,0.06654664092924684,,,791,,
Montana,US,2020-06-16,541,,,,,,18,,,,,,0.03392678105408565,,,27,,
Nebraska,US,2020-06-16,23095,,,,,,236,,,,,,0.01026121126716564,,,1154,,
Nevada,US,2020-06-16,10411,,,,,,539,,,,,,0.051795241671827155,,,520,,
New Hampshire,US,2020-06-16,5942,,,,,,353,,,,,,0.05956394289250725,,,297,,
New Jersey,US,2020-06-16,180630,,,,,,14772,,,,,,0.08178286087177643,,,9031,,
New Mexico,US,2020-06-16,10501,,,,,,534,,,,,,0.050940411190793004,,,525,,
New York,US,2020-06-16,398088,,,,,,32776,,,,,,0.08233381166162594,,,19904,,
North Carolina,US,2020-06-16,34941,,,,,,1205,,,,,,0.03449189851234119,,,1747,,
North Dakota,US,2020-06-16,3648,,,,,,78,,,,,,0.021609016703775203,,,182,,
Northern Mariana Islands,US,2020-06-16,21,,,,,,3,,,,,,0.13974859023966346,,,1,,
Ohio,US,2020-06-16,35009,,,,,,2860,,,,,,0.08169673637999712,,,1750,,
Oklahoma,US,2020-06-16,8970,,,,,,381,,,,,,0.04247627323395442,,,448,,
Oregon,US,2020-06-16,5488,,,,,,192,,,,,,0.0350641975616803,,,274,,
Pennsylvania,US,2020-06-16,94587,,,,,,7998,,,,,,0.08456201697599676,,,4729,,
Puerto Rico,US,2020-06-16,4633,,,,,,186,,,,,,0.04018368201302629,,,231,,
Rhode Island,US,2020-06-16,18028,,,,,,830,,,,,,0.046057872243410236,,,901,,
South Carolina,US,2020-06-16,14078,,,,,,587,,,,,,0.04172768427048409,,,703,,
