Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guadeloupe,France,2020-06-04,168,,,142,,,15,,,,,,0.08927577775871975,,,8,,
Mayotte,France,2020-06-04,2071,,,823,,,7,,,,,,0.0033799755085478058,,,103,,
New Caledonia,France,2020-06-04,18,,,17,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-04,432,,,515,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-06-04,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-04,38,,,53,,,4,,,,,,0.10525738709908548,,,1,,
Martinique,France,2020-06-04,192,,,96,,,14,,,,,,0.07499879928710924,,,9,,
,France,2020-06-04,176959,,,65027,,,30698,,,,,,0.1734790581005821,,,8847,,
,Gabon,2020-06-04,986,,,12,,,7,,,,,,0.0070969101352503896,,,49,,
,Gambia,2020-06-04,26,,,15,,,2,,,,,,0.07407407956838136,,,1,,
,Georgia,2020-06-04,985,,,488,,,9,,,,,,0.010120960330141865,,,49,,
,Germany,2020-06-04,175682,,,196867,,,9986,,,,,,0.05684558919416265,,,8784,,
,Ghana,2020-06-04,7291,,,749,,,18,,,,,,0.002524432501426246,,,364,,
,Greece,2020-06-04,2826,,,2166,,,183,,,,,,0.06498778797360129,,,141,,
,Guatemala,2020-06-04,1623,,,190,,,39,,,,,,0.02448398341242981,,,81,,
,Guinea,2020-06-04,3872,,,1355,,,11,,,,,,0.003068119296102987,,,193,,
,Guyana,2020-06-04,141,,,7,,,13,,,,,,0.09554992633820296,,,7,,
,Haiti,2020-06-04,184,,,30,,,21,,,,,,0.11564212013891138,,,9,,
,Holy See,2020-06-04,16,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-04,1,,,301,,,145,,,,,,100.63120421149063,,,0,,
,Hungary,2020-06-04,4803,,,1206,,,630,,,,,,0.13125584791516484,,,240,,
,Iceland,2020-06-04,1806,,,2002,,,11,,,,,,0.006087808044369432,,,90,,
,India,2020-06-04,154972,,,43674,,,5244,,,,,,0.0338399106985409,,,7748,,
,Indonesia,2020-06-04,22459,,,5514,,,1314,,,,,,0.058507699752665086,,,1122,,
,Iran,2020-06-04,133459,,,102610,,,8390,,,,,,0.06286859494022184,,,6672,,
,Iraq,2020-06-04,4176,,,2797,,,126,,,,,,0.03040631780589437,,,208,,
,Ireland,2020-06-04,28553,,,21608,,,2048,,,,,,0.07173231572531177,,,1427,,
,Israel,2020-06-04,17432,,,20025,,,315,,,,,,0.01811860288097935,,,871,,
,Italy,2020-06-04,247325,,,141061,,,34874,,,,,,0.1410047210157383,,,12366,,
,Jamaica,2020-06-04,834,,,73,,,14,,,,,,0.0170785827950014,,,41,,
,Japan,2020-06-04,20587,,,17497,,,1280,,,,,,0.06220928810403248,,,1029,,
,Jordan,2020-06-04,503,,,409,,,9,,,,,,0.017883282938569854,,,25,,
,Kazakhstan,2020-06-04,8636,,,3787,,,51,,,,,,0.0059919930117450755,,,431,,
,Kenya,2020-06-04,1250,,,421,,,28,,,,,,0.02252546156694443,,,62,,
,"Korea, South",2020-06-04,10861,,,10421,,,290,,,,,,0.02671674536952802,,,543,,
,Kuwait,2020-06-04,14634,,,6029,,,131,,,,,,0.008996239946759936,,,731,,
,Kyrgyzstan,2020-06-04,1455,,,1343,,,12,,,,,,0.008527284669362565,,,72,,
,Latvia,2020-06-04,1130,,,509,,,30,,,,,,0.02698887653997148,,,56,,
,Lebanon,2020-06-04,789,,,373,,,25,,,,,,0.03265742382979826,,,39,,
,Liberia,2020-06-04,319,,,166,,,18,,,,,,0.057735774409460525,,,15,,
,Liechtenstein,2020-06-04,82,,,56,,,2,,,,,,0.024371685050583073,,,4,,
,Lithuania,2020-06-04,1528,,,1045,,,74,,,,,,0.04897826510033602,,,76,,
,Luxembourg,2020-06-04,4000,,,5723,,,128,,,,,,0.03211193870399053,,,200,,
,Madagascar,2020-06-04,198,,,197,,,0,,,,,,0.0,,,9,,
,Malaysia,2020-06-04,8450,,,6735,,,121,,,,,,0.014420072225665152,,,422,,
,Maldives,2020-06-04,1521,,,17,,,2,,,,,,0.001314133112204154,,,76,,
,Malta,2020-06-04,535,,,682,,,5,,,,,,0.009335721522019736,,,26,,
,Mauritania,2020-06-04,8,,,7,,,2,,,,,,0.24521275383816554,,,0,,
,Mauritius,2020-06-04,332,,,322,,,10,,,,,,0.03007095572690547,,,16,,
,Mexico,2020-06-04,67638,,,31253,,,5521,,,,,,0.08163722957355608,,,3381,,
,Moldova,2020-06-04,7303,,,3181,,,262,,,,,,0.03593624337191784,,,365,,
,Monaco,2020-06-04,94,,,182,,,5,,,,,,0.052860367140333146,,,4,,
,Mongolia,2020-06-04,61,,,19,,,0,,,,,,0.0,,,3,,
,Montenegro,2020-06-04,328,,,564,,,13,,,,,,0.03979022616912909,,,16,,
,Morocco,2020-06-04,9632,,,7991,,,233,,,,,,0.0242483944250551,,,481,,
,Namibia,2020-06-04,16,,,12,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-04,170,,,16,,,0,,,,,,0.0,,,8,,
Aruba,Netherlands,2020-06-04,99,,,103,,,3,,,,,,0.030000102574744635,,,4,,
Curacao,Netherlands,2020-06-04,18,,,18,,,2,,,,,,0.10957136867236021,,,0,,
Sint Maarten,Netherlands,2020-06-04,79,,,106,,,14,,,,,,0.17941470450696909,,,3,,
,Netherlands,2020-06-04,46731,,,250,,,6495,,,,,,0.13899812367905479,,,2336,,
,New Zealand,2020-06-04,1458,,,1678,,,21,,,,,,0.014960051943912532,,,72,,
,Nicaragua,2020-06-04,24,,,8,,,6,,,,,,0.24771828629360343,,,1,,
,Niger,2020-06-04,885,,,726,,,64,,,,,,0.07237041828030125,,,44,,
,Nigeria,2020-06-04,9302,,,1189,,,300,,,,,,0.03233197512812648,,,465,,
,North Macedonia,2020-06-04,1748,,,3003,,,152,,,,,,0.08738046249775729,,,87,,
,Norway,2020-06-04,8930,,,32,,,239,,,,,,0.02686776293720433,,,446,,
,Oman,2020-06-04,4796,,,3268,,,22,,,,,,0.004589161166392111,,,239,,
,Pakistan,2020-06-04,50075,,,15906,,,1146,,,,,,0.022891382132910087,,,2503,,
,Panama,2020-06-04,12183,,,680,,,329,,,,,,0.027018532375149062,,,609,,
,Paraguay,2020-06-04,470,,,277,,,13,,,,,,0.02917660472061883,,,23,,
,Peru,2020-06-04,123536,,,36814,,,3389,,,,,,0.02743553861748894,,,6176,,
,Philippines,2020-06-04,17184,,,4218,,,1050,,,,,,0.06111208833565603,,,859,,
,Poland,2020-06-04,23065,,,9653,,,1190,,,,,,0.05161406342444178,,,1153,,
,Portugal,2020-06-04,29450,,,2791,,,1642,,,,,,0.05577372575303886,,,1472,,
,Qatar,2020-06-04,35988,,,5552,,,17,,,,,,0.00047258431854921827,,,1799,,
,Romania,2020-06-04,23323,,,15362,,,1564,,,,,,0.06707762831666614,,,1166,,
,Russia,2020-06-04,464007,,,62387,,,3581,,,,,,0.0077182913822111355,,,23200,,
,Rwanda,2020-06-04,314,,,163,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-06-04,18,,,14,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-04,19,,,10,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-04,841,,,105,,,40,,,,,,0.0487266338235026,,,42,,
,Saudi Arabia,2020-06-04,77929,,,14690,,,401,,,,,,0.005149030774546956,,,3896,,
,Senegal,2020-06-04,3751,,,1025,,,11,,,,,,0.0031267660645288597,,,187,,
,Serbia,2020-06-04,13224,,,1876,,,340,,,,,,0.02578569650312985,,,661,,
,Seychelles,2020-06-04,11,,,7,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-04,36281,,,3185,,,28,,,,,,0.0007967913661686133,,,1814,,
,Slovakia,2020-06-04,1489,,,1528,,,42,,,,,,0.02834986803796451,,,74,,
,Slovenia,2020-06-04,1452,,,342,,,117,,,,,,0.08085673861315507,,,72,,
,Somalia,2020-06-04,1969,,,355,,,73,,,,,,0.037455861066502824,,,98,,
,South Africa,2020-06-04,19983,,,7312,,,328,,,,,,0.01645900057100796,,,999,,
,Spain,2020-06-04,242177,,,199878,,,31655,,,,,,0.130710947688164,,,12108,,
,Sri Lanka,2020-06-04,1161,,,0,,,7,,,,,,0.006815283967775667,,,58,,
,Sudan,2020-06-04,3,,,218,,,103,,,,,,31.90860536771252,,,0,,
,Suriname,2020-06-04,10,,,11,,,2,,,,,,0.19037958083395412,,,0,,
,Sweden,2020-06-04,31332,,,4919,,,3214,,,,,,0.10257798104414899,,,1566,,
,Switzerland,2020-06-04,31669,,,36222,,,2143,,,,,,0.06769302360006112,,,1583,,
,Taiwan*,2020-06-04,486,,,430,,,7,,,,,,0.014380882540617528,,,24,,
,Tanzania,2020-06-04,948,,,296,,,29,,,,,,0.030865121982945366,,,47,,
,Thailand,2020-06-04,3245,,,2842,,,55,,,,,,0.017165359018399783,,,162,,
,Togo,2020-06-04,129,,,122,,,15,,,,,,0.1179336502383127,,,6,,
,Trinidad and Tobago,2020-06-04,127,,,275,,,8,,,,,,0.06444653146012999,,,6,,
,Tunisia,2020-06-04,1121,,,987,,,52,,,,,,0.04668823042387369,,,56,,
,Turkey,2020-06-04,170172,,,218383,,,5377,,,,,,0.03160293497648667,,,8508,,
,Uganda,2020-06-04,129,,,74,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-06-04,25505,,,4283,,,637,,,,,,0.02499820258692494,,,1275,,
,United Arab Emirates,2020-06-04,31640,,,7875,,,413,,,,,,0.013066271382363765,,,1582,,
Bermuda,United Kingdom,2020-06-04,190,,,85,,,8,,,,,,0.04209738568370456,,,9,,
Cayman Islands,United Kingdom,2020-06-04,85,,,25,,,2,,,,,,0.023322922263553456,,,4,,
Channel Islands,United Kingdom,2020-06-04,571,,,786,,,59,,,,,,0.10413693505196213,,,28,,
Gibraltar,United Kingdom,2020-06-04,147,,,139,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-04,370,,,342,,,25,,,,,,0.07010191635827358,,,18,,
Montserrat,United Kingdom,2020-06-04,13,,,15,,,2,,,,,,0.15260527376125943,,,0,,
,United Kingdom,2020-06-04,323870,,,513,,,38457,,,,,,0.11874433899326173,,,16193,,
,Uruguay,2020-06-04,839,,,636,,,27,,,,,,0.032324608754928416,,,41,,
,US,2020-06-04,1849395,,,455460,,,103985,,,,,,0.056226684569886345,,,92469,,
,Uzbekistan,2020-06-04,2623,,,3576,,,10,,,,,,0.004131209614370473,,,131,,
,Venezuela,2020-06-04,443,,,244,,,11,,,,,,0.02535624548630037,,,22,,
,Vietnam,2020-06-04,277,,,214,,,0,,,,,,0.0,,,13,,
,Zambia,2020-06-04,422,,,83,,,4,,,,,,0.00947269474982062,,,21,,
,Zimbabwe,2020-06-04,56,,,6,,,5,,,,,,0.08895469418215558,,,2,,
,Dominica,2020-06-04,16,,,13,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-04,24,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-04,80,,,37,,,0,,,,,,0.0,,,4,,
,Syria,2020-06-04,45,,,31,,,4,,,,,,0.08875672476192584,,,2,,
,Timor-Leste,2020-06-04,24,,,72,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-04,17,,,44,,,3,,,,,,0.1666666722853393,,,0,,
,Laos,2020-06-04,19,,,21,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-04,96,,,32,,,4,,,,,,0.04142622130854595,,,4,,
,West Bank and Gaza,2020-06-04,368,,,157,,,3,,,,,,0.00813568855677864,,,18,,
,Guinea-Bissau,2020-06-04,1841,,,18,,,2,,,,,,0.0010859629049157504,,,92,,
,Mali,2020-06-04,1260,,,648,,,52,,,,,,0.04153417465377742,,,63,,
,Saint Kitts and Nevis,2020-06-04,16,,,7,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-04,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-04,10,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-04,1113,,,1275,,,45,,,,,,0.040609117893082566,,,55,,
,Burma,2020-06-04,207,,,221,,,7,,,,,,0.03378262799845046,,,10,,
Anguilla,United Kingdom,2020-06-04,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-04,7,,,4,,,2,,,,,,0.2857142857142857,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-04,13,,,7,,,2,,,,,,0.14528967318421834,,,0,,
,MS Zaandam,2020-06-04,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-04,31,,,9,,,2,,,,,,0.06369273987061516,,,1,,
,Burundi,2020-06-04,26,,,8,,,2,,,,,,0.07519633932163314,,,1,,
,Sierra Leone,2020-06-04,585,,,201,,,30,,,,,,0.05265649136219875,,,29,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-04,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-04,42,,,8,,,4,,,,,,0.09404932389312698,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-06-04,14,,,27,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-04,2,,,0,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-04,47,,,0,,,0,,,,,,0.0,,,2,,
,Western Sahara,2020-06-04,7,,,6,,,0,,,,,,0.0,,,0,,
,Yemen,2020-06-04,31,,,2,,,3,,,,,,0.09445456672705806,,,1,,
,Comoros,2020-06-04,4,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-04,15527,,,,,,555,,,,,,0.03578158828608319,,,776,,
Alaska,US,2020-06-04,431,,,,,,10,,,,,,0.023258497128220812,,,21,,
American Samoa,US,2020-06-04,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-04,18107,,,,,,691,,,,,,0.03820387102818391,,,905,,
Arkansas,US,2020-06-04,4206,,,,,,231,,,,,,0.0549867300127858,,,210,,
California,US,2020-06-04,95749,,,,,,4080,,,,,,0.042620553133703505,,,4787,,
Colorado,US,2020-06-04,29867,,,,,,1519,,,,,,0.05088941018354967,,,1493,,
Connecticut,US,2020-06-04,43595,,,,,,4874,,,,,,0.11180012695728628,,,2179,,
Delaware,US,2020-06-04,9475,,,,,,406,,,,,,0.04289498583749525,,,473,,
Diamond Princess,US,2020-06-04,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-04,10633,,,,,,561,,,,,,0.052786123826172614,,,531,,
Florida,US,2020-06-04,58740,,,,,,2474,,,,,,0.04212249119313283,,,2937,,
Georgia,US,2020-06-04,50822,,,,,,2285,,,,,,0.04497283933927416,,,2541,,
Grand Princess,US,2020-06-04,111,,,,,,4,,,,,,0.035891531335156525,,,5,,
Guam,US,2020-06-04,151,,,,,,6,,,,,,0.039606300339038565,,,7,,
Hawaii,US,2020-06-04,641,,,,,,27,,,,,,0.04363778697339195,,,32,,
Idaho,US,2020-06-04,2389,,,,,,86,,,,,,0.036348025115987045,,,119,,
Illinois,US,2020-06-04,140312,,,,,,4902,,,,,,0.03494211455312148,,,7015,,
Indiana,US,2020-06-04,38918,,,,,,2170,,,,,,0.05577082715679244,,,1945,,
Iowa,US,2020-06-04,26563,,,,,,407,,,,,,0.015322913974992889,,,1328,,
Kansas,US,2020-06-04,13104,,,,,,304,,,,,,0.023205937464570194,,,655,,
Kentucky,US,2020-06-04,9560,,,,,,434,,,,,,0.045413179077594124,,,478,,
Louisiana,US,2020-06-04,33687,,,,,,3260,,,,,,0.09678811571765801,,,1684,,
Maine,US,2020-06-04,1970,,,,,,100,,,,,,0.05117769455936856,,,98,,
Maryland,US,2020-06-04,56892,,,,,,2902,,,,,,0.05100897621189981,,,2844,,
Massachusetts,US,2020-06-04,118768,,,,,,8074,,,,,,0.06798916254954136,,,5938,,
Michigan,US,2020-06-04,50385,,,,,,6848,,,,,,0.1359177911865324,,,2519,,
Minnesota,US,2020-06-04,23123,,,,,,978,,,,,,0.04233002981213934,,,1156,,
Mississippi,US,2020-06-04,15602,,,,,,622,,,,,,0.03992501234166312,,,780,,
Missouri,US,2020-06-04,17491,,,,,,609,,,,,,0.0348649288683098,,,874,,
Montana,US,2020-06-04,493,,,,,,23,,,,,,0.04706359089271733,,,24,,
Nebraska,US,2020-06-04,17571,,,,,,169,,,,,,0.009630897387784923,,,878,,
Nevada,US,2020-06-04,9576,,,,,,475,,,,,,0.049687108947934606,,,478,,
New Hampshire,US,2020-06-04,5569,,,,,,171,,,,,,0.03079084355063513,,,278,,
New Jersey,US,2020-06-04,194171,,,,,,8606,,,,,,0.04432615976535493,,,9708,,
New Mexico,US,2020-06-04,9121,,,,,,394,,,,,,0.043210128732440414,,,456,,
New York,US,2020-06-04,373857,,,,,,33917,,,,,,0.09072297977119255,,,18692,,
North Carolina,US,2020-06-04,21281,,,,,,556,,,,,,0.026146174269379867,,,1064,,
North Dakota,US,2020-06-04,2467,,,,,,43,,,,,,0.017809829795231567,,,123,,
Northern Mariana Islands,US,2020-06-04,14,,,,,,3,,,,,,0.20595033051657743,,,0,,
Ohio,US,2020-06-04,32193,,,,,,2042,,,,,,0.06345529144720963,,,1609,,
Oklahoma,US,2020-06-04,7772,,,,,,393,,,,,,0.050587213502004395,,,388,,
Oregon,US,2020-06-04,4583,,,,,,173,,,,,,0.03782061809395361,,,229,,
Pennsylvania,US,2020-06-04,90819,,,,,,5965,,,,,,0.06568815292036184,,,4540,,
Puerto Rico,US,2020-06-04,4441,,,,,,161,,,,,,0.03639882219206937,,,222,,
Rhode Island,US,2020-06-04,17392,,,,,,862,,,,,,0.04960356714662624,,,869,,
South Carolina,US,2020-06-04,11624,,,,,,620,,,,,,0.05340790116097978,,,581,,
