Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bhutan,2020-07-01,177,,,7,,,0,,,,,,0.0,,,8,,
,Bolivia,2020-07-01,27255,,,3643,,,555,,,,,,0.02036654796964522,,,1362,,
,Bosnia and Herzegovina,2020-07-01,2927,,,2637,,,160,,,,,,0.05494846524100655,,,146,,
,Brazil,2020-07-01,1138073,,,462028,,,40953,,,,,,0.035984788890372876,,,56903,,
,Brunei,2020-07-01,141,,,138,,,3,,,,,,0.02122652564874253,,,7,,
,Bulgaria,2020-07-01,2900,,,2057,,,202,,,,,,0.06988891243567742,,,145,,
,Burkina Faso,2020-07-01,845,,,828,,,61,,,,,,0.07252391507082209,,,42,,
,Cabo Verde,2020-07-01,701,,,404,,,5,,,,,,0.007123104650453454,,,35,,
,Cambodia,2020-07-01,127,,,127,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-01,10664,,,7116,,,275,,,,,,0.02584485923447033,,,533,,
Alberta,Canada,2020-07-01,7404,,,,,,166,,,,,,0.022523424491236343,,,370,,
British Columbia,Canada,2020-07-01,2740,,,,,,187,,,,,,0.06829468842986056,,,137,,
Grand Princess,Canada,2020-07-01,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-01,300,,,,,,7,,,,,,0.025530286010811948,,,15,,
New Brunswick,Canada,2020-07-01,155,,,,,,0,,,,,,0.0,,,7,,
Newfoundland and Labrador,Canada,2020-07-01,261,,,,,,4,,,,,,0.015309883359683522,,,13,,
Nova Scotia,Canada,2020-07-01,1072,,,,,,66,,,,,,0.06187642540323648,,,53,,
Ontario,Canada,2020-07-01,39857,,,,,,2898,,,,,,0.07273209002980667,,,1992,,
Prince Edward Island,Canada,2020-07-01,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-01,64020,,,,,,7911,,,,,,0.1235796209234934,,,3201,,
Saskatchewan,Canada,2020-07-01,681,,,,,,12,,,,,,0.017922811477832482,,,34,,
,Central African Republic,2020-07-01,2747,,,35,,,3,,,,,,0.0010918839463797529,,,137,,
,Chad,2020-07-01,1149,,,627,,,90,,,,,,0.07904887517062294,,,57,,
,Chile,2020-07-01,238152,,,109226,,,2743,,,,,,0.01152156186491439,,,11907,,
Anhui,China,2020-07-01,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-07-01,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-07-01,579,,,573,,,7,,,,,,0.012089810017271153,,,28,,
Fujian,China,2020-07-01,359,,,355,,,2,,,,,,0.005566816382871699,,,17,,
Gansu,China,2020-07-01,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-07-01,1620,,,1584,,,8,,,,,,0.004968832522931523,,,81,,
Guangxi,China,2020-07-01,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-07-01,146,,,145,,,3,,,,,,0.020408163265306322,,,7,,
Hainan,China,2020-07-01,169,,,167,,,7,,,,,,0.04142010774414121,,,8,,
Hebei,China,2020-07-01,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-07-01,945,,,932,,,13,,,,,,0.013756613756613738,,,47,,
Henan,China,2020-07-01,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-07-01,1132,,,1053,,,5,,,,,,0.004416038788893329,,,56,,
Hubei,China,2020-07-01,68135,,,63638,,,4814,,,,,,0.07065958294482276,,,3406,,
Hunan,China,2020-07-01,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-07-01,238,,,219,,,2,,,,,,0.008393972641191186,,,11,,
Jiangsu,China,2020-07-01,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-01,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-07-01,154,,,186,,,3,,,,,,0.01935508625818284,,,7,,
Liaoning,China,2020-07-01,149,,,147,,,3,,,,,,0.02012296049538528,,,7,,
Macau,China,2020-07-01,44,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-01,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-01,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-01,308,,,304,,,4,,,,,,0.01298701256321901,,,15,,
Shandong,China,2020-07-01,796,,,779,,,7,,,,,,0.00881789767621607,,,39,,
Shanghai,China,2020-07-01,676,,,661,,,7,,,,,,0.01034583964630938,,,33,,
Shanxi,China,2020-07-01,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-01,724,,,558,,,4,,,,,,0.005524509324913064,,,36,,
Tianjin,China,2020-07-01,192,,,188,,,4,,,,,,0.0208331875794685,,,9,,
Tibet,China,2020-07-01,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-01,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-07-01,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-07-01,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-07-01,54129,,,14841,,,1776,,,,,,0.032825027200642926,,,2706,,
,Congo (Brazzaville),2020-07-01,1043,,,247,,,29,,,,,,0.02778985376430083,,,52,,
,Congo (Kinshasa),2020-07-01,6968,,,927,,,101,,,,,,0.01458000184359048,,,348,,
,Costa Rica,2020-07-01,1464,,,867,,,10,,,,,,0.006832251994162527,,,73,,
,Cote d'Ivoire,2020-07-01,4508,,,2381,,,48,,,,,,0.010715984450765353,,,225,,
,Croatia,2020-07-01,2253,,,2225,,,114,,,,,,0.050590741693321076,,,112,,
,Diamond Princess,2020-07-01,712,,,711,,,13,,,,,,0.0188475072830378,,,35,,
,Cuba,2020-07-01,2525,,,2397,,,88,,,,,,0.03523971575294267,,,126,,
,Cyprus,2020-07-01,961,,,1336,,,17,,,,,,0.018043731654379353,,,48,,
,Czechia,2020-07-01,10220,,,7784,,,333,,,,,,0.032621341141423024,,,511,,
Faroe Islands,Denmark,2020-07-01,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-01,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-01,12446,,,11701,,,630,,,,,,0.05064759444621277,,,622,,
,Djibouti,2020-07-01,8899,,,4593,,,72,,,,,,0.008199525171444278,,,444,,
,Dominican Republic,2020-07-01,28391,,,21891,,,660,,,,,,0.023279862804092503,,,1419,,
,Ecuador,2020-07-01,51845,,,27752,,,4402,,,,,,0.08492027330180947,,,2592,,
,Egypt,2020-07-01,70992,,,14461,,,2179,,,,,,0.030704903645717506,,,3549,,
,El Salvador,2020-07-01,5653,,,2243,,,95,,,,,,0.016829508848043212,,,282,,
,Equatorial Guinea,2020-07-01,2440,,,296,,,20,,,,,,0.008383203878264588,,,122,,
,Eritrea,2020-07-01,39,,,43,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-01,1986,,,2498,,,80,,,,,,0.04053488177936579,,,99,,
,Eswatini,2020-07-01,438,,,368,,,3,,,,,,0.0068344822990209705,,,21,,
,Ethiopia,2020-07-01,4379,,,399,,,50,,,,,,0.01160235167279261,,,218,,
,Fiji,2020-07-01,17,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-01,7912,,,7528,,,352,,,,,,0.04460891166133474,,,395,,
French Guiana,France,2020-07-01,1202,,,563,,,2,,,,,,0.001663307088538475,,,60,,
French Polynesia,France,2020-07-01,63,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-01,167,,,175,,,15,,,,,,0.09093204469900759,,,8,,
Mayotte,France,2020-07-01,2096,,,2645,,,23,,,,,,0.01102391508351626,,,104,,
New Caledonia,France,2020-07-01,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-07-01,485,,,535,,,2,,,,,,0.004117530126898645,,,24,,
Saint Barthelemy,France,2020-07-01,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-01,42,,,38,,,4,,,,,,0.09415905641852529,,,2,,
Martinique,France,2020-07-01,208,,,103,,,14,,,,,,0.06699459266308787,,,10,,
,France,2020-07-01,202434,,,75216,,,29827,,,,,,0.14734511016942284,,,10121,,
,Gabon,2020-07-01,5256,,,903,,,31,,,,,,0.006022739700196179,,,262,,
,Gambia,2020-07-01,34,,,29,,,2,,,,,,0.05780347122927801,,,1,,
,Georgia,2020-07-01,1069,,,987,,,14,,,,,,0.013757259509812226,,,53,,
,Germany,2020-07-01,187810,,,181470,,,9265,,,,,,0.049336191304719834,,,9390,,
,Ghana,2020-07-01,12413,,,3332,,,50,,,,,,0.004083977937962344,,,620,,
,Greece,2020-07-01,3007,,,1894,,,183,,,,,,0.060873743751857036,,,150,,
,Guatemala,2020-07-01,13063,,,2453,,,356,,,,,,0.027295137423854445,,,653,,
,Guinea,2020-07-01,6053,,,3720,,,37,,,,,,0.0061888172167738915,,,302,,
,Guyana,2020-07-01,209,,,116,,,16,,,,,,0.07687275071052521,,,10,,
,Haiti,2020-07-01,8949,,,24,,,102,,,,,,0.011504062900185385,,,447,,
,Holy See,2020-07-01,14,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-01,10200,,,932,,,355,,,,,,0.034869957117676285,,,510,,
,Hungary,2020-07-01,4346,,,3930,,,662,,,,,,0.1524039486294719,,,217,,
,Iceland,2020-07-01,1812,,,1804,,,11,,,,,,0.006070298916973112,,,90,,
,India,2020-07-01,451392,,,267051,,,12129,,,,,,0.026871746353698465,,,22569,,
,Indonesia,2020-07-01,45748,,,16367,,,2713,,,,,,0.05931082686979073,,,2287,,
,Iran,2020-07-01,225692,,,170370,,,9543,,,,,,0.0422870832403755,,,11284,,
,Iraq,2020-07-01,15265,,,5003,,,463,,,,,,0.030362327971772272,,,763,,
,Ireland,2020-07-01,26158,,,30843,,,1780,,,,,,0.0680786133582918,,,1307,,
,Israel,2020-07-01,18300,,,15926,,,300,,,,,,0.016402790626992965,,,915,,
,Italy,2020-07-01,242971,,,229747,,,35707,,,,,,0.1469605215185573,,,12148,,
,Jamaica,2020-07-01,674,,,667,,,10,,,,,,0.015995370047555895,,,33,,
,Japan,2020-07-01,17461,,,17679,,,1173,,,,,,0.06719854062438568,,,873,,
,Jordan,2020-07-01,785,,,717,,,9,,,,,,0.011456160571767512,,,39,,
,Kazakhstan,2020-07-01,21844,,,10436,,,58,,,,,,0.002680301397152909,,,1092,,
,Kenya,2020-07-01,3235,,,849,,,73,,,,,,0.02285952022491349,,,161,,
,"Korea, South",2020-07-01,11963,,,10892,,,284,,,,,,0.023763901334478376,,,598,,
,Kuwait,2020-07-01,55123,,,48009,,,462,,,,,,0.008398050672561141,,,2756,,
,Kyrgyzstan,2020-07-01,3143,,,2117,,,19,,,,,,0.006331314753982882,,,157,,
,Latvia,2020-07-01,1108,,,909,,,32,,,,,,0.029244414779931976,,,55,,
,Lebanon,2020-07-01,1620,,,952,,,28,,,,,,0.01754849402468977,,,81,,
,Liberia,2020-07-01,419,,,243,,,27,,,,,,0.06516592885105825,,,20,,
,Liechtenstein,2020-07-01,82,,,56,,,2,,,,,,0.024390243901956595,,,4,,
,Lithuania,2020-07-01,1789,,,1669,,,95,,,,,,0.05361585309513889,,,89,,
,Luxembourg,2020-07-01,4082,,,5217,,,113,,,,,,0.027713436469922546,,,204,,
,Madagascar,2020-07-01,1856,,,254,,,7,,,,,,0.0037702749832276184,,,92,,
,Malaysia,2020-07-01,9180,,,7907,,,115,,,,,,0.012526046335230958,,,459,,
,Maldives,2020-07-01,3635,,,1989,,,6,,,,,,0.0016505615315141528,,,181,,
,Malta,2020-07-01,628,,,762,,,9,,,,,,0.015154706767467356,,,31,,
,Mauritania,2020-07-01,2100,,,89,,,33,,,,,,0.015881974340158762,,,105,,
,Mauritius,2020-07-01,337,,,322,,,10,,,,,,0.029628240113103232,,,16,,
,Mexico,2020-07-01,183891,,,134051,,,12140,,,,,,0.06602103966132317,,,9194,,
,Moldova,2020-07-01,13370,,,8986,,,467,,,,,,0.03493252473952621,,,668,,
,Monaco,2020-07-01,103,,,90,,,5,,,,,,0.04843036564334833,,,5,,
,Mongolia,2020-07-01,183,,,84,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-01,324,,,319,,,11,,,,,,0.03428201934961537,,,16,,
,Morocco,2020-07-01,8901,,,8289,,,222,,,,,,0.025039137365482335,,,445,,
,Namibia,2020-07-01,31,,,19,,,0,,,,,,0.0,,,1,,
,Nepal,2020-07-01,6788,,,261,,,21,,,,,,0.003200829784399352,,,339,,
Aruba,Netherlands,2020-07-01,100,,,104,,,4,,,,,,0.039603960396299404,,,5,,
Curacao,Netherlands,2020-07-01,20,,,15,,,2,,,,,,0.09997623113497386,,,1,,
Sint Maarten,Netherlands,2020-07-01,77,,,40,,,15,,,,,,0.19855571968307617,,,3,,
,Netherlands,2020-07-01,51982,,,0,,,6329,,,,,,0.12176287884531341,,,2599,,
,New Zealand,2020-07-01,1503,,,1495,,,22,,,,,,0.015238677852073614,,,75,,
,Nicaragua,2020-07-01,1556,,,592,,,63,,,,,,0.04064825343498249,,,77,,
,Niger,2020-07-01,976,,,1026,,,92,,,,,,0.09459952437455355,,,48,,
,Nigeria,2020-07-01,20886,,,6948,,,540,,,,,,0.02589307232098355,,,1044,,
,North Macedonia,2020-07-01,3525,,,1954,,,215,,,,,,0.06099012214628278,,,176,,
,Norway,2020-07-01,8630,,,7727,,,238,,,,,,0.02764951374239738,,,431,,
,Oman,2020-07-01,38552,,,6043,,,113,,,,,,0.002944377333238811,,,1927,,
,Pakistan,2020-07-01,143938,,,64340,,,3416,,,,,,0.02373435094565161,,,7196,,
,Panama,2020-07-01,26126,,,11832,,,476,,,,,,0.018224696017655383,,,1306,,
,Papua New Guinea,2020-07-01,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-01,1032,,,1185,,,12,,,,,,0.011742909771340624,,,51,,
,Peru,2020-07-01,405401,,,140703,,,8877,,,,,,0.021897699410137028,,,20270,,
,Philippines,2020-07-01,44246,,,6884,,,1256,,,,,,0.02840648653501261,,,2212,,
,Poland,2020-07-01,33405,,,19486,,,1262,,,,,,0.03780275486492023,,,1670,,
,Portugal,2020-07-01,39646,,,39031,,,1792,,,,,,0.04521577674427244,,,1982,,
,Qatar,2020-07-01,115877,,,163618,,,65,,,,,,0.0005662054046341744,,,5793,,
,Romania,2020-07-01,23765,,,21025,,,1537,,,,,,0.06471436316060991,,,1188,,
,Russia,2020-07-01,682956,,,367819,,,9620,,,,,,0.014086646047419117,,,34147,,
,Saint Lucia,2020-07-01,17,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-01,35,,,16,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-01,706,,,704,,,41,,,,,,0.05944683444269628,,,35,,
,Saudi Arabia,2020-07-01,141482,,,145356,,,1178,,,,,,0.008326199189852567,,,7074,,
,Senegal,2020-07-01,6579,,,3127,,,74,,,,,,0.011306315699034874,,,328,,
,Serbia,2020-07-01,12377,,,9001,,,257,,,,,,0.02084003283003321,,,618,,
,Seychelles,2020-07-01,11,,,13,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-01,50683,,,48192,,,29,,,,,,0.0005907691099515,,,2534,,
,Slovakia,2020-07-01,1539,,,1642,,,28,,,,,,0.018220265861466706,,,76,,
,Slovenia,2020-07-01,1474,,,1358,,,107,,,,,,0.07289277512371016,,,73,,
,Somalia,2020-07-01,3737,,,859,,,120,,,,,,0.03234084413660487,,,186,,
,South Africa,2020-07-01,83869,,,42475,,,1714,,,,,,0.020438506792334218,,,4193,,
,Spain,2020-07-01,251960,,,150392,,,26421,,,,,,0.1048619646666835,,,12598,,
,Sri Lanka,2020-07-01,1754,,,1316,,,10,,,,,,0.005721707794725717,,,87,,
,Sudan,2020-07-01,10686,,,8821,,,1098,,,,,,0.10278844803922824,,,534,,
,Suriname,2020-07-01,267,,,9,,,2,,,,,,0.007464859311067246,,,13,,
,Sweden,2020-07-01,45970,,,4970,,,5723,,,,,,0.12451267749566786,,,2298,,
,Switzerland,2020-07-01,31242,,,29841,,,1941,,,,,,0.06214992097607925,,,1562,,
,Taiwan*,2020-07-01,443,,,451,,,8,,,,,,0.019192729131586383,,,22,,
,Tanzania,2020-07-01,513,,,261,,,27,,,,,,0.052901081445508424,,,25,,
,Thailand,2020-07-01,3167,,,3061,,,57,,,,,,0.018175871424949124,,,158,,
,Togo,2020-07-01,556,,,244,,,17,,,,,,0.03153978840932215,,,27,,
,Trinidad and Tobago,2020-07-01,119,,,108,,,8,,,,,,0.06685991295600145,,,5,,
,Tunisia,2020-07-01,1147,,,1096,,,48,,,,,,0.04240079507549281,,,57,,
,Turkey,2020-07-01,189073,,,154151,,,5288,,,,,,0.027972406153282416,,,9453,,
,Uganda,2020-07-01,863,,,76,,,0,,,,,,0.0,,,43,,
,Ukraine,2020-07-01,36793,,,19761,,,1105,,,,,,0.03003960043127193,,,1839,,
,United Arab Emirates,2020-07-01,54859,,,23571,,,305,,,,,,0.005567967008446286,,,2742,,
Bermuda,United Kingdom,2020-07-01,170,,,132,,,9,,,,,,0.05503127542140865,,,8,,
Cayman Islands,United Kingdom,2020-07-01,159,,,74,,,2,,,,,,0.012531331817553878,,,7,,
Channel Islands,United Kingdom,2020-07-01,561,,,677,,,45,,,,,,0.08103359592877872,,,28,,
Gibraltar,United Kingdom,2020-07-01,212,,,155,,,0,,,,,,0.0,,,10,,
Isle of Man,United Kingdom,2020-07-01,336,,,321,,,23,,,,,,0.07141352311980208,,,16,,
Montserrat,United Kingdom,2020-07-01,11,,,14,,,2,,,,,,0.17296188380191885,,,0,,
,United Kingdom,2020-07-01,328820,,,513,,,43651,,,,,,0.1327520686826754,,,16441,,
,Uruguay,2020-07-01,934,,,843,,,26,,,,,,0.027975615914029053,,,46,,
,US,2020-07-01,2359864,,,789145,,,117654,,,,,,0.049856554730524354,,,117993,,
,Uzbekistan,2020-07-01,5270,,,4058,,,21,,,,,,0.004044597874113605,,,263,,
,Venezuela,2020-07-01,3225,,,426,,,13,,,,,,0.00419237929605279,,,161,,
,Vietnam,2020-07-01,332,,,291,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-01,1141,,,1562,,,7,,,,,,0.00613331413456963,,,57,,
,Zimbabwe,2020-07-01,498,,,47,,,5,,,,,,0.010039509875780946,,,24,,
,Dominica,2020-07-01,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-01,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-01,503,,,192,,,3,,,,,,0.005963888413230422,,,25,,
,Syria,2020-07-01,121,,,69,,,6,,,,,,0.04918032789898605,,,6,,
,Timor-Leste,2020-07-01,24,,,23,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-01,18,,,16,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-07-01,19,,,20,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-01,689,,,83,,,6,,,,,,0.008701823453423213,,,34,,
,West Bank and Gaza,2020-07-01,456,,,382,,,4,,,,,,0.008754331178505484,,,22,,
,Guinea-Bissau,2020-07-01,1772,,,57,,,14,,,,,,0.00800355822176633,,,88,,
,Mali,2020-07-01,2255,,,1260,,,129,,,,,,0.0572659125279537,,,112,,
,Saint Kitts and Nevis,2020-07-01,15,,,17,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-01,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-01,10,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-01,1162,,,960,,,32,,,,,,0.0283131375899019,,,58,,
,Burma,2020-07-01,293,,,211,,,7,,,,,,0.02388186304696459,,,14,,
Anguilla,United Kingdom,2020-07-01,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-01,9,,,8,,,2,,,,,,0.2097060907360051,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-01,12,,,14,,,2,,,,,,0.16251863488068208,,,0,,
,MS Zaandam,2020-07-01,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-07-01,44,,,23,,,2,,,,,,0.04478218775708665,,,2,,
,Burundi,2020-07-01,92,,,54,,,2,,,,,,0.021505377692589277,,,4,,
,Sierra Leone,2020-07-01,1538,,,1507,,,81,,,,,,0.05316344393039951,,,76,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-01,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-01,288,,,69,,,5,,,,,,0.017314661638144938,,,14,,
Falkland Islands (Malvinas),United Kingdom,2020-07-01,13,,,15,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-01,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-01,1027,,,7,,,10,,,,,,0.009730932847463895,,,51,,
,Western Sahara,2020-07-01,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-07-01,741,,,68,,,19,,,,,,0.025996545268747093,,,37,,
,Yemen,2020-07-01,0,,,24,,,310,,,,,,314.138048669694,,,0,,
Alabama,US,2020-07-01,32218,,,,,,951,,,,,,0.029537583130478256,,,1610,,
Alaska,US,2020-07-01,786,,,,,,10,,,,,,0.013084859030020617,,,39,,
American Samoa,US,2020-07-01,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-01,40057,,,,,,1397,,,,,,0.03488081077757848,,,2002,,
Arkansas,US,2020-07-01,13357,,,,,,190,,,,,,0.01428410572643196,,,667,,
California,US,2020-07-01,189972,,,,,,5977,,,,,,0.03146737734265365,,,9498,,
Colorado,US,2020-07-01,36467,,,,,,1873,,,,,,0.05137346048877602,,,1823,,
Connecticut,US,2020-07-01,47581,,,,,,4904,,,,,,0.10307793614719374,,,2379,,
Delaware,US,2020-07-01,12656,,,,,,535,,,,,,0.04233835441257112,,,632,,
Diamond Princess,US,2020-07-01,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-01,11888,,,,,,604,,,,,,0.05082114205144117,,,594,,
Florida,US,2020-07-01,82047,,,,,,3393,,,,,,0.04136535226607984,,,4102,,
Georgia,US,2020-07-01,65630,,,,,,2972,,,,,,0.04528641614173064,,,3281,,
Grand Princess,US,2020-07-01,105,,,,,,4,,,,,,0.038077285160290034,,,5,,
Guam,US,2020-07-01,186,,,,,,6,,,,,,0.0321857209451752,,,9,,
Hawaii,US,2020-07-01,680,,,,,,18,,,,,,0.02692822081596097,,,34,,
Idaho,US,2020-07-01,3299,,,,,,94,,,,,,0.028545296870739666,,,164,,
Illinois,US,2020-07-01,163796,,,,,,7751,,,,,,0.0473212741524334,,,8189,,
Indiana,US,2020-07-01,48779,,,,,,2880,,,,,,0.05904500961721771,,,2438,,
Iowa,US,2020-07-01,29343,,,,,,882,,,,,,0.03007976216232795,,,1467,,
Kansas,US,2020-07-01,11994,,,,,,235,,,,,,0.019599675362842593,,,599,,
Kentucky,US,2020-07-01,14389,,,,,,610,,,,,,0.042444470113951034,,,719,,
Louisiana,US,2020-07-01,47121,,,,,,3183,,,,,,0.0675521255875256,,,2356,,
Maine,US,2020-07-01,3642,,,,,,126,,,,,,0.03480155645573283,,,182,,
Maryland,US,2020-07-01,81503,,,,,,3611,,,,,,0.0443092318448561,,,4075,,
Massachusetts,US,2020-07-01,114310,,,,,,8796,,,,,,0.0769533813351283,,,5715,,
Michigan,US,2020-07-01,67077,,,,,,6537,,,,,,0.09745531393229996,,,3353,,
Minnesota,US,2020-07-01,44283,,,,,,1768,,,,,,0.03994250719098064,,,2214,,
Mississippi,US,2020-07-01,25614,,,,,,1181,,,,,,0.04613951329727286,,,1280,,
Missouri,US,2020-07-01,18022,,,,,,1189,,,,,,0.06599796033045709,,,901,,
Montana,US,2020-07-01,844,,,,,,18,,,,,,0.02165633380712442,,,42,,
Nebraska,US,2020-07-01,22211,,,,,,273,,,,,,0.012319669602502411,,,1110,,
Nevada,US,2020-07-01,12172,,,,,,541,,,,,,0.04452544208212204,,,608,,
New Hampshire,US,2020-07-01,6875,,,,,,402,,,,,,0.05850346499335934,,,343,,
New Jersey,US,2020-07-01,188232,,,,,,13792,,,,,,0.07327540123789823,,,9411,,
New Mexico,US,2020-07-01,11075,,,,,,548,,,,,,0.049548800709608765,,,553,,
New York,US,2020-07-01,404019,,,,,,31622,,,,,,0.07826923165140116,,,20200,,
North Carolina,US,2020-07-01,53694,,,,,,1511,,,,,,0.028158881875213836,,,2684,,
North Dakota,US,2020-07-01,3109,,,,,,97,,,,,,0.03129246615866175,,,155,,
Northern Mariana Islands,US,2020-07-01,22,,,,,,3,,,,,,0.13635148847893017,,,1,,
Ohio,US,2020-07-01,44668,,,,,,3104,,,,,,0.06950003380513396,,,2233,,
Oklahoma,US,2020-07-01,7710,,,,,,414,,,,,,0.053784713123111436,,,385,,
Oregon,US,2020-07-01,5892,,,,,,178,,,,,,0.030351053744513894,,,294,,
Pennsylvania,US,2020-07-01,92755,,,,,,7294,,,,,,0.07864403074342391,,,4637,,
