Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chad,2020-06-26,1301,,,1161,,,100,,,,,,0.07744682660478955,,,65,,
,Chile,2020-06-26,201624,,,74747,,,2145,,,,,,0.010640295513872943,,,10081,,
Anhui,China,2020-06-26,991,,,984,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-26,593,,,587,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-26,579,,,572,,,7,,,,,,0.012089810017271113,,,28,,
Fujian,China,2020-06-26,360,,,355,,,2,,,,,,0.005542009959054026,,,18,,
Gansu,China,2020-06-26,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-26,1591,,,1582,,,8,,,,,,0.00506580700995886,,,79,,
Guangxi,China,2020-06-26,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-26,147,,,145,,,3,,,,,,0.02040816326528909,,,7,,
Hainan,China,2020-06-26,168,,,161,,,7,,,,,,0.04142042550429728,,,8,,
Hebei,China,2020-06-26,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-26,945,,,932,,,13,,,,,,0.01375661375659339,,,47,,
Henan,China,2020-06-26,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-26,1060,,,1064,,,5,,,,,,0.004714316131633028,,,53,,
Hubei,China,2020-06-26,68135,,,63637,,,4852,,,,,,0.07121714520581054,,,3406,,
Hunan,China,2020-06-26,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-26,232,,,228,,,2,,,,,,0.008620689655172414,,,11,,
Jiangsu,China,2020-06-26,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-26,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-26,155,,,138,,,3,,,,,,0.019272824138066295,,,7,,
Liaoning,China,2020-06-26,149,,,161,,,3,,,,,,0.020097043409893035,,,7,,
Macau,China,2020-06-26,45,,,47,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-26,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-26,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-26,308,,,306,,,4,,,,,,0.012987005832847247,,,15,,
Shandong,China,2020-06-26,793,,,780,,,7,,,,,,0.008860420992830041,,,39,,
Shanghai,China,2020-06-26,680,,,677,,,7,,,,,,0.01028853693028852,,,34,,
Shanxi,China,2020-06-26,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-26,565,,,558,,,4,,,,,,0.0070731422603066,,,28,,
Tianjin,China,2020-06-26,192,,,190,,,4,,,,,,0.020830723554028402,,,9,,
Tibet,China,2020-06-26,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-26,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-26,185,,,183,,,3,,,,,,0.016216216216216214,,,9,,
Zhejiang,China,2020-06-26,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-26,0,,,12757,,,1499,,,,,,2355.5982318090128,,,0,,
,Congo (Brazzaville),2020-06-26,788,,,156,,,23,,,,,,0.030279349575014054,,,39,,
,Congo (Kinshasa),2020-06-26,5865,,,343,,,98,,,,,,0.01677167310626447,,,293,,
,Costa Rica,2020-06-26,1195,,,791,,,10,,,,,,0.008408396619703754,,,59,,
,Cote d'Ivoire,2020-06-26,3774,,,2287,,,45,,,,,,0.011940046554747903,,,188,,
,Croatia,2020-06-26,2240,,,2287,,,118,,,,,,0.05273294157204842,,,112,,
,Diamond Princess,2020-06-26,712,,,720,,,13,,,,,,0.018955820665009556,,,35,,
,Cuba,2020-06-26,2265,,,2085,,,88,,,,,,0.039277373451018005,,,113,,
,Cyprus,2020-06-26,993,,,946,,,17,,,,,,0.017562352105874153,,,49,,
,Czechia,2020-06-26,10276,,,8358,,,347,,,,,,0.03383755036899125,,,513,,
Faroe Islands,Denmark,2020-06-26,187,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-26,12,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-26,12249,,,11805,,,580,,,,,,0.047351053207157115,,,612,,
,Djibouti,2020-06-26,3012,,,1136,,,44,,,,,,0.014672042488677577,,,150,,
,Dominican Republic,2020-06-26,24234,,,17828,,,577,,,,,,0.023822651077334615,,,1211,,
,Ecuador,2020-06-26,50234,,,26064,,,5157,,,,,,0.10266424498546124,,,2511,,
,Egypt,2020-06-26,42071,,,8062,,,1366,,,,,,0.032470692144968505,,,2103,,
,El Salvador,2020-06-26,4246,,,1986,,,51,,,,,,0.012223867778710715,,,212,,
,Equatorial Guinea,2020-06-26,1990,,,165,,,21,,,,,,0.01090622084221425,,,99,,
,Eritrea,2020-06-26,38,,,46,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-26,1956,,,2703,,,78,,,,,,0.04011489456013867,,,97,,
,Eswatini,2020-06-26,458,,,524,,,3,,,,,,0.006547280583959363,,,22,,
,Ethiopia,2020-06-26,1395,,,401,,,7,,,,,,0.0050145419376012865,,,69,,
,Fiji,2020-06-26,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-26,7311,,,6968,,,339,,,,,,0.04643376219648355,,,365,,
French Guiana,France,2020-06-26,1233,,,211,,,2,,,,,,0.0016215510128019795,,,61,,
French Polynesia,France,2020-06-26,63,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-26,167,,,133,,,15,,,,,,0.09268839114127556,,,8,,
Mayotte,France,2020-06-26,2551,,,1357,,,22,,,,,,0.008984325356908452,,,127,,
New Caledonia,France,2020-06-26,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-26,503,,,573,,,2,,,,,,0.003975333272803163,,,25,,
Saint Barthelemy,France,2020-06-26,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-26,39,,,39,,,4,,,,,,0.10021468885359334,,,1,,
Martinique,France,2020-06-26,202,,,95,,,14,,,,,,0.06905247550952538,,,10,,
,France,2020-06-26,182500,,,77623,,,30258,,,,,,0.16579660539677693,,,9125,,
,Gabon,2020-06-26,33,,,2108,,,25,,,,,,0.7633075807983245,,,1,,
,Gambia,2020-06-26,35,,,26,,,2,,,,,,0.05668010659191675,,,1,,
,Georgia,2020-06-26,801,,,872,,,15,,,,,,0.019731722371413064,,,40,,
,Germany,2020-06-26,192105,,,182317,,,9396,,,,,,0.04891308579180195,,,9605,,
,Ghana,2020-06-26,9963,,,2553,,,48,,,,,,0.004890391312146502,,,498,,
,Greece,2020-06-26,3030,,,1929,,,195,,,,,,0.06466013243001482,,,151,,
,Guatemala,2020-06-26,11362,,,776,,,0,,,,,,8.680932012770343e-05,,,568,,
,Guinea,2020-06-26,4895,,,1741,,,33,,,,,,0.00675177158243755,,,244,,
,Guyana,2020-06-26,193,,,115,,,14,,,,,,0.07640985323892963,,,9,,
,Haiti,2020-06-26,4356,,,22,,,70,,,,,,0.016265978303472702,,,217,,
,Holy See,2020-06-26,14,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-26,12586,,,1037,,,333,,,,,,0.026464296640683473,,,629,,
,Hungary,2020-06-26,4345,,,3579,,,654,,,,,,0.1506519840540283,,,217,,
,Iceland,2020-06-26,1805,,,1800,,,11,,,,,,0.006092721222151412,,,90,,
,India,2020-06-26,331195,,,164035,,,9119,,,,,,0.027534527369140086,,,16559,,
,Indonesia,2020-06-26,39259,,,12192,,,2213,,,,,,0.056379746519675554,,,1962,,
,Iran,2020-06-26,193710,,,155361,,,9005,,,,,,0.04648813260149479,,,9685,,
,Iraq,2020-06-26,10772,,,4969,,,329,,,,,,0.030582467598647384,,,538,,
,Ireland,2020-06-26,25857,,,29992,,,1760,,,,,,0.06808561185197723,,,1292,,
,Israel,2020-06-26,17133,,,18086,,,293,,,,,,0.017117951760056767,,,856,,
,Italy,2020-06-26,242445,,,212483,,,35142,,,,,,0.14495141516951882,,,12122,,
,Jamaica,2020-06-26,661,,,818,,,11,,,,,,0.016955626967854173,,,33,,
,Japan,2020-06-26,17405,,,22474,,,1211,,,,,,0.06959700914149815,,,870,,
,Jordan,2020-06-26,774,,,1644,,,9,,,,,,0.011622066721880367,,,38,,
,Kazakhstan,2020-06-26,18982,,,8459,,,54,,,,,,0.0028751724516103278,,,949,,
,Kenya,2020-06-26,3034,,,681,,,54,,,,,,0.018124836492737353,,,151,,
,"Korea, South",2020-06-26,11775,,,10933,,,291,,,,,,0.02478988488206638,,,588,,
,Kuwait,2020-06-26,41681,,,1,,,375,,,,,,0.009020446111189132,,,2084,,
,Kyrgyzstan,2020-06-26,2431,,,1487,,,21,,,,,,0.009032866920642129,,,121,,
,Latvia,2020-06-26,1148,,,1100,,,30,,,,,,0.026237061117535772,,,57,,
,Lebanon,2020-06-26,1532,,,935,,,26,,,,,,0.016962805771439427,,,76,,
,Liberia,2020-06-26,396,,,241,,,28,,,,,,0.07142295529623181,,,19,,
,Liechtenstein,2020-06-26,82,,,56,,,2,,,,,,0.02439024389813581,,,4,,
,Lithuania,2020-06-26,1783,,,1736,,,89,,,,,,0.05027073195902432,,,89,,
,Luxembourg,2020-06-26,4044,,,5477,,,118,,,,,,0.029350947943255167,,,202,,
,Madagascar,2020-06-26,1596,,,205,,,3,,,,,,0.0018793105316112298,,,79,,
,Malaysia,2020-06-26,11853,,,7244,,,116,,,,,,0.00981085089137921,,,592,,
,Maldives,2020-06-26,2624,,,862,,,6,,,,,,0.0022861249981578724,,,131,,
,Malta,2020-06-26,614,,,565,,,7,,,,,,0.011399371928149686,,,30,,
,Mauritania,2020-06-26,446,,,21,,,132,,,,,,0.29737711611114265,,,22,,
,Mauritius,2020-06-26,339,,,322,,,10,,,,,,0.02943724504487723,,,16,,
,Mexico,2020-06-26,168274,,,114121,,,18374,,,,,,0.1091925267538857,,,8413,,
,Moldova,2020-06-26,11093,,,5389,,,464,,,,,,0.04190837135086384,,,554,,
,Monaco,2020-06-26,99,,,91,,,5,,,,,,0.05005624711857734,,,4,,
,Mongolia,2020-06-26,140,,,90,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-26,324,,,328,,,11,,,,,,0.036041832295343586,,,16,,
,Morocco,2020-06-26,9108,,,7709,,,227,,,,,,0.024990855250282096,,,455,,
,Namibia,2020-06-26,26,,,19,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-26,2597,,,1305,,,5,,,,,,0.0019246569883843612,,,129,,
Aruba,Netherlands,2020-06-26,101,,,99,,,4,,,,,,0.039603960381757626,,,5,,
Curacao,Netherlands,2020-06-26,19,,,15,,,2,,,,,,0.10511645835665538,,,0,,
Sint Maarten,Netherlands,2020-06-26,77,,,88,,,15,,,,,,0.1997991700414902,,,3,,
,Netherlands,2020-06-26,49562,,,250,,,6317,,,,,,0.1274699357244074,,,2478,,
,New Zealand,2020-06-26,1504,,,1501,,,21,,,,,,0.013963725047273362,,,75,,
,Nicaragua,2020-06-26,2469,,,1039,,,85,,,,,,0.034462425348393735,,,123,,
,Niger,2020-06-26,992,,,909,,,93,,,,,,0.09374720723249859,,,49,,
,Nigeria,2020-06-26,16395,,,4839,,,494,,,,,,0.030181270870108086,,,819,,
,North Macedonia,2020-06-26,2535,,,1757,,,168,,,,,,0.06654113140303694,,,126,,
,Norway,2020-06-26,8716,,,7727,,,234,,,,,,0.02693628989885628,,,435,,
,Oman,2020-06-26,17229,,,3897,,,36,,,,,,0.0021333114603743226,,,861,,
,Pakistan,2020-06-26,111377,,,39951,,,2222,,,,,,0.019958775032060717,,,5568,,
,Panama,2020-06-26,18649,,,6437,,,444,,,,,,0.023818142338231384,,,932,,
,Papua New Guinea,2020-06-26,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-26,901,,,1404,,,12,,,,,,0.013758999333288663,,,45,,
,Peru,2020-06-26,266713,,,114929,,,8286,,,,,,0.03106821933112379,,,13335,,
,Philippines,2020-06-26,23249,,,5908,,,1095,,,,,,0.047120560973291384,,,1162,,
,Poland,2020-06-26,33657,,,18727,,,1341,,,,,,0.039849848577969714,,,1682,,
,Portugal,2020-06-26,36035,,,61450,,,1702,,,,,,0.047231908667075696,,,1801,,
,Qatar,2020-06-26,98428,,,56205,,,96,,,,,,0.0009782438112035424,,,4921,,
,Romania,2020-06-26,23510,,,19546,,,1593,,,,,,0.0677693656739832,,,1175,,
,Russia,2020-06-26,629569,,,393367,,,8144,,,,,,0.012937354380584685,,,31478,,
,Rwanda,2020-06-26,412,,,281,,,0,,,,,,0.0,,,20,,
,Saint Lucia,2020-06-26,17,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-26,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-26,718,,,505,,,42,,,,,,0.058927246858597036,,,35,,
,Saudi Arabia,2020-06-26,134567,,,122073,,,750,,,,,,0.005576987138897124,,,6728,,
,Senegal,2020-06-26,4902,,,3302,,,66,,,,,,0.013553797311739025,,,245,,
,Serbia,2020-06-26,12252,,,8770,,,248,,,,,,0.020291245194338014,,,612,,
,Seychelles,2020-06-26,11,,,15,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-26,43339,,,34648,,,32,,,,,,0.0007416341959544233,,,2166,,
,Slovakia,2020-06-26,1553,,,1757,,,28,,,,,,0.018169343572838906,,,77,,
,Slovenia,2020-06-26,1473,,,1346,,,116,,,,,,0.07901676849680848,,,73,,
,Somalia,2020-06-26,2746,,,611,,,108,,,,,,0.039334921551754866,,,137,,
,South Africa,2020-06-26,47321,,,34244,,,1627,,,,,,0.034392953905043516,,,2366,,
,Spain,2020-06-26,244894,,,150852,,,17446,,,,,,0.07124256670939705,,,12244,,
,Sri Lanka,2020-06-26,4620,,,1270,,,10,,,,,,0.002176145306396034,,,231,,
,Sudan,2020-06-26,8952,,,1333,,,381,,,,,,0.04261694142739185,,,447,,
,Suriname,2020-06-26,11,,,9,,,2,,,,,,0.17922371880612026,,,0,,
,Sweden,2020-06-26,46063,,,4970,,,5622,,,,,,0.12205664264165708,,,2303,,
,Switzerland,2020-06-26,31029,,,29617,,,1999,,,,,,0.06445450743318566,,,1551,,
,Taiwan*,2020-06-26,440,,,463,,,8,,,,,,0.01992383281576055,,,22,,
,Tanzania,2020-06-26,519,,,273,,,29,,,,,,0.05606760378166819,,,25,,
,Thailand,2020-06-26,3094,,,2989,,,61,,,,,,0.019746942919073796,,,154,,
,Togo,2020-06-26,463,,,692,,,19,,,,,,0.0410013747472883,,,23,,
,Trinidad and Tobago,2020-06-26,119,,,108,,,8,,,,,,0.06707935680913153,,,5,,
,Tunisia,2020-06-26,1061,,,1130,,,51,,,,,,0.04813957351375815,,,53,,
,Turkey,2020-06-26,187157,,,162103,,,5235,,,,,,0.027974779189234564,,,9357,,
,Uganda,2020-06-26,366,,,74,,,0,,,,,,0.0,,,18,,
,Ukraine,2020-06-26,30249,,,15549,,,1065,,,,,,0.03522827069382388,,,1512,,
,United Arab Emirates,2020-06-26,54968,,,22172,,,336,,,,,,0.006114239854262051,,,2748,,
Bermuda,United Kingdom,2020-06-26,173,,,133,,,9,,,,,,0.05500714139478996,,,8,,
Cayman Islands,United Kingdom,2020-06-26,242,,,71,,,2,,,,,,0.008232234779471924,,,12,,
Channel Islands,United Kingdom,2020-06-26,564,,,690,,,46,,,,,,0.0827383069448482,,,28,,
Gibraltar,United Kingdom,2020-06-26,160,,,148,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-26,336,,,322,,,24,,,,,,0.07129704068495213,,,16,,
Montserrat,United Kingdom,2020-06-26,11,,,16,,,2,,,,,,0.1709883087480462,,,0,,
,United Kingdom,2020-06-26,351113,,,513,,,41071,,,,,,0.11697405785707737,,,17555,,
,Uruguay,2020-06-26,904,,,788,,,27,,,,,,0.030509362070554606,,,45,,
,US,2020-06-26,2238376,,,711654,,,113065,,,,,,0.050512318899342955,,,111918,,
,Uzbekistan,2020-06-26,4869,,,3451,,,20,,,,,,0.004187420761932279,,,243,,
,Venezuela,2020-06-26,2256,,,434,,,10,,,,,,0.004579155462695219,,,112,,
,Vietnam,2020-06-26,340,,,293,,,0,,,,,,0.0,,,17,,
,Zambia,2020-06-26,899,,,646,,,7,,,,,,0.00778230559481222,,,44,,
,Zimbabwe,2020-06-26,80,,,42,,,5,,,,,,0.06191015144581064,,,4,,
,Dominica,2020-06-26,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-26,24,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-06-26,599,,,63,,,5,,,,,,0.00834292963022731,,,29,,
,Timor-Leste,2020-06-26,24,,,23,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-26,17,,,15,,,3,,,,,,0.16666666666666693,,,0,,
,Laos,2020-06-26,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-26,94,,,67,,,4,,,,,,0.0422571642284787,,,4,,
,West Bank and Gaza,2020-06-26,454,,,399,,,4,,,,,,0.008805415928086808,,,22,,
,Guinea-Bissau,2020-06-26,1684,,,70,,,13,,,,,,0.007764066936145986,,,84,,
,Mali,2020-06-26,1839,,,1037,,,127,,,,,,0.06920973827453691,,,91,,
,Saint Kitts and Nevis,2020-06-26,15,,,18,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-26,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-26,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-26,1168,,,822,,,40,,,,,,0.03466601012640723,,,58,,
,Burma,2020-06-26,225,,,188,,,7,,,,,,0.031022827127701737,,,11,,
Anguilla,United Kingdom,2020-06-26,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-26,10,,,7,,,2,,,,,,0.19851575702996468,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-26,12,,,13,,,2,,,,,,0.16124563227871702,,,0,,
,MS Zaandam,2020-06-26,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-26,51,,,26,,,2,,,,,,0.03913294180341418,,,2,,
,Burundi,2020-06-26,42,,,20,,,2,,,,,,0.047619047619047616,,,2,,
,Sierra Leone,2020-06-26,1797,,,861,,,82,,,,,,0.04591371500550373,,,89,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-26,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-26,155,,,62,,,5,,,,,,0.032150724526217866,,,7,,
Falkland Islands (Malvinas),United Kingdom,2020-06-26,13,,,15,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-26,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-26,2676,,,7,,,9,,,,,,0.003363093896367749,,,133,,
,Yemen,2020-06-26,615,,,9,,,149,,,,,,0.24281395342460346,,,30,,
,Lesotho,2020-06-26,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-26,30770,,,,,,909,,,,,,0.029544559295919877,,,1538,,
Alaska,US,2020-06-26,441,,,,,,10,,,,,,0.02350115779371733,,,22,,
American Samoa,US,2020-06-26,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-26,26095,,,,,,1237,,,,,,0.04742336173861988,,,1304,,
Arkansas,US,2020-06-26,10696,,,,,,129,,,,,,0.01215170919201718,,,534,,
California,US,2020-06-26,169186,,,,,,5172,,,,,,0.030569945161114227,,,8459,,
Colorado,US,2020-06-26,31149,,,,,,1775,,,,,,0.05698365501535833,,,1557,,
Connecticut,US,2020-06-26,52182,,,,,,4784,,,,,,0.09168846440453428,,,2609,,
Delaware,US,2020-06-26,13616,,,,,,459,,,,,,0.03374462814352223,,,680,,
Diamond Princess,US,2020-06-26,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-26,12000,,,,,,596,,,,,,0.04973978747442613,,,600,,
Florida,US,2020-06-26,72324,,,,,,3019,,,,,,0.04175588932659418,,,3616,,
Georgia,US,2020-06-26,63556,,,,,,2787,,,,,,0.04385317965464639,,,3177,,
Grand Princess,US,2020-06-26,105,,,,,,4,,,,,,0.037868796389813476,,,5,,
Guam,US,2020-06-26,186,,,,,,6,,,,,,0.03222764481980364,,,9,,
Hawaii,US,2020-06-26,642,,,,,,18,,,,,,0.029118750890185348,,,32,,
Idaho,US,2020-06-26,2634,,,,,,91,,,,,,0.03488257835645577,,,131,,
Illinois,US,2020-06-26,2,,,,,,6761,,,,,,2696.4888947832374,,,0,,
Indiana,US,2020-06-26,43269,,,,,,2832,,,,,,0.06545588505983446,,,2163,,
Iowa,US,2020-06-26,25761,,,,,,880,,,,,,0.03415941245934046,,,1288,,
Kansas,US,2020-06-26,11902,,,,,,244,,,,,,0.020558976861334555,,,595,,
Kentucky,US,2020-06-26,12854,,,,,,527,,,,,,0.04100403006342707,,,642,,
Louisiana,US,2020-06-26,43779,,,,,,3077,,,,,,0.07030037405866447,,,2188,,
Maine,US,2020-06-26,3397,,,,,,109,,,,,,0.03226457467100281,,,169,,
Maryland,US,2020-06-26,72244,,,,,,3296,,,,,,0.04562836550058477,,,3612,,
Massachusetts,US,2020-06-26,110965,,,,,,8014,,,,,,0.07222307898623749,,,5548,,
Michigan,US,2020-06-26,60477,,,,,,5949,,,,,,0.0983819153350637,,,3023,,
Minnesota,US,2020-06-26,42564,,,,,,1454,,,,,,0.03416347353537389,,,2128,,
Mississippi,US,2020-06-26,21897,,,,,,1077,,,,,,0.04920941839027794,,,1094,,
Missouri,US,2020-06-26,18297,,,,,,942,,,,,,0.05152688345620599,,,914,,
Montana,US,2020-06-26,473,,,,,,18,,,,,,0.039446946347240774,,,23,,
Nebraska,US,2020-06-26,19964,,,,,,236,,,,,,0.011830784970566378,,,998,,
Nevada,US,2020-06-26,12108,,,,,,516,,,,,,0.0426179841683928,,,605,,
New Hampshire,US,2020-06-26,6153,,,,,,359,,,,,,0.05837257945388269,,,307,,
New Jersey,US,2020-06-26,179936,,,,,,12425,,,,,,0.06905539814857346,,,8996,,
New Mexico,US,2020-06-26,11248,,,,,,525,,,,,,0.0467475012762489,,,562,,
New York,US,2020-06-26,395946,,,,,,31523,,,,,,0.0796147442608813,,,19797,,
North Carolina,US,2020-06-26,43783,,,,,,1180,,,,,,0.026967586100754122,,,2189,,
North Dakota,US,2020-06-26,2373,,,,,,88,,,,,,0.03712925487506692,,,118,,
Northern Mariana Islands,US,2020-06-26,22,,,,,,3,,,,,,0.13589052075483754,,,1,,
Ohio,US,2020-06-26,43249,,,,,,3114,,,,,,0.07200403969876516,,,2162,,
Oklahoma,US,2020-06-26,8325,,,,,,402,,,,,,0.04833767112380409,,,416,,
Oregon,US,2020-06-26,4706,,,,,,174,,,,,,0.03717653285853629,,,235,,
Pennsylvania,US,2020-06-26,92080,,,,,,5319,,,,,,0.057769891687957445,,,4604,,
Puerto Rico,US,2020-06-26,5597,,,,,,153,,,,,,0.02745664169773456,,,279,,
Rhode Island,US,2020-06-26,17096,,,,,,1065,,,,,,0.06231370140102734,,,854,,
South Carolina,US,2020-06-26,16006,,,,,,628,,,,,,0.03928276283141297,,,800,,
