Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-06-30,2945,,,2561,,,168,,,,,,0.057291116018991686,,,147,,
,Brazil,2020-06-30,1488930,,,497849,,,59445,,,,,,0.039925087117308744,,,74446,,
,Brunei,2020-06-30,141,,,139,,,3,,,,,,0.02122100957360507,,,7,,
,Bulgaria,2020-06-30,2896,,,2517,,,206,,,,,,0.07116167659007173,,,144,,
,Burkina Faso,2020-06-30,866,,,868,,,61,,,,,,0.07115597698202222,,,43,,
,Cabo Verde,2020-06-30,668,,,318,,,5,,,,,,0.007480368797451941,,,33,,
,Cambodia,2020-06-30,127,,,126,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-30,11027,,,8972,,,274,,,,,,0.024926531070943714,,,551,,
Alberta,Canada,2020-06-30,7420,,,,,,172,,,,,,0.02323963553997475,,,371,,
British Columbia,Canada,2020-06-30,2792,,,,,,195,,,,,,0.0700531417716574,,,139,,
Grand Princess,Canada,2020-06-30,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-30,298,,,,,,7,,,,,,0.02583027246157747,,,14,,
New Brunswick,Canada,2020-06-30,145,,,,,,0,,,,,,0.0,,,7,,
Newfoundland and Labrador,Canada,2020-06-30,262,,,,,,4,,,,,,0.015241797945006746,,,13,,
Nova Scotia,Canada,2020-06-30,1079,,,,,,67,,,,,,0.062174338171456345,,,53,,
Ontario,Canada,2020-06-30,39422,,,,,,2984,,,,,,0.07569859857652529,,,1971,,
Prince Edward Island,Canada,2020-06-30,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-30,64989,,,,,,6599,,,,,,0.10154472969453711,,,3249,,
Saskatchewan,Canada,2020-06-30,685,,,,,,10,,,,,,0.014663250108431765,,,34,,
,Central African Republic,2020-06-30,2785,,,35,,,2,,,,,,0.0007179136578901434,,,139,,
,Chad,2020-06-30,1142,,,648,,,80,,,,,,0.07064411545865408,,,57,,
,Chile,2020-06-30,218498,,,99629,,,2534,,,,,,0.011601867104746554,,,10924,,
Anhui,China,2020-06-30,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-30,593,,,582,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-30,579,,,573,,,7,,,,,,0.01208981001727115,,,28,,
Fujian,China,2020-06-30,360,,,355,,,2,,,,,,0.005554706247112154,,,18,,
Gansu,China,2020-06-30,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-30,1594,,,1588,,,8,,,,,,0.005049644315394174,,,79,,
Guangxi,China,2020-06-30,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-30,146,,,145,,,3,,,,,,0.0204081632653076,,,7,,
Hainan,China,2020-06-30,169,,,168,,,7,,,,,,0.041420095951932884,,,8,,
Hebei,China,2020-06-30,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-30,945,,,932,,,13,,,,,,0.01375661375661368,,,47,,
Henan,China,2020-06-30,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-30,1175,,,1052,,,5,,,,,,0.004252943811339581,,,58,,
Hubei,China,2020-06-30,68135,,,63629,,,4821,,,,,,0.07076393964244557,,,3406,,
Hunan,China,2020-06-30,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-30,232,,,216,,,2,,,,,,0.008620689655172414,,,11,,
Jiangsu,China,2020-06-30,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-30,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-30,154,,,202,,,3,,,,,,0.01935533988441482,,,7,,
Liaoning,China,2020-06-30,149,,,147,,,3,,,,,,0.02011992037053579,,,7,,
Macau,China,2020-06-30,44,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-30,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-30,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-30,308,,,304,,,4,,,,,,0.012987012241201143,,,15,,
Shandong,China,2020-06-30,797,,,779,,,7,,,,,,0.00881779376695619,,,39,,
Shanghai,China,2020-06-30,678,,,667,,,7,,,,,,0.010312473977703867,,,33,,
Shanxi,China,2020-06-30,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-30,564,,,558,,,4,,,,,,0.007092028766765858,,,28,,
Tianjin,China,2020-06-30,192,,,188,,,4,,,,,,0.020833073780256475,,,9,,
Tibet,China,2020-06-30,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-30,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-30,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-30,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-30,55178,,,17369,,,1750,,,,,,0.03173015049047887,,,2758,,
,Congo (Brazzaville),2020-06-30,971,,,190,,,27,,,,,,0.02870772940587734,,,48,,
,Congo (Kinshasa),2020-06-30,7141,,,884,,,98,,,,,,0.013778669690309024,,,357,,
,Costa Rica,2020-06-30,1659,,,781,,,10,,,,,,0.00603109901614844,,,82,,
,Cote d'Ivoire,2020-06-30,4592,,,2231,,,48,,,,,,0.010550362323397669,,,229,,
,Croatia,2020-06-30,2261,,,2191,,,116,,,,,,0.05161691920377741,,,113,,
,Diamond Princess,2020-06-30,712,,,713,,,13,,,,,,0.018867463178451335,,,35,,
,Cuba,2020-06-30,2478,,,2466,,,89,,,,,,0.03628712223912299,,,123,,
,Cyprus,2020-06-30,977,,,1387,,,17,,,,,,0.01775659737677244,,,48,,
,Czechia,2020-06-30,10250,,,8217,,,329,,,,,,0.03210279293185702,,,512,,
Faroe Islands,Denmark,2020-06-30,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-30,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-30,12578,,,11919,,,615,,,,,,0.04894741078735079,,,628,,
,Djibouti,2020-06-30,8223,,,1887,,,67,,,,,,0.008265542625024425,,,411,,
,Dominican Republic,2020-06-30,27949,,,18231,,,667,,,,,,0.02388433498175945,,,1397,,
,Ecuador,2020-06-30,51284,,,28003,,,4506,,,,,,0.0878748501686907,,,2564,,
,Egypt,2020-06-30,64395,,,10586,,,1830,,,,,,0.028431450156606045,,,3219,,
,El Salvador,2020-06-30,5142,,,2447,,,132,,,,,,0.025792909713663808,,,257,,
,Equatorial Guinea,2020-06-30,2593,,,298,,,20,,,,,,0.007974280646492969,,,129,,
,Eritrea,2020-06-30,39,,,44,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-30,2003,,,2577,,,79,,,,,,0.039637035291801744,,,100,,
,Eswatini,2020-06-30,459,,,163,,,3,,,,,,0.0065247026740983234,,,22,,
,Ethiopia,2020-06-30,4141,,,524,,,10,,,,,,0.0026380432841781316,,,207,,
,Fiji,2020-06-30,17,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-30,7947,,,7820,,,335,,,,,,0.042229637574533144,,,397,,
French Guiana,France,2020-06-30,1197,,,262,,,2,,,,,,0.001670004187286965,,,59,,
French Polynesia,France,2020-06-30,63,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-30,167,,,177,,,15,,,,,,0.09113248316684541,,,8,,
Mayotte,France,2020-06-30,2265,,,2855,,,23,,,,,,0.010589344934136226,,,113,,
New Caledonia,France,2020-06-30,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-30,512,,,541,,,2,,,,,,0.0039034645409314773,,,25,,
Saint Barthelemy,France,2020-06-30,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-30,42,,,38,,,4,,,,,,0.09450817437922512,,,2,,
Martinique,France,2020-06-30,211,,,103,,,14,,,,,,0.06618873599624242,,,10,,
,France,2020-06-30,205384,,,78114,,,30058,,,,,,0.14635304994526252,,,10269,,
,Gabon,2020-06-30,6030,,,1720,,,31,,,,,,0.005229462299567336,,,301,,
,Gambia,2020-06-30,34,,,29,,,2,,,,,,0.05758754951706646,,,1,,
,Georgia,2020-06-30,903,,,999,,,14,,,,,,0.01648706701362599,,,45,,
,Germany,2020-06-30,189169,,,183085,,,9445,,,,,,0.04992985642939973,,,9458,,
,Ghana,2020-06-30,11159,,,2650,,,49,,,,,,0.004436305664547389,,,557,,
,Greece,2020-06-30,3027,,,1900,,,187,,,,,,0.06194176273223259,,,151,,
,Guatemala,2020-06-30,8551,,,2863,,,448,,,,,,0.05241292103690565,,,427,,
,Guinea,2020-06-30,6274,,,3926,,,37,,,,,,0.005991810817722151,,,313,,
,Guyana,2020-06-30,209,,,112,,,16,,,,,,0.07719460695514198,,,10,,
,Haiti,2020-06-30,7567,,,24,,,93,,,,,,0.012402905063976384,,,378,,
,Holy See,2020-06-30,14,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-30,10401,,,985,,,327,,,,,,0.03151421160609689,,,520,,
,Hungary,2020-06-30,4463,,,4204,,,705,,,,,,0.15796417730407805,,,223,,
,Iceland,2020-06-30,1817,,,1811,,,11,,,,,,0.006051631894500016,,,90,,
,India,2020-06-30,431073,,,299575,,,12006,,,,,,0.02785350028633707,,,21553,,
,Indonesia,2020-06-30,44215,,,16340,,,2619,,,,,,0.05923650026584584,,,2210,,
,Iran,2020-06-30,219655,,,166169,,,9301,,,,,,0.042346647773335716,,,10982,,
,Iraq,2020-06-30,16181,,,5123,,,396,,,,,,0.024494696085171103,,,809,,
,Ireland,2020-06-30,25957,,,30958,,,1813,,,,,,0.06987021043995097,,,1297,,
,Israel,2020-06-30,18295,,,16856,,,295,,,,,,0.016125574023369355,,,914,,
,Italy,2020-06-30,245125,,,231351,,,36091,,,,,,0.14723893736564608,,,12256,,
,Jamaica,2020-06-30,664,,,590,,,10,,,,,,0.01634129753914044,,,33,,
,Japan,2020-06-30,17397,,,18247,,,1229,,,,,,0.0706610007324803,,,869,,
,Jordan,2020-06-30,770,,,699,,,9,,,,,,0.011675524174985874,,,38,,
,Kazakhstan,2020-06-30,20223,,,9830,,,53,,,,,,0.0026419954219752996,,,1011,,
,Kenya,2020-06-30,6131,,,827,,,79,,,,,,0.012943648996561504,,,306,,
,"Korea, South",2020-06-30,11871,,,10943,,,278,,,,,,0.02343713265681794,,,593,,
,Kuwait,2020-06-30,57470,,,33890,,,496,,,,,,0.00864529240521587,,,2873,,
,Kyrgyzstan,2020-06-30,3322,,,1749,,,20,,,,,,0.006087869166432043,,,166,,
,Latvia,2020-06-30,1125,,,941,,,33,,,,,,0.029382306583361186,,,56,,
,Lebanon,2020-06-30,1431,,,949,,,25,,,,,,0.018157485685926143,,,71,,
,Liberia,2020-06-30,388,,,199,,,27,,,,,,0.07168113182255537,,,19,,
,Liechtenstein,2020-06-30,82,,,56,,,2,,,,,,0.024390243901566102,,,4,,
,Lithuania,2020-06-30,1799,,,1725,,,97,,,,,,0.053911848833846414,,,89,,
,Luxembourg,2020-06-30,4102,,,5241,,,113,,,,,,0.027750259831407845,,,205,,
,Madagascar,2020-06-30,2101,,,265,,,7,,,,,,0.003331657792278142,,,105,,
,Malaysia,2020-06-30,9107,,,8472,,,115,,,,,,0.01263009256370723,,,455,,
,Maldives,2020-06-30,3219,,,1397,,,6,,,,,,0.0018636013906619118,,,160,,
,Malta,2020-06-30,636,,,746,,,11,,,,,,0.01747576269537723,,,31,,
,Mauritania,2020-06-30,2741,,,52,,,20,,,,,,0.007294783332870181,,,137,,
,Mauritius,2020-06-30,339,,,322,,,9,,,,,,0.02947019575332945,,,16,,
,Mexico,2020-06-30,178417,,,130142,,,21317,,,,,,0.11948015623261712,,,8920,,
,Moldova,2020-06-30,13461,,,8936,,,473,,,,,,0.035208730034799594,,,673,,
,Monaco,2020-06-30,102,,,90,,,5,,,,,,0.04895115452767197,,,5,,
,Mongolia,2020-06-30,194,,,89,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-30,324,,,320,,,11,,,,,,0.034581288793226604,,,16,,
,Morocco,2020-06-30,9289,,,9120,,,221,,,,,,0.023844359370076465,,,464,,
,Namibia,2020-06-30,28,,,19,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-30,6843,,,421,,,7,,,,,,0.001022863583427499,,,342,,
Aruba,Netherlands,2020-06-30,100,,,105,,,4,,,,,,0.03960396039666662,,,5,,
Curacao,Netherlands,2020-06-30,19,,,15,,,2,,,,,,0.10067970413785089,,,0,,
Sint Maarten,Netherlands,2020-06-30,77,,,41,,,15,,,,,,0.19879529232196153,,,3,,
,Netherlands,2020-06-30,50181,,,0,,,6522,,,,,,0.12997838825127264,,,2509,,
,New Zealand,2020-06-30,1503,,,1512,,,23,,,,,,0.015502299798747201,,,75,,
,Nicaragua,2020-06-30,1714,,,597,,,69,,,,,,0.040487400799005084,,,85,,
,Niger,2020-06-30,966,,,906,,,92,,,,,,0.09602542002905895,,,48,,
,Nigeria,2020-06-30,21797,,,6400,,,487,,,,,,0.02235621611444406,,,1089,,
,North Macedonia,2020-06-30,3119,,,1966,,,224,,,,,,0.07183845589111727,,,155,,
,Norway,2020-06-30,8734,,,7727,,,240,,,,,,0.02757352999038518,,,436,,
,Oman,2020-06-30,28574,,,4726,,,77,,,,,,0.002717695015484514,,,1428,,
,Pakistan,2020-06-30,131815,,,66883,,,2804,,,,,,0.021275095481453087,,,6590,,
,Panama,2020-06-30,24878,,,11460,,,461,,,,,,0.018554208835346954,,,1243,,
,Papua New Guinea,2020-06-30,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-30,1074,,,1175,,,12,,,,,,0.011322323381805407,,,53,,
,Peru,2020-06-30,335716,,,157192,,,8500,,,,,,0.02532157989962003,,,16785,,
,Philippines,2020-06-30,40572,,,6716,,,1299,,,,,,0.03203820068859239,,,2028,,
,Poland,2020-06-30,34931,,,19345,,,1334,,,,,,0.038196969951904594,,,1746,,
,Portugal,2020-06-30,39178,,,40476,,,1769,,,,,,0.04516585419129678,,,1958,,
,Qatar,2020-06-30,122123,,,182654,,,62,,,,,,0.0005084505881967663,,,6106,,
,Romania,2020-06-30,24138,,,21179,,,1574,,,,,,0.0652371343052558,,,1206,,
,Russia,2020-06-30,663763,,,424788,,,10267,,,,,,0.015469062244871304,,,33188,,
,Saint Lucia,2020-06-30,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-30,35,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-30,712,,,790,,,41,,,,,,0.05889458831017504,,,35,,
,Saudi Arabia,2020-06-30,131848,,,129889,,,1090,,,,,,0.008274058116229168,,,6592,,
,Senegal,2020-06-30,6238,,,3271,,,78,,,,,,0.012555690376253646,,,311,,
,Serbia,2020-06-30,12484,,,9238,,,255,,,,,,0.020497846580023002,,,624,,
,Seychelles,2020-06-30,11,,,14,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-30,50521,,,53558,,,30,,,,,,0.0005997902465728625,,,2526,,
,Slovakia,2020-06-30,1549,,,1636,,,28,,,,,,0.01811232567863448,,,77,,
,Slovenia,2020-06-30,1477,,,1357,,,107,,,,,,0.07270606258581237,,,73,,
,Somalia,2020-06-30,3296,,,798,,,114,,,,,,0.034700467790308075,,,164,,
,South Africa,2020-06-30,81703,,,42139,,,1590,,,,,,0.019467920278770777,,,4085,,
,Spain,2020-06-30,256137,,,150408,,,26001,,,,,,0.10151224131952735,,,12806,,
,Sri Lanka,2020-06-30,2022,,,1266,,,10,,,,,,0.004964097578121469,,,101,,
,Sudan,2020-06-30,10167,,,6592,,,0,,,,,,9.7137873927411e-05,,,508,,
,Suriname,2020-06-30,14,,,9,,,2,,,,,,0.14138451316714076,,,0,,
,Sweden,2020-06-30,50773,,,4970,,,6114,,,,,,0.1204257361425719,,,2538,,
,Switzerland,2020-06-30,31307,,,29269,,,1939,,,,,,0.06196208597964021,,,1565,,
,Taiwan*,2020-06-30,448,,,445,,,8,,,,,,0.019113645104940562,,,22,,
,Tanzania,2020-06-30,514,,,265,,,27,,,,,,0.053445240452845884,,,25,,
,Thailand,2020-06-30,3171,,,3097,,,57,,,,,,0.018239387526938253,,,158,,
,Togo,2020-06-30,561,,,245,,,17,,,,,,0.03181716251706502,,,28,,
,Trinidad and Tobago,2020-06-30,119,,,108,,,8,,,,,,0.06685809378254022,,,5,,
,Tunisia,2020-06-30,1185,,,1076,,,48,,,,,,0.04127322772631096,,,59,,
,Turkey,2020-06-30,192548,,,154024,,,5293,,,,,,0.02749337079726967,,,9627,,
,Uganda,2020-06-30,1002,,,77,,,0,,,,,,0.0,,,50,,
,Ukraine,2020-06-30,34043,,,21170,,,1102,,,,,,0.03237446641635884,,,1702,,
,United Arab Emirates,2020-06-30,54538,,,24091,,,305,,,,,,0.005600989489182946,,,2726,,
Bermuda,United Kingdom,2020-06-30,171,,,134,,,9,,,,,,0.05474013087786647,,,8,,
Cayman Islands,United Kingdom,2020-06-30,173,,,77,,,2,,,,,,0.011531771537195723,,,8,,
Channel Islands,United Kingdom,2020-06-30,562,,,679,,,45,,,,,,0.08113382070156516,,,28,,
Gibraltar,United Kingdom,2020-06-30,225,,,155,,,0,,,,,,0.0,,,11,,
Isle of Man,United Kingdom,2020-06-30,336,,,322,,,24,,,,,,0.07140577186619598,,,16,,
Montserrat,United Kingdom,2020-06-30,11,,,14,,,2,,,,,,0.17260172479680122,,,0,,
,United Kingdom,2020-06-30,326974,,,513,,,45455,,,,,,0.13901927012511908,,,16348,,
,Uruguay,2020-06-30,936,,,847,,,26,,,,,,0.028178659997261876,,,46,,
,US,2020-06-30,2484340,,,705891,,,125049,,,,,,0.05033499400348018,,,124217,,
,Uzbekistan,2020-06-30,5007,,,3793,,,19,,,,,,0.0038945602456331853,,,250,,
,Venezuela,2020-06-30,3533,,,428,,,12,,,,,,0.0036425001656880825,,,176,,
,Vietnam,2020-06-30,334,,,298,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-30,1239,,,1814,,,7,,,,,,0.005646177285686156,,,61,,
,Zimbabwe,2020-06-30,570,,,56,,,5,,,,,,0.00876300096622975,,,28,,
,Dominica,2020-06-30,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-30,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-30,483,,,202,,,3,,,,,,0.006206490008744346,,,24,,
,Syria,2020-06-30,121,,,64,,,5,,,,,,0.0409836562476738,,,6,,
,Timor-Leste,2020-06-30,24,,,23,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-30,18,,,15,,,3,,,,,,0.16666666666666663,,,0,,
,Laos,2020-06-30,19,,,21,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-30,429,,,73,,,6,,,,,,0.013977821525056206,,,21,,
,West Bank and Gaza,2020-06-30,459,,,369,,,4,,,,,,0.008696952513880703,,,22,,
,Guinea-Bissau,2020-06-30,1917,,,59,,,14,,,,,,0.007483177350760065,,,95,,
,Mali,2020-06-30,2537,,,1220,,,129,,,,,,0.051129064728563156,,,126,,
,Saint Kitts and Nevis,2020-06-30,15,,,17,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-30,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-30,10,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-30,1165,,,962,,,33,,,,,,0.028614437540059354,,,58,,
,Burma,2020-06-30,297,,,167,,,7,,,,,,0.023511543054104134,,,14,,
Anguilla,United Kingdom,2020-06-30,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-30,9,,,8,,,2,,,,,,0.20780830665636696,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-30,12,,,14,,,2,,,,,,0.16229306286633363,,,0,,
,MS Zaandam,2020-06-30,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-30,45,,,24,,,2,,,,,,0.043956931314562346,,,2,,
,Burundi,2020-06-30,71,,,41,,,2,,,,,,0.027919822438805253,,,3,,
,Sierra Leone,2020-06-30,1643,,,1327,,,82,,,,,,0.050189706146613854,,,82,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-30,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-30,285,,,69,,,5,,,,,,0.017540313642430864,,,14,,
Falkland Islands (Malvinas),United Kingdom,2020-06-30,13,,,15,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-30,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-30,1223,,,7,,,10,,,,,,0.008172845359025337,,,61,,
,Western Sahara,2020-06-30,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-30,740,,,68,,,20,,,,,,0.028311767665317653,,,37,,
,Yemen,2020-06-30,0,,,22,,,355,,,,,,360.11746206615453,,,0,,
Alabama,US,2020-06-30,30662,,,,,,935,,,,,,0.030501929614366687,,,1533,,
Alaska,US,2020-06-30,558,,,,,,10,,,,,,0.018467715107971596,,,27,,
American Samoa,US,2020-06-30,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-30,38983,,,,,,1449,,,,,,0.03718046173141369,,,1949,,
Arkansas,US,2020-06-30,12760,,,,,,191,,,,,,0.015018956221309871,,,638,,
California,US,2020-06-30,3,,,,,,6261,,,,,,1758.8425407863845,,,0,,
Colorado,US,2020-06-30,38452,,,,,,1975,,,,,,0.051361763373301866,,,1922,,
Connecticut,US,2020-06-30,47718,,,,,,4914,,,,,,0.10299371250373399,,,2385,,
Delaware,US,2020-06-30,12715,,,,,,536,,,,,,0.04220440486837572,,,635,,
Diamond Princess,US,2020-06-30,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-30,12075,,,,,,613,,,,,,0.05079310256860801,,,603,,
Florida,US,2020-06-30,81794,,,,,,3555,,,,,,0.043472055694931254,,,4089,,
Georgia,US,2020-06-30,64210,,,,,,2842,,,,,,0.04426318399481468,,,3210,,
Grand Princess,US,2020-06-30,105,,,,,,4,,,,,,0.038039808301992745,,,5,,
Guam,US,2020-06-30,190,,,,,,6,,,,,,0.03148039841693472,,,9,,
Hawaii,US,2020-06-30,682,,,,,,18,,,,,,0.02693167907463479,,,34,,
Idaho,US,2020-06-30,3243,,,,,,96,,,,,,0.02963469951620239,,,162,,
Illinois,US,2020-06-30,164543,,,,,,7847,,,,,,0.047694697470611974,,,8227,,
Indiana,US,2020-06-30,51412,,,,,,2981,,,,,,0.05798280417037398,,,2570,,
Iowa,US,2020-06-30,29299,,,,,,924,,,,,,0.03156139220288185,,,1464,,
Kansas,US,2020-06-30,12901,,,,,,244,,,,,,0.018975844392639385,,,645,,
Kentucky,US,2020-06-30,14834,,,,,,634,,,,,,0.042788126976189785,,,741,,
Louisiana,US,2020-06-30,46661,,,,,,3284,,,,,,0.07037938937708269,,,2333,,
Maine,US,2020-06-30,3606,,,,,,129,,,,,,0.03598769402349492,,,180,,
Maryland,US,2020-06-30,82948,,,,,,3692,,,,,,0.0445125351022799,,,4147,,
Massachusetts,US,2020-06-30,113876,,,,,,8727,,,,,,0.07663942287105467,,,5693,,
Michigan,US,2020-06-30,66523,,,,,,6619,,,,,,0.09950102574005816,,,3326,,
Minnesota,US,2020-06-30,42897,,,,,,1868,,,,,,0.04354913290479823,,,2144,,
Mississippi,US,2020-06-30,25802,,,,,,1201,,,,,,0.04655638963133691,,,1290,,
Missouri,US,2020-06-30,18119,,,,,,1257,,,,,,0.06939866170199652,,,905,,
Montana,US,2020-06-30,790,,,,,,18,,,,,,0.02321017747909416,,,39,,
Nebraska,US,2020-06-30,22785,,,,,,277,,,,,,0.012160844652988617,,,1139,,
Nevada,US,2020-06-30,12031,,,,,,550,,,,,,0.04575927316746904,,,601,,
New Hampshire,US,2020-06-30,6271,,,,,,392,,,,,,0.06252904486585287,,,313,,
New Jersey,US,2020-06-30,192066,,,,,,14041,,,,,,0.07310473316939461,,,9603,,
New Mexico,US,2020-06-30,11288,,,,,,552,,,,,,0.04896824924674218,,,564,,
New York,US,2020-06-30,410876,,,,,,31779,,,,,,0.07734552549409143,,,20543,,
North Carolina,US,2020-06-30,51089,,,,,,1567,,,,,,0.030684086017529092,,,2554,,
North Dakota,US,2020-06-30,3177,,,,,,96,,,,,,0.030461892739544423,,,158,,
Northern Mariana Islands,US,2020-06-30,22,,,,,,3,,,,,,0.13633591375002768,,,1,,
Ohio,US,2020-06-30,41796,,,,,,3233,,,,,,0.07736602108646376,,,2089,,
Oklahoma,US,2020-06-30,8428,,,,,,432,,,,,,0.05132564330743872,,,421,,
Oregon,US,2020-06-30,5727,,,,,,182,,,,,,0.03184502656557995,,,286,,
Pennsylvania,US,2020-06-30,95881,,,,,,7682,,,,,,0.08012002093356586,,,4794,,
