Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saint Barthelemy,France,2020-06-25,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-25,39,,,40,,,4,,,,,,0.10022668172559263,,,1,,
Martinique,France,2020-06-25,206,,,95,,,14,,,,,,0.06766226674470412,,,10,,
,France,2020-06-25,185108,,,75350,,,30273,,,,,,0.16354309316882829,,,9255,,
,Gabon,2020-06-25,5584,,,1931,,,24,,,,,,0.004416728400303537,,,279,,
,Gambia,2020-06-25,35,,,24,,,2,,,,,,0.05644168651102259,,,1,,
,Georgia,2020-06-25,822,,,884,,,16,,,,,,0.019611295807317346,,,41,,
,Germany,2020-06-25,185926,,,182309,,,9140,,,,,,0.04916016964477696,,,9296,,
,Ghana,2020-06-25,8714,,,2133,,,46,,,,,,0.005326593791834023,,,435,,
,Greece,2020-06-25,2991,,,1939,,,195,,,,,,0.06536716201533088,,,149,,
,Guatemala,2020-06-25,13931,,,776,,,0,,,,,,7.080016384493647e-05,,,696,,
,Guinea,2020-06-25,5471,,,1831,,,34,,,,,,0.006279217221006333,,,273,,
,Guyana,2020-06-25,191,,,123,,,14,,,,,,0.07806775665413003,,,9,,
,Haiti,2020-06-25,2794,,,22,,,48,,,,,,0.017299252633352462,,,139,,
,Holy See,2020-06-25,14,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-25,12559,,,1008,,,323,,,,,,0.025763771874870025,,,627,,
,Hungary,2020-06-25,4440,,,3076,,,611,,,,,,0.13765575478868355,,,222,,
,Iceland,2020-06-25,1806,,,1792,,,11,,,,,,0.006087583521096854,,,90,,
,India,2020-06-25,345638,,,152420,,,8643,,,,,,0.025007562263596312,,,17281,,
,Indonesia,2020-06-25,41250,,,11616,,,2194,,,,,,0.05320269407180901,,,2062,,
,Iran,2020-06-25,199001,,,154134,,,8468,,,,,,0.042553701861398424,,,9950,,
,Iraq,2020-06-25,10135,,,5344,,,318,,,,,,0.031405116504586245,,,506,,
,Ireland,2020-06-25,26118,,,30121,,,1745,,,,,,0.06684594736272238,,,1305,,
,Israel,2020-06-25,17020,,,17798,,,301,,,,,,0.017721316433001552,,,851,,
,Italy,2020-06-25,239145,,,206653,,,35207,,,,,,0.14722132480342187,,,11957,,
,Jamaica,2020-06-25,642,,,729,,,11,,,,,,0.01762441875070551,,,32,,
,Japan,2020-06-25,17327,,,23959,,,1168,,,,,,0.06742827863345151,,,866,,
,Jordan,2020-06-25,739,,,598,,,9,,,,,,0.012172318168591111,,,36,,
,Kazakhstan,2020-06-25,21209,,,9166,,,49,,,,,,0.002338936929551227,,,1060,,
,Kenya,2020-06-25,2827,,,705,,,57,,,,,,0.020346666592776206,,,141,,
,"Korea, South",2020-06-25,11484,,,10965,,,295,,,,,,0.025703919960608893,,,574,,
,Kuwait,2020-06-25,44314,,,20301,,,427,,,,,,0.00964655184001953,,,2215,,
,Kyrgyzstan,2020-06-25,2382,,,1424,,,21,,,,,,0.009045695849920788,,,119,,
,Latvia,2020-06-25,1162,,,1019,,,30,,,,,,0.02645949922606589,,,58,,
,Lebanon,2020-06-25,1485,,,937,,,26,,,,,,0.017503371635832196,,,74,,
,Liberia,2020-06-25,416,,,241,,,30,,,,,,0.07260678589218393,,,20,,
,Liechtenstein,2020-06-25,82,,,56,,,2,,,,,,0.024390243899175934,,,4,,
,Lithuania,2020-06-25,1820,,,1651,,,86,,,,,,0.04736245513124913,,,91,,
,Luxembourg,2020-06-25,4051,,,5524,,,120,,,,,,0.02977491357314377,,,202,,
,Madagascar,2020-06-25,1426,,,232,,,3,,,,,,0.0021033717791226255,,,71,,
,Malaysia,2020-06-25,10395,,,6993,,,117,,,,,,0.011310271645980665,,,519,,
,Maldives,2020-06-25,2564,,,602,,,5,,,,,,0.0019493262445048382,,,128,,
,Malta,2020-06-25,632,,,573,,,7,,,,,,0.011070730163353202,,,31,,
,Mauritania,2020-06-25,838,,,21,,,31,,,,,,0.03773009158106986,,,41,,
,Mauritius,2020-06-25,344,,,322,,,10,,,,,,0.02904498576958561,,,17,,
,Mexico,2020-06-25,149257,,,110066,,,11816,,,,,,0.07917184423090443,,,7462,,
,Moldova,2020-06-25,10200,,,9300,,,461,,,,,,0.045260085658237935,,,510,,
,Monaco,2020-06-25,101,,,91,,,5,,,,,,0.04937502936471964,,,5,,
,Mongolia,2020-06-25,141,,,72,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-25,324,,,332,,,11,,,,,,0.03649118997764898,,,16,,
,Morocco,2020-06-25,9506,,,7858,,,219,,,,,,0.023066067641084504,,,475,,
,Namibia,2020-06-25,30,,,19,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-25,2122,,,668,,,5,,,,,,0.002355439429780835,,,106,,
Aruba,Netherlands,2020-06-25,100,,,100,,,4,,,,,,0.03960396040561246,,,5,,
Curacao,Netherlands,2020-06-25,18,,,15,,,2,,,,,,0.10592514075643905,,,0,,
Sint Maarten,Netherlands,2020-06-25,77,,,88,,,15,,,,,,0.2000225198382677,,,3,,
,Netherlands,2020-06-25,51705,,,250,,,6149,,,,,,0.11893426126123173,,,2585,,
,New Zealand,2020-06-25,1503,,,1520,,,21,,,,,,0.013968877688002628,,,75,,
,Nicaragua,2020-06-25,278,,,199,,,25,,,,,,0.09024012140543282,,,13,,
,Niger,2020-06-25,1018,,,874,,,92,,,,,,0.09040396835651436,,,50,,
,Nigeria,2020-06-25,15987,,,4935,,,414,,,,,,0.025937006581909273,,,799,,
,North Macedonia,2020-06-25,2634,,,1755,,,129,,,,,,0.0493068487689429,,,131,,
,Oman,2020-06-25,16421,,,3545,,,79,,,,,,0.004857303850496402,,,821,,
,Pakistan,2020-06-25,116534,,,38456,,,2250,,,,,,0.019314327891656897,,,5826,,
,Panama,2020-06-25,18051,,,6285,,,450,,,,,,0.024936787825420383,,,902,,
,Papua New Guinea,2020-06-25,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-25,871,,,1099,,,12,,,,,,0.014315288910581293,,,43,,
,Peru,2020-06-25,244196,,,113992,,,7632,,,,,,0.031254643089127954,,,12209,,
,Philippines,2020-06-25,21299,,,5516,,,1031,,,,,,0.048441664752246635,,,1064,,
,Poland,2020-06-25,32322,,,15026,,,1239,,,,,,0.03834874217192288,,,1616,,
,Portugal,2020-06-25,35613,,,88677,,,1716,,,,,,0.04818720562400036,,,1780,,
,Qatar,2020-06-25,96308,,,42893,,,98,,,,,,0.0010181105770487124,,,4815,,
,Romania,2020-06-25,23812,,,19409,,,1580,,,,,,0.06639068485631931,,,1190,,
,Russia,2020-06-25,619571,,,296915,,,6991,,,,,,0.011283782872266893,,,30978,,
,Rwanda,2020-06-25,415,,,276,,,0,,,,,,0.0,,,20,,
,Saint Lucia,2020-06-25,17,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-25,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-25,727,,,512,,,43,,,,,,0.05919127202594352,,,36,,
,Saudi Arabia,2020-06-25,141742,,,112596,,,719,,,,,,0.0050758414801803445,,,7087,,
,Senegal,2020-06-25,5531,,,0,,,66,,,,,,0.011984786729880285,,,276,,
,Serbia,2020-06-25,12639,,,8583,,,253,,,,,,0.02001866517299894,,,631,,
,Seychelles,2020-06-25,11,,,15,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-25,45641,,,41559,,,32,,,,,,0.0007162775966813649,,,2282,,
,Slovakia,2020-06-25,1555,,,1779,,,28,,,,,,0.018201044065682383,,,77,,
,Slovenia,2020-06-25,1479,,,1346,,,111,,,,,,0.07551834874550623,,,73,,
,Somalia,2020-06-25,2735,,,532,,,107,,,,,,0.039136394081454716,,,136,,
,South Africa,2020-06-25,56524,,,31512,,,1397,,,,,,0.024728495216995838,,,2826,,
,Spain,2020-06-25,241497,,,151313,,,4841,,,,,,0.020046363515371694,,,12074,,
,Sri Lanka,2020-06-25,2006,,,1330,,,10,,,,,,0.0050129743852106185,,,100,,
,Sudan,2020-06-25,10790,,,1727,,,0,,,,,,9.153044512653536e-05,,,539,,
,Suriname,2020-06-25,11,,,9,,,2,,,,,,0.17907533107633042,,,0,,
,Sweden,2020-06-25,41026,,,4970,,,4175,,,,,,0.10176704011214886,,,2051,,
,Switzerland,2020-06-25,30963,,,30050,,,2017,,,,,,0.06517417235196937,,,1548,,
,Taiwan*,2020-06-25,440,,,476,,,8,,,,,,0.02001353919138208,,,22,,
,Tanzania,2020-06-25,521,,,274,,,29,,,,,,0.05686189304126363,,,26,,
,Thailand,2020-06-25,3073,,,3027,,,63,,,,,,0.02053824951344889,,,153,,
,Togo,2020-06-25,480,,,592,,,19,,,,,,0.0397391437846149,,,24,,
,Trinidad and Tobago,2020-06-25,119,,,108,,,8,,,,,,0.06699991989706008,,,5,,
,Tunisia,2020-06-25,1071,,,1128,,,52,,,,,,0.04866184563650595,,,53,,
,Turkey,2020-06-25,187378,,,155634,,,5237,,,,,,0.027952291406192997,,,9368,,
,Uganda,2020-06-25,223,,,75,,,0,,,,,,0.0,,,11,,
,Ukraine,2020-06-25,27723,,,14146,,,961,,,,,,0.034688496901245175,,,1386,,
,United Arab Emirates,2020-06-25,54845,,,33658,,,299,,,,,,0.005461938764198025,,,2742,,
Bermuda,United Kingdom,2020-06-25,165,,,129,,,9,,,,,,0.058029916444683666,,,8,,
Cayman Islands,United Kingdom,2020-06-25,241,,,66,,,2,,,,,,0.008267556382520936,,,12,,
Channel Islands,United Kingdom,2020-06-25,567,,,725,,,47,,,,,,0.08331793168538985,,,28,,
Gibraltar,United Kingdom,2020-06-25,165,,,150,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-25,337,,,322,,,24,,,,,,0.07120260136257381,,,16,,
Montserrat,United Kingdom,2020-06-25,11,,,16,,,2,,,,,,0.17053592132900908,,,0,,
,United Kingdom,2020-06-25,321220,,,513,,,41511,,,,,,0.1292309885284469,,,16061,,
,Uruguay,2020-06-25,960,,,778,,,27,,,,,,0.02911934831846299,,,48,,
,US,2020-06-25,2233103,,,729563,,,109080,,,,,,0.048846925207147736,,,111655,,
,Uzbekistan,2020-06-25,3960,,,3589,,,18,,,,,,0.004670549542142134,,,198,,
,Venezuela,2020-06-25,3382,,,422,,,10,,,,,,0.0030597840942668316,,,169,,
,Vietnam,2020-06-25,337,,,293,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-25,934,,,692,,,7,,,,,,0.007487469486174488,,,46,,
,Zimbabwe,2020-06-25,81,,,43,,,5,,,,,,0.06163554855583404,,,4,,
,Dominica,2020-06-25,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-25,23,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-06-25,697,,,63,,,5,,,,,,0.007165574323918281,,,34,,
,Timor-Leste,2020-06-25,24,,,23,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-25,17,,,15,,,3,,,,,,0.16666666666666696,,,0,,
,Laos,2020-06-25,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-25,91,,,67,,,4,,,,,,0.04360774621383671,,,4,,
,West Bank and Gaza,2020-06-25,425,,,381,,,4,,,,,,0.009406518946369206,,,21,,
,Guinea-Bissau,2020-06-25,1633,,,74,,,12,,,,,,0.00791211944215964,,,81,,
,Mali,2020-06-25,1872,,,1038,,,120,,,,,,0.06408652161253595,,,93,,
,Saint Kitts and Nevis,2020-06-25,15,,,18,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-25,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-25,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-25,1226,,,840,,,41,,,,,,0.03353445546003338,,,61,,
,Burma,2020-06-25,213,,,211,,,7,,,,,,0.03286204545845973,,,10,,
Anguilla,United Kingdom,2020-06-25,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-25,10,,,7,,,2,,,,,,0.1956482614801226,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-25,12,,,13,,,2,,,,,,0.16094263863598374,,,0,,
,MS Zaandam,2020-06-25,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-25,52,,,25,,,2,,,,,,0.03838077200602395,,,2,,
,Burundi,2020-06-25,42,,,20,,,2,,,,,,0.047619047619047616,,,2,,
,Sierra Leone,2020-06-25,1872,,,850,,,79,,,,,,0.042682957253473174,,,93,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-25,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-25,152,,,56,,,5,,,,,,0.032727598230796205,,,7,,
Falkland Islands (Malvinas),United Kingdom,2020-06-25,13,,,15,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-25,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-25,3147,,,7,,,9,,,,,,0.002859467183551477,,,157,,
,Western Sahara,2020-06-25,10,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-25,478,,,5,,,11,,,,,,0.02355280107615839,,,23,,
,Yemen,2020-06-25,566,,,10,,,136,,,,,,0.24022937343250966,,,28,,
,Lesotho,2020-06-25,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-25,27559,,,,,,884,,,,,,0.032076665741698304,,,1377,,
Alaska,US,2020-06-25,438,,,,,,10,,,,,,0.023720020572567512,,,21,,
American Samoa,US,2020-06-25,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-25,26037,,,,,,1294,,,,,,0.04972945161937563,,,1301,,
Arkansas,US,2020-06-25,10542,,,,,,124,,,,,,0.01182354218516856,,,527,,
California,US,2020-06-25,157972,,,,,,4086,,,,,,0.02586544785149952,,,7898,,
Colorado,US,2020-06-25,29019,,,,,,1719,,,,,,0.059248035591538906,,,1450,,
Connecticut,US,2020-06-25,51479,,,,,,4882,,,,,,0.0948404372769926,,,2573,,
Delaware,US,2020-06-25,13774,,,,,,479,,,,,,0.034835980138200516,,,688,,
Diamond Princess,US,2020-06-25,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-25,12042,,,,,,660,,,,,,0.05487337424426346,,,602,,
Florida,US,2020-06-25,74896,,,,,,3203,,,,,,0.04276864713476433,,,3744,,
Georgia,US,2020-06-25,63844,,,,,,2655,,,,,,0.041587242139075435,,,3192,,
Grand Princess,US,2020-06-25,105,,,,,,4,,,,,,0.03782032870323119,,,5,,
Guam,US,2020-06-25,186,,,,,,6,,,,,,0.032169515657578085,,,9,,
Hawaii,US,2020-06-25,642,,,,,,18,,,,,,0.02927502985768739,,,32,,
Idaho,US,2020-06-25,2772,,,,,,94,,,,,,0.03393640593209017,,,138,,
Illinois,US,2020-06-25,178377,,,,,,7160,,,,,,0.04014376788014108,,,8918,,
Indiana,US,2020-06-25,43940,,,,,,2878,,,,,,0.06551685813392123,,,2197,,
Iowa,US,2020-06-25,28126,,,,,,809,,,,,,0.02879173737170123,,,1406,,
Kansas,US,2020-06-25,12190,,,,,,229,,,,,,0.018855113716735487,,,609,,
Kentucky,US,2020-06-25,11348,,,,,,536,,,,,,0.047303998389439494,,,567,,
Louisiana,US,2020-06-25,44277,,,,,,3110,,,,,,0.0702551578968823,,,2213,,
Maine,US,2020-06-25,3419,,,,,,108,,,,,,0.03186044109351159,,,170,,
Maryland,US,2020-06-25,75458,,,,,,3353,,,,,,0.04444359487514612,,,3772,,
Massachusetts,US,2020-06-25,114654,,,,,,8185,,,,,,0.07138852435116383,,,5732,,
Michigan,US,2020-06-25,60904,,,,,,6005,,,,,,0.09861231783988371,,,3045,,
Minnesota,US,2020-06-25,43705,,,,,,1438,,,,,,0.032917664712264524,,,2185,,
Mississippi,US,2020-06-25,21618,,,,,,1037,,,,,,0.048008092830334165,,,1080,,
Missouri,US,2020-06-25,18512,,,,,,995,,,,,,0.05374803474202112,,,925,,
Montana,US,2020-06-25,469,,,,,,17,,,,,,0.036998008955862006,,,23,,
Nebraska,US,2020-06-25,19597,,,,,,246,,,,,,0.012602115744434492,,,979,,
Nevada,US,2020-06-25,12094,,,,,,528,,,,,,0.04366697852463176,,,604,,
New Hampshire,US,2020-06-25,6401,,,,,,359,,,,,,0.05612999839695061,,,320,,
New Jersey,US,2020-06-25,182233,,,,,,11676,,,,,,0.06407325518002392,,,9111,,
New Mexico,US,2020-06-25,11230,,,,,,536,,,,,,0.04776114591937698,,,561,,
New York,US,2020-06-25,400177,,,,,,31998,,,,,,0.07996198608457078,,,20008,,
North Carolina,US,2020-06-25,45382,,,,,,1184,,,,,,0.02611105726871181,,,2269,,
North Dakota,US,2020-06-25,4343,,,,,,90,,,,,,0.02091932633706668,,,217,,
Northern Mariana Islands,US,2020-06-25,22,,,,,,3,,,,,,0.1355113998436213,,,1,,
Ohio,US,2020-06-25,40672,,,,,,3208,,,,,,0.07887505471584513,,,2033,,
Oklahoma,US,2020-06-25,8815,,,,,,386,,,,,,0.04385013263604859,,,440,,
Oregon,US,2020-06-25,4844,,,,,,181,,,,,,0.03742816993937575,,,242,,
Pennsylvania,US,2020-06-25,87797,,,,,,7084,,,,,,0.0806930249074799,,,4389,,
Puerto Rico,US,2020-06-25,5619,,,,,,158,,,,,,0.02824117882196244,,,280,,
Rhode Island,US,2020-06-25,17647,,,,,,968,,,,,,0.05490037365705753,,,882,,
