Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Barbados,2020-06-07,95,,,95,,,7,,,,,,0.07355635622146622,,,4,,
,Belarus,2020-06-07,44160,,,22166,,,236,,,,,,0.005360715872841524,,,2208,,
,Belgium,2020-06-07,63101,,,18658,,,12113,,,,,,0.19197116186133323,,,3155,,
,Benin,2020-06-07,338,,,94,,,3,,,,,,0.008869159743671414,,,16,,
,Bhutan,2020-06-07,6,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-07,6004,,,626,,,312,,,,,,0.05202014723306579,,,300,,
,Bosnia and Herzegovina,2020-06-07,3160,,,1879,,,189,,,,,,0.05984847626059644,,,158,,
,Brazil,2020-06-07,425349,,,126949,,,27222,,,,,,0.06400043931131072,,,21267,,
,Brunei,2020-06-07,145,,,135,,,2,,,,,,0.013738763819282974,,,7,,
,Bulgaria,2020-06-07,3343,,,1021,,,155,,,,,,0.04660140797275939,,,167,,
,Burkina Faso,2020-06-07,1418,,,638,,,69,,,,,,0.049332765135233506,,,70,,
,Cabo Verde,2020-06-07,554,,,37,,,3,,,,,,0.005412131793444959,,,27,,
,Cambodia,2020-06-07,122,,,119,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-07,4097,,,1145,,,181,,,,,,0.044275000899460445,,,204,,
Alberta,Canada,2020-06-07,7409,,,,,,218,,,,,,0.029545781843096048,,,370,,
British Columbia,Canada,2020-06-07,3003,,,,,,198,,,,,,0.06618884031755587,,,150,,
Grand Princess,Canada,2020-06-07,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-07,279,,,,,,14,,,,,,0.051525978823232295,,,13,,
New Brunswick,Canada,2020-06-07,124,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-07,267,,,,,,4,,,,,,0.014929734347206432,,,13,,
Nova Scotia,Canada,2020-06-07,1240,,,,,,104,,,,,,0.08446610928556075,,,62,,
Ontario,Canada,2020-06-07,33557,,,,,,3337,,,,,,0.09944645667231207,,,1677,,
Prince Edward Island,Canada,2020-06-07,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-07,10,,,,,,5892,,,,,,571.1115701310661,,,0,,
Saskatchewan,Canada,2020-06-07,1232,,,,,,8,,,,,,0.0064911471780950535,,,61,,
,Central African Republic,2020-06-07,125,,,11,,,0,,,,,,0.0,,,6,,
,Chad,2020-06-07,1315,,,134,,,159,,,,,,0.1213861321197581,,,65,,
,Chile,2020-06-07,66275,,,25123,,,484,,,,,,0.007310279154995625,,,3313,,
Anhui,China,2020-06-07,991,,,984,,,7,,,,,,0.007063572149344091,,,49,,
Beijing,China,2020-06-07,592,,,610,,,9,,,,,,0.015177065768299709,,,29,,
Chongqing,China,2020-06-07,579,,,573,,,7,,,,,,0.012089810016723086,,,28,,
Fujian,China,2020-06-07,356,,,358,,,2,,,,,,0.005614530729508359,,,17,,
Gansu,China,2020-06-07,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-07,1590,,,1579,,,8,,,,,,0.005118208720515057,,,79,,
Guangxi,China,2020-06-07,253,,,252,,,3,,,,,,0.011811023622047345,,,12,,
Guizhou,China,2020-06-07,147,,,145,,,3,,,,,,0.02040815567861245,,,7,,
Hainan,China,2020-06-07,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-06-07,328,,,321,,,7,,,,,,0.021341463413715244,,,16,,
Heilongjiang,China,2020-06-07,944,,,1184,,,13,,,,,,0.013771157017096577,,,47,,
Henan,China,2020-06-07,1276,,,1254,,,22,,,,,,0.017241379310344848,,,63,,
Hong Kong,China,2020-06-07,1078,,,1403,,,5,,,,,,0.00463485074252709,,,53,,
Hubei,China,2020-06-07,68129,,,63615,,,5087,,,,,,0.07466775621744845,,,3406,,
Hunan,China,2020-06-07,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-07,201,,,222,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-06-07,653,,,677,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-07,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-07,118,,,109,,,2,,,,,,0.016827052051729442,,,5,,
Liaoning,China,2020-06-07,146,,,144,,,3,,,,,,0.02054305190426364,,,7,,
Macau,China,2020-06-07,45,,,53,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-07,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-07,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-07,315,,,297,,,4,,,,,,0.012697697105570458,,,15,,
Shandong,China,2020-06-07,800,,,787,,,7,,,,,,0.008854212275042872,,,40,,
Shanghai,China,2020-06-07,666,,,646,,,7,,,,,,0.010503457029225392,,,33,,
Shanxi,China,2020-06-07,199,,,253,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-07,561,,,558,,,4,,,,,,0.00713012477716072,,,28,,
Tianjin,China,2020-06-07,190,,,188,,,4,,,,,,0.021052160294870562,,,9,,
Tibet,China,2020-06-07,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-07,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-07,185,,,188,,,3,,,,,,0.016216215257045436,,,9,,
Zhejiang,China,2020-06-07,1268,,,1269,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-07,23363,,,7009,,,897,,,,,,0.038407851254546106,,,1168,,
,Congo (Brazzaville),2020-06-07,464,,,54,,,13,,,,,,0.030031909896835608,,,23,,
,Congo (Kinshasa),2020-06-07,2199,,,245,,,52,,,,,,0.02369126967828125,,,109,,
,Costa Rica,2020-06-07,879,,,923,,,7,,,,,,0.007955099884782624,,,43,,
,Cote d'Ivoire,2020-06-07,2824,,,1410,,,34,,,,,,0.01224139075439184,,,141,,
,Croatia,2020-06-07,2329,,,2735,,,154,,,,,,0.06650806563567964,,,116,,
,Diamond Princess,2020-06-07,712,,,768,,,14,,,,,,0.019692200183038654,,,35,,
,Cuba,2020-06-07,2348,,,2498,,,126,,,,,,0.05387475023713157,,,117,,
,Cyprus,2020-06-07,998,,,865,,,15,,,,,,0.015895251686858833,,,49,,
,Czechia,2020-06-07,9458,,,9589,,,426,,,,,,0.04505632457146559,,,472,,
Faroe Islands,Denmark,2020-06-07,187,,,184,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-07,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-07,13152,,,11961,,,717,,,,,,0.05455938122398382,,,657,,
,Djibouti,2020-06-07,1184,,,1222,,,4,,,,,,0.0033765457112612187,,,59,,
,Dominican Republic,2020-06-07,2,,,5270,,,650,,,,,,220.6625219649584,,,0,,
,Ecuador,2020-06-07,52127,,,7381,,,1720,,,,,,0.033004190631671475,,,2606,,
,Egypt,2020-06-07,19857,,,3977,,,896,,,,,,0.045171088256330934,,,992,,
,El Salvador,2020-06-07,2269,,,1011,,,32,,,,,,0.014325779663098627,,,113,,
,Equatorial Guinea,2020-06-07,904,,,22,,,5,,,,,,0.005528626236021984,,,45,,
,Eritrea,2020-06-07,38,,,69,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-07,1824,,,400,,,82,,,,,,0.04537536656133529,,,91,,
,Eswatini,2020-06-07,440,,,12,,,3,,,,,,0.006816367494443859,,,22,,
,Ethiopia,2020-06-07,1002,,,250,,,5,,,,,,0.004986128247280387,,,50,,
,Fiji,2020-06-07,18,,,13,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-07,8938,,,6190,,,347,,,,,,0.03893291845465212,,,446,,
French Guiana,France,2020-06-07,204,,,181,,,2,,,,,,0.009795151922265845,,,10,,
French Polynesia,France,2020-06-07,69,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-07,166,,,150,,,16,,,,,,0.0987013125424587,,,8,,
Mayotte,France,2020-06-07,2456,,,626,,,14,,,,,,0.005952925148424031,,,122,,
New Caledonia,France,2020-06-07,17,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-07,447,,,585,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-06-07,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-07,37,,,50,,,4,,,,,,0.10526405324349943,,,1,,
Martinique,France,2020-06-07,194,,,93,,,14,,,,,,0.07292552564464022,,,9,,
,France,2020-06-07,196284,,,81437,,,31287,,,,,,0.15939992606894984,,,9814,,
,Gabon,2020-06-07,1430,,,283,,,24,,,,,,0.01686778797356612,,,71,,
,Gambia,2020-06-07,28,,,9,,,2,,,,,,0.07142856298269225,,,1,,
,Georgia,2020-06-07,885,,,705,,,9,,,,,,0.010290058547059108,,,44,,
,Germany,2020-06-07,193567,,,217895,,,11049,,,,,,0.057081303701108754,,,9678,,
,Ghana,2020-06-07,9369,,,653,,,17,,,,,,0.0019116996371489902,,,468,,
,Greece,2020-06-07,2977,,,2122,,,171,,,,,,0.05743588735115345,,,148,,
,Guatemala,2020-06-07,1802,,,206,,,51,,,,,,0.02852156804430636,,,90,,
,Guinea,2020-06-07,4086,,,2464,,,12,,,,,,0.003008385168914789,,,204,,
,Guyana,2020-06-07,142,,,36,,,14,,,,,,0.10426645880230578,,,7,,
,Haiti,2020-06-07,414,,,44,,,22,,,,,,0.053769380851273606,,,20,,
,Holy See,2020-06-07,17,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-07,7421,,,390,,,236,,,,,,0.031810942785572845,,,371,,
,Hungary,2020-06-07,4339,,,1777,,,692,,,,,,0.15955041493612915,,,216,,
,Iceland,2020-06-07,1822,,,2007,,,11,,,,,,0.0060354668525569215,,,91,,
,India,2020-06-07,158887,,,58173,,,5860,,,,,,0.03688627119069948,,,7944,,
,Indonesia,2020-06-07,23997,,,6202,,,1571,,,,,,0.0654697440453035,,,1199,,
,Iran,2020-06-07,146435,,,107823,,,8566,,,,,,0.05850304059529981,,,7321,,
,Iraq,2020-06-07,4344,,,2437,,,127,,,,,,0.029404668617431677,,,217,,
,Ireland,2020-06-07,26808,,,27003,,,2115,,,,,,0.07891602773308404,,,1340,,
,Israel,2020-06-07,17435,,,18535,,,277,,,,,,0.015936195536791698,,,871,,
,Italy,2020-06-07,251897,,,194462,,,38639,,,,,,0.15339209209091875,,,12594,,
,Jamaica,2020-06-07,619,,,131,,,14,,,,,,0.022612280044567515,,,30,,
,Japan,2020-06-07,19296,,,8089,,,1347,,,,,,0.06984407457511098,,,964,,
,Jordan,2020-06-07,694,,,435,,,9,,,,,,0.012966825862325561,,,34,,
,Kazakhstan,2020-06-07,9597,,,5021,,,51,,,,,,0.0054156548606061755,,,479,,
,Kenya,2020-06-07,1577,,,436,,,70,,,,,,0.04469646274756963,,,78,,
,"Korea, South",2020-06-07,10971,,,10737,,,279,,,,,,0.025484679271715757,,,548,,
,Kuwait,2020-06-07,17744,,,7447,,,105,,,,,,0.005935204126520865,,,887,,
,Kyrgyzstan,2020-06-07,1569,,,1097,,,21,,,,,,0.01389647704343525,,,78,,
,Latvia,2020-06-07,1042,,,1047,,,32,,,,,,0.031644251779612734,,,52,,
,Lebanon,2020-06-07,1107,,,396,,,24,,,,,,0.022480015463772884,,,55,,
,Liberia,2020-06-07,376,,,3,,,22,,,,,,0.05944962150396771,,,18,,
,Liechtenstein,2020-06-07,82,,,56,,,2,,,,,,0.02438868563886878,,,4,,
,Lithuania,2020-06-07,1519,,,1493,,,77,,,,,,0.051283517706878494,,,75,,
,Luxembourg,2020-06-07,4042,,,5740,,,133,,,,,,0.03313945555870036,,,202,,
,Madagascar,2020-06-07,554,,,139,,,0,,,,,,0.0,,,27,,
,Malaysia,2020-06-07,7509,,,7506,,,119,,,,,,0.015910500861121696,,,375,,
,Maldives,2020-06-07,1665,,,20,,,4,,,,,,0.002402311398867841,,,83,,
,Malta,2020-06-07,507,,,467,,,6,,,,,,0.011832095930749768,,,25,,
,Mauritania,2020-06-07,7,,,7,,,2,,,,,,0.25426906018435474,,,0,,
,Mauritius,2020-06-07,332,,,322,,,9,,,,,,0.030108055413891173,,,16,,
,Mexico,2020-06-07,87165,,,42701,,,9932,,,,,,0.11394918206808488,,,4358,,
,Moldova,2020-06-07,8091,,,4402,,,276,,,,,,0.03414648991788052,,,404,,
,Monaco,2020-06-07,94,,,105,,,5,,,,,,0.05267751164231,,,4,,
,Mongolia,2020-06-07,61,,,21,,,0,,,,,,0.0,,,3,,
,Montenegro,2020-06-07,324,,,518,,,12,,,,,,0.03930146984617324,,,16,,
,Morocco,2020-06-07,10284,,,7173,,,210,,,,,,0.020512776481088985,,,514,,
,Namibia,2020-06-07,15,,,13,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-07,370,,,34,,,0,,,,,,0.0,,,18,,
Aruba,Netherlands,2020-06-07,101,,,148,,,4,,,,,,0.039445017845974206,,,5,,
Curacao,Netherlands,2020-06-07,17,,,19,,,2,,,,,,0.11180009390241774,,,0,,
Sint Maarten,Netherlands,2020-06-07,76,,,58,,,15,,,,,,0.1983716025387748,,,3,,
,Netherlands,2020-06-07,55401,,,250,,,7077,,,,,,0.12775213608217922,,,2770,,
,New Zealand,2020-06-07,1523,,,1668,,,23,,,,,,0.015555190659081033,,,76,,
,Nicaragua,2020-06-07,25,,,8,,,6,,,,,,0.23634877066639504,,,1,,
,Niger,2020-06-07,903,,,848,,,69,,,,,,0.07722262622036731,,,45,,
,Nigeria,2020-06-07,11622,,,2478,,,269,,,,,,0.02319318257570625,,,581,,
,North Macedonia,2020-06-07,2010,,,2042,,,145,,,,,,0.07251249830946098,,,100,,
,Norway,2020-06-07,8969,,,32,,,244,,,,,,0.027238846439612108,,,448,,
,Oman,2020-06-07,5884,,,2776,,,25,,,,,,0.004345377277032857,,,294,,
,Pakistan,2020-06-07,59863,,,15873,,,1481,,,,,,0.024740346483704125,,,2993,,
,Panama,2020-06-07,13612,,,2449,,,407,,,,,,0.029941285482433994,,,680,,
,Paraguay,2020-06-07,541,,,327,,,12,,,,,,0.023759998593861003,,,27,,
,Peru,2020-06-07,164211,,,51590,,,4348,,,,,,0.026482221554615736,,,8210,,
,Philippines,2020-06-07,19632,,,4887,,,1243,,,,,,0.06333944050923697,,,981,,
,Poland,2020-06-07,24782,,,12119,,,1326,,,,,,0.05353593417172327,,,1239,,
,Portugal,2020-06-07,36667,,,5455,,,1533,,,,,,0.04181573175282259,,,1833,,
,Qatar,2020-06-07,46075,,,7569,,,15,,,,,,0.0003377593463237346,,,2303,,
,Romania,2020-06-07,24514,,,15676,,,1602,,,,,,0.0653735553967013,,,1225,,
,Russia,2020-06-07,513222,,,89955,,,4260,,,,,,0.00830219645047477,,,25661,,
,Rwanda,2020-06-07,319,,,144,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-06-07,17,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-07,17,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-07,884,,,256,,,41,,,,,,0.0463833330439817,,,44,,
,Saudi Arabia,2020-06-07,87437,,,38780,,,493,,,,,,0.0056437643302825816,,,4371,,
,Senegal,2020-06-07,3741,,,0,,,18,,,,,,0.004892651938915891,,,187,,
,Serbia,2020-06-07,12245,,,4494,,,289,,,,,,0.023611763100029576,,,612,,
,Seychelles,2020-06-07,11,,,9,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-07,43687,,,4382,,,31,,,,,,0.0007208695678792996,,,2184,,
,Slovakia,2020-06-07,1612,,,2055,,,36,,,,,,0.022386453837021324,,,80,,
,Slovenia,2020-06-07,1481,,,333,,,105,,,,,,0.07140045290679864,,,74,,
,Somalia,2020-06-07,2419,,,592,,,108,,,,,,0.04481834670520286,,,120,,
,South Africa,2020-06-07,19237,,,7689,,,370,,,,,,0.019248248070857517,,,961,,
,Spain,2020-06-07,245074,,,200142,,,31630,,,,,,0.12906641534263805,,,12253,,
,Sri Lanka,2020-06-07,1243,,,581,,,9,,,,,,0.007430806373233241,,,62,,
,Sudan,2020-06-07,3215,,,362,,,136,,,,,,0.04253360474530727,,,160,,
,Suriname,2020-06-07,10,,,10,,,2,,,,,,0.191953640680295,,,0,,
,Sweden,2020-06-07,42695,,,16927,,,3587,,,,,,0.08402998232762508,,,2134,,
,Switzerland,2020-06-07,31318,,,32720,,,2034,,,,,,0.06497177218999733,,,1565,,
,Taiwan*,2020-06-07,451,,,447,,,7,,,,,,0.015502825083774324,,,22,,
,Tanzania,2020-06-07,752,,,286,,,28,,,,,,0.03743651019237969,,,37,,
,Thailand,2020-06-07,3051,,,2926,,,59,,,,,,0.019566945638950537,,,152,,
,Togo,2020-06-07,151,,,134,,,14,,,,,,0.09785931722305805,,,7,,
,Trinidad and Tobago,2020-06-07,125,,,220,,,8,,,,,,0.0649382302236935,,,6,,
,Tunisia,2020-06-07,1069,,,1754,,,51,,,,,,0.048436704048874415,,,53,,
,Turkey,2020-06-07,187098,,,226222,,,5348,,,,,,0.028586010629870474,,,9354,,
,Uganda,2020-06-07,114,,,68,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-06-07,28601,,,8831,,,696,,,,,,0.024357442651238823,,,1430,,
,United Arab Emirates,2020-06-07,31723,,,9962,,,440,,,,,,0.013893173194559651,,,1586,,
Bermuda,United Kingdom,2020-06-07,181,,,102,,,8,,,,,,0.044153622211777134,,,9,,
Cayman Islands,United Kingdom,2020-06-07,100,,,142,,,2,,,,,,0.01989529649190023,,,5,,
Channel Islands,United Kingdom,2020-06-07,553,,,797,,,41,,,,,,0.07452293682494668,,,27,,
Gibraltar,United Kingdom,2020-06-07,144,,,171,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-07,360,,,317,,,23,,,,,,0.06536638030452262,,,18,,
Montserrat,United Kingdom,2020-06-07,12,,,14,,,2,,,,,,0.15673813864145636,,,0,,
,United Kingdom,2020-06-07,367634,,,513,,,46732,,,,,,0.12711666676419797,,,18381,,
,Uruguay,2020-06-07,862,,,710,,,23,,,,,,0.027514640554194,,,43,,
,US,2020-06-07,2108278,,,387040,,,142522,,,,,,0.06760137399729695,,,105413,,
,Uzbekistan,2020-06-07,2977,,,4042,,,9,,,,,,0.0033586635809231434,,,148,,
,Venezuela,2020-06-07,496,,,293,,,10,,,,,,0.021803996667234034,,,24,,
,Vietnam,2020-06-07,415,,,269,,,0,,,,,,0.0,,,20,,
,Zambia,2020-06-07,346,,,276,,,5,,,,,,0.014423695837090134,,,17,,
,Zimbabwe,2020-06-07,50,,,6,,,5,,,,,,0.09878737191098176,,,2,,
,Dominica,2020-06-07,16,,,14,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-07,23,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-07,81,,,44,,,0,,,,,,0.0,,,4,,
,Syria,2020-06-07,47,,,27,,,4,,,,,,0.08460097434548305,,,2,,
,Timor-Leste,2020-06-07,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-07,18,,,37,,,3,,,,,,0.16666666592904383,,,0,,
,Laos,2020-06-07,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-07,91,,,34,,,4,,,,,,0.043673830424618795,,,4,,
,West Bank and Gaza,2020-06-07,390,,,194,,,3,,,,,,0.0076892555289573465,,,19,,
,Guinea-Bissau,2020-06-07,2412,,,61,,,3,,,,,,0.0012434689120681868,,,120,,
,Mali,2020-06-07,1304,,,729,,,55,,,,,,0.04280467478369801,,,65,,
,Saint Kitts and Nevis,2020-06-07,15,,,41,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-07,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-07,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-07,912,,,1988,,,45,,,,,,0.04995294687354908,,,45,,
,Burma,2020-06-07,253,,,196,,,7,,,,,,0.027645828847952147,,,12,,
Anguilla,United Kingdom,2020-06-07,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-07,8,,,4,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-07,13,,,7,,,2,,,,,,0.14959880099784356,,,0,,
,MS Zaandam,2020-06-07,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-07,29,,,10,,,2,,,,,,0.068262794799911,,,1,,
,Burundi,2020-06-07,25,,,8,,,2,,,,,,0.07797256889360173,,,1,,
,Sierra Leone,2020-06-07,743,,,249,,,47,,,,,,0.06454092222780772,,,37,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-07,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-07,77,,,28,,,4,,,,,,0.05175601115818465,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-06-07,14,,,25,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-07,2,,,0,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-07,233,,,0,,,0,,,,,,0.0,,,11,,
,Western Sahara,2020-06-07,7,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-07,667,,,5,,,5,,,,,,0.00748754969228526,,,33,,
,Yemen,2020-06-07,0,,,2,,,6,,,,,,6.150016946085916,,,0,,
Alabama,US,2020-06-07,18049,,,,,,837,,,,,,0.046408655893264886,,,902,,
Alaska,US,2020-06-07,407,,,,,,11,,,,,,0.02750174048529381,,,20,,
American Samoa,US,2020-06-07,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-07,19412,,,,,,1018,,,,,,0.05245769528516881,,,970,,
Arkansas,US,2020-06-07,4816,,,,,,116,,,,,,0.024242312531905126,,,240,,
California,US,2020-06-07,23,,,,,,4799,,,,,,202.98959550252644,,,1,,
Colorado,US,2020-06-07,32068,,,,,,1713,,,,,,0.05343139919062115,,,1603,,
Connecticut,US,2020-06-07,47134,,,,,,5277,,,,,,0.11195774499476473,,,2356,,
Delaware,US,2020-06-07,11577,,,,,,418,,,,,,0.036165710604875674,,,578,,
Diamond Princess,US,2020-06-07,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-07,10809,,,,,,576,,,,,,0.05336865873629253,,,540,,
Florida,US,2020-06-07,57488,,,,,,3124,,,,,,0.05434581009523288,,,2874,,
Georgia,US,2020-06-07,53500,,,,,,2402,,,,,,0.04490153113952579,,,2675,,
Grand Princess,US,2020-06-07,110,,,,,,4,,,,,,0.036325079890446435,,,5,,
Guam,US,2020-06-07,166,,,,,,6,,,,,,0.03613693875969958,,,8,,
Hawaii,US,2020-06-07,667,,,,,,24,,,,,,0.036354589417262696,,,33,,
Idaho,US,2020-06-07,2415,,,,,,89,,,,,,0.03725716070854777,,,120,,
Illinois,US,2020-06-07,145330,,,,,,6724,,,,,,0.0462735243001006,,,7266,,
Indiana,US,2020-06-07,42566,,,,,,2993,,,,,,0.07031577478775457,,,2128,,
Iowa,US,2020-06-07,26347,,,,,,570,,,,,,0.021634551137265538,,,1317,,
Kansas,US,2020-06-07,15341,,,,,,285,,,,,,0.018611488879771966,,,767,,
Kentucky,US,2020-06-07,12776,,,,,,547,,,,,,0.04288399275767246,,,638,,
Louisiana,US,2020-06-07,35074,,,,,,3540,,,,,,0.1009547127256892,,,1753,,
Maine,US,2020-06-07,2379,,,,,,106,,,,,,0.04465991330167181,,,118,,
Maryland,US,2020-06-07,60646,,,,,,3202,,,,,,0.05280676241595219,,,3032,,
Massachusetts,US,2020-06-07,122265,,,,,,8870,,,,,,0.07254734878333101,,,6113,,
Michigan,US,2020-06-07,58859,,,,,,6547,,,,,,0.11123528749856552,,,2942,,
Minnesota,US,2020-06-07,0,,,,,,1235,,,,,,1304.9615598032692,,,0,,
Mississippi,US,2020-06-07,16497,,,,,,1102,,,,,,0.06681136868661128,,,824,,
Missouri,US,2020-06-07,16725,,,,,,907,,,,,,0.05426501412228649,,,836,,
Montana,US,2020-06-07,450,,,,,,21,,,,,,0.04667223213234941,,,22,,
Nebraska,US,2020-06-07,20917,,,,,,182,,,,,,0.008732470337440098,,,1045,,
Nevada,US,2020-06-07,8649,,,,,,553,,,,,,0.06395144993917018,,,432,,
New Hampshire,US,2020-06-07,5500,,,,,,263,,,,,,0.04789915711621052,,,275,,
New Jersey,US,2020-06-07,186939,,,,,,16355,,,,,,0.08749262310744013,,,9346,,
New Mexico,US,2020-06-07,9143,,,,,,363,,,,,,0.03974712386352355,,,457,,
New York,US,2020-06-07,398366,,,,,,37322,,,,,,0.09368861862788389,,,19918,,
North Carolina,US,2020-06-07,26890,,,,,,1097,,,,,,0.04081849395047305,,,1344,,
North Dakota,US,2020-06-07,2733,,,,,,69,,,,,,0.025386137299188875,,,136,,
Northern Mariana Islands,US,2020-06-07,14,,,,,,3,,,,,,0.20140419679581026,,,0,,
Ohio,US,2020-06-07,33684,,,,,,2742,,,,,,0.08142246277524333,,,1684,,
Oklahoma,US,2020-06-07,7344,,,,,,439,,,,,,0.059809704184911015,,,367,,
Oregon,US,2020-06-07,5286,,,,,,203,,,,,,0.038422454636953526,,,264,,
Pennsylvania,US,2020-06-07,89063,,,,,,8960,,,,,,0.10061260858941386,,,4453,,
Puerto Rico,US,2020-06-07,2786,,,,,,163,,,,,,0.05880993394499488,,,139,,
Rhode Island,US,2020-06-07,16931,,,,,,882,,,,,,0.05211787802744678,,,846,,
