Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Henan,China,2020-07-08,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-07-08,1130,,,1107,,,5,,,,,,0.004421506223169359,,,56,,
Hubei,China,2020-07-08,68135,,,63626,,,4770,,,,,,0.07001223856093144,,,3406,,
Hunan,China,2020-07-08,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-07-08,235,,,246,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-07-08,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-08,931,,,930,,,2,,,,,,0.002148167336802851,,,46,,
Jilin,China,2020-07-08,155,,,180,,,3,,,,,,0.01935483863040213,,,7,,
Liaoning,China,2020-07-08,149,,,146,,,3,,,,,,0.020132112576098597,,,7,,
Macau,China,2020-07-08,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-08,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-08,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-08,319,,,305,,,4,,,,,,0.012507536020398863,,,15,,
Shandong,China,2020-07-08,795,,,786,,,7,,,,,,0.008820884784220379,,,39,,
Shanghai,China,2020-07-08,688,,,670,,,7,,,,,,0.010161969874726335,,,34,,
Shanxi,China,2020-07-08,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-08,618,,,558,,,4,,,,,,0.006466244278884353,,,30,,
Tianjin,China,2020-07-08,196,,,190,,,4,,,,,,0.020323002229938426,,,9,,
Tibet,China,2020-07-08,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-08,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-07-08,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-07-08,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-07-08,82660,,,18448,,,2797,,,,,,0.03384510270205242,,,4133,,
,Congo (Brazzaville),2020-07-08,1080,,,373,,,31,,,,,,0.02879121600384147,,,54,,
,Congo (Kinshasa),2020-07-08,7952,,,946,,,116,,,,,,0.014707807076139084,,,397,,
,Costa Rica,2020-07-08,2655,,,795,,,10,,,,,,0.0037658437942886345,,,132,,
,Cote d'Ivoire,2020-07-08,8681,,,3961,,,51,,,,,,0.00588678356906148,,,434,,
,Croatia,2020-07-08,2246,,,2307,,,109,,,,,,0.048900872104517365,,,112,,
,Diamond Princess,2020-07-08,712,,,701,,,13,,,,,,0.018727370006313544,,,35,,
,Cuba,2020-07-08,2770,,,2051,,,83,,,,,,0.030160689407649082,,,138,,
,Cyprus,2020-07-08,1014,,,1119,,,18,,,,,,0.018008965199815468,,,50,,
,Czechia,2020-07-08,10812,,,7721,,,337,,,,,,0.031167771667503424,,,540,,
Faroe Islands,Denmark,2020-07-08,187,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-08,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-08,12531,,,11840,,,637,,,,,,0.050872458289257246,,,626,,
,Djibouti,2020-07-08,4564,,,3637,,,37,,,,,,0.008237691135175605,,,228,,
,Dominican Republic,2020-07-08,30582,,,20098,,,685,,,,,,0.022421089392560257,,,1529,,
,Ecuador,2020-07-08,56185,,,29012,,,4563,,,,,,0.08122262498475542,,,2809,,
,Egypt,2020-07-08,78021,,,21397,,,2359,,,,,,0.03024482133583669,,,3901,,
,El Salvador,2020-07-08,5349,,,2400,,,86,,,,,,0.01612286167464972,,,267,,
,Equatorial Guinea,2020-07-08,1982,,,287,,,18,,,,,,0.009410233604795606,,,99,,
,Eritrea,2020-07-08,38,,,42,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-08,2175,,,2274,,,78,,,,,,0.03620166171045808,,,108,,
,Eswatini,2020-07-08,539,,,374,,,4,,,,,,0.007412161198261596,,,26,,
,Ethiopia,2020-07-08,3422,,,1499,,,101,,,,,,0.02969629375229589,,,171,,
,Fiji,2020-07-08,17,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-08,7492,,,7317,,,331,,,,,,0.0443015145924715,,,374,,
French Guiana,France,2020-07-08,2049,,,1310,,,2,,,,,,0.0009759902635790272,,,102,,
French Polynesia,France,2020-07-08,62,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-08,167,,,174,,,14,,,,,,0.0887040174680005,,,8,,
Mayotte,France,2020-07-08,3158,,,2442,,,32,,,,,,0.010232972741511477,,,157,,
New Caledonia,France,2020-07-08,19,,,19,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-07-08,480,,,502,,,2,,,,,,0.004164617398490844,,,24,,
Saint Barthelemy,France,2020-07-08,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-08,40,,,36,,,4,,,,,,0.09759592448408823,,,2,,
Martinique,France,2020-07-08,207,,,101,,,14,,,,,,0.06731832564395338,,,10,,
,France,2020-07-08,191444,,,75143,,,29819,,,,,,0.15576168055387463,,,9572,,
,Gabon,2020-07-08,4777,,,967,,,36,,,,,,0.007555069777822041,,,238,,
,Gambia,2020-07-08,34,,,29,,,2,,,,,,0.05721744712876939,,,1,,
,Georgia,2020-07-08,900,,,962,,,15,,,,,,0.017336980913426735,,,45,,
,Germany,2020-07-08,191904,,,181158,,,9171,,,,,,0.047793739166363744,,,9595,,
,Ghana,2020-07-08,16375,,,6839,,,65,,,,,,0.004021623057487181,,,818,,
,Greece,2020-07-08,3287,,,1790,,,185,,,,,,0.056545278548775516,,,164,,
,Guatemala,2020-07-08,15728,,,3797,,,986,,,,,,0.06274238042133187,,,786,,
,Guinea,2020-07-08,5826,,,5780,,,30,,,,,,0.0052388434814995685,,,291,,
,Guyana,2020-07-08,206,,,128,,,15,,,,,,0.07317005544639132,,,10,,
,Haiti,2020-07-08,9541,,,24,,,90,,,,,,0.009488524362986974,,,477,,
,Holy See,2020-07-08,13,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-08,10877,,,1317,,,429,,,,,,0.03952634612520603,,,543,,
,Hungary,2020-07-08,4460,,,3142,,,609,,,,,,0.136648340406253,,,223,,
,Iceland,2020-07-08,1817,,,1793,,,11,,,,,,0.006052720555387935,,,90,,
,India,2020-07-08,579250,,,271357,,,15473,,,,,,0.02671233755447485,,,28962,,
,Indonesia,2020-07-08,52945,,,27215,,,2971,,,,,,0.05612526267914345,,,2647,,
,Iran,2020-07-08,241735,,,199272,,,10346,,,,,,0.042801887512381474,,,12086,,
,Iraq,2020-07-08,50624,,,13925,,,1148,,,,,,0.022693782795021888,,,2531,,
,Ireland,2020-07-08,25663,,,30931,,,1772,,,,,,0.06907782592978426,,,1283,,
,Israel,2020-07-08,20619,,,15844,,,349,,,,,,0.01694176608755172,,,1030,,
,Italy,2020-07-08,240898,,,206666,,,35551,,,,,,0.147580664124748,,,12044,,
,Jamaica,2020-07-08,630,,,770,,,12,,,,,,0.019055640675100554,,,31,,
,Japan,2020-07-08,17910,,,16845,,,995,,,,,,0.05559155604179508,,,895,,
,Jordan,2020-07-08,956,,,816,,,9,,,,,,0.009411426151816041,,,47,,
,Kazakhstan,2020-07-08,20123,,,14853,,,118,,,,,,0.0058814731766911954,,,1006,,
,Kenya,2020-07-08,7699,,,2233,,,128,,,,,,0.016680620305131608,,,384,,
,"Korea, South",2020-07-08,12423,,,10936,,,274,,,,,,0.022119732394571167,,,621,,
,Kuwait,2020-07-08,50884,,,47852,,,545,,,,,,0.010715494062799336,,,2544,,
,Kyrgyzstan,2020-07-08,3141,,,2672,,,31,,,,,,0.010105576106478616,,,157,,
,Latvia,2020-07-08,1140,,,906,,,31,,,,,,0.02768854140171048,,,57,,
,Lebanon,2020-07-08,1658,,,1008,,,33,,,,,,0.020424771619981685,,,82,,
,Liberia,2020-07-08,639,,,326,,,33,,,,,,0.052164511871682605,,,31,,
,Liechtenstein,2020-07-08,82,,,56,,,2,,,,,,0.024390243902437925,,,4,,
,Lithuania,2020-07-08,1847,,,1715,,,89,,,,,,0.04855072373732313,,,92,,
,Luxembourg,2020-07-08,4111,,,4988,,,110,,,,,,0.026938680672914425,,,205,,
,Madagascar,2020-07-08,2173,,,526,,,20,,,,,,0.009398027582957793,,,108,,
,Malaysia,2020-07-08,9664,,,7595,,,126,,,,,,0.013118564640714325,,,483,,
,Maldives,2020-07-08,2443,,,2410,,,13,,,,,,0.005487043121990079,,,122,,
,Malta,2020-07-08,654,,,757,,,9,,,,,,0.013757679775313482,,,32,,
,Mauritania,2020-07-08,3676,,,557,,,218,,,,,,0.05950108783968457,,,183,,
,Mauritius,2020-07-08,342,,,324,,,10,,,,,,0.0291774047227185,,,17,,
,Mexico,2020-07-08,224190,,,168999,,,15377,,,,,,0.06859255505863918,,,11209,,
,Moldova,2020-07-08,16138,,,10622,,,541,,,,,,0.033541980330285076,,,806,,
,Monaco,2020-07-08,98,,,96,,,5,,,,,,0.050667338156947746,,,4,,
,Mongolia,2020-07-08,195,,,162,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-08,324,,,315,,,10,,,,,,0.032672534475836054,,,16,,
,Morocco,2020-07-08,10036,,,7678,,,213,,,,,,0.021264251701995276,,,501,,
,Namibia,2020-07-08,45,,,21,,,0,,,,,,0.0,,,2,,
,Nepal,2020-07-08,11091,,,2774,,,43,,,,,,0.003912864510420359,,,554,,
Aruba,Netherlands,2020-07-08,100,,,99,,,4,,,,,,0.03960396039604021,,,5,,
Curacao,Netherlands,2020-07-08,22,,,16,,,2,,,,,,0.08997546003723078,,,1,,
Sint Maarten,Netherlands,2020-07-08,77,,,73,,,15,,,,,,0.19720189085814782,,,3,,
,Netherlands,2020-07-08,54732,,,0,,,6168,,,,,,0.11269479114349702,,,2736,,
,New Zealand,2020-07-08,1503,,,1492,,,22,,,,,,0.01467576662467119,,,75,,
,Nicaragua,2020-07-08,2157,,,565,,,80,,,,,,0.03737098402265029,,,107,,
,Niger,2020-07-08,1022,,,900,,,71,,,,,,0.07014437256882981,,,51,,
,Nigeria,2020-07-08,22664,,,8136,,,633,,,,,,0.027962562478382608,,,1133,,
,North Macedonia,2020-07-08,6636,,,1834,,,175,,,,,,0.026426139112175354,,,331,,
,Norway,2020-07-08,8878,,,8138,,,240,,,,,,0.027120234302203863,,,443,,
,Oman,2020-07-08,42712,,,7039,,,89,,,,,,0.002091695450316654,,,2135,,
,Pakistan,2020-07-08,242744,,,68558,,,4316,,,,,,0.01778134541916539,,,12137,,
,Panama,2020-07-08,29987,,,14251,,,627,,,,,,0.020923060575228927,,,1499,,
,Papua New Guinea,2020-07-08,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-08,1224,,,1114,,,11,,,,,,0.009670452035553818,,,61,,
,Peru,2020-07-08,340072,,,175394,,,9827,,,,,,0.028899283044373378,,,17003,,
,Philippines,2020-07-08,38568,,,7346,,,1192,,,,,,0.030909693704947113,,,1928,,
,Poland,2020-07-08,42054,,,19721,,,1458,,,,,,0.034682914173044074,,,2102,,
,Portugal,2020-07-08,43514,,,34943,,,1667,,,,,,0.03832490958258502,,,2175,,
,Qatar,2020-07-08,118301,,,70497,,,127,,,,,,0.0010760074597306432,,,5915,,
,Romania,2020-07-08,25854,,,21246,,,1587,,,,,,0.06141712891895909,,,1292,,
,Russia,2020-07-08,735501,,,444958,,,10587,,,,,,0.01439428977607827,,,36775,,
,Rwanda,2020-07-08,647,,,322,,,3,,,,,,0.004633660871596504,,,32,,
,Saint Lucia,2020-07-08,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-08,36,,,16,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-08,711,,,726,,,41,,,,,,0.05898905436503044,,,35,,
,Saudi Arabia,2020-07-08,193124,,,106313,,,1785,,,,,,0.009244029711992091,,,9656,,
,Senegal,2020-07-08,7161,,,1,,,80,,,,,,0.011291531488097573,,,358,,
,Serbia,2020-07-08,14318,,,29382,,,270,,,,,,0.018860297833183423,,,715,,
,Seychelles,2020-07-08,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-08,46567,,,31746,,,32,,,,,,0.0006876363203848165,,,2328,,
,Slovakia,2020-07-08,1541,,,1497,,,28,,,,,,0.01816656903687683,,,77,,
,Slovenia,2020-07-08,1519,,,1359,,,108,,,,,,0.07154803579817243,,,75,,
,Somalia,2020-07-08,14,,,842,,,123,,,,,,8.45465235303791,,,0,,
,South Africa,2020-07-08,120924,,,54279,,,2408,,,,,,0.019914349223122085,,,6046,,
,Spain,2020-07-08,247978,,,150376,,,27131,,,,,,0.10941161595948841,,,12398,,
,Sri Lanka,2020-07-08,1935,,,1784,,,11,,,,,,0.0056954435820357,,,96,,
,Sudan,2020-07-08,10789,,,2891,,,650,,,,,,0.06030174259678925,,,539,,
,Suriname,2020-07-08,619,,,9,,,2,,,,,,0.003226089796017764,,,30,,
,Sweden,2020-07-08,73859,,,0,,,5628,,,,,,0.07620315334989806,,,3692,,
,Switzerland,2020-07-08,31248,,,29459,,,1922,,,,,,0.06152777612817073,,,1562,,
,Taiwan*,2020-07-08,442,,,444,,,8,,,,,,0.01862974011422825,,,22,,
,Tanzania,2020-07-08,510,,,240,,,25,,,,,,0.04993846043896402,,,25,,
,Thailand,2020-07-08,3235,,,2985,,,58,,,,,,0.018203818809386072,,,161,,
,Togo,2020-07-08,629,,,306,,,16,,,,,,0.025583074187915,,,31,,
,Trinidad and Tobago,2020-07-08,119,,,108,,,8,,,,,,0.06724161992433643,,,5,,
,Tunisia,2020-07-08,1085,,,1055,,,50,,,,,,0.046568517737261186,,,54,,
,Turkey,2020-07-08,197509,,,213933,,,5380,,,,,,0.027243942469561612,,,9875,,
,Uganda,2020-07-08,1366,,,112,,,0,,,,,,0.0,,,68,,
,Ukraine,2020-07-08,43505,,,23996,,,1180,,,,,,0.027145828586071646,,,2175,,
,United Arab Emirates,2020-07-08,56248,,,39957,,,298,,,,,,0.0053042899134354655,,,2812,,
Bermuda,United Kingdom,2020-07-08,164,,,160,,,9,,,,,,0.05621904959325867,,,8,,
Cayman Islands,United Kingdom,2020-07-08,220,,,153,,,2,,,,,,0.00906469425725572,,,11,,
Channel Islands,United Kingdom,2020-07-08,573,,,607,,,47,,,,,,0.08216284619597013,,,28,,
Gibraltar,United Kingdom,2020-07-08,189,,,202,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-07-08,336,,,320,,,24,,,,,,0.07142800251351537,,,16,,
Montserrat,United Kingdom,2020-07-08,11,,,12,,,2,,,,,,0.17508810316690165,,,0,,
,United Kingdom,2020-07-08,327939,,,513,,,45304,,,,,,0.13814972609480844,,,16396,,
,Uruguay,2020-07-08,939,,,874,,,26,,,,,,0.02824986229264084,,,46,,
,US,2020-07-08,2592896,,,804197,,,125216,,,,,,0.04829227066853186,,,129644,,
,Uzbekistan,2020-07-08,8715,,,5424,,,23,,,,,,0.0027119641997435935,,,435,,
,Venezuela,2020-07-08,5205,,,987,,,32,,,,,,0.006308169746040574,,,260,,
,Vietnam,2020-07-08,345,,,338,,,0,,,,,,0.0,,,17,,
,Zambia,2020-07-08,1089,,,1327,,,7,,,,,,0.006426522562982262,,,54,,
,Zimbabwe,2020-07-08,691,,,52,,,5,,,,,,0.007234349536855348,,,34,,
,Dominica,2020-07-08,18,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-08,23,,,31,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-08,1239,,,265,,,3,,,,,,0.0024203001839316826,,,61,,
,Syria,2020-07-08,175,,,84,,,7,,,,,,0.03994272729312369,,,8,,
,Timor-Leste,2020-07-08,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-08,19,,,15,,,3,,,,,,0.15423124339741498,,,0,,
,Laos,2020-07-08,19,,,22,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-08,635,,,80,,,6,,,,,,0.009436736505861538,,,31,,
,West Bank and Gaza,2020-07-08,506,,,472,,,4,,,,,,0.00789743672089095,,,25,,
,Guinea-Bissau,2020-07-08,1474,,,245,,,19,,,,,,0.013534199977304248,,,73,,
,Mali,2020-07-08,2601,,,1518,,,143,,,,,,0.05519515066176126,,,130,,
,Saint Kitts and Nevis,2020-07-08,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-08,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-08,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-08,1279,,,891,,,31,,,,,,0.024382238961655874,,,63,,
,Burma,2020-07-08,267,,,230,,,7,,,,,,0.026192605380384298,,,13,,
Anguilla,United Kingdom,2020-07-08,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-08,9,,,8,,,2,,,,,,0.21992340386206724,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-08,12,,,13,,,2,,,,,,0.16378907365388906,,,0,,
,MS Zaandam,2020-07-08,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-07-08,52,,,27,,,2,,,,,,0.03788886098511281,,,2,,
,Burundi,2020-07-08,118,,,70,,,2,,,,,,0.016844190658101554,,,5,,
,Sierra Leone,2020-07-08,1409,,,1403,,,70,,,,,,0.05023265113510223,,,70,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-08,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-08,771,,,86,,,5,,,,,,0.006482106463649799,,,38,,
Falkland Islands (Malvinas),United Kingdom,2020-07-08,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-08,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-08,2701,,,7,,,27,,,,,,0.010011019297044886,,,135,,
,Western Sahara,2020-07-08,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-07-08,757,,,68,,,14,,,,,,0.019683590074040996,,,37,,
,Yemen,2020-07-08,654,,,55,,,237,,,,,,0.36342221961577104,,,32,,
,Lesotho,2020-07-08,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-08,32772,,,,,,985,,,,,,0.03008171717466616,,,1638,,
Alaska,US,2020-07-08,739,,,,,,10,,,,,,0.013798075444633516,,,36,,
American Samoa,US,2020-07-08,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-08,1,,,,,,1604,,,,,,1604.5335138070027,,,0,,
Arkansas,US,2020-07-08,19357,,,,,,223,,,,,,0.011526502003238409,,,967,,
California,US,2020-07-08,210456,,,,,,6478,,,,,,0.030782625210580197,,,10522,,
Colorado,US,2020-07-08,33092,,,,,,1814,,,,,,0.054833558495058526,,,1654,,
Connecticut,US,2020-07-08,49787,,,,,,4590,,,,,,0.09219302664190415,,,2489,,
Delaware,US,2020-07-08,11764,,,,,,546,,,,,,0.046477258341885756,,,588,,
Diamond Princess,US,2020-07-08,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-08,11552,,,,,,603,,,,,,0.05220086586489586,,,577,,
Florida,US,2020-07-08,101058,,,,,,3689,,,,,,0.0365063229496949,,,5052,,
Georgia,US,2020-07-08,72426,,,,,,2788,,,,,,0.038506243817649964,,,3621,,
Grand Princess,US,2020-07-08,104,,,,,,4,,,,,,0.03829462152686682,,,5,,
Guam,US,2020-07-08,190,,,,,,6,,,,,,0.031414840623316446,,,9,,
Hawaii,US,2020-07-08,762,,,,,,17,,,,,,0.023509650470692985,,,38,,
Idaho,US,2020-07-08,3745,,,,,,88,,,,,,0.02371802034854131,,,187,,
Illinois,US,2020-07-08,155819,,,,,,8033,,,,,,0.0515569715079162,,,7790,,
Indiana,US,2020-07-08,49656,,,,,,2996,,,,,,0.06033425638021511,,,2482,,
Iowa,US,2020-07-08,31044,,,,,,890,,,,,,0.028689707137119384,,,1552,,
Kansas,US,2020-07-08,12511,,,,,,282,,,,,,0.022578153992416295,,,625,,
Kentucky,US,2020-07-08,17535,,,,,,634,,,,,,0.03618488583226928,,,876,,
Louisiana,US,2020-07-08,49426,,,,,,3392,,,,,,0.06863914124699558,,,2471,,
Maine,US,2020-07-08,3741,,,,,,138,,,,,,0.03689992821302505,,,187,,
Maryland,US,2020-07-08,79885,,,,,,3602,,,,,,0.04509557899242384,,,3994,,
Massachusetts,US,2020-07-08,118740,,,,,,8358,,,,,,0.07039247030870013,,,5937,,
Michigan,US,2020-07-08,134517,,,,,,8207,,,,,,0.06101167309330345,,,6725,,
Minnesota,US,2020-07-08,39959,,,,,,1857,,,,,,0.04648645306581944,,,1997,,
Mississippi,US,2020-07-08,25052,,,,,,1159,,,,,,0.046284624180486046,,,1252,,
Missouri,US,2020-07-08,21396,,,,,,1056,,,,,,0.049354108017387134,,,1069,,
Montana,US,2020-07-08,589,,,,,,19,,,,,,0.03248974295008496,,,29,,
Nebraska,US,2020-07-08,21226,,,,,,279,,,,,,0.01317202702492953,,,1061,,
Nevada,US,2020-07-08,14584,,,,,,529,,,,,,0.036339638088954206,,,729,,
New Hampshire,US,2020-07-08,6825,,,,,,451,,,,,,0.06612953042220028,,,341,,
New Jersey,US,2020-07-08,177422,,,,,,13898,,,,,,0.07833512796647882,,,8871,,
New Mexico,US,2020-07-08,14468,,,,,,563,,,,,,0.03893543435842036,,,723,,
New York,US,2020-07-08,401492,,,,,,32150,,,,,,0.08007730922282363,,,20074,,
North Carolina,US,2020-07-08,66614,,,,,,1481,,,,,,0.022243713162097705,,,3330,,
North Dakota,US,2020-07-08,3898,,,,,,115,,,,,,0.02955435950131409,,,194,,
Northern Mariana Islands,US,2020-07-08,27,,,,,,47,,,,,,1.69811069348304,,,1,,
Ohio,US,2020-07-08,43759,,,,,,3236,,,,,,0.07396518906968354,,,2187,,
Oklahoma,US,2020-07-08,9705,,,,,,404,,,,,,0.04169148365256763,,,485,,
Oregon,US,2020-07-08,6494,,,,,,195,,,,,,0.030060553520403377,,,324,,
