Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cote d'Ivoire,2020-07-11,8671,,,6123,,,56,,,,,,0.006573315308906426,,,433,,
,Croatia,2020-07-11,2274,,,2185,,,115,,,,,,0.051003408115582925,,,113,,
,Diamond Princess,2020-07-11,712,,,697,,,13,,,,,,0.01868467153648931,,,35,,
,Cuba,2020-07-11,2424,,,2087,,,83,,,,,,0.03431743009973219,,,121,,
,Cyprus,2020-07-11,1026,,,1107,,,18,,,,,,0.01776573622384708,,,51,,
,Czechia,2020-07-11,11317,,,8519,,,351,,,,,,0.0310206497048429,,,565,,
Faroe Islands,Denmark,2020-07-11,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-11,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-11,12393,,,11977,,,617,,,,,,0.04983857490315117,,,619,,
,Djibouti,2020-07-11,4910,,,5456,,,72,,,,,,0.01470403555663571,,,245,,
,Dominican Republic,2020-07-11,32199,,,16821,,,679,,,,,,0.02111401333829223,,,1609,,
,Ecuador,2020-07-11,57509,,,29845,,,4600,,,,,,0.07998901780184416,,,2875,,
,Egypt,2020-07-11,81866,,,24748,,,2411,,,,,,0.02946150101280206,,,4093,,
,El Salvador,2020-07-11,5768,,,2593,,,120,,,,,,0.020968051052681267,,,288,,
,Equatorial Guinea,2020-07-11,1707,,,283,,,17,,,,,,0.010129928432610728,,,85,,
,Eritrea,2020-07-11,45,,,41,,,0,,,,,,0.0,,,2,,
,Estonia,2020-07-11,2130,,,2265,,,77,,,,,,0.0364607575537677,,,106,,
,Eswatini,2020-07-11,956,,,336,,,4,,,,,,0.004180055784285186,,,47,,
,Ethiopia,2020-07-11,7618,,,1129,,,138,,,,,,0.01816529321131065,,,380,,
,Fiji,2020-07-11,18,,,17,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-11,7536,,,6888,,,330,,,,,,0.04384464307857232,,,376,,
French Guiana,France,2020-07-11,2957,,,1281,,,3,,,,,,0.0010144036110883625,,,147,,
French Polynesia,France,2020-07-11,62,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-11,167,,,169,,,14,,,,,,0.08835083763467197,,,8,,
Mayotte,France,2020-07-11,3355,,,2643,,,43,,,,,,0.01296835363442789,,,167,,
New Caledonia,France,2020-07-11,22,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-11,522,,,555,,,2,,,,,,0.0038308395655067594,,,26,,
Saint Barthelemy,France,2020-07-11,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-11,41,,,36,,,4,,,,,,0.09755001186126235,,,2,,
Martinique,France,2020-07-11,203,,,101,,,14,,,,,,0.06888747470542983,,,10,,
,France,2020-07-11,191869,,,75872,,,30251,,,,,,0.15766885175711612,,,9593,,
,Gabon,2020-07-11,5691,,,1910,,,35,,,,,,0.006166105243125666,,,284,,
,Gambia,2020-07-11,37,,,30,,,2,,,,,,0.05329153996275926,,,1,,
,Georgia,2020-07-11,957,,,904,,,15,,,,,,0.015919600890701296,,,47,,
,Germany,2020-07-11,187549,,,182268,,,9278,,,,,,0.04947028891619713,,,9377,,
,Ghana,2020-07-11,14567,,,6444,,,73,,,,,,0.005079042321006559,,,728,,
,Greece,2020-07-11,3449,,,1750,,,198,,,,,,0.05741802272038573,,,172,,
,Guatemala,2020-07-11,18944,,,4035,,,0,,,,,,5.215362567416326e-05,,,947,,
,Guinea,2020-07-11,5680,,,5048,,,29,,,,,,0.005109561366576202,,,284,,
,Guyana,2020-07-11,207,,,155,,,14,,,,,,0.07116074178621368,,,10,,
,Haiti,2020-07-11,9004,,,24,,,105,,,,,,0.01170092697331209,,,450,,
,Holy See,2020-07-11,13,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-11,17451,,,1547,,,514,,,,,,0.02949100758025688,,,872,,
,Hungary,2020-07-11,4280,,,3135,,,592,,,,,,0.13852595245004054,,,214,,
,Iceland,2020-07-11,1808,,,1794,,,11,,,,,,0.006083093605665028,,,90,,
,India,2020-07-11,396940,,,254760,,,10792,,,,,,0.027188004111675126,,,19847,,
,Indonesia,2020-07-11,65936,,,29752,,,3070,,,,,,0.04656046571670283,,,3296,,
,Iran,2020-07-11,236297,,,199728,,,10808,,,,,,0.04574046581856807,,,11814,,
,Iraq,2020-07-11,48561,,,16338,,,1293,,,,,,0.026641745053440805,,,2428,,
,Ireland,2020-07-11,25522,,,30642,,,1798,,,,,,0.07045830198500404,,,1276,,
,Israel,2020-07-11,21860,,,15871,,,316,,,,,,0.014487414890418621,,,1093,,
,Italy,2020-07-11,241814,,,210664,,,36056,,,,,,0.14910732418641684,,,12090,,
,Jamaica,2020-07-11,646,,,571,,,11,,,,,,0.018247240538892536,,,32,,
,Japan,2020-07-11,17963,,,16880,,,974,,,,,,0.05424367650466564,,,898,,
,Jordan,2020-07-11,1082,,,883,,,9,,,,,,0.008315407598191252,,,54,,
,Kazakhstan,2020-07-11,19855,,,18120,,,172,,,,,,0.008705904045364296,,,992,,
,Kenya,2020-07-11,5587,,,4012,,,120,,,,,,0.02164855610700298,,,279,,
,"Korea, South",2020-07-11,12612,,,11142,,,293,,,,,,0.023308351804200277,,,630,,
,Kuwait,2020-07-11,53809,,,56677,,,322,,,,,,0.005990672735455816,,,2690,,
,Kyrgyzstan,2020-07-11,3102,,,3108,,,36,,,,,,0.011905337736577586,,,155,,
,Latvia,2020-07-11,1129,,,905,,,32,,,,,,0.028878033274087313,,,56,,
,Lebanon,2020-07-11,1790,,,1083,,,30,,,,,,0.016765467455014272,,,89,,
,Liberia,2020-07-11,746,,,317,,,33,,,,,,0.04506991646425084,,,37,,
,Liechtenstein,2020-07-11,81,,,56,,,2,,,,,,0.024390243902439337,,,4,,
,Lithuania,2020-07-11,1847,,,1764,,,93,,,,,,0.05039471284257799,,,92,,
,Luxembourg,2020-07-11,4119,,,4881,,,110,,,,,,0.026805771097813777,,,205,,
,Madagascar,2020-07-11,2244,,,891,,,21,,,,,,0.009465589320336105,,,112,,
,Malaysia,2020-07-11,8711,,,10086,,,125,,,,,,0.014459698609411388,,,435,,
,Maldives,2020-07-11,2451,,,3495,,,13,,,,,,0.005309729021568235,,,122,,
,Malta,2020-07-11,662,,,602,,,8,,,,,,0.013590576178988917,,,33,,
,Mauritania,2020-07-11,0,,,513,,,0,,,,,,1.0997815792147043,,,0,,
,Mauritius,2020-07-11,336,,,328,,,10,,,,,,0.029753205886737907,,,16,,
,Mexico,2020-07-11,270741,,,187070,,,24787,,,,,,0.09155516076630578,,,13537,,
,Moldova,2020-07-11,16970,,,9992,,,612,,,,,,0.036064862035634034,,,848,,
,Monaco,2020-07-11,98,,,94,,,5,,,,,,0.05050917645764499,,,4,,
,Mongolia,2020-07-11,194,,,193,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-11,324,,,315,,,10,,,,,,0.03216657586692267,,,16,,
,Morocco,2020-07-11,10756,,,8083,,,227,,,,,,0.021125224304745917,,,537,,
,Namibia,2020-07-11,44,,,22,,,0,,,,,,0.0,,,2,,
,Nepal,2020-07-11,13318,,,3207,,,39,,,,,,0.003002582947402412,,,665,,
Aruba,Netherlands,2020-07-11,101,,,99,,,4,,,,,,0.03960396039603956,,,5,,
Curacao,Netherlands,2020-07-11,23,,,16,,,2,,,,,,0.08619842496530228,,,1,,
Sint Maarten,Netherlands,2020-07-11,77,,,76,,,15,,,,,,0.19678126034689253,,,3,,
,Netherlands,2020-07-11,53598,,,0,,,6288,,,,,,0.11733141189552722,,,2679,,
,New Zealand,2020-07-11,1504,,,1483,,,22,,,,,,0.01464389000201507,,,75,,
,Nicaragua,2020-07-11,3082,,,1429,,,101,,,,,,0.032912320015898715,,,154,,
,Niger,2020-07-11,977,,,923,,,68,,,,,,0.07024371173536056,,,48,,
,Nigeria,2020-07-11,2,,,8489,,,668,,,,,,289.87872652973545,,,0,,
,North Macedonia,2020-07-11,6817,,,1789,,,253,,,,,,0.03725352268303647,,,340,,
,Norway,2020-07-11,8955,,,8138,,,243,,,,,,0.027198407110083655,,,447,,
,Oman,2020-07-11,40064,,,40834,,,170,,,,,,0.004252840264421941,,,2003,,
,Pakistan,2020-07-11,197912,,,60349,,,4025,,,,,,0.020341647430302062,,,9895,,
,Panama,2020-07-11,32575,,,15145,,,634,,,,,,0.019465148068393296,,,1628,,
,Papua New Guinea,2020-07-11,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-11,1229,,,1107,,,11,,,,,,0.009561088041107623,,,61,,
,Peru,2020-07-11,341177,,,209370,,,10372,,,,,,0.0304017365386683,,,17058,,
,Philippines,2020-07-11,42827,,,8833,,,1227,,,,,,0.028664647640156655,,,2141,,
,Poland,2020-07-11,40046,,,19573,,,1651,,,,,,0.04122790986682611,,,2002,,
,Portugal,2020-07-11,43762,,,27376,,,1651,,,,,,0.03773668836689858,,,2188,,
,Qatar,2020-07-11,122146,,,77861,,,184,,,,,,0.001512353483762948,,,6107,,
,Romania,2020-07-11,25875,,,20471,,,1620,,,,,,0.06261612212468813,,,1293,,
,Russia,2020-07-11,744605,,,515440,,,11690,,,,,,0.015700612937629265,,,37230,,
,Rwanda,2020-07-11,776,,,381,,,3,,,,,,0.0038633286178829836,,,38,,
,Saint Lucia,2020-07-11,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-11,35,,,52,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-11,740,,,914,,,41,,,,,,0.056735674063946466,,,37,,
,Saudi Arabia,2020-07-11,223622,,,129425,,,1901,,,,,,0.008503159764679065,,,11181,,
,Senegal,2020-07-11,7768,,,5914,,,84,,,,,,0.01088113938637145,,,388,,
,Serbia,2020-07-11,14037,,,20425,,,266,,,,,,0.01897890322997836,,,701,,
,Seychelles,2020-07-11,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-11,48138,,,41779,,,30,,,,,,0.0006263577526840806,,,2406,,
,Slovakia,2020-07-11,1557,,,1516,,,28,,,,,,0.01798172825944085,,,77,,
,Slovenia,2020-07-11,1515,,,1358,,,109,,,,,,0.07195585037608575,,,75,,
,Somalia,2020-07-11,3805,,,1006,,,124,,,,,,0.03284750522404586,,,190,,
,South Africa,2020-07-11,126492,,,89807,,,3031,,,,,,0.023962980344186913,,,6324,,
,Spain,2020-07-11,247935,,,150376,,,27135,,,,,,0.1094458768880088,,,12396,,
,Sri Lanka,2020-07-11,1915,,,3031,,,11,,,,,,0.005751475882289119,,,95,,
,Sudan,2020-07-11,11020,,,3102,,,778,,,,,,0.07062219036895272,,,551,,
,Suriname,2020-07-11,243,,,9,,,3,,,,,,0.012329134819883259,,,12,,
,Sweden,2020-07-11,71754,,,0,,,5932,,,,,,0.0826795233153117,,,3587,,
,Switzerland,2020-07-11,31416,,,28798,,,2033,,,,,,0.06472328156643659,,,1570,,
,Taiwan*,2020-07-11,443,,,440,,,8,,,,,,0.01842142291835474,,,22,,
,Tanzania,2020-07-11,510,,,234,,,24,,,,,,0.04899915678595047,,,25,,
,Thailand,2020-07-11,3205,,,3035,,,58,,,,,,0.01818374433037693,,,160,,
,Togo,2020-07-11,718,,,352,,,15,,,,,,0.0218878321763112,,,35,,
,Trinidad and Tobago,2020-07-11,118,,,110,,,8,,,,,,0.0673782861619733,,,5,,
,Tunisia,2020-07-11,1086,,,1020,,,49,,,,,,0.04570808090102101,,,54,,
,Turkey,2020-07-11,200653,,,208006,,,5255,,,,,,0.026190474621700394,,,10032,,
,Uganda,2020-07-11,1311,,,248,,,0,,,,,,0.0,,,65,,
,Ukraine,2020-07-11,43858,,,22611,,,1286,,,,,,0.02933656148070001,,,2192,,
,United Arab Emirates,2020-07-11,57737,,,60880,,,319,,,,,,0.0055274590287543,,,2886,,
Bermuda,United Kingdom,2020-07-11,161,,,172,,,9,,,,,,0.056830139303750235,,,8,,
Cayman Islands,United Kingdom,2020-07-11,273,,,190,,,2,,,,,,0.0073182130850465,,,13,,
Channel Islands,United Kingdom,2020-07-11,574,,,596,,,54,,,,,,0.09408376837178109,,,28,,
Gibraltar,United Kingdom,2020-07-11,179,,,210,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-07-11,336,,,319,,,23,,,,,,0.07142842376602787,,,16,,
Montserrat,United Kingdom,2020-07-11,11,,,12,,,2,,,,,,0.17582414593435178,,,0,,
,United Kingdom,2020-07-11,326020,,,513,,,46693,,,,,,0.1432238652025698,,,16301,,
,Uruguay,2020-07-11,932,,,907,,,26,,,,,,0.027980010702242576,,,46,,
,US,2020-07-11,2755506,,,821928,,,132156,,,,,,0.04796087524476349,,,137775,,
,Uzbekistan,2020-07-11,7845,,,5378,,,25,,,,,,0.0033102117680211744,,,392,,
,Venezuela,2020-07-11,6281,,,752,,,26,,,,,,0.004296815965901344,,,314,,
,Vietnam,2020-07-11,339,,,367,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-11,1444,,,1308,,,13,,,,,,0.00964012278981822,,,72,,
,Zimbabwe,2020-07-11,717,,,101,,,5,,,,,,0.006970957711275168,,,35,,
,Dominica,2020-07-11,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-11,23,,,30,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-11,1064,,,264,,,3,,,,,,0.0028174581641715844,,,53,,
,Syria,2020-07-11,162,,,113,,,7,,,,,,0.04314157551058232,,,8,,
,Timor-Leste,2020-07-11,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-11,21,,,15,,,3,,,,,,0.1411362639768873,,,1,,
,Laos,2020-07-11,19,,,24,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-11,1363,,,89,,,6,,,,,,0.0043995764995547705,,,68,,
,West Bank and Gaza,2020-07-11,517,,,424,,,4,,,,,,0.007722857674346635,,,25,,
,Guinea-Bissau,2020-07-11,1453,,,239,,,19,,,,,,0.013381195495701678,,,72,,
,Mali,2020-07-11,2812,,,1624,,,150,,,,,,0.053622419428787156,,,140,,
,Saint Kitts and Nevis,2020-07-11,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-11,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-11,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-11,2163,,,1040,,,33,,,,,,0.015520661920950894,,,108,,
,Burma,2020-07-11,270,,,235,,,7,,,,,,0.0258398355653136,,,13,,
Anguilla,United Kingdom,2020-07-11,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-11,8,,,8,,,2,,,,,,0.22313459670183308,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-11,12,,,12,,,2,,,,,,0.1642012436770286,,,0,,
,MS Zaandam,2020-07-11,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-07-11,65,,,28,,,2,,,,,,0.030386163280054043,,,3,,
,Burundi,2020-07-11,117,,,69,,,2,,,,,,0.017061157896610602,,,5,,
,Sierra Leone,2020-07-11,1843,,,1192,,,71,,,,,,0.038619804890019385,,,92,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-11,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-11,548,,,84,,,5,,,,,,0.00911781677861509,,,27,,
Falkland Islands (Malvinas),United Kingdom,2020-07-11,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-11,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-11,3307,,,26,,,19,,,,,,0.005744478437969012,,,165,,
,Western Sahara,2020-07-11,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-07-11,888,,,226,,,14,,,,,,0.016002640681945037,,,44,,
,Yemen,2020-07-11,1229,,,43,,,279,,,,,,0.22760396658538748,,,61,,
,Lesotho,2020-07-11,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-11,35853,,,,,,1090,,,,,,0.03041419506961129,,,1792,,
Alaska,US,2020-07-11,1000,,,,,,11,,,,,,0.011188566486343261,,,50,,
American Samoa,US,2020-07-11,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-11,61772,,,,,,1646,,,,,,0.026651025803599876,,,3088,,
Arkansas,US,2020-07-11,19888,,,,,,227,,,,,,0.011446735643086849,,,994,,
California,US,2020-07-11,227242,,,,,,7002,,,,,,0.03081392417899031,,,11362,,
Colorado,US,2020-07-11,32530,,,,,,1911,,,,,,0.05876089468576229,,,1626,,
Connecticut,US,2020-07-11,48085,,,,,,4589,,,,,,0.09544181380647133,,,2404,,
Delaware,US,2020-07-11,11459,,,,,,563,,,,,,0.049216173595430505,,,572,,
Diamond Princess,US,2020-07-11,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-11,11573,,,,,,603,,,,,,0.052161580742551394,,,578,,
Florida,US,2020-07-11,103035,,,,,,3814,,,,,,0.037020431084373355,,,5151,,
Georgia,US,2020-07-11,74684,,,,,,3258,,,,,,0.04362939032921571,,,3734,,
Grand Princess,US,2020-07-11,104,,,,,,4,,,,,,0.03836726081899129,,,5,,
Guam,US,2020-07-11,188,,,,,,6,,,,,,0.031810641000263394,,,9,,
Hawaii,US,2020-07-11,754,,,,,,17,,,,,,0.023619199560263236,,,37,,
Idaho,US,2020-07-11,3852,,,,,,93,,,,,,0.024331652943365208,,,192,,
Illinois,US,2020-07-11,150513,,,,,,8177,,,,,,0.0543322900732969,,,7525,,
Indiana,US,2020-07-11,48027,,,,,,2962,,,,,,0.06168833239614583,,,2401,,
Iowa,US,2020-07-11,32014,,,,,,898,,,,,,0.028067512004138873,,,1600,,
Kansas,US,2020-07-11,13381,,,,,,289,,,,,,0.021647573823923277,,,669,,
Kentucky,US,2020-07-11,17742,,,,,,640,,,,,,0.03609613565234518,,,887,,
Louisiana,US,2020-07-11,51409,,,,,,3312,,,,,,0.06443162467089286,,,2570,,
Maine,US,2020-07-11,3580,,,,,,133,,,,,,0.03741517619637992,,,179,,
Maryland,US,2020-07-11,76648,,,,,,3672,,,,,,0.04790951174262627,,,3832,,
Massachusetts,US,2020-07-11,113454,,,,,,8570,,,,,,0.07554070871331263,,,5672,,
Michigan,US,2020-07-11,79274,,,,,,6808,,,,,,0.08588702830999038,,,3963,,
Minnesota,US,2020-07-11,37374,,,,,,1985,,,,,,0.05312037074771599,,,1868,,
Mississippi,US,2020-07-11,28407,,,,,,1290,,,,,,0.04541437591268466,,,1420,,
Missouri,US,2020-07-11,20224,,,,,,1141,,,,,,0.05642286477510287,,,1011,,
Montana,US,2020-07-11,678,,,,,,19,,,,,,0.028012437283342056,,,33,,
Nebraska,US,2020-07-11,20210,,,,,,267,,,,,,0.013243410075631267,,,1010,,
Nevada,US,2020-07-11,15726,,,,,,537,,,,,,0.03420665872405914,,,786,,
New Hampshire,US,2020-07-11,6647,,,,,,461,,,,,,0.06943507343012005,,,332,,
New Jersey,US,2020-07-11,177747,,,,,,14102,,,,,,0.0793418562324499,,,8887,,
New Mexico,US,2020-07-11,13322,,,,,,563,,,,,,0.042295332943332695,,,666,,
New York,US,2020-07-11,400344,,,,,,31970,,,,,,0.07985811501371622,,,20017,,
North Carolina,US,2020-07-11,68089,,,,,,1590,,,,,,0.023352457179475507,,,3404,,
North Dakota,US,2020-07-11,3688,,,,,,107,,,,,,0.029088981613652896,,,184,,
Northern Mariana Islands,US,2020-07-11,31,,,,,,3,,,,,,0.09388149773110673,,,1,,
Ohio,US,2020-07-11,47465,,,,,,3297,,,,,,0.06946620228240256,,,2373,,
Oklahoma,US,2020-07-11,10635,,,,,,419,,,,,,0.03941161911785795,,,531,,
