Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Inner Mongolia,China,2020-07-12,237,,,269,,,2,,,,,,0.008438818565400843,,,11,,
Jiangsu,China,2020-07-12,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-12,931,,,931,,,2,,,,,,0.002145964091683609,,,46,,
Jilin,China,2020-07-12,155,,,161,,,3,,,,,,0.019354838709284627,,,7,,
Liaoning,China,2020-07-12,149,,,147,,,3,,,,,,0.02013341477099904,,,7,,
Macau,China,2020-07-12,44,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-12,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-12,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-12,312,,,310,,,4,,,,,,0.012811563035428821,,,15,,
Shandong,China,2020-07-12,795,,,780,,,7,,,,,,0.00882250266456056,,,39,,
Shanghai,China,2020-07-12,731,,,673,,,7,,,,,,0.00956532983892924,,,36,,
Shanxi,China,2020-07-12,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-12,583,,,580,,,4,,,,,,0.006857237208606738,,,29,,
Tianjin,China,2020-07-12,201,,,189,,,4,,,,,,0.01984326546513141,,,10,,
Tibet,China,2020-07-12,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-12,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-07-12,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-07-12,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-07-12,80063,,,38030,,,3162,,,,,,0.03950244192387912,,,4003,,
,Congo (Brazzaville),2020-07-12,1126,,,345,,,33,,,,,,0.02977020077136009,,,56,,
,Congo (Kinshasa),2020-07-12,8373,,,912,,,158,,,,,,0.018881515655939877,,,418,,
,Costa Rica,2020-07-12,3553,,,769,,,15,,,,,,0.004481984136988325,,,177,,
,Cote d'Ivoire,2020-07-12,9653,,,5374,,,57,,,,,,0.005934996802486664,,,482,,
,Croatia,2020-07-12,2265,,,2173,,,114,,,,,,0.05037600730513579,,,113,,
,Diamond Princess,2020-07-12,712,,,696,,,13,,,,,,0.01867142724174581,,,35,,
,Cuba,2020-07-12,2423,,,2082,,,89,,,,,,0.03683550078380748,,,121,,
,Cyprus,2020-07-12,1011,,,1104,,,18,,,,,,0.018016509281673573,,,50,,
,Czechia,2020-07-12,11009,,,8568,,,327,,,,,,0.02977010441595259,,,550,,
Faroe Islands,Denmark,2020-07-12,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-12,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-12,12424,,,12023,,,606,,,,,,0.04884571636112382,,,621,,
,Djibouti,2020-07-12,4778,,,8064,,,83,,,,,,0.017376131184697042,,,238,,
,Dominican Republic,2020-07-12,34485,,,17289,,,723,,,,,,0.02098749031419533,,,1724,,
,Ecuador,2020-07-12,57381,,,29774,,,4458,,,,,,0.0776968447555595,,,2869,,
,Egypt,2020-07-12,82919,,,23386,,,2434,,,,,,0.029360740697568485,,,4145,,
,El Salvador,2020-07-12,6022,,,2780,,,137,,,,,,0.0228904602602496,,,301,,
,Equatorial Guinea,2020-07-12,1624,,,282,,,16,,,,,,0.01043370390414398,,,81,,
,Eritrea,2020-07-12,46,,,41,,,0,,,,,,0.0,,,2,,
,Estonia,2020-07-12,2123,,,2268,,,77,,,,,,0.03641393149595578,,,106,,
,Eswatini,2020-07-12,1604,,,324,,,4,,,,,,0.002492958716214627,,,80,,
,Ethiopia,2020-07-12,7599,,,1278,,,161,,,,,,0.021266320562942326,,,379,,
,Fiji,2020-07-12,18,,,17,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-12,7588,,,7951,,,333,,,,,,0.043966710690268175,,,379,,
French Guiana,France,2020-07-12,2841,,,836,,,3,,,,,,0.0010556694905575193,,,142,,
French Polynesia,France,2020-07-12,62,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-12,167,,,168,,,14,,,,,,0.08824447878325888,,,8,,
Mayotte,France,2020-07-12,3317,,,2582,,,42,,,,,,0.012805528008731868,,,165,,
New Caledonia,France,2020-07-12,21,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-12,520,,,551,,,2,,,,,,0.003839163295719365,,,26,,
Saint Barthelemy,France,2020-07-12,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-12,41,,,36,,,4,,,,,,0.09755547467805317,,,2,,
Martinique,France,2020-07-12,202,,,100,,,14,,,,,,0.06910832913093898,,,10,,
,France,2020-07-12,192897,,,76446,,,30122,,,,,,0.15615768496179236,,,9644,,
,Gabon,2020-07-12,5858,,,2054,,,37,,,,,,0.0063791814545174855,,,292,,
,Gambia,2020-07-12,37,,,30,,,2,,,,,,0.05344934643557437,,,1,,
,Georgia,2020-07-12,952,,,876,,,15,,,,,,0.015880215247884764,,,47,,
,Germany,2020-07-12,189700,,,181581,,,9285,,,,,,0.04894632612413314,,,9485,,
,Ghana,2020-07-12,13588,,,6460,,,71,,,,,,0.005263585787196412,,,679,,
,Greece,2020-07-12,3469,,,1735,,,193,,,,,,0.05577720186091,,,173,,
,Guatemala,2020-07-12,19062,,,3933,,,0,,,,,,5.183148247255419e-05,,,953,,
,Guinea,2020-07-12,5931,,,5195,,,28,,,,,,0.004827564809037871,,,296,,
,Guyana,2020-07-12,209,,,155,,,14,,,,,,0.07003455708751803,,,10,,
,Haiti,2020-07-12,8953,,,24,,,126,,,,,,0.014152976044557366,,,447,,
,Holy See,2020-07-12,13,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-12,19055,,,1591,,,507,,,,,,0.02665524335204496,,,952,,
,Hungary,2020-07-12,4303,,,3218,,,596,,,,,,0.13850638024112674,,,215,,
,Iceland,2020-07-12,1807,,,1794,,,11,,,,,,0.006085332424831266,,,90,,
,India,2020-07-12,581222,,,314017,,,17094,,,,,,0.029411216397280893,,,29061,,
,Indonesia,2020-07-12,65740,,,29536,,,3136,,,,,,0.04771630024169948,,,3287,,
,Iran,2020-07-12,245000,,,201109,,,10844,,,,,,0.04426334764454028,,,12250,,
,Iraq,2020-07-12,54310,,,16921,,,1359,,,,,,0.025032571889066785,,,2715,,
,Ireland,2020-07-12,25462,,,30551,,,1820,,,,,,0.0714979483813446,,,1273,,
,Israel,2020-07-12,22641,,,16400,,,319,,,,,,0.014099327680689474,,,1132,,
,Italy,2020-07-12,247493,,,212005,,,35780,,,,,,0.14457263664799186,,,12374,,
,Jamaica,2020-07-12,666,,,520,,,11,,,,,,0.017598718922419657,,,33,,
,Japan,2020-07-12,18018,,,16624,,,961,,,,,,0.05335480183908344,,,900,,
,Jordan,2020-07-12,1224,,,890,,,9,,,,,,0.0073522574976539225,,,61,,
,Kazakhstan,2020-07-12,22444,,,17752,,,144,,,,,,0.00645805343890844,,,1122,,
,Kenya,2020-07-12,6286,,,3861,,,140,,,,,,0.022296588855101947,,,314,,
,"Korea, South",2020-07-12,12777,,,11143,,,296,,,,,,0.023187144332253856,,,638,,
,Kuwait,2020-07-12,53444,,,50618,,,343,,,,,,0.006431541551086507,,,2672,,
,Kyrgyzstan,2020-07-12,3380,,,3803,,,36,,,,,,0.010915081921218161,,,169,,
,Latvia,2020-07-12,1136,,,957,,,32,,,,,,0.028406037880877102,,,56,,
,Lebanon,2020-07-12,1781,,,1140,,,33,,,,,,0.018868964196110453,,,89,,
,Liberia,2020-07-12,773,,,326,,,32,,,,,,0.04233667838903407,,,38,,
,Liechtenstein,2020-07-12,81,,,56,,,2,,,,,,0.024390243902439265,,,4,,
,Lithuania,2020-07-12,1939,,,1712,,,92,,,,,,0.047693718399335956,,,96,,
,Luxembourg,2020-07-12,4116,,,4857,,,110,,,,,,0.026803087041275105,,,205,,
,Madagascar,2020-07-12,2293,,,854,,,20,,,,,,0.009070188750829301,,,114,,
,Malaysia,2020-07-12,8874,,,9392,,,124,,,,,,0.0140560430133376,,,443,,
,Maldives,2020-07-12,2416,,,3249,,,12,,,,,,0.0053360502545326555,,,120,,
,Malta,2020-07-12,684,,,610,,,8,,,,,,0.013147953185848167,,,34,,
,Mauritania,2020-07-12,5190,,,1077,,,0,,,,,,0.00019035702833633333,,,259,,
,Mauritius,2020-07-12,336,,,326,,,10,,,,,,0.029731612314397554,,,16,,
,Mexico,2020-07-12,277371,,,191546,,,23195,,,,,,0.0836249364489354,,,13868,,
,Moldova,2020-07-12,19499,,,10151,,,593,,,,,,0.030423808300756715,,,974,,
,Monaco,2020-07-12,99,,,93,,,5,,,,,,0.050491074826752115,,,4,,
,Mongolia,2020-07-12,199,,,234,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-12,324,,,315,,,9,,,,,,0.030022828031220316,,,16,,
,Morocco,2020-07-12,10019,,,7719,,,221,,,,,,0.022132107611201653,,,500,,
,Namibia,2020-07-12,41,,,22,,,0,,,,,,0.0,,,2,,
,Nepal,2020-07-12,12721,,,5423,,,31,,,,,,0.002458002291506889,,,636,,
Aruba,Netherlands,2020-07-12,101,,,98,,,4,,,,,,0.03960396039603959,,,5,,
Curacao,Netherlands,2020-07-12,23,,,16,,,2,,,,,,0.08581567295895484,,,1,,
Sint Maarten,Netherlands,2020-07-12,77,,,73,,,15,,,,,,0.19665838203261737,,,3,,
,Netherlands,2020-07-12,53163,,,0,,,6203,,,,,,0.11669224463230042,,,2658,,
,New Zealand,2020-07-12,1504,,,1482,,,22,,,,,,0.014638960562828618,,,75,,
,Nicaragua,2020-07-12,2971,,,1422,,,98,,,,,,0.03316229447595806,,,148,,
,Niger,2020-07-12,972,,,916,,,68,,,,,,0.06993739204903768,,,48,,
,Nigeria,2020-07-12,0,,,8678,,,650,,,,,,653.6729279650808,,,0,,
,North Macedonia,2020-07-12,8002,,,1887,,,271,,,,,,0.03388068594621184,,,400,,
,Norway,2020-07-12,8949,,,8138,,,263,,,,,,0.029491727378577956,,,447,,
,Oman,2020-07-12,46148,,,41672,,,185,,,,,,0.004016778813437464,,,2307,,
,Pakistan,2020-07-12,285261,,,80190,,,5153,,,,,,0.018066678355850494,,,14263,,
,Panama,2020-07-12,35534,,,15093,,,625,,,,,,0.0176044445699268,,,1776,,
,Papua New Guinea,2020-07-12,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-12,1281,,,1061,,,11,,,,,,0.00914607923251103,,,64,,
,Peru,2020-07-12,360809,,,221386,,,10868,,,,,,0.030123626362991537,,,18040,,
,Philippines,2020-07-12,40361,,,12775,,,1244,,,,,,0.030828529044471302,,,2018,,
,Poland,2020-07-12,39853,,,20359,,,1594,,,,,,0.039997337485809296,,,1992,,
,Portugal,2020-07-12,43958,,,27341,,,1673,,,,,,0.038066751606214616,,,2197,,
,Qatar,2020-07-12,122378,,,81804,,,176,,,,,,0.0014427869984257888,,,6118,,
,Romania,2020-07-12,26778,,,20599,,,1618,,,,,,0.060449848718775984,,,1338,,
,Russia,2020-07-12,763156,,,519562,,,11784,,,,,,0.015441314312498101,,,38157,,
,Rwanda,2020-07-12,911,,,395,,,3,,,,,,0.0032920134715694565,,,45,,
,Saint Lucia,2020-07-12,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-12,35,,,34,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-12,735,,,865,,,42,,,,,,0.057084059320373796,,,36,,
,Saudi Arabia,2020-07-12,227838,,,137017,,,1989,,,,,,0.008731563638445896,,,11391,,
,Senegal,2020-07-12,8046,,,6042,,,92,,,,,,0.011495487619291794,,,402,,
,Serbia,2020-07-12,14135,,,20313,,,269,,,,,,0.019079476049177466,,,706,,
,Seychelles,2020-07-12,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-12,49956,,,45695,,,30,,,,,,0.000618188186798585,,,2497,,
,Slovakia,2020-07-12,1604,,,1518,,,28,,,,,,0.01745591448535686,,,80,,
,Slovenia,2020-07-12,1498,,,1358,,,109,,,,,,0.07276014988388851,,,74,,
,Somalia,2020-07-12,3928,,,14,,,123,,,,,,0.03145100117764325,,,196,,
,South Africa,2020-07-12,142486,,,89138,,,3256,,,,,,0.022858171244888564,,,7124,,
,Spain,2020-07-12,249812,,,150376,,,27135,,,,,,0.1086244255373611,,,12490,,
,Sri Lanka,2020-07-12,1917,,,2493,,,11,,,,,,0.005744838825029256,,,95,,
,Sudan,2020-07-12,11208,,,3344,,,786,,,,,,0.0701817242750931,,,560,,
,Suriname,2020-07-12,609,,,9,,,3,,,,,,0.004919017616783938,,,30,,
,Sweden,2020-07-12,78091,,,0,,,5823,,,,,,0.07456975996205743,,,3904,,
,Switzerland,2020-07-12,31643,,,29407,,,2004,,,,,,0.06333691579430793,,,1582,,
,Taiwan*,2020-07-12,443,,,437,,,8,,,,,,0.018358904780977705,,,22,,
,Tanzania,2020-07-12,509,,,232,,,24,,,,,,0.04871844234374726,,,25,,
,Thailand,2020-07-12,3156,,,3062,,,58,,,,,,0.01843327517029713,,,157,,
,Togo,2020-07-12,667,,,361,,,15,,,,,,0.023390730441665498,,,33,,
,Trinidad and Tobago,2020-07-12,118,,,110,,,8,,,,,,0.06742025825658901,,,5,,
,Tunisia,2020-07-12,1086,,,1039,,,49,,,,,,0.045546315379622684,,,54,,
,Turkey,2020-07-12,203586,,,173475,,,5272,,,,,,0.025896639636713372,,,10179,,
,Uganda,2020-07-12,1298,,,779,,,0,,,,,,0.0,,,64,,
,Ukraine,2020-07-12,46706,,,23634,,,1382,,,,,,0.029604714630698366,,,2335,,
,United Arab Emirates,2020-07-12,56790,,,61755,,,324,,,,,,0.005710730782418153,,,2839,,
Bermuda,United Kingdom,2020-07-12,161,,,175,,,9,,,,,,0.05701759400152439,,,8,,
Cayman Islands,United Kingdom,2020-07-12,288,,,206,,,2,,,,,,0.006922120211381141,,,14,,
Channel Islands,United Kingdom,2020-07-12,570,,,592,,,52,,,,,,0.09244800143113677,,,28,,
Gibraltar,United Kingdom,2020-07-12,178,,,210,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-07-12,336,,,318,,,23,,,,,,0.07142847732044261,,,16,,
Montserrat,United Kingdom,2020-07-12,11,,,12,,,2,,,,,,0.17605061498255573,,,0,,
,United Kingdom,2020-07-12,326787,,,513,,,46126,,,,,,0.14115105579161516,,,16339,,
,Uruguay,2020-07-12,929,,,928,,,25,,,,,,0.027929022221707536,,,46,,
,US,2020-07-12,2679507,,,820309,,,132339,,,,,,0.04938962478009396,,,133975,,
,Uzbekistan,2020-07-12,8070,,,6044,,,26,,,,,,0.003231695827480742,,,403,,
,Venezuela,2020-07-12,5852,,,659,,,25,,,,,,0.0043418668692812926,,,292,,
,Vietnam,2020-07-12,337,,,362,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-12,1360,,,1303,,,13,,,,,,0.010196193007638375,,,68,,
,Zimbabwe,2020-07-12,720,,,105,,,5,,,,,,0.006937889192617965,,,36,,
,Dominica,2020-07-12,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-12,23,,,29,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-12,1062,,,274,,,3,,,,,,0.002823162961491046,,,53,,
,Syria,2020-07-12,187,,,97,,,7,,,,,,0.03741652667409036,,,9,,
,Timor-Leste,2020-07-12,24,,,23,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-12,20,,,15,,,3,,,,,,0.14681313732388013,,,1,,
,Laos,2020-07-12,19,,,23,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-12,1161,,,89,,,6,,,,,,0.005167205272667774,,,58,,
,West Bank and Gaza,2020-07-12,508,,,420,,,4,,,,,,0.007865977198632315,,,25,,
,Guinea-Bissau,2020-07-12,1426,,,238,,,19,,,,,,0.013518233399431258,,,71,,
,Mali,2020-07-12,2986,,,1758,,,149,,,,,,0.05022385067120625,,,149,,
,Saint Kitts and Nevis,2020-07-12,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-12,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-12,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-12,2175,,,1024,,,33,,,,,,0.015321856896409903,,,108,,
,Burma,2020-07-12,324,,,225,,,7,,,,,,0.021549373861172363,,,16,,
Anguilla,United Kingdom,2020-07-12,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-12,8,,,8,,,2,,,,,,0.22409231148924338,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-12,12,,,12,,,2,,,,,,0.16432461807104148,,,0,,
,MS Zaandam,2020-07-12,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-07-12,66,,,27,,,2,,,,,,0.03008684284325573,,,3,,
,Burundi,2020-07-12,119,,,68,,,2,,,,,,0.01672474300029536,,,5,,
,Sierra Leone,2020-07-12,1875,,,1135,,,69,,,,,,0.037106454018628984,,,93,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-12,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-12,677,,,83,,,5,,,,,,0.007380515844940673,,,33,,
Falkland Islands (Malvinas),United Kingdom,2020-07-12,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-12,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-12,3407,,,399,,,77,,,,,,0.022619556995260682,,,170,,
,Western Sahara,2020-07-12,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-07-12,914,,,242,,,14,,,,,,0.015353853152577918,,,45,,
,Yemen,2020-07-12,1326,,,36,,,294,,,,,,0.22212075688025373,,,66,,
,Lesotho,2020-07-12,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-12,40101,,,,,,1099,,,,,,0.027429240424239096,,,2005,,
Alaska,US,2020-07-12,1081,,,,,,11,,,,,,0.010353134697671228,,,54,,
American Samoa,US,2020-07-12,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-12,67898,,,,,,1732,,,,,,0.02551922249056294,,,3394,,
Arkansas,US,2020-07-12,21500,,,,,,259,,,,,,0.012089140052457157,,,1075,,
California,US,2020-07-12,236712,,,,,,7139,,,,,,0.030161231070913567,,,11835,,
Colorado,US,2020-07-12,32462,,,,,,1907,,,,,,0.05875313989571894,,,1623,,
Connecticut,US,2020-07-12,47885,,,,,,4670,,,,,,0.09754265768518176,,,2394,,
Delaware,US,2020-07-12,11461,,,,,,537,,,,,,0.04689007257673997,,,573,,
Diamond Princess,US,2020-07-12,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-12,11451,,,,,,601,,,,,,0.05251581013012547,,,572,,
Florida,US,2020-07-12,110041,,,,,,3923,,,,,,0.035654634827148715,,,5502,,
Georgia,US,2020-07-12,77618,,,,,,3361,,,,,,0.04330440220002402,,,3880,,
Grand Princess,US,2020-07-12,104,,,,,,4,,,,,,0.03838921871886696,,,5,,
Guam,US,2020-07-12,199,,,,,,6,,,,,,0.03006872534087405,,,9,,
Hawaii,US,2020-07-12,777,,,,,,17,,,,,,0.02285882290448753,,,38,,
Idaho,US,2020-07-12,3626,,,,,,92,,,,,,0.025570812405106048,,,181,,
Illinois,US,2020-07-12,151331,,,,,,8395,,,,,,0.05547731840135873,,,7566,,
Indiana,US,2020-07-12,49483,,,,,,3001,,,,,,0.060652809728030777,,,2474,,
Iowa,US,2020-07-12,32680,,,,,,906,,,,,,0.027739762990982405,,,1634,,
Kansas,US,2020-07-12,13321,,,,,,299,,,,,,0.022473541321880702,,,666,,
Kentucky,US,2020-07-12,17311,,,,,,665,,,,,,0.03842160981429178,,,865,,
Louisiana,US,2020-07-12,51965,,,,,,3370,,,,,,0.06486350195957376,,,2598,,
Maine,US,2020-07-12,3601,,,,,,132,,,,,,0.03667470764850587,,,180,,
Maryland,US,2020-07-12,79011,,,,,,3724,,,,,,0.04713403262563768,,,3950,,
Massachusetts,US,2020-07-12,115055,,,,,,8605,,,,,,0.07479200536153084,,,5752,,
Michigan,US,2020-07-12,77502,,,,,,6789,,,,,,0.08759942658300275,,,3875,,
Minnesota,US,2020-07-12,40093,,,,,,1926,,,,,,0.04805997391128237,,,2004,,
Mississippi,US,2020-07-12,26391,,,,,,1219,,,,,,0.04619367860087427,,,1319,,
Missouri,US,2020-07-12,20536,,,,,,1158,,,,,,0.05640249741246076,,,1026,,
Montana,US,2020-07-12,651,,,,,,18,,,,,,0.02910081263806756,,,32,,
Nebraska,US,2020-07-12,21358,,,,,,308,,,,,,0.014437526620296872,,,1067,,
Nevada,US,2020-07-12,16466,,,,,,568,,,,,,0.03454283924642814,,,823,,
New Hampshire,US,2020-07-12,6637,,,,,,474,,,,,,0.07153928203859093,,,331,,
New Jersey,US,2020-07-12,180173,,,,,,14122,,,,,,0.07838402338953293,,,9008,,
New Mexico,US,2020-07-12,13304,,,,,,601,,,,,,0.045212556580775574,,,665,,
New York,US,2020-07-12,402937,,,,,,31888,,,,,,0.0791394921377108,,,20146,,
North Carolina,US,2020-07-12,70186,,,,,,1603,,,,,,0.0228476987529485,,,3509,,
North Dakota,US,2020-07-12,3781,,,,,,107,,,,,,0.028511245284693995,,,189,,
Northern Mariana Islands,US,2020-07-12,31,,,,,,3,,,,,,0.09621287459743319,,,1,,
Ohio,US,2020-07-12,48256,,,,,,3355,,,,,,0.06952522456043718,,,2412,,
Oklahoma,US,2020-07-12,11096,,,,,,419,,,,,,0.03777847651624145,,,554,,
