Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-06-27,7436,,,,,,181,,,,,,0.024454036897445502,,,371,,
British Columbia,Canada,2020-06-27,2823,,,,,,212,,,,,,0.07510699513284197,,,141,,
Grand Princess,Canada,2020-06-27,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-27,291,,,,,,7,,,,,,0.02678024186640603,,,14,,
New Brunswick,Canada,2020-06-27,129,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-27,259,,,,,,4,,,,,,0.015384617079250141,,,12,,
Nova Scotia,Canada,2020-06-27,1080,,,,,,66,,,,,,0.06175454534553711,,,54,,
Ontario,Canada,2020-06-27,38549,,,,,,3021,,,,,,0.07838169154408567,,,1927,,
Prince Edward Island,Canada,2020-06-27,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-27,66029,,,,,,6486,,,,,,0.09823614904185972,,,3301,,
Saskatchewan,Canada,2020-06-27,659,,,,,,14,,,,,,0.021720318485261268,,,32,,
,Central African Republic,2020-06-27,1741,,,36,,,2,,,,,,0.0011484688725003273,,,87,,
,Chad,2020-06-27,1198,,,1919,,,102,,,,,,0.08511514796701583,,,59,,
,Chile,2020-06-27,210544,,,103575,,,1951,,,,,,0.009266586333547626,,,10527,,
Anhui,China,2020-06-27,991,,,984,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-27,593,,,584,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-27,579,,,572,,,7,,,,,,0.012089810017271128,,,28,,
Fujian,China,2020-06-27,366,,,355,,,2,,,,,,0.005454413748852076,,,18,,
Gansu,China,2020-06-27,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-27,1592,,,1597,,,8,,,,,,0.005063654572695473,,,79,,
Guangxi,China,2020-06-27,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-27,147,,,145,,,3,,,,,,0.02040816326530596,,,7,,
Hainan,China,2020-06-27,168,,,161,,,7,,,,,,0.04142015466330712,,,8,,
Hebei,China,2020-06-27,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-27,945,,,932,,,13,,,,,,0.013756613756608714,,,47,,
Henan,China,2020-06-27,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-27,1073,,,1068,,,5,,,,,,0.004659824427304405,,,53,,
Hubei,China,2020-06-27,68135,,,63631,,,4844,,,,,,0.07109833580093741,,,3406,,
Hunan,China,2020-06-27,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-27,232,,,222,,,2,,,,,,0.008620689655172414,,,11,,
Jiangsu,China,2020-06-27,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-27,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-27,155,,,164,,,3,,,,,,0.019335845639542777,,,7,,
Liaoning,China,2020-06-27,149,,,155,,,3,,,,,,0.020104939228372726,,,7,,
Macau,China,2020-06-27,45,,,46,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-27,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-27,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-27,308,,,305,,,4,,,,,,0.012987008922406272,,,15,,
Shandong,China,2020-06-27,793,,,780,,,7,,,,,,0.008860854234726118,,,39,,
Shanghai,China,2020-06-27,682,,,678,,,7,,,,,,0.010255584537657285,,,34,,
Shanxi,China,2020-06-27,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-27,564,,,558,,,4,,,,,,0.007086337733893287,,,28,,
Tianjin,China,2020-06-27,192,,,189,,,4,,,,,,0.020831867717931805,,,9,,
Tibet,China,2020-06-27,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-27,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-27,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-27,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-27,0,,,19361,,,1559,,,,,,2451.7948928565866,,,0,,
,Congo (Brazzaville),2020-06-27,982,,,225,,,27,,,,,,0.028067300262518045,,,49,,
,Congo (Kinshasa),2020-06-27,6251,,,719,,,98,,,,,,0.0157111836824295,,,312,,
,Costa Rica,2020-06-27,1461,,,764,,,10,,,,,,0.006862895604063726,,,73,,
,Cote d'Ivoire,2020-06-27,3995,,,2196,,,46,,,,,,0.011569139453940743,,,199,,
,Croatia,2020-06-27,2241,,,2220,,,114,,,,,,0.051195878092820966,,,112,,
,Diamond Princess,2020-06-27,712,,,718,,,13,,,,,,0.018932357006813266,,,35,,
,Cuba,2020-06-27,2262,,,2061,,,86,,,,,,0.0384301020569022,,,113,,
,Cyprus,2020-06-27,966,,,921,,,17,,,,,,0.01803428097576551,,,48,,
,Czechia,2020-06-27,10133,,,8632,,,333,,,,,,0.03295804981487413,,,506,,
Faroe Islands,Denmark,2020-06-27,186,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-27,12,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-27,12519,,,11727,,,593,,,,,,0.04738540222969988,,,625,,
,Djibouti,2020-06-27,5123,,,1907,,,67,,,,,,0.013171897034531132,,,256,,
,Dominican Republic,2020-06-27,25690,,,17880,,,595,,,,,,0.023176470375244302,,,1284,,
,Ecuador,2020-06-27,51088,,,26551,,,5252,,,,,,0.10280230666425083,,,2554,,
,Egypt,2020-06-27,21539,,,9530,,,1385,,,,,,0.06431660759312328,,,1076,,
,El Salvador,2020-06-27,4246,,,3244,,,74,,,,,,0.017524925986915556,,,212,,
,Equatorial Guinea,2020-06-27,1899,,,165,,,21,,,,,,0.011279191310152521,,,94,,
,Eritrea,2020-06-27,38,,,45,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-27,1959,,,2624,,,79,,,,,,0.04061001244421481,,,97,,
,Eswatini,2020-06-27,487,,,454,,,3,,,,,,0.006149104931429635,,,24,,
,Ethiopia,2020-06-27,976,,,4,,,7,,,,,,0.00716524552793704,,,48,,
,Fiji,2020-06-27,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-27,7665,,,6728,,,338,,,,,,0.044198519367625456,,,383,,
French Guiana,France,2020-06-27,1180,,,215,,,2,,,,,,0.0016947249917325681,,,59,,
French Polynesia,France,2020-06-27,63,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-27,166,,,132,,,15,,,,,,0.09241983856648779,,,8,,
Mayotte,France,2020-06-27,2440,,,2375,,,20,,,,,,0.008237746494026154,,,122,,
New Caledonia,France,2020-06-27,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-27,489,,,564,,,2,,,,,,0.00408235299375834,,,24,,
Saint Barthelemy,France,2020-06-27,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-27,39,,,39,,,4,,,,,,0.10011951670662103,,,1,,
Martinique,France,2020-06-27,199,,,95,,,14,,,,,,0.07000954171849545,,,9,,
,France,2020-06-27,181474,,,75379,,,30082,,,,,,0.1657670847913157,,,9073,,
,Gabon,2020-06-27,5650,,,2108,,,24,,,,,,0.004332402589797136,,,282,,
,Gambia,2020-06-27,35,,,28,,,2,,,,,,0.056913798733472375,,,1,,
,Georgia,2020-06-27,803,,,926,,,15,,,,,,0.01933211542821276,,,40,,
,Germany,2020-06-27,188190,,,183169,,,9554,,,,,,0.05076840869638034,,,9409,,
,Ghana,2020-06-27,10934,,,2500,,,48,,,,,,0.00446905467271123,,,546,,
,Greece,2020-06-27,3075,,,1921,,,189,,,,,,0.06168052486877582,,,153,,
,Guatemala,2020-06-27,8803,,,1916,,,0,,,,,,0.00011203799822481067,,,440,,
,Guinea,2020-06-27,4119,,,1682,,,31,,,,,,0.0075816905118928244,,,205,,
,Guyana,2020-06-27,193,,,126,,,14,,,,,,0.07561928553584407,,,9,,
,Haiti,2020-06-27,5147,,,22,,,71,,,,,,0.013803964845558505,,,257,,
,Holy See,2020-06-27,14,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-27,12391,,,1029,,,343,,,,,,0.027716233543281673,,,619,,
,Hungary,2020-06-27,4354,,,3412,,,670,,,,,,0.1539429787520879,,,217,,
,Iceland,2020-06-27,1816,,,1799,,,11,,,,,,0.0060571981955947676,,,90,,
,India,2020-06-27,359201,,,170345,,,9777,,,,,,0.027220698452331688,,,17960,,
,Indonesia,2020-06-27,41714,,,12135,,,2478,,,,,,0.05941196541004716,,,2085,,
,Iran,2020-06-27,202675,,,156483,,,9127,,,,,,0.04503420333795335,,,10133,,
,Iraq,2020-06-27,12263,,,4856,,,341,,,,,,0.027874596687423155,,,613,,
,Ireland,2020-06-27,26094,,,31234,,,1821,,,,,,0.06981825952138761,,,1304,,
,Israel,2020-06-27,17343,,,17969,,,288,,,,,,0.016623627747807675,,,867,,
,Italy,2020-06-27,248631,,,215963,,,35887,,,,,,0.14433865980373345,,,12431,,
,Jamaica,2020-06-27,668,,,776,,,11,,,,,,0.016628887058561945,,,33,,
,Japan,2020-06-27,17385,,,21204,,,1221,,,,,,0.07027026890989338,,,869,,
,Jordan,2020-06-27,757,,,1371,,,9,,,,,,0.011883198297656565,,,37,,
,Kazakhstan,2020-06-27,18337,,,8995,,,53,,,,,,0.002914434777677542,,,916,,
,Kenya,2020-06-27,4655,,,655,,,68,,,,,,0.014729281377113325,,,232,,
,"Korea, South",2020-06-27,12377,,,11010,,,285,,,,,,0.02303239790446952,,,618,,
,Kuwait,2020-06-27,42378,,,29071,,,241,,,,,,0.005696181018443146,,,2118,,
,Kyrgyzstan,2020-06-27,2580,,,1622,,,21,,,,,,0.008338346261939928,,,129,,
,Latvia,2020-06-27,1147,,,1060,,,32,,,,,,0.028087265136056038,,,57,,
,Lebanon,2020-06-27,1584,,,936,,,26,,,,,,0.01640509628550368,,,79,,
,Liberia,2020-06-27,369,,,225,,,30,,,,,,0.0816655970011035,,,18,,
,Liechtenstein,2020-06-27,82,,,56,,,2,,,,,,0.024390243898934696,,,4,,
,Lithuania,2020-06-27,1784,,,1750,,,91,,,,,,0.05102507024099689,,,89,,
,Luxembourg,2020-06-27,4082,,,5410,,,117,,,,,,0.02868710282848697,,,204,,
,Madagascar,2020-06-27,1563,,,208,,,3,,,,,,0.0019188866393041759,,,78,,
,Malaysia,2020-06-27,9810,,,7277,,,115,,,,,,0.011781458779867082,,,490,,
,Maldives,2020-06-27,2546,,,792,,,6,,,,,,0.0023557772504648423,,,127,,
,Malta,2020-06-27,614,,,575,,,6,,,,,,0.011304015068888564,,,30,,
,Mauritania,2020-06-27,777,,,21,,,35,,,,,,0.04530058964860969,,,38,,
,Mauritius,2020-06-27,335,,,322,,,10,,,,,,0.029786120622956106,,,16,,
,Mexico,2020-06-27,178483,,,116716,,,20173,,,,,,0.11302732468717815,,,8924,,
,Moldova,2020-06-27,12246,,,4209,,,474,,,,,,0.038709643267371384,,,612,,
,Monaco,2020-06-27,98,,,90,,,5,,,,,,0.0506475167581867,,,4,,
,Mongolia,2020-06-27,154,,,127,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-27,323,,,326,,,11,,,,,,0.03563039008857173,,,16,,
,Morocco,2020-06-27,8628,,,7651,,,218,,,,,,0.025347817830923856,,,431,,
,Namibia,2020-06-27,28,,,19,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-27,3413,,,1217,,,5,,,,,,0.001464952612225861,,,170,,
Aruba,Netherlands,2020-06-27,101,,,105,,,4,,,,,,0.03960396038680442,,,5,,
Curacao,Netherlands,2020-06-27,19,,,15,,,2,,,,,,0.10518626427212559,,,0,,
Sint Maarten,Netherlands,2020-06-27,77,,,89,,,15,,,,,,0.1995530877283174,,,3,,
,Netherlands,2020-06-27,51458,,,0,,,6292,,,,,,0.12227769808422224,,,2572,,
,New Zealand,2020-06-27,1504,,,1619,,,24,,,,,,0.016439051946961675,,,75,,
,Nicaragua,2020-06-27,2971,,,1060,,,115,,,,,,0.038909093960571385,,,148,,
,Niger,2020-06-27,965,,,854,,,92,,,,,,0.09607490471858546,,,48,,
,Nigeria,2020-06-27,18110,,,5317,,,477,,,,,,0.026383921187942996,,,905,,
,North Macedonia,2020-06-27,2594,,,1785,,,172,,,,,,0.06640956676018639,,,129,,
,Norway,2020-06-27,8772,,,7727,,,234,,,,,,0.026725928526365447,,,438,,
,Oman,2020-06-27,16999,,,4260,,,77,,,,,,0.0045503004721890025,,,849,,
,Pakistan,2020-06-27,99563,,,41435,,,2147,,,,,,0.02156854965631073,,,4978,,
,Panama,2020-06-27,19310,,,8043,,,433,,,,,,0.022434764234330093,,,965,,
,Papua New Guinea,2020-06-27,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-27,898,,,1194,,,12,,,,,,0.01373573193432679,,,44,,
,Peru,2020-06-27,290680,,,126362,,,9622,,,,,,0.03310407850772983,,,14534,,
,Philippines,2020-06-27,25013,,,6187,,,1188,,,,,,0.04752089524715978,,,1250,,
,Poland,2020-06-27,34271,,,20718,,,1262,,,,,,0.036840786658926115,,,1713,,
,Portugal,2020-06-27,37088,,,49413,,,1729,,,,,,0.04661833819136881,,,1854,,
,Qatar,2020-06-27,100736,,,56387,,,94,,,,,,0.0009345073793270977,,,5036,,
,Romania,2020-06-27,23564,,,20014,,,1580,,,,,,0.0670527521683974,,,1178,,
,Russia,2020-06-27,622312,,,448507,,,8548,,,,,,0.013736674146340304,,,31115,,
,Rwanda,2020-06-27,433,,,266,,,0,,,,,,0.0,,,21,,
,Saint Lucia,2020-06-27,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-27,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-27,714,,,525,,,41,,,,,,0.05875072508971615,,,35,,
,Saudi Arabia,2020-06-27,132906,,,127924,,,800,,,,,,0.006022938932006565,,,6645,,
,Senegal,2020-06-27,5429,,,2880,,,71,,,,,,0.013163555171891071,,,271,,
,Serbia,2020-06-27,12409,,,10364,,,252,,,,,,0.02033455993781325,,,620,,
,Seychelles,2020-06-27,11,,,15,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-27,46532,,,41155,,,31,,,,,,0.0006793116416793912,,,2326,,
,Slovakia,2020-06-27,1553,,,1685,,,28,,,,,,0.018136051066661482,,,77,,
,Slovenia,2020-06-27,1493,,,1354,,,113,,,,,,0.07615057584806607,,,74,,
,Somalia,2020-06-27,2656,,,623,,,107,,,,,,0.04038394747802421,,,132,,
,South Africa,2020-06-27,61217,,,36081,,,1536,,,,,,0.025106157264541074,,,3060,,
,Spain,2020-06-27,242320,,,150618,,,22361,,,,,,0.0922789771394818,,,12116,,
,Sri Lanka,2020-06-27,6001,,,1285,,,10,,,,,,0.0016745729123608729,,,300,,
,Sudan,2020-06-27,9917,,,3027,,,0,,,,,,9.962087837247042e-05,,,495,,
,Suriname,2020-06-27,12,,,9,,,2,,,,,,0.16468283726664407,,,0,,
,Sweden,2020-06-27,48313,,,4970,,,5995,,,,,,0.12408969671572437,,,2415,,
,Switzerland,2020-06-27,31078,,,29744,,,1986,,,,,,0.06393328124096423,,,1553,,
,Taiwan*,2020-06-27,440,,,468,,,8,,,,,,0.01978259165361728,,,22,,
,Tanzania,2020-06-27,517,,,271,,,28,,,,,,0.05533822680798459,,,25,,
,Thailand,2020-06-27,3184,,,2972,,,59,,,,,,0.01876793648287846,,,159,,
,Togo,2020-06-27,453,,,541,,,18,,,,,,0.04168693132963206,,,22,,
,Trinidad and Tobago,2020-06-27,119,,,108,,,8,,,,,,0.06715588664193323,,,5,,
,Tunisia,2020-06-27,1054,,,1075,,,50,,,,,,0.04768401642173975,,,52,,
,Turkey,2020-06-27,190798,,,157417,,,5449,,,,,,0.028560955635215986,,,9539,,
,Uganda,2020-06-27,404,,,74,,,0,,,,,,0.0,,,20,,
,Ukraine,2020-06-27,30267,,,17240,,,1086,,,,,,0.035911210994726855,,,1513,,
,United Arab Emirates,2020-06-27,57186,,,23952,,,312,,,,,,0.005470829802302489,,,2859,,
Bermuda,United Kingdom,2020-06-27,174,,,134,,,9,,,,,,0.05461105526964304,,,8,,
Cayman Islands,United Kingdom,2020-06-27,243,,,85,,,2,,,,,,0.008215818109607552,,,12,,
Channel Islands,United Kingdom,2020-06-27,569,,,679,,,46,,,,,,0.08136976960650034,,,28,,
Gibraltar,United Kingdom,2020-06-27,174,,,147,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-27,336,,,321,,,24,,,,,,0.07134834213818902,,,16,,
Montserrat,United Kingdom,2020-06-27,11,,,15,,,2,,,,,,0.17141993399363012,,,0,,
,United Kingdom,2020-06-27,340264,,,513,,,44473,,,,,,0.1307021653425124,,,17013,,
,Uruguay,2020-06-27,922,,,805,,,27,,,,,,0.029541518936905563,,,46,,
,US,2020-06-27,2246218,,,700470,,,131003,,,,,,0.05832190760712457,,,112310,,
,Uzbekistan,2020-06-27,5079,,,3417,,,20,,,,,,0.004012456843768033,,,253,,
,Venezuela,2020-06-27,1881,,,434,,,10,,,,,,0.005495583342037221,,,94,,
,Vietnam,2020-06-27,336,,,312,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-27,1452,,,2262,,,7,,,,,,0.004819523282604912,,,72,,
,Zimbabwe,2020-06-27,342,,,42,,,5,,,,,,0.014593153757312231,,,17,,
,Dominica,2020-06-27,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-27,24,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-06-27,121,,,66,,,5,,,,,,0.04132231404958678,,,6,,
,Timor-Leste,2020-06-27,24,,,23,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-27,17,,,15,,,3,,,,,,0.16666666666666682,,,0,,
,Laos,2020-06-27,19,,,20,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-27,193,,,65,,,5,,,,,,0.025803241198098695,,,9,,
,West Bank and Gaza,2020-06-27,464,,,386,,,4,,,,,,0.008620396460360454,,,23,,
,Guinea-Bissau,2020-06-27,1719,,,66,,,12,,,,,,0.007537352583325934,,,85,,
,Mali,2020-06-27,1931,,,1055,,,120,,,,,,0.06253799652513303,,,96,,
,Saint Kitts and Nevis,2020-06-27,15,,,17,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-27,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-27,10,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-27,1163,,,820,,,39,,,,,,0.034326501661962015,,,58,,
,Burma,2020-06-27,221,,,180,,,7,,,,,,0.03163307071080765,,,11,,
Anguilla,United Kingdom,2020-06-27,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-27,9,,,8,,,2,,,,,,0.20113631881513103,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-27,12,,,13,,,2,,,,,,0.1615312133165995,,,0,,
,MS Zaandam,2020-06-27,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-27,49,,,26,,,2,,,,,,0.04064379753078959,,,2,,
,Burundi,2020-06-27,42,,,20,,,2,,,,,,0.047619047619047616,,,2,,
,Sierra Leone,2020-06-27,1750,,,740,,,83,,,,,,0.04779291427084206,,,87,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-27,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-27,154,,,62,,,5,,,,,,0.03226042252509138,,,7,,
Falkland Islands (Malvinas),United Kingdom,2020-06-27,13,,,15,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-27,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-27,3714,,,7,,,11,,,,,,0.003230825823628436,,,185,,
,Yemen,2020-06-27,590,,,9,,,162,,,,,,0.2756986258658888,,,29,,
,Lesotho,2020-06-27,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-27,30509,,,,,,886,,,,,,0.029050839718498582,,,1525,,
Alaska,US,2020-06-27,440,,,,,,10,,,,,,0.023545132398712865,,,22,,
American Samoa,US,2020-06-27,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-27,27736,,,,,,1307,,,,,,0.0471329590788575,,,1386,,
Arkansas,US,2020-06-27,10493,,,,,,130,,,,,,0.01241091903906334,,,524,,
California,US,2020-06-27,168440,,,,,,5606,,,,,,0.03328718431387694,,,8422,,
Colorado,US,2020-06-27,30723,,,,,,1996,,,,,,0.06498520277418517,,,1536,,
Connecticut,US,2020-06-27,49242,,,,,,4780,,,,,,0.09708208180348907,,,2462,,
Delaware,US,2020-06-27,12959,,,,,,514,,,,,,0.03968813784397615,,,647,,
Diamond Princess,US,2020-06-27,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-27,11598,,,,,,591,,,,,,0.05099872474097339,,,579,,
Florida,US,2020-06-27,67885,,,,,,3315,,,,,,0.04884184470715657,,,3394,,
Georgia,US,2020-06-27,64105,,,,,,2852,,,,,,0.04449617470492353,,,3205,,
Grand Princess,US,2020-06-27,105,,,,,,4,,,,,,0.03791474475012504,,,5,,
Guam,US,2020-06-27,195,,,,,,6,,,,,,0.030687108206943217,,,9,,
Hawaii,US,2020-06-27,649,,,,,,18,,,,,,0.028692659924781663,,,32,,
Idaho,US,2020-06-27,3116,,,,,,103,,,,,,0.0330523911870354,,,155,,
Illinois,US,2020-06-27,160492,,,,,,7760,,,,,,0.0483522696582536,,,8024,,
Indiana,US,2020-06-27,43103,,,,,,2843,,,,,,0.06596052781792147,,,2155,,
Iowa,US,2020-06-27,30481,,,,,,928,,,,,,0.030461691858534982,,,1524,,
Kansas,US,2020-06-27,11864,,,,,,260,,,,,,0.021915015163377193,,,593,,
Kentucky,US,2020-06-27,13297,,,,,,540,,,,,,0.04066027320295829,,,664,,
Louisiana,US,2020-06-27,44734,,,,,,3146,,,,,,0.07034641988063192,,,2236,,
Maine,US,2020-06-27,3335,,,,,,113,,,,,,0.0338864593797016,,,166,,
Maryland,US,2020-06-27,72120,,,,,,3502,,,,,,0.04857125419097613,,,3606,,
Massachusetts,US,2020-06-27,109956,,,,,,8125,,,,,,0.07390184529179845,,,5497,,
Michigan,US,2020-06-27,64607,,,,,,6334,,,,,,0.09804865384422112,,,3230,,
Minnesota,US,2020-06-27,39576,,,,,,1611,,,,,,0.04072795652077602,,,1978,,
Mississippi,US,2020-06-27,22481,,,,,,1119,,,,,,0.0497855531250006,,,1124,,
Missouri,US,2020-06-27,18811,,,,,,829,,,,,,0.04412001006453437,,,940,,
Montana,US,2020-06-27,506,,,,,,18,,,,,,0.036691569721378374,,,25,,
Nebraska,US,2020-06-27,21348,,,,,,244,,,,,,0.01143449431178586,,,1067,,
Nevada,US,2020-06-27,11935,,,,,,533,,,,,,0.04471739443555822,,,596,,
New Hampshire,US,2020-06-27,6076,,,,,,377,,,,,,0.06217517577173377,,,303,,
New Jersey,US,2020-06-27,180894,,,,,,13496,,,,,,0.07460743165701868,,,9044,,
New Mexico,US,2020-06-27,11227,,,,,,512,,,,,,0.04560458399210154,,,561,,
New York,US,2020-06-27,398781,,,,,,32396,,,,,,0.0812382146622947,,,19939,,
North Carolina,US,2020-06-27,42891,,,,,,1364,,,,,,0.031809837328444224,,,2144,,
North Dakota,US,2020-06-27,2603,,,,,,91,,,,,,0.035009616787752995,,,130,,
Northern Mariana Islands,US,2020-06-27,22,,,,,,3,,,,,,0.13611469161322737,,,1,,
Ohio,US,2020-06-27,39710,,,,,,3177,,,,,,0.08002414076937349,,,1985,,
Oklahoma,US,2020-06-27,8587,,,,,,410,,,,,,0.047795881240043976,,,429,,
Oregon,US,2020-06-27,5062,,,,,,169,,,,,,0.03349702311434465,,,253,,
Pennsylvania,US,2020-06-27,93982,,,,,,7076,,,,,,0.07529733320799761,,,4699,,
Puerto Rico,US,2020-06-27,5625,,,,,,149,,,,,,0.026562283208080188,,,281,,
