Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jilin,China,2020-07-06,155,,,175,,,3,,,,,,0.01935483862531845,,,7,,
Liaoning,China,2020-07-06,149,,,146,,,3,,,,,,0.020130816334182507,,,7,,
Macau,China,2020-07-06,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-06,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-06,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-06,310,,,305,,,4,,,,,,0.01290248365377652,,,15,,
Shandong,China,2020-07-06,796,,,780,,,7,,,,,,0.008820044986216902,,,39,,
Shanghai,China,2020-07-06,691,,,674,,,7,,,,,,0.010128326182638122,,,34,,
Shanxi,China,2020-07-06,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-06,583,,,558,,,4,,,,,,0.006851084456659633,,,29,,
Tianjin,China,2020-07-06,192,,,192,,,4,,,,,,0.020833325194137393,,,9,,
Tibet,China,2020-07-06,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-06,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-07-06,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-07-06,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-07-06,102394,,,52787,,,3360,,,,,,0.03282084978613935,,,5119,,
,Congo (Brazzaville),2020-07-06,965,,,210,,,28,,,,,,0.029566587580417324,,,48,,
,Congo (Kinshasa),2020-07-06,7918,,,938,,,112,,,,,,0.014165979672682709,,,395,,
,Costa Rica,2020-07-06,2298,,,824,,,10,,,,,,0.0043516862717999415,,,114,,
,Cote d'Ivoire,2020-07-06,6744,,,2636,,,51,,,,,,0.007621126047525536,,,337,,
,Croatia,2020-07-06,2254,,,2324,,,106,,,,,,0.04729074204473598,,,112,,
,Diamond Princess,2020-07-06,712,,,704,,,13,,,,,,0.018758519068921252,,,35,,
,Cuba,2020-07-06,2489,,,2057,,,84,,,,,,0.033785369596989565,,,124,,
,Cyprus,2020-07-06,1002,,,1125,,,17,,,,,,0.017209090261872118,,,50,,
,Czechia,2020-07-06,10642,,,8453,,,355,,,,,,0.033358388382007505,,,532,,
Faroe Islands,Denmark,2020-07-06,187,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-06,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-06,13128,,,11821,,,650,,,,,,0.04952092752503965,,,656,,
,Djibouti,2020-07-06,6537,,,2356,,,28,,,,,,0.00432308742205839,,,326,,
,Dominican Republic,2020-07-06,28342,,,20991,,,658,,,,,,0.023241936023117485,,,1417,,
,Ecuador,2020-07-06,54431,,,28575,,,4450,,,,,,0.08175401709262008,,,2721,,
,Egypt,2020-07-06,71491,,,20378,,,2350,,,,,,0.03288027718881138,,,3574,,
,El Salvador,2020-07-06,5011,,,2452,,,96,,,,,,0.019346785904578466,,,250,,
,Equatorial Guinea,2020-07-06,2063,,,289,,,19,,,,,,0.009449005521370709,,,103,,
,Eritrea,2020-07-06,38,,,42,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-06,2125,,,2269,,,79,,,,,,0.037439323048547656,,,106,,
,Eswatini,2020-07-06,426,,,417,,,4,,,,,,0.009370925152351836,,,21,,
,Ethiopia,2020-07-06,6813,,,590,,,64,,,,,,0.009405765773307774,,,340,,
,Fiji,2020-07-06,17,,,20,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-06,7442,,,7673,,,333,,,,,,0.04479592353706009,,,372,,
French Guiana,France,2020-07-06,1270,,,1178,,,2,,,,,,0.0015743906998284822,,,63,,
French Polynesia,France,2020-07-06,62,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-06,168,,,176,,,14,,,,,,0.08897263204425587,,,8,,
Mayotte,France,2020-07-06,3639,,,2600,,,39,,,,,,0.010833347281463367,,,181,,
New Caledonia,France,2020-07-06,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-07-06,494,,,510,,,2,,,,,,0.004047120162959328,,,24,,
Saint Barthelemy,France,2020-07-06,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-06,40,,,37,,,4,,,,,,0.09775934403627927,,,2,,
Martinique,France,2020-07-06,208,,,101,,,14,,,,,,0.06703236033950222,,,10,,
,France,2020-07-06,188652,,,78656,,,30292,,,,,,0.16057062464785918,,,9432,,
,Gabon,2020-07-06,5800,,,1283,,,41,,,,,,0.0071860124721043195,,,290,,
,Gambia,2020-07-06,35,,,29,,,2,,,,,,0.0565371033507922,,,1,,
,Georgia,2020-07-06,940,,,921,,,15,,,,,,0.016669958542907804,,,47,,
,Germany,2020-07-06,193366,,,183448,,,9299,,,,,,0.04809317387923256,,,9668,,
,Ghana,2020-07-06,15733,,,6793,,,61,,,,,,0.003886554286361684,,,786,,
,Greece,2020-07-06,3200,,,1819,,,193,,,,,,0.060455421726952945,,,160,,
,Guatemala,2020-07-06,15808,,,2974,,,1590,,,,,,0.10061580543746167,,,790,,
,Guinea,2020-07-06,6059,,,5441,,,31,,,,,,0.0052693882859304935,,,302,,
,Guyana,2020-07-06,206,,,124,,,15,,,,,,0.0745657162477888,,,10,,
,Haiti,2020-07-06,7020,,,24,,,95,,,,,,0.013567546619609171,,,351,,
,Holy See,2020-07-06,13,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-06,10055,,,1313,,,426,,,,,,0.04245026594636552,,,502,,
,Hungary,2020-07-06,4417,,,3429,,,633,,,,,,0.1433960730345417,,,220,,
,Iceland,2020-07-06,1806,,,1793,,,11,,,,,,0.006090255937037804,,,90,,
,India,2020-07-06,525802,,,248680,,,15020,,,,,,0.028566566842304356,,,26290,,
,Indonesia,2020-07-06,48701,,,24014,,,2792,,,,,,0.05733308668974623,,,2435,,
,Iran,2020-07-06,256229,,,191920,,,9891,,,,,,0.0386045426518497,,,12811,,
,Iraq,2020-07-06,38087,,,12722,,,739,,,,,,0.019428139868360086,,,1904,,
,Ireland,2020-07-06,25780,,,31137,,,1766,,,,,,0.0685057574318859,,,1289,,
,Israel,2020-07-06,19505,,,15769,,,305,,,,,,0.015657551240368595,,,975,,
,Italy,2020-07-06,250044,,,214002,,,36029,,,,,,0.1440905120209707,,,12502,,
,Jamaica,2020-07-06,630,,,781,,,12,,,,,,0.019338101345772928,,,31,,
,Japan,2020-07-06,17832,,,17513,,,1050,,,,,,0.0588904090083363,,,891,,
,Jordan,2020-07-06,950,,,772,,,9,,,,,,0.0094728966424471,,,47,,
,Kazakhstan,2020-07-06,21217,,,16344,,,108,,,,,,0.005091930505466028,,,1060,,
,Kenya,2020-07-06,5916,,,1864,,,118,,,,,,0.020055376450684233,,,295,,
,"Korea, South",2020-07-06,12412,,,10944,,,280,,,,,,0.022561741992272167,,,620,,
,Kuwait,2020-07-06,50323,,,50348,,,430,,,,,,0.0085462483063974,,,2516,,
,Kyrgyzstan,2020-07-06,3108,,,2469,,,31,,,,,,0.010245897110942731,,,155,,
,Latvia,2020-07-06,1172,,,924,,,32,,,,,,0.027628207405514596,,,58,,
,Lebanon,2020-07-06,1756,,,1011,,,29,,,,,,0.016849019423133826,,,87,,
,Liberia,2020-07-06,548,,,280,,,34,,,,,,0.06251853999603732,,,27,,
,Liechtenstein,2020-07-06,82,,,56,,,2,,,,,,0.02439024390242761,,,4,,
,Lithuania,2020-07-06,1771,,,1717,,,91,,,,,,0.05175407449032671,,,88,,
,Luxembourg,2020-07-06,4107,,,5051,,,111,,,,,,0.02705637900946125,,,205,,
,Madagascar,2020-07-06,2143,,,356,,,7,,,,,,0.0032662770418148534,,,107,,
,Malaysia,2020-07-06,10699,,,7799,,,122,,,,,,0.011413350871959852,,,534,,
,Maldives,2020-07-06,2922,,,2242,,,11,,,,,,0.004059885951066797,,,146,,
,Malta,2020-07-06,645,,,805,,,8,,,,,,0.013937476059967556,,,32,,
,Mauritania,2020-07-06,3161,,,288,,,163,,,,,,0.05168947628920523,,,158,,
,Mauritius,2020-07-06,347,,,331,,,10,,,,,,0.028805340509501055,,,17,,
,Mexico,2020-07-06,239811,,,161445,,,21492,,,,,,0.08962273743872798,,,11990,,
,Moldova,2020-07-06,15510,,,9550,,,492,,,,,,0.03177671281722819,,,775,,
,Monaco,2020-07-06,98,,,101,,,5,,,,,,0.05065530020045254,,,4,,
,Mongolia,2020-07-06,196,,,166,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-06,324,,,316,,,10,,,,,,0.03306164685738682,,,16,,
,Morocco,2020-07-06,9679,,,8037,,,220,,,,,,0.022775902297707196,,,483,,
,Namibia,2020-07-06,27,,,21,,,0,,,,,,0.0,,,1,,
,Nepal,2020-07-06,11724,,,1006,,,17,,,,,,0.001508976511660238,,,586,,
Aruba,Netherlands,2020-07-06,100,,,100,,,4,,,,,,0.03960396039604043,,,5,,
Curacao,Netherlands,2020-07-06,22,,,16,,,2,,,,,,0.08956197548570305,,,1,,
Sint Maarten,Netherlands,2020-07-06,77,,,61,,,15,,,,,,0.19753134819080317,,,3,,
,Netherlands,2020-07-06,53442,,,0,,,6315,,,,,,0.11818081537336711,,,2672,,
,New Zealand,2020-07-06,1503,,,1481,,,22,,,,,,0.014727042210036952,,,75,,
,Nicaragua,2020-07-06,2438,,,572,,,88,,,,,,0.03645416138073309,,,121,,
,Niger,2020-07-06,999,,,927,,,75,,,,,,0.07537135385795851,,,49,,
,Nigeria,2020-07-06,21973,,,8167,,,592,,,,,,0.026982861587846706,,,1098,,
,North Macedonia,2020-07-06,0,,,1924,,,171,,,,,,174.23015278866268,,,0,,
,Norway,2020-07-06,8970,,,8138,,,247,,,,,,0.027596092382566526,,,448,,
,Oman,2020-07-06,37856,,,6042,,,112,,,,,,0.0029658312225399356,,,1892,,
,Pakistan,2020-07-06,220617,,,67826,,,4006,,,,,,0.018160655320547812,,,11030,,
,Panama,2020-07-06,28036,,,13659,,,548,,,,,,0.019565906465012942,,,1401,,
,Papua New Guinea,2020-07-06,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-06,1088,,,643,,,11,,,,,,0.010938480097727663,,,54,,
,Peru,2020-07-06,339960,,,157326,,,9365,,,,,,0.027549026439728834,,,16998,,
,Philippines,2020-07-06,31285,,,6919,,,1161,,,,,,0.03711388297552896,,,1564,,
,Poland,2020-07-06,35479,,,19550,,,1519,,,,,,0.04281888919948463,,,1773,,
,Portugal,2020-07-06,42301,,,35490,,,1725,,,,,,0.04080021583078689,,,2115,,
,Qatar,2020-07-06,117133,,,60829,,,113,,,,,,0.0009649394361467445,,,5856,,
,Romania,2020-07-06,25360,,,20159,,,1590,,,,,,0.06270883887103633,,,1268,,
,Russia,2020-07-06,710941,,,459596,,,10264,,,,,,0.014437763275033018,,,35547,,
,Rwanda,2020-07-06,659,,,317,,,3,,,,,,0.004547103228667981,,,32,,
,Saint Lucia,2020-07-06,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-06,35,,,14,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-06,720,,,832,,,42,,,,,,0.05828290416849464,,,36,,
,Saudi Arabia,2020-07-06,172489,,,111588,,,1574,,,,,,0.009127517624798114,,,8624,,
,Senegal,2020-07-06,7260,,,0,,,70,,,,,,0.009681168946299753,,,363,,
,Serbia,2020-07-06,14014,,,7891,,,264,,,,,,0.018875284988220203,,,700,,
,Seychelles,2020-07-06,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-06,46918,,,30563,,,30,,,,,,0.0006498896945662257,,,2345,,
,Slovakia,2020-07-06,1540,,,1488,,,28,,,,,,0.018184844273181067,,,77,,
,Slovenia,2020-07-06,1504,,,1359,,,108,,,,,,0.07220586911194411,,,75,,
,Somalia,2020-07-06,3589,,,871,,,119,,,,,,0.033240627807669045,,,179,,
,South Africa,2020-07-06,122584,,,66031,,,2416,,,,,,0.019716038829386443,,,6129,,
,Spain,2020-07-06,248094,,,150376,,,27092,,,,,,0.10920066284376173,,,12404,,
,Sri Lanka,2020-07-06,1833,,,1164,,,11,,,,,,0.006014148030027883,,,91,,
,Sudan,2020-07-06,11270,,,5384,,,730,,,,,,0.06483181669997638,,,563,,
,Suriname,2020-07-06,152,,,9,,,2,,,,,,0.013087770302341815,,,7,,
,Sweden,2020-07-06,75370,,,0,,,6056,,,,,,0.08034946760082663,,,3768,,
,Switzerland,2020-07-06,31393,,,29110,,,1926,,,,,,0.061352891619251115,,,1569,,
,Taiwan*,2020-07-06,442,,,448,,,8,,,,,,0.01880229335323296,,,22,,
,Tanzania,2020-07-06,511,,,245,,,25,,,,,,0.05065935276802912,,,25,,
,Thailand,2020-07-06,3200,,,2997,,,59,,,,,,0.01873020995004604,,,160,,
,Togo,2020-07-06,716,,,278,,,16,,,,,,0.02294069752021095,,,35,,
,Trinidad and Tobago,2020-07-06,119,,,108,,,8,,,,,,0.0671408455731531,,,5,,
,Tunisia,2020-07-06,1094,,,1024,,,51,,,,,,0.047296037224866284,,,54,,
,Turkey,2020-07-06,196197,,,177249,,,5187,,,,,,0.026438526377311554,,,9809,,
,Uganda,2020-07-06,1253,,,88,,,0,,,,,,0.0,,,62,,
,Ukraine,2020-07-06,42859,,,24587,,,1151,,,,,,0.026870182017785356,,,2142,,
,United Arab Emirates,2020-07-06,56458,,,43249,,,306,,,,,,0.0054351506212088375,,,2822,,
Bermuda,United Kingdom,2020-07-06,166,,,161,,,9,,,,,,0.05576541351036263,,,8,,
Cayman Islands,United Kingdom,2020-07-06,255,,,178,,,2,,,,,,0.007818169165900146,,,12,,
Channel Islands,United Kingdom,2020-07-06,564,,,616,,,47,,,,,,0.08481735375390237,,,28,,
Gibraltar,United Kingdom,2020-07-06,187,,,162,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-07-06,336,,,321,,,24,,,,,,0.07142711818008338,,,16,,
Montserrat,United Kingdom,2020-07-06,11,,,12,,,2,,,,,,0.17454379546422905,,,0,,
,United Kingdom,2020-07-06,331319,,,513,,,48396,,,,,,0.14607301250647292,,,16565,,
,Uruguay,2020-07-06,910,,,873,,,26,,,,,,0.02953625372179647,,,45,,
,US,2020-07-06,2628432,,,809547,,,128803,,,,,,0.049004016775791776,,,131421,,
,Uzbekistan,2020-07-06,5966,,,7031,,,22,,,,,,0.0037594912512357195,,,298,,
,Venezuela,2020-07-06,4760,,,463,,,33,,,,,,0.007142463160146644,,,238,,
,Vietnam,2020-07-06,328,,,364,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-06,1104,,,1683,,,7,,,,,,0.0063363406387562755,,,55,,
,Zimbabwe,2020-07-06,741,,,51,,,5,,,,,,0.006743161696983281,,,37,,
,Dominica,2020-07-06,18,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-06,23,,,23,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-06,840,,,261,,,3,,,,,,0.003567705850138902,,,42,,
,Syria,2020-07-06,124,,,77,,,7,,,,,,0.05645134820007851,,,6,,
,Timor-Leste,2020-07-06,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-06,20,,,16,,,3,,,,,,0.14443103397398172,,,1,,
,Laos,2020-07-06,19,,,23,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-06,834,,,81,,,6,,,,,,0.007187035206951002,,,41,,
,West Bank and Gaza,2020-07-06,478,,,388,,,4,,,,,,0.008350741836029067,,,23,,
,Guinea-Bissau,2020-07-06,1753,,,810,,,17,,,,,,0.009924896838925133,,,87,,
,Mali,2020-07-06,2766,,,1370,,,142,,,,,,0.05134399454431705,,,138,,
,Saint Kitts and Nevis,2020-07-06,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-06,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-06,10,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-06,1489,,,993,,,31,,,,,,0.021163792988151058,,,74,,
,Burma,2020-07-06,253,,,228,,,7,,,,,,0.027634888960917713,,,12,,
Anguilla,United Kingdom,2020-07-06,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-06,9,,,8,,,2,,,,,,0.21745348705103854,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-06,12,,,13,,,2,,,,,,0.16347506596879274,,,0,,
,MS Zaandam,2020-07-06,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-07-06,55,,,28,,,2,,,,,,0.036223149023334796,,,2,,
,Burundi,2020-07-06,90,,,51,,,2,,,,,,0.022044095158280784,,,4,,
,Sierra Leone,2020-07-06,1264,,,1311,,,71,,,,,,0.05690111798070974,,,63,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-06,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-06,885,,,102,,,5,,,,,,0.0056493426394054105,,,44,,
Falkland Islands (Malvinas),United Kingdom,2020-07-06,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-06,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-06,992,,,7,,,10,,,,,,0.010076941303780297,,,49,,
,Western Sahara,2020-07-06,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-07-06,744,,,68,,,15,,,,,,0.020922458976924626,,,37,,
,Yemen,2020-07-06,0,,,62,,,312,,,,,,315.851127027265,,,0,,
,Lesotho,2020-07-06,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-06,28655,,,,,,982,,,,,,0.0342974058628689,,,1432,,
Alaska,US,2020-07-06,793,,,,,,10,,,,,,0.012892479803616552,,,39,,
American Samoa,US,2020-07-06,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-06,2,,,,,,1577,,,,,,602.1199540495896,,,0,,
Arkansas,US,2020-07-06,16672,,,,,,231,,,,,,0.013914933145024443,,,833,,
California,US,2020-07-06,210708,,,,,,6652,,,,,,0.03157186664610892,,,10535,,
Colorado,US,2020-07-06,34596,,,,,,1952,,,,,,0.056435447338082055,,,1729,,
Connecticut,US,2020-07-06,48610,,,,,,4649,,,,,,0.09564771934643027,,,2430,,
Delaware,US,2020-07-06,11393,,,,,,531,,,,,,0.04667457396061431,,,569,,
Diamond Princess,US,2020-07-06,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-06,11776,,,,,,566,,,,,,0.048083260058666484,,,588,,
Florida,US,2020-07-06,97842,,,,,,3820,,,,,,0.03904811525003832,,,4892,,
Georgia,US,2020-07-06,71964,,,,,,2994,,,,,,0.04160707373422692,,,3598,,
Grand Princess,US,2020-07-06,104,,,,,,4,,,,,,0.03823998375934614,,,5,,
Guam,US,2020-07-06,198,,,,,,6,,,,,,0.03017598662972373,,,9,,
Hawaii,US,2020-07-06,725,,,,,,18,,,,,,0.024845133686559065,,,36,,
Idaho,US,2020-07-06,4320,,,,,,90,,,,,,0.021032079313509304,,,216,,
Illinois,US,2020-07-06,158120,,,,,,8251,,,,,,0.05218338595068127,,,7906,,
Indiana,US,2020-07-06,49667,,,,,,2984,,,,,,0.0600807683724906,,,2483,,
Iowa,US,2020-07-06,31664,,,,,,930,,,,,,0.02938392196273184,,,1583,,
Kansas,US,2020-07-06,13169,,,,,,305,,,,,,0.023193646809851164,,,658,,
Kentucky,US,2020-07-06,17454,,,,,,661,,,,,,0.03788524425000317,,,872,,
Louisiana,US,2020-07-06,48885,,,,,,3510,,,,,,0.07180182731773144,,,2444,,
Maine,US,2020-07-06,3570,,,,,,139,,,,,,0.03904313953512942,,,178,,
Maryland,US,2020-07-06,82709,,,,,,3692,,,,,,0.04464284494776634,,,4135,,
Massachusetts,US,2020-07-06,122549,,,,,,8788,,,,,,0.07171025480545562,,,6127,,
Michigan,US,2020-07-06,64402,,,,,,6242,,,,,,0.09693057875668787,,,3220,,
Minnesota,US,2020-07-06,44939,,,,,,1893,,,,,,0.04213782357881392,,,2246,,
Mississippi,US,2020-07-06,24810,,,,,,1221,,,,,,0.04924038111507115,,,1240,,
Missouri,US,2020-07-06,20769,,,,,,1101,,,,,,0.053021015573370446,,,1038,,
Montana,US,2020-07-06,663,,,,,,19,,,,,,0.029043703813247217,,,33,,
Nebraska,US,2020-07-06,23319,,,,,,288,,,,,,0.012379747314795254,,,1165,,
Nevada,US,2020-07-06,13443,,,,,,547,,,,,,0.04074976464779368,,,672,,
New Hampshire,US,2020-07-06,7020,,,,,,452,,,,,,0.06447621129989774,,,351,,
New Jersey,US,2020-07-06,182569,,,,,,13995,,,,,,0.0766606590891529,,,9128,,
New Mexico,US,2020-07-06,14352,,,,,,575,,,,,,0.04006573864193422,,,717,,
New York,US,2020-07-06,408407,,,,,,32483,,,,,,0.079536651539234,,,20420,,
North Carolina,US,2020-07-06,60875,,,,,,1530,,,,,,0.025141418483028977,,,3043,,
North Dakota,US,2020-07-06,3434,,,,,,114,,,,,,0.0333884125354861,,,171,,
Northern Mariana Islands,US,2020-07-06,27,,,,,,16,,,,,,0.5840835294378639,,,1,,
Ohio,US,2020-07-06,46944,,,,,,3412,,,,,,0.0726832286031286,,,2347,,
Oklahoma,US,2020-07-06,9979,,,,,,410,,,,,,0.041160430337625675,,,498,,
Oregon,US,2020-07-06,6718,,,,,,195,,,,,,0.029057452918447916,,,335,,
