Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cote d'Ivoire,2020-06-05,2587,,,1475,,,31,,,,,,0.012282186541826771,,,129,,
,Croatia,2020-06-05,2373,,,2569,,,160,,,,,,0.0674315834737387,,,118,,
,Diamond Princess,2020-06-05,712,,,777,,,14,,,,,,0.01982431514990273,,,35,,
,Cuba,2020-06-05,2357,,,2847,,,111,,,,,,0.04737042084810862,,,117,,
,Cyprus,2020-06-05,966,,,494,,,16,,,,,,0.016568980206496386,,,48,,
,Czechia,2020-06-05,9154,,,9034,,,363,,,,,,0.03975555280439483,,,457,,
Faroe Islands,Denmark,2020-06-05,186,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-05,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-05,13058,,,10710,,,787,,,,,,0.06033257010514535,,,652,,
,Djibouti,2020-06-05,1145,,,1083,,,3,,,,,,0.0026200437221879447,,,57,,
,Dominican Republic,2020-06-05,2,,,6236,,,626,,,,,,215.80922326235265,,,0,,
,Ecuador,2020-06-05,63633,,,9321,,,1569,,,,,,0.024656733522086725,,,3181,,
,Egypt,2020-06-05,18011,,,3673,,,838,,,,,,0.04655273708972947,,,900,,
,El Salvador,2020-06-05,1890,,,963,,,41,,,,,,0.022206058453667778,,,94,,
,Equatorial Guinea,2020-06-05,338,,,23,,,4,,,,,,0.0118002050791487,,,16,,
,Eritrea,2020-06-05,38,,,79,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-05,1828,,,355,,,84,,,,,,0.04645662432665376,,,91,,
,Eswatini,2020-06-05,218,,,12,,,2,,,,,,0.009156680385881405,,,10,,
,Ethiopia,2020-06-05,231,,,4,,,5,,,,,,0.021638844997299626,,,11,,
,Fiji,2020-06-05,17,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-05,7655,,,6629,,,385,,,,,,0.05032249325373534,,,382,,
French Guiana,France,2020-06-05,198,,,121,,,2,,,,,,0.010058244926640928,,,9,,
French Polynesia,France,2020-06-05,70,,,57,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-05,167,,,138,,,14,,,,,,0.08836968083269758,,,8,,
Mayotte,France,2020-06-05,2281,,,873,,,61,,,,,,0.02703999019335696,,,114,,
New Caledonia,France,2020-06-05,18,,,17,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-05,428,,,510,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-06-05,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-05,38,,,53,,,4,,,,,,0.10526166025441074,,,1,,
Martinique,France,2020-06-05,191,,,95,,,14,,,,,,0.07490818510571468,,,9,,
,France,2020-06-05,180138,,,74214,,,32042,,,,,,0.1778785818570271,,,9006,,
,Gabon,2020-06-05,1082,,,254,,,7,,,,,,0.006468366879684643,,,54,,
,Gambia,2020-06-05,26,,,15,,,2,,,,,,0.07463822939767792,,,1,,
,Georgia,2020-06-05,984,,,523,,,9,,,,,,0.009547641620253355,,,49,,
,Germany,2020-06-05,182843,,,199333,,,8891,,,,,,0.04863035140253979,,,9142,,
,Ghana,2020-06-05,7737,,,736,,,18,,,,,,0.0023297330358970146,,,386,,
,Greece,2020-06-05,2833,,,2151,,,173,,,,,,0.06135796513620606,,,141,,
,Guatemala,2020-06-05,1681,,,113,,,38,,,,,,0.02275148237249029,,,84,,
,Guinea,2020-06-05,4202,,,1574,,,14,,,,,,0.0034259227370683674,,,210,,
,Guyana,2020-06-05,143,,,7,,,14,,,,,,0.10405308851085153,,,7,,
,Haiti,2020-06-05,186,,,29,,,32,,,,,,0.17244588787132967,,,9,,
,Holy See,2020-06-05,16,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-05,4416,,,277,,,186,,,,,,0.042237937897136535,,,220,,
,Hungary,2020-06-05,4425,,,1528,,,670,,,,,,0.1514582250391493,,,221,,
,Iceland,2020-06-05,1802,,,1970,,,11,,,,,,0.006101488158478281,,,90,,
,India,2020-06-05,149837,,,51215,,,5924,,,,,,0.03954162783508438,,,7491,,
,Indonesia,2020-06-05,24461,,,7098,,,1233,,,,,,0.05044254013245164,,,1223,,
,Iran,2020-06-05,137805,,,103891,,,8285,,,,,,0.060121111483808436,,,6890,,
,Iraq,2020-06-05,4610,,,2666,,,148,,,,,,0.032257405252805,,,230,,
,Ireland,2020-06-05,27719,,,21441,,,1960,,,,,,0.07072223898647997,,,1385,,
,Israel,2020-06-05,17316,,,21279,,,313,,,,,,0.018121882061485007,,,865,,
,Italy,2020-06-05,243366,,,147496,,,35010,,,,,,0.14385718441445428,,,12168,,
,Jamaica,2020-06-05,667,,,303,,,14,,,,,,0.021306921463903963,,,33,,
,Japan,2020-06-05,20308,,,15821,,,0,,,,,,4.805277655239921e-05,,,1015,,
,Jordan,2020-06-05,542,,,432,,,9,,,,,,0.016594772383244253,,,27,,
,Kazakhstan,2020-06-05,8817,,,4363,,,51,,,,,,0.00580616205222059,,,440,,
,Kenya,2020-06-05,1681,,,433,,,24,,,,,,0.014762060672222637,,,84,,
,"Korea, South",2020-06-05,10832,,,10436,,,290,,,,,,0.026836686166308396,,,541,,
,Kuwait,2020-06-05,18696,,,4015,,,102,,,,,,0.005478565314361297,,,934,,
,Kyrgyzstan,2020-06-05,1450,,,1278,,,16,,,,,,0.011423557618112314,,,72,,
,Latvia,2020-06-05,1060,,,438,,,32,,,,,,0.03016494824455381,,,53,,
,Lebanon,2020-06-05,772,,,377,,,25,,,,,,0.032667539739604415,,,38,,
,Liberia,2020-06-05,323,,,150,,,22,,,,,,0.0709046015397771,,,16,,
,Liechtenstein,2020-06-05,82,,,56,,,2,,,,,,0.024381492791618577,,,4,,
,Lithuania,2020-06-05,1518,,,1362,,,72,,,,,,0.04751332253284664,,,75,,
,Luxembourg,2020-06-05,4041,,,5685,,,121,,,,,,0.030124708729316614,,,202,,
,Madagascar,2020-06-05,199,,,188,,,0,,,,,,0.0,,,9,,
,Malaysia,2020-06-05,7729,,,6760,,,122,,,,,,0.01586841831919245,,,386,,
,Maldives,2020-06-05,1550,,,19,,,3,,,,,,0.0019349665623275556,,,77,,
,Malta,2020-06-05,521,,,487,,,6,,,,,,0.01150912614690626,,,26,,
,Mauritania,2020-06-05,7,,,7,,,2,,,,,,0.25095177908571875,,,0,,
,Mauritius,2020-06-05,332,,,332,,,10,,,,,,0.03006321201581683,,,16,,
,Mexico,2020-06-05,61462,,,45675,,,7051,,,,,,0.11472661365553902,,,3073,,
,Moldova,2020-06-05,7560,,,3858,,,266,,,,,,0.03521279006528504,,,378,,
,Monaco,2020-06-05,94,,,183,,,5,,,,,,0.05281611315323215,,,4,,
,Mongolia,2020-06-05,62,,,22,,,0,,,,,,0.0,,,3,,
,Montenegro,2020-06-05,332,,,526,,,12,,,,,,0.039021126917194414,,,16,,
,Morocco,2020-06-05,9991,,,7658,,,229,,,,,,0.022990463925288415,,,499,,
,Namibia,2020-06-05,16,,,8,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-05,192,,,16,,,0,,,,,,0.0,,,9,,
Aruba,Netherlands,2020-06-05,104,,,102,,,3,,,,,,0.02881999791870503,,,5,,
Curacao,Netherlands,2020-06-05,18,,,17,,,2,,,,,,0.11036750217289215,,,0,,
Sint Maarten,Netherlands,2020-06-05,78,,,78,,,15,,,,,,0.19411242981501184,,,3,,
,Netherlands,2020-06-05,50581,,,250,,,7025,,,,,,0.13889851939951384,,,2529,,
,New Zealand,2020-06-05,1514,,,1645,,,25,,,,,,0.016954563402305806,,,75,,
,Nicaragua,2020-06-05,25,,,8,,,6,,,,,,0.2373299114941244,,,1,,
,Niger,2020-06-05,876,,,669,,,65,,,,,,0.07431515351725705,,,43,,
,Nigeria,2020-06-05,8545,,,1616,,,288,,,,,,0.03378390316000001,,,427,,
,North Macedonia,2020-06-05,1728,,,3348,,,143,,,,,,0.08291715393018448,,,86,,
,Norway,2020-06-05,9060,,,32,,,245,,,,,,0.02711779543388405,,,453,,
,Oman,2020-06-05,5185,,,2811,,,23,,,,,,0.0044549789779928664,,,259,,
,Pakistan,2020-06-05,52387,,,14714,,,1324,,,,,,0.025279185104671437,,,2619,,
,Panama,2020-06-05,13152,,,2025,,,372,,,,,,0.02832348948680522,,,657,,
,Paraguay,2020-06-05,479,,,281,,,13,,,,,,0.027950807696542877,,,23,,
,Peru,2020-06-05,133296,,,39794,,,3996,,,,,,0.02998493765574773,,,6664,,
,Philippines,2020-06-05,16716,,,4219,,,1062,,,,,,0.06355780087231724,,,835,,
,Poland,2020-06-05,25250,,,9787,,,1224,,,,,,0.048477786974435166,,,1262,,
,Portugal,2020-06-05,29869,,,2649,,,1506,,,,,,0.050453154246396716,,,1493,,
,Qatar,2020-06-05,42567,,,5512,,,16,,,,,,0.0003864352274321666,,,2128,,
,Romania,2020-06-05,23632,,,14221,,,1573,,,,,,0.06659611009957146,,,1181,,
,Russia,2020-06-05,459706,,,71540,,,4296,,,,,,0.009346237435175783,,,22985,,
,Rwanda,2020-06-05,272,,,137,,,0,,,,,,0.0,,,13,,
,Saint Lucia,2020-06-05,18,,,14,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-05,18,,,10,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-05,846,,,136,,,41,,,,,,0.048462688311993345,,,42,,
,Saudi Arabia,2020-06-05,78027,,,25674,,,434,,,,,,0.0055717894085276385,,,3901,,
,Senegal,2020-06-05,3409,,,1991,,,15,,,,,,0.004430186478718982,,,170,,
,Serbia,2020-06-05,12863,,,2221,,,316,,,,,,0.02463483729186381,,,643,,
,Seychelles,2020-06-05,11,,,9,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-05,37641,,,3279,,,28,,,,,,0.0007615669572228846,,,1882,,
,Slovakia,2020-06-05,1518,,,1985,,,33,,,,,,0.022369337966140906,,,75,,
,Slovenia,2020-06-05,1514,,,340,,,114,,,,,,0.07530875131976161,,,75,,
,Somalia,2020-06-05,2317,,,485,,,78,,,,,,0.03395066689896357,,,115,,
,South Africa,2020-06-05,19052,,,6974,,,361,,,,,,0.0189639357643212,,,952,,
,Spain,2020-06-05,243515,,,194760,,,30092,,,,,,0.12357476098553084,,,12175,,
,Sri Lanka,2020-06-05,1096,,,0,,,9,,,,,,0.008478702721711261,,,54,,
,Sudan,2020-06-05,8,,,262,,,118,,,,,,14.443023063032461,,,0,,
,Suriname,2020-06-05,10,,,11,,,2,,,,,,0.19093804704452186,,,0,,
,Sweden,2020-06-05,34276,,,10854,,,3283,,,,,,0.09580952662190254,,,1713,,
,Switzerland,2020-06-05,30963,,,35223,,,2125,,,,,,0.06864587353198429,,,1548,,
,Taiwan*,2020-06-05,456,,,393,,,7,,,,,,0.015324888008455918,,,22,,
,Tanzania,2020-06-05,900,,,292,,,28,,,,,,0.03206773286436338,,,45,,
,Thailand,2020-06-05,3101,,,2834,,,55,,,,,,0.017772430515253578,,,155,,
,Togo,2020-06-05,132,,,121,,,15,,,,,,0.11470149491148555,,,6,,
,Trinidad and Tobago,2020-06-05,126,,,271,,,8,,,,,,0.06461638731082649,,,6,,
,Tunisia,2020-06-05,1107,,,1356,,,45,,,,,,0.04142420782422844,,,55,,
,Turkey,2020-06-05,178367,,,226616,,,5287,,,,,,0.02964278103490352,,,8918,,
,Uganda,2020-06-05,127,,,72,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-06-05,24057,,,5585,,,665,,,,,,0.02768033820245147,,,1202,,
,United Arab Emirates,2020-06-05,30772,,,8856,,,1,,,,,,6.457793114728772e-05,,,1538,,
Bermuda,United Kingdom,2020-06-05,183,,,85,,,8,,,,,,0.043658762341646055,,,9,,
Cayman Islands,United Kingdom,2020-06-05,97,,,509,,,2,,,,,,0.020521088084751792,,,4,,
Channel Islands,United Kingdom,2020-06-05,567,,,774,,,43,,,,,,0.0768649075138315,,,28,,
Gibraltar,United Kingdom,2020-06-05,145,,,139,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-05,364,,,331,,,25,,,,,,0.07032265708363686,,,18,,
Montserrat,United Kingdom,2020-06-05,12,,,15,,,2,,,,,,0.15408023346347752,,,0,,
,United Kingdom,2020-06-05,327624,,,513,,,44570,,,,,,0.13604205103454198,,,16381,,
,Uruguay,2020-06-05,856,,,660,,,25,,,,,,0.03000763412881803,,,42,,
,US,2020-06-05,1922497,,,423917,,,125038,,,,,,0.06503940705208901,,,96124,,
,Uzbekistan,2020-06-05,2449,,,4102,,,10,,,,,,0.00427588038459198,,,122,,
,Venezuela,2020-06-05,424,,,236,,,10,,,,,,0.025477768283205218,,,21,,
,Vietnam,2020-06-05,274,,,268,,,0,,,,,,0.0,,,13,,
,Zambia,2020-06-05,229,,,252,,,4,,,,,,0.017462201498316277,,,11,,
,Zimbabwe,2020-06-05,54,,,6,,,5,,,,,,0.09245712067118614,,,2,,
,Dominica,2020-06-05,16,,,14,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-05,23,,,12,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-05,82,,,36,,,0,,,,,,0.0,,,4,,
,Syria,2020-06-05,44,,,29,,,4,,,,,,0.09004841218652765,,,2,,
,Timor-Leste,2020-06-05,24,,,39,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-05,18,,,48,,,3,,,,,,0.1666666666158923,,,0,,
,Laos,2020-06-05,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-05,93,,,33,,,4,,,,,,0.04272019165161457,,,4,,
,West Bank and Gaza,2020-06-05,382,,,161,,,3,,,,,,0.007853086753930663,,,19,,
,Guinea-Bissau,2020-06-05,1904,,,19,,,2,,,,,,0.0010498848827941753,,,95,,
,Mali,2020-06-05,1311,,,587,,,57,,,,,,0.043556341760176996,,,65,,
,Saint Kitts and Nevis,2020-06-05,16,,,44,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-05,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-05,10,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-05,1000,,,1851,,,44,,,,,,0.04474425558608963,,,50,,
,Burma,2020-06-05,198,,,172,,,7,,,,,,0.03518574557711171,,,9,,
Anguilla,United Kingdom,2020-06-05,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-05,7,,,4,,,2,,,,,,0.2857142857142857,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-05,13,,,7,,,2,,,,,,0.14688713751553645,,,0,,
,MS Zaandam,2020-06-05,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-05,30,,,9,,,2,,,,,,0.06539289922635172,,,1,,
,Burundi,2020-06-05,26,,,8,,,2,,,,,,0.07612466146977735,,,1,,
,Sierra Leone,2020-06-05,677,,,245,,,33,,,,,,0.04890067861980153,,,33,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-05,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-05,41,,,8,,,4,,,,,,0.09756020214922499,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-06-05,14,,,26,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-05,2,,,0,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-05,64,,,0,,,0,,,,,,0.0,,,3,,
,Western Sahara,2020-06-05,7,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-05,4696,,,5,,,4,,,,,,0.0008517653192804215,,,234,,
,Yemen,2020-06-05,133,,,2,,,5,,,,,,0.03753692411480527,,,6,,
,Comoros,2020-06-05,4,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-05,16623,,,,,,601,,,,,,0.03615680989006539,,,831,,
Alaska,US,2020-06-05,415,,,,,,9,,,,,,0.024000237425158773,,,20,,
American Samoa,US,2020-06-05,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-05,19291,,,,,,805,,,,,,0.04176101227146796,,,964,,
Arkansas,US,2020-06-05,4076,,,,,,211,,,,,,0.05195546782829258,,,203,,
California,US,2020-06-05,3,,,,,,4632,,,,,,1399.4851142471286,,,0,,
Colorado,US,2020-06-05,30220,,,,,,1707,,,,,,0.05650889796311106,,,1511,,
Connecticut,US,2020-06-05,44946,,,,,,4988,,,,,,0.1109770713516858,,,2247,,
Delaware,US,2020-06-05,8544,,,,,,393,,,,,,0.04605071054040877,,,427,,
Diamond Princess,US,2020-06-05,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-05,10511,,,,,,535,,,,,,0.05091647245425914,,,525,,
Florida,US,2020-06-05,56791,,,,,,2718,,,,,,0.047872633794892164,,,2839,,
Georgia,US,2020-06-05,50284,,,,,,2425,,,,,,0.04822776224972223,,,2514,,
Grand Princess,US,2020-06-05,110,,,,,,4,,,,,,0.0360448248229427,,,5,,
Guam,US,2020-06-05,149,,,,,,6,,,,,,0.04011037116245921,,,7,,
Hawaii,US,2020-06-05,659,,,,,,26,,,,,,0.0401679348458691,,,32,,
Idaho,US,2020-06-05,2388,,,,,,87,,,,,,0.03681548998926707,,,119,,
Illinois,US,2020-06-05,134633,,,,,,5875,,,,,,0.04363721886935869,,,6731,,
Indiana,US,2020-06-05,37912,,,,,,2346,,,,,,0.06190104810613737,,,1895,,
Iowa,US,2020-06-05,25282,,,,,,501,,,,,,0.019827221108086865,,,1264,,
Kansas,US,2020-06-05,13427,,,,,,336,,,,,,0.025089455452404492,,,671,,
Kentucky,US,2020-06-05,11972,,,,,,492,,,,,,0.04114369043746248,,,598,,
Louisiana,US,2020-06-05,34280,,,,,,3423,,,,,,0.09987082478959491,,,1714,,
Maine,US,2020-06-05,1965,,,,,,106,,,,,,0.054324224638379166,,,98,,
Maryland,US,2020-06-05,54418,,,,,,3049,,,,,,0.056030195661046056,,,2720,,
Massachusetts,US,2020-06-05,112912,,,,,,7649,,,,,,0.067747016258609,,,5645,,
Michigan,US,2020-06-05,53607,,,,,,6274,,,,,,0.11705295853588117,,,2680,,
Minnesota,US,2020-06-05,25513,,,,,,1086,,,,,,0.04259964532844583,,,1275,,
Mississippi,US,2020-06-05,16382,,,,,,3,,,,,,0.00021848443596310737,,,819,,
Missouri,US,2020-06-05,17291,,,,,,730,,,,,,0.04224971251883736,,,864,,
Montana,US,2020-06-05,466,,,,,,22,,,,,,0.047860899732311606,,,23,,
Nebraska,US,2020-06-05,17364,,,,,,155,,,,,,0.00893128005926043,,,868,,
Nevada,US,2020-06-05,9008,,,,,,471,,,,,,0.052392885543463046,,,450,,
New Hampshire,US,2020-06-05,5248,,,,,,188,,,,,,0.03591247912590233,,,262,,
New Jersey,US,2020-06-05,193582,,,,,,14973,,,,,,0.07735125117084785,,,9679,,
New Mexico,US,2020-06-05,8926,,,,,,383,,,,,,0.042977448225372465,,,446,,
New York,US,2020-06-05,369454,,,,,,31503,,,,,,0.08526984345574198,,,18472,,
North Carolina,US,2020-06-05,23264,,,,,,979,,,,,,0.04208881280538572,,,1163,,
North Dakota,US,2020-06-05,2505,,,,,,43,,,,,,0.01734419878602794,,,125,,
Northern Mariana Islands,US,2020-06-05,14,,,,,,3,,,,,,0.2065515259254916,,,0,,
Ohio,US,2020-06-05,28149,,,,,,2361,,,,,,0.0839072288409125,,,1407,,
Oklahoma,US,2020-06-05,6847,,,,,,420,,,,,,0.06139581032687277,,,342,,
Oregon,US,2020-06-05,4871,,,,,,181,,,,,,0.037360631358231026,,,243,,
Pennsylvania,US,2020-06-05,89176,,,,,,7696,,,,,,0.0863007959898325,,,4458,,
Puerto Rico,US,2020-06-05,3353,,,,,,164,,,,,,0.049110874754380356,,,167,,
