Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Fujian,China,2020-06-22,356,,,355,,,2,,,,,,0.005617974970504899,,,17,,
Gansu,China,2020-06-22,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-22,1603,,,1595,,,8,,,,,,0.0050349878520824076,,,80,,
Guangxi,China,2020-06-22,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-22,146,,,145,,,3,,,,,,0.02040816326548199,,,7,,
Hainan,China,2020-06-22,168,,,161,,,7,,,,,,0.04142689444129392,,,8,,
Hebei,China,2020-06-22,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-22,945,,,934,,,13,,,,,,0.013756613751190833,,,47,,
Henan,China,2020-06-22,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-22,1152,,,1044,,,5,,,,,,0.004338585440448694,,,57,,
Hubei,China,2020-06-22,68136,,,63616,,,4887,,,,,,0.07173814207845813,,,3406,,
Hunan,China,2020-06-22,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-22,218,,,215,,,2,,,,,,0.009169882085781617,,,10,,
Jiangsu,China,2020-06-22,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-22,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-22,168,,,168,,,3,,,,,,0.017784228879607424,,,8,,
Liaoning,China,2020-06-22,149,,,144,,,3,,,,,,0.02003774008453114,,,7,,
Macau,China,2020-06-22,44,,,50,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-22,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-22,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-22,308,,,310,,,4,,,,,,0.012986944365467464,,,15,,
Shandong,China,2020-06-22,794,,,779,,,7,,,,,,0.00885868475643703,,,39,,
Shanghai,China,2020-06-22,673,,,678,,,7,,,,,,0.010390713755787342,,,33,,
Shanxi,China,2020-06-22,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-22,590,,,558,,,4,,,,,,0.006776498797156595,,,29,,
Tianjin,China,2020-06-22,192,,,187,,,4,,,,,,0.020807122238415174,,,9,,
Tibet,China,2020-06-22,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-22,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-22,185,,,183,,,3,,,,,,0.016216216216216068,,,9,,
Zhejiang,China,2020-06-22,1268,,,1266,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-22,41082,,,9680,,,1365,,,,,,0.03323566465430342,,,2054,,
,Congo (Brazzaville),2020-06-22,858,,,374,,,24,,,,,,0.028509372193617398,,,42,,
,Congo (Kinshasa),2020-06-22,4769,,,322,,,92,,,,,,0.01946343856392026,,,238,,
,Costa Rica,2020-06-22,1105,,,775,,,14,,,,,,0.012856058372922658,,,55,,
,Cote d'Ivoire,2020-06-22,3855,,,1931,,,44,,,,,,0.011578618754944,,,192,,
,Croatia,2020-06-22,2343,,,2408,,,120,,,,,,0.05159463396365533,,,117,,
,Diamond Princess,2020-06-22,712,,,728,,,13,,,,,,0.0190603163952679,,,35,,
,Cuba,2020-06-22,2130,,,2503,,,92,,,,,,0.043295812356084526,,,106,,
,Cyprus,2020-06-22,986,,,946,,,17,,,,,,0.01781341058482727,,,49,,
,Czechia,2020-06-22,10099,,,8924,,,395,,,,,,0.039185353628140435,,,504,,
Faroe Islands,Denmark,2020-06-22,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-22,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-22,12268,,,12356,,,631,,,,,,0.05145555299722116,,,613,,
,Djibouti,2020-06-22,9125,,,1204,,,13,,,,,,0.0015202554487808383,,,456,,
,Dominican Republic,2020-06-22,23199,,,18646,,,600,,,,,,0.025872954800837573,,,1159,,
,Ecuador,2020-06-22,48777,,,3560,,,5498,,,,,,0.11273059458215166,,,2438,,
,Egypt,2020-06-22,39281,,,9896,,,1159,,,,,,0.02950959888074518,,,1964,,
,El Salvador,2020-06-22,4030,,,1214,,,66,,,,,,0.016377431545713618,,,201,,
,Equatorial Guinea,2020-06-22,2161,,,513,,,20,,,,,,0.009715221008760436,,,108,,
,Eritrea,2020-06-22,39,,,49,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-22,1923,,,3268,,,79,,,,,,0.04146485485975199,,,96,,
,Eswatini,2020-06-22,358,,,406,,,3,,,,,,0.008358415390879063,,,17,,
,Ethiopia,2020-06-22,1099,,,181,,,6,,,,,,0.005457881949739157,,,54,,
,Fiji,2020-06-22,17,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-22,7703,,,6533,,,327,,,,,,0.04256155480038369,,,385,,
French Guiana,France,2020-06-22,650,,,207,,,2,,,,,,0.0030744479412975105,,,32,,
French Polynesia,France,2020-06-22,64,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-22,162,,,136,,,14,,,,,,0.08821474657086618,,,8,,
Mayotte,France,2020-06-22,2639,,,2023,,,19,,,,,,0.007394761147469005,,,131,,
New Caledonia,France,2020-06-22,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-06-22,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-22,40,,,41,,,4,,,,,,0.09775734795708263,,,2,,
Martinique,France,2020-06-22,213,,,96,,,14,,,,,,0.06553942445550669,,,10,,
,France,2020-06-22,184686,,,72559,,,29186,,,,,,0.15803100065019215,,,9234,,
,Gabon,2020-06-22,31,,,1162,,,19,,,,,,0.6187150725392829,,,1,,
,Gambia,2020-06-22,35,,,19,,,2,,,,,,0.055696183386557636,,,1,,
,Georgia,2020-06-22,882,,,924,,,17,,,,,,0.019701464136951816,,,44,,
,Germany,2020-06-22,192713,,,185648,,,9405,,,,,,0.048807834512891404,,,9635,,
,Ghana,2020-06-22,8904,,,1997,,,45,,,,,,0.005127421298813301,,,445,,
,Greece,2020-06-22,3108,,,1961,,,199,,,,,,0.06409246969595492,,,155,,
,Guatemala,2020-06-22,9144,,,693,,,0,,,,,,0.00010786404862443779,,,457,,
,Guinea,2020-06-22,5450,,,3703,,,33,,,,,,0.00615292881690501,,,272,,
,Guyana,2020-06-22,180,,,119,,,13,,,,,,0.07283788167155018,,,9,,
,Haiti,2020-06-22,3201,,,22,,,46,,,,,,0.014628879374344195,,,160,,
,Holy See,2020-06-22,14,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-22,9321,,,1139,,,300,,,,,,0.03225110331291762,,,466,,
,Hungary,2020-06-22,4612,,,3106,,,567,,,,,,0.1229554986607994,,,230,,
,Iceland,2020-06-22,1805,,,1813,,,11,,,,,,0.006091921538539053,,,90,,
,India,2020-06-22,317482,,,147397,,,8012,,,,,,0.025238503485426524,,,15874,,
,Indonesia,2020-06-22,41476,,,11004,,,2417,,,,,,0.05827983965174635,,,2073,,
,Iran,2020-06-22,200875,,,143993,,,8769,,,,,,0.04365727421134718,,,10043,,
,Iraq,2020-06-22,7209,,,4181,,,290,,,,,,0.04028871154973227,,,360,,
,Ireland,2020-06-22,26530,,,30529,,,1821,,,,,,0.0686561833366149,,,1326,,
,Israel,2020-06-22,16932,,,18709,,,294,,,,,,0.01740246640853263,,,846,,
,Italy,2020-06-22,248187,,,213514,,,36408,,,,,,0.14669717823700845,,,12409,,
,Jamaica,2020-06-22,650,,,8,,,11,,,,,,0.017962594070183534,,,32,,
,Japan,2020-06-22,17704,,,26588,,,1156,,,,,,0.06529630744796848,,,885,,
,Jordan,2020-06-22,884,,,633,,,9,,,,,,0.01017665014466351,,,44,,
,Kazakhstan,2020-06-22,17920,,,10963,,,52,,,,,,0.002943411893185105,,,896,,
,Kenya,2020-06-22,2953,,,726,,,50,,,,,,0.01714706747876279,,,147,,
,"Korea, South",2020-06-22,11483,,,11174,,,283,,,,,,0.02472778646949079,,,574,,
,Kuwait,2020-06-22,48456,,,14689,,,332,,,,,,0.006870381926395186,,,2422,,
,Kyrgyzstan,2020-06-22,2389,,,1523,,,17,,,,,,0.007397078213151683,,,119,,
,Latvia,2020-06-22,1163,,,1185,,,33,,,,,,0.028666190336616597,,,58,,
,Lebanon,2020-06-22,2817,,,1356,,,25,,,,,,0.009227280190912023,,,140,,
,Liberia,2020-06-22,369,,,255,,,25,,,,,,0.06873706531066114,,,18,,
,Liechtenstein,2020-06-22,81,,,56,,,2,,,,,,0.02439024398370703,,,4,,
,Lithuania,2020-06-22,1824,,,1863,,,85,,,,,,0.046861128434025276,,,91,,
,Luxembourg,2020-06-22,4093,,,5559,,,122,,,,,,0.029901584572385398,,,204,,
,Madagascar,2020-06-22,1396,,,212,,,3,,,,,,0.0021474792263667035,,,69,,
,Malaysia,2020-06-22,8612,,,7687,,,123,,,,,,0.014372615708720546,,,430,,
,Maldives,2020-06-22,2428,,,391,,,5,,,,,,0.002059294148222051,,,121,,
,Malta,2020-06-22,726,,,525,,,7,,,,,,0.009638774667129254,,,36,,
,Mauritania,2020-06-22,1008,,,8,,,7,,,,,,0.006937944103340604,,,50,,
,Mauritius,2020-06-22,332,,,322,,,9,,,,,,0.03012048147638795,,,16,,
,Mexico,2020-06-22,149713,,,91433,,,21097,,,,,,0.1409183630042708,,,7485,,
,Moldova,2020-06-22,11613,,,11375,,,397,,,,,,0.03426278275348113,,,580,,
,Monaco,2020-06-22,97,,,95,,,5,,,,,,0.05104040043999805,,,4,,
,Mongolia,2020-06-22,141,,,59,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-22,323,,,343,,,12,,,,,,0.03812766170594734,,,16,,
,Morocco,2020-06-22,10044,,,8534,,,218,,,,,,0.02170398919103769,,,502,,
,Namibia,2020-06-22,27,,,20,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-22,1573,,,521,,,4,,,,,,0.002542784428920961,,,78,,
Aruba,Netherlands,2020-06-22,100,,,104,,,4,,,,,,0.03960396058663169,,,5,,
Curacao,Netherlands,2020-06-22,16,,,16,,,2,,,,,,0.11840874782974008,,,0,,
Sint Maarten,Netherlands,2020-06-22,77,,,89,,,15,,,,,,0.20028581353789632,,,3,,
,Netherlands,2020-06-22,50519,,,250,,,6295,,,,,,0.12460606436789985,,,2525,,
,New Zealand,2020-06-22,1509,,,1498,,,21,,,,,,0.013919057358894534,,,75,,
,Niger,2020-06-22,1051,,,929,,,96,,,,,,0.09133417669163198,,,52,,
,Nigeria,2020-06-22,15342,,,4668,,,461,,,,,,0.030075904156065297,,,767,,
,North Macedonia,2020-06-22,2563,,,1690,,,162,,,,,,0.06346761947765296,,,128,,
,Oman,2020-06-22,18066,,,3811,,,100,,,,,,0.005574347183285817,,,903,,
,Pakistan,2020-06-22,121278,,,37496,,,2209,,,,,,0.01821788977019503,,,6063,,
,Panama,2020-06-22,14425,,,6343,,,427,,,,,,0.02962241311760212,,,721,,
,Papua New Guinea,2020-06-22,10,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-22,842,,,1,,,12,,,,,,0.015093056045357654,,,42,,
,Peru,2020-06-22,227121,,,48183,,,6454,,,,,,0.02841853446433823,,,11356,,
,Philippines,2020-06-22,19116,,,5695,,,1071,,,,,,0.056074045851220014,,,955,,
,Poland,2020-06-22,33646,,,16763,,,1272,,,,,,0.03782030314672087,,,1682,,
,Portugal,2020-06-22,36414,,,20810,,,1660,,,,,,0.045590802658320995,,,1820,,
,Qatar,2020-06-22,92032,,,26424,,,28,,,,,,0.0003110740032757968,,,4601,,
,Romania,2020-06-22,22626,,,18086,,,1455,,,,,,0.06434411293648214,,,1131,,
,Russia,2020-06-22,592649,,,315989,,,7707,,,,,,0.013004870747571172,,,29632,,
,Rwanda,2020-06-22,386,,,248,,,0,,,,,,0.0,,,19,,
,Saint Lucia,2020-06-22,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-22,18,,,13,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-22,735,,,591,,,40,,,,,,0.0557541291538477,,,36,,
,Saudi Arabia,2020-06-22,146855,,,118881,,,718,,,,,,0.004890888789552446,,,7342,,
,Senegal,2020-06-22,5687,,,3153,,,72,,,,,,0.01267471323016026,,,284,,
,Serbia,2020-06-22,13944,,,11002,,,264,,,,,,0.01899605730671924,,,697,,
,Seychelles,2020-06-22,11,,,16,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-22,47033,,,39294,,,33,,,,,,0.0007053235473235515,,,2351,,
,Slovakia,2020-06-22,1545,,,1833,,,28,,,,,,0.018659880395204855,,,77,,
,Slovenia,2020-06-22,1470,,,1340,,,113,,,,,,0.07740280844433582,,,73,,
,Somalia,2020-06-22,12,,,265,,,101,,,,,,7.997324081626169,,,0,,
,South Africa,2020-06-22,49962,,,28668,,,1207,,,,,,0.024172710711999033,,,2498,,
,Spain,2020-06-22,256008,,,157530,,,38865,,,,,,0.15181220018618627,,,12800,,
,Sri Lanka,2020-06-22,1286,,,1027,,,9,,,,,,0.007044557807399727,,,64,,
,Sudan,2020-06-22,9826,,,1445,,,355,,,,,,0.03614472738873753,,,491,,
,Suriname,2020-06-22,11,,,9,,,2,,,,,,0.17857635164926158,,,0,,
,Sweden,2020-06-22,47207,,,4970,,,4181,,,,,,0.08858566727224881,,,2360,,
,Switzerland,2020-06-22,31178,,,29460,,,2015,,,,,,0.06464684962727438,,,1558,,
,Taiwan*,2020-06-22,450,,,482,,,8,,,,,,0.019728225951904734,,,22,,
,Tanzania,2020-06-22,528,,,279,,,31,,,,,,0.05971144352829753,,,26,,
,Thailand,2020-06-22,3056,,,3102,,,56,,,,,,0.01833765334461055,,,152,,
,Togo,2020-06-22,494,,,177,,,17,,,,,,0.036226946574935456,,,24,,
,Trinidad and Tobago,2020-06-22,120,,,110,,,8,,,,,,0.06674275882312827,,,6,,
,Tunisia,2020-06-22,1073,,,1328,,,50,,,,,,0.047118466459569026,,,53,,
,Turkey,2020-06-22,183015,,,146241,,,5084,,,,,,0.027783162836238988,,,9150,,
,Uganda,2020-06-22,148,,,75,,,0,,,,,,0.0,,,7,,
,Ukraine,2020-06-22,32665,,,15916,,,1007,,,,,,0.030847515096311978,,,1633,,
,United Arab Emirates,2020-06-22,56526,,,45038,,,329,,,,,,0.005829941370358643,,,2826,,
Bermuda,United Kingdom,2020-06-22,159,,,123,,,9,,,,,,0.06144901813107081,,,7,,
Cayman Islands,United Kingdom,2020-06-22,319,,,76,,,2,,,,,,0.006259795440529763,,,15,,
Channel Islands,United Kingdom,2020-06-22,569,,,738,,,49,,,,,,0.08747501152001208,,,28,,
Gibraltar,United Kingdom,2020-06-22,161,,,153,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-22,340,,,324,,,23,,,,,,0.07031377304241006,,,17,,
Montserrat,United Kingdom,2020-06-22,11,,,16,,,2,,,,,,0.16904572625962103,,,0,,
,United Kingdom,2020-06-22,325528,,,513,,,45792,,,,,,0.1406706965880529,,,16276,,
,Uruguay,2020-06-22,867,,,751,,,24,,,,,,0.028383173373546153,,,43,,
,US,2020-06-22,2306673,,,4,,,125402,,,,,,0.054364865927600814,,,115333,,
,Uzbekistan,2020-06-22,4082,,,3955,,,19,,,,,,0.004757736871472801,,,204,,
,Venezuela,2020-06-22,1971,,,385,,,10,,,,,,0.005248216328885255,,,98,,
,Vietnam,2020-06-22,338,,,285,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-22,1262,,,1094,,,7,,,,,,0.005543312858330644,,,63,,
,Zimbabwe,2020-06-22,74,,,31,,,5,,,,,,0.06681644193713993,,,3,,
,Dominica,2020-06-22,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-22,23,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-22,321,,,77,,,0,,,,,,0.0,,,16,,
,Syria,2020-06-22,75,,,58,,,5,,,,,,0.0658669674540476,,,3,,
,Timor-Leste,2020-06-22,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-22,18,,,16,,,3,,,,,,0.16666666666666113,,,0,,
,Laos,2020-06-22,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-22,88,,,64,,,4,,,,,,0.045068103678223746,,,4,,
,West Bank and Gaza,2020-06-22,477,,,344,,,3,,,,,,0.006280648383163834,,,23,,
,Guinea-Bissau,2020-06-22,1800,,,77,,,7,,,,,,0.0038869313931213156,,,90,,
,Mali,2020-06-22,1645,,,1010,,,116,,,,,,0.07069969714354138,,,82,,
,Saint Kitts and Nevis,2020-06-22,15,,,19,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-22,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-22,10,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-22,1184,,,909,,,40,,,,,,0.03432040183475257,,,59,,
,Burma,2020-06-22,214,,,226,,,7,,,,,,0.03258170476099765,,,10,,
Anguilla,United Kingdom,2020-06-22,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-22,10,,,7,,,2,,,,,,0.18514776674013692,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-22,12,,,15,,,2,,,,,,0.15991079113154968,,,0,,
,MS Zaandam,2020-06-22,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-22,37,,,29,,,2,,,,,,0.053921775271212266,,,1,,
,Burundi,2020-06-22,42,,,20,,,2,,,,,,0.04761904761265966,,,2,,
,Sierra Leone,2020-06-22,1233,,,829,,,75,,,,,,0.06102941625009797,,,61,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-22,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-22,128,,,49,,,4,,,,,,0.03120029120574158,,,6,,
Falkland Islands (Malvinas),United Kingdom,2020-06-22,13,,,16,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-22,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-22,2196,,,7,,,7,,,,,,0.0031875454213576605,,,109,,
,Western Sahara,2020-06-22,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-22,264,,,5,,,10,,,,,,0.040150970307178985,,,13,,
,Yemen,2020-06-22,716,,,84,,,112,,,,,,0.15703661711064937,,,35,,
,Lesotho,2020-06-22,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-22,24453,,,,,,883,,,,,,0.036116325716619026,,,1222,,
Alaska,US,2020-06-22,450,,,,,,10,,,,,,0.023253406558288024,,,22,,
American Samoa,US,2020-06-22,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-22,26129,,,,,,1361,,,,,,0.05211431498185448,,,1306,,
Arkansas,US,2020-06-22,10831,,,,,,161,,,,,,0.014876220554224507,,,541,,
California,US,2020-06-22,32,,,,,,6133,,,,,,190.0992587606283,,,1,,
Colorado,US,2020-06-22,32218,,,,,,2086,,,,,,0.06474840112090528,,,1610,,
Connecticut,US,2020-06-22,50602,,,,,,5102,,,,,,0.10082739583495239,,,2530,,
Delaware,US,2020-06-22,13638,,,,,,535,,,,,,0.03929925669537199,,,681,,
Diamond Princess,US,2020-06-22,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-22,12310,,,,,,636,,,,,,0.051672245411692234,,,615,,
Florida,US,2020-06-22,74260,,,,,,3442,,,,,,0.04635315344966193,,,3713,,
Georgia,US,2020-06-22,63922,,,,,,2826,,,,,,0.044223846175273016,,,3196,,
Grand Princess,US,2020-06-22,106,,,,,,4,,,,,,0.03765950571389601,,,5,,
Guam,US,2020-06-22,206,,,,,,6,,,,,,0.029106707204336314,,,10,,
Hawaii,US,2020-06-22,644,,,,,,19,,,,,,0.029743305915709475,,,32,,
Idaho,US,2020-06-22,3179,,,,,,107,,,,,,0.03374627164851374,,,158,,
Illinois,US,2020-06-22,176090,,,,,,7893,,,,,,0.04482410480585776,,,8804,,
Indiana,US,2020-06-22,46427,,,,,,3089,,,,,,0.06654252488900302,,,2321,,
Iowa,US,2020-06-22,27788,,,,,,849,,,,,,0.030554676499838635,,,1389,,
Kansas,US,2020-06-22,14124,,,,,,249,,,,,,0.017688740911140657,,,706,,
Kentucky,US,2020-06-22,12861,,,,,,626,,,,,,0.048734418916181535,,,643,,
Louisiana,US,2020-06-22,48199,,,,,,3528,,,,,,0.07321579526535207,,,2409,,
Maine,US,2020-06-22,3510,,,,,,107,,,,,,0.030545221991343116,,,175,,
Maryland,US,2020-06-22,75837,,,,,,3505,,,,,,0.04621957245793509,,,3791,,
Massachusetts,US,2020-06-22,116993,,,,,,8689,,,,,,0.07427410169816351,,,5849,,
Michigan,US,2020-06-22,64498,,,,,,6496,,,,,,0.1007236093466648,,,3224,,
Minnesota,US,2020-06-22,40309,,,,,,1666,,,,,,0.04135097028110304,,,2015,,
Mississippi,US,2020-06-22,21115,,,,,,1026,,,,,,0.04861952206097342,,,1055,,
Missouri,US,2020-06-22,15922,,,,,,1121,,,,,,0.07044120024374527,,,796,,
Montana,US,2020-06-22,528,,,,,,17,,,,,,0.03333914310508393,,,26,,
Nebraska,US,2020-06-22,20021,,,,,,278,,,,,,0.013922726387986688,,,1001,,
Nevada,US,2020-06-22,11086,,,,,,590,,,,,,0.05323522181967268,,,554,,
New Hampshire,US,2020-06-22,6488,,,,,,391,,,,,,0.06038657251982988,,,324,,
New Jersey,US,2020-06-22,180749,,,,,,14308,,,,,,0.07915963781727851,,,9037,,
New Mexico,US,2020-06-22,10624,,,,,,543,,,,,,0.051153591289023165,,,531,,
New York,US,2020-06-22,394504,,,,,,31404,,,,,,0.07960549735365673,,,19725,,
North Carolina,US,2020-06-22,39483,,,,,,1352,,,,,,0.03425235857641148,,,1974,,
North Dakota,US,2020-06-22,4936,,,,,,95,,,,,,0.019345515363240178,,,246,,
Northern Mariana Islands,US,2020-06-22,22,,,,,,3,,,,,,0.1336610848252564,,,1,,
Ohio,US,2020-06-22,43146,,,,,,3191,,,,,,0.07396116149636832,,,2157,,
Oklahoma,US,2020-06-22,9489,,,,,,401,,,,,,0.04228810134846937,,,474,,
Oregon,US,2020-06-22,5133,,,,,,198,,,,,,0.038677964278758116,,,256,,
Pennsylvania,US,2020-06-22,97576,,,,,,8206,,,,,,0.08410713818281917,,,4878,,
Puerto Rico,US,2020-06-22,5238,,,,,,157,,,,,,0.030154422757985855,,,261,,
Rhode Island,US,2020-06-22,21076,,,,,,1040,,,,,,0.04937144812798062,,,1053,,
