Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Gansu,China,2020-06-18,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-18,1589,,,1578,,,8,,,,,,0.005088904300913904,,,79,,
Guangxi,China,2020-06-18,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-18,147,,,145,,,3,,,,,,0.020408163263930152,,,7,,
Hainan,China,2020-06-18,170,,,162,,,7,,,,,,0.04116983466037997,,,8,,
Hebei,China,2020-06-18,328,,,326,,,7,,,,,,0.02134146341463411,,,16,,
Heilongjiang,China,2020-06-18,945,,,947,,,13,,,,,,0.013756612312753476,,,47,,
Henan,China,2020-06-18,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-18,1069,,,1084,,,5,,,,,,0.004676048899664835,,,53,,
Hubei,China,2020-06-18,68140,,,63615,,,4929,,,,,,0.07233667890876402,,,3407,,
Hunan,China,2020-06-18,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-18,219,,,212,,,2,,,,,,0.009115926487555607,,,10,,
Jiangsu,China,2020-06-18,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-18,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-18,190,,,199,,,3,,,,,,0.015734343006480703,,,9,,
Liaoning,China,2020-06-18,150,,,144,,,3,,,,,,0.01988525925768878,,,7,,
Macau,China,2020-06-18,45,,,49,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-18,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-18,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-18,308,,,316,,,4,,,,,,0.012986354833239606,,,15,,
Shandong,China,2020-06-18,796,,,782,,,7,,,,,,0.008857079869229395,,,39,,
Shanghai,China,2020-06-18,677,,,646,,,7,,,,,,0.010338019212974428,,,33,,
Shanxi,China,2020-06-18,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-18,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-06-18,194,,,187,,,4,,,,,,0.020581412343741588,,,9,,
Tibet,China,2020-06-18,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-18,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-18,185,,,183,,,3,,,,,,0.016216216216206506,,,9,,
Zhejiang,China,2020-06-18,1268,,,1266,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-18,36883,,,8376,,,1072,,,,,,0.029067671137109778,,,1844,,
,Congo (Brazzaville),2020-06-18,745,,,362,,,23,,,,,,0.03165923383174528,,,37,,
,Congo (Kinshasa),2020-06-18,3574,,,274,,,145,,,,,,0.04070600081677779,,,178,,
,Costa Rica,2020-06-18,998,,,819,,,14,,,,,,0.014517613435082823,,,49,,
,Cote d'Ivoire,2020-06-18,3508,,,1937,,,44,,,,,,0.012587543144779533,,,175,,
,Croatia,2020-06-18,2265,,,2536,,,110,,,,,,0.04860415418989414,,,113,,
,Diamond Princess,2020-06-18,712,,,738,,,13,,,,,,0.01918500984479081,,,35,,
,Cuba,2020-06-18,2164,,,2250,,,83,,,,,,0.038523673346984345,,,108,,
,Cyprus,2020-06-18,954,,,926,,,17,,,,,,0.018585681006724367,,,47,,
,Czechia,2020-06-18,10223,,,9258,,,317,,,,,,0.031010509831618363,,,511,,
Faroe Islands,Denmark,2020-06-18,186,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-18,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-18,11879,,,12001,,,613,,,,,,0.051680542074695225,,,593,,
,Djibouti,2020-06-18,2822,,,1511,,,10,,,,,,0.0036205291500372686,,,141,,
,Dominican Republic,2020-06-18,22373,,,30657,,,572,,,,,,0.025571133073094745,,,1118,,
,Ecuador,2020-06-18,46333,,,3433,,,5487,,,,,,0.11843471851222095,,,2316,,
,Egypt,2020-06-18,28601,,,10473,,,1143,,,,,,0.03996295792456729,,,1430,,
,El Salvador,2020-06-18,3533,,,1014,,,88,,,,,,0.02507234136806567,,,176,,
,Equatorial Guinea,2020-06-18,1441,,,35,,,13,,,,,,0.009660899403004027,,,72,,
,Eritrea,2020-06-18,38,,,54,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-18,1911,,,1370,,,84,,,,,,0.04401155172919748,,,95,,
,Eswatini,2020-06-18,335,,,109,,,3,,,,,,0.008947549020716494,,,16,,
,Ethiopia,2020-06-18,950,,,145,,,6,,,,,,0.006314399015338211,,,47,,
,Fiji,2020-06-18,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-18,7883,,,8432,,,348,,,,,,0.04420089105578604,,,394,,
French Guiana,France,2020-06-18,409,,,196,,,2,,,,,,0.004878300154794719,,,20,,
French Polynesia,France,2020-06-18,65,,,61,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-18,163,,,131,,,14,,,,,,0.0899758486550037,,,8,,
Mayotte,France,2020-06-18,2737,,,1230,,,39,,,,,,0.014574780835370373,,,136,,
New Caledonia,France,2020-06-18,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-18,471,,,506,,,0,,,,,,0.0,,,23,,
Saint Barthelemy,France,2020-06-18,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-18,39,,,37,,,4,,,,,,0.10256152800990512,,,1,,
Martinique,France,2020-06-18,199,,,98,,,14,,,,,,0.0703744234212149,,,9,,
,France,2020-06-18,181400,,,75591,,,33692,,,,,,0.18573710126928122,,,9070,,
,Gabon,2020-06-18,3847,,,1178,,,21,,,,,,0.0056101043266623815,,,192,,
,Gambia,2020-06-18,35,,,19,,,2,,,,,,0.05693297026023787,,,1,,
,Georgia,2020-06-18,933,,,845,,,19,,,,,,0.020881203340802467,,,46,,
,Germany,2020-06-18,180604,,,186253,,,9042,,,,,,0.050065982729373265,,,9030,,
,Ghana,2020-06-18,5972,,,1753,,,43,,,,,,0.0073018077971258736,,,298,,
,Greece,2020-06-18,3091,,,1997,,,209,,,,,,0.06771385744564079,,,154,,
,Guatemala,2020-06-18,5037,,,218,,,6,,,,,,0.0013791772555299612,,,251,,
,Guinea,2020-06-18,5323,,,4188,,,28,,,,,,0.005277863102157792,,,266,,
,Guyana,2020-06-18,178,,,63,,,13,,,,,,0.07752977870357973,,,8,,
,Haiti,2020-06-18,3080,,,21,,,39,,,,,,0.012917957723935216,,,154,,
,Holy See,2020-06-18,15,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-18,6312,,,873,,,261,,,,,,0.04142332177915835,,,315,,
,Hungary,2020-06-18,4420,,,2887,,,647,,,,,,0.14655702134942253,,,221,,
,Iceland,2020-06-18,1802,,,1810,,,11,,,,,,0.006103279121705243,,,90,,
,India,2020-06-18,245950,,,117346,,,7125,,,,,,0.028970993615210786,,,12297,,
,Indonesia,2020-06-18,33110,,,10225,,,2367,,,,,,0.07150789481550135,,,1655,,
,Iran,2020-06-18,190627,,,125237,,,8949,,,,,,0.04694946537626986,,,9531,,
,Iraq,2020-06-18,7272,,,4679,,,199,,,,,,0.027374257000406046,,,363,,
,Ireland,2020-06-18,26374,,,28779,,,1779,,,,,,0.06746187376522904,,,1318,,
,Israel,2020-06-18,17046,,,18914,,,351,,,,,,0.02059914700246623,,,852,,
,Italy,2020-06-18,240434,,,212076,,,35068,,,,,,0.14585447768529905,,,12021,,
,Jamaica,2020-06-18,563,,,196,,,12,,,,,,0.02194695001203887,,,28,,
,Japan,2020-06-18,17416,,,26721,,,1192,,,,,,0.06847879693920873,,,870,,
,Jordan,2020-06-18,779,,,483,,,9,,,,,,0.01154741229054631,,,38,,
,Kazakhstan,2020-06-18,23819,,,10334,,,55,,,,,,0.002340885490372273,,,1190,,
,Kenya,2020-06-18,1979,,,713,,,104,,,,,,0.05260485094367505,,,98,,
,"Korea, South",2020-06-18,11268,,,10623,,,278,,,,,,0.02468915103686751,,,563,,
,Kuwait,2020-06-18,43889,,,11805,,,315,,,,,,0.007199519889784208,,,2194,,
,Kyrgyzstan,2020-06-18,2123,,,1402,,,19,,,,,,0.00928012405965448,,,106,,
,Latvia,2020-06-18,1246,,,1203,,,27,,,,,,0.02179831050673937,,,62,,
,Lebanon,2020-06-18,1154,,,374,,,26,,,,,,0.022520053547540404,,,57,,
,Liberia,2020-06-18,323,,,267,,,25,,,,,,0.07778198289621373,,,16,,
,Liechtenstein,2020-06-18,81,,,56,,,2,,,,,,0.024390246095901482,,,4,,
,Lithuania,2020-06-18,1682,,,1571,,,81,,,,,,0.04820610039156328,,,84,,
,Luxembourg,2020-06-18,4081,,,5634,,,126,,,,,,0.030970638993772916,,,204,,
,Malaysia,2020-06-18,7798,,,7052,,,119,,,,,,0.015303971192151869,,,389,,
,Maldives,2020-06-18,2117,,,130,,,5,,,,,,0.0023610471773607496,,,105,,
,Malta,2020-06-18,642,,,498,,,7,,,,,,0.010898938083021474,,,32,,
,Mauritania,2020-06-18,672,,,8,,,5,,,,,,0.007438371880884046,,,33,,
,Mauritius,2020-06-18,331,,,322,,,10,,,,,,0.030120503957584,,,16,,
,Mexico,2020-06-18,121736,,,81646,,,11047,,,,,,0.0907476194666027,,,6086,,
,Moldova,2020-06-18,10068,,,4204,,,393,,,,,,0.039113601808507856,,,503,,
,Monaco,2020-06-18,100,,,88,,,5,,,,,,0.04983703459975343,,,5,,
,Mongolia,2020-06-18,157,,,62,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-18,324,,,369,,,13,,,,,,0.04116025723059733,,,16,,
,Morocco,2020-06-18,9362,,,7384,,,200,,,,,,0.021441465009514202,,,468,,
,Namibia,2020-06-18,15,,,19,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-06-18,100,,,102,,,4,,,,,,0.039603963838349764,,,5,,
Curacao,Netherlands,2020-06-18,17,,,16,,,2,,,,,,0.11714327945397823,,,0,,
Sint Maarten,Netherlands,2020-06-18,79,,,84,,,15,,,,,,0.19764304757648815,,,3,,
,Netherlands,2020-06-18,48513,,,250,,,6190,,,,,,0.12759512309065596,,,2425,,
,New Zealand,2020-06-18,1499,,,1458,,,21,,,,,,0.01403313497674102,,,74,,
,Nicaragua,2020-06-18,37,,,8,,,12,,,,,,0.32526964845342515,,,1,,
,Niger,2020-06-18,1025,,,873,,,89,,,,,,0.08690852377194129,,,51,,
,Nigeria,2020-06-18,13440,,,4466,,,390,,,,,,0.0290622332494594,,,672,,
,North Macedonia,2020-06-18,2396,,,1614,,,152,,,,,,0.06373524275441723,,,119,,
,Norway,2020-06-18,8521,,,32,,,240,,,,,,0.028174914486623428,,,426,,
,Oman,2020-06-18,9703,,,2868,,,57,,,,,,0.0058744020752639035,,,485,,
,Pakistan,2020-06-18,77796,,,26715,,,1746,,,,,,0.022450616381317443,,,3889,,
,Panama,2020-06-18,14446,,,6060,,,423,,,,,,0.02931599072155967,,,722,,
,Papua New Guinea,2020-06-18,10,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-18,792,,,483,,,13,,,,,,0.016570433229085985,,,39,,
,Peru,2020-06-18,197485,,,64468,,,6817,,,,,,0.034523280738148095,,,9874,,
,Philippines,2020-06-18,18157,,,5463,,,1170,,,,,,0.06444209184459124,,,907,,
,Poland,2020-06-18,28508,,,14665,,,1282,,,,,,0.045000123465142865,,,1425,,
,Portugal,2020-06-18,34214,,,60161,,,1604,,,,,,0.04688564957003647,,,1710,,
,Qatar,2020-06-18,78030,,,21549,,,19,,,,,,0.00024972735956493093,,,3901,,
,Romania,2020-06-18,22904,,,19309,,,1616,,,,,,0.07055541193345885,,,1145,,
,Russia,2020-06-18,560578,,,171017,,,5470,,,,,,0.009759196072021263,,,28028,,
,Rwanda,2020-06-18,340,,,349,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-06-18,17,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-18,17,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-18,765,,,350,,,41,,,,,,0.05357376949111602,,,38,,
,Saudi Arabia,2020-06-18,135015,,,104927,,,589,,,,,,0.004368702811165258,,,6750,,
,Senegal,2020-06-18,4862,,,2913,,,53,,,,,,0.01102669585334499,,,243,,
,Serbia,2020-06-18,13568,,,7527,,,271,,,,,,0.02000725577881634,,,678,,
,Seychelles,2020-06-18,11,,,16,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-18,41705,,,20206,,,31,,,,,,0.0007603193892447213,,,2085,,
,Slovakia,2020-06-18,1558,,,2080,,,31,,,,,,0.019963371342418972,,,77,,
,Slovenia,2020-06-18,1471,,,588,,,109,,,,,,0.07422256895811763,,,73,,
,Somalia,2020-06-18,2946,,,264,,,98,,,,,,0.0335137653092697,,,147,,
,South Africa,2020-06-18,45203,,,21961,,,637,,,,,,0.014113263948248526,,,2260,,
,Spain,2020-06-18,242882,,,203516,,,29833,,,,,,0.12283210079366871,,,12144,,
,Sri Lanka,2020-06-18,1206,,,1408,,,9,,,,,,0.007533543234963109,,,60,,
,Sudan,2020-06-18,7611,,,512,,,230,,,,,,0.030277157238474545,,,380,,
,Suriname,2020-06-18,11,,,9,,,2,,,,,,0.17820630350110636,,,0,,
,Sweden,2020-06-18,35557,,,4971,,,3783,,,,,,0.10641918155299435,,,1777,,
,Switzerland,2020-06-18,30903,,,30356,,,1981,,,,,,0.06413215946268647,,,1545,,
,Taiwan*,2020-06-18,439,,,488,,,8,,,,,,0.020365204207400917,,,21,,
,Tanzania,2020-06-18,547,,,286,,,33,,,,,,0.0612231892968138,,,27,,
,Thailand,2020-06-18,3088,,,2880,,,56,,,,,,0.01820690362083216,,,154,,
,Togo,2020-06-18,0,,,163,,,18,,,,,,18.57644852477699,,,0,,
,Trinidad and Tobago,2020-06-18,121,,,107,,,8,,,,,,0.06635233821551326,,,6,,
,Tunisia,2020-06-18,1094,,,1070,,,50,,,,,,0.04585346708030444,,,54,,
,Turkey,2020-06-18,185279,,,156069,,,5099,,,,,,0.027524042839988962,,,9263,,
,Uganda,2020-06-18,751,,,70,,,0,,,,,,0.0,,,37,,
,Ukraine,2020-06-18,27851,,,12956,,,1102,,,,,,0.039567491133587436,,,1392,,
,United Arab Emirates,2020-06-18,47904,,,40011,,,314,,,,,,0.006566734073317198,,,2395,,
Bermuda,United Kingdom,2020-06-18,161,,,118,,,10,,,,,,0.06427447259787085,,,8,,
Cayman Islands,United Kingdom,2020-06-18,118,,,59,,,2,,,,,,0.01689495213856467,,,5,,
Channel Islands,United Kingdom,2020-06-18,577,,,715,,,45,,,,,,0.07817671920199008,,,28,,
Gibraltar,United Kingdom,2020-06-18,147,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-18,343,,,320,,,24,,,,,,0.07191346779282938,,,17,,
Montserrat,United Kingdom,2020-06-18,11,,,17,,,2,,,,,,0.16668210374507658,,,0,,
,United Kingdom,2020-06-18,339043,,,513,,,40949,,,,,,0.12077861339656501,,,16952,,
,Uruguay,2020-06-18,822,,,716,,,26,,,,,,0.031714403138398045,,,41,,
,US,2020-06-18,2138088,,,520637,,,107610,,,,,,0.05033002816089938,,,106904,,
,Uzbekistan,2020-06-18,3351,,,3593,,,19,,,,,,0.005911644251987186,,,167,,
,Venezuela,2020-06-18,2443,,,376,,,10,,,,,,0.0042573692233082395,,,122,,
,Vietnam,2020-06-18,406,,,286,,,0,,,,,,0.0,,,20,,
,Zambia,2020-06-18,1250,,,418,,,10,,,,,,0.008746948900037733,,,62,,
,Zimbabwe,2020-06-18,68,,,44,,,5,,,,,,0.07300651011582328,,,3,,
,Dominica,2020-06-18,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-18,23,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-18,344,,,83,,,0,,,,,,0.0,,,17,,
,Syria,2020-06-18,78,,,59,,,4,,,,,,0.050776517361615536,,,3,,
,Timor-Leste,2020-06-18,24,,,25,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-18,17,,,16,,,3,,,,,,0.16666666666678875,,,0,,
,Laos,2020-06-18,19,,,23,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-18,79,,,61,,,4,,,,,,0.05039644335037679,,,3,,
,West Bank and Gaza,2020-06-18,428,,,375,,,3,,,,,,0.007002194259022795,,,21,,
,Guinea-Bissau,2020-06-18,2011,,,71,,,5,,,,,,0.0024859211393073416,,,100,,
,Mali,2020-06-18,1620,,,1111,,,82,,,,,,0.05096044794818388,,,81,,
,Saint Kitts and Nevis,2020-06-18,15,,,19,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-18,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-18,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-18,1048,,,689,,,44,,,,,,0.042151506626415626,,,52,,
,Burma,2020-06-18,228,,,218,,,7,,,,,,0.030603976667825293,,,11,,
Anguilla,United Kingdom,2020-06-18,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-18,11,,,7,,,2,,,,,,0.17265765187594084,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-18,12,,,17,,,2,,,,,,0.15818268567159202,,,0,,
,MS Zaandam,2020-06-18,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-18,28,,,28,,,2,,,,,,0.06917383086621476,,,1,,
,Burundi,2020-06-18,611,,,26,,,2,,,,,,0.0032729244094920375,,,30,,
,Sierra Leone,2020-06-18,1358,,,560,,,82,,,,,,0.061076643446918724,,,67,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-18,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-18,113,,,50,,,4,,,,,,0.035105492044663796,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-18,13,,,17,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-18,2,,,2,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-18,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-18,280,,,5,,,10,,,,,,0.03615611257848885,,,14,,
,Yemen,2020-06-18,391,,,2,,,63,,,,,,0.16280522400414468,,,19,,
,Comoros,2020-06-18,10,,,4,,,2,,,,,,0.18269521193844673,,,0,,
,Lesotho,2020-06-18,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-18,19591,,,,,,805,,,,,,0.041109300803673324,,,979,,
Alaska,US,2020-06-18,399,,,,,,10,,,,,,0.026548480390877552,,,19,,
American Samoa,US,2020-06-18,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-18,25004,,,,,,1237,,,,,,0.04950030066932159,,,1250,,
Arkansas,US,2020-06-18,7756,,,,,,111,,,,,,0.014328591160538131,,,387,,
California,US,2020-06-18,37,,,,,,4963,,,,,,130.8736286903949,,,1,,
Colorado,US,2020-06-18,32324,,,,,,2061,,,,,,0.06376868356835651,,,1616,,
Connecticut,US,2020-06-18,57226,,,,,,5164,,,,,,0.09023884702670086,,,2861,,
Delaware,US,2020-06-18,13195,,,,,,557,,,,,,0.04222463235689209,,,659,,
Diamond Princess,US,2020-06-18,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-18,11261,,,,,,666,,,,,,0.059192116351300804,,,563,,
Florida,US,2020-06-18,69893,,,,,,3034,,,,,,0.04341111768880214,,,3494,,
Georgia,US,2020-06-18,55589,,,,,,2499,,,,,,0.0449607662376021,,,2779,,
Grand Princess,US,2020-06-18,106,,,,,,4,,,,,,0.03740223884313391,,,5,,
Guam,US,2020-06-18,159,,,,,,6,,,,,,0.037596219107664,,,7,,
Hawaii,US,2020-06-18,651,,,,,,19,,,,,,0.03035874552568456,,,32,,
Idaho,US,2020-06-18,2745,,,,,,90,,,,,,0.033054464692722475,,,137,,
Illinois,US,2020-06-18,161750,,,,,,6838,,,,,,0.0422771941480235,,,8087,,
Indiana,US,2020-06-18,43562,,,,,,2820,,,,,,0.06474516638849732,,,2178,,
Iowa,US,2020-06-18,24835,,,,,,638,,,,,,0.025722276910673438,,,1241,,
Kansas,US,2020-06-18,13753,,,,,,250,,,,,,0.01822045623067253,,,687,,
Kentucky,US,2020-06-18,13214,,,,,,481,,,,,,0.036403552272272384,,,660,,
Louisiana,US,2020-06-18,38521,,,,,,3667,,,,,,0.09520650126927231,,,1926,,
Maine,US,2020-06-18,2771,,,,,,105,,,,,,0.03799711046099566,,,138,,
Maryland,US,2020-06-18,67935,,,,,,3323,,,,,,0.048917013064440004,,,3396,,
Massachusetts,US,2020-06-18,119329,,,,,,8637,,,,,,0.07238355770571447,,,5966,,
Michigan,US,2020-06-18,68287,,,,,,5779,,,,,,0.08462903713655648,,,3414,,
Minnesota,US,2020-06-18,37507,,,,,,1276,,,,,,0.03403937100643547,,,1875,,
Mississippi,US,2020-06-18,18349,,,,,,846,,,,,,0.04611947558198108,,,917,,
Missouri,US,2020-06-18,15740,,,,,,1010,,,,,,0.0641794697373832,,,787,,
Montana,US,2020-06-18,511,,,,,,18,,,,,,0.035377458274114995,,,25,,
Nebraska,US,2020-06-18,20246,,,,,,225,,,,,,0.011133679909116163,,,1012,,
Nevada,US,2020-06-18,10739,,,,,,537,,,,,,0.05001384084577903,,,536,,
New Hampshire,US,2020-06-18,5747,,,,,,329,,,,,,0.05740747746501936,,,287,,
New Jersey,US,2020-06-18,195585,,,,,,11854,,,,,,0.060609946193538135,,,9779,,
New Mexico,US,2020-06-18,10497,,,,,,501,,,,,,0.04778812782806727,,,524,,
New York,US,2020-06-18,377589,,,,,,31999,,,,,,0.08474741630335832,,,18879,,
North Carolina,US,2020-06-18,35669,,,,,,1004,,,,,,0.028147218314819814,,,1783,,
North Dakota,US,2020-06-18,3488,,,,,,78,,,,,,0.022411305660001005,,,174,,
Northern Mariana Islands,US,2020-06-18,21,,,,,,3,,,,,,0.1383428309752285,,,1,,
Ohio,US,2020-06-18,36151,,,,,,2760,,,,,,0.0763643965360822,,,1807,,
Oklahoma,US,2020-06-18,8407,,,,,,344,,,,,,0.040937960662449396,,,420,,
Oregon,US,2020-06-18,5106,,,,,,175,,,,,,0.034287091576009524,,,255,,
Pennsylvania,US,2020-06-18,91374,,,,,,4591,,,,,,0.050252152813754426,,,4568,,
Puerto Rico,US,2020-06-18,4666,,,,,,187,,,,,,0.0400801165787687,,,233,,
