Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Eswatini,2020-06-11,392,,,48,,,3,,,,,,0.007651946626548094,,,19,,
,Ethiopia,2020-06-11,811,,,191,,,6,,,,,,0.007395342849291454,,,40,,
,Fiji,2020-06-11,17,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-11,8158,,,6908,,,322,,,,,,0.03948199291790404,,,407,,
French Guiana,France,2020-06-11,209,,,195,,,2,,,,,,0.009569002635089996,,,10,,
French Polynesia,France,2020-06-11,67,,,55,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-11,165,,,134,,,15,,,,,,0.0941483504522346,,,8,,
Mayotte,France,2020-06-11,2687,,,1424,,,11,,,,,,0.004249792957217716,,,134,,
New Caledonia,France,2020-06-11,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-11,472,,,571,,,0,,,,,,0.0,,,23,,
Saint Barthelemy,France,2020-06-11,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-11,39,,,44,,,4,,,,,,0.10018805023902236,,,1,,
Martinique,France,2020-06-11,198,,,90,,,14,,,,,,0.07100492013846704,,,9,,
,France,2020-06-11,186839,,,68303,,,30842,,,,,,0.16507396389945994,,,9341,,
,Gabon,2020-06-11,2851,,,241,,,21,,,,,,0.007438242060335872,,,142,,
,Gambia,2020-06-11,33,,,15,,,2,,,,,,0.05978260710508006,,,1,,
,Georgia,2020-06-11,791,,,657,,,19,,,,,,0.024036015046339187,,,39,,
,Germany,2020-06-11,185609,,,184085,,,9769,,,,,,0.05263415598925456,,,9280,,
,Ghana,2020-06-11,15397,,,1503,,,34,,,,,,0.0022393777566275387,,,769,,
,Greece,2020-06-11,2966,,,2071,,,164,,,,,,0.05547175191259866,,,148,,
,Guatemala,2020-06-11,3131,,,246,,,52,,,,,,0.01677905337870967,,,156,,
,Guinea,2020-06-11,3911,,,773,,,10,,,,,,0.002809476019725861,,,195,,
,Guyana,2020-06-11,162,,,7,,,14,,,,,,0.08941585440065299,,,8,,
,Haiti,2020-06-11,946,,,44,,,34,,,,,,0.03644718933297848,,,47,,
,Holy See,2020-06-11,17,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-11,5768,,,485,,,219,,,,,,0.0381029401002294,,,288,,
,Hungary,2020-06-11,4158,,,2000,,,698,,,,,,0.1678949867864516,,,207,,
,Iceland,2020-06-11,1802,,,1831,,,11,,,,,,0.006103328618286856,,,90,,
,India,2020-06-11,186235,,,71156,,,5232,,,,,,0.02809598766517047,,,9311,,
,Indonesia,2020-06-11,24789,,,6676,,,1452,,,,,,0.05858711439492292,,,1239,,
,Iran,2020-06-11,158966,,,114648,,,8052,,,,,,0.05065704361194134,,,7948,,
,Iraq,2020-06-11,4793,,,3142,,,148,,,,,,0.031075043078591193,,,239,,
,Ireland,2020-06-11,27087,,,26309,,,1888,,,,,,0.06970658592793483,,,1354,,
,Israel,2020-06-11,17130,,,18955,,,367,,,,,,0.02145816619546442,,,856,,
,Italy,2020-06-11,240732,,,189640,,,35301,,,,,,0.14664154706781685,,,12036,,
,Jamaica,2020-06-11,599,,,345,,,13,,,,,,0.0227153463496261,,,29,,
,Japan,2020-06-11,18227,,,2,,,1102,,,,,,0.06047956176067486,,,911,,
,Jordan,2020-06-11,850,,,419,,,9,,,,,,0.01057712933045567,,,42,,
,Kazakhstan,2020-06-11,9683,,,6273,,,53,,,,,,0.005534971113412194,,,484,,
,Kenya,2020-06-11,1299,,,641,,,66,,,,,,0.05128927147150796,,,64,,
,"Korea, South",2020-06-11,11354,,,10626,,,270,,,,,,0.023852174896856565,,,567,,
,Kuwait,2020-06-11,32210,,,6859,,,255,,,,,,0.00794098995861619,,,1610,,
,Kyrgyzstan,2020-06-11,1926,,,920,,,16,,,,,,0.008597084057086304,,,96,,
,Latvia,2020-06-11,1121,,,857,,,31,,,,,,0.027668852305980315,,,56,,
,Lebanon,2020-06-11,1173,,,391,,,26,,,,,,0.022263614306447507,,,58,,
,Liberia,2020-06-11,385,,,183,,,19,,,,,,0.05126799706780504,,,19,,
,Liechtenstein,2020-06-11,81,,,56,,,2,,,,,,0.024390300286458694,,,4,,
,Lithuania,2020-06-11,1711,,,1513,,,72,,,,,,0.04233058938316256,,,85,,
,Luxembourg,2020-06-11,3996,,,5718,,,118,,,,,,0.029549555473117783,,,199,,
,Madagascar,2020-06-11,268,,,107,,,0,,,,,,0.0,,,13,,
,Malaysia,2020-06-11,8368,,,7436,,,119,,,,,,0.014338345401031216,,,418,,
,Maldives,2020-06-11,2346,,,37,,,4,,,,,,0.0017047176418865894,,,117,,
,Malta,2020-06-11,570,,,505,,,6,,,,,,0.010517355593961783,,,28,,
,Mauritania,2020-06-11,8,,,7,,,2,,,,,,0.24990496921402103,,,0,,
,Mauritius,2020-06-11,331,,,329,,,10,,,,,,0.030122345285699813,,,16,,
,Mexico,2020-06-11,75976,,,53864,,,5853,,,,,,0.07703758664668352,,,3798,,
,Moldova,2020-06-11,7589,,,3695,,,360,,,,,,0.04748920404508995,,,379,,
,Monaco,2020-06-11,99,,,99,,,5,,,,,,0.0501491438204182,,,4,,
,Mongolia,2020-06-11,60,,,22,,,0,,,,,,0.0,,,3,,
,Montenegro,2020-06-11,324,,,520,,,13,,,,,,0.0429793797090083,,,16,,
,Morocco,2020-06-11,11989,,,8554,,,206,,,,,,0.017255928611233068,,,599,,
,Namibia,2020-06-11,15,,,16,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-11,365,,,36,,,0,,,,,,0.0,,,18,,
Aruba,Netherlands,2020-06-11,100,,,106,,,4,,,,,,0.03960515462529302,,,5,,
Curacao,Netherlands,2020-06-11,17,,,18,,,2,,,,,,0.11415571456785542,,,0,,
Sint Maarten,Netherlands,2020-06-11,76,,,44,,,16,,,,,,0.21323850756896578,,,3,,
,Netherlands,2020-06-11,47610,,,250,,,6235,,,,,,0.13097279643270673,,,2380,,
,New Zealand,2020-06-11,1524,,,1652,,,21,,,,,,0.014153436565957005,,,76,,
,Nicaragua,2020-06-11,23,,,8,,,6,,,,,,0.25358639241032466,,,1,,
,Niger,2020-06-11,987,,,789,,,74,,,,,,0.07586879712242083,,,49,,
,Nigeria,2020-06-11,12372,,,3233,,,424,,,,,,0.034278797257314565,,,618,,
,North Macedonia,2020-06-11,2175,,,2156,,,104,,,,,,0.04790625487330063,,,108,,
,Norway,2020-06-11,8625,,,32,,,265,,,,,,0.03072292457968243,,,431,,
,Oman,2020-06-11,8440,,,3164,,,28,,,,,,0.0034193979486595067,,,422,,
,Pakistan,2020-06-11,85882,,,21301,,,1669,,,,,,0.01943532697909437,,,4294,,
,Panama,2020-06-11,14161,,,7556,,,429,,,,,,0.030304373199383033,,,708,,
,Papua New Guinea,2020-06-11,12,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-11,748,,,354,,,12,,,,,,0.016207531350823992,,,37,,
,Peru,2020-06-11,139250,,,53833,,,4308,,,,,,0.03094209262918034,,,6962,,
,Philippines,2020-06-11,16311,,,3951,,,1098,,,,,,0.06733245432450873,,,815,,
,Poland,2020-06-11,26117,,,12153,,,1180,,,,,,0.04518061636852866,,,1305,,
,Portugal,2020-06-11,32610,,,5080,,,1392,,,,,,0.04269426081898156,,,1630,,
,Qatar,2020-06-11,59372,,,7669,,,19,,,,,,0.0003325307485198252,,,2968,,
,Romania,2020-06-11,23859,,,15032,,,1648,,,,,,0.06909784675679133,,,1192,,
,Russia,2020-06-11,568711,,,174269,,,4819,,,,,,0.008475022388592756,,,28435,,
,Rwanda,2020-06-11,332,,,200,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-06-11,18,,,16,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-11,17,,,8,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-11,881,,,268,,,40,,,,,,0.04650849527126432,,,44,,
,Saudi Arabia,2020-06-11,99902,,,51400,,,516,,,,,,0.0051748917669354405,,,4995,,
,Senegal,2020-06-11,5923,,,2,,,49,,,,,,0.008435546240512086,,,296,,
,Serbia,2020-06-11,12692,,,18586,,,282,,,,,,0.02228341429001476,,,634,,
,Seychelles,2020-06-11,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-11,42776,,,18031,,,32,,,,,,0.0007521980131473704,,,2138,,
,Slovakia,2020-06-11,1507,,,7,,,27,,,,,,0.0184088326175381,,,75,,
,Slovenia,2020-06-11,1511,,,329,,,110,,,,,,0.07280684268888424,,,75,,
,Somalia,2020-06-11,12,,,158,,,117,,,,,,9.784738024152242,,,0,,
,South Africa,2020-06-11,29005,,,11937,,,491,,,,,,0.016936651500346386,,,1450,,
,Spain,2020-06-11,264636,,,192266,,,30106,,,,,,0.11376381405667603,,,13231,,
,Sri Lanka,2020-06-11,985,,,1293,,,9,,,,,,0.009305760494743796,,,49,,
,Sudan,2020-06-11,6425,,,780,,,210,,,,,,0.03272631968400545,,,321,,
,Suriname,2020-06-11,10,,,9,,,2,,,,,,0.19364070110435275,,,0,,
,Sweden,2020-06-11,33196,,,9422,,,3407,,,,,,0.10264415467273905,,,1659,,
,Switzerland,2020-06-11,31254,,,31595,,,2060,,,,,,0.06591625734964623,,,1562,,
,Taiwan*,2020-06-11,439,,,471,,,9,,,,,,0.02065115814191343,,,21,,
,Tanzania,2020-06-11,777,,,302,,,35,,,,,,0.04594759580335903,,,38,,
,Thailand,2020-06-11,3128,,,2861,,,59,,,,,,0.01910096690075682,,,156,,
,Togo,2020-06-11,327,,,95,,,17,,,,,,0.05402320876822889,,,16,,
,Trinidad and Tobago,2020-06-11,123,,,127,,,8,,,,,,0.06551634524369981,,,6,,
,Tunisia,2020-06-11,1043,,,1759,,,49,,,,,,0.047419967908522986,,,52,,
,Turkey,2020-06-11,173141,,,188307,,,5488,,,,,,0.031698791972002364,,,8657,,
,Uganda,2020-06-11,200,,,63,,,0,,,,,,0.0,,,10,,
,Ukraine,2020-06-11,28851,,,9664,,,870,,,,,,0.03017821297939631,,,1442,,
,United Arab Emirates,2020-06-11,39397,,,22571,,,449,,,,,,0.011412473180005791,,,1969,,
Bermuda,United Kingdom,2020-06-11,166,,,108,,,7,,,,,,0.047754963007254875,,,8,,
Cayman Islands,United Kingdom,2020-06-11,104,,,136,,,2,,,,,,0.0191426048978708,,,5,,
Channel Islands,United Kingdom,2020-06-11,552,,,798,,,43,,,,,,0.0782981803943657,,,27,,
Gibraltar,United Kingdom,2020-06-11,154,,,157,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-11,340,,,276,,,22,,,,,,0.06741296009141787,,,17,,
Montserrat,United Kingdom,2020-06-11,12,,,15,,,2,,,,,,0.161116550474657,,,0,,
,United Kingdom,2020-06-11,345837,,,513,,,39340,,,,,,0.11375469022047725,,,17291,,
,Uruguay,2020-06-11,870,,,700,,,27,,,,,,0.031927511445494106,,,43,,
,US,2020-06-11,1886366,,,472555,,,107578,,,,,,0.05702955341128652,,,94318,,
,Uzbekistan,2020-06-11,3383,,,4463,,,9,,,,,,0.0029547729504305143,,,169,,
,Venezuela,2020-06-11,599,,,317,,,10,,,,,,0.01792073464231572,,,29,,
,Vietnam,2020-06-11,304,,,296,,,0,,,,,,0.0,,,15,,
,Zambia,2020-06-11,717,,,184,,,11,,,,,,0.016250927940101696,,,35,,
,Zimbabwe,2020-06-11,51,,,18,,,5,,,,,,0.09712421353175717,,,2,,
,Dominica,2020-06-11,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-11,22,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-11,129,,,78,,,0,,,,,,0.0,,,6,,
,Syria,2020-06-11,49,,,30,,,4,,,,,,0.08103548311899099,,,2,,
,Timor-Leste,2020-06-11,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-11,17,,,14,,,3,,,,,,0.16666666669794317,,,0,,
,Laos,2020-06-11,19,,,26,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-11,84,,,36,,,4,,,,,,0.04728814213591914,,,4,,
,West Bank and Gaza,2020-06-11,375,,,1187,,,3,,,,,,0.007996944329043446,,,18,,
,Guinea-Bissau,2020-06-11,2476,,,51,,,4,,,,,,0.0016154129197697026,,,123,,
,Mali,2020-06-11,1174,,,1074,,,65,,,,,,0.055756468084351654,,,58,,
,Saint Kitts and Nevis,2020-06-11,15,,,19,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-11,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-11,10,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-11,991,,,1458,,,45,,,,,,0.045994602651275265,,,49,,
,Burma,2020-06-11,191,,,160,,,7,,,,,,0.03661311271336156,,,9,,
Anguilla,United Kingdom,2020-06-11,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-11,8,,,5,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-11,13,,,9,,,2,,,,,,0.153656311394269,,,0,,
,MS Zaandam,2020-06-11,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-11,29,,,27,,,2,,,,,,0.06882437463268441,,,1,,
,Burundi,2020-06-11,24,,,8,,,2,,,,,,0.08133105510951014,,,1,,
,Sierra Leone,2020-06-11,1122,,,215,,,48,,,,,,0.04365769886309588,,,56,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-11,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-11,98,,,59,,,4,,,,,,0.0405809625248524,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-06-11,13,,,21,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-11,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-11,213,,,5,,,6,,,,,,0.028068312044613734,,,10,,
,Yemen,2020-06-11,296,,,2,,,20,,,,,,0.06992240218574099,,,14,,
Alabama,US,2020-06-11,18326,,,,,,745,,,,,,0.04069432007776866,,,916,,
Alaska,US,2020-06-11,398,,,,,,10,,,,,,0.02740220763234693,,,19,,
American Samoa,US,2020-06-11,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-11,20809,,,,,,1092,,,,,,0.05249309579692502,,,1040,,
Arkansas,US,2020-06-11,6057,,,,,,128,,,,,,0.021142141302645755,,,302,,
California,US,2020-06-11,27,,,,,,4626,,,,,,166.26355654873706,,,1,,
Colorado,US,2020-06-11,31723,,,,,,1446,,,,,,0.04559345593754403,,,1586,,
Connecticut,US,2020-06-11,47404,,,,,,4585,,,,,,0.09673440324352896,,,2370,,
Delaware,US,2020-06-11,11505,,,,,,397,,,,,,0.03454819645523144,,,575,,
Diamond Princess,US,2020-06-11,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-11,11425,,,,,,626,,,,,,0.0547985444742714,,,571,,
Florida,US,2020-06-11,55735,,,,,,2884,,,,,,0.051746417392649686,,,2786,,
Georgia,US,2020-06-11,53502,,,,,,2310,,,,,,0.04318993526140514,,,2675,,
Grand Princess,US,2020-06-11,108,,,,,,4,,,,,,0.03679536459262712,,,5,,
Guam,US,2020-06-11,159,,,,,,6,,,,,,0.03755333836457064,,,7,,
Hawaii,US,2020-06-11,661,,,,,,21,,,,,,0.032909611163527586,,,33,,
Idaho,US,2020-06-11,2548,,,,,,92,,,,,,0.03616070080514177,,,127,,
Illinois,US,2020-06-11,124889,,,,,,6116,,,,,,0.04897572621932921,,,6244,,
Indiana,US,2020-06-11,39696,,,,,,2833,,,,,,0.07138077732722725,,,1984,,
Iowa,US,2020-06-11,23503,,,,,,575,,,,,,0.024474859907357878,,,1175,,
Kansas,US,2020-06-11,13777,,,,,,276,,,,,,0.020039427203563373,,,688,,
Kentucky,US,2020-06-11,11625,,,,,,493,,,,,,0.042451232162251225,,,581,,
Louisiana,US,2020-06-11,35076,,,,,,3065,,,,,,0.08739519187621551,,,1753,,
Maine,US,2020-06-11,2449,,,,,,107,,,,,,0.04384255977697382,,,122,,
Maryland,US,2020-06-11,62384,,,,,,3078,,,,,,0.04934241267720772,,,3119,,
Massachusetts,US,2020-06-11,108407,,,,,,9297,,,,,,0.0857684225967406,,,5420,,
Michigan,US,2020-06-11,55816,,,,,,6096,,,,,,0.10922783666100241,,,2790,,
Minnesota,US,2020-06-11,27129,,,,,,1179,,,,,,0.043479892811371226,,,1356,,
Mississippi,US,2020-06-11,16586,,,,,,524,,,,,,0.03160994231489882,,,829,,
Missouri,US,2020-06-11,13947,,,,,,960,,,,,,0.06888346211231001,,,697,,
Montana,US,2020-06-11,475,,,,,,19,,,,,,0.0408984289734184,,,23,,
Nebraska,US,2020-06-11,15870,,,,,,179,,,,,,0.01133942956418338,,,793,,
Nevada,US,2020-06-11,8165,,,,,,502,,,,,,0.061596735496149996,,,408,,
New Hampshire,US,2020-06-11,5612,,,,,,275,,,,,,0.04914504128110782,,,280,,
New Jersey,US,2020-06-11,182352,,,,,,11122,,,,,,0.060992033157935714,,,9117,,
New Mexico,US,2020-06-11,9330,,,,,,445,,,,,,0.047733292047851886,,,466,,
New York,US,2020-06-11,372640,,,,,,32215,,,,,,0.08645166760654947,,,18632,,
North Carolina,US,2020-06-11,27997,,,,,,851,,,,,,0.03041218727461207,,,1399,,
North Dakota,US,2020-06-11,2669,,,,,,73,,,,,,0.027476401805404574,,,133,,
Northern Mariana Islands,US,2020-06-11,19,,,,,,3,,,,,,0.15226115650874353,,,0,,
Ohio,US,2020-06-11,34856,,,,,,2366,,,,,,0.06790281206547633,,,1742,,
Oklahoma,US,2020-06-11,6364,,,,,,411,,,,,,0.06471945126195335,,,318,,
Oregon,US,2020-06-11,5504,,,,,,207,,,,,,0.03762564924290582,,,275,,
Pennsylvania,US,2020-06-11,88741,,,,,,3957,,,,,,0.044590591572525956,,,4437,,
Puerto Rico,US,2020-06-11,3023,,,,,,178,,,,,,0.058945159135918905,,,151,,
Rhode Island,US,2020-06-11,18753,,,,,,788,,,,,,0.04204744945087129,,,937,,
South Carolina,US,2020-06-11,12360,,,,,,631,,,,,,0.051058971758033866,,,618,,
