Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Beijing,China,2020-06-17,593,,,604,,,9,,,,,,0.015177065767284973,,,29,,
Chongqing,China,2020-06-17,579,,,573,,,7,,,,,,0.012089810017267269,,,28,,
Fujian,China,2020-06-17,356,,,356,,,2,,,,,,0.005617949272132167,,,17,,
Gansu,China,2020-06-17,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-17,1591,,,1579,,,8,,,,,,0.0050838864019146805,,,79,,
Guangxi,China,2020-06-17,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-17,147,,,145,,,3,,,,,,0.020408163256673724,,,7,,
Hainan,China,2020-06-17,171,,,162,,,7,,,,,,0.04086653282531136,,,8,,
Hebei,China,2020-06-17,327,,,332,,,7,,,,,,0.021341463414634193,,,16,,
Heilongjiang,China,2020-06-17,945,,,957,,,13,,,,,,0.013756607924223846,,,47,,
Henan,China,2020-06-17,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-17,1080,,,1127,,,5,,,,,,0.004625494479959603,,,54,,
Hubei,China,2020-06-17,68136,,,63615,,,4940,,,,,,0.0725098977401066,,,3406,,
Hunan,China,2020-06-17,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-17,217,,,220,,,2,,,,,,0.009194349969734993,,,10,,
Jiangsu,China,2020-06-17,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-17,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-17,171,,,217,,,3,,,,,,0.017479188659633375,,,8,,
Liaoning,China,2020-06-17,151,,,144,,,3,,,,,,0.019818989118153496,,,7,,
Macau,China,2020-06-17,44,,,51,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-17,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-17,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-17,308,,,306,,,4,,,,,,0.012985854746176886,,,15,,
Shandong,China,2020-06-17,796,,,787,,,7,,,,,,0.008856711136185228,,,39,,
Shanghai,China,2020-06-17,682,,,653,,,7,,,,,,0.010261132515245897,,,34,,
Shanxi,China,2020-06-17,198,,,199,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-17,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-06-17,195,,,188,,,4,,,,,,0.020421904094092825,,,9,,
Tibet,China,2020-06-17,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-17,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-17,185,,,183,,,3,,,,,,0.016216216216188586,,,9,,
Zhejiang,China,2020-06-17,1268,,,1266,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-17,35528,,,8158,,,1053,,,,,,0.02964589472481983,,,1776,,
,Congo (Brazzaville),2020-06-17,709,,,255,,,23,,,,,,0.03349922522200822,,,35,,
,Congo (Kinshasa),2020-06-17,3480,,,270,,,176,,,,,,0.050596959941215665,,,174,,
,Costa Rica,2020-06-17,1097,,,842,,,14,,,,,,0.013285332960672677,,,54,,
,Cote d'Ivoire,2020-06-17,3679,,,1881,,,42,,,,,,0.011618362924209515,,,183,,
,Croatia,2020-06-17,2258,,,2671,,,115,,,,,,0.05107851952146848,,,112,,
,Diamond Princess,2020-06-17,712,,,741,,,13,,,,,,0.019220047708258255,,,35,,
,Cuba,2020-06-17,2216,,,2673,,,85,,,,,,0.03860191022291607,,,110,,
,Cyprus,2020-06-17,970,,,965,,,17,,,,,,0.018330613131819277,,,48,,
,Czechia,2020-06-17,9365,,,7995,,,345,,,,,,0.036922140462233355,,,468,,
Faroe Islands,Denmark,2020-06-17,186,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-17,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-17,12351,,,12451,,,639,,,,,,0.05174818255118561,,,617,,
,Djibouti,2020-06-17,1928,,,1245,,,5,,,,,,0.0025932631886623884,,,96,,
,Dominican Republic,2020-06-17,21156,,,17504,,,563,,,,,,0.026617580998041485,,,1057,,
,Ecuador,2020-06-17,45942,,,3433,,,5538,,,,,,0.12055512977904549,,,2297,,
,Egypt,2020-06-17,27238,,,8718,,,1161,,,,,,0.04262419769831234,,,1361,,
,El Salvador,2020-06-17,3393,,,1131,,,106,,,,,,0.03129471768163307,,,169,,
,Equatorial Guinea,2020-06-17,1042,,,35,,,14,,,,,,0.013618279412706302,,,52,,
,Eritrea,2020-06-17,38,,,57,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-17,1869,,,1644,,,83,,,,,,0.04446002951466608,,,93,,
,Eswatini,2020-06-17,370,,,279,,,3,,,,,,0.008096086700662275,,,18,,
,Ethiopia,2020-06-17,703,,,137,,,6,,,,,,0.008526276526070055,,,35,,
,Fiji,2020-06-17,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-17,8136,,,8712,,,360,,,,,,0.04436041219919613,,,406,,
French Guiana,France,2020-06-17,317,,,189,,,2,,,,,,0.006302179656006152,,,15,,
French Polynesia,France,2020-06-17,65,,,58,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-17,163,,,122,,,14,,,,,,0.09033779515159783,,,8,,
Mayotte,France,2020-06-17,2810,,,1425,,,45,,,,,,0.01603389555340561,,,140,,
New Caledonia,France,2020-06-17,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-17,454,,,516,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-06-17,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-17,38,,,38,,,4,,,,,,0.10260620936376655,,,1,,
Martinique,France,2020-06-17,203,,,99,,,14,,,,,,0.06882509120203692,,,10,,
,France,2020-06-17,181199,,,75975,,,35289,,,,,,0.19475573199370355,,,9059,,
,Gabon,2020-06-17,3633,,,727,,,22,,,,,,0.006306217417587878,,,181,,
,Gambia,2020-06-17,33,,,18,,,2,,,,,,0.059137118731252505,,,1,,
,Georgia,2020-06-17,952,,,915,,,19,,,,,,0.020647550495380928,,,47,,
,Germany,2020-06-17,187995,,,187611,,,9027,,,,,,0.04802149524873551,,,9399,,
,Ghana,2020-06-17,6868,,,1754,,,50,,,,,,0.007324253591370159,,,343,,
,Greece,2020-06-17,3199,,,2006,,,208,,,,,,0.06504087908549995,,,159,,
,Guatemala,2020-06-17,1763,,,264,,,6,,,,,,0.003903325575986716,,,88,,
,Guinea,2020-06-17,5014,,,3451,,,30,,,,,,0.006007976934327412,,,250,,
,Guyana,2020-06-17,169,,,71,,,14,,,,,,0.08281285565910314,,,8,,
,Haiti,2020-06-17,2836,,,19,,,37,,,,,,0.013174158131467113,,,141,,
,Holy See,2020-06-17,15,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-17,5519,,,824,,,256,,,,,,0.046546430583766424,,,275,,
,Hungary,2020-06-17,4515,,,3229,,,578,,,,,,0.12813735853622646,,,225,,
,Iceland,2020-06-17,1802,,,1831,,,11,,,,,,0.006102162570491037,,,90,,
,India,2020-06-17,0,,,130094,,,6899,,,,,,10163.54390233902,,,0,,
,Indonesia,2020-06-17,32732,,,10031,,,2088,,,,,,0.06379270051298937,,,1636,,
,Iran,2020-06-17,174292,,,124584,,,8443,,,,,,0.048445061154947525,,,8714,,
,Iraq,2020-06-17,6441,,,4206,,,179,,,,,,0.027918272862724674,,,322,,
,Ireland,2020-06-17,26531,,,28929,,,1825,,,,,,0.06879120917398876,,,1326,,
,Israel,2020-06-17,16928,,,17171,,,335,,,,,,0.01981224249827681,,,846,,
,Italy,2020-06-17,244848,,,214184,,,36123,,,,,,0.1475331117665536,,,12242,,
,Jamaica,2020-06-17,575,,,200,,,12,,,,,,0.021864614140285118,,,28,,
,Japan,2020-06-17,17687,,,26718,,,1255,,,,,,0.07095543487085201,,,884,,
,Jordan,2020-06-17,702,,,469,,,9,,,,,,0.012813379033316311,,,35,,
,Kazakhstan,2020-06-17,11697,,,11447,,,54,,,,,,0.004659511854189796,,,584,,
,Kenya,2020-06-17,2530,,,634,,,116,,,,,,0.0460179757418517,,,126,,
,"Korea, South",2020-06-17,11267,,,10636,,,283,,,,,,0.025130490541825406,,,563,,
,Kuwait,2020-06-17,44727,,,0,,,327,,,,,,0.007333027106715422,,,2236,,
,Kyrgyzstan,2020-06-17,1795,,,1356,,,20,,,,,,0.011437357615420128,,,89,,
,Latvia,2020-06-17,1372,,,1269,,,27,,,,,,0.02032639892179014,,,68,,
,Lebanon,2020-06-17,1034,,,372,,,26,,,,,,0.02513692777361114,,,51,,
,Liberia,2020-06-17,326,,,269,,,22,,,,,,0.06857016438055939,,,16,,
,Liechtenstein,2020-06-17,81,,,56,,,2,,,,,,0.02439024818745948,,,4,,
,Lithuania,2020-06-17,1698,,,1726,,,79,,,,,,0.04684281002448435,,,84,,
,Luxembourg,2020-06-17,4164,,,5648,,,130,,,,,,0.031246489128525762,,,208,,
,Malaysia,2020-06-17,7478,,,7382,,,123,,,,,,0.01657749633018335,,,373,,
,Maldives,2020-06-17,2237,,,219,,,5,,,,,,0.0022341973500137327,,,111,,
,Malta,2020-06-17,682,,,511,,,7,,,,,,0.010252512006436761,,,34,,
,Mauritania,2020-06-17,710,,,8,,,5,,,,,,0.007033425869053311,,,35,,
,Mauritius,2020-06-17,332,,,322,,,9,,,,,,0.03012046892381136,,,16,,
,Mexico,2020-06-17,112117,,,76610,,,11783,,,,,,0.10510072732074283,,,5605,,
,Moldova,2020-06-17,10819,,,3934,,,388,,,,,,0.035894627360047456,,,540,,
,Monaco,2020-06-17,95,,,89,,,5,,,,,,0.05226569439344242,,,4,,
,Mongolia,2020-06-17,192,,,32,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-17,324,,,387,,,13,,,,,,0.04141097589825734,,,16,,
,Morocco,2020-06-17,9650,,,7859,,,205,,,,,,0.02128739247293774,,,482,,
,Namibia,2020-06-17,16,,,19,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-06-17,100,,,105,,,4,,,,,,0.03960400612088601,,,5,,
Curacao,Netherlands,2020-06-17,17,,,16,,,2,,,,,,0.1167838149303274,,,0,,
Sint Maarten,Netherlands,2020-06-17,80,,,85,,,15,,,,,,0.1966586427190184,,,4,,
,Netherlands,2020-06-17,47739,,,250,,,6302,,,,,,0.13202628252130477,,,2386,,
,New Zealand,2020-06-17,1507,,,1492,,,21,,,,,,0.013968199374147366,,,75,,
,Nicaragua,2020-06-17,37,,,8,,,12,,,,,,0.3256134025873459,,,1,,
,Niger,2020-06-17,1040,,,804,,,83,,,,,,0.0804114636710002,,,52,,
,Nigeria,2020-06-17,13766,,,5736,,,320,,,,,,0.02326842311347089,,,688,,
,North Macedonia,2020-06-17,2365,,,1685,,,140,,,,,,0.0595988365182804,,,118,,
,Norway,2020-06-17,8607,,,32,,,239,,,,,,0.02786496249124668,,,430,,
,Oman,2020-06-17,13176,,,2929,,,35,,,,,,0.002686700759101635,,,658,,
,Pakistan,2020-06-17,73347,,,25900,,,1706,,,,,,0.023270712528150966,,,3667,,
,Panama,2020-06-17,14608,,,6059,,,424,,,,,,0.029089709054193773,,,730,,
,Papua New Guinea,2020-06-17,10,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-17,803,,,363,,,13,,,,,,0.016509379377988437,,,40,,
,Peru,2020-06-17,206438,,,58728,,,6381,,,,,,0.030913488120573807,,,10321,,
,Philippines,2020-06-17,18204,,,5219,,,1231,,,,,,0.0676650924291421,,,910,,
,Poland,2020-06-17,27582,,,15280,,,1322,,,,,,0.04795795352075501,,,1379,,
,Portugal,2020-06-17,34568,,,10194,,,1577,,,,,,0.045633640470159796,,,1728,,
,Qatar,2020-06-17,79478,,,17046,,,19,,,,,,0.00024883016594208837,,,3973,,
,Romania,2020-06-17,23323,,,21271,,,1678,,,,,,0.07196077588380052,,,1166,,
,Russia,2020-06-17,569680,,,203788,,,5599,,,,,,0.009829978777397082,,,28484,,
,Rwanda,2020-06-17,315,,,356,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-06-17,17,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-17,17,,,16,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-17,788,,,501,,,41,,,,,,0.05202668010648352,,,39,,
,Saudi Arabia,2020-06-17,136707,,,2,,,604,,,,,,0.004423300914732622,,,6835,,
,Senegal,2020-06-17,5152,,,2267,,,52,,,,,,0.010145286898579988,,,257,,
,Serbia,2020-06-17,13246,,,10361,,,278,,,,,,0.021002982037099584,,,662,,
,Seychelles,2020-06-17,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-17,46323,,,39233,,,32,,,,,,0.0007023541331602659,,,2316,,
,Slovakia,2020-06-17,1583,,,2125,,,32,,,,,,0.020414442378142383,,,79,,
,Slovenia,2020-06-17,1479,,,336,,,110,,,,,,0.07437628055211788,,,73,,
,Somalia,2020-06-17,12,,,228,,,98,,,,,,8.090012912448952,,,0,,
,South Africa,2020-06-17,48278,,,22420,,,560,,,,,,0.011610823145132872,,,2413,,
,Spain,2020-06-17,239080,,,177637,,,28799,,,,,,0.12045998003605568,,,11954,,
,Sri Lanka,2020-06-17,1300,,,1525,,,9,,,,,,0.006994788421423977,,,65,,
,Sudan,2020-06-17,6527,,,315,,,212,,,,,,0.03255118369082023,,,326,,
,Suriname,2020-06-17,10,,,9,,,2,,,,,,0.19551249927500514,,,0,,
,Sweden,2020-06-17,40293,,,4971,,,3702,,,,,,0.09190028885756037,,,2014,,
,Switzerland,2020-06-17,31242,,,30357,,,1959,,,,,,0.06273053121086444,,,1562,,
,Taiwan*,2020-06-17,439,,,492,,,8,,,,,,0.02041427731172175,,,21,,
,Tanzania,2020-06-17,555,,,288,,,33,,,,,,0.06084832119301462,,,27,,
,Thailand,2020-06-17,3079,,,2897,,,56,,,,,,0.018294400450996486,,,153,,
,Togo,2020-06-17,840,,,156,,,16,,,,,,0.02008866793211968,,,42,,
,Trinidad and Tobago,2020-06-17,121,,,107,,,8,,,,,,0.06624548939683722,,,6,,
,Tunisia,2020-06-17,1058,,,1249,,,45,,,,,,0.042931781669469225,,,52,,
,Turkey,2020-06-17,190412,,,160883,,,5430,,,,,,0.028517645029656806,,,9520,,
,Uganda,2020-06-17,227,,,71,,,0,,,,,,0.0,,,11,,
,Ukraine,2020-06-17,31776,,,14186,,,1051,,,,,,0.033079459790608175,,,1588,,
,United Arab Emirates,2020-06-17,45883,,,26130,,,324,,,,,,0.007065128603109382,,,2294,,
Bermuda,United Kingdom,2020-06-17,160,,,113,,,10,,,,,,0.06639156872691034,,,8,,
Cayman Islands,United Kingdom,2020-06-17,123,,,62,,,2,,,,,,0.01618444066620397,,,6,,
Channel Islands,United Kingdom,2020-06-17,581,,,683,,,45,,,,,,0.07886812190498815,,,29,,
Gibraltar,United Kingdom,2020-06-17,147,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-17,347,,,308,,,25,,,,,,0.07357165426150619,,,17,,
Montserrat,United Kingdom,2020-06-17,12,,,17,,,2,,,,,,0.16601167942875572,,,0,,
,United Kingdom,2020-06-17,348971,,,513,,,42961,,,,,,0.1231082449966388,,,17448,,
,Uruguay,2020-06-17,825,,,717,,,26,,,,,,0.03178784635526628,,,41,,
,US,2020-06-17,2029893,,,498748,,,108777,,,,,,0.053587651100939826,,,101494,,
,Uzbekistan,2020-06-17,3208,,,3149,,,12,,,,,,0.00398087891483729,,,160,,
,Venezuela,2020-06-17,1637,,,363,,,10,,,,,,0.006364393848714007,,,81,,
,Vietnam,2020-06-17,409,,,281,,,0,,,,,,0.0,,,20,,
,Zambia,2020-06-17,1491,,,440,,,11,,,,,,0.007392070172073055,,,74,,
,Zimbabwe,2020-06-17,65,,,40,,,5,,,,,,0.075936055545992,,,3,,
,Dominica,2020-06-17,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-17,23,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-17,315,,,89,,,0,,,,,,0.0,,,15,,
,Syria,2020-06-17,77,,,59,,,4,,,,,,0.05181651399181852,,,3,,
,Timor-Leste,2020-06-17,24,,,26,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-17,17,,,16,,,3,,,,,,0.16666666666677607,,,0,,
,Laos,2020-06-17,19,,,25,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-17,80,,,41,,,4,,,,,,0.04989471622390574,,,4,,
,West Bank and Gaza,2020-06-17,405,,,391,,,3,,,,,,0.007394487185100889,,,20,,
,Guinea-Bissau,2020-06-17,1983,,,35,,,5,,,,,,0.002521071811611098,,,99,,
,Mali,2020-06-17,1681,,,1111,,,98,,,,,,0.05882341134907631,,,84,,
,Saint Kitts and Nevis,2020-06-17,15,,,13,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-17,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-17,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-17,1095,,,704,,,45,,,,,,0.041228369845558124,,,54,,
,Burma,2020-06-17,194,,,219,,,7,,,,,,0.036025659852375054,,,9,,
Anguilla,United Kingdom,2020-06-17,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-17,11,,,7,,,2,,,,,,0.17170898281296298,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-17,12,,,17,,,2,,,,,,0.1576717199362246,,,0,,
,MS Zaandam,2020-06-17,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-17,28,,,34,,,2,,,,,,0.06921907237320009,,,1,,
,Burundi,2020-06-17,34,,,22,,,2,,,,,,0.057914672591208353,,,1,,
,Sierra Leone,2020-06-17,1433,,,470,,,81,,,,,,0.05717288000444371,,,71,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-17,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-17,114,,,50,,,4,,,,,,0.034978249316489726,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-17,13,,,17,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-17,2,,,2,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-17,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-17,249,,,5,,,10,,,,,,0.0428871179910162,,,12,,
,Yemen,2020-06-17,557,,,2,,,1,,,,,,0.0032742861642300726,,,27,,
,Lesotho,2020-06-17,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-17,18989,,,,,,842,,,,,,0.04435142918644153,,,949,,
Alaska,US,2020-06-17,411,,,,,,10,,,,,,0.025870322825352208,,,20,,
American Samoa,US,2020-06-17,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-17,25858,,,,,,1285,,,,,,0.049704284110202876,,,1292,,
Arkansas,US,2020-06-17,8384,,,,,,96,,,,,,0.011484666767014188,,,419,,
California,US,2020-06-17,17,,,,,,5202,,,,,,300.56829948482886,,,0,,
Colorado,US,2020-06-17,32666,,,,,,2151,,,,,,0.06585559101272002,,,1633,,
Connecticut,US,2020-06-17,55327,,,,,,5354,,,,,,0.09678588064137619,,,2766,,
Delaware,US,2020-06-17,12975,,,,,,563,,,,,,0.04339069129978624,,,648,,
Diamond Princess,US,2020-06-17,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-17,10916,,,,,,657,,,,,,0.06023457691942743,,,545,,
Florida,US,2020-06-17,68220,,,,,,3083,,,,,,0.045196616479425814,,,3411,,
Georgia,US,2020-06-17,54326,,,,,,2405,,,,,,0.04427327163143836,,,2716,,
Grand Princess,US,2020-06-17,107,,,,,,4,,,,,,0.03732891733973191,,,5,,
Guam,US,2020-06-17,161,,,,,,6,,,,,,0.03709975128931681,,,8,,
Hawaii,US,2020-06-17,656,,,,,,19,,,,,,0.030431168244945576,,,32,,
Idaho,US,2020-06-17,2694,,,,,,88,,,,,,0.03293653768820809,,,134,,
Illinois,US,2020-06-17,159700,,,,,,7130,,,,,,0.044648033246969775,,,7985,,
Indiana,US,2020-06-17,44074,,,,,,2897,,,,,,0.0657455954921947,,,2203,,
Iowa,US,2020-06-17,24945,,,,,,692,,,,,,0.027752303822011926,,,1247,,
Kansas,US,2020-06-17,10343,,,,,,250,,,,,,0.02419172216734494,,,517,,
Kentucky,US,2020-06-17,12939,,,,,,433,,,,,,0.03346837520053204,,,646,,
Louisiana,US,2020-06-17,38472,,,,,,3174,,,,,,0.08252023690280708,,,1923,,
Maine,US,2020-06-17,2811,,,,,,104,,,,,,0.03731954774287284,,,140,,
Maryland,US,2020-06-17,66696,,,,,,3427,,,,,,0.051390758105918595,,,3334,,
Massachusetts,US,2020-06-17,120709,,,,,,9291,,,,,,0.07697481342948878,,,6035,,
Michigan,US,2020-06-17,64416,,,,,,5963,,,,,,0.0925728583834172,,,3220,,
Minnesota,US,2020-06-17,36830,,,,,,1386,,,,,,0.03764591440141454,,,1841,,
Mississippi,US,2020-06-17,19078,,,,,,923,,,,,,0.04841834592762172,,,953,,
Missouri,US,2020-06-17,15973,,,,,,1013,,,,,,0.06343950078857047,,,798,,
Montana,US,2020-06-17,511,,,,,,18,,,,,,0.03561925390447482,,,25,,
Nebraska,US,2020-06-17,18502,,,,,,236,,,,,,0.012787994268049746,,,925,,
Nevada,US,2020-06-17,10652,,,,,,528,,,,,,0.04959197813082036,,,532,,
New Hampshire,US,2020-06-17,5844,,,,,,350,,,,,,0.05991306193002187,,,292,,
New Jersey,US,2020-06-17,186147,,,,,,14098,,,,,,0.07573624562429297,,,9307,,
New Mexico,US,2020-06-17,10429,,,,,,518,,,,,,0.04972091445806308,,,521,,
New York,US,2020-06-17,388500,,,,,,32735,,,,,,0.08426189448141932,,,19425,,
North Carolina,US,2020-06-17,35321,,,,,,1150,,,,,,0.032560632377092495,,,1766,,
North Dakota,US,2020-06-17,3636,,,,,,78,,,,,,0.021467497668339587,,,181,,
Northern Mariana Islands,US,2020-06-17,21,,,,,,3,,,,,,0.1372243820547456,,,1,,
Ohio,US,2020-06-17,34425,,,,,,2754,,,,,,0.08002616567629914,,,1721,,
Oklahoma,US,2020-06-17,8531,,,,,,360,,,,,,0.04225936257785779,,,426,,
Oregon,US,2020-06-17,5128,,,,,,179,,,,,,0.03498783404193298,,,256,,
Pennsylvania,US,2020-06-17,88221,,,,,,7463,,,,,,0.0845942727915527,,,4411,,
Puerto Rico,US,2020-06-17,4634,,,,,,186,,,,,,0.040265752214316504,,,231,,
Rhode Island,US,2020-06-17,18788,,,,,,830,,,,,,0.04420463397145169,,,939,,
South Carolina,US,2020-06-17,14056,,,,,,567,,,,,,0.04039386976739548,,,702,,
