Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Kinshasa),2020-06-19,3809,,,312,,,115,,,,,,0.030293671114701826,,,190,,
,Costa Rica,2020-06-19,1145,,,683,,,14,,,,,,0.01259515330366078,,,57,,
,Cote d'Ivoire,2020-06-19,3457,,,1836,,,43,,,,,,0.012714258118592928,,,172,,
,Croatia,2020-06-19,2298,,,2500,,,113,,,,,,0.04918116002641009,,,114,,
,Diamond Princess,2020-06-19,712,,,736,,,13,,,,,,0.019151604797907784,,,35,,
,Cuba,2020-06-19,2101,,,2261,,,81,,,,,,0.03899204468471203,,,105,,
,Cyprus,2020-06-19,946,,,885,,,17,,,,,,0.01868551315032942,,,47,,
,Czechia,2020-06-19,10199,,,8925,,,353,,,,,,0.03461103313198846,,,509,,
Faroe Islands,Denmark,2020-06-19,186,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-19,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-19,12535,,,12062,,,617,,,,,,0.049284768574435533,,,626,,
,Djibouti,2020-06-19,3316,,,1396,,,10,,,,,,0.0032313606642021225,,,165,,
,Dominican Republic,2020-06-19,24930,,,19442,,,592,,,,,,0.02376751695785083,,,1246,,
,Ecuador,2020-06-19,46956,,,3476,,,5361,,,,,,0.11418520506511115,,,2347,,
,Egypt,2020-06-19,34505,,,12196,,,1129,,,,,,0.03274432395283384,,,1725,,
,El Salvador,2020-06-19,3765,,,1115,,,69,,,,,,0.018330542389685518,,,188,,
,Equatorial Guinea,2020-06-19,1913,,,34,,,6,,,,,,0.003658588851730018,,,95,,
,Eritrea,2020-06-19,39,,,53,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-19,1919,,,1364,,,82,,,,,,0.043146118054023845,,,95,,
,Eswatini,2020-06-19,321,,,150,,,3,,,,,,0.009336303545692728,,,16,,
,Ethiopia,2020-06-19,907,,,164,,,6,,,,,,0.006614717344114988,,,45,,
,Fiji,2020-06-19,17,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-19,7548,,,8172,,,333,,,,,,0.04413580861873829,,,377,,
French Guiana,France,2020-06-19,430,,,202,,,2,,,,,,0.004650154103238128,,,21,,
French Polynesia,France,2020-06-19,65,,,61,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-19,162,,,130,,,14,,,,,,0.08964624680583769,,,8,,
Mayotte,France,2020-06-19,2452,,,1141,,,17,,,,,,0.00728647589940042,,,122,,
New Caledonia,France,2020-06-19,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-19,461,,,497,,,0,,,,,,0.0,,,23,,
Saint Barthelemy,France,2020-06-19,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-19,39,,,37,,,4,,,,,,0.10254864721802633,,,1,,
Martinique,France,2020-06-19,195,,,98,,,14,,,,,,0.07155352072273703,,,9,,
,France,2020-06-19,184942,,,78387,,,29014,,,,,,0.15688562505155318,,,9247,,
,Gabon,2020-06-19,3856,,,1179,,,23,,,,,,0.006194776645365647,,,192,,
,Gambia,2020-06-19,34,,,19,,,2,,,,,,0.057220687725314266,,,1,,
,Georgia,2020-06-19,919,,,896,,,19,,,,,,0.021015673220191475,,,45,,
,Germany,2020-06-19,199697,,,182472,,,9368,,,,,,0.04691328395539266,,,9984,,
,Ghana,2020-06-19,7401,,,1792,,,45,,,,,,0.006213704421762418,,,370,,
,Greece,2020-06-19,3024,,,1990,,,196,,,,,,0.06513164706576312,,,151,,
,Guatemala,2020-06-19,6598,,,299,,,0,,,,,,0.00014853964789687644,,,329,,
,Guinea,2020-06-19,5406,,,6223,,,32,,,,,,0.006070530713485251,,,270,,
,Guyana,2020-06-19,179,,,66,,,13,,,,,,0.07590664628391114,,,8,,
,Haiti,2020-06-19,533,,,21,,,34,,,,,,0.06497968366419664,,,26,,
,Holy See,2020-06-19,15,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-19,7072,,,829,,,253,,,,,,0.03588298309321315,,,353,,
,Hungary,2020-06-19,4315,,,2699,,,648,,,,,,0.1502717279238612,,,215,,
,Iceland,2020-06-19,1802,,,1824,,,11,,,,,,0.006103820289283453,,,90,,
,India,2020-06-19,275131,,,128097,,,7444,,,,,,0.027057335086300704,,,13756,,
,Indonesia,2020-06-19,33416,,,9834,,,2303,,,,,,0.06893988642240431,,,1670,,
,Iran,2020-06-19,187837,,,129299,,,8885,,,,,,0.04730391773708644,,,9391,,
,Iraq,2020-06-19,6502,,,4517,,,217,,,,,,0.033411341710739485,,,325,,
,Ireland,2020-06-19,25906,,,28631,,,1804,,,,,,0.06964550420447345,,,1295,,
,Israel,2020-06-19,17047,,,19118,,,341,,,,,,0.020017255365289394,,,852,,
,Italy,2020-06-19,244949,,,210203,,,35799,,,,,,0.1461521699414983,,,12247,,
,Jamaica,2020-06-19,548,,,337,,,12,,,,,,0.02219694681281026,,,27,,
,Japan,2020-06-19,17512,,,24350,,,1196,,,,,,0.06830755720389546,,,875,,
,Jordan,2020-06-19,883,,,485,,,9,,,,,,0.010183330672761878,,,44,,
,Kazakhstan,2020-06-19,12906,,,6247,,,55,,,,,,0.0042942167809335305,,,645,,
,Kenya,2020-06-19,2261,,,800,,,59,,,,,,0.026229213451228896,,,113,,
,"Korea, South",2020-06-19,11513,,,11097,,,272,,,,,,0.023682754564409093,,,575,,
,Kuwait,2020-06-19,46303,,,14160,,,186,,,,,,0.00402279440865365,,,2315,,
,Kyrgyzstan,2020-06-19,2204,,,2279,,,19,,,,,,0.008633045226448418,,,110,,
,Latvia,2020-06-19,1162,,,1239,,,33,,,,,,0.028401410122470896,,,58,,
,Lebanon,2020-06-19,1264,,,367,,,26,,,,,,0.020558060367234912,,,63,,
,Liberia,2020-06-19,328,,,257,,,26,,,,,,0.07941365141166125,,,16,,
,Liechtenstein,2020-06-19,81,,,56,,,2,,,,,,0.024390244972064625,,,4,,
,Lithuania,2020-06-19,1737,,,1669,,,88,,,,,,0.0507128120653425,,,86,,
,Luxembourg,2020-06-19,4130,,,5606,,,132,,,,,,0.03214307274323681,,,206,,
,Malaysia,2020-06-19,7867,,,6677,,,123,,,,,,0.015726931349211846,,,393,,
,Maldives,2020-06-19,2168,,,336,,,5,,,,,,0.002306218820270221,,,108,,
,Malta,2020-06-19,668,,,503,,,7,,,,,,0.010476797036833687,,,33,,
,Mauritania,2020-06-19,1447,,,8,,,5,,,,,,0.003453448456869064,,,72,,
,Mauritius,2020-06-19,331,,,322,,,10,,,,,,0.030120508013735458,,,16,,
,Mexico,2020-06-19,133839,,,85919,,,12962,,,,,,0.09685479059477253,,,6691,,
,Moldova,2020-06-19,10978,,,4455,,,387,,,,,,0.03532288506666362,,,548,,
,Monaco,2020-06-19,101,,,88,,,5,,,,,,0.04928349324457658,,,5,,
,Mongolia,2020-06-19,142,,,77,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-19,324,,,360,,,13,,,,,,0.040390748061286154,,,16,,
,Morocco,2020-06-19,9092,,,7805,,,205,,,,,,0.02256079788342204,,,454,,
,Namibia,2020-06-19,15,,,18,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-06-19,101,,,101,,,4,,,,,,0.039603954106003765,,,5,,
Curacao,Netherlands,2020-06-19,17,,,16,,,2,,,,,,0.11748434184743382,,,0,,
Sint Maarten,Netherlands,2020-06-19,78,,,84,,,15,,,,,,0.19878454514008112,,,3,,
,Netherlands,2020-06-19,47484,,,250,,,6220,,,,,,0.1310103541323162,,,2374,,
,New Zealand,2020-06-19,1586,,,1609,,,21,,,,,,0.0132574651527255,,,79,,
,Niger,2020-06-19,1002,,,950,,,84,,,,,,0.08443300297529463,,,50,,
,Nigeria,2020-06-19,13482,,,4226,,,316,,,,,,0.023441221579129132,,,674,,
,North Macedonia,2020-06-19,2392,,,1921,,,155,,,,,,0.06506219778181174,,,119,,
,Norway,2020-06-19,8502,,,32,,,237,,,,,,0.02796916584045788,,,425,,
,Oman,2020-06-19,12869,,,3054,,,71,,,,,,0.00555074037425615,,,643,,
,Pakistan,2020-06-19,90109,,,27739,,,1845,,,,,,0.02048402317926921,,,4505,,
,Panama,2020-06-19,14393,,,6248,,,409,,,,,,0.028467089841452756,,,719,,
,Papua New Guinea,2020-06-19,10,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-19,921,,,562,,,13,,,,,,0.014122502639989909,,,46,,
,Peru,2020-06-19,212543,,,109918,,,6778,,,,,,0.03189301367440647,,,10627,,
,Philippines,2020-06-19,18574,,,5986,,,1115,,,,,,0.06003421600727043,,,928,,
,Poland,2020-06-19,29675,,,15258,,,1281,,,,,,0.043169521441499464,,,1483,,
,Portugal,2020-06-19,34607,,,22066,,,1663,,,,,,0.04806603401695766,,,1730,,
,Qatar,2020-06-19,82116,,,26688,,,19,,,,,,0.00023316977318447836,,,4105,,
,Romania,2020-06-19,22561,,,18950,,,1621,,,,,,0.07187780680769729,,,1128,,
,Russia,2020-06-19,575654,,,211715,,,6091,,,,,,0.010581491451902429,,,28782,,
,Rwanda,2020-06-19,400,,,289,,,0,,,,,,0.0,,,20,,
,Saint Lucia,2020-06-19,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-19,17,,,13,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-19,750,,,326,,,40,,,,,,0.054652362208519406,,,37,,
,Saudi Arabia,2020-06-19,135007,,,118935,,,598,,,,,,0.00443612400215273,,,6750,,
,Senegal,2020-06-19,4861,,,0,,,70,,,,,,0.014438700172121196,,,243,,
,Serbia,2020-06-19,12673,,,6681,,,281,,,,,,0.022205509317984085,,,633,,
,Seychelles,2020-06-19,11,,,16,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-19,40902,,,22152,,,32,,,,,,0.0007865013103302524,,,2045,,
,Slovakia,2020-06-19,1535,,,1901,,,30,,,,,,0.019688944108321615,,,76,,
,Slovenia,2020-06-19,1479,,,2050,,,106,,,,,,0.07194239378556858,,,73,,
,Somalia,2020-06-19,2956,,,365,,,101,,,,,,0.03420619543261202,,,147,,
,South Africa,2020-06-19,42215,,,23038,,,769,,,,,,0.018221884627195737,,,2110,,
,Spain,2020-06-19,243275,,,203516,,,29880,,,,,,0.12282639337796694,,,12163,,
,Sri Lanka,2020-06-19,1494,,,1253,,,9,,,,,,0.0060791285135122644,,,74,,
,Sudan,2020-06-19,27,,,897,,,295,,,,,,10.614101293669172,,,1,,
,Suriname,2020-06-19,11,,,9,,,2,,,,,,0.1779951151471248,,,0,,
,Sweden,2020-06-19,39180,,,4970,,,3947,,,,,,0.10075478328778331,,,1959,,
,Switzerland,2020-06-19,30954,,,30244,,,1998,,,,,,0.06457310354382599,,,1547,,
,Taiwan*,2020-06-19,439,,,460,,,8,,,,,,0.020317140371182464,,,21,,
,Tanzania,2020-06-19,541,,,284,,,33,,,,,,0.06144519434726331,,,27,,
,Thailand,2020-06-19,3080,,,2867,,,56,,,,,,0.018230387546082676,,,154,,
,Togo,2020-06-19,543,,,159,,,18,,,,,,0.03353902069857794,,,27,,
,Trinidad and Tobago,2020-06-19,121,,,107,,,8,,,,,,0.0664553807910439,,,6,,
,Tunisia,2020-06-19,1090,,,1022,,,54,,,,,,0.05010718328270807,,,54,,
,Turkey,2020-06-19,182227,,,148619,,,5037,,,,,,0.027644962910288222,,,9111,,
,Uganda,2020-06-19,720,,,69,,,0,,,,,,0.0,,,36,,
,Ukraine,2020-06-19,25567,,,14261,,,1061,,,,,,0.0415337280405704,,,1278,,
,United Arab Emirates,2020-06-19,50169,,,47472,,,297,,,,,,0.005938403994897873,,,2508,,
Bermuda,United Kingdom,2020-06-19,160,,,120,,,10,,,,,,0.06358712417085889,,,8,,
Cayman Islands,United Kingdom,2020-06-19,202,,,57,,,2,,,,,,0.009887595157447542,,,10,,
Channel Islands,United Kingdom,2020-06-19,569,,,708,,,49,,,,,,0.0864694640240119,,,28,,
Gibraltar,United Kingdom,2020-06-19,147,,,146,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-19,340,,,325,,,24,,,,,,0.07097378518004198,,,17,,
Montserrat,United Kingdom,2020-06-19,11,,,17,,,2,,,,,,0.16731863320972756,,,0,,
,United Kingdom,2020-06-19,329489,,,513,,,45439,,,,,,0.13790987808210198,,,16474,,
,Uruguay,2020-06-19,808,,,728,,,25,,,,,,0.03177060359205871,,,40,,
,US,2020-06-19,2135442,,,522273,,,125552,,,,,,0.058794520147401476,,,106772,,
,Uzbekistan,2020-06-19,3745,,,3290,,,19,,,,,,0.005279212960021679,,,187,,
,Venezuela,2020-06-19,4233,,,377,,,10,,,,,,0.002446863159930102,,,211,,
,Vietnam,2020-06-19,380,,,281,,,0,,,,,,0.0,,,19,,
,Zambia,2020-06-19,906,,,314,,,10,,,,,,0.011978627856366527,,,45,,
,Zimbabwe,2020-06-19,68,,,33,,,5,,,,,,0.07295461122481413,,,3,,
,Dominica,2020-06-19,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-19,23,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-19,295,,,72,,,0,,,,,,0.0,,,14,,
,Syria,2020-06-19,77,,,58,,,4,,,,,,0.05152421802184367,,,3,,
,Timor-Leste,2020-06-19,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-19,17,,,16,,,3,,,,,,0.16666666666672006,,,0,,
,Laos,2020-06-19,19,,,21,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-19,83,,,62,,,4,,,,,,0.047656469662310644,,,4,,
,West Bank and Gaza,2020-06-19,417,,,389,,,3,,,,,,0.00718987492911665,,,20,,
,Guinea-Bissau,2020-06-19,1849,,,80,,,7,,,,,,0.0037848273813194332,,,92,,
,Mali,2020-06-19,1627,,,1110,,,83,,,,,,0.051348456666207194,,,81,,
,Saint Kitts and Nevis,2020-06-19,15,,,21,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-19,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-19,10,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-19,1206,,,1107,,,43,,,,,,0.03576582378312238,,,60,,
,Burma,2020-06-19,234,,,214,,,7,,,,,,0.029808577606194223,,,11,,
Anguilla,United Kingdom,2020-06-19,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-19,11,,,7,,,2,,,,,,0.17370208078878238,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-19,12,,,17,,,2,,,,,,0.1586589835961137,,,0,,
,MS Zaandam,2020-06-19,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-19,28,,,25,,,2,,,,,,0.06961496900264538,,,1,,
,Burundi,2020-06-19,42,,,20,,,2,,,,,,0.04761727762962554,,,2,,
,Sierra Leone,2020-06-19,1223,,,651,,,70,,,,,,0.057513580074369214,,,61,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-19,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-19,113,,,49,,,4,,,,,,0.03538774331198726,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-19,13,,,17,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-19,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-19,776,,,5,,,5,,,,,,0.006436698164870344,,,38,,
,Western Sahara,2020-06-19,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-19,292,,,5,,,10,,,,,,0.03657748109130943,,,14,,
,Yemen,2020-06-19,616,,,6,,,124,,,,,,0.20167941311552687,,,30,,
,Lesotho,2020-06-19,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-19,20307,,,,,,836,,,,,,0.04120965259430043,,,1015,,
Alaska,US,2020-06-19,490,,,,,,10,,,,,,0.021529306329767916,,,24,,
American Samoa,US,2020-06-19,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-19,25442,,,,,,1254,,,,,,0.04929801881891854,,,1272,,
Arkansas,US,2020-06-19,7933,,,,,,121,,,,,,0.015305729060845045,,,396,,
California,US,2020-06-19,137199,,,,,,5678,,,,,,0.04138638314361169,,,6859,,
Colorado,US,2020-06-19,32123,,,,,,2118,,,,,,0.06594679570982179,,,1606,,
Connecticut,US,2020-06-19,55056,,,,,,4822,,,,,,0.08760102180350217,,,2752,,
Delaware,US,2020-06-19,13325,,,,,,554,,,,,,0.041595394877278626,,,666,,
Diamond Princess,US,2020-06-19,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-19,11708,,,,,,668,,,,,,0.05709905509717404,,,585,,
Florida,US,2020-06-19,66863,,,,,,3202,,,,,,0.047891863302341096,,,3343,,
Georgia,US,2020-06-19,56254,,,,,,2515,,,,,,0.04471307698245256,,,2812,,
Grand Princess,US,2020-06-19,106,,,,,,4,,,,,,0.0374718903670956,,,5,,
Guam,US,2020-06-19,158,,,,,,6,,,,,,0.03797295454396372,,,7,,
Hawaii,US,2020-06-19,653,,,,,,19,,,,,,0.03000151135701066,,,32,,
Idaho,US,2020-06-19,2588,,,,,,88,,,,,,0.03403131230873554,,,129,,
Illinois,US,2020-06-19,2,,,,,,7444,,,,,,3014.1636658676166,,,0,,
Indiana,US,2020-06-19,43096,,,,,,2969,,,,,,0.06890639615948912,,,2154,,
Iowa,US,2020-06-19,25299,,,,,,668,,,,,,0.0264363194065171,,,1264,,
Kansas,US,2020-06-19,12386,,,,,,243,,,,,,0.019676370845446,,,619,,
Kentucky,US,2020-06-19,13230,,,,,,586,,,,,,0.0443292330962953,,,661,,
Louisiana,US,2020-06-19,39343,,,,,,3499,,,,,,0.08894755399502889,,,1967,,
Maine,US,2020-06-19,2759,,,,,,108,,,,,,0.039474949973274914,,,137,,
Maryland,US,2020-06-19,78046,,,,,,3319,,,,,,0.042533789110656264,,,3902,,
Massachusetts,US,2020-06-19,116731,,,,,,8201,,,,,,0.07026291915320994,,,5836,,
Michigan,US,2020-06-19,64814,,,,,,6421,,,,,,0.09907779145687855,,,3240,,
Minnesota,US,2020-06-19,37280,,,,,,1282,,,,,,0.03441489090160361,,,1864,,
Mississippi,US,2020-06-19,18919,,,,,,1013,,,,,,0.05355043869112514,,,945,,
Missouri,US,2020-06-19,15663,,,,,,1063,,,,,,0.06790141646209791,,,783,,
Montana,US,2020-06-19,506,,,,,,17,,,,,,0.03545300573738225,,,25,,
Nebraska,US,2020-06-19,19812,,,,,,208,,,,,,0.01054356976247924,,,990,,
Nevada,US,2020-06-19,10182,,,,,,513,,,,,,0.05045308749042713,,,509,,
New Hampshire,US,2020-06-19,5751,,,,,,309,,,,,,0.05375147670764963,,,287,,
New Jersey,US,2020-06-19,191334,,,,,,13852,,,,,,0.0723971002544938,,,9566,,
New Mexico,US,2020-06-19,10306,,,,,,496,,,,,,0.048138541806578644,,,515,,
New York,US,2020-06-19,383653,,,,,,32615,,,,,,0.08501269202761405,,,19182,,
North Carolina,US,2020-06-19,31659,,,,,,760,,,,,,0.02403409584556205,,,1582,,
North Dakota,US,2020-06-19,3619,,,,,,78,,,,,,0.021713377762568885,,,180,,
Northern Mariana Islands,US,2020-06-19,21,,,,,,3,,,,,,0.1399281646523906,,,1,,
Ohio,US,2020-06-19,36169,,,,,,2941,,,,,,0.08133760087479423,,,1808,,
Oklahoma,US,2020-06-19,8401,,,,,,364,,,,,,0.043423171813170916,,,420,,
Oregon,US,2020-06-19,5046,,,,,,179,,,,,,0.03555799564645131,,,252,,
Pennsylvania,US,2020-06-19,89012,,,,,,7026,,,,,,0.07893883887550895,,,4450,,
Puerto Rico,US,2020-06-19,4911,,,,,,170,,,,,,0.03475451376350083,,,245,,
Rhode Island,US,2020-06-19,18040,,,,,,938,,,,,,0.0519952932212977,,,902,,
